NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565117116.82450771,416.00000000,0.20746126,0.00244632,0.00000902,99.56236854,99.40050408,125.44672229,20.66130892,0.00233507,0.00212425,124.24556563,0.26198590,8.40657410,0.00872979,0.01021433,0.01021044,0.00004590,0.00074960,0.22268510,1.32394797,2.54779239,99.32000000,20.18000000,52.35000000,77.41667938,235.22650146,72.35147095,0.01247489,1.02183468,0.02410264,23.58761681,0.01455351,0.15585547,0.00956319,0.68870538,68.87053808,NaN,0.00000000,
1565117117.82534790,417.00000000,0.20745181,0.00244570,0.00000932,99.50879964,99.61861404,126.78934084,20.66082225,0.00231006,0.00211416,124.24786569,0.26134189,8.40531315,0.00869180,0.01015723,0.01000639,0.00005057,0.00074891,0.21981429,1.31286877,2.54785241,99.32000000,20.18000000,52.34800000,76.81520844,234.28585815,72.10855865,0.01247442,1.02255360,0.02423981,23.70516884,-0.00986544,0.15547235,0.00962058,0.69676268,69.67626796,NaN,0.00000000,
1565117118.82544947,418.00000000,0.20747641,0.00244278,0.00000869,99.58812844,99.60557677,125.85748846,20.66123105,0.00227258,0.00211120,124.34331824,0.26149802,8.40778305,0.00862542,0.01066048,0.01053138,0.00004616,0.00075002,0.22071142,1.34496114,2.54775508,99.32000000,20.17000000,52.34800000,75.91529083,232.64276123,72.03800964,0.01246668,1.02276259,0.02415303,23.61548318,-0.00156699,0.15556523,0.00947674,0.68393358,68.39335819,NaN,0.00000000,
1565117119.82445288,419.00000000,0.20746868,0.00244047,0.00000848,99.50294512,99.60064375,125.99362810,20.65997543,0.00228027,0.00206958,123.94042415,0.26206396,8.40890100,0.00863190,0.01059546,0.01055137,0.00004895,0.00075021,0.21891716,1.31320293,2.54787187,99.32000000,20.18000000,52.34900000,76.09880829,232.80221558,71.03653717,0.01247465,1.02573850,0.02420122,23.59395164,-0.00877804,0.15590191,0.00952648,0.68890162,68.89016176,NaN,0.00000000,
1565117120.82451725,420.00000000,0.20747722,0.00244146,0.00000866,99.49240697,99.38993332,125.45141678,20.66025121,0.00230645,0.00215766,123.96361644,0.26272098,8.40775705,0.00862386,0.01029203,0.01021757,0.00004759,0.00075115,0.20205115,1.33465083,2.54781348,99.32000000,20.18000000,52.35100000,76.72813416,232.60324097,73.15338135,0.01247513,1.01946848,0.02407517,23.61541628,0.00921731,0.15629276,0.00947353,0.68149465,68.14946538,NaN,0.00000000,
1565117121.82521915,421.00000000,0.20748068,0.00244002,0.00000855,99.52929048,99.53052439,124.68856534,20.66086442,0.00229685,0.00210111,124.12251235,0.26227863,8.40697708,0.00855618,0.01028402,0.01015473,0.00005022,0.00075570,0.21945544,1.36462308,2.54794163,99.32000000,20.17000000,52.35500000,76.49798584,230.92706299,71.79520416,0.01246834,1.02348251,0.02404907,23.49729255,-0.00011089,0.15602961,0.00945464,0.67940939,67.94093892,NaN,0.00000000,
1565117122.82460594,422.00000000,0.20748637,0.00243581,0.00000790,99.49474878,99.64081263,124.53599504,20.65936547,0.00225646,0.00209530,123.97895018,0.26231116,8.40840052,0.00863914,0.01059036,0.01055016,0.00005184,0.00075158,0.21389324,1.34696935,2.54797893,99.32000000,20.17000000,52.35600000,75.52607727,232.98075867,71.65420532,0.01246858,1.02390104,0.02403926,23.47811248,-0.01312146,0.15604896,0.00942641,0.67714458,67.71445813,NaN,0.00000000,
1565117123.82358646,423.00000000,0.20750366,0.00243144,0.00000784,99.48772336,99.54109515,123.16990416,20.66036802,0.00229367,0.00211682,123.87602243,0.26119228,8.40378571,0.00859437,0.01060071,0.01057116,0.00005155,0.00075183,0.23111811,1.35428519,2.54800651,99.32000000,20.17000000,52.35800000,76.42111206,231.87280273,72.17204285,0.01246906,1.02236562,0.02388912,23.36651298,-0.00479716,0.15538334,0.00932778,0.66587954,66.58795393,NaN,0.00000000,
1565117124.82355499,424.00000000,0.20748861,0.00242757,0.00000758,99.44791259,99.56576025,124.89512204,20.66044913,0.00232251,0.00214193,123.79207019,0.26271447,8.40888800,0.00861211,0.01015973,0.01003566,0.00005080,0.00075232,0.21586693,1.33099616,2.54794487,99.33000000,20.17000000,52.36300000,77.11417389,232.31250000,72.77549744,0.01246899,1.02058214,0.02403485,23.55013927,-0.01059318,0.15628889,0.00942367,0.67684181,67.68418077,NaN,0.00000000,
1565117125.82480049,425.00000000,0.20749176,0.00242798,0.00000767,99.46547616,99.59888196,125.18148472,20.66065029,0.00225581,0.00210452,123.78133657,0.26198590,8.40655460,0.00858528,0.00997787,0.00991714,0.00005291,0.00075407,0.22035257,1.36424998,2.54796271,99.33000000,20.17000000,52.36400000,75.51173401,231.64801025,71.87684631,0.01246923,1.02324033,0.02409371,23.54647755,-0.01198863,0.15585547,0.00940404,0.67708051,67.70805065,NaN,0.00000000,
1565117126.82483149,426.00000000,0.20752023,0.00242110,0.00000737,99.42917812,99.62284234,125.93025274,20.65967694,0.00225766,0.00210903,123.59062315,0.26202493,8.40623611,0.00858042,0.01023957,0.01018042,0.00004863,0.00075034,0.22591476,1.33624864,2.54788647,99.33000000,20.17000000,52.36500000,75.55522156,231.52647400,71.98427582,0.01246947,1.02292183,0.02416189,23.62047015,-0.01740488,0.15587869,0.00924146,0.66727975,66.72797515,NaN,0.00000000,
1565117127.82394171,427.00000000,0.20750772,0.00241517,0.00000768,99.47923430,99.62460414,125.69787646,20.66018308,0.00227255,0.00203626,123.62244066,0.26136141,8.40631411,0.00864566,0.01000383,0.00984826,0.00005070,0.00075080,0.20007747,1.29900111,2.54788161,99.33000000,20.17000000,52.36700000,75.91349030,233.14306641,70.23598480,0.01246995,1.02812986,0.02420096,23.53882106,-0.01306120,0.15548396,0.00932388,0.67429878,67.42987774,NaN,0.00000000,
1565117128.82501221,428.00000000,0.20750213,0.00240717,0.00000768,99.40136913,99.80783060,128.62957321,20.66007277,0.00229987,0.00214851,123.57567275,0.26169317,8.40615161,0.00862525,0.01005941,0.01004516,0.00005028,0.00075122,0.22519706,1.34703099,2.54794000,99.33000000,20.17000000,52.36800000,76.56970978,232.63760376,72.93338013,0.01247018,1.02011655,0.02438597,23.90508215,-0.03650050,0.15568132,0.00936762,0.68263971,68.26397096,NaN,0.00000000,
1565117129.82495308,429.00000000,0.20748465,0.00240672,0.00000778,99.44381443,99.53545742,128.46761398,20.66025121,0.00228734,0.00214005,123.54059681,0.26205746,8.40604762,0.00863625,0.01014817,0.01001038,0.00005041,0.00075641,0.22842672,1.29662306,2.54791243,99.33000000,20.17000000,52.36900000,76.26900482,232.91014099,72.73008728,0.01247042,1.02071613,0.02437777,23.88301016,-0.00823910,0.15589804,0.00947345,0.69011113,69.01111276,NaN,0.00000000,
1565117130.82405043,430.00000000,0.20751281,0.00239802,0.00000741,99.47747794,99.55977016,127.85733286,20.66082549,0.00224815,0.00213589,123.31959925,0.26229164,8.40855002,0.00864180,0.01044637,0.01042892,0.00004516,0.00075514,0.21855831,1.31816991,2.54790918,99.33000000,20.18000000,52.36900000,75.32794952,233.04811096,72.63087463,0.01247816,1.02100900,0.02432329,23.82279749,-0.00739627,0.15603735,0.00931507,0.67707731,67.70773068,NaN,0.00000000,
1565117131.82508755,431.00000000,0.20749349,0.00239464,0.00000753,99.46459799,99.67393434,125.96780852,20.66010846,0.00226334,0.00211065,123.51778787,0.26168016,8.40813403,0.00858025,0.01054540,0.01031251,0.00005051,0.00075394,0.23542433,1.27981446,2.54787836,99.33000000,20.18000000,52.37100000,75.69204712,231.52284241,72.02366638,0.01247864,1.02280509,0.02416412,23.62534010,-0.01880519,0.15567358,0.00943559,0.68133950,68.13395034,NaN,0.00000000,
1565117132.82477093,432.00000000,0.20749390,0.00239337,0.00000751,99.45435257,99.67675320,125.89034974,20.66118238,0.00225007,0.00209063,123.20689624,0.26193386,8.40855652,0.00859781,0.01055688,0.01049488,0.00005106,0.00075365,0.23703916,1.33831687,2.54796758,99.33000000,20.18000000,52.37000000,75.37428284,231.95880127,71.54369354,0.01247840,1.02422931,0.02417350,23.60164878,-0.01997953,0.15582451,0.00943477,0.68154621,68.15462097,NaN,0.00000000,
1565117133.82419825,433.00000000,0.20750050,0.00239316,0.00000751,99.42127451,99.79796456,123.84590790,20.66090336,0.00225633,0.00207636,123.27953984,0.26191434,8.40752306,0.00857629,0.01031965,0.01024973,0.00004921,0.00075495,0.23434777,1.31305207,2.54775995,99.33000000,20.18000000,52.36900000,75.52445221,231.42556763,71.20037842,0.01247816,1.02525046,0.02398836,23.39755987,-0.03382529,0.15581290,0.00939520,0.67349067,67.34906713,NaN,0.00000000,
1565117134.82430935,434.00000000,0.20750193,0.00239291,0.00000750,99.47542885,99.53404798,123.05019517,20.66015388,0.00230198,0.00214355,123.31308241,0.26249330,8.40712007,0.00864517,0.01003345,0.00998060,0.00004986,0.00075514,0.21443152,1.30274663,2.54775346,99.33000000,20.18000000,52.37100000,76.62046051,233.13099670,72.81419373,0.01247864,1.02046798,0.02385534,23.37686045,-0.00526931,0.15615732,0.00938694,0.66916771,66.91677067,NaN,0.00000000,
1565117135.82435560,435.00000000,0.20750345,0.00239007,0.00000793,99.49650514,99.79408861,124.05715906,20.66110776,0.00226175,0.00213956,123.18025386,0.26141345,8.40713957,0.00861831,0.00997378,0.00987269,0.00004941,0.00075235,0.22071142,1.32470064,2.54794325,99.33000000,20.18000000,52.37200000,75.65482330,232.46664429,72.71923065,0.01247888,1.02074817,0.02395604,23.46909452,-0.02671225,0.15551492,0.00938077,0.67152467,67.15246723,NaN,0.00000000,
1565117136.82434940,436.00000000,0.20750294,0.00239093,0.00000827,99.44644896,99.71621737,127.49351140,20.66010197,0.00223732,0.00210225,123.12831081,0.26167365,8.40839402,0.00858334,0.01040484,0.01039670,0.00004850,0.00075638,0.23452720,1.36613167,2.54781348,99.33000000,20.18000000,52.37200000,75.06690216,231.59922791,71.82174683,0.01247888,1.02340376,0.02431713,23.76102983,-0.02423102,0.15566971,0.00938232,0.68173866,68.17386581,NaN,0.00000000,
1565117137.82501364,437.00000000,0.20751870,0.00238797,0.00000823,99.43327628,99.73912067,125.39977760,20.66060486,0.00222525,0.00212973,122.94852267,0.26173871,8.40911549,0.00849499,0.01008322,0.00990679,0.00004577,0.00075949,0.22914443,1.33838986,2.54793838,99.33000000,20.18000000,52.37500000,74.77742004,229.40989685,72.48253632,0.01247959,1.02144719,0.02409357,23.58767562,-0.02747008,0.15570841,0.00929112,0.66890829,66.89082859,NaN,0.00000000,
1565117138.82446051,438.00000000,0.20752185,0.00238834,0.00000890,99.41834725,99.58866356,125.55000065,20.66003383,0.00228968,0.00213567,122.85843694,0.26158258,8.40592412,0.00852393,0.01014779,0.01004604,0.00004785,0.00075612,0.23093868,1.34346553,2.54788485,99.33000000,20.18000000,52.37600000,76.32491302,230.12687683,72.62464905,0.01247983,1.02102738,0.02410304,23.60665150,-0.01531003,0.15561553,0.00927081,0.66766846,66.76684556,NaN,0.00000000,
1565117139.82321310,439.00000000,0.20753212,0.00239126,0.00000866,99.43122720,99.68732396,123.30839104,20.66070869,0.00225360,0.00211036,122.87472904,0.26146549,8.40664559,0.00850119,0.01033016,0.01033944,0.00004717,0.00075621,0.19702723,1.31480560,2.54777779,99.33000000,20.18000000,52.37900000,75.45879364,229.56365967,72.01723480,0.01248055,1.02282415,0.02390791,23.37440429,-0.02300810,0.15554588,0.00920554,0.65761549,65.76154909,NaN,0.00000000,
1565117140.82456016,440.00000000,0.20754432,0.00238772,0.00000892,99.44498533,99.67111547,125.06881742,20.65988783,0.00227560,0.00210319,122.83371128,0.26178424,8.40804954,0.00843649,0.01021962,0.01013396,0.00004626,0.00075498,0.21622578,1.34168442,2.54801949,99.32000000,20.18000000,52.37900000,75.98648071,227.95823669,71.84415436,0.01248180,1.02333729,0.02408400,23.53476381,-0.02031610,0.15573550,0.00913613,0.65744822,65.74482223,NaN,0.00000000,
1565117141.82360411,441.00000000,0.20757563,0.00238315,0.00000898,99.43034902,99.85222778,125.58990364,20.66053349,0.00225733,0.00213129,122.78061819,0.26125733,8.40668459,0.00843506,0.00976575,0.00972610,0.00004321,0.00075917,0.22878558,1.36959168,2.54802598,99.32000000,20.18000000,52.38000000,75.54826355,227.92347717,72.51988983,0.01248204,1.02133681,0.02411052,23.60682571,-0.03787103,0.15542204,0.00895302,0.64497880,64.49788044,NaN,0.00000000,
1565117142.82432413,442.00000000,0.20753639,0.00238212,0.00000842,99.45318166,99.49845976,126.09690645,20.66026095,0.00227391,0.00209852,122.64893968,0.26119228,8.40478667,0.00839986,0.00907111,0.00894448,0.00004804,0.00075407,0.21138128,1.33810274,2.54780861,99.32000000,20.18000000,52.37800000,75.94631195,227.04966736,71.73224640,0.01248156,1.02366935,0.02418671,23.62746289,-0.00407126,0.15538334,0.00919158,0.66428893,66.42889288,NaN,0.00000000,
1565117143.82372189,443.00000000,0.20753304,0.00237919,0.00000852,99.46576889,99.56188431,126.79872976,20.65988783,0.00225055,0.00205598,122.70605787,0.26175822,8.40645710,0.00840372,0.00977539,0.00966092,0.00004389,0.00075660,0.21048416,1.32719387,2.54796758,99.32000000,20.19000000,52.37700000,75.38471985,227.14511108,70.70976257,0.01248907,1.02671328,0.02428996,23.65797591,-0.00863909,0.15572002,0.00921535,0.66883859,66.88385874,NaN,0.00000000,
1565117144.82476807,444.00000000,0.20752744,0.00237515,0.00000829,99.53104683,99.56646497,127.29634364,20.66055620,0.00231233,0.00210728,122.53336159,0.26170618,8.40697058,0.00849090,0.00977084,0.00970621,0.00004353,0.00075638,0.22824730,1.31619902,2.54776319,99.32000000,20.19000000,52.37900000,76.86951447,229.30850220,71.94303131,0.01248955,1.02304408,0.02429405,23.74682292,-0.00318235,0.15568906,0.00925440,0.67179886,67.17988587,NaN,0.00000000,
1565117145.82486391,445.00000000,0.20752714,0.00237441,0.00000846,99.44264352,99.52629609,126.41613044,20.65930058,0.00229387,0.00207603,122.38596599,0.26128985,8.40686008,0.00856221,0.00988541,0.00979112,0.00004681,0.00076072,0.22268510,1.28732172,2.54790594,99.32000000,20.19000000,52.37800000,76.42475891,231.07505798,71.19103241,0.01248931,1.02527829,0.02423633,23.63878166,-0.00752112,0.15544139,0.00925696,0.67037866,67.03786576,NaN,0.00000000,
1565117146.82489729,446.00000000,0.20754442,0.00236959,0.00000800,99.45757256,99.64398386,125.79646035,20.66079629,0.00226395,0.00209790,122.60121340,0.26115975,8.40790004,0.00854992,0.01067349,0.01054987,0.00004292,0.00076196,0.23040041,1.28435321,2.54789296,99.32000000,20.19000000,52.37600000,75.70753479,230.77182007,71.71795654,0.01248884,1.02371176,0.02415838,23.59880908,-0.01674888,0.15536399,0.00915940,0.66120913,66.12091277,NaN,0.00000000,
1565117147.82496548,447.00000000,0.20751830,0.00236761,0.00000798,99.48684518,99.89627260,123.85999131,20.66078007,0.00225633,0.00213197,122.31447241,0.26206396,8.40807554,0.00850683,0.01018769,0.01008053,0.00004431,0.00075900,0.25623771,1.32580207,2.54794000,99.32000000,20.19000000,52.37400000,75.52433777,229.70372009,72.53649902,0.01248836,1.02128774,0.02394332,23.44424148,-0.03673477,0.15590191,0.00931941,0.66676997,66.67699671,NaN,0.00000000,
1565117148.82512855,448.00000000,0.20752460,0.00236773,0.00000752,99.41483453,99.63447018,123.21215439,20.66052051,0.00231197,0.00207347,122.29434688,0.26158909,8.40452668,0.00839126,0.00965232,0.00969418,0.00004454,0.00076225,0.21263726,1.36380876,2.54804382,99.32000000,20.19000000,52.37200000,76.86090088,226.83654785,71.13062286,0.01248788,1.02545819,0.02392933,23.33525333,-0.01973924,0.15561940,0.00928183,0.66372172,66.37217197,NaN,0.00000000,
1565117149.82504940,449.00000000,0.20754076,0.00236765,0.00000723,99.46635434,99.63905084,126.16497628,20.66047508,0.00223465,0.00207477,122.24796230,0.26136792,8.40618411,0.00853055,0.01030303,0.01015869,0.00004272,0.00075972,0.22591476,1.37034922,2.54786701,99.32000000,20.19000000,52.37000000,75.00334930,230.29139709,71.16176605,0.01248740,1.02536543,0.02421327,23.61428452,-0.01551632,0.15548783,0.00918486,0.66460118,66.46011829,NaN,0.00000000,
1565117150.82511044,450.00000000,0.20752856,0.00236988,0.00000677,99.51260508,99.63587961,126.60860372,20.65980672,0.00228082,0.00209050,122.17953548,0.26144598,8.40582663,0.00848594,0.00952290,0.00943433,0.00004350,0.00075829,0.22124970,1.34831086,2.54787836,99.32000000,20.19000000,52.36700000,76.11190033,229.18463135,71.53924561,0.01248669,1.02424253,0.02424252,23.66872865,-0.01107349,0.15553427,0.00925619,0.67059788,67.05978777,NaN,0.00000000,
1565117151.82517385,451.00000000,0.20752612,0.00237111,0.00000716,99.51758143,99.64997395,127.00998095,20.66082549,0.00224559,0.00210906,122.06587411,0.26146549,8.40699658,0.00856059,0.01021923,0.01005710,0.00004022,0.00075764,0.21174014,1.34057650,2.54789458,99.32000000,20.19000000,52.36800000,75.26636505,231.03637695,71.98616791,0.01248693,1.02291622,0.02426519,23.72158021,-0.01189140,0.15554588,0.00926885,0.67211892,67.21189178,NaN,0.00000000,
1565117152.82425690,452.00000000,0.20752511,0.00237214,0.00000725,99.52285050,99.54003808,126.73770166,20.66052700,0.00228264,0.00211860,122.12241729,0.26166715,8.40507915,0.00853551,0.00997171,0.00992372,0.00004139,0.00075391,0.21784061,1.31398642,2.54804869,99.32000000,20.19000000,52.36900000,76.15625000,230.41448975,72.21507263,0.01248717,1.02223824,0.02423113,23.70399654,-0.00154459,0.15566584,0.00927357,0.67151142,67.15114241,NaN,0.00000000,
1565117153.82292557,453.00000000,0.20753995,0.00237181,0.00000745,99.51523962,99.70036123,128.28922411,20.66063406,0.00226937,0.00210105,121.85541849,0.26169317,8.40663909,0.00859570,0.01042843,0.01036685,0.00003961,0.00075365,0.22124970,1.33649683,2.54796271,99.32000000,20.19000000,52.36800000,75.83754730,231.90602112,71.79342651,0.01248693,1.02348778,0.02439389,23.83408480,-0.01662349,0.15568132,0.00918427,0.66950241,66.95024069,NaN,0.00000000,
1565117154.82431555,454.00000000,0.20753192,0.00236992,0.00000744,99.43356901,99.73806360,127.75170726,20.66046535,0.00226110,0.00209988,121.76092430,0.26152404,8.40925849,0.00849109,0.01016203,0.01002459,0.00004094,0.00075761,0.22968270,1.31408537,2.54798867,99.32000000,20.19000000,52.36900000,75.63861084,229.31323242,71.76519012,0.01248717,1.02357157,0.02434373,23.78312789,-0.02734895,0.15558071,0.00923508,0.67182132,67.18213247,NaN,0.00000000,
1565117155.82434845,455.00000000,0.20752246,0.00237095,0.00000826,99.47630703,99.76907115,127.59444250,20.66068922,0.00226097,0.00206507,121.91598678,0.26188832,8.40833553,0.00854145,0.00957585,0.00945980,0.00004250,0.00075401,0.22842672,1.30326409,2.54790918,99.32000000,20.19000000,52.36700000,75.63571930,230.56181335,70.92885590,0.01248669,1.02605951,0.02435829,23.73965080,-0.02628561,0.15579742,0.00928974,0.67615077,67.61507707,NaN,0.00000000,
1565117156.82447815,456.00000000,0.20752582,0.00236596,0.00000797,99.44644896,99.65103103,125.20495707,20.66044588,0.00231135,0.00213505,121.75479081,0.26195337,8.40496216,0.00847150,0.00950927,0.00944575,0.00004204,0.00075800,0.21245784,1.31047936,2.54786538,99.32000000,20.19000000,52.36600000,76.84601593,228.82720947,72.61022949,0.01248645,1.02106996,0.02407040,23.57369906,-0.01838189,0.15583612,0.00927614,0.66719864,66.71986412,NaN,0.00000000,
1565117157.82347393,457.00000000,0.20752155,0.00236374,0.00000802,99.42185996,99.81382069,123.64169844,20.66080278,0.00227901,0.00212408,121.72201493,0.26169968,8.40546914,0.00838581,0.01043064,0.01031802,0.00004084,0.00075787,0.23237409,1.30481323,2.54785079,99.32000000,20.19000000,52.36400000,76.06921387,226.70150757,72.34709167,0.01248597,1.02184763,0.02392876,23.41715515,-0.03519364,0.15568519,0.00930461,0.66530583,66.53058322,NaN,0.00000000,
1565117158.82454443,458.00000000,0.20753629,0.00235957,0.00000762,99.44000898,99.69331406,127.69302639,20.66035179,0.00224867,0.00208463,121.70361444,0.26132238,8.40710057,0.00841462,0.01039904,0.01032477,0.00004214,0.00075787,0.21371382,1.32564635,2.54789783,99.32000000,20.19000000,52.36200000,75.33996582,227.41609192,71.39866638,0.01248550,1.02466043,0.02435108,23.76502804,-0.02275560,0.15546074,0.00922146,0.67102369,67.10236895,NaN,0.00000000,
1565117159.82456970,459.00000000,0.20754635,0.00235916,0.00000789,99.50704328,99.48718429,124.84113563,20.66056917,0.00226327,0.00213771,121.53973506,0.26105567,8.40381820,0.00848480,0.01001625,0.00994572,0.00004013,0.00075498,0.23721858,1.35031258,2.54789945,99.32000000,20.19000000,52.35900000,75.69093323,229.15722656,72.67427826,0.01248478,1.02088085,0.02403317,23.54160396,0.00178527,0.15530207,0.00916098,0.65790505,65.79050458,NaN,0.00000000,
1565117160.82461691,460.00000000,0.20756181,0.00236233,0.00000837,99.45874346,99.59007300,126.70718761,20.66084820,0.00225704,0.00211974,121.54663525,0.26082149,8.40601512,0.00841478,0.01032847,0.01027669,0.00004113,0.00075352,0.22663247,1.30549777,2.54794325,99.32000000,20.19000000,52.35800000,75.54154968,227.42062378,72.24267578,0.01248454,1.02215654,0.02422725,23.70208995,-0.01180296,0.15516276,0.00906324,0.65611396,65.61139575,NaN,0.00000000,
1565117161.82471228,461.00000000,0.20755754,0.00236069,0.00000790,99.44000898,99.75004379,126.06169791,20.66044913,0.00224238,0.00209839,121.51405104,0.26121830,8.40709407,0.00847088,0.01032036,0.01024207,0.00004402,0.00075284,0.21730233,1.33362889,2.54801624,99.32000000,20.19000000,52.35600000,75.18883514,228.81192017,71.72931671,0.01248407,1.02367804,0.02418344,23.62406371,-0.02784398,0.15539882,0.00909164,0.65700837,65.70083653,NaN,0.00000000,
1565117162.82479668,462.00000000,0.20755977,0.00236097,0.00000765,99.41307817,99.61649989,128.98165849,20.66044913,0.00227099,0.00213872,121.39521454,0.26151103,8.40703558,0.00851987,0.01000214,0.00992359,0.00004538,0.00075686,0.23291237,1.31276008,2.54785565,99.32000000,20.19000000,52.35000000,75.87634277,230.02674866,72.69832611,0.01248264,1.02080987,0.02442762,23.92964588,-0.01828387,0.15557297,0.00907810,0.66267069,66.26706855,NaN,0.00000000,
1565117163.82381439,463.00000000,0.20754076,0.00236316,0.00000729,99.44439988,99.61826168,126.64615948,20.66038099,0.00224517,0.00212282,121.47993347,0.26094508,8.40603462,0.00852020,0.00980377,0.00969768,0.00004477,0.00075566,0.22824730,1.30979319,2.54796758,99.32000000,20.19000000,52.34600000,75.25581360,230.03472900,72.31627655,0.01248168,1.02193878,0.02421883,23.69890588,-0.01562438,0.15523629,0.00919042,0.66515585,66.51558458,NaN,0.00000000,
1565117164.82457018,464.00000000,0.20756313,0.00236827,0.00000790,99.42566540,99.70564661,126.20018480,20.65948227,0.00229111,0.00215371,121.22884343,0.26126383,8.40743206,0.00852150,0.00988884,0.00977214,0.00004769,0.00075329,0.21514922,1.32851591,2.54789458,99.32000000,20.19000000,52.34400000,76.35868073,230.06599426,73.05753326,0.01248121,1.01975073,0.02415026,23.68250876,-0.02515231,0.15542591,0.00904842,0.65299069,65.29906889,NaN,0.00000000,
1565117165.82490015,465.00000000,0.20754259,0.00236728,0.00000773,99.44966895,99.66477301,124.91859438,20.66017983,0.00226739,0.00210491,121.16731679,0.26160860,8.40849802,0.00845875,0.00993991,0.00988524,0.00004581,0.00075485,0.22986213,1.33809463,2.54795136,99.32000000,20.19000000,52.34000000,75.78955841,228.51066589,71.88574982,0.01248025,1.02321392,0.02406808,23.52204338,-0.01932565,0.15563101,0.00917367,0.65978598,65.97859778,NaN,0.00000000,
1565117166.82495117,466.00000000,0.20755174,0.00236880,0.00000724,99.41132182,99.71551265,123.05254240,20.66062758,0.00226765,0.00212012,121.34269647,0.26106218,8.40540414,0.00847413,0.00942456,0.00932058,0.00004765,0.00075041,0.23237409,1.34105990,2.54798056,99.32000000,20.19000000,52.33800000,75.79621887,228.89257812,72.25180817,0.01247977,1.02212952,0.02387498,23.35807525,-0.02732781,0.15530594,0.00911722,0.65049546,65.04954594,NaN,0.00000000,
1565117167.82503319,467.00000000,0.20755469,0.00236584,0.00000722,99.41483453,99.61050979,125.64858453,20.65970614,0.00224672,0.00211617,121.02969645,0.26208348,8.40774405,0.00864735,0.01054760,0.01049293,0.00004694,0.00075106,0.21281669,1.32565446,2.54795947,99.32000000,20.19000000,52.33700000,75.29256439,233.18437195,72.15580750,0.01247954,1.02241369,0.02412886,23.59990180,-0.01758798,0.15591352,0.00910319,0.65640204,65.64020388,NaN,0.00000000,
1565117168.82506227,468.00000000,0.20751880,0.00236266,0.00000813,99.39668551,99.54285695,126.67432632,20.65977103,0.00225500,0.00210283,120.99423717,0.26181026,8.40760755,0.00867389,0.00962864,0.00949682,0.00004493,0.00074853,0.23040041,1.32396906,2.54795298,99.32000000,20.19000000,52.33800000,75.49139404,233.84152222,71.83546448,0.01247977,1.02336307,0.02423840,23.68504175,-0.01314406,0.15575098,0.00932236,0.67519755,67.51975508,NaN,0.00000000,
1565117169.82413578,469.00000000,0.20753375,0.00236238,0.00000956,99.43122720,99.71304614,126.54522837,20.66093580,0.00221876,0.00207162,120.97506999,0.26130937,8.40616461,0.00869235,0.01067933,0.01064795,0.00004386,0.00074619,0.22053199,1.34274530,2.54795136,99.32000000,20.19000000,52.34000000,74.62184906,234.29962158,71.08658600,0.01248025,1.02558937,0.02425238,23.64726152,-0.02531575,0.15545300,0.00923084,0.66886918,66.88691785,NaN,0.00000000,
1565117170.82419062,470.00000000,0.20753151,0.00236922,0.00001161,99.42244541,99.53052440,123.93510283,20.66053673,0.00226373,0.00211990,120.98062847,0.26220707,8.40574213,0.00867379,0.01043424,0.01042370,0.00004762,0.00074424,0.21263726,1.30286991,2.54784105,99.32000000,20.19000000,52.34700000,75.70181274,233.83985901,72.24626923,0.01248192,1.02214591,0.02396064,23.44150231,-0.00971805,0.15598704,0.00923318,0.66086630,66.08663018,NaN,0.00000000,
1565117171.82323551,471.00000000,0.20750294,0.00236872,0.00001372,99.44059444,99.72009331,125.46080571,20.66069571,0.00224316,0.00211503,120.76844780,0.26166715,8.40663909,0.00870189,0.01062527,0.01048573,0.00004746,0.00075375,0.22107027,1.34368290,2.54789945,99.32000000,20.19000000,52.34900000,75.20778656,234.53546143,72.12947845,0.01248240,1.02249165,0.02411175,23.58136139,-0.02510527,0.15566584,0.00940334,0.67716348,67.71634793,NaN,0.00000000,
1565117172.82333422,472.00000000,0.20752104,0.00236707,0.00001617,99.44527806,99.51889656,126.97946688,20.66013441,0.00225970,0.00214868,120.74103874,0.26074343,8.40488416,0.00871886,0.00970547,0.00968915,0.00004791,0.00074986,0.23219466,1.30449367,2.54793351,99.32000000,20.19000000,52.35200000,75.60477448,234.95481873,72.93733978,0.01248311,1.02010488,0.02422891,23.75139161,-0.00661912,0.15511632,0.00929326,0.67233780,67.23377957,NaN,0.00000000,
