Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:51:24 PM,235.00000000,4.34303654,1.03354632,1.00109220,0.65244278,0.51317570,0.09821962,0.20364116,0.00142208,0.00131465,-0.57062094,0.00219547,2.04677251,0.00688125,0.00760993,0.00750520,0.00006174,0.00067423,0.00004840,3.84196135,2.54806653,
8/5/2019 2:51:25 PM,236.00000000,4.33974198,1.02971807,0.99982369,0.65267799,0.51322274,0.09923508,0.20365262,0.00144297,0.00132591,-0.57256426,0.00215492,2.04625180,0.00683797,0.00851780,0.00838743,0.00006203,0.00067887,0.00005385,3.84721221,2.54801300,
8/5/2019 2:51:26 PM,237.00000000,4.33949541,1.02637322,0.99877255,0.65258228,0.51254631,0.09836724,0.20365632,0.00142753,0.00138885,-0.57158124,0.00224738,2.04707747,0.00686471,0.00802759,0.00793003,0.00005693,0.00067264,0.00005106,3.84866402,2.54799840,
8/5/2019 2:51:27 PM,238.00000000,4.33944675,1.02383945,0.99780899,0.65284832,0.51199965,0.09888632,0.20365800,0.00144450,0.00137406,-0.57052361,0.00229929,2.04686010,0.00678554,0.00799699,0.00792098,0.00005473,0.00067685,0.00005525,3.86514656,2.54808437,
8/5/2019 2:51:28 PM,239.00000000,4.33943539,1.02179393,0.99710174,0.65281587,0.51313028,0.09895932,0.20366313,0.00149527,0.00136141,-0.57209546,0.00218574,2.04646106,0.00682976,0.00836722,0.00804839,0.00005671,0.00067822,0.00005028,3.84887976,2.54801949,
8/5/2019 2:51:29 PM,240.00000000,4.33958950,1.01987656,0.99650480,0.65273639,0.51225108,0.09696895,0.20365330,0.00145754,0.00142419,-0.57163153,0.00202839,2.04732404,0.00679894,0.00827664,0.00816019,0.00005797,0.00068325,0.00005327,3.82601411,2.54801624,
8/5/2019 2:51:30 PM,241.00000000,4.33973711,1.01827065,0.99588676,0.65288238,0.51263391,0.10154987,0.20365936,0.00152363,0.00135229,-0.57178077,0.00216303,2.04648052,0.00691324,0.00808570,0.00803349,0.00006148,0.00067968,0.00004486,3.89153388,2.54795947,
8/5/2019 2:51:31 PM,242.00000000,4.33953434,1.01711244,0.99538390,0.65259526,0.51261769,0.10032516,0.20366151,0.00143139,0.00132546,-0.57189269,0.00224414,2.04638482,0.00682396,0.00828089,0.00811075,0.00006183,0.00068406,0.00004821,3.85291727,2.54778266,
8/5/2019 2:51:32 PM,243.00000000,4.33985715,1.01617484,0.99526548,0.65260175,0.51282370,0.09626008,0.20367374,0.00148444,0.00141961,-0.57054307,0.00217439,2.04718291,0.00684748,0.00821103,0.00814494,0.00005745,0.00068354,0.00005152,3.83355218,2.54786052,
8/5/2019 2:51:33 PM,244.00000000,4.33948243,1.01535566,0.99475289,0.65238601,0.51193639,0.09848890,0.20367556,0.00144635,0.00131582,-0.57085615,0.00243717,2.04737270,0.00689284,0.00800215,0.00788934,0.00005826,0.00068205,0.00005161,3.81146353,2.54796758,
8/5/2019 2:51:34 PM,245.00000000,4.33944837,1.01457055,0.99451281,0.65291644,0.51223162,0.09940703,0.20367062,0.00140832,0.00131105,-0.57358783,0.00242095,2.04628262,0.00685364,0.00834931,0.00818806,0.00005726,0.00068334,0.00004814,3.83934321,2.54794974,
8/5/2019 2:51:35 PM,246.00000000,4.33958463,1.01416988,0.99447875,0.65267312,0.51209860,0.09931943,0.20367844,0.00148366,0.00138003,-0.57228201,0.00218412,2.04714398,0.00684037,0.00880633,0.00858632,0.00005476,0.00068503,0.00005259,3.89353073,2.54811519,
8/5/2019 2:51:36 PM,247.00000000,4.34001774,1.01371730,0.99439115,0.65279154,0.51260471,0.09825206,0.20367293,0.00142461,0.00137130,-0.57076855,0.00219061,2.04716507,0.00686480,0.00811727,0.00810958,0.00005843,0.00068467,0.00004581,3.85378673,2.54810222,
8/5/2019 2:51:37 PM,248.00000000,4.33966736,1.01329393,0.99409105,0.65302351,0.51260147,0.09796494,0.20368451,0.00139722,0.00141322,-0.57205815,0.00232200,2.04731268,0.00678570,0.00844282,0.00830444,0.00005982,0.00068828,0.00004727,3.83986392,2.54798218,
8/5/2019 2:51:38 PM,249.00000000,4.33980848,1.01288839,0.99403428,0.65245414,0.51347093,0.09893661,0.20368730,0.00145076,0.00144920,-0.57031597,0.00219547,2.04677900,0.00684466,0.00818524,0.00809929,0.00006057,0.00068198,0.00004804,3.83795142,2.54806491,
8/5/2019 2:51:39 PM,250.00000000,4.34033081,1.01276835,0.99394344,0.65267475,0.51279774,0.10036409,0.20369350,0.00136053,0.00131310,-0.57059985,0.00219710,2.04748949,0.00687084,0.00837511,0.00826324,0.00006232,0.00068714,0.00004821,3.84095562,2.54802922,
8/5/2019 2:51:40 PM,251.00000000,4.33976955,1.01231578,0.99366605,0.65247198,0.51218295,0.09808174,0.20368629,0.00141426,0.00131774,-0.57058525,0.00232362,2.04660867,0.00676698,0.00823092,0.00802882,0.00005758,0.00068513,0.00004908,3.85088797,2.54799516,
8/5/2019 2:51:41 PM,252.00000000,4.33881736,1.01231091,0.99380231,0.65274288,0.51280910,0.09672239,0.20369535,0.00140423,0.00134126,-0.57165424,0.00244042,2.04699799,0.00696470,0.00882190,0.00871736,0.00005875,0.00068224,0.00004584,3.84447404,2.54805842,
8/5/2019 2:51:42 PM,253.00000000,4.33952785,1.01212274,0.99359792,0.65284994,0.51273935,0.09916533,0.20369781,0.00145825,0.00141731,-0.57264699,0.00216790,2.04723969,0.00691019,0.00802882,0.00786981,0.00006375,0.00068237,0.00004694,3.84716841,2.54807464,
8/5/2019 2:51:43 PM,254.00000000,4.33910934,1.01199946,0.99357521,0.65283858,0.51264851,0.09907449,0.20370330,0.00140109,0.00140598,-0.57269241,0.00216141,2.04739541,0.00692596,0.00793032,0.00785706,0.00005661,0.00068386,0.00004723,3.86007900,2.54794325,
8/5/2019 2:51:44 PM,255.00000000,4.33923587,1.01177236,0.99332378,0.65282074,0.51250738,0.09782057,0.20370057,0.00137357,0.00135923,-0.57055281,0.00234796,2.04720724,0.00697486,0.00832160,0.00818537,0.00005917,0.00068282,0.00004675,3.82708472,2.54801624,
8/5/2019 2:51:45 PM,256.00000000,4.33933482,1.01181616,0.99350384,0.65284507,0.51338171,0.09827964,0.20369856,0.00142493,0.00132877,-0.57200462,0.00203002,2.04642051,0.00699799,0.00841624,0.00826982,0.00005885,0.00067932,0.00004756,3.80726057,2.54810384,
8/5/2019 2:51:46 PM,257.00000000,4.33909150,1.01169288,0.99336758,0.65294889,0.51276206,0.09931943,0.20370297,0.00139904,0.00133928,-0.57261779,0.00246637,2.04630209,0.00703627,0.00852678,0.00836793,0.00006002,0.00068085,0.00004691,3.80468786,2.54805031,
8/5/2019 2:51:47 PM,258.00000000,4.34008263,1.01160204,0.99336596,0.65289373,0.51350824,0.09955302,0.20369963,0.00139051,0.00132831,-0.57215548,0.00240311,2.04672709,0.00702038,0.00826395,0.00806928,0.00006092,0.00068169,0.00004918,3.82800285,2.54802435,
8/5/2019 2:51:48 PM,259.00000000,4.33879303,1.01168801,0.99344869,0.65258715,0.51288047,0.10054901,0.20370586,0.00140777,0.00132101,-0.57013429,0.00230578,2.04690228,0.00701772,0.00840012,0.00826551,0.00005765,0.00068136,0.00005087,3.84209598,2.54788323,
8/5/2019 2:51:49 PM,260.00000000,4.33968520,1.01126301,0.99329621,0.65290833,0.51229813,0.09910044,0.20371303,0.00139920,0.00136647,-0.57103134,0.00227171,2.04669951,0.00690919,0.00842513,0.00822164,0.00005992,0.00068169,0.00005388,3.88179619,2.54811357,
8/5/2019 2:51:50 PM,261.00000000,4.33968358,1.01146902,0.99327025,0.65294564,0.51283830,0.09877277,0.20371086,0.00142964,0.00132899,-0.57071340,0.00226523,2.04702232,0.00684975,0.00850819,0.00839126,0.00006242,0.00068331,0.00005366,3.83914694,2.54809248,
8/5/2019 2:51:51 PM,262.00000000,4.33948568,1.01139765,0.99352168,0.65265852,0.51272313,0.09759185,0.20371683,0.00146500,0.00142273,-0.57126006,0.00185645,2.04798262,0.00691117,0.00843626,0.00835041,0.00006161,0.00068192,0.00005080,3.82502298,2.54805680,
8/5/2019 2:51:52 PM,263.00000000,4.33956192,1.01145767,0.99350871,0.65248496,0.51251225,0.09790006,0.20371157,0.00145900,0.00134119,-0.57168344,0.00221981,2.04689093,0.00692596,0.00816483,0.00801760,0.00006115,0.00068146,0.00005236,3.83925075,2.54804058,
8/5/2019 2:51:53 PM,264.00000000,4.33949379,1.01152742,0.99331243,0.65259364,0.51222513,0.09756914,0.20372224,0.00151620,0.00139450,-0.57267619,0.00222143,2.04689741,0.00699215,0.00862967,0.00844775,0.00006213,0.00067517,0.00004535,3.84769885,2.54799840,
8/5/2019 2:51:54 PM,265.00000000,4.33906068,1.01146902,0.99343571,0.65261311,0.51293238,0.09880846,0.20371475,0.00141899,0.00136212,-0.57068420,0.00177696,2.04710667,0.00706573,0.00875335,0.00867707,0.00005843,0.00067588,0.00004924,3.82843434,2.54794325,
8/5/2019 2:51:55 PM,266.00000000,4.33941106,1.01145767,0.99330918,0.65266664,0.51275881,0.09909071,0.20371394,0.00141452,0.00134113,-0.57157475,0.00257992,2.04715047,0.00712109,0.00871126,0.00856056,0.00006154,0.00068127,0.00005424,3.80935313,2.54810871,
8/5/2019 2:51:56 PM,267.00000000,4.33889846,1.01125165,0.99332378,0.65255309,0.51230786,0.09855216,0.20371874,0.00144034,0.00138395,-0.57118382,0.00213059,2.04667194,0.00714088,0.00816149,0.00802000,0.00005966,0.00067939,0.00004561,3.79470847,2.54777779,
8/5/2019 2:51:57 PM,268.00000000,4.33916450,1.01146415,0.99355250,0.65260499,0.51280585,0.09663317,0.20373178,0.00146276,0.00139216,-0.57174995,0.00211275,2.04692986,0.00704747,0.00830681,0.00809147,0.00006037,0.00068172,0.00005032,3.79837937,2.54802760,
8/5/2019 2:51:58 PM,269.00000000,4.33884980,1.01136358,0.99332216,0.65251091,0.51293725,0.09831046,0.20373152,0.00142237,0.00133392,-0.57191216,0.00222630,2.04675142,0.00698709,0.00825188,0.00811045,0.00005901,0.00067854,0.00004973,3.85658654,2.54811033,
8/5/2019 2:51:59 PM,270.00000000,4.33879789,1.01118677,0.99355413,0.65255795,0.51240519,0.09931943,0.20373425,0.00142493,0.00137691,-0.57119031,0.00219061,2.04734675,0.00702359,0.00838208,0.00831443,0.00005849,0.00067867,0.00004558,3.80142736,2.54791567,
8/5/2019 2:52:00 PM,271.00000000,4.33866001,1.01131978,0.99322483,0.65266826,0.51255767,0.09729176,0.20373613,0.00139898,0.00136822,-0.57208573,0.00236418,2.04715533,0.00700338,0.00796101,0.00787763,0.00006125,0.00067763,0.00004915,3.85469351,2.54801300,
8/5/2019 2:52:01 PM,272.00000000,4.33880438,1.01116892,0.99331243,0.65246711,0.51190881,0.09930483,0.20373675,0.00150079,0.00134960,-0.57133143,0.00237391,2.04772633,0.00699770,0.00876211,0.00853840,0.00006281,0.00068172,0.00004499,3.86101498,2.54806815,
8/5/2019 2:52:02 PM,273.00000000,4.33953110,1.01120786,0.99339840,0.65260986,0.51187637,0.10091886,0.20374285,0.00139842,0.00137059,-0.57089346,0.00223765,2.04680009,0.00692470,0.00869241,0.00862013,0.00006479,0.00068594,0.00005035,3.84896574,2.54801624,
8/5/2019 2:52:03 PM,274.00000000,4.33975982,1.01137494,0.99332703,0.65280776,0.51323410,0.09982392,0.20374635,0.00147143,0.00140024,-0.57280434,0.00235282,2.04684226,0.00691042,0.00826064,0.00816626,0.00005959,0.00068295,0.00004538,3.83551010,2.54808924,
8/5/2019 2:52:04 PM,275.00000000,4.33943539,1.01119163,0.99330756,0.65230490,0.51199803,0.09836724,0.20374641,0.00139018,0.00130618,-0.57133143,0.00247286,2.04725591,0.00684183,0.00890944,0.00879267,0.00006141,0.00068347,0.00004629,3.81558376,2.54801462,
8/5/2019 2:52:05 PM,276.00000000,4.33937213,1.01137980,0.99334325,0.65263095,0.51270528,0.09856351,0.20375401,0.00147853,0.00140345,-0.57156340,0.00217763,2.04712289,0.00682717,0.00825853,0.00808122,0.00006118,0.00068390,0.00004697,3.81134025,2.54787512,
8/5/2019 2:52:06 PM,277.00000000,4.33923263,1.01145442,0.99342436,0.65273314,0.51302160,0.09813365,0.20376072,0.00144138,0.00136433,-0.57188134,0.00223278,2.04685524,0.00683064,0.00826541,0.00819225,0.00006271,0.00068740,0.00004866,3.84852614,2.54800489,
8/5/2019 2:52:07 PM,278.00000000,4.33946784,1.01114946,0.99327674,0.65229354,0.51202885,0.09671590,0.20374998,0.00141549,0.00138269,-0.57185863,0.00210950,2.04792909,0.00679764,0.00779068,0.00763063,0.00006005,0.00068390,0.00005061,3.87907424,2.54806815,
8/5/2019 2:52:08 PM,279.00000000,4.33985390,1.01134412,0.99336109,0.65268935,0.51246521,0.09924157,0.20375842,0.00148502,0.00138272,-0.57310768,0.00212897,2.04715533,0.00675102,0.00833312,0.00821162,0.00006138,0.00068269,0.00004616,3.87342920,2.54814115,
8/5/2019 2:52:09 PM,280.00000000,4.33965114,1.01135060,0.99344382,0.65237952,0.51228190,0.09946705,0.20375475,0.00144002,0.00137140,-0.56963630,0.00218412,2.04700934,0.00671196,0.00759867,0.00751308,0.00006323,0.00068523,0.00005476,3.85500009,2.54806004,
8/5/2019 2:52:10 PM,281.00000000,4.33966574,1.01131816,0.99346653,0.65223190,0.51263553,0.09907773,0.20376419,0.00144310,0.00140005,-0.57139145,0.00229118,2.04741325,0.00667481,0.00860880,0.00846936,0.00006410,0.00068539,0.00004201,3.84942156,2.54802922,
8/5/2019 2:52:11 PM,282.00000000,4.33936726,1.01113810,0.99345680,0.65222866,0.51271664,0.09769567,0.20376942,0.00144862,0.00135514,-0.57151311,0.00238851,2.04681793,0.00665722,0.00820970,0.00808440,0.00006261,0.00068493,0.00004743,3.84071230,2.54805031,
8/5/2019 2:52:12 PM,283.00000000,4.33953434,1.01131167,0.99330594,0.65251740,0.51177580,0.09922048,0.20377098,0.00145520,0.00129064,-0.57256913,0.00212734,2.04730781,0.00658111,0.00851929,0.00837043,0.00006118,0.00068915,0.00005317,3.76792697,2.54796596,
8/5/2019 2:52:13 PM,284.00000000,4.33930562,1.01130356,0.99338867,0.65240223,0.51270204,0.09835101,0.20377312,0.00146088,0.00133610,-0.57152285,0.00218736,2.04653081,0.00653403,0.00786345,0.00772796,0.00006235,0.00068805,0.00004461,3.82092384,2.54806004,
8/5/2019 2:52:14 PM,285.00000000,4.33969980,1.01145929,0.99350060,0.65256606,0.51299402,0.09788708,0.20376913,0.00136228,0.00137279,-0.57066636,0.00215005,2.04702881,0.00662533,0.00767767,0.00753933,0.00006206,0.00068912,0.00005096,3.83964818,2.54813953,
8/5/2019 2:52:15 PM,286.00000000,4.33899904,1.01133438,0.99332703,0.65241520,0.51278801,0.10045655,0.20377688,0.00145455,0.00136718,-0.57138659,0.00206895,2.04710667,0.00663756,0.00812976,0.00798772,0.00006527,0.00068399,0.00005152,3.85268530,2.54799678,
8/5/2019 2:52:16 PM,287.00000000,4.33856106,1.01122246,0.99344382,0.65242656,0.51262255,0.09809147,0.20377406,0.00143752,0.00130106,-0.57106865,0.00215979,2.04676440,0.00665479,0.00814523,0.00799936,0.00006141,0.00067397,0.00004911,3.83442003,2.54801949,
8/5/2019 2:52:17 PM,288.00000000,4.33864217,1.01135060,0.99327512,0.65251091,0.51218944,0.09692678,0.20379158,0.00146370,0.00141393,-0.57158124,0.00225387,2.04703367,0.00660054,0.00880039,0.00864200,0.00006125,0.00067767,0.00004921,3.85358559,2.54801300,
8/5/2019 2:52:18 PM,289.00000000,4.33864217,1.01121597,0.99328647,0.65286454,0.51228190,0.09942000,0.20378496,0.00136517,0.00134927,-0.57237285,0.00236904,2.04785285,0.00667062,0.00824627,0.00815704,0.00006060,0.00068182,0.00005622,3.86288530,2.54815413,
8/5/2019 2:52:19 PM,290.00000000,4.33882060,1.01123057,0.99314048,0.65259526,0.51274746,0.10101457,0.20378827,0.00140439,0.00136085,-0.57306875,0.00211761,2.04730457,0.00664509,0.00852075,0.00836797,0.00006135,0.00067844,0.00004516,3.82891936,2.54798380,
8/5/2019 2:52:20 PM,291.00000000,4.33944350,1.01109755,0.99330107,0.65228219,0.51277179,0.09884901,0.20379447,0.00143522,0.00136452,-0.57198678,0.00194404,2.04688930,0.00663938,0.00850148,0.00832624,0.00006037,0.00068123,0.00004756,3.81555781,2.54803409,
8/5/2019 2:52:21 PM,292.00000000,4.33970467,1.01117866,0.99305613,0.65270881,0.51247656,0.09811418,0.20379352,0.00143681,0.00134674,-0.57222037,0.00202677,2.04725266,0.00673240,0.00813839,0.00795550,0.00006128,0.00068451,0.00004509,3.83958816,2.54813790,
8/5/2019 2:52:22 PM,293.00000000,4.33950677,1.01120461,0.99310317,0.65269908,0.51297456,0.09876142,0.20380108,0.00143347,0.00137996,-0.57160071,0.00227334,2.04720400,0.00676241,0.00842802,0.00836991,0.00006037,0.00067533,0.00004613,3.84243501,2.54804058,
8/5/2019 2:52:23 PM,294.00000000,4.33993177,1.01128734,0.99327025,0.65293591,0.51215538,0.09882792,0.20379674,0.00140615,0.00134243,-0.57189432,0.00226523,2.04686984,0.00673872,0.00798554,0.00784804,0.00006144,0.00068302,0.00004856,3.85529045,2.54800651,
8/5/2019 2:52:24 PM,295.00000000,4.33966898,1.01126787,0.99312588,0.65221244,0.51269555,0.09891390,0.20379511,0.00147409,0.00137711,-0.57136063,0.00212086,2.04753491,0.00685854,0.00910271,0.00896943,0.00006206,0.00068013,0.00005145,3.87018168,2.54815088,
8/5/2019 2:52:25 PM,296.00000000,4.33975982,1.01133276,0.99351033,0.65224650,0.51261769,0.10016457,0.20379696,0.00145047,0.00128607,-0.57136225,0.00228469,2.04671411,0.00674320,0.00811607,0.00793892,0.00006050,0.00068571,0.00005457,3.90323274,2.54808113,
8/5/2019 2:52:26 PM,297.00000000,4.33957814,1.01127923,0.99344220,0.65255146,0.51146110,0.09764538,0.20380147,0.00149595,0.00138285,-0.57086912,0.00203650,2.04773281,0.00689164,0.00824860,0.00811065,0.00006297,0.00068321,0.00004613,3.87196116,2.54800489,
8/5/2019 2:52:27 PM,298.00000000,4.33962843,1.01104564,0.99341300,0.65239574,0.51142704,0.09845321,0.20381066,0.00147438,0.00136991,-0.57241016,0.00195702,2.04744732,0.00689092,0.00796572,0.00788071,0.00006238,0.00068393,0.00004986,3.83512241,2.54796920,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:28 PM,299.00000000,4.33951488,1.01123381,0.99329945,0.65236978,0.51252036,0.09923021,0.20380160,0.00148586,0.00135427,-0.57146932,0.00238526,2.04685037,0.00677905,0.00821590,0.00803775,0.00005946,0.00067981,0.00004723,3.88342481,2.54795136,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:29 PM,300.00000000,4.33950677,1.01140251,0.99347951,0.65249793,0.51207914,0.09763241,0.20380005,0.00140336,0.00139012,-0.57119842,0.00212897,2.04705801,0.00682120,0.00836378,0.00820101,0.00005953,0.00068325,0.00004626,3.84206030,2.54801138,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:30 PM,301.00000000,4.33964465,1.01125165,0.99330270,0.65228706,0.51215051,0.09843699,0.20381692,0.00146932,0.00137065,-0.57116760,0.00194891,2.04698501,0.00668289,0.00809475,0.00805932,0.00006167,0.00068052,0.00004753,3.83432756,2.54805680,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:31 PM,302.00000000,4.33902013,1.01114784,0.99348113,0.65236167,0.51217322,0.09898851,0.20380997,0.00142071,0.00135907,-0.57147743,0.00228631,2.04728835,0.00667633,0.00850015,0.00838711,0.00006336,0.00067887,0.00004714,3.83055609,2.54800164,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:32 PM,303.00000000,4.33918234,1.01133114,0.99337731,0.65263906,0.51334116,0.09781733,0.20380959,0.00145160,0.00139291,-0.57208573,0.00188565,2.04682280,0.00666326,0.00787114,0.00775041,0.00006225,0.00068360,0.00004957,3.82747403,2.54795460,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:33 PM,304.00000000,4.33920992,1.01137169,0.99346653,0.65259040,0.51255605,0.09854080,0.20382169,0.00141082,0.00139353,-0.57133306,0.00197486,2.04659407,0.00673087,0.00824507,0.00809715,0.00006034,0.00068192,0.00005298,3.82741726,2.54800327,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:34 PM,305.00000000,4.33944350,1.01129545,0.99346978,0.65251415,0.51305891,0.10016294,0.20382016,0.00139914,0.00132948,-0.57103783,0.00210788,2.04687795,0.00678846,0.00719610,0.00706440,0.00006222,0.00068214,0.00004983,3.83427079,2.54789296,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:35 PM,306.00000000,4.33892604,1.01147875,0.99345680,0.65219946,0.51203858,0.09836399,0.20382159,0.00144446,0.00140410,-0.57027542,0.00203164,2.04746678,0.00670320,0.00846037,0.00832293,0.00005813,0.00067971,0.00005002,3.82616659,2.54797082,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:36 PM,307.00000000,4.33913367,1.01133925,0.99332378,0.65306730,0.51229001,0.10047277,0.20382636,0.00155189,0.00137393,-0.57276216,0.00216952,2.04660705,0.00669220,0.00809241,0.00802217,0.00006073,0.00068292,0.00005096,3.80121324,2.54791080,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:37 PM,308.00000000,4.33947108,1.01116730,0.99339029,0.65225948,0.51239545,0.10115731,0.20382853,0.00145601,0.00141977,-0.57164613,0.00222467,2.04701421,0.00677711,0.00831534,0.00819705,0.00006268,0.00067802,0.00004814,3.87934514,2.54798380,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:38 PM,309.00000000,4.33926669,1.01132627,0.99330270,0.65259040,0.51191530,0.09678241,0.20383207,0.00141335,0.00135206,-0.57246369,0.00230740,2.04690877,0.00674080,0.00800777,0.00790706,0.00006196,0.00067702,0.00005437,3.86754570,2.54784916,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:39 PM,310.00000000,4.33905743,1.01136683,0.99321023,0.65245900,0.51293887,0.09983040,0.20383366,0.00145485,0.00136225,-0.57251073,0.00206408,2.04692823,0.00675793,0.00875993,0.00866438,0.00006618,0.00067958,0.00005216,3.89073903,2.54796758,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:40 PM,311.00000000,4.33937375,1.01136683,0.99346004,0.65218486,0.51233381,0.09789357,0.20384755,0.00144064,0.00140420,-0.57139470,0.00201055,2.04724293,0.00670015,0.00831722,0.00822041,0.00006359,0.00068373,0.00005330,3.85382242,2.54801300,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:41 PM,312.00000000,4.33926182,1.01137007,0.99342598,0.65258553,0.51278639,0.09894472,0.20383233,0.00140744,0.00136079,-0.57264212,0.00193431,2.04655028,0.00654078,0.00818852,0.00809274,0.00006336,0.00068328,0.00004970,3.86325353,2.54795622,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:42 PM,313.00000000,4.33936077,1.01123705,0.99319888,0.65267475,0.51162169,0.09866084,0.20383762,0.00144164,0.00136656,-0.57116435,0.00209490,2.04747489,0.00663798,0.00745043,0.00724691,0.00006530,0.00068853,0.00004921,3.83808930,2.54809735,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:43 PM,314.00000000,4.33895362,1.01132627,0.99342922,0.65237952,0.51213429,0.09872735,0.20385050,0.00143785,0.00136274,-0.57140443,0.00232687,2.04650161,0.00663529,0.00800232,0.00784827,0.00006605,0.00068607,0.00004837,3.86891803,2.54804706,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:44 PM,315.00000000,4.33946459,1.01126139,0.99347626,0.65194316,0.51195748,0.09792115,0.20384969,0.00144252,0.00134570,-0.57079451,0.00227658,2.04669951,0.00645256,0.00790722,0.00773857,0.00006508,0.00068964,0.00004837,3.83908692,2.54793351,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:45 PM,316.00000000,4.33916774,1.01118352,0.99331892,0.65208267,0.51187799,0.09952058,0.20385115,0.00143557,0.00135242,-0.57228850,0.00241122,2.04625991,0.00645928,0.00799716,0.00781806,0.00006313,0.00068811,0.00004902,3.82785848,2.54794974,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:46 PM,317.00000000,4.33917747,1.01134249,0.99343733,0.65228543,0.51068572,0.09816285,0.20385303,0.00145206,0.00137266,-0.57212790,0.00232525,2.04772957,0.00650574,0.00761506,0.00748203,0.00006264,0.00068944,0.00005148,3.85862881,2.54797407,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:47 PM,318.00000000,4.33915476,1.01139765,0.99340002,0.65242331,0.51259822,0.09765187,0.20384313,0.00142558,0.00135956,-0.57161369,0.00236418,2.04726402,0.00636668,0.00823147,0.00814309,0.00006488,0.00069253,0.00004837,3.86513196,2.54801787,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:48 PM,319.00000000,4.33945486,1.01143658,0.99352979,0.65237789,0.51318381,0.10056686,0.20386468,0.00141526,0.00132176,-0.57181645,0.00227496,2.04714722,0.00634572,0.00857318,0.00842095,0.00006238,0.00069532,0.00005265,3.86268902,2.54797893,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
