Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 4:00:48 PM,212.00000000,4.33966087,0.99671892,0.99598571,0.65884049,0.52019632,0.10097239,0.20654972,0.00149011,0.00138480,-0.57407609,-0.00107151,2.04731917,0.00719999,0.00820526,0.00807295,0.00005122,0.00081630,0.00010434,3.85807080,2.54770155,
8/6/2019 4:00:49 PM,213.00000000,4.33945648,0.99660861,0.99589163,0.65908219,0.52052886,0.10063336,0.20655472,0.00145121,0.00137263,-0.57340453,-0.00113640,2.04792585,0.00704053,0.00876136,0.00857344,0.00005226,0.00081608,0.00008811,3.85977242,2.54787350,
8/6/2019 4:00:50 PM,214.00000000,4.33967871,0.99658104,0.99597273,0.65927036,0.52049317,0.10030245,0.20654700,0.00145997,0.00138149,-0.57314012,-0.00103745,2.04802642,0.00699390,0.00842280,0.00819283,0.00005333,0.00082117,0.00009184,3.79413910,2.54776157,
8/6/2019 4:00:51 PM,215.00000000,4.33926020,0.99655670,0.99593056,0.65900757,0.52084193,0.09997153,0.20655777,0.00144563,0.00138009,-0.57328773,-0.00123373,2.04791774,0.00705996,0.00769029,0.00755708,0.00005265,0.00081974,0.00007410,3.80407632,2.54789621,
8/6/2019 4:00:52 PM,216.00000000,4.33987986,0.99642856,0.99600518,0.65922170,0.51963506,0.10093995,0.20656127,0.00142237,0.00137221,-0.57377438,-0.00108287,2.04815295,0.00709844,0.00859709,0.00839227,0.00005359,0.00081666,0.00006628,3.82916917,2.54789945,
8/6/2019 4:00:53 PM,217.00000000,4.33945324,0.99661672,0.99593056,0.65915681,0.52019145,0.10081180,0.20656235,0.00147915,0.00133697,-0.57416693,-0.00105691,2.04788854,0.00702300,0.00784025,0.00774130,0.00005385,0.00081848,0.00006011,3.81488624,2.54781672,
8/6/2019 4:00:54 PM,218.00000000,4.33982957,0.99651453,0.99606033,0.65917952,0.52017361,0.10159691,0.20655894,0.00145137,0.00133733,-0.57447514,-0.00101798,2.04719751,0.00696126,0.00908941,0.00892368,0.00005408,0.00081968,0.00005771,3.87203903,2.54802435,
8/6/2019 4:00:55 PM,219.00000000,4.34053845,0.99655508,0.99595489,0.65892485,0.52051263,0.10021647,0.20655436,0.00144096,0.00137932,-0.57309470,-0.00090606,2.04821783,0.00690325,0.00852578,0.00835879,0.00005473,0.00081731,0.00005327,3.86501679,2.54793189,
8/6/2019 4:00:56 PM,220.00000000,4.34043950,0.99658590,0.99590785,0.65933687,0.52025309,0.10211275,0.20655612,0.00143389,0.00137464,-0.57404203,-0.00103907,2.04789178,0.00702690,0.00883420,0.00867697,0.00005495,0.00081643,0.00005103,3.83586211,2.54776643,
8/6/2019 4:00:57 PM,221.00000000,4.34021726,0.99656319,0.99601167,0.65956397,0.52173573,0.10096428,0.20656267,0.00141552,0.00138840,-0.57273296,-0.00121426,2.04758520,0.00699017,0.00827021,0.00811152,0.00005625,0.00081844,0.00005181,3.84532404,2.54785727,
8/6/2019 4:00:58 PM,222.00000000,4.34015562,0.99645451,0.99582512,0.65913735,0.52054994,0.10097563,0.20656186,0.00142208,0.00139310,-0.57463573,-0.00114775,2.04794369,0.00701613,0.00833948,0.00813644,0.00005372,0.00082003,0.00005171,3.83828558,2.54794000,
8/6/2019 4:00:59 PM,223.00000000,4.34001936,0.99639611,0.99586892,0.65886969,0.52086626,0.09986609,0.20656400,0.00143661,0.00143736,-0.57300386,-0.00104880,2.04781879,0.00702080,0.00781907,0.00773079,0.00005567,0.00081445,0.00005178,3.84029865,2.54787998,
8/6/2019 4:01:00 PM,224.00000000,4.34012967,0.99644315,0.99576997,0.65936120,0.52037475,0.09936810,0.20656316,0.00147574,0.00135725,-0.57406798,-0.00110071,2.04797614,0.00702427,0.00834094,0.00814517,0.00005654,0.00081393,0.00004840,3.91197120,2.54789458,
8/6/2019 4:01:01 PM,225.00000000,4.34014102,0.99649344,0.99582999,0.65903191,0.52097332,0.10024081,0.20657091,0.00144028,0.00135394,-0.57468440,-0.00092552,2.04796154,0.00703365,0.00814579,0.00797629,0.00005268,0.00081011,0.00005275,3.85289942,2.54789134,
8/6/2019 4:01:02 PM,226.00000000,4.34041516,0.99646100,0.99594678,0.65927198,0.52093601,0.10008832,0.20656857,0.00148109,0.00136147,-0.57283191,-0.00098554,2.04746030,0.00689602,0.00836313,0.00820662,0.00004957,0.00081098,0.00005229,3.82710743,2.54801462,
8/6/2019 4:01:03 PM,227.00000000,4.34020753,0.99646586,0.99570833,0.65943906,0.52025796,0.10068365,0.20656744,0.00145822,0.00137484,-0.57350510,-0.00105043,2.04780257,0.00689014,0.00818245,0.00802178,0.00005051,0.00081007,0.00005006,3.80781372,2.54791567,
8/6/2019 4:01:04 PM,228.00000000,4.33973873,0.99665728,0.99562560,0.65968076,0.52078029,0.09962439,0.20657065,0.00141964,0.00140783,-0.57416369,-0.00106665,2.04778797,0.00694747,0.00870117,0.00848243,0.00005181,0.00081079,0.00005142,3.82986831,2.54792540,
8/6/2019 4:01:05 PM,229.00000000,4.34028539,0.99674163,0.99561100,0.65947637,0.52094412,0.09986285,0.20656909,0.00146857,0.00134917,-0.57422046,-0.00082333,2.04804913,0.00706291,0.00933106,0.00924709,0.00005216,0.00080968,0.00005116,3.85048730,2.54793676,
8/6/2019 4:01:06 PM,230.00000000,4.33965276,0.99655022,0.99595814,0.65971158,0.52128964,0.10112163,0.20657545,0.00142185,0.00137614,-0.57350510,-0.00098716,2.04805724,0.00712177,0.00869060,0.00849788,0.00005418,0.00080757,0.00004999,3.85108100,2.54798542,
8/6/2019 4:01:07 PM,231.00000000,4.33962356,0.99649993,0.99588352,0.65975862,0.52118582,0.10140226,0.20657837,0.00143418,0.00136335,-0.57503965,-0.00108449,2.04825352,0.00710032,0.00905459,0.00887498,0.00005324,0.00080183,0.00004678,3.81263958,2.54783456,
8/6/2019 4:01:08 PM,232.00000000,4.33989121,0.99660537,0.99603275,0.65985595,0.52218506,0.10189214,0.20657247,0.00148583,0.00136001,-0.57471522,-0.00090606,2.04834274,0.00710788,0.00906485,0.00897238,0.00005470,0.00079735,0.00004876,3.87354761,2.54788972,
8/6/2019 4:01:09 PM,233.00000000,4.34003072,0.99667350,0.99572779,0.66006683,0.52201311,0.10291571,0.20657295,0.00140618,0.00136313,-0.57407447,-0.00112829,2.04793720,0.00718435,0.00806331,0.00780083,0.00005207,0.00080040,0.00004824,3.87588025,2.54803733,
8/6/2019 4:01:10 PM,234.00000000,4.33998368,0.99669296,0.99597598,0.66041721,0.52046721,0.10085073,0.20657879,0.00147366,0.00139534,-0.57369651,-0.00093201,2.04762738,0.00702570,0.00806562,0.00790683,0.00004960,0.00080306,0.00004853,3.86316269,2.54775995,
8/6/2019 4:01:11 PM,235.00000000,4.34048329,0.99657455,0.99586892,0.66027284,0.52186550,0.10143470,0.20657883,0.00143032,0.00137458,-0.57418640,-0.00108287,2.04818052,0.00704672,0.00821525,0.00810529,0.00005077,0.00080209,0.00004772,3.86400944,2.54795947,
8/6/2019 4:01:12 PM,236.00000000,4.33980524,0.99657293,0.99577646,0.66042857,0.52137399,0.09965359,0.20658061,0.00145449,0.00138314,-0.57403230,-0.00111369,2.04794531,0.00704997,0.00833734,0.00812428,0.00004791,0.00080686,0.00005200,3.86762357,2.54791567,
8/6/2019 4:01:13 PM,237.00000000,4.33997394,0.99650966,0.99580728,0.66036044,0.52236512,0.10010130,0.20658947,0.00141977,0.00140196,-0.57336235,-0.00096770,2.04769875,0.00707952,0.00794813,0.00782533,0.00004934,0.00080608,0.00004765,3.86490000,2.54794000,
8/6/2019 4:01:14 PM,238.00000000,4.34056278,0.99658915,0.99577483,0.66019174,0.52224346,0.09983365,0.20658733,0.00144923,0.00133337,-0.57343210,-0.00096283,2.04790314,0.00707372,0.00878683,0.00862493,0.00004993,0.00080754,0.00005301,3.87585916,2.54789783,
8/6/2019 4:01:15 PM,239.00000000,4.34017995,0.99669783,0.99577808,0.66085519,0.52209260,0.10067878,0.20658246,0.00145657,0.00137150,-0.57356836,-0.00093363,2.04730619,0.00708335,0.00884786,0.00871308,0.00004967,0.00080845,0.00004924,3.85611288,2.54788809,
8/6/2019 4:01:16 PM,240.00000000,4.34023511,0.99645127,0.99575861,0.66069622,0.52237647,0.10094157,0.20658898,0.00144255,0.00136433,-0.57387170,-0.00110882,2.04781230,0.00707527,0.00856114,0.00839850,0.00004989,0.00081543,0.00004931,3.80688910,2.54765937,
8/6/2019 4:01:17 PM,241.00000000,4.34047194,0.99672216,0.99570670,0.66096387,0.52183306,0.10153852,0.20658700,0.00144781,0.00139164,-0.57440377,-0.00087037,2.04786583,0.00707634,0.00830843,0.00813628,0.00004649,0.00081598,0.00005113,3.81055676,2.54786376,
8/6/2019 4:01:18 PM,242.00000000,4.33981173,0.99661835,0.99583323,0.66116989,0.52185901,0.10278594,0.20658288,0.00142720,0.00141280,-0.57400472,-0.00097094,2.04823730,0.00707936,0.00788688,0.00777585,0.00005012,0.00081559,0.00004691,3.83892146,2.54792054,
8/6/2019 4:01:19 PM,243.00000000,4.33945972,0.99652588,0.99585107,0.66078057,0.52225806,0.10222793,0.20658392,0.00144832,0.00138499,-0.57432104,-0.00103258,2.04777661,0.00710211,0.00934160,0.00914398,0.00004717,0.00081818,0.00004937,3.84128978,2.54787998,
8/6/2019 4:01:20 PM,244.00000000,4.33981011,0.99660537,0.99567264,0.66124613,0.52182008,0.10035273,0.20659408,0.00141848,0.00133019,-0.57542896,-0.00095310,2.04872070,0.00712381,0.00858911,0.00838533,0.00004736,0.00081948,0.00004954,3.87314046,2.54796920,
8/6/2019 4:01:21 PM,245.00000000,4.33941755,0.99667025,0.99593867,0.66114555,0.52225157,0.10074854,0.20659372,0.00141303,0.00140835,-0.57368354,-0.00102285,2.04711478,0.00706960,0.00853408,0.00845167,0.00005051,0.00082185,0.00004931,3.82900695,2.54787836,
8/6/2019 4:01:22 PM,246.00000000,4.33958787,0.99653724,0.99578619,0.66088439,0.52254355,0.10080369,0.20659486,0.00150007,0.00135368,-0.57435186,-0.00102285,2.04758844,0.00703001,0.00898601,0.00890317,0.00004548,0.00082140,0.00005278,3.84291354,2.54802273,
8/6/2019 4:01:23 PM,247.00000000,4.33969169,0.99655508,0.99572455,0.66092494,0.52179737,0.09922535,0.20659174,0.00147039,0.00134376,-0.57462438,-0.00103420,2.04762413,0.00704744,0.00843357,0.00823582,0.00005148,0.00082078,0.00004866,3.82222966,2.54785890,
8/6/2019 4:01:24 PM,248.00000000,4.33968358,0.99637989,0.99588352,0.66118611,0.52244622,0.09898689,0.20658661,0.00147902,0.00135307,-0.57388306,-0.00092390,2.04773930,0.00708510,0.00870721,0.00857321,0.00005298,0.00082182,0.00004785,3.85563272,2.54803246,
8/6/2019 4:01:25 PM,249.00000000,4.34023997,0.99641233,0.99585918,0.66098821,0.52252895,0.09922697,0.20659609,0.00149196,0.00135420,-0.57393497,-0.00089146,2.04794369,0.00702875,0.00906780,0.00887686,0.00004684,0.00082256,0.00005213,3.85591660,2.54789458,
8/6/2019 4:01:26 PM,250.00000000,4.34017347,0.99640422,0.99581539,0.66112933,0.52203582,0.10023270,0.20659421,0.00149060,0.00133908,-0.57403716,-0.00090281,2.04784150,0.00689203,0.00875857,0.00857552,0.00004535,0.00082503,0.00004720,3.84914904,2.54781185,
8/6/2019 4:01:27 PM,251.00000000,4.33983282,0.99638314,0.99567588,0.66115529,0.52222724,0.10014186,0.20659262,0.00144051,0.00135482,-0.57571770,-0.00085901,2.04874990,0.00701366,0.00830515,0.00818647,0.00004451,0.00082146,0.00005171,3.83049607,2.54789296,
8/6/2019 4:01:28 PM,252.00000000,4.33994474,0.99656319,0.99569535,0.66160462,0.52297991,0.10094481,0.20659200,0.00144644,0.00138035,-0.57463898,-0.00100501,2.04855199,0.00709841,0.00830532,0.00811785,0.00004535,0.00082821,0.00005038,3.85389704,2.54805031,
8/6/2019 4:01:29 PM,253.00000000,4.34010534,0.99641558,0.99577808,0.66184956,0.52255329,0.10407230,0.20660118,0.00142814,0.00139671,-0.57405987,-0.00114613,2.04745219,0.00709481,0.00807749,0.00796445,0.00004821,0.00082604,0.00004814,3.84078530,2.54787512,
8/6/2019 4:01:30 PM,254.00000000,4.33964627,0.99662321,0.99569048,0.66177656,0.52300748,0.10183050,0.20660196,0.00145186,0.00138045,-0.57346779,-0.00104069,2.04787070,0.00708734,0.00787419,0.00767728,0.00004928,0.00082915,0.00005346,3.86621231,2.54798056,
8/6/2019 4:01:31 PM,255.00000000,4.34009074,0.99657130,0.99568886,0.66174899,0.52313077,0.10131791,0.20659911,0.00146033,0.00137325,-0.57438592,-0.00108287,2.04851144,0.00717835,0.00887200,0.00871646,0.00004876,0.00082552,0.00004636,3.86874609,2.54790756,
8/6/2019 4:01:32 PM,256.00000000,4.33990906,0.99654211,0.99564668,0.66180739,0.52256302,0.10229930,0.20660443,0.00146043,0.00137468,-0.57431455,-0.00096283,2.04788043,0.00717764,0.00874783,0.00855530,0.00004808,0.00082639,0.00004671,3.86331841,2.54789296,
8/6/2019 4:01:33 PM,257.00000000,4.33964465,0.99645775,0.99566777,0.66182847,0.52343411,0.10142172,0.20660686,0.00145537,0.00138499,-0.57394146,-0.00096607,2.04714398,0.00719366,0.00843922,0.00828566,0.00004957,0.00082613,0.00004817,3.83254808,2.54791405,
8/6/2019 4:01:34 PM,258.00000000,4.34010696,0.99655670,0.99557369,0.66206368,0.52348764,0.10109730,0.20660602,0.00143168,0.00141835,-0.57241016,-0.00104232,2.04736297,0.00712261,0.00866221,0.00849567,0.00004873,0.00082571,0.00004976,3.83913720,2.54791729,
8/6/2019 4:01:35 PM,259.00000000,4.34000639,0.99638638,0.99570508,0.66182523,0.52291340,0.10081829,0.20659933,0.00137912,0.00139632,-0.57497638,-0.00085901,2.04819837,0.00712268,0.00860562,0.00845125,0.00004879,0.00082990,0.00005265,3.85905868,2.54793676,
8/6/2019 4:01:36 PM,260.00000000,4.33993988,0.99656482,0.99564506,0.66208964,0.52274632,0.10069338,0.20660144,0.00145378,0.00139797,-0.57379546,-0.00089632,2.04747814,0.00707540,0.00870244,0.00848824,0.00004733,0.00082704,0.00005061,3.85470324,2.54779077,
8/6/2019 4:01:37 PM,261.00000000,4.33972900,0.99666377,0.99571157,0.66209613,0.52349575,0.09872086,0.20660644,0.00145926,0.00138911,-0.57309470,-0.00097094,2.04808320,0.00719373,0.00846063,0.00840132,0.00004785,0.00082818,0.00004753,3.83665371,2.54782808,
8/6/2019 4:01:38 PM,262.00000000,4.34025133,0.99641882,0.99595327,0.66216588,0.52345844,0.10184348,0.20660053,0.00147555,0.00133334,-0.57413449,-0.00089957,2.04818539,0.00730424,0.00891210,0.00872674,0.00004740,0.00082827,0.00004438,3.80740170,2.54772264,
8/6/2019 4:01:39 PM,263.00000000,4.33986526,0.99646424,0.99574564,0.66178305,0.52326703,0.10143632,0.20658768,0.00146698,0.00134505,-0.57511751,-0.00096121,2.04837194,0.00723915,0.00880273,0.00862775,0.00004704,0.00082788,0.00004856,3.81094445,2.54794487,
8/6/2019 4:01:40 PM,264.00000000,4.33993339,0.99670756,0.99574077,0.66238649,0.52340166,0.10149796,0.20659732,0.00147000,0.00137289,-0.57380520,-0.00093039,2.04779121,0.00734171,0.00911806,0.00887631,0.00004632,0.00082659,0.00004895,3.82166029,2.54778752,
8/6/2019 4:01:41 PM,265.00000000,4.33959274,0.99674163,0.99590298,0.66247895,0.52405539,0.10040951,0.20659677,0.00140715,0.00142821,-0.57437781,-0.00096607,2.04816755,0.00718818,0.00882219,0.00875542,0.00004607,0.00082850,0.00004727,3.85372671,2.54781348,
8/6/2019 4:01:42 PM,266.00000000,4.33999990,0.99673676,0.99578457,0.66263792,0.52330920,0.10068041,0.20660300,0.00144982,0.00136413,-0.57361216,-0.00104069,2.04759169,0.00705850,0.00825561,0.00806068,0.00004941,0.00082655,0.00004869,3.85436421,2.54779239,
8/6/2019 4:01:43 PM,267.00000000,4.33892604,0.99684544,0.99560938,0.66236053,0.52376827,0.10238041,0.20660349,0.00147649,0.00131056,-0.57479470,-0.00074384,2.04844980,0.00708079,0.00836317,0.00826239,0.00004921,0.00082737,0.00004590,3.84876946,2.54791892,
8/6/2019 4:01:44 PM,268.00000000,4.33921478,0.99704983,0.99570670,0.66209450,0.52487132,0.10088480,0.20659719,0.00141157,0.00144028,-0.57420911,-0.00094174,2.04829732,0.00703848,0.00821259,0.00801799,0.00004911,0.00082866,0.00004753,3.83019922,2.54785241,
8/6/2019 4:01:45 PM,269.00000000,4.33918558,0.99712121,0.99573104,0.66245949,0.52351684,0.10124978,0.20660245,0.00148671,0.00135511,-0.57418802,-0.00093850,2.04798425,0.00706402,0.00827131,0.00812911,0.00004892,0.00082620,0.00004950,3.83869760,2.54788809,
8/6/2019 4:01:46 PM,270.00000000,4.33934455,0.99721691,0.99589649,0.66278878,0.52441388,0.10224739,0.20659554,0.00146932,0.00136290,-0.57441999,-0.00103258,2.04782203,0.00712368,0.00832079,0.00814452,0.00004762,0.00081990,0.00005337,3.79740933,2.54784267,
8/6/2019 4:01:47 PM,271.00000000,4.33970305,0.99722016,0.99592083,0.66278554,0.52432790,0.10326123,0.20660881,0.00146808,0.00134479,-0.57391550,-0.00095148,2.04796802,0.00723062,0.00888527,0.00862941,0.00004928,0.00082007,0.00004970,3.81209454,2.54784916,
8/6/2019 4:01:48 PM,272.00000000,4.34050276,0.99712121,0.99590785,0.66250328,0.52382342,0.10197812,0.20659962,0.00141491,0.00135926,-0.57569661,-0.00073573,2.04890886,0.00736997,0.00885993,0.00872499,0.00005019,0.00081786,0.00004717,3.82641802,2.54782159,
8/6/2019 4:01:49 PM,273.00000000,4.33943539,0.99745861,0.99568562,0.66293802,0.52386722,0.10221982,0.20660663,0.00148113,0.00136932,-0.57379384,-0.00102123,2.04777661,0.00754656,0.00875266,0.00863132,0.00004759,0.00081419,0.00004860,3.85612423,2.54800813,
8/6/2019 4:01:50 PM,274.00000000,4.34072986,0.99744564,0.99584134,0.66288286,0.52446579,0.10260751,0.20660300,0.00146322,0.00133954,-0.57353106,-0.00092390,2.04814322,0.00756613,0.00869929,0.00846783,0.00004782,0.00081458,0.00004947,3.84577499,2.54802111,
8/6/2019 4:01:51 PM,275.00000000,4.34075419,0.99714716,0.99580890,0.66282447,0.52403430,0.10199272,0.20660209,0.00142756,0.00136689,-0.57321149,-0.00093525,2.04778797,0.00757599,0.00897407,0.00885269,0.00004814,0.00081153,0.00004645,3.80713567,2.54798218,
8/6/2019 4:01:52 PM,276.00000000,4.34016698,0.99711959,0.99581052,0.66259574,0.52454203,0.10282325,0.20660358,0.00142049,0.00134382,-0.57451569,-0.00105691,2.04784799,0.00773075,0.00920494,0.00905589,0.00004863,0.00081465,0.00004876,3.84371650,2.54800002,
8/6/2019 4:01:53 PM,277.00000000,4.33849293,0.99707903,0.99598409,0.66277256,0.52447065,0.10310550,0.20660138,0.00138801,0.00138340,-0.57478335,-0.00080873,2.04815619,0.00780982,0.00924371,0.00901170,0.00004743,0.00081685,0.00004613,3.84838663,2.54794811,
8/6/2019 4:01:54 PM,278.00000000,4.33960572,0.99694440,0.99584134,0.66292828,0.52404727,0.10285732,0.20660083,0.00140238,0.00136715,-0.57460491,-0.00088172,2.04825839,0.00790660,0.00899571,0.00887884,0.00004655,0.00081543,0.00004529,3.82806287,2.54780374,
8/6/2019 4:01:55 PM,279.00000000,4.34047194,0.99698495,0.99578619,0.66304346,0.52354441,0.10195216,0.20661416,0.00137724,0.00136381,-0.57427724,-0.00078764,2.04829894,0.00792286,0.00953675,0.00930909,0.00004289,0.00081695,0.00004571,3.84620486,2.54787674,
8/6/2019 4:01:56 PM,280.00000000,4.34020104,0.99687627,0.99577483,0.66286015,0.52364823,0.10328881,0.20660679,0.00137821,0.00132432,-0.57456111,-0.00093850,2.04805400,0.00793425,0.00943952,0.00929494,0.00004473,0.00081588,0.00004496,3.82735237,2.54782645,
8/6/2019 4:01:57 PM,281.00000000,4.34108997,0.99697684,0.99577483,0.66309374,0.52431168,0.10197812,0.20660553,0.00142302,0.00135764,-0.18295067,0.00020187,2.04763549,0.00791274,0.00953351,0.00936989,0.00004652,0.00081306,0.00004821,3.81761954,2.54783294,
8/6/2019 4:01:58 PM,282.00000000,4.34121488,0.99679191,0.99583648,0.66333382,0.52390453,0.10162449,0.20659842,0.00142471,0.00136124,1.90428718,0.00649577,2.04810266,0.00795553,0.00951936,0.00945188,0.00004723,0.00081075,0.00004347,3.80573414,2.54783456,
8/6/2019 4:01:59 PM,283.00000000,4.33972900,0.99689086,0.99583161,0.66304508,0.52405701,0.10142983,0.20661079,0.00142140,0.00132176,1.98106945,0.00677802,2.04780257,0.00798145,0.00920154,0.00911452,0.00004743,0.00080929,0.00004405,3.81085199,2.54780212,
8/6/2019 4:02:00 PM,284.00000000,4.34060009,0.99657130,0.99595976,0.66307590,0.52426464,0.10274701,0.20661030,0.00137682,0.00135401,1.98069636,0.00684615,2.04821135,0.00789395,0.00877729,0.00881918,0.00004529,0.00081069,0.00005090,3.85463998,2.54799516,
8/6/2019 4:02:01 PM,285.00000000,4.34101698,0.99688600,0.99585432,0.66278391,0.52403268,0.10167640,0.20660988,0.00140741,0.00129412,1.98105972,0.00687859,2.04815295,0.00784853,0.00901903,0.00888611,0.00005161,0.00081027,0.00004626,3.88068178,2.54800327,
8/6/2019 4:02:02 PM,286.00000000,4.34186049,0.99683085,0.99558667,0.66334193,0.52331407,0.10211438,0.20661341,0.00140563,0.00131342,1.98131277,0.00688670,2.04761278,0.00787614,0.00925322,0.00922444,0.00005171,0.00080744,0.00004464,3.86050563,2.54789458,
8/6/2019 4:02:03 PM,287.00000000,4.34102995,0.99681300,0.99557369,0.66318134,0.52402294,0.10227010,0.20662590,0.00137987,0.00131248,1.98146687,0.00688670,2.04783988,0.00784950,0.00915936,0.00909301,0.00004704,0.00080783,0.00005080,3.84992280,2.54789945,
8/6/2019 4:02:04 PM,288.00000000,4.33925696,0.99661510,0.99564993,0.66293153,0.52396779,0.10096752,0.20661549,0.00140952,0.00126303,1.98323987,0.00705703,2.04793720,0.00793009,0.00970430,0.00962702,0.00004658,0.00080865,0.00005035,3.86027204,2.54799678,
8/6/2019 4:02:05 PM,289.00000000,4.33974522,0.99661997,0.99564344,0.66302399,0.52417542,0.10264482,0.20661828,0.00140475,0.00129512,1.98274836,0.00691914,2.04770199,0.00802899,0.00951031,0.00944237,0.00004675,0.00081144,0.00004934,3.84648387,2.54793351,
8/6/2019 4:02:06 PM,290.00000000,4.34119541,0.99672541,0.99572617,0.66292666,0.52375367,0.10072907,0.20661828,0.00137990,0.00129506,1.98227308,0.00695970,2.04797289,0.00805922,0.00953714,0.00946800,0.00005083,0.00080907,0.00004765,3.82942060,2.54794325,
8/6/2019 4:02:07 PM,291.00000000,4.33999179,0.99670919,0.99577808,0.66277580,0.52433602,0.10112163,0.20661776,0.00133782,0.00133461,1.98359025,0.00708622,2.04830543,0.00815172,0.00950554,0.00937414,0.00004551,0.00081247,0.00005041,3.82618119,2.77156626,
8/6/2019 4:02:08 PM,292.00000000,4.33999179,0.99689086,0.99562560,0.66309374,0.52479021,0.10086857,0.20661504,0.00139729,0.00127935,1.98186430,0.00679911,2.04736946,0.00815182,0.00925773,0.00927811,0.00004791,0.00081004,0.00004827,3.84420963,2.54790107,
8/6/2019 4:02:09 PM,293.00000000,4.34006803,0.99680651,0.99578943,0.66299966,0.52456149,0.10033002,0.20662071,0.00139567,0.00127948,1.98169722,0.00693537,2.04810915,0.00805471,0.01012228,0.01000756,0.00004684,0.00080767,0.00005015,3.81632021,2.54788647,
8/6/2019 4:02:10 PM,294.00000000,4.34012967,0.99685031,0.99572455,0.65127322,0.52098954,0.10057010,0.20653860,0.00141053,0.00131848,1.98331287,0.01832278,2.04830867,0.00804362,0.00957919,0.00917029,0.00004435,0.00080689,0.00004564,3.81657975,2.54781023,
8/6/2019 4:02:11 PM,295.00000000,4.33975982,0.99701901,0.99595976,0.57775466,0.49842073,0.09955626,0.20643688,0.00138162,0.00134051,1.98261859,0.03096736,2.04801182,0.00788159,0.00930818,0.01607401,0.00004493,0.00080242,0.00004616,3.81882642,2.54805193,
8/6/2019 4:02:12 PM,296.00000000,4.33993339,0.99684382,0.99578943,0.53587915,0.47984886,0.10027487,0.20658035,0.00137305,0.00130495,1.98288462,0.02505304,2.04864121,0.00785210,0.06102660,0.08453972,0.00004175,0.00078662,0.00036902,3.81666735,2.54866997,
8/6/2019 4:02:13 PM,297.00000000,4.33988472,0.99682273,0.99584621,0.56037020,0.48711280,0.10101781,0.20656741,0.00137591,0.00127647,1.98211573,0.03091058,2.04824217,0.00768076,0.01419896,0.01722050,0.00004535,0.00079872,0.00005414,3.85316545,2.54806653,
8/6/2019 4:02:14 PM,298.00000000,4.34003234,0.99698008,0.99585756,0.59729494,0.50050680,0.10078584,0.20652740,0.00138370,0.00135427,1.98201029,0.03070133,2.04825352,0.00778403,0.01153074,0.01111983,0.00004824,0.00079359,0.00005077,3.87100086,2.54774535,
8/6/2019 4:02:15 PM,299.00000000,4.33956841,0.99677245,0.99589812,0.62144047,0.50794431,0.10208680,0.20650745,0.00141474,0.00136303,1.98344426,0.03158053,2.04777337,0.00765804,0.00860634,0.00797487,0.00004259,0.00075394,0.00004675,3.85447127,2.54810384,
8/6/2019 4:02:16 PM,300.00000000,4.33958138,0.99691033,0.99572617,0.63207683,0.51146759,0.10332774,0.20648561,0.00138240,0.00133201,1.98382871,0.03433005,2.04821297,0.00761097,0.00959717,0.00944370,0.00004532,0.00078811,0.00005775,3.88209953,2.54783456,
8/6/2019 4:02:17 PM,301.00000000,4.33999990,0.99685193,0.99585756,0.64739793,0.51495357,0.10051819,0.20649548,0.00145241,0.00131361,1.98129655,0.03386936,2.04813510,0.00747214,0.01156546,0.01116025,0.00004178,0.00079119,0.00005518,3.84287299,2.54776806,
8/6/2019 4:02:18 PM,302.00000000,4.33924560,0.99701090,0.99603924,0.65484355,0.51556998,0.09991151,0.20648678,0.00134492,0.00130450,1.98449865,0.03494484,2.04769064,0.00736922,0.00769944,0.00751574,0.00004899,0.00079651,0.00005226,3.81513930,2.54814601,
8/6/2019 4:02:19 PM,303.00000000,4.33964789,0.99724287,0.99577808,0.65789154,0.51367532,0.10196514,0.20644330,0.00146873,0.00132328,1.98303872,0.03624417,2.04747003,0.00724425,0.00934864,0.00925095,0.00004623,0.00079541,0.00006751,3.83070533,2.54792865,
8/6/2019 4:02:20 PM,304.00000000,4.33976469,0.99695413,0.99569859,0.65997924,0.51207751,0.10087668,0.20638179,0.00138973,0.00133613,1.98309063,0.03719637,2.04802318,0.00752006,0.00926733,0.00906371,0.00004691,0.00080242,0.00004600,3.83836344,2.54800002,
8/6/2019 4:02:21 PM,305.00000000,4.33944837,0.99708714,0.99597111,0.66112447,0.51182933,0.09992611,0.20642527,0.00141419,0.00134664,1.98348319,0.03389370,2.04784961,0.00749449,0.00912007,0.00897108,0.00004671,0.00080310,0.00004435,3.82833052,2.54794325,
8/6/2019 4:02:22 PM,306.00000000,4.33960734,0.99668972,0.99590623,0.66166464,0.50849259,0.09893012,0.20658953,0.00144128,0.00130064,1.98065094,0.03207852,2.04852280,0.00748125,0.01096487,0.01056626,0.00005009,0.00080209,0.00004652,3.84738091,2.54805842,
