Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:15:30 PM,251.00000000,4.29434319,1.12788500,0.99821615,0.65886969,0.51055595,0.09671914,0.20155142,0.00231051,0.00220678,1.89746448,0.00667744,2.04751869,0.00954769,0.01113248,0.01098538,0.00007179,0.00062264,0.00005103,3.81069626,2.54788485,
8/6/2019 1:15:31 PM,252.00000000,4.29421505,1.12721344,0.99810747,0.65901731,0.51055108,0.09529815,0.20155722,0.00228835,0.00217729,1.89722927,0.00639681,2.04769713,0.00951028,0.01156361,0.01150251,0.00007137,0.00062809,0.00005090,3.81735514,2.54783456,
8/6/2019 1:15:32 PM,253.00000000,4.29526619,1.12653701,0.99830050,0.65901893,0.51118858,0.09548307,0.20155310,0.00231616,0.00215426,1.89518862,0.00666933,2.04720562,0.00943708,0.01105189,0.01093428,0.00007306,0.00062543,0.00004740,3.79231744,2.54792216,
8/6/2019 1:15:33 PM,254.00000000,4.29358566,1.12576487,0.99822264,0.65947962,0.51163467,0.09475311,0.20156209,0.00234808,0.00217655,1.89643929,0.00658336,2.04743110,0.00944627,0.01130110,0.01126135,0.00006848,0.00062663,0.00004791,3.84407499,2.54793676,
8/6/2019 1:15:34 PM,255.00000000,4.29459463,1.12521010,0.99811558,0.65958830,0.51168982,0.09554471,0.20156258,0.00230574,0.00216753,1.89576772,0.00647143,2.04786907,0.00939221,0.01139687,0.01128760,0.00007124,0.00062819,0.00004928,3.86519847,2.54800813,
8/6/2019 1:15:35 PM,256.00000000,4.29561982,1.12478510,0.99812045,0.65952828,0.51234841,0.09555445,0.20155434,0.00232294,0.00216947,1.89374167,0.00677153,2.04812537,0.00934848,0.01122329,0.01116785,0.00007033,0.00062420,0.00004804,3.86076841,2.54804706,
8/6/2019 1:15:36 PM,257.00000000,4.29493365,1.12409082,0.99801501,0.65944880,0.51238410,0.09469471,0.20156040,0.00230139,0.00216130,1.89416992,0.00673260,2.04834760,0.00927191,0.01190940,0.01183721,0.00007209,0.00062786,0.00004568,3.86043101,2.54788972,
8/6/2019 1:15:37 PM,258.00000000,4.29445674,1.12341439,0.99781873,0.65979107,0.51156167,0.09568422,0.20156615,0.00230785,0.00217239,1.89365894,0.00649252,2.04786096,0.00924352,0.01095108,0.01094703,0.00007147,0.00062598,0.00005032,3.88318474,2.54796434,
8/6/2019 1:15:38 PM,259.00000000,4.29628327,1.12291315,0.99770031,0.65991435,0.51144650,0.09560311,0.20157442,0.00232154,0.00210922,1.89193786,0.00659796,2.04825352,0.00915598,0.01083247,0.01077442,0.00006913,0.00062631,0.00005191,3.86593330,2.54799840,
8/6/2019 1:15:39 PM,260.00000000,4.29650388,1.12242326,0.99785117,0.65996626,0.51278801,0.09483422,0.20157565,0.00233913,0.00214689,1.89143661,0.00665474,2.04833787,0.00915472,0.01040812,0.01025515,0.00007085,0.00062400,0.00004461,3.84948644,2.54779563,
8/6/2019 1:15:40 PM,261.00000000,4.29570741,1.12164139,0.99778142,0.65944555,0.51165576,0.09612706,0.20157033,0.00232099,0.00216091,1.89191515,0.00667744,2.04816755,0.00916448,0.01101974,0.01098398,0.00007072,0.00062822,0.00004759,3.82346086,2.54790594,
8/6/2019 1:15:41 PM,262.00000000,4.29711543,1.12120666,0.99779602,0.65974727,0.51147732,0.09591456,0.20157014,0.00230156,0.00215393,1.88984205,0.00663365,2.04771173,0.00921870,0.01060899,0.01057002,0.00007024,0.00062728,0.00005113,3.85553377,2.54793027,
8/6/2019 1:15:42 PM,263.00000000,4.29589234,1.12046697,0.99831024,0.65990300,0.51157141,0.09493803,0.20157062,0.00234617,0.00215984,1.89009348,0.00657038,2.04770362,0.00931357,0.01083587,0.01077413,0.00007098,0.00062361,0.00004665,3.85766202,2.54792865,
8/6/2019 1:15:43 PM,264.00000000,4.29731495,1.11979216,0.99869630,0.65966779,0.51321301,0.09636389,0.20157497,0.00235739,0.00210244,1.88920618,0.00657525,2.04816917,0.00930757,0.01067436,0.01061392,0.00007381,0.00062391,0.00005006,3.81509874,2.54794811,
8/6/2019 1:15:44 PM,265.00000000,4.29674720,1.11913519,0.99880499,0.65993057,0.51297293,0.09462983,0.20158532,0.00234260,0.00217376,1.88983719,0.00672449,2.04767766,0.00933378,0.01132176,0.01117158,0.00007011,0.00062296,0.00004801,3.82303586,2.54788161,
8/6/2019 1:15:45 PM,266.00000000,4.29684615,1.11864855,0.99886014,0.65990462,0.51285452,0.09500130,0.20158191,0.00228952,0.00214913,1.88783709,0.00657525,2.04776850,0.00932171,0.01097895,0.01097331,0.00007140,0.00062079,0.00005083,3.83261945,2.54795622,
8/6/2019 1:15:46 PM,267.00000000,4.29668718,1.11815055,0.99895747,0.65974078,0.51334116,0.09300120,0.20158600,0.00234325,0.00214410,1.88830751,0.00654119,2.04748949,0.00938851,0.01114630,0.01116603,0.00006728,0.00062124,0.00004529,3.83882738,2.54788485,
8/6/2019 1:15:47 PM,268.00000000,4.29730360,1.11752765,0.99880499,0.65969374,0.51298753,0.09356895,0.20158600,0.00237086,0.00212298,1.88783547,0.00675044,2.04763711,0.00943371,0.01065869,0.01054939,0.00007455,0.00062147,0.00005025,3.83221067,2.54798705,
8/6/2019 1:15:48 PM,269.00000000,4.29593127,1.11711076,0.99873686,0.65966292,0.51347093,0.09500130,0.20159976,0.00231940,0.00215241,1.88643556,0.00658661,2.04813673,0.00944880,0.01169536,0.01167353,0.00007170,0.00062303,0.00004791,3.85052948,2.54804382,
8/6/2019 1:15:49 PM,270.00000000,4.29710732,1.11661925,0.99874984,0.66000195,0.51402246,0.09416427,0.20159554,0.00231930,0.00213489,1.88520436,0.00668718,2.04907270,0.00937664,0.01117200,0.01111853,0.00007303,0.00062384,0.00004895,3.82507327,2.54797569,
8/6/2019 1:15:50 PM,271.00000000,4.29692726,1.11621534,0.99855518,0.65995653,0.51388133,0.09588374,0.20159632,0.00233608,0.00214196,1.88481667,0.00666122,2.04810428,0.00938621,0.01082092,0.01083532,0.00007235,0.00062361,0.00004886,3.85196183,2.54791729,
8/6/2019 1:15:51 PM,272.00000000,4.29654930,1.11603042,0.99852111,0.65964508,0.51466320,0.09519271,0.20160349,0.00232748,0.00212425,1.88502917,0.00656552,2.04860715,0.00935020,0.01172096,0.01158476,0.00007127,0.00062358,0.00004704,3.84130925,2.54792703,
8/6/2019 1:15:52 PM,273.00000000,4.29710407,1.11572059,0.99834917,0.66007170,0.51359584,0.09564529,0.20159025,0.00232638,0.00214005,1.88327888,0.00639519,2.04822919,0.00932113,0.01056960,0.01058533,0.00006913,0.00062001,0.00004830,3.86037261,2.54798542,
8/6/2019 1:15:53 PM,274.00000000,4.29800274,1.11537345,0.99819669,0.65991597,0.51361855,0.09510674,0.20160492,0.00233929,0.00215517,1.88293337,0.00672124,2.04858768,0.00934163,0.01119195,0.01113485,0.00007082,0.00062102,0.00004730,3.85858501,2.54789458,
8/6/2019 1:15:54 PM,275.00000000,4.29851533,1.11503605,0.99799392,0.66003277,0.51431931,0.09525759,0.20160112,0.00232780,0.00216266,1.88322373,0.00660769,2.04826812,0.00928690,0.01140985,0.01132180,0.00007121,0.00062066,0.00004821,3.83752642,2.54800976,
8/6/2019 1:15:55 PM,276.00000000,4.29822010,1.11455103,0.99789335,0.65949584,0.51362666,0.09763403,0.20160485,0.00232719,0.00213752,1.88249539,0.00649901,2.04801507,0.00925088,0.01092036,0.01086874,0.00006839,0.00062407,0.00004425,3.83549713,2.54791567,
8/6/2019 1:15:56 PM,277.00000000,4.29827364,1.11413089,0.99774898,0.65966454,0.51309784,0.09832019,0.20160171,0.00239642,0.00213223,1.88229749,0.00649090,2.04794531,0.00924144,0.01121810,0.01114183,0.00007111,0.00062598,0.00004769,3.80791429,2.54789458,
8/6/2019 1:15:57 PM,278.00000000,4.29805627,1.11379025,0.99759487,0.65984784,0.51346444,0.09578479,0.20159778,0.00234020,0.00209180,1.87939711,0.00643412,2.04762413,0.00921231,0.01067456,0.01070742,0.00007303,0.00062514,0.00004886,3.84168234,2.54792540,
8/6/2019 1:15:58 PM,279.00000000,4.29975140,1.11336200,0.99756243,0.65999546,0.51303133,0.09706141,0.20160628,0.00227703,0.00213534,1.88021467,0.00667744,2.04759980,0.00914803,0.01059040,0.01048304,0.00007004,0.00062183,0.00004619,3.81965371,2.54790594,
8/6/2019 1:15:59 PM,280.00000000,4.29893222,1.11288671,0.99739535,0.65968401,0.51441015,0.09686027,0.20161225,0.00229481,0.00210406,1.88017411,0.00655741,2.04742461,0.00907659,0.01099365,0.01090427,0.00007293,0.00062137,0.00004827,3.82803529,2.54788485,
8/6/2019 1:16:00 PM,281.00000000,4.29892736,1.11254282,0.99743753,0.65961750,0.51431120,0.09493966,0.20161381,0.00230649,0.00211136,1.87853900,0.00652334,2.04781879,0.00907390,0.01050250,0.01046808,0.00007342,0.00062449,0.00005032,3.85516717,2.54787512,
8/6/2019 1:16:01 PM,282.00000000,4.29913661,1.11193939,0.99740346,0.65943744,0.51359259,0.09477582,0.20161507,0.00233017,0.00215672,1.87778957,0.00661580,2.04815133,0.00898747,0.01066885,0.01056535,0.00007283,0.00062121,0.00004899,3.86716612,2.54800813,
8/6/2019 1:16:02 PM,283.00000000,4.29882354,1.11151276,0.99738886,0.65932876,0.51448639,0.09580101,0.20161971,0.00232433,0.00210523,1.87768575,0.00658012,2.04874827,0.00896755,0.01069542,0.01069814,0.00007170,0.00062121,0.00005015,3.83932375,2.54789783,
8/6/2019 1:16:03 PM,284.00000000,4.30045703,1.11102288,0.99730938,0.65956072,0.51386349,0.09412859,0.20162533,0.00231878,0.00214589,1.87636696,0.00656714,2.04741001,0.00897984,0.01058641,0.01050056,0.00007319,0.00062634,0.00005045,3.87692815,2.54799678,
8/6/2019 1:16:04 PM,285.00000000,4.29983738,1.11065141,0.99742130,0.65919736,0.51427551,0.09587239,0.20162607,0.00237319,0.00212892,1.87684711,0.00658336,2.04737108,0.00892670,0.01079639,0.01078111,0.00007215,0.00062867,0.00005119,3.87000324,2.54795622,
8/6/2019 1:16:05 PM,286.00000000,4.30032726,1.11020532,0.99733857,0.65956072,0.51430958,0.09531113,0.20162147,0.00228332,0.00212402,1.87629072,0.00649414,2.04710829,0.00882862,0.01059828,0.01058939,0.00007212,0.00062494,0.00005028,3.85330171,2.54800164,
8/6/2019 1:16:06 PM,287.00000000,4.30084797,1.10977221,0.99734831,0.65913410,0.51433229,0.09653908,0.20163642,0.00227946,0.00212502,1.87581381,0.00644710,2.04781717,0.00887537,0.00966394,0.00955606,0.00007348,0.00062543,0.00004785,3.87170487,2.54804382,
8/6/2019 1:16:07 PM,288.00000000,4.30007745,1.10915417,0.99718609,0.65929794,0.51432580,0.09668508,0.20162922,0.00231246,0.00212856,1.87470913,0.00659309,2.04808482,0.00885704,0.01072952,0.01063199,0.00007416,0.00062546,0.00004655,3.86839246,2.54798542,
8/6/2019 1:16:08 PM,289.00000000,4.30133461,1.10889788,0.99737426,0.65897675,0.51491463,0.09608164,0.20163188,0.00230613,0.00209699,1.87469940,0.00664825,2.04828759,0.00887404,0.01106357,0.01097749,0.00007319,0.00062621,0.00004876,3.81462183,2.54789945,
8/6/2019 1:16:09 PM,290.00000000,4.30142383,1.10831391,0.99730451,0.65893620,0.51469565,0.09475311,0.20162692,0.00231846,0.00210329,1.87379425,0.00659634,2.04798425,0.00889682,0.01023870,0.01017160,0.00007137,0.00062485,0.00004749,3.84465734,2.54791567,
8/6/2019 1:16:10 PM,291.00000000,4.30089339,1.10802679,0.99721854,0.65942771,0.51387484,0.09436866,0.20164071,0.00232667,0.00216243,1.87268308,0.00664338,2.04807509,0.00880986,0.00975482,0.00970459,0.00007098,0.00062592,0.00004944,3.83012785,2.54791080,
8/6/2019 1:16:11 PM,292.00000000,4.30207431,1.10755799,0.99739373,0.65871883,0.51420089,0.09496561,0.20163743,0.00227365,0.00216441,1.87154110,0.00650712,2.04738568,0.00873057,0.01058336,0.01047749,0.00007381,0.00062770,0.00005119,3.82854464,2.54790432,
8/6/2019 1:16:12 PM,293.00000000,4.30152927,1.10698213,0.99728018,0.65848362,0.51405328,0.09534195,0.20163727,0.00229877,0.00210926,1.87165140,0.00641466,2.04799722,0.00871746,0.01070463,0.01060610,0.00007458,0.00062978,0.00004564,3.83138663,2.54784430,
8/6/2019 1:16:13 PM,294.00000000,4.30241982,1.10657173,0.99724287,0.65873019,0.51446044,0.09577343,0.20163886,0.00227083,0.00212165,1.87031476,0.00655903,2.04876774,0.00880831,0.00988229,0.00986805,0.00007390,0.00062465,0.00005096,3.84469951,2.54786863,
8/6/2019 1:16:14 PM,295.00000000,4.30228518,1.10600723,0.99717798,0.65850309,0.51414412,0.09760483,0.20164015,0.00231895,0.00215010,1.86965942,0.00660607,2.04823406,0.00885619,0.01062793,0.01053956,0.00007244,0.00062472,0.00004821,3.82287041,2.54793027,
8/6/2019 1:16:15 PM,296.00000000,4.30307516,1.10565198,0.99725585,0.65833114,0.51325194,0.09592916,0.20164447,0.00233312,0.00210108,1.86932526,0.00648603,2.04820648,0.00885402,0.01085433,0.01076349,0.00007588,0.00062647,0.00005187,3.86488702,2.54807951,
8/6/2019 1:16:16 PM,297.00000000,4.30197373,1.10524320,0.99720718,0.65864259,0.51293887,0.09549605,0.20164875,0.00231272,0.00212022,1.87000331,0.00664662,2.04801993,0.00899859,0.01054608,0.01055211,0.00007316,0.00062202,0.00004963,3.87900449,2.54792054,
8/6/2019 1:16:17 PM,298.00000000,4.30259177,1.10480847,0.99733046,0.65842198,0.51427713,0.09421943,0.20164372,0.00232021,0.00211260,1.86833738,0.00661743,2.04828759,0.00896274,0.01033921,0.01020028,0.00007205,0.00062212,0.00004944,3.83316125,2.54801300,
8/6/2019 1:16:18 PM,299.00000000,4.30222679,1.10449702,0.99738237,0.65831492,0.51474431,0.09524300,0.20165394,0.00223378,0.00208070,1.86783127,0.00661905,2.04843682,0.00897510,0.01052914,0.01060775,0.00007309,0.00061972,0.00004814,3.85795563,2.54813953,
8/6/2019 1:16:19 PM,300.00000000,4.30214730,1.10414663,0.99722178,0.65848362,0.51448639,0.09535168,0.20165683,0.00228481,0.00209187,1.86745169,0.00660932,2.04786096,0.00893390,0.01025508,0.01014954,0.00007582,0.00062202,0.00005229,3.85707643,2.54799353,
8/6/2019 1:16:20 PM,301.00000000,4.30287240,1.10356104,0.99728991,0.65834088,0.51473782,0.09612057,0.20165028,0.00229604,0.00209524,1.86758308,0.00661580,2.04844169,0.00895632,0.01013377,0.01008176,0.00007127,0.00062095,0.00004924,3.87078836,2.54799516,
8/6/2019 1:16:21 PM,302.00000000,4.30319196,1.10354807,0.99722665,0.65835385,0.51492112,0.09729338,0.20164914,0.00231278,0.00210896,1.86580035,0.00640655,2.04840438,0.00889360,0.01064455,0.01056301,0.00007377,0.00061972,0.00004743,3.86845897,2.54796109,
8/6/2019 1:16:22 PM,303.00000000,4.30219434,1.10290732,0.99738399,0.65767904,0.51477189,0.09677754,0.20166283,0.00229250,0.00215082,1.86501686,0.00655092,2.04805724,0.00881369,0.00994689,0.00993586,0.00007283,0.00061751,0.00004587,3.85910572,2.54782483,
8/6/2019 1:16:23 PM,304.00000000,4.30248795,1.10277106,0.99753161,0.65825166,0.51551483,0.09543603,0.20166303,0.00228923,0.00211717,1.86581657,0.00644223,2.04810104,0.00881207,0.01023646,0.01012264,0.00007179,0.00061755,0.00004649,3.86228349,2.54799840,
8/6/2019 1:16:24 PM,305.00000000,4.30308003,1.10240608,0.99739535,0.65797752,0.51429498,0.09630874,0.20165913,0.00228702,0.00212989,1.86473299,0.00654930,2.04754302,0.00879455,0.01071304,0.01071696,0.00007731,0.00061823,0.00004723,3.83922318,2.54795460,
8/6/2019 1:16:25 PM,306.00000000,4.30267287,1.10239473,0.99748295,0.65800834,0.51385700,0.09480664,0.20166225,0.00229886,0.00211101,1.86397058,0.00640493,2.04764198,0.00880733,0.01067420,0.01053693,0.00007397,0.00061719,0.00004989,3.86085276,2.54810384,
8/6/2019 1:16:26 PM,307.00000000,4.30335904,1.10185618,0.99730127,0.65728973,0.51341740,0.09653260,0.20166579,0.00231194,0.00209443,1.86327955,0.00646494,2.04769226,0.00885334,0.01034382,0.01023607,0.00007163,0.00062150,0.00005148,3.86066622,2.54796596,
8/6/2019 1:16:27 PM,308.00000000,4.30337364,1.10175885,0.99726233,0.65803916,0.51329087,0.09572802,0.20166494,0.00231771,0.00211811,1.86410846,0.00637248,2.04794045,0.00887258,0.01020602,0.01021680,0.00007303,0.00061839,0.00004873,3.84804599,2.54803246,
8/6/2019 1:16:28 PM,309.00000000,4.30287726,1.10146686,0.99719258,0.65754927,0.51435824,0.09665101,0.20167876,0.00229046,0.00207039,1.86130703,0.00648765,2.04783988,0.00891294,0.01088944,0.01075852,0.00007222,0.00061628,0.00004873,3.83850457,2.54792054,
8/6/2019 1:16:29 PM,310.00000000,4.30398032,1.10132574,0.99725909,0.65741301,0.51379860,0.09578317,0.20167163,0.00224776,0.00210523,1.85950808,0.00667420,2.04786421,0.00888952,0.01020070,0.01016144,0.00007082,0.00061592,0.00004821,3.81008471,2.54795136,
8/6/2019 1:16:30 PM,311.00000000,4.30334120,1.10116677,0.99721854,0.65755089,0.51424631,0.09556418,0.20167857,0.00226901,0.00211970,1.85964921,0.00638059,2.04763549,0.00888783,0.01030501,0.01024103,0.00007413,0.00061832,0.00004827,3.86664542,2.54801462,
8/6/2019 1:16:31 PM,312.00000000,4.30421391,1.10082450,0.99734669,0.65708047,0.51406626,0.09462983,0.20167957,0.00226856,0.00206854,1.86000608,0.00657525,2.04760304,0.00893023,0.01024632,0.01016943,0.00007358,0.00061839,0.00004597,3.85665467,2.54786376,
8/6/2019 1:16:32 PM,313.00000000,4.30393003,1.10035732,0.99727207,0.65725567,0.51278477,0.09663155,0.20167828,0.00230126,0.00210653,1.86047812,0.00635139,2.04814646,0.00880237,0.01055698,0.01054131,0.00007452,0.00062086,0.00004895,3.83794169,2.54792865,
8/6/2019 1:16:33 PM,314.00000000,4.30438585,1.10018700,0.99736777,0.65704317,0.51308811,0.09542954,0.20167753,0.00229179,0.00212298,1.85920474,0.00656552,2.04792423,0.00889798,0.01066447,0.01054030,0.00007439,0.00062089,0.00004551,3.82184035,2.54794974,
8/6/2019 1:16:34 PM,315.00000000,4.30373375,1.09987392,0.99724287,0.65665061,0.51223162,0.09620655,0.20167597,0.00234419,0.00211065,1.85889491,0.00655903,2.04797289,0.00893737,0.01088087,0.01083406,0.00007468,0.00061631,0.00004918,3.85811946,2.54806815,
8/6/2019 1:16:35 PM,316.00000000,4.30423013,1.09957058,0.99725909,0.65657599,0.51242303,0.09629901,0.20167844,0.00224909,0.00215254,1.85856400,0.00645521,2.04788530,0.00888066,0.01086793,0.01077903,0.00007348,0.00061245,0.00004688,3.82240485,2.54781996,
8/6/2019 1:16:36 PM,317.00000000,4.30391705,1.09948948,0.99729964,0.65649975,0.51276206,0.09706628,0.20169164,0.00233115,0.00208470,1.85601075,0.00656227,2.04801993,0.00895557,0.01060555,0.01062187,0.00007439,0.00061781,0.00005015,3.82089626,2.54784105,
8/6/2019 1:16:37 PM,318.00000000,4.30475408,1.09926400,0.99742293,0.65630996,0.51338171,0.09708575,0.20168996,0.00229387,0.00207253,1.85740417,0.00637897,2.04775877,0.00891524,0.01074003,0.01065782,0.00007543,0.00061547,0.00004568,3.84940534,2.54795298,
8/6/2019 1:16:38 PM,319.00000000,4.30429339,1.09909367,0.99751052,0.65630347,0.51318381,0.09635903,0.20169502,0.00231447,0.00210445,1.85636600,0.00661905,2.04750896,0.00886135,0.00994770,0.00984624,0.00007436,0.00061829,0.00005038,3.89760230,2.54796109,
8/6/2019 1:16:39 PM,320.00000000,4.30400789,1.09874654,0.99753648,0.65579574,0.51313677,0.09538412,0.20169722,0.00226960,0.00211078,1.85506342,0.00631895,2.04793558,0.00880737,0.01034940,0.01026241,0.00007381,0.00061862,0.00004996,3.84712299,2.54791892,
8/6/2019 1:16:40 PM,321.00000000,4.30451076,1.09855350,0.99776358,0.65596120,0.51299402,0.09472878,0.20169482,0.00230285,0.00211922,1.85565713,0.00631084,2.04809131,0.00873826,0.01046691,0.01039498,0.00007183,0.00061852,0.00004720,3.85462538,2.54801138,
8/6/2019 1:16:41 PM,322.00000000,4.30454807,1.09824530,0.99782197,0.65559297,0.51313839,0.09458441,0.20169609,0.00223871,0.00210689,1.85457192,0.00646819,2.04771984,0.00873881,0.00964966,0.00949954,0.00007660,0.00062163,0.00004873,3.86341087,2.54804058,
8/6/2019 1:16:42 PM,323.00000000,4.30530560,1.09822908,0.99812207,0.65568381,0.51339307,0.09612219,0.20170144,0.00225655,0.00204378,1.85450541,0.00664500,2.04846602,0.00862415,0.01042032,0.01037831,0.00007656,0.00061933,0.00004626,3.89308951,2.54803733,
8/6/2019 1:16:43 PM,324.00000000,4.30526018,1.09780245,0.99801501,0.65528639,0.51205967,0.09666723,0.20169064,0.00223569,0.00211536,1.85394901,0.00642926,2.04839302,0.00857704,0.01019402,0.01013786,0.00007306,0.00061703,0.00004775,3.88330640,2.54798542,
8/6/2019 1:16:44 PM,325.00000000,4.30528776,1.09750560,0.99819020,0.65518744,0.51179688,0.09493154,0.20169181,0.00231431,0.00209284,1.85332611,0.00661256,2.04766144,0.00858395,0.01050627,0.01044699,0.00007406,0.00062228,0.00004756,3.91814505,2.54803571,
8/6/2019 1:16:45 PM,326.00000000,4.30526830,1.09727039,0.99835403,0.65497169,0.51156005,0.09734853,0.20168973,0.00226194,0.00209972,1.85287678,0.00644548,2.04752031,0.00854817,0.01009574,0.01003767,0.00007523,0.00062400,0.00005061,3.86051698,2.54792865,
8/6/2019 1:16:46 PM,327.00000000,4.30551486,1.09694110,0.99830699,0.65472837,0.51130213,0.09757888,0.20170764,0.00224818,0.00206020,1.85303737,0.00621351,2.04820648,0.00852192,0.00965190,0.00955262,0.00007312,0.00061816,0.00004707,3.84052413,2.54787998,
8/6/2019 1:16:47 PM,328.00000000,4.30492440,1.09673184,0.99841243,0.65470566,0.51177904,0.09638011,0.20170248,0.00227446,0.00213969,1.85035598,0.00659958,2.04777499,0.00850498,0.01026225,0.01022796,0.00007507,0.00061758,0.00004561,3.81282937,2.54775670,
8/6/2019 1:16:48 PM,329.00000000,4.30556190,1.09643986,0.99802150,0.65431148,0.51016015,0.09641580,0.20170722,0.00227589,0.00206659,1.85070636,0.00643088,2.04802480,0.00853220,0.00971763,0.00966397,0.00007705,0.00061255,0.00004714,3.85090744,2.54792703,
8/6/2019 1:16:49 PM,330.00000000,4.30558137,1.09621600,0.99818371,0.65411196,0.51074249,0.09430702,0.20170803,0.00226833,0.00206357,1.85105350,0.00649739,2.04773281,0.00859521,0.01014211,0.00997424,0.00007452,0.00061128,0.00004860,3.83744531,2.54785727,
8/6/2019 1:16:50 PM,331.00000000,4.30518070,1.09594510,0.99826482,0.65377618,0.51114965,0.09471418,0.20171319,0.00229802,0.00209054,1.84955789,0.00631571,2.04806049,0.00861876,0.01022361,0.01018626,0.00007822,0.00061417,0.00004707,3.79050227,2.54786376,
8/6/2019 1:16:51 PM,332.00000000,4.30546295,1.09567745,0.99798905,0.65388811,0.51040185,0.09507916,0.20171169,0.00225458,0.00207509,1.84844672,0.00664176,2.04851955,0.00871954,0.00995273,0.00994806,0.00007449,0.00061216,0.00005054,3.79522431,2.54795460,
8/6/2019 1:16:52 PM,333.00000000,4.30568194,1.09541953,0.99798419,0.65343877,0.51071005,0.09547983,0.20171874,0.00225714,0.00212992,1.84965522,0.00638708,2.04759818,0.00873112,0.01077179,0.01060477,0.00007546,0.00061210,0.00004571,3.83640228,2.54794000,
8/6/2019 1:16:53 PM,334.00000000,4.30572736,1.09523461,0.99808800,0.65342742,0.51043104,0.09738260,0.20170903,0.00226285,0.00209161,1.84783842,0.00662229,2.04818701,0.00872515,0.01036053,0.01032578,0.00007611,0.00060992,0.00005278,3.82770275,2.54794325,
8/6/2019 1:16:54 PM,335.00000000,4.30560894,1.09513728,0.99788361,0.65376645,0.50992007,0.09655855,0.20171208,0.00224513,0.00211948,1.84794224,0.00626542,2.04817566,0.00863401,0.00988764,0.00975439,0.00007277,0.00061099,0.00004989,3.84608969,2.54783456,
8/6/2019 1:16:55 PM,336.00000000,4.30637135,1.09466524,0.99819831,0.65342093,0.51036129,0.09590321,0.20171880,0.00224335,0.00203239,1.84696896,0.00639357,2.04857308,0.00869099,0.00958247,0.00957283,0.00007368,0.00061297,0.00004843,3.84296869,2.54792378,
8/6/2019 1:16:56 PM,337.00000000,4.30589120,1.09448518,0.99800852,0.65334469,0.51110585,0.09569395,0.20172879,0.00227197,0.00204748,1.84788709,0.00645521,2.04820810,0.00866127,0.01050461,0.01044203,0.00007423,0.00061057,0.00004879,3.84884408,2.54803733,
8/6/2019 1:16:57 PM,338.00000000,4.30614425,1.09442354,0.99810909,0.65274125,0.51096797,0.09687973,0.20172305,0.00225376,0.00205592,1.84656180,0.00650388,2.04801507,0.00860400,0.01098833,0.01091796,0.00007793,0.00061132,0.00004895,3.87966794,2.54808113,
8/6/2019 1:16:58 PM,339.00000000,4.30567870,1.09414453,0.99811396,0.65302999,0.51014717,0.09606866,0.20171864,0.00227563,0.00210254,1.84548794,0.00653956,2.04806698,0.00871344,0.01013727,0.01015827,0.00007325,0.00061028,0.00005022,3.85630104,2.54810708,
8/6/2019 1:16:59 PM,340.00000000,4.30648977,1.09399692,0.99799554,0.65302026,0.50941883,0.09649853,0.20172831,0.00227203,0.00206104,1.84594701,0.00631084,2.04749436,0.00865309,0.01019201,0.01008831,0.00007562,0.00060875,0.00005191,3.87101546,2.54795622,
8/6/2019 1:17:00 PM,341.00000000,4.30589282,1.09394501,0.99827617,0.65239249,0.50991034,0.09401341,0.20172681,0.00222456,0.00207143,1.84394367,0.00629138,2.04815457,0.00861364,0.01032545,0.01025774,0.00007578,0.00061171,0.00004996,3.84146659,2.54797082,
8/6/2019 1:17:01 PM,342.00000000,4.30606801,1.09391905,0.99830050,0.65258553,0.50920633,0.09587076,0.20173350,0.00228300,0.00208216,1.84512459,0.00630760,2.04766469,0.00871736,0.01070811,0.01060902,0.00007348,0.00061193,0.00004840,3.82407890,2.54779888,
8/6/2019 1:17:02 PM,343.00000000,4.30661467,1.09398394,0.99866548,0.65254011,0.51004335,0.09636065,0.20172415,0.00226531,0.00210283,1.84325426,0.00652334,2.04817728,0.00877748,0.01035715,0.01033081,0.00007387,0.00061008,0.00004772,3.81986296,2.54792216,
8/6/2019 1:17:03 PM,344.00000000,4.30559759,1.09380388,0.99880012,0.65234221,0.50975137,0.09675483,0.20173785,0.00220137,0.00209067,1.84169376,0.00650225,2.04844656,0.00894418,0.01055477,0.01038538,0.00007351,0.00060658,0.00004795,3.80931258,2.54775832,
8/6/2019 1:17:04 PM,345.00000000,4.30565274,1.09349081,0.99881148,0.65165929,0.50910413,0.09594863,0.20174287,0.00226288,0.00206205,1.84178947,0.00641952,2.04846115,0.00895116,0.01023201,0.01017841,0.00007348,0.00060496,0.00005093,3.82436926,2.54791729,
8/6/2019 1:17:05 PM,346.00000000,4.30597555,1.09337239,0.99872388,0.65160738,0.50911549,0.09719930,0.20173392,0.00224718,0.00205180,1.84134825,0.00628813,2.04828434,0.00888682,0.01009299,0.01002622,0.00007144,0.00060742,0.00005242,3.85214026,2.54800813,
