NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565111708.86429262,228.00000000,0.20649742,0.00372347,0.00000760,100.10918107,97.89839946,126.81281317,20.15050528,0.00227151,0.00216526,136.50604275,0.26307225,8.40657410,0.00966170,0.01123355,0.01124568,0.00006878,0.00062183,0.20904875,1.36943920,2.54810059,99.46000000,20.11000000,54.05500000,75.39453125,257.66836548,72.84167480,0.01280729,1.02038693,0.02421635,23.73251955,0.19974240,0.15650174,0.01370764,0.99132346,99.13234635,NaN,0.00000000,
1565111709.86332893,229.00000000,0.20649121,0.00368828,0.00000821,100.10127747,98.17112500,126.43960279,20.15144618,0.00230276,0.00217129,136.25016093,0.26288360,8.40478017,0.00960265,0.01166646,0.01150871,0.00006761,0.00062449,0.20689564,1.31725503,2.54792703,99.46000000,20.11000000,54.04500000,76.14608002,256.22164917,72.98757172,0.01280492,1.01995684,0.02417560,23.70256723,0.17415312,0.15638951,0.01378820,0.99543153,99.54315332,NaN,0.00000000,
1565111710.86444139,230.00000000,0.20648552,0.00364925,0.00000846,100.10859562,98.12390895,126.15558732,20.15084595,0.00223650,0.00215942,136.16640036,0.26308526,8.40609961,0.00957322,0.01047317,0.01048816,0.00006686,0.00062248,0.20402483,1.34202832,2.54792054,99.46000000,20.11000000,54.04000000,74.55380249,255.49925232,72.70169067,0.01280373,1.02079994,0.02415841,23.66615207,0.17910998,0.15650948,0.01387091,1.00067037,100.06703668,NaN,0.00000000,
1565111711.86447144,231.00000000,0.20652568,0.00361377,0.00000854,100.17065357,98.15385943,124.82235775,20.15098871,0.00228945,0.00219011,136.12097415,0.26329993,8.40650260,0.00959159,0.01097123,0.01075619,0.00006660,0.00062245,0.22663247,1.33716677,2.54794000,99.46000000,20.11000000,54.03500000,75.82604980,255.94982910,73.43926239,0.01280255,1.01862759,0.02400483,23.56585478,0.18192331,0.15663718,0.01367319,0.98014586,98.01458608,NaN,0.00000000,
1565111712.86347580,232.00000000,0.20650138,0.00358113,0.00000898,100.18587534,97.94878674,125.28711031,20.15140076,0.00226385,0.00213404,136.01574634,0.26275350,8.40685358,0.00954272,0.01211893,0.01208626,0.00006839,0.00061965,0.21676405,1.30197611,2.54787025,99.46000000,20.11000000,54.02800000,75.21144104,254.75152588,72.09259796,0.01280089,1.02260088,0.02409634,23.56377345,0.20198977,0.15631211,0.01385977,0.99727043,99.72704305,NaN,0.00000000,
1565111713.86354876,233.00000000,0.20662053,0.00355439,0.00000924,100.24442058,98.24547266,124.92328885,20.15187770,0.00230048,0.00215315,135.88790127,0.26311779,8.40611911,0.00959337,0.01110847,0.01099553,0.00006985,0.00062313,0.20276885,1.31121094,2.54781510,99.46000000,20.11000000,54.02400000,76.09193420,255.99449158,72.55223083,0.01279994,1.02124126,0.02404532,23.54519275,0.18016315,0.15652883,0.01317503,0.94602032,94.60203205,NaN,0.00000000,
1565111714.92201424,234.00000000,0.20654489,0.00352554,0.00000890,100.20900071,98.35153259,127.05457841,20.15221188,0.00230558,0.00214368,135.71232992,0.26328692,8.40916749,0.00974103,0.01115506,0.01115879,0.00006968,0.00062280,0.21532865,1.29837497,2.54776319,99.46000000,20.11000000,54.02400000,76.21463776,259.61340332,72.32492065,0.01279994,1.02191321,0.02425755,23.73738518,0.16735138,0.15662944,0.01366716,0.99000896,99.00089633,NaN,0.00000000,
1565111715.87173748,235.00000000,0.20656776,0.00350440,0.00000829,100.21222069,98.33849532,127.96295843,20.15211130,0.00230587,0.00220403,135.77443157,0.26307225,8.40871251,0.00967964,0.01129292,0.01121440,0.00006790,0.00062017,0.20599851,1.32232583,2.54772101,99.46000000,20.11000000,54.01500000,76.22156525,258.10964966,73.77474976,0.01279781,1.01764254,0.02429319,23.87202344,0.16882454,0.15650174,0.01355653,0.98348404,98.34840368,NaN,0.00000000,
1565111716.87277698,236.00000000,0.20659013,0.00348037,0.00000765,100.26578959,98.27683257,128.30565478,20.15215673,0.00227466,0.00216808,135.71367162,0.26328692,8.40840702,0.00973470,0.01137543,0.01126194,0.00007092,0.00062095,0.19056790,1.30455531,2.54789621,99.46000000,20.11000000,54.01200000,75.47174072,259.45840454,72.91109467,0.01279710,1.02018224,0.02435603,23.87419527,0.17921500,0.15662944,0.01345261,0.97851616,97.85161624,NaN,0.00000000,
1565111717.87190533,237.00000000,0.20662042,0.00345503,0.00000750,100.35916925,98.30008824,124.65100957,20.15249415,0.00227060,0.00216461,135.43363915,0.26268845,8.40432518,0.00971322,0.01077637,0.01074571,0.00006861,0.00061927,0.20312770,1.30606065,2.54794487,99.46000000,20.11000000,54.01200000,75.37463379,258.93267822,72.82801056,0.01279710,1.02042723,0.02400953,23.52889887,0.18542504,0.15627342,0.01330194,0.95381101,95.38110096,NaN,0.00000000,
1565111718.87197208,238.00000000,0.20659847,0.00343887,0.00000682,100.27691318,98.39311090,124.19095147,20.15240331,0.00231194,0.00216723,135.44724785,0.26309177,8.40970697,0.00983184,0.01128929,0.01121032,0.00006696,0.00062030,0.20151287,1.33547164,2.54794000,99.46000000,20.11000000,54.01000000,76.36760712,261.83636475,72.89105988,0.01279662,1.02024131,0.02396300,23.48757870,0.16963059,0.15651335,0.01345526,0.96296547,96.29654725,NaN,0.00000000,
1565111719.87196255,239.00000000,0.20666678,0.00341357,0.00000714,100.36824376,98.55836708,127.44421945,20.15276345,0.00233209,0.00216217,135.42673897,0.26290962,8.40604112,0.00985329,0.01190943,0.01173154,0.00007020,0.00061978,0.20868990,1.35002546,2.54798218,99.46000000,20.11000000,54.00700000,76.85202789,262.36126709,72.76980591,0.01279591,1.02059893,0.02427909,23.78905769,0.16276322,0.15640499,0.01307490,0.94809458,94.80945841,NaN,0.00000000,
1565111720.87196350,240.00000000,0.20665875,0.00339214,0.00000684,100.43674169,98.85751951,126.57339520,20.15323065,0.00228258,0.00218352,135.33473651,0.26246077,8.40845902,0.00986078,0.01098236,0.01101532,0.00006797,0.00061991,0.21532865,1.33261505,2.54782970,99.46000000,20.11000000,54.00500000,75.66297150,262.54504395,73.28318787,0.01279544,1.01908650,0.02417806,23.72522907,0.14175739,0.15613797,0.01315043,0.94961686,94.96168587,NaN,0.00000000,
1565111721.87205601,241.00000000,0.20672463,0.00337092,0.00000737,100.36765831,98.69050154,127.72354045,20.15270504,0.00228040,0.00216097,135.13693124,0.26296817,8.40656760,0.00975274,0.01154755,0.01151098,0.00007209,0.00062134,0.21335497,1.32354081,2.54800976,99.46000000,20.11000000,54.00500000,75.61024475,259.90072632,72.74089813,0.01279544,1.02068423,0.02430669,23.81411769,0.15072738,0.15643982,0.01277939,0.92772545,92.77254537,NaN,0.00000000,
1565111722.87105083,242.00000000,0.20661931,0.00335386,0.00000715,100.40044364,98.69719636,126.97477242,20.15319496,0.00234211,0.00218388,135.19558280,0.26326090,8.40513115,0.00972279,0.01169342,0.01158927,0.00006965,0.00062472,0.22196740,1.32936104,2.54801300,99.46000000,20.11000000,54.00600000,77.09329987,259.16781616,73.29172516,0.01279568,1.01906138,0.02421607,23.76310966,0.15304191,0.15661397,0.01343547,0.97168609,97.16860930,NaN,0.00000000,
1565111723.87215662,243.00000000,0.20668254,0.00333667,0.00000686,100.47069793,98.65667512,124.20972936,20.15347075,0.00230766,0.00219877,135.02710331,0.26260388,8.40561863,0.00959603,0.01098220,0.01096938,0.00006933,0.00061596,0.20904875,1.32205656,2.54797569,99.46000000,20.11000000,54.00700000,76.26574707,256.06130981,73.64979553,0.01279591,1.01800920,0.02393858,23.51509180,0.16297162,0.15622311,0.01307638,0.93492030,93.49202993,NaN,0.00000000,
1565111724.87216282,244.00000000,0.20674679,0.00331706,0.00000687,100.45606162,98.61474445,120.98697542,20.15333772,0.00231635,0.00215860,135.01196124,0.26313080,8.40858252,0.00963918,0.01084927,0.01069201,0.00007056,0.00062199,0.19236216,1.36404235,2.54800002,99.46000000,20.11000000,54.01000000,76.47451782,257.11926270,72.68460846,0.01279662,1.02085036,0.02365893,23.17570693,0.16547089,0.15653657,0.01271379,0.89839839,89.83983931,NaN,0.00000000,
1565111725.87184191,245.00000000,0.20670379,0.00330296,0.00000659,100.45635434,98.87126150,124.69325980,20.15445383,0.00230357,0.00220678,134.95043460,0.26303322,8.40423419,0.00958438,0.01159226,0.01151767,0.00007163,0.00062394,0.20115402,1.34316057,2.54785403,99.46000000,20.11000000,54.01300000,76.16847992,255.77659607,73.84328461,0.01279733,1.01744154,0.02397844,23.56738945,0.14226058,0.15647852,0.01299084,0.93037163,93.03716346,NaN,0.00000000,
1565111726.87138367,246.00000000,0.20667390,0.00329217,0.00000605,100.46777067,98.80713223,125.35987460,20.15388604,0.00232998,0.00217729,134.94583447,0.26231116,8.40746456,0.00957562,0.01161451,0.01158911,0.00006725,0.00062527,0.21802003,1.33598423,2.54788972,99.46000000,20.10000000,54.01800000,76.80244446,255.56115723,73.13415527,0.01279057,1.01952509,0.02406706,23.60614329,0.14908046,0.15604896,0.01318505,0.94779530,94.77952965,NaN,0.00000000,
1565111727.87133598,247.00000000,0.20678837,0.00327453,0.00000573,100.46689249,99.04145069,125.79880758,20.15474583,0.00231051,0.00215426,134.58549153,0.26305924,8.40761405,0.00969966,0.01079626,0.01068809,0.00007199,0.00062420,0.20725449,1.36523787,2.54799840,99.46000000,20.10000000,54.02500000,76.33557129,258.60269165,72.58152008,0.01279223,1.02115475,0.02412841,23.62855724,0.12781564,0.15649400,0.01251785,0.90219112,90.21911234,NaN,0.00000000,
1565111728.87243795,248.00000000,0.20680219,0.00325734,0.00000614,100.52573045,98.85117706,128.39484969,20.15428836,0.00228835,0.00217655,134.63283446,0.26300070,8.40858252,0.00972036,0.01092681,0.01087876,0.00007329,0.00062741,0.21227841,1.30354796,2.54796758,99.46000000,20.10000000,54.02900000,75.80274963,259.10928345,73.11662292,0.01279318,1.01957671,0.02435726,23.88958314,0.15025279,0.15645917,0.01245551,0.90619085,90.61908531,NaN,0.00000000,
1565111729.87247467,249.00000000,0.20675228,0.00324461,0.00000595,100.50436144,99.01431908,127.16489846,20.15532984,0.00231616,0.00216753,134.50863115,0.26297468,8.40770505,0.00966089,0.01051438,0.01046779,0.00007176,0.00062494,0.21066358,1.30043670,2.54800976,99.46000000,20.10000000,54.03500000,76.47177887,257.65322876,72.90091705,0.01279460,1.02021225,0.02424787,23.76747693,0.13360149,0.15644369,0.01277241,0.92506203,92.50620282,NaN,0.00000000,
1565111730.87249947,250.00000000,0.20684052,0.00323216,0.00000599,100.53099952,98.93961906,125.10872042,20.15484966,0.00234808,0.00216947,134.68075240,0.26276001,8.40611911,0.00964489,0.01167139,0.01162084,0.00006725,0.00062757,0.20294828,1.33491686,2.54777941,99.46000000,20.10000000,54.04000000,77.23833466,257.26074219,72.94721985,0.01279578,1.02007576,0.02404943,23.57611823,0.14272252,0.15631598,0.01225624,0.88044278,88.04427768,NaN,0.00000000,
1565111731.87129164,251.00000000,0.20676387,0.00321230,0.00000739,100.53831768,99.06505871,125.37630524,20.15514166,0.00230574,0.00216130,134.38040273,0.26324789,8.40520265,0.00954769,0.01113248,0.01098538,0.00007179,0.00062264,0.23650088,1.29055626,2.54788485,99.46000000,20.10000000,54.04700000,76.22137451,254.87704468,72.75106812,0.01279744,1.02065422,0.02408196,23.59462827,0.13204054,0.15660623,0.01274116,0.91639741,91.63974076,NaN,0.00000000,
1565111732.87164068,252.00000000,0.20685303,0.00320126,0.00000844,100.56495576,99.06400164,124.32004941,20.15572242,0.00232294,0.00217239,134.35261032,0.26212251,8.40591762,0.00951028,0.01156361,0.01150251,0.00007137,0.00062809,0.23578318,1.29721514,2.54783456,99.46000000,20.10000000,54.05200000,76.63507080,253.95948792,73.01822662,0.01279862,1.01986652,0.02397105,23.50410091,0.13450557,0.15593674,0.01221647,0.87457852,87.45785209,NaN,0.00000000,
1565111733.87167549,253.00000000,0.20681744,0.00318246,0.00000874,100.56524849,99.20247856,125.46550018,20.15531037,0.00230139,0.00210922,134.11148722,0.26321536,8.40394820,0.00943708,0.01105189,0.01093428,0.00007306,0.00062543,0.21640520,1.27217744,2.54792216,99.46000000,20.10000000,54.05700000,76.11708069,252.16160583,71.49999237,0.01279981,1.02435918,0.02413421,23.56029653,0.12203717,0.15658688,0.01245399,0.89761956,89.76195606,NaN,0.00000000,
1565111734.87174129,254.00000000,0.20682365,0.00316532,0.00000889,100.64838273,99.29937717,125.47958360,20.15620910,0.00230785,0.00214689,134.25926616,0.26287059,8.40485166,0.00944627,0.01130110,0.01126135,0.00006848,0.00062663,0.21927601,1.32393499,2.54793676,99.46000000,20.10000000,54.06200000,76.27307892,252.38804626,72.40597534,0.01280099,1.02167350,0.02410390,23.59256674,0.12069575,0.15638177,0.01243787,0.89532270,89.53226952,NaN,0.00000000,
1565111735.87044907,255.00000000,0.20681368,0.00314863,0.00000916,100.66799538,99.31135736,124.23554894,20.15625777,0.00232154,0.00216091,134.17991405,0.26242174,8.40660659,0.00939221,0.01139687,0.01128760,0.00007124,0.00062819,0.22681189,1.34505847,2.54800813,99.46000000,20.10000000,54.06500000,76.60206604,251.05996704,72.74279022,0.01280170,1.02067864,0.02397244,23.48676221,0.12135947,0.15611475,0.01251842,0.89618593,89.61859338,NaN,0.00000000,
1565111736.87084627,256.00000000,0.20685231,0.00313627,0.00000874,100.65716451,99.45441494,125.66736242,20.15543366,0.00233913,0.00215393,133.94051599,0.26362519,8.40763355,0.00934848,0.01122329,0.01116785,0.00007033,0.00062420,0.21999372,1.34062841,2.54804706,99.46000000,20.10000000,54.06800000,77.02375793,249.98396301,72.57438660,0.01280241,1.02117582,0.02411605,23.61596583,0.10752177,0.15683068,0.01230165,0.88597817,88.59781711,NaN,0.00000000,
1565111737.87089539,257.00000000,0.20676631,0.00312361,0.00000856,100.64282093,99.46216683,125.55000066,20.15604039,0.00232099,0.00215984,133.99111734,0.26346906,8.40852402,0.00927191,0.01190940,0.01183721,0.00007209,0.00062786,0.20689564,1.34029101,2.54788972,99.46000000,20.10000000,54.07300000,76.58860779,248.10095215,72.71685028,0.01280360,1.02075519,0.02409982,23.60979866,0.10554994,0.15673780,0.01283582,0.92380934,92.38093426,NaN,0.00000000,
1565111738.87096500,258.00000000,0.20684001,0.00310779,0.00000859,100.70458616,99.28352103,124.43741116,20.15661466,0.00230156,0.00210244,133.93074073,0.26250631,8.40657410,0.00924352,0.01095108,0.01094703,0.00007147,0.00062598,0.23255351,1.36304474,2.54796434,99.46000000,20.11000000,54.07300000,76.12225342,247.40278625,71.33831787,0.01281155,1.02483993,0.02404076,23.45806511,0.12711749,0.15616506,0.01241155,0.89109776,89.10977583,NaN,0.00000000,
1565111739.87102365,259.00000000,0.20682873,0.00309720,0.00000806,100.72683335,99.25850357,126.30815761,20.15744201,0.00234617,0.00217376,133.72737697,0.26292914,8.40814703,0.00915598,0.01083247,0.01077442,0.00006913,0.00062631,0.24134537,1.34579330,2.54799840,99.46000000,20.11000000,54.07400000,77.19486237,245.24775696,73.05263519,0.01281179,1.01976515,0.02416076,23.69246999,0.13134739,0.15641660,0.01249343,0.90148137,90.14813651,NaN,0.00000000,
1565111740.87105560,260.00000000,0.20680504,0.00308471,0.00000797,100.73620059,99.54990412,126.00066981,20.15756530,0.00235739,0.00214913,133.66815039,0.26315682,8.40848502,0.00915472,0.01040812,0.01025515,0.00007085,0.00062400,0.20097459,1.32934644,2.54779563,99.46000000,20.11000000,54.07400000,77.46469879,245.21669006,72.46108246,0.01281179,1.02151060,0.02415197,23.64338811,0.10595847,0.15655205,0.01265185,0.91257688,91.25768823,NaN,0.00000000,
1565111741.87210178,261.00000000,0.20683981,0.00307445,0.00000750,100.64223548,99.30395783,124.58763422,20.15703320,0.00234260,0.00214410,133.72469357,0.26324789,8.40780255,0.00916448,0.01101974,0.01098398,0.00007072,0.00062822,0.21748176,1.30332086,2.54790594,99.46000000,20.11000000,54.07500000,77.10871887,245.45678711,72.33972931,0.01281202,1.02186940,0.02402038,23.50631191,0.11973683,0.15660623,0.01245581,0.89358050,89.35805003,NaN,0.00000000,
1565111742.87216997,262.00000000,0.20689613,0.00306975,0.00000708,100.69668255,99.26519839,126.65085395,20.15701373,0.00228952,0.00212298,133.47973704,0.26307225,8.40597612,0.00921870,0.01060899,0.01057002,0.00007024,0.00062728,0.23703916,1.33539377,2.54793027,99.46000000,20.11000000,54.07800000,75.83345032,246.79209900,71.83220673,0.01281273,1.02337273,0.02423627,23.68273544,0.12806632,0.15650174,0.01212289,0.87755603,87.75560316,NaN,0.00000000,
1565111743.87223339,263.00000000,0.20692825,0.00306188,0.00000653,100.72478427,99.28563518,124.14165953,20.15706240,0.00234325,0.00215241,133.50944616,0.26281855,8.40594362,0.00931357,0.01083587,0.01077413,0.00007098,0.00062361,0.21227841,1.33752202,2.54792865,99.46000000,20.11000000,54.07800000,77.12432861,249.12695312,72.53932190,0.01281273,1.02127940,0.02397043,23.47097928,0.12872084,0.15635081,0.01193986,0.85486967,85.48696722,NaN,0.00000000,
1565111744.87226963,264.00000000,0.20690975,0.00305306,0.00000626,100.68233897,99.64222206,124.67917639,20.15749716,0.00237086,0.00213489,133.40460170,0.26283807,8.40780905,0.00930757,0.01067436,0.01061392,0.00007381,0.00062391,0.23111811,1.29495874,2.54794811,99.46000000,20.11000000,54.07800000,77.78813171,248.97973633,72.11878967,0.01281273,1.02252330,0.02403689,23.50742601,0.09288382,0.15636242,0.01206271,0.86607000,86.60699972,NaN,0.00000000,
1565111745.87237596,265.00000000,0.20691311,0.00304449,0.00000586,100.72976061,99.59007299,121.78503540,20.15853216,0.00231940,0.00214196,133.47916202,0.26343654,8.40583962,0.00933378,0.01132176,0.01117158,0.00007011,0.00062296,0.21981429,1.30289586,2.54788161,99.46000000,20.11000000,54.07800000,76.55282593,249.62561035,72.28973389,0.01281273,1.02201730,0.02375039,23.23873925,0.10177820,0.15671845,0.01205371,0.85513253,85.51325298,NaN,0.00000000,
1565111746.87100029,266.00000000,0.20689948,0.00303217,0.00000544,100.72507699,99.56435082,122.60656771,20.15819149,0.00231930,0.00212425,133.24283072,0.26283807,8.40620361,0.00932171,0.01097895,0.01097331,0.00007140,0.00062079,0.23542433,1.31247945,2.54795622,99.46000000,20.11000000,54.07900000,76.55015564,249.32839966,71.86374664,0.01281297,1.02327918,0.02384507,23.30260757,0.10367279,0.15636242,0.01215172,0.86554113,86.55411279,NaN,0.00000000,
1565111747.87245417,267.00000000,0.20700572,0.00302150,0.00000535,100.69551165,99.67005839,124.67917639,20.15860029,0.00233608,0.00214005,133.29841553,0.26270146,8.40508565,0.00938851,0.01114630,0.01116603,0.00006728,0.00062124,0.20474253,1.31868738,2.54788485,99.46000000,20.12000000,54.07900000,76.95355225,250.97137451,72.24379730,0.01282093,1.02215322,0.02403254,23.51168117,0.09155557,0.15628116,0.01152505,0.82739428,82.73942818,NaN,0.00000000,
1565111748.87147379,268.00000000,0.20695438,0.00301284,0.00000490,100.68702259,99.59324422,123.46800303,20.15860029,0.00232748,0.00215517,133.24263904,0.26354062,8.40567713,0.00943371,0.01065869,0.01054939,0.00007455,0.00062147,0.23219466,1.31207067,2.54798705,99.46000000,20.12000000,54.07900000,76.74698639,252.08198547,72.60707855,0.01282093,1.02107926,0.02390296,23.40950370,0.09769755,0.15678037,0.01184581,0.84584441,84.58444072,NaN,0.00000000,
1565111749.87054157,269.00000000,0.20695408,0.00300196,0.00000501,100.68146079,99.69824708,125.95607234,20.15997596,0.00232638,0.00216266,133.07722630,0.26288360,8.40767905,0.00944880,0.01169536,0.01167353,0.00007170,0.00062303,0.21927601,1.33038948,2.54804382,99.46000000,20.12000000,54.07900000,76.72181702,252.45396423,72.78848267,0.01282093,1.02054383,0.02413627,23.65039765,0.08777804,0.15638951,0.01186111,0.85519574,85.51957442,NaN,0.00000000,
1565111750.87060642,270.00000000,0.20696719,0.00298989,0.00000492,100.74264056,99.81804900,124.95615014,20.15955417,0.00233929,0.00213752,132.93174742,0.26328692,8.41142940,0.00937664,0.01117200,0.01111853,0.00007303,0.00062384,0.22501764,1.30493327,2.54797569,99.46000000,20.12000000,54.07900000,77.03165436,250.68043518,72.18392181,0.01282093,1.02233045,0.02406131,23.53574190,0.08246988,0.15662944,0.01179731,0.84796355,84.79635500,NaN,0.00000000,
1565111751.87167644,271.00000000,0.20694757,0.00298115,0.00000488,100.73444423,99.78739380,125.61102877,20.15963204,0.00232780,0.00213223,132.88593786,0.26318284,8.40754906,0.00938621,0.01082092,0.01083532,0.00007235,0.00062361,0.22447936,1.33182183,2.54791729,99.46000000,20.12000000,54.07800000,76.75578308,250.91581726,72.05692291,0.01282069,1.02270656,0.02412871,23.59299572,0.08448952,0.15656753,0.01192651,0.85964569,85.96456852,NaN,0.00000000,
1565111752.87142563,272.00000000,0.20704994,0.00296582,0.00000466,100.67824080,99.95723063,124.83174668,20.16034907,0.00232719,0.00209180,132.91104687,0.26279904,8.40956398,0.00935020,0.01172096,0.01158476,0.00007127,0.00062358,0.21443152,1.32116925,2.54792703,99.46000000,20.12000000,54.07800000,76.74166107,250.03109741,71.08621216,0.01282069,1.02559048,0.02408764,23.48660561,0.06428709,0.15633920,0.01132908,0.81524309,81.52430887,NaN,0.00000000,
1565111753.87174559,273.00000000,0.20701111,0.00295498,0.00000497,100.75522779,99.72537869,125.05003955,20.15902532,0.00239642,0.00213534,132.70423302,0.26211600,8.40804954,0.00932113,0.01056960,0.01058533,0.00006913,0.00062001,0.22142912,1.34023261,2.54798542,99.46000000,20.12000000,54.07700000,78.40390015,249.31484985,72.13117981,0.01282046,1.02248661,0.02407218,23.54278435,0.09189529,0.15593287,0.01157628,0.83246385,83.24638454,NaN,0.00000000,
1565111754.87089729,274.00000000,0.20704181,0.00294254,0.00000474,100.72712608,99.73031171,128.48873911,20.16049183,0.00234020,0.00210406,132.66340693,0.26342353,8.40948598,0.00934163,0.01119195,0.01113485,0.00007082,0.00062102,0.21586693,1.33844501,2.54789458,99.46000000,20.12000000,54.07600000,77.05438995,249.82061768,71.38105011,0.01282022,1.02471282,0.02442746,23.83834890,0.08895777,0.15671071,0.01140713,0.83243081,83.24308110,NaN,0.00000000,
1565111755.87188482,275.00000000,0.20707444,0.00293310,0.00000477,100.74820236,99.88253061,129.48161960,20.16011223,0.00227703,0.00211136,132.69771617,0.26296817,8.40820553,0.00928690,0.01140985,0.01132180,0.00007121,0.00062066,0.22089085,1.31738642,2.54800976,99.46000000,20.12000000,54.07500000,75.53634644,248.47386169,71.55610657,0.01281998,1.02419243,0.02451543,23.93635429,0.07718745,0.15643982,0.01122224,0.82189803,82.18980316,NaN,0.00000000,
1565111756.87194300,276.00000000,0.20702615,0.00292177,0.00000433,100.65130999,99.73207350,125.81289099,20.16048534,0.00229481,0.00215672,132.61165555,0.26253233,8.40719157,0.00925088,0.01092036,0.01086874,0.00006839,0.00062407,0.19900091,1.31535713,2.54791567,99.46000000,20.12000000,54.07700000,75.96386719,247.58793640,72.64633179,0.01282046,1.02096336,0.02412750,23.63209459,0.08206478,0.15618054,0.01152798,0.83093705,83.09370466,NaN,0.00000000,
1565111757.87198210,277.00000000,0.20710494,0.00291076,0.00000484,100.68175352,99.61720461,127.66016509,20.16017063,0.00230649,0.00210523,132.58827159,0.26249980,8.40691208,0.00924144,0.01121810,0.01114183,0.00007111,0.00062598,0.21802003,1.28777429,2.54789458,99.46000000,20.12000000,54.07800000,76.24417877,247.35519409,71.40881348,0.01282069,1.02463025,0.02434759,23.76231982,0.09507782,0.15616119,0.01106631,0.80493302,80.49330174,NaN,0.00000000,
1565111758.87199497,278.00000000,0.20711053,0.00289506,0.00000465,100.71483158,99.69683764,127.36910793,20.15977804,0.00233017,0.00214589,132.24556245,0.26227212,8.40562513,0.00921231,0.01067456,0.01070742,0.00007303,0.00062514,0.22447936,1.32154234,2.54792540,99.46000000,20.12000000,54.07900000,76.81282806,246.63746643,72.38526917,0.01282093,1.02173473,0.02428543,23.76882425,0.09086866,0.15602574,0.01105250,0.80188865,80.18886522,NaN,0.00000000,
1565111759.87111711,279.00000000,0.20707729,0.00288855,0.00000441,100.74146966,99.60275790,124.58998145,20.16062810,0.00232433,0.00212892,132.34216502,0.26324789,8.40552764,0.00914803,0.01059040,0.01048304,0.00007004,0.00062183,0.20976645,1.29951371,2.54790594,99.46000000,20.12000000,54.08000000,76.67333984,245.05506897,71.97837067,0.01282117,1.02293933,0.02403318,23.49423701,0.10167867,0.15660623,0.01126129,0.80855141,80.85514117,NaN,0.00000000,
1565111760.87214184,280.00000000,0.20715130,0.00287371,0.00000489,100.68526623,99.90226270,124.35291071,20.16122509,0.00231878,0.00212402,132.33737323,0.26276651,8.40482566,0.00907659,0.01099365,0.01090427,0.00007293,0.00062137,0.22124970,1.30789529,2.54788485,99.46000000,20.12000000,54.08200000,76.54061890,243.29450989,71.86122894,0.01282164,1.02328665,0.02401438,23.46789017,0.06983131,0.15631985,0.01083323,0.77720423,77.72042287,NaN,0.00000000,
1565111761.87124491,281.00000000,0.20711714,0.00286642,0.00000458,100.67326446,99.88076882,125.83636334,20.16138082,0.00237319,0.00212502,132.14416807,0.26262991,8.40640510,0.00907390,0.01050250,0.01046808,0.00007342,0.00062449,0.23255351,1.33502717,2.54787512,99.46000000,20.12000000,54.08200000,77.84802246,243.22825623,71.88555145,0.01282164,1.02321451,0.02415634,23.60828594,0.07068967,0.15623859,0.01104861,0.79734924,79.73492364,NaN,0.00000000,
1565111762.87113666,282.00000000,0.20717295,0.00285451,0.00000448,100.64077185,99.72467397,123.41636385,20.16150736,0.00228332,0.00212856,132.05561571,0.26300070,8.40773755,0.00898747,0.01066885,0.01056535,0.00007283,0.00062121,0.22519706,1.34702612,2.54800813,99.46000000,20.12000000,54.08400000,75.68891907,241.09594727,71.97064972,0.01282212,1.02296221,0.02391998,23.38305765,0.08179189,0.15645917,0.01072727,0.76660777,76.66077696,NaN,0.00000000,
1565111763.87230349,283.00000000,0.20716451,0.00283988,0.00000430,100.62115919,99.91882355,125.93964169,20.16197132,0.00227946,0.00209699,132.04334872,0.26285758,8.41012945,0.00896755,0.01069542,0.01069814,0.00007170,0.00062121,0.23165639,1.31918375,2.54789783,99.46000000,20.12000000,54.08600000,75.59661865,240.60466003,71.21253204,0.01282259,1.02521427,0.02418986,23.59492642,0.06265182,0.15637403,0.01079667,0.78027865,78.02786470,NaN,0.00000000,
1565111764.87226534,284.00000000,0.20721402,0.00282945,0.00000452,100.66301904,99.78351785,125.12749831,20.16253262,0.00231246,0.00210329,131.88751956,0.26280554,8.40476717,0.00897984,0.01058641,0.01050056,0.00007319,0.00062634,0.23327122,1.35678815,2.54799678,99.46000000,20.12000000,54.08800000,76.38989258,240.90876770,71.36432648,0.01282306,1.02476256,0.02410642,23.52390834,0.07849262,0.15634307,0.01051105,0.75701922,75.70192194,NaN,0.00000000,
