Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:13:49 PM,201.00000000,0.00970214,0.00135329,0.00143991,0.00257430,0.00662071,0.01782571,0.00006759,0.00046418,0.00041918,0.01219826,0.00167996,0.00567509,0.00052217,0.00163748,0.00115354,0.00002366,0.00002854,0.00004261,0.10068795,0.00768972,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:50 PM,202.00000000,0.00904653,0.00136252,0.00138528,0.00263470,0.00583401,0.01787569,0.00006495,0.00047090,0.00044166,0.01269514,0.00148760,0.00523195,0.00048601,0.00170475,0.00134589,0.00002490,0.00003107,0.00004444,0.10357069,0.00754082,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:51 PM,203.00000000,0.01001076,0.00136903,0.00125722,0.00295026,0.00686260,0.01808368,0.00007189,0.00045551,0.00042887,0.01199490,0.00160083,0.00545004,0.00051109,0.00156968,0.00105733,0.00002465,0.00002988,0.00003701,0.09804985,0.00748121,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:52 PM,204.00000000,0.00909925,0.00130277,0.00133027,0.00271126,0.00653274,0.01999346,0.00006754,0.00054949,0.00044107,0.01245248,0.00165765,0.00540871,0.00051110,0.00183301,0.00128413,0.00002504,0.00002955,0.00004277,0.11304534,0.00747876,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:53 PM,205.00000000,0.00947306,0.00123950,0.00140381,0.00246676,0.00701706,0.01843763,0.00006235,0.00045180,0.00046604,0.01297571,0.00152911,0.00547609,0.00047267,0.00143504,0.00090998,0.00002339,0.00003099,0.00003797,0.09068317,0.00750347,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:54 PM,206.00000000,0.00947277,0.00150081,0.00123626,0.00289975,0.00788149,0.01880805,0.00006832,0.00042411,0.00047373,0.01283634,0.00149809,0.00589392,0.00050671,0.00143522,0.00096497,0.00002325,0.00003120,0.00004323,0.09510112,0.00728238,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:55 PM,207.00000000,0.00926928,0.00139807,0.00136947,0.00260994,0.00717321,0.01851934,0.00006752,0.00043900,0.00042973,0.01420674,0.00149830,0.00522428,0.00051486,0.00147988,0.00077836,0.00002356,0.00003249,0.00004523,0.09848213,0.00745105,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:56 PM,208.00000000,0.00994656,0.00145774,0.00124070,0.00273864,0.00652943,0.01813832,0.00006214,0.00039701,0.00045347,0.01366013,0.00151079,0.00570740,0.00051253,0.00187895,0.00144452,0.00002284,0.00002960,0.00004367,0.10280673,0.00755034,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:57 PM,209.00000000,0.00956739,0.00133101,0.00130939,0.00292945,0.00607262,0.01862307,0.00006849,0.00044713,0.00043878,0.01299190,0.00160819,0.00548170,0.00049694,0.00169625,0.00107916,0.00002360,0.00002886,0.00004170,0.09677319,0.00750758,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:58 PM,210.00000000,0.00888797,0.00133662,0.00130357,0.00289006,0.00576105,0.01813923,0.00006294,0.00044313,0.00042496,0.01218951,0.00153851,0.00546036,0.00053181,0.00166220,0.00103502,0.00002541,0.00002842,0.00004037,0.10836085,0.00766169,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:13:59 PM,211.00000000,0.01000532,0.00135675,0.00133062,0.00274838,0.00703397,0.01791900,0.00006412,0.00052591,0.00045151,0.01395739,0.00168248,0.00606240,0.00048340,0.00124796,0.00067886,0.00002415,0.00003075,0.00004077,0.09612463,0.00740204,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:00 PM,212.00000000,0.00965154,0.00122220,0.00139849,0.00270393,0.00643043,0.01863031,0.00006483,0.00046111,0.00039053,0.01298461,0.00157700,0.00532339,0.00049346,0.00184604,0.00139236,0.00002406,0.00002874,0.00004072,0.09445171,0.00747497,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:01 PM,213.00000000,0.00918862,0.00140273,0.00138138,0.00262192,0.00666661,0.01802941,0.00006694,0.00044809,0.00048752,0.01356262,0.00161631,0.00587379,0.00048494,0.00158130,0.00104776,0.00002423,0.00002990,0.00004051,0.10618440,0.00744654,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:02 PM,214.00000000,0.00960159,0.00140402,0.00141595,0.00271318,0.00602692,0.01799717,0.00006366,0.00042387,0.00042578,0.01405556,0.00142261,0.00555257,0.00050487,0.00134735,0.00090705,0.00002579,0.00002917,0.00004410,0.11947762,0.00757873,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:03 PM,215.00000000,0.00962760,0.00140985,0.00128213,0.00284243,0.00687021,0.01831332,0.00007138,0.00047159,0.00042686,0.01265911,0.00157321,0.00538240,0.00048994,0.00187539,0.00113233,0.00002415,0.00002838,0.00004536,0.09080550,0.00761335,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:04 PM,216.00000000,0.00918617,0.00125308,0.00131322,0.00280532,0.00668432,0.01860474,0.00006387,0.00046506,0.00042936,0.01394526,0.00161280,0.00537564,0.00051656,0.00132220,0.00081855,0.00002357,0.00003106,0.00004654,0.09153947,0.00743948,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:05 PM,217.00000000,0.00949180,0.00128616,0.00156464,0.00266837,0.00620981,0.01834616,0.00006201,0.00043827,0.00043908,0.01297570,0.00163358,0.00558706,0.00043049,0.00188881,0.00145676,0.00002412,0.00002961,0.00003931,0.10943543,0.00771865,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:06 PM,218.00000000,0.00936459,0.00137107,0.00138216,0.00275253,0.00676312,0.01915137,0.00007065,0.00055000,0.00042613,0.01193723,0.00172739,0.00586183,0.00048008,0.00125584,0.00075998,0.00002448,0.00002880,0.00004081,0.09063258,0.00739412,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:07 PM,219.00000000,0.00980759,0.00125991,0.00131737,0.00258345,0.00629763,0.01852820,0.00007062,0.00048960,0.00044424,0.01274295,0.00161235,0.00608682,0.00051631,0.00173180,0.00103226,0.00002516,0.00003112,0.00004422,0.09714846,0.00742446,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:08 PM,220.00000000,0.00927475,0.00139436,0.00128947,0.00253179,0.00696016,0.01847062,0.00006465,0.00050554,0.00041347,0.01283546,0.00154890,0.00536407,0.00053019,0.00142173,0.00093193,0.00002350,0.00003257,0.00004127,0.09002996,0.00761602,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:09 PM,221.00000000,0.00914149,0.00132027,0.00123179,0.00282731,0.00661953,0.01924948,0.00006693,0.00046850,0.00044915,0.01370259,0.00149991,0.00607317,0.00054382,0.00132727,0.00072555,0.00002308,0.00003148,0.00004344,0.09166187,0.00758860,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:10 PM,222.00000000,0.00961764,0.00145746,0.00142938,0.00293293,0.00724774,0.01868244,0.00006305,0.00045355,0.00044805,0.01295741,0.00158570,0.00596993,0.00053052,0.00156169,0.00083675,0.00002580,0.00002945,0.00003935,0.10792489,0.00755284,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:11 PM,223.00000000,0.00895835,0.00161108,0.00124406,0.00258951,0.00777070,0.01829433,0.00006979,0.00037812,0.00045342,0.01391135,0.00141161,0.00549648,0.00057217,0.00166623,0.00114769,0.00002187,0.00003190,0.00004455,0.09090401,0.00738578,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:12 PM,224.00000000,0.00938127,0.00136260,0.00140514,0.00287188,0.00684536,0.01796068,0.00006808,0.00044474,0.00043043,0.01420084,0.00165768,0.00580181,0.00046628,0.00126216,0.00078831,0.00002492,0.00002878,0.00004214,0.10473356,0.00751180,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:13 PM,225.00000000,0.00964055,0.00132663,0.00138650,0.00260885,0.00652282,0.01834857,0.00006540,0.00049009,0.00045812,0.01239545,0.00165950,0.00545679,0.00052425,0.00160127,0.00111725,0.00002236,0.00002958,0.00004127,0.10196172,0.00765796,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:14 PM,226.00000000,0.00950773,0.00134683,0.00114377,0.00290209,0.00666240,0.01903504,0.00006703,0.00050553,0.00042549,0.01159471,0.00154538,0.00560748,0.00049983,0.00132764,0.00088468,0.00002356,0.00002920,0.00003866,0.09397405,0.00754934,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:15 PM,227.00000000,0.00975934,0.00131348,0.00138260,0.00260862,0.00818550,0.01890066,0.00006236,0.00046328,0.00041235,0.01256282,0.00159979,0.00606210,0.00046720,0.00214115,0.00156439,0.00002469,0.00002954,0.00004035,0.09130625,0.00742365,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:16 PM,228.00000000,0.00967011,0.00132091,0.00139623,0.00288915,0.00588756,0.01843190,0.00006369,0.00044822,0.00039309,0.01317667,0.00156476,0.00566044,0.00051326,0.00137596,0.00085614,0.00002426,0.00002996,0.00003864,0.08532098,0.00756253,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:17 PM,229.00000000,0.00973370,0.00127672,0.00126644,0.00284510,0.00609535,0.01793550,0.00006242,0.00044086,0.00046536,0.01200110,0.00151212,0.00598928,0.00050974,0.00162425,0.00114951,0.00002350,0.00002856,0.00003954,0.10984695,0.00770339,
8/5/2019 3:14:18 PM,230.00000000,0.00912210,0.00152202,0.00140094,0.00260191,0.00693826,0.01800638,0.00006713,0.00049158,0.00044365,0.01404737,0.00162747,0.00590090,0.00054599,0.00171395,0.00122639,0.00002464,0.00002897,0.00004361,0.09002989,0.00747267,
8/5/2019 3:14:19 PM,231.00000000,0.00957009,0.00129176,0.00137208,0.00290652,0.00652422,0.01887607,0.00005951,0.00054048,0.00047766,0.01299976,0.00151895,0.00619736,0.00054430,0.00195198,0.00138683,0.00002487,0.00002991,0.00003914,0.11513173,0.00748391,
8/5/2019 3:14:20 PM,232.00000000,0.00939870,0.00121433,0.00133702,0.00292285,0.00617390,0.01824010,0.00006480,0.00046741,0.00041587,0.01239902,0.00157695,0.00517369,0.00049906,0.00106820,0.00056352,0.00002241,0.00002908,0.00004031,0.09360125,0.00749007,
8/5/2019 3:14:21 PM,233.00000000,0.00935362,0.00133815,0.00131170,0.00285251,0.00669603,0.01865818,0.00006825,0.00043099,0.00041957,0.01328544,0.00146834,0.00577019,0.00053267,0.00141424,0.00081414,0.00002261,0.00003005,0.00004229,0.10227808,0.00756953,
8/5/2019 3:14:22 PM,234.00000000,0.00961994,0.00133475,0.00134331,0.00304352,0.00758862,0.01994924,0.00006828,0.00049724,0.00048308,0.01198061,0.00159647,0.00574820,0.00054084,0.00161111,0.00099034,0.00002378,0.00003096,0.00003642,0.10516508,0.00749800,
8/5/2019 3:14:23 PM,235.00000000,0.00942431,0.00114482,0.00127672,0.00278877,0.00628070,0.01862358,0.00006870,0.00046655,0.00048406,0.01293751,0.00157491,0.00554112,0.00046616,0.00132182,0.00089150,0.00002267,0.00002851,0.00004186,0.09920295,0.00756843,
8/5/2019 3:14:24 PM,236.00000000,0.00947537,0.00130717,0.00137852,0.00276377,0.00655820,0.01802712,0.00007050,0.00049672,0.00044111,0.01258358,0.00150854,0.00516733,0.00052357,0.00185674,0.00136473,0.00002411,0.00002657,0.00004044,0.11147728,0.00772909,
8/5/2019 3:14:25 PM,237.00000000,0.00987998,0.00139549,0.00147288,0.00252641,0.00761587,0.01707647,0.00006693,0.00047328,0.00041663,0.01155674,0.00159288,0.00556752,0.00050215,0.00175280,0.00124499,0.00002185,0.00003179,0.00003902,0.09323635,0.00756170,
8/5/2019 3:14:26 PM,238.00000000,0.00943396,0.00132656,0.00147473,0.00282183,0.00626577,0.01947855,0.00006489,0.00050234,0.00048870,0.01250333,0.00158579,0.00563539,0.00049708,0.00165306,0.00106735,0.00002299,0.00003382,0.00003825,0.10780754,0.00743397,
8/5/2019 3:14:27 PM,239.00000000,0.00955009,0.00122358,0.00127509,0.00306422,0.00621457,0.01897424,0.00006411,0.00050207,0.00043378,0.01271328,0.00159468,0.00527310,0.00054319,0.00142788,0.00107467,0.00002467,0.00003183,0.00004546,0.08357420,0.00754755,
8/5/2019 3:14:28 PM,240.00000000,0.00933420,0.00154051,0.00144488,0.00268565,0.00615645,0.01800679,0.00006533,0.00046469,0.00044251,0.01032896,0.00150756,0.00530443,0.00055604,0.00190777,0.00131440,0.00002214,0.00003171,0.00004215,0.09108216,0.00752140,
8/5/2019 3:14:29 PM,241.00000000,0.00914660,0.00143025,0.00128629,0.00264328,0.00718947,0.01900624,0.00006423,0.00045800,0.00041751,0.01347163,0.00149275,0.00546613,0.00050394,0.00180550,0.00127461,0.00002443,0.00002784,0.00004450,0.09057738,0.00734707,
8/5/2019 3:14:30 PM,242.00000000,0.00977013,0.00118840,0.00126882,0.00269812,0.00758703,0.01837191,0.00006923,0.00044159,0.00040000,0.01387869,0.00156153,0.00568509,0.00053249,0.00148588,0.00087114,0.00002405,0.00002934,0.00003941,0.09786666,0.00757608,
8/5/2019 3:14:31 PM,243.00000000,0.00918531,0.00129395,0.00124543,0.00266489,0.00670375,0.01887419,0.00005502,0.00047018,0.00046057,0.01269008,0.00168304,0.00574509,0.00048769,0.00151011,0.00097715,0.00002283,0.00003029,0.00004207,0.09975544,0.00751055,
8/5/2019 3:14:32 PM,244.00000000,0.00927535,0.00133728,0.00138216,0.00258648,0.00659046,0.01811012,0.00005896,0.00049597,0.00041036,0.01273743,0.00164355,0.00568806,0.00050248,0.00167792,0.00105840,0.00002530,0.00003032,0.00004056,0.08968766,0.00765150,
8/5/2019 3:14:33 PM,245.00000000,0.00950928,0.00140635,0.00140834,0.00266581,0.00746324,0.01947997,0.00006975,0.00044623,0.00041316,0.01272523,0.00152020,0.00539771,0.00047810,0.00142381,0.00094029,0.00002505,0.00003013,0.00004403,0.11288227,0.00740610,
8/5/2019 3:14:34 PM,246.00000000,0.00931622,0.00132086,0.00138791,0.00292370,0.00641664,0.01829163,0.00006723,0.00049405,0.00042644,0.01284029,0.00162034,0.00533000,0.00046071,0.00146997,0.00078174,0.00002371,0.00002685,0.00004179,0.11709132,0.00772561,
8/5/2019 3:14:35 PM,247.00000000,0.00937558,0.00137018,0.00127061,0.00283343,0.00630898,0.01919082,0.00006569,0.00043694,0.00043312,0.01324660,0.00151256,0.00582276,0.00049812,0.00177635,0.00119207,0.00002719,0.00002745,0.00004077,0.08791550,0.00743939,
8/5/2019 3:14:36 PM,248.00000000,0.01006559,0.00129360,0.00139015,0.00293002,0.00644540,0.01704287,0.00007114,0.00052345,0.00040942,0.01216506,0.00175913,0.00576487,0.00053562,0.00121803,0.00082594,0.00002414,0.00002840,0.00004360,0.11018983,0.00757340,
8/5/2019 3:14:37 PM,249.00000000,0.00939580,0.00125074,0.00131589,0.00262280,0.00756806,0.01842630,0.00006765,0.00045448,0.00043592,0.01304603,0.00163224,0.00544256,0.00045635,0.00160724,0.00106143,0.00002669,0.00002982,0.00003944,0.10802694,0.00745122,
8/5/2019 3:14:38 PM,250.00000000,0.00928027,0.00130920,0.00127517,0.00287816,0.00540491,0.01829161,0.00006698,0.00047997,0.00048126,0.01249043,0.00159880,0.00645762,0.00055692,0.00159266,0.00110165,0.00002512,0.00003129,0.00004006,0.08237293,0.00750102,
8/5/2019 3:14:39 PM,251.00000000,0.00997898,0.00141904,0.00124002,0.00275032,0.00711369,0.01813989,0.00006860,0.00043571,0.00045329,0.01316487,0.00155457,0.00547945,0.00051806,0.00205451,0.00156673,0.00002369,0.00002721,0.00004212,0.10592403,0.00755832,
8/5/2019 3:14:40 PM,252.00000000,0.00899375,0.00130056,0.00138817,0.00284154,0.00689275,0.01870348,0.00006317,0.00051078,0.00046436,0.01380682,0.00167902,0.00572638,0.00047598,0.00153808,0.00096526,0.00002345,0.00002923,0.00004711,0.10564985,0.00756990,
8/5/2019 3:14:41 PM,253.00000000,0.00953788,0.00137015,0.00130430,0.00298196,0.00668800,0.01833703,0.00006804,0.00045736,0.00042750,0.01319882,0.00155409,0.00616367,0.00050355,0.00147141,0.00099907,0.00002487,0.00002891,0.00004084,0.08981270,0.00760867,
8/5/2019 3:14:42 PM,254.00000000,0.00922126,0.00142468,0.00130153,0.00268396,0.00652960,0.01851354,0.00006177,0.00044819,0.00043916,0.01364839,0.00154543,0.00550887,0.00049521,0.00135807,0.00086341,0.00002646,0.00002945,0.00004224,0.10531584,0.00758130,
8/5/2019 3:14:43 PM,255.00000000,0.00829533,0.00141649,0.00134415,0.00269028,0.00626837,0.01811020,0.00007063,0.00044138,0.00040695,0.01241007,0.00144300,0.00551875,0.00051740,0.00179984,0.00119413,0.00002387,0.00003010,0.00004094,0.10557853,0.00752695,
8/5/2019 3:14:44 PM,256.00000000,0.00970808,0.00133309,0.00122512,0.00264016,0.00740472,0.01893085,0.00006425,0.00045975,0.00044389,0.01183694,0.00154202,0.00532832,0.00047932,0.00187338,0.00137056,0.00002451,0.00002945,0.00004287,0.10614727,0.00750240,
8/5/2019 3:14:45 PM,257.00000000,0.00962808,0.00126350,0.00139244,0.00306887,0.00729224,0.01904180,0.00006341,0.00046629,0.00041522,0.01309326,0.00154461,0.00579681,0.00046251,0.00175412,0.00124478,0.00002555,0.00002882,0.00004162,0.10783472,0.00751866,
8/5/2019 3:14:46 PM,258.00000000,0.00976229,0.00129266,0.00141943,0.00296166,0.00616107,0.01827500,0.00006816,0.00047064,0.00044344,0.01187690,0.00167485,0.00585264,0.00047146,0.00191819,0.00138967,0.00002445,0.00002788,0.00004641,0.10678047,0.00760373,
8/5/2019 3:14:47 PM,259.00000000,0.00921228,0.00143496,0.00132216,0.00266121,0.00685673,0.01836757,0.00005883,0.00043250,0.00045067,0.01258741,0.00148914,0.00563621,0.00048661,0.00142252,0.00100243,0.00002502,0.00002839,0.00004136,0.10314505,0.00752346,
8/5/2019 3:14:48 PM,260.00000000,0.00867947,0.00128608,0.00125923,0.00300300,0.00660120,0.02001895,0.00006712,0.00046353,0.00045767,0.01303679,0.00147450,0.00567048,0.00049660,0.00164750,0.00112159,0.00002296,0.00003174,0.00003987,0.11481140,0.00750285,
8/5/2019 3:14:49 PM,261.00000000,0.00974993,0.00150103,0.00126552,0.00258453,0.00671838,0.01858180,0.00006795,0.00042709,0.00046617,0.01178111,0.00156454,0.00533088,0.00048830,0.00150157,0.00088049,0.00002352,0.00003105,0.00003829,0.10766638,0.00764665,
8/5/2019 3:14:50 PM,262.00000000,0.00968014,0.00147040,0.00143983,0.00259429,0.00632156,0.01848712,0.00006234,0.00042730,0.00040358,0.01417281,0.00150599,0.00520294,0.00047896,0.00197995,0.00145823,0.00002245,0.00002792,0.00004363,0.10512371,0.00755867,
8/5/2019 3:14:51 PM,263.00000000,0.00977704,0.00133847,0.00140585,0.00279503,0.00668210,0.01956105,0.00006313,0.00046369,0.00042853,0.01327455,0.00138417,0.00480866,0.00047267,0.00159684,0.00112618,0.00002607,0.00002863,0.00004168,0.08736463,0.00757485,
8/5/2019 3:14:52 PM,264.00000000,0.00931227,0.00134326,0.00144887,0.00298191,0.00626048,0.01842862,0.00006040,0.00049810,0.00040780,0.01167707,0.00160950,0.00535650,0.00046478,0.00149421,0.00096814,0.00002373,0.00002904,0.00004059,0.09420543,0.00742865,
8/5/2019 3:14:53 PM,265.00000000,0.00911742,0.00134472,0.00142794,0.00282432,0.00628415,0.01849115,0.00006344,0.00045946,0.00041050,0.01236549,0.00158459,0.00588382,0.00052545,0.00143356,0.00082131,0.00002429,0.00002909,0.00003708,0.11429110,0.00760154,
8/5/2019 3:14:54 PM,266.00000000,0.00982661,0.00139087,0.00125587,0.00280122,0.00600008,0.01913018,0.00006439,0.00045447,0.00043792,0.01248108,0.00156680,0.00543644,0.00048973,0.00174676,0.00111414,0.00002638,0.00003102,0.00003646,0.09590809,0.00759389,
8/5/2019 3:14:55 PM,267.00000000,0.00904089,0.00135699,0.00147506,0.00270670,0.00592994,0.01909726,0.00006783,0.00046304,0.00041737,0.01368948,0.00169029,0.00521611,0.00046711,0.00164604,0.00108590,0.00002413,0.00002921,0.00004047,0.10719562,0.00746732,
8/5/2019 3:14:56 PM,268.00000000,0.00983471,0.00130569,0.00143669,0.00300848,0.00586277,0.01784830,0.00006940,0.00045922,0.00042390,0.01373444,0.00161247,0.00615421,0.00052063,0.00182844,0.00130518,0.00002300,0.00002801,0.00004428,0.09588450,0.00755966,
8/5/2019 3:14:57 PM,269.00000000,0.00932311,0.00130723,0.00145346,0.00261202,0.00647109,0.01793477,0.00006552,0.00046587,0.00044646,0.01330303,0.00153705,0.00579290,0.00047330,0.00194949,0.00130493,0.00002566,0.00003061,0.00004371,0.11754685,0.00745090,
8/5/2019 3:14:58 PM,270.00000000,0.01033144,0.00133782,0.00125207,0.00270175,0.00603068,0.01782177,0.00006194,0.00045507,0.00046479,0.01287716,0.00150563,0.00558734,0.00047167,0.00148650,0.00102580,0.00002404,0.00003037,0.00004468,0.08034540,0.00753625,
8/5/2019 3:14:59 PM,271.00000000,0.01058421,0.00128039,0.00135764,0.00284594,0.00669542,0.01840526,0.00007341,0.00044745,0.00051730,0.01248651,0.00150033,0.00584440,0.00055377,0.00168075,0.00107110,0.00002370,0.00003084,0.00004223,0.09370638,0.00746695,
8/5/2019 3:15:00 PM,272.00000000,0.00873339,0.00141335,0.00133359,0.00253104,0.00776790,0.01812609,0.00006321,0.00040519,0.00042474,0.01274137,0.00160796,0.00554023,0.00045067,0.00156346,0.00101140,0.00002258,0.00002931,0.00004783,0.08983603,0.00747315,
8/5/2019 3:15:01 PM,273.00000000,0.01009539,0.00144209,0.00135490,0.00248875,0.00692054,0.01827896,0.00006547,0.00040640,0.00044533,0.01248777,0.00142572,0.00475903,0.00046870,0.00139547,0.00079911,0.00002318,0.00002829,0.00003883,0.09999236,0.00747070,
8/5/2019 3:15:02 PM,274.00000000,0.00941288,0.00129394,0.00132918,0.00274082,0.00652035,0.01855025,0.00007176,0.00045609,0.00046145,0.01159230,0.00162807,0.00580129,0.00050216,0.00135609,0.00091993,0.00002387,0.00002930,0.00003631,0.09754837,0.00747103,
8/5/2019 3:15:03 PM,275.00000000,0.01050642,0.00129493,0.00132824,0.00275819,0.00574689,0.01747763,0.00007053,0.00049430,0.00043425,0.01235056,0.00152177,0.00552371,0.00050416,0.00181681,0.00122882,0.00002596,0.00002835,0.00004176,0.10321539,0.00758092,
8/5/2019 3:15:04 PM,276.00000000,0.00927895,0.00145754,0.00137371,0.00290995,0.00628036,0.01879544,0.00006170,0.00046714,0.00043304,0.01223495,0.00155118,0.00550273,0.00049024,0.00179153,0.00133506,0.00002483,0.00002960,0.00004152,0.11062321,0.00750756,
8/5/2019 3:15:05 PM,277.00000000,0.00949093,0.00137352,0.00130773,0.00275544,0.00736080,0.01826678,0.00006311,0.00043585,0.00044974,0.01429194,0.00156062,0.00524099,0.00052722,0.00164667,0.00133356,0.00002307,0.00002678,0.00004401,0.09545081,0.00742616,
8/5/2019 3:15:06 PM,278.00000000,0.00989166,0.00133406,0.00143877,0.00278443,0.00592540,0.01787558,0.00006363,0.00049887,0.00041399,0.01289636,0.00164808,0.00579347,0.00044166,0.00139006,0.00076438,0.00002404,0.00002714,0.00004402,0.09031936,0.00762940,
8/5/2019 3:15:07 PM,279.00000000,0.00918517,0.00127811,0.00136054,0.00306052,0.00599661,0.01818895,0.00006518,0.00045505,0.00045719,0.01291353,0.00159842,0.00614236,0.00052590,0.00153955,0.00113618,0.00002668,0.00002798,0.00004385,0.09585442,0.00765797,
8/5/2019 3:15:08 PM,280.00000000,0.00990379,0.00143059,0.00130245,0.00262842,0.00638794,0.01957851,0.00005982,0.00042220,0.00047540,0.01260613,0.00168496,0.00560555,0.00050179,0.00162961,0.00112102,0.00002580,0.00003053,0.00004404,0.09227362,0.00757170,
8/5/2019 3:15:09 PM,281.00000000,0.00963566,0.00131431,0.00130438,0.00336255,0.00712577,0.01869449,0.00006407,0.00049485,0.00045838,0.01231613,0.00161654,0.00546729,0.00055381,0.00147236,0.00100479,0.00002619,0.00002840,0.00003734,0.10542643,0.00738949,
8/5/2019 3:15:10 PM,282.00000000,0.00962692,0.00134211,0.00124742,0.00270752,0.00640520,0.01841203,0.00007368,0.00042593,0.00043051,0.01241046,0.00152309,0.00555627,0.00052853,0.00149836,0.00100501,0.00002402,0.00003054,0.00003833,0.09602985,0.00748726,
8/5/2019 3:15:11 PM,283.00000000,0.00906938,0.00127053,0.00123122,0.00268772,0.00677641,0.01827371,0.00006144,0.00045166,0.00046496,0.01254469,0.00148429,0.00547802,0.00047929,0.00130515,0.00077864,0.00002463,0.00003326,0.00004197,0.09979089,0.00759597,
