NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565032521.87937784,292.00000000,0.20943162,0.00042189,0.00000349,102.10346436,103.12760487,131.58868518,20.54201853,0.00142185,0.00130797,-132.25683654,0.24910580,8.39986636,0.00731527,0.00906335,0.00895940,0.00005142,0.00066959,0.20689564,1.36550390,2.54800813,99.72000000,20.14000000,53.54400000,55.32542419,199.90335083,52.57252121,0.01267673,1.08388386,0.02542409,23.45646821,-0.08927056,0.14819309,-0.00018679,-0.01442973,-1.44297278,NaN,0.00000000,
1565032522.88025761,293.00000000,0.20941738,0.00042160,0.00000315,102.07244922,103.16951556,133.91479524,20.54210937,0.00140715,0.00127020,106.57265722,0.26802263,8.40444868,0.00723701,0.00887556,0.00882232,0.00005158,0.00067530,0.21496980,1.31881715,2.54791080,99.72000000,20.14000000,53.54500000,54.97047043,197.94697571,51.65867233,0.01267696,1.08693337,0.02568387,23.62966384,-0.09562227,0.15944672,-0.00009999,-0.00788576,-0.78857572,NaN,0.00000000,
1565032523.87937641,294.00000000,0.20941932,0.00041801,0.00000340,102.14865784,103.22826218,132.54870440,20.54150265,0.00140582,0.00127802,120.79815693,0.26862761,8.40126381,0.00727643,0.00857068,0.00855748,0.00004795,0.00066955,0.21568750,1.32114167,2.54788323,99.72000000,20.14000000,53.54800000,54.93773270,198.93196106,51.84735107,0.01267767,1.08630234,0.02554511,23.51565654,-0.09403839,0.15980662,-0.00010744,-0.00842808,-0.84280799,NaN,0.00000000,
1565032524.87957621,295.00000000,0.20941433,0.00041785,0.00000335,102.12414112,103.17488873,131.41968424,20.54177843,0.00138645,0.00129548,121.28212818,0.26936269,8.40161479,0.00718902,0.00955158,0.00948121,0.00005035,0.00067004,0.21461095,1.29385731,2.54787674,99.72000000,20.14000000,53.54900000,54.46998215,196.74670410,52.27005386,0.01267791,1.08489129,0.02541956,23.43051424,-0.09155952,0.16024392,-0.00007707,-0.00607426,-0.60742578,NaN,0.00000000,
1565032525.88060760,296.00000000,0.20941464,0.00042005,0.00000286,102.07067693,103.21787406,131.68257455,20.54093811,0.00137925,0.00120444,121.22711838,0.26838692,8.40303824,0.00728259,0.00853853,0.00844927,0.00004561,0.00067212,0.22160855,1.31221018,2.54798705,99.72000000,20.14000000,53.54900000,54.29509354,199.08551025,50.06472015,0.01267791,1.09229364,0.02553163,23.37433019,-0.09996916,0.15966344,-0.00008108,-0.00637550,-0.63755030,NaN,0.00000000,
1565032526.88075685,297.00000000,0.20941952,0.00042176,0.00000313,102.10346436,103.19638139,133.42891756,20.54233973,0.00140608,0.00129632,121.24609389,0.26866664,8.40339572,0.00733593,0.00972558,0.00972746,0.00004853,0.00067462,0.21909659,1.31372363,2.54798380,99.73000000,20.14000000,53.54700000,54.94482422,200.42028809,52.29101562,0.01267617,1.08482142,0.02561231,23.60970600,-0.09523375,0.15982984,-0.00011308,-0.00886520,-0.88652036,NaN,0.00000000,
1565032527.87934351,298.00000000,0.20940051,0.00041446,0.00000313,102.11262121,103.18885896,130.78593075,20.54101598,0.00133869,0.00133824,121.40901491,0.26862761,8.40197878,0.00728418,0.00843519,0.00841105,0.00004821,0.00067027,0.22124970,1.32535112,2.54804220,99.73000000,20.14000000,53.54400000,53.31471252,199.12533569,53.30372620,0.01267546,1.08145613,0.02531802,23.41104410,-0.09377959,0.15980662,0.00001104,0.00063787,0.06378680,NaN,0.00000000,
1565032528.88071537,299.00000000,0.20943457,0.00041495,0.00000348,102.14629479,103.21178447,129.95970394,20.54176545,0.00127900,0.00128052,121.50542581,0.26826983,8.40380520,0.00736685,0.00876451,0.00872113,0.00005054,0.00067760,0.22053199,1.32482554,2.54797731,99.73000000,20.14000000,53.53800000,51.87116623,201.19250488,51.90806961,0.01267404,1.08609943,0.02529204,23.28703988,-0.09281743,0.15959378,-0.00019580,-0.01503611,-1.50361106,NaN,0.00000000,
1565032529.88078356,300.00000000,0.20942359,0.00041075,0.00000346,102.07185846,103.04163421,131.78115845,20.54232675,0.00138048,0.00129207,121.57021088,0.26904394,8.40218027,0.00740417,0.00901540,0.00902984,0.00004743,0.00067429,0.22555591,1.34565542,2.81711264,99.72000000,20.14000000,53.53700000,54.32624054,202.12548828,52.18814850,0.01267507,1.08516442,0.02545770,23.45976245,-0.08458016,0.16005429,-0.00012412,-0.00967374,-0.96737368,NaN,NaN,
1565032530.87984133,301.00000000,0.20943009,0.00042025,0.00000321,102.10287359,103.24115777,130.68734686,20.54285885,0.00135754,0.00127647,121.35668851,0.26956434,8.40138730,0.00737931,0.00905268,0.00894104,0.00004600,0.00067095,0.19272101,1.34583548,2.54800164,99.72000000,20.14000000,53.53300000,53.77229309,201.50497437,51.81098175,0.01267412,1.08642392,0.02536654,23.34865317,-0.09916565,0.16036389,-0.00017514,-0.01349524,-1.34952398,NaN,0.00000000,
1565032531.87992239,302.00000000,0.20943081,0.00041862,0.00000305,100.76597345,102.05941948,129.58414632,20.54204448,0.00142863,0.00130628,121.43719066,0.26970746,8.40052933,0.00727218,0.00922211,0.01002667,0.00004272,0.00065833,0.23219466,1.31208203,2.54833418,99.72000000,20.14000000,53.52700000,55.48923874,198.82626343,52.53172302,0.01267270,1.08401964,0.02523128,23.27566425,-0.11408277,0.16044902,-0.00017718,-0.01356739,-1.35673877,NaN,0.00000000,
1565032532.87998009,303.00000000,0.20942288,0.00041944,0.00000237,93.71519872,94.58892772,131.16853010,20.53555225,0.00138480,0.00134032,121.35879690,0.26945376,8.40291474,0.00739605,0.02299933,0.02675802,0.00004551,0.00067176,0.07968282,1.31276819,2.54818495,99.72000000,20.14000000,53.52500000,54.42392731,201.91596985,53.34861374,0.01267223,1.08130745,0.02535328,23.44687408,-0.08300576,0.16029810,-0.00012944,-0.00996876,-0.99687559,NaN,0.00000000,
1565032533.88013887,304.00000000,0.20942033,0.00041989,0.00000253,92.13697124,91.73577654,128.29316695,20.52907948,0.00137857,0.00134139,121.52861810,0.26962289,8.40296024,0.00742006,0.00952329,0.00869452,0.00004379,0.00066868,0.34595054,1.28404824,2.54793838,99.72000000,20.13000000,53.52100000,54.26705933,202.50938416,53.36818314,0.01266342,1.08124264,0.02507310,23.18915390,0.03903253,0.16039871,-0.00011485,-0.00877441,-0.87744147,NaN,0.00000000,
1565032534.87907839,305.00000000,0.20946670,0.00041442,0.00000302,96.44689396,96.14284733,130.91737590,20.53168481,0.00144138,0.00135265,121.42875710,0.26923258,8.40240126,0.00720067,0.00846481,0.00834097,0.00004902,0.00065220,0.25390517,1.30299157,2.54856128,99.72000000,20.13000000,53.51800000,55.78708267,197.02781677,53.64295197,0.01266271,1.08033353,0.02531759,23.43497211,0.02824201,0.16016652,-0.00038867,-0.02963154,-2.96315385,NaN,0.00000000,
1565032535.87912512,306.00000000,0.20944606,0.00041679,0.00000323,99.22466880,98.83802740,132.61677422,20.52898539,0.00137477,0.00133675,121.38927271,0.26872519,8.40499466,0.00729431,0.01192569,0.01224264,0.00004892,0.00066092,0.20617794,1.30204586,2.54803409,99.72000000,20.13000000,53.51600000,54.17522049,199.36625671,53.25589752,0.01266223,1.08161460,0.02549648,23.57261064,0.03492162,0.15986467,-0.00026723,-0.02059060,-2.05905992,NaN,0.00000000,
1565032536.88018036,307.00000000,0.20944850,0.00042156,0.00000333,100.72284766,100.37976781,128.44573723,20.52667206,0.00140618,0.00131988,121.69441419,0.27033195,8.40270675,0.00723980,0.01064646,0.01048304,0.00006015,0.00066777,0.26736210,1.34236897,2.54815575,99.72000000,20.13000000,53.51200000,54.93190765,198.00115967,52.84559250,0.01266129,1.08297594,0.02510811,23.18436292,0.03051870,0.16082053,-0.00028813,-0.02185324,-2.18532431,NaN,0.00000000,
1565032537.88024425,308.00000000,0.20941576,0.00042030,0.00000296,101.33428894,101.35983328,130.77419455,20.53459187,0.00140514,0.00136614,121.63135418,0.26902442,8.40346072,0.00718565,0.00855563,0.00842150,0.00005012,0.00066112,0.24583102,1.30102229,2.54809411,99.72000000,20.13000000,53.51200000,54.91453934,196.65507507,53.97208023,0.01266129,1.07924657,0.02529101,23.43394525,-0.00225446,0.16004269,-0.00008827,-0.00686566,-0.68656628,NaN,0.00000000,
1565032538.87905407,309.00000000,0.20945399,0.00042140,0.00000337,101.67634160,102.35386898,131.83045039,20.53517913,0.00137526,0.00139476,121.38122250,0.26899190,8.40402620,0.00713656,0.01014542,0.00999419,0.00005080,0.00066657,0.22663247,1.35116258,2.54805842,99.72000000,20.13000000,53.51500000,54.19302368,195.42797852,54.66425705,0.01266200,1.07696775,0.02536611,23.55327165,-0.05940489,0.16002334,-0.00032116,-0.02458742,-2.45874164,NaN,0.00000000,
1565032539.88036632,310.00000000,0.20941667,0.00041687,0.00000344,101.93096111,102.49966088,130.05594060,20.53042594,0.00140686,0.00120376,121.62081223,0.26989610,8.40440318,0.00712449,0.00853253,0.00841109,0.00006141,0.00065732,0.28853433,1.32522946,2.54822874,99.72000000,20.13000000,53.51800000,54.95202637,195.12129211,50.03792572,0.01266271,1.09238420,0.02537450,23.22855078,-0.04976528,0.16056125,-0.00009006,-0.00705535,-0.70553474,NaN,0.00000000,
1565032540.88040733,311.00000000,0.20939644,0.00041789,0.00000298,102.05768011,102.96354420,130.08176018,20.53230126,0.00142331,0.00132186,121.72661505,0.26878373,8.40067233,0.00709455,0.00858713,0.00857026,0.00004899,0.00066550,0.25713483,1.35829349,2.54816710,99.72000000,20.13000000,53.52000000,55.35122299,194.37414551,52.89895630,0.01266318,1.08279869,0.02526544,23.33345576,-0.07904151,0.15989950,0.00003146,0.00218953,0.21895250,NaN,0.00000000,
1565032541.88044357,312.00000000,0.20944118,0.00042030,0.00000300,102.17937760,103.01620123,131.58164347,20.53769361,0.00136059,0.00130570,121.60912025,0.26951881,8.40378571,0.00688567,0.00995250,0.01258581,0.00004947,0.00065943,0.27920419,1.33639139,2.54806329,99.72000000,20.13000000,53.52800000,53.84098816,189.15368652,52.51334763,0.01266507,1.08408080,0.02542572,23.45370990,-0.07295525,0.16033680,-0.00024188,-0.01859028,-1.85902759,NaN,0.00000000,
1565032542.88014603,313.00000000,0.20945989,0.00041597,0.00000327,102.09401213,103.10002262,134.05093484,20.52387206,0.00135310,0.00136656,121.54663525,0.26983105,8.40164729,0.00700331,0.00906209,0.00907455,0.00005288,0.00066397,0.19828321,1.34154654,2.54792216,99.72000000,20.13000000,53.53300000,53.64630890,192.08329773,53.97182083,0.01266626,1.07924743,0.02560591,23.72570550,-0.08770603,0.16052255,-0.00034979,-0.02700655,-2.70065532,NaN,0.00000000,
1565032543.87953806,314.00000000,0.20942054,0.00042197,0.00000379,102.13684255,102.75864748,132.20131353,20.52953695,0.00138412,0.00129986,121.59493654,0.26892684,8.40422769,0.00702346,0.00919664,0.00913947,0.00004944,0.00065713,0.24475446,1.36121334,2.54799353,99.72000000,20.13000000,53.53800000,54.40158844,192.59307861,52.36408997,0.01266744,1.08457789,0.02549136,23.50348354,-0.05428893,0.15998464,-0.00012032,-0.00941769,-0.94176891,NaN,0.00000000,
1565032544.87958288,315.00000000,0.20944077,0.00041760,0.00000438,101.97615460,102.45631734,131.01595977,20.53213904,0.00139382,0.00127990,121.41054828,0.26838692,8.40632711,0.00695244,0.00846005,0.00844535,0.00004869,0.00065908,0.23901284,1.31987965,2.54829525,99.72000000,20.13000000,53.54800000,54.63856125,190.81878662,51.88375473,0.01266981,1.08618068,0.02539556,23.38060733,-0.04201724,0.15966344,-0.00023777,-0.01834369,-1.83436871,NaN,0.00000000,
1565032545.88078213,316.00000000,0.20945480,0.00041813,0.00000527,102.26149387,102.04544925,129.52781266,20.54410474,0.00143327,0.00131631,121.38505593,0.26932366,8.40129630,0.00705165,0.01034343,0.01032276,0.00007857,0.00065294,0.28674007,1.30018527,2.54802922,99.72000000,20.13000000,53.55300000,55.60330200,193.31312561,52.77627182,0.01267099,1.08320628,0.02521633,23.27933953,0.01891684,0.16022070,-0.00032434,-0.02480189,-2.48018877,NaN,0.00000000,
1565032546.87969589,317.00000000,0.20944280,0.00042074,0.00000699,102.15988237,101.00771181,130.48783186,20.54397171,0.00139077,0.00131345,121.35822188,0.26908947,8.40245976,0.00724876,0.00862483,0.00857626,0.00004963,0.00065706,0.20815162,1.33136114,2.54801624,99.72000000,20.13000000,53.56700000,54.57640076,198.24252319,52.70707321,0.01267430,1.08343631,0.02531229,23.36296929,0.10145073,0.16008138,-0.00025734,-0.01993105,-1.99310497,NaN,0.00000000,
1565032547.87876987,318.00000000,0.20934926,0.00041589,0.00001033,102.13063953,99.20268626,131.75299164,20.54164541,0.00137049,0.00130187,121.34863829,0.26932366,8.40526765,0.00727166,0.00897186,0.00887219,0.00004642,0.00066297,0.22932385,1.35041153,2.54803246,99.72000000,20.13000000,53.57300000,54.08404922,198.81286621,52.42457199,0.01267572,1.08437640,0.02544573,23.46577684,0.26017603,0.16022070,0.00030966,0.02291445,2.29144536,NaN,0.00000000,
1565032548.87885523,319.00000000,0.20939115,0.00041993,0.00001290,102.16313157,96.92159819,128.91048981,20.53496175,0.00143103,0.00132864,121.12438231,0.26862110,8.40388320,0.00713082,0.00823180,0.00816603,0.00004785,0.00066063,0.22986213,1.33124272,2.54813790,99.72000000,20.13000000,53.58500000,55.54032516,195.28411865,53.06556320,0.01267856,1.08224568,0.02514501,23.23410362,0.47109552,0.15980275,0.00004826,0.00281898,0.28189826,NaN,0.00000000,
1565032549.87952232,320.00000000,0.20940864,0.00042568,0.00001548,102.15958699,94.99155696,127.68992751,20.53619790,0.00140008,0.00131235,121.28136150,0.26861460,8.40148480,0.00710441,0.00865539,0.00855563,0.00004717,0.00066138,0.20294828,1.30738432,2.54792378,99.72000000,20.13000000,53.59100000,54.79382324,194.62481689,52.67279816,0.01267998,1.08355028,0.02504076,23.10992357,0.65069906,0.15979888,-0.00006794,-0.00606007,-0.60600703,NaN,0.00000000,
1565032550.87988901,321.00000000,0.20939878,0.00043095,0.00001827,102.12857185,92.51166173,129.64047995,20.54155132,0.00139430,0.00134294,120.78435656,0.26895286,8.40439668,0.00724094,0.00740264,0.00733736,0.00005077,0.00065911,0.23668031,1.31730531,2.54800164,99.72000000,20.13000000,53.59400000,54.65949631,198.04458618,53.41801834,0.01268069,1.08107764,0.02520249,23.31237899,0.88459587,0.16000012,-0.00001855,-0.00255121,-0.25512120,NaN,0.00000000,
1565032551.87894106,322.00000000,0.20937377,0.00043185,0.00002039,102.17524225,91.70246291,128.50911261,20.54490613,0.00141919,0.00132053,120.92926043,0.26864062,8.40361671,0.00718296,0.00915277,0.00908821,0.00005187,0.00065765,0.17639328,1.31550312,2.54799191,99.72000000,20.13000000,53.59800000,55.26397324,196.59814453,52.87907791,0.01268164,1.08286471,0.02511301,23.19127280,0.96726443,0.15981436,0.00012873,0.00838934,0.83893431,NaN,0.00000000,
1565032552.88002300,323.00000000,0.20936309,0.00043899,0.00002239,102.13388873,89.65098810,130.93850101,20.54562965,0.00140076,0.00138464,120.77956477,0.26888781,8.40343472,0.00716693,0.00898656,0.00895901,0.00005203,0.00065852,0.21730233,1.29894434,2.54796434,99.72000000,20.12000000,53.59900000,54.81947327,196.19802856,54.42983246,0.01267400,1.07773846,0.02528920,23.46506248,1.16601400,0.15996142,0.00018166,0.01232652,1.23265180,NaN,0.00000000,
1565032553.88008308,324.00000000,0.20937224,0.00044193,0.00002344,102.13979638,86.87986721,127.64298282,20.54347855,0.00140242,0.00134415,120.52157455,0.26925860,8.40221927,0.00718591,0.00895804,0.00883640,0.00005349,0.00065460,0.18052007,1.31668403,2.54812979,99.72000000,20.12000000,53.60000000,54.85735321,196.67054749,53.44892120,0.01267424,1.08097535,0.02500640,23.13317800,1.44737120,0.16018200,0.00012133,0.00760929,0.76092907,NaN,0.00000000,
1565032554.87877369,325.00000000,0.20946019,0.00045568,0.00002468,102.13979638,84.46516633,128.40113977,20.53706742,0.00139171,0.00134950,120.66264498,0.26920006,8.40236876,0.00726290,0.00920186,0.00921049,0.00005349,0.00066057,0.22214683,1.31941409,2.54808113,99.72000000,20.12000000,53.60000000,54.59240723,198.58924866,53.57210922,0.01267424,1.08056778,0.02507582,23.20615324,1.69949205,0.16014717,-0.00042902,-0.03373539,-3.37353932,NaN,0.00000000,
1565032555.87918377,326.00000000,0.20932883,0.00046466,0.00002669,102.06506466,81.74992634,130.12870487,20.53925746,0.00147652,0.00138674,120.34926161,0.26871218,8.40216727,0.00735543,0.00864050,0.00864771,0.00004915,0.00065405,0.22447936,1.34845360,2.54795622,99.72000000,20.12000000,53.60100000,56.64279938,200.90455627,54.47457886,0.01267447,1.07759126,0.02520916,23.39398709,1.98520206,0.15985693,0.00035071,0.02476484,2.47648358,NaN,0.00000000,
1565032556.87918949,327.00000000,0.20936472,0.00047290,0.00002825,102.10759971,78.72053519,129.94327330,20.54668411,0.00142973,0.00135443,120.02725301,0.26886179,8.40287574,0.00731562,0.00840807,0.00824069,0.00005281,0.00065547,0.22699132,1.33751229,2.54806815,99.72000000,20.12000000,53.60500000,55.52040100,199.91697693,53.70072556,0.01267542,1.08014257,0.02522099,23.34968802,2.32668251,0.15994594,0.00012150,0.00738431,0.73843113,NaN,0.00000000,
1565032557.88028669,328.00000000,0.20938190,0.00049058,0.00003012,102.15456549,75.91896628,130.24371939,20.54455897,0.00140160,0.00138879,119.81373064,0.26881626,8.40219977,0.00728697,0.00900177,0.00897504,0.00005233,0.00065716,0.21245784,1.32988013,2.54797407,99.72000000,20.12000000,53.60600000,54.83881378,199.19866943,54.52914429,0.01267566,1.07741182,0.02521819,23.40627212,2.65492376,0.15991885,-0.00000704,-0.00243252,-0.24325212,NaN,0.00000000,
1565032558.87931967,329.00000000,0.20940905,0.00050596,0.00003278,102.14215943,73.64396764,130.30005306,20.54414691,0.00140874,0.00136974,119.73763695,0.26795758,8.40533264,0.00730304,0.00866607,0.00862584,0.00005057,0.00065479,0.23075926,1.33737278,2.54818819,99.72000000,20.12000000,53.60900000,55.01086044,199.59973145,54.06845856,0.01267637,1.07892869,0.02524140,23.39487062,2.92596895,0.15940802,-0.00019392,-0.01671513,-1.67151300,NaN,0.00000000,
1565032559.87940407,330.00000000,0.20933249,0.00052392,0.00003556,102.14599940,73.12205408,128.26500014,20.53816731,0.00142182,0.00137519,119.38879430,0.26839343,8.40385720,0.00732013,0.00931285,0.00929913,0.00005340,0.00065677,0.16921625,1.33037812,2.54812006,99.72000000,20.12000000,53.61600000,55.32089615,200.02111816,54.19437408,0.01267802,1.07851367,0.02503869,23.21592425,2.98992073,0.15966731,0.00024241,0.01592931,1.59293126,NaN,0.00000000,
1565032560.88045311,331.00000000,0.20929263,0.00053629,0.00003880,102.19946359,72.74091748,128.75322505,20.53731725,0.00145170,0.00137234,119.20114762,0.26863411,8.40521565,0.00721803,0.00933900,0.00927340,0.00004665,0.00065502,0.22250568,1.30307268,2.54804220,99.72000000,20.13000000,53.62200000,56.04170609,197.46755981,54.12453079,0.01268731,1.07874384,0.02508898,23.25758500,3.04134505,0.15981049,0.00046343,0.03234541,3.23454095,NaN,0.00000000,
1565032561.87951231,332.00000000,0.20929873,0.00054592,0.00004450,102.12414112,71.81780749,129.08183798,20.54279396,0.00147331,0.00139914,119.09630315,0.26851702,8.40195928,0.00720226,0.00853068,0.00853425,0.00004983,0.00065869,0.19971861,1.31333108,2.54809411,99.72000000,20.13000000,53.63500000,56.56871033,197.07878113,54.77751923,0.01269039,1.07659578,0.02509595,23.31046605,3.14898643,0.15974083,0.00040719,0.02777483,2.77748307,NaN,0.00000000,
1565032562.87962866,333.00000000,0.20933330,0.00056065,0.00006034,102.10464589,70.99965335,129.74141106,20.54665167,0.00146630,0.00147983,118.64357440,0.26816575,8.40444218,0.00727873,0.00853892,0.00845923,0.00005388,0.00066242,0.21622578,1.31413566,2.54810059,99.72000000,20.12000000,53.64100000,56.40329361,198.99475098,56.72987747,0.01268393,1.07022407,0.02508542,23.43940997,3.24976058,0.15953186,0.00015965,0.00819201,0.81920070,NaN,0.00000000,
1565032563.87859011,334.00000000,0.20923661,0.00057110,0.00013230,102.13063953,71.04156405,131.05820999,20.54718052,0.00143483,0.00142448,118.76854440,0.26791205,8.40260275,0.00724639,0.00866201,0.00864579,0.00005330,0.00065920,0.19433584,1.28811332,2.54792703,99.72000000,20.13000000,53.64900000,55.64390564,198.18653870,55.39393616,0.01269370,1.07457586,0.02526361,23.51030690,3.24675902,0.15938093,0.00063957,0.03996866,3.99686622,NaN,0.00000000,
1565032564.87971163,335.00000000,0.20915933,0.00059167,0.00023270,102.17346995,70.82950308,125.24645567,20.54279396,0.00149303,0.00144528,118.40398467,0.26912850,8.40308373,0.00719302,0.00887936,0.00882654,0.00005191,0.00065995,0.22699132,1.27699843,2.54805517,99.72000000,20.13000000,53.66500000,57.04482269,196.84751892,55.89192200,0.01269749,1.07294955,0.02467841,23.00052734,3.27724893,0.16010460,0.00095339,0.05600536,5.60053560,NaN,0.00000000,
1565032565.87869978,336.00000000,0.20893351,0.00061122,0.00032172,102.12355035,69.38913627,121.90399275,20.54516569,0.00154160,0.00150689,118.23071337,0.26879674,8.40312273,0.00718597,0.00833575,0.00829698,0.00005184,0.00065979,0.22788845,1.28950025,2.54795136,99.72000000,20.13000000,53.67400000,58.21894073,196.67387390,57.38144684,0.01269962,1.06811436,0.02429196,22.74284607,3.45664616,0.15990724,0.00218011,0.13883964,13.88396383,0.04606962,0.00000000,
1565032566.87987947,337.00000000,0.20823652,0.00065864,0.00037692,102.16992537,72.29064613,119.32203404,20.53979280,0.00149475,0.00152574,118.11187686,0.26896587,8.40278475,0.00720450,0.00896787,0.00879728,0.00005246,0.00066054,0.21873774,1.30987754,1.99330992,99.72000000,20.13000000,53.68100000,57.08340454,197.13172913,57.83100891,0.01270127,1.06666357,0.02401700,22.51600395,3.09429890,0.16000786,0.00625629,0.42658667,42.65866698,NaN,NaN,
1565032567.87887907,338.00000000,0.20737676,0.00075300,0.00040322,102.11882424,66.23616216,119.48164602,20.54725190,0.00154595,0.00156788,117.94531408,0.26946026,8.40431218,0.00729132,0.00905729,0.00901472,0.00004707,0.00066105,0.19792436,1.30572974,2.13108459,99.72000000,20.12000000,53.69300000,58.32582474,199.31005859,58.85474014,0.01269623,1.06337453,0.02399598,22.56587588,3.87218702,0.16030197,0.01128344,0.78489097,78.48909659,NaN,NaN,
1565032568.87863493,339.00000000,0.20652837,0.00096233,0.00042254,102.16460849,55.24875291,121.61293559,20.54752768,0.00158576,0.00154339,117.47475985,0.26925860,8.40513115,0.00732727,0.00881840,0.00877304,0.00004795,0.00066066,0.19415642,1.33889597,2.54807626,99.72000000,20.12000000,53.69700000,59.28602600,200.20898437,58.26427460,0.01269717,1.06526909,0.02423061,22.74599532,5.49856487,0.16018200,0.01609870,1.13947740,113.94774016,NaN,0.00000000,
1565032569.87894916,340.00000000,0.20620261,0.00130255,0.00043669,102.14215943,48.71390752,121.41576783,20.54705723,0.00162015,0.00154615,117.38927423,0.26964241,8.40363621,0.00749235,0.00929238,0.00920965,0.00004950,0.00066602,0.18644111,1.32599024,2.54805842,99.72000000,20.12000000,53.70200000,60.11452484,204.33341980,58.33032990,0.01269836,1.06505681,0.02420854,22.72981395,6.62254918,0.16041032,0.01761519,1.24702861,124.70286058,NaN,0.00000000,
1565032570.87897682,341.00000000,0.20611699,0.00155294,0.00044497,102.18055913,45.29334952,123.73248897,20.54821227,0.00162061,0.00155779,117.24341200,0.26914151,8.40114031,0.00758968,0.00896583,0.00896037,0.00004814,0.00066206,0.19074733,1.30330951,2.54806653,99.72000000,20.12000000,53.70100000,60.12659836,206.76522827,58.61235809,0.01269812,1.06415142,0.02442802,22.95540099,7.27711291,0.16011234,0.01780846,1.27189623,127.18962304,NaN,0.00000000,
1565032571.87900686,342.00000000,0.20607927,0.00180214,0.00044769,102.13270720,43.77274330,124.04232401,20.54820578,0.00159280,0.00156094,117.06266551,0.26845848,8.40322023,0.00754455,0.00892864,0.00877684,0.00004688,0.00066378,0.22735017,1.30207831,2.54787836,99.72000000,20.12000000,53.70000000,59.45641327,205.63835144,58.68824768,0.01269788,1.06390805,0.02445579,22.98675263,7.57836936,0.15970600,0.01772250,1.26690360,126.69036008,NaN,0.00000000,
1565032572.87915945,343.00000000,0.20611984,0.00195458,0.00044680,102.15958699,44.95376538,126.13371057,20.54716430,0.00171012,0.00159478,116.91891167,0.26824381,8.40251826,0.00756162,0.00881531,0.00887112,0.00005109,0.00066427,0.18967078,1.32623356,2.54799678,99.72000000,20.12000000,53.69100000,62.28190613,206.06346130,59.50310516,0.01269576,1.06130193,0.02463087,23.20816648,7.34259073,0.15957830,0.01729066,1.24431898,124.43189758,NaN,0.00000000,
1565032573.87912703,344.00000000,0.20610622,0.00208710,0.00044241,102.15131628,47.29360043,123.22079169,20.54796244,0.00164114,0.00164046,116.85335992,0.26873169,8.40419519,0.00753975,0.00910790,0.00899538,0.00004782,0.00066621,0.17872581,1.28871027,2.54799678,99.72000000,20.12000000,53.68600000,60.62124252,205.51821899,60.60482788,0.01269457,1.05779858,0.02430459,22.97657177,6.88801626,0.15986854,0.01721344,1.22250484,122.25048447,NaN,0.00000000,
1565032574.87921143,345.00000000,0.20613621,0.00220101,0.00043658,102.12857185,49.65528635,123.61982169,20.54803707,0.00167888,0.00162635,116.74621539,0.26930414,8.40632061,0.00759841,0.00951086,0.00942450,0.00004908,0.00066800,0.18877365,1.27967334,2.54795136,99.72000000,20.12000000,53.67300000,61.53031158,206.98295593,60.26481628,0.01269150,1.05887731,0.02435632,23.00201902,6.45015806,0.16020909,0.01689889,1.20262144,120.26214449,NaN,0.00000000,
1565032575.88022566,346.00000000,0.20614475,0.00228610,0.00042830,102.12768570,51.56455161,121.78428376,20.54942247,0.00169007,0.00165626,116.32702919,0.26910248,8.40206327,0.00771911,0.00899237,0.00896050,0.00004850,0.00066553,0.18321145,1.34304378,2.54810871,99.72000000,20.12000000,53.66500000,61.80125046,209.99644470,60.98692703,0.01268961,1.05658895,0.02414868,22.85532044,6.11260643,0.16008912,0.01675208,1.18229849,118.22984885,NaN,0.00000000,
1565032576.87930345,347.00000000,0.20624917,0.00235659,0.00042059,102.13536564,54.14044774,120.78905602,20.54857241,0.00165519,0.00166460,116.36057176,0.26962940,8.40156929,0.00774558,0.00932901,0.00925689,0.00004532,0.00066702,0.20079517,1.33475141,2.54807140,99.72000000,20.12000000,53.65700000,60.96030426,210.65602112,61.18696976,0.01268772,1.05595676,0.02404261,22.76855394,5.67725844,0.16040258,0.01604608,1.12695708,112.69570769,NaN,0.00000000,
1565032577.87832546,348.00000000,0.20628486,0.00240087,0.00041353,102.05000017,55.48266478,124.48829870,20.54855943,0.00173329,0.00169672,116.06309715,0.26826983,8.40275225,0.00780320,0.00920666,0.00916510,0.00004623,0.00066599,0.21604635,1.30838518,2.54831147,99.72000000,20.12000000,53.64100000,62.84101868,212.09303284,61.96059036,0.01268393,1.05351903,0.02437980,23.14130235,5.45073583,0.15959378,0.01578511,1.12422345,112.42234508,NaN,0.00000000,
