Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:12:58 PM,194.00000000,4.35418712,1.01646196,0.99474153,0.65842847,0.51513687,0.09897229,0.19957322,0.00120249,0.00109779,-0.57152122,0.00154662,2.04699312,0.00604133,0.00729635,0.00719954,0.00006991,0.00042888,0.00904522,3.81711668,2.54782970,
8/5/2019 2:12:59 PM,195.00000000,4.36169762,1.01614078,0.99468638,0.65813973,0.51539803,0.09976227,0.19957260,0.00115535,0.00110860,-0.57293735,0.00165368,2.04655352,0.00614787,0.00751717,0.00739469,0.00007251,0.00042427,0.00904901,3.81925628,2.54783132,
8/5/2019 2:13:00 PM,196.00000000,4.36897291,1.01605643,0.99453876,0.65838792,0.51536721,0.09780111,0.19957448,0.00117177,0.00112790,-0.57114002,0.00161962,2.04731755,0.00614103,0.00748693,0.00738353,0.00007147,0.00042590,0.00904136,3.82943520,2.54795136,
8/5/2019 2:13:01 PM,197.00000000,4.37274113,1.01561683,0.99476100,0.65817055,0.51485624,0.09895607,0.19957773,0.00123276,0.00114970,-0.57168993,0.00167477,2.04716182,0.00608084,0.00804803,0.00783055,0.00007014,0.00042444,0.00903870,3.83288873,2.54783132,
8/5/2019 2:13:02 PM,198.00000000,4.37587511,1.01526645,0.99432951,0.65862475,0.51559269,0.09984176,0.19959418,0.00117310,0.00114626,-0.57206789,0.00175263,2.04690552,0.00624531,0.00738411,0.00735933,0.00007225,0.00042544,0.00904126,3.82925027,2.54790269,
8/5/2019 2:13:03 PM,199.00000000,4.37841700,1.01483171,0.99435546,0.65825328,0.51518878,0.09822935,0.19959385,0.00122786,0.00116278,-0.57179212,0.00162124,2.04742299,0.00617941,0.00762453,0.00744378,0.00006861,0.00042499,0.00904648,3.83969684,2.54803895,
8/5/2019 2:13:04 PM,200.00000000,4.37986557,1.01446024,0.99427922,0.65871397,0.51507198,0.09822124,0.19959210,0.00123789,0.00112544,-0.57125519,0.00166017,2.04655677,0.00620306,0.00822216,0.00807704,0.00007092,0.00042768,0.00903996,3.81899512,2.54793027,
8/5/2019 2:13:05 PM,201.00000000,4.38118274,1.01407742,0.99424840,0.65847227,0.51518067,0.09956275,0.19959891,0.00115003,0.00111917,-0.57120977,0.00172668,2.04685848,0.00621533,0.00766674,0.00754965,0.00006612,0.00043005,0.00904035,3.79561687,2.54787512,
8/5/2019 2:13:06 PM,202.00000000,4.38329639,1.01368162,0.99426625,0.65866693,0.51511091,0.09975903,0.19958908,0.00113416,0.00109588,-0.57345806,0.00143307,2.04706449,0.00621773,0.00762190,0.00751655,0.00006900,0.00042794,0.00903182,3.85848120,2.54790107,
8/5/2019 2:13:07 PM,203.00000000,4.35416765,1.01347074,0.99432789,0.65862962,0.51462914,0.10031380,0.19959966,0.00119918,0.00115194,-0.57173048,0.00168288,2.04726077,0.00614031,0.00771301,0.00758011,0.00006887,0.00042813,0.00904071,3.85906192,2.54783294,
8/5/2019 2:13:08 PM,204.00000000,4.33353892,1.01317713,0.99412188,0.65825166,0.51444746,0.09983203,0.19960462,0.00118533,0.00118890,-0.57235987,0.00153851,2.04679684,0.00624540,0.00717845,0.00710399,0.00006936,0.00042924,0.00902530,3.90151814,2.54808437,
8/5/2019 2:13:09 PM,205.00000000,4.33379360,1.01284784,0.99404239,0.65886483,0.51489030,0.09903880,0.19960514,0.00117851,0.00112745,-0.57088697,0.00180941,2.04689579,0.00626416,0.00841310,0.00822985,0.00006822,0.00043089,0.00903925,3.89932663,2.54792703,
8/5/2019 2:13:10 PM,206.00000000,4.33450571,1.01271807,0.99408132,0.65849985,0.51579546,0.09996829,0.19961870,0.00121200,0.00114766,-0.57089346,0.00165044,2.04691364,0.00633411,0.00830249,0.00819633,0.00006939,0.00043021,0.00904538,3.81817594,2.54797082,
8/5/2019 2:13:11 PM,207.00000000,4.33499236,1.01267751,0.99434249,0.65833925,0.51497952,0.09800550,0.19960904,0.00130414,0.00111213,-0.57128926,0.00149471,2.04746678,0.00637671,0.00826632,0.00819799,0.00006904,0.00042713,0.00907211,3.85099828,2.54804706,
8/5/2019 2:13:12 PM,208.00000000,4.33600944,1.01245852,0.99406997,0.65796616,0.51585061,0.09869815,0.19960835,0.00121547,0.00108783,-0.57172399,0.00164719,2.04708720,0.00632048,0.00762313,0.00753099,0.00006774,0.00042797,0.00906138,3.82401239,2.54801949,
8/5/2019 2:13:13 PM,209.00000000,4.33515781,1.01245204,0.99390289,0.65824355,0.51487733,0.09985636,0.19961134,0.00120246,0.00113371,-0.57202084,0.00156933,2.04616096,0.00622996,0.00756976,0.00740546,0.00006754,0.00042794,0.00905391,3.84189322,2.54782645,
8/5/2019 2:13:14 PM,210.00000000,4.33596726,1.01223467,0.99389315,0.65816731,0.51512065,0.09951409,0.19961789,0.00117929,0.00116378,-0.57108325,0.00172830,2.04757060,0.00619524,0.00752291,0.00747035,0.00006917,0.00042651,0.00906138,3.84363377,2.54800327,
8/5/2019 2:13:15 PM,211.00000000,4.33613272,1.01228820,0.99388666,0.65767093,0.51485786,0.09921724,0.19962250,0.00124853,0.00115493,-0.57189918,0.00173641,2.04675791,0.00610411,0.00737808,0.00726053,0.00006949,0.00043079,0.00905781,3.82729235,2.54799840,
8/5/2019 2:13:16 PM,212.00000000,4.33630142,1.01214707,0.99398562,0.65810242,0.51431282,0.09989042,0.19961770,0.00117277,0.00116479,-0.57175968,0.00174776,2.04705152,0.00603607,0.00767258,0.00755140,0.00006936,0.00043274,0.00904045,3.82770600,2.54800976,
8/5/2019 2:13:17 PM,213.00000000,4.33581154,1.01210490,0.99395804,0.65840414,0.51477189,0.09912640,0.19963077,0.00121417,0.00116236,-0.57172724,0.00179481,2.04731755,0.00610346,0.00731695,0.00718860,0.00007007,0.00043770,0.00903532,3.81512470,2.54796920,
8/5/2019 2:13:18 PM,214.00000000,4.33671669,1.01204001,0.99407646,0.65787370,0.51468754,0.09923670,0.19963012,0.00124752,0.00115305,-0.57148391,0.00172668,2.04697365,0.00616364,0.00796328,0.00784574,0.00006521,0.00043235,0.00905592,3.83875925,2.54796109,
8/5/2019 2:13:19 PM,215.00000000,4.33573692,1.01211788,0.99398237,0.65810891,0.51458372,0.09806065,0.19962847,0.00122060,0.00116469,-0.57182619,0.00155797,2.04691688,0.00608578,0.00747269,0.00722682,0.00006638,0.00043573,0.00904690,3.81399893,2.54805842,
8/5/2019 2:13:20 PM,216.00000000,4.33629656,1.01198648,0.99403104,0.65775691,0.51430633,0.09891876,0.19963227,0.00114928,0.00113750,-0.57257886,0.00168288,2.04699961,0.00623580,0.00741296,0.00737412,0.00006761,0.00043186,0.00906780,3.80256773,2.54795298,
8/5/2019 2:13:21 PM,217.00000000,4.33631115,1.01196702,0.99396615,0.65802456,0.51492761,0.09971848,0.19963038,0.00114717,0.00112138,-0.57135090,0.00176236,2.04713587,0.00611442,0.00744115,0.00714675,0.00006501,0.00043560,0.00905774,3.84001965,2.54789783,
8/5/2019 2:13:22 PM,218.00000000,4.33695677,1.01196053,0.99385584,0.65822570,0.51428362,0.09716199,0.19964343,0.00122066,0.00112310,-0.56996884,0.00166179,2.04670762,0.00608941,0.00803388,0.00795962,0.00006638,0.00042972,0.00904386,3.80677555,2.54786052,
8/5/2019 2:13:23 PM,219.00000000,4.33709627,1.01172370,0.99384287,0.65810404,0.51424145,0.09774109,0.19964456,0.00122326,0.00109351,-0.57115949,0.00179805,2.04735161,0.00616033,0.00729557,0.00714873,0.00006667,0.00043566,0.00905375,3.83113844,2.54801949,
8/5/2019 2:13:24 PM,220.00000000,4.33708329,1.01164259,0.99403752,0.65769040,0.51484002,0.09873384,0.19964028,0.00119685,0.00111895,-0.57137523,0.00167963,2.04656650,0.00609139,0.00740277,0.00722504,0.00006693,0.00043281,0.00904905,3.84325095,2.54802760,
8/5/2019 2:13:25 PM,221.00000000,4.33711898,1.01186969,0.99404401,0.65772609,0.51420576,0.09866246,0.19964573,0.00128020,0.00116349,-0.57189594,0.00169586,2.04818215,0.00609421,0.00699679,0.00688200,0.00006738,0.00043355,0.00904778,3.89678798,2.54809735,
8/5/2019 2:13:26 PM,222.00000000,4.33669073,1.01195566,0.99397264,0.65796616,0.51553429,0.09760159,0.19965323,0.00115308,0.00115924,-0.57132170,0.00164719,2.04702232,0.00604246,0.00752580,0.00733694,0.00006699,0.00043109,0.00902650,3.90259199,2.54799678,
8/5/2019 2:13:27 PM,223.00000000,4.33717738,1.01175127,0.99390289,0.65776502,0.51428524,0.10070960,0.19965005,0.00124214,0.00117336,-0.57114651,0.00184996,2.04728186,0.00613580,0.00743917,0.00733564,0.00006842,0.00043118,0.00904775,3.84259885,2.54804706,
8/5/2019 2:13:28 PM,224.00000000,4.33741745,1.01185184,0.99389153,0.65794994,0.51404192,0.09874844,0.19965365,0.00119065,0.00109624,-0.57066960,0.00167639,2.04710667,0.00608230,0.00703621,0.00694225,0.00006822,0.00043459,0.00905550,3.83282384,2.54800489,
8/5/2019 2:13:29 PM,225.00000000,4.33768348,1.01180480,0.99367903,0.65753630,0.51438906,0.09869166,0.19965300,0.00123698,0.00117329,-0.57085777,0.00170397,2.04763873,0.00613898,0.00664071,0.00651213,0.00006904,0.00043297,0.00904074,3.80811057,2.54808275,
8/5/2019 2:13:30 PM,226.00000000,4.33739312,1.01191511,0.99383638,0.65793534,0.51443935,0.09956600,0.19966140,0.00120204,0.00115733,-0.57174021,0.00152715,2.04744407,0.00634501,0.00841135,0.00821522,0.00006946,0.00043686,0.00904382,3.88832042,2.54800002,
8/5/2019 2:13:31 PM,227.00000000,4.33740448,1.01181129,0.99383638,0.65791912,0.51498276,0.09605406,0.19966851,0.00123146,0.00111817,-0.57197380,0.00164395,2.04731430,0.00636068,0.00780054,0.00771330,0.00006845,0.00043381,0.00904736,3.84302385,2.54799191,
8/5/2019 2:13:32 PM,228.00000000,4.33739799,1.01177723,0.99377312,0.65761902,0.51399488,0.10032191,0.19966890,0.00122854,0.00118143,-0.57177914,0.00159042,2.04652432,0.00634971,0.00687574,0.00676728,0.00006641,0.00042956,0.00905839,3.81793748,2.54798218,
8/5/2019 2:13:33 PM,229.00000000,4.33701192,1.01159068,0.99373418,0.65794021,0.51504278,0.09941676,0.19966779,0.00119655,0.00113004,-0.57091292,0.00166666,2.04718940,0.00634241,0.00700107,0.00688781,0.00007264,0.00043741,0.00904051,3.82310561,2.54809573,
8/5/2019 2:13:34 PM,230.00000000,4.33715142,1.01156797,0.99367579,0.65824679,0.51405166,0.09917182,0.19967029,0.00119840,0.00114750,-0.57190892,0.00175101,2.04722833,0.00647128,0.00806883,0.00793181,0.00007011,0.00043365,0.00905278,3.82722098,2.54799678,
8/5/2019 2:13:35 PM,231.00000000,4.33705247,1.01182427,0.99375203,0.65817704,0.51481893,0.09836075,0.19966980,0.00123442,0.00113481,-0.57197542,0.00154824,2.04727699,0.00647810,0.00775638,0.00762738,0.00006842,0.00043579,0.00904317,3.84348778,2.54789945,
8/5/2019 2:13:36 PM,232.00000000,4.33752776,1.01163934,0.99366768,0.65792074,0.51478324,0.09786599,0.19967616,0.00116391,0.00113741,-0.57212628,0.00174614,2.04753654,0.00653325,0.00820798,0.00803268,0.00007166,0.00043417,0.00906433,3.83373386,2.54785727,
8/5/2019 2:13:37 PM,233.00000000,4.33748720,1.01162799,0.99370174,0.65765147,0.51481568,0.10037869,0.19966847,0.00116453,0.00114691,-0.57141092,0.00161799,2.04710991,0.00651119,0.00900528,0.00883803,0.00007004,0.00043537,0.00905167,3.82228644,2.54792703,
8/5/2019 2:13:38 PM,234.00000000,4.33711411,1.01155337,0.99388180,0.65784450,0.51424145,0.09907287,0.19966192,0.00127676,0.00118526,-0.57175806,0.00179643,2.04715858,0.00660246,0.00807428,0.00801523,0.00007176,0.00043423,0.00904068,3.82694684,2.54795622,
8/5/2019 2:13:39 PM,235.00000000,4.33708167,1.01171234,0.99383151,0.65787046,0.51442799,0.09853594,0.19967967,0.00124350,0.00119406,-0.57121951,0.00152715,2.04751058,0.00655885,0.00794236,0.00786874,0.00006829,0.00044017,0.00905184,3.86074084,2.54795460,
8/5/2019 2:13:40 PM,236.00000000,4.33757804,1.01179183,0.99381691,0.65791101,0.51447179,0.10088642,0.19968457,0.00122725,0.00114753,-0.57064689,0.00140063,2.04676278,0.00665975,0.00840888,0.00824231,0.00007257,0.00043647,0.00905369,3.82266602,2.54793189,
8/5/2019 2:13:41 PM,237.00000000,4.33748720,1.01173829,0.99359630,0.65758496,0.51410681,0.09845483,0.19968483,0.00119737,0.00116713,-0.57263077,0.00161150,2.04703043,0.00651752,0.00763738,0.00754913,0.00006777,0.00043722,0.00905223,3.82388424,2.54794811,
8/5/2019 2:13:42 PM,238.00000000,4.33727795,1.01166530,0.99380718,0.65741463,0.51461292,0.09782869,0.19968398,0.00123198,0.00114993,-0.57156178,0.00152878,2.04688768,0.00639131,0.00761473,0.00743466,0.00006407,0.00043650,0.00902922,3.82393453,2.54791567,
8/5/2019 2:13:43 PM,239.00000000,4.33778406,1.01171396,0.99375041,0.65780557,0.51398353,0.09975741,0.19968953,0.00127053,0.00116833,-0.57074909,0.00169261,2.04696879,0.00635494,0.00744745,0.00744083,0.00006404,0.00043758,0.00904622,3.82315915,2.54797731,
8/5/2019 2:13:44 PM,240.00000000,4.33753587,1.01168152,0.99373418,0.65766120,0.51395595,0.09829262,0.19969858,0.00117848,0.00110834,-0.57106540,0.00159691,2.04641239,0.00634228,0.00798739,0.00780482,0.00006920,0.00043981,0.00903879,3.84287623,2.54808113,
8/5/2019 2:13:45 PM,241.00000000,4.33791220,1.01143658,0.99358170,0.65747628,0.51446044,0.09788059,0.19969842,0.00119749,0.00118689,-0.57121464,0.00151904,2.04691039,0.00629138,0.00792117,0.00775765,0.00006777,0.00044260,0.00906271,3.86947280,2.54803571,
8/5/2019 2:13:46 PM,242.00000000,4.33758940,1.01166368,0.99356062,0.65732542,0.51448963,0.09799414,0.19969806,0.00120632,0.00115947,-0.57227552,0.00154175,2.04727051,0.00630546,0.00777342,0.00764260,0.00006553,0.00044209,0.00903406,3.82650562,2.54797245,
8/5/2019 2:13:47 PM,243.00000000,4.33781488,1.01167179,0.99359955,0.65741301,0.51415385,0.10041924,0.19969693,0.00123150,0.00118046,-0.57237934,0.00143956,2.04749598,0.00620300,0.00806837,0.00793363,0.00006728,0.00044247,0.00905829,3.86737538,2.54800813,
8/5/2019 2:13:48 PM,244.00000000,4.33759913,1.01162312,0.99367579,0.65755576,0.51422523,0.09868193,0.19970199,0.00117926,0.00110873,-0.57234689,0.00162610,2.04684713,0.00618927,0.00727387,0.00706995,0.00006728,0.00043939,0.00903960,3.88555955,2.54801624,
8/5/2019 2:13:49 PM,245.00000000,4.33810524,1.01166530,0.99376338,0.65722647,0.51382131,0.09946056,0.19970442,0.00121242,0.00112615,-0.57184241,0.00170397,2.04692337,0.00618402,0.00703462,0.00696334,0.00006592,0.00043761,0.00904441,3.85075658,2.54799029,
8/5/2019 2:13:50 PM,246.00000000,4.33807117,1.01148524,0.99363037,0.65735786,0.51400137,0.09658937,0.19970802,0.00116067,0.00117624,-0.57094374,0.00146227,2.04685686,0.00612932,0.00655110,0.00636911,0.00006728,0.00044033,0.00904609,3.86256899,2.54803084,
8/5/2019 2:13:51 PM,247.00000000,4.33853673,1.01157608,0.99366605,0.65732866,0.51487733,0.09839319,0.19970355,0.00118358,0.00113965,-0.57300386,0.00143794,2.04724293,0.00623992,0.00821723,0.00812191,0.00006589,0.00043835,0.00905631,3.84446917,2.54795785,
8/5/2019 2:13:52 PM,248.00000000,4.33837776,1.01165557,0.99361090,0.65706587,0.51342713,0.09894472,0.19970222,0.00122939,0.00118984,-0.57074584,0.00143145,2.04731593,0.00622389,0.00768877,0.00760639,0.00006621,0.00044179,0.00903503,3.79136362,2.54785565,
8/5/2019 2:13:53 PM,249.00000000,4.33829665,1.01169125,0.99370174,0.65704317,0.51440691,0.09898527,0.19971153,0.00123234,0.00122238,-0.57222037,0.00148173,2.04699312,0.00616737,0.00795147,0.00782166,0.00006797,0.00043868,0.00903205,3.81864798,2.54799029,
8/5/2019 2:13:54 PM,250.00000000,4.33823988,1.01160204,0.99360928,0.65720051,0.51408734,0.09809147,0.19971646,0.00122436,0.00113420,-0.57196893,0.00146065,2.04690066,0.00623664,0.00736614,0.00720087,0.00006517,0.00044095,0.00904700,3.88361460,2.54807626,
8/5/2019 2:13:55 PM,251.00000000,4.33781488,1.01160041,0.99369687,0.65697504,0.51383753,0.09884090,0.19971409,0.00121291,0.00113608,-0.57233229,0.00155635,2.04745705,0.00616565,0.00736328,0.00722893,0.00006634,0.00044205,0.00903675,3.86285124,2.54804382,
8/5/2019 2:13:56 PM,252.00000000,4.33763644,1.01155175,0.99377960,0.65686473,0.51368505,0.09924806,0.19972318,0.00119889,0.00118828,-0.57141254,0.00177372,2.04689255,0.00617980,0.00766191,0.00759543,0.00006660,0.00043845,0.00902601,3.86773387,2.54796596,
8/5/2019 2:13:57 PM,253.00000000,4.33749369,1.01142360,0.99364497,0.65703019,0.51386836,0.09933890,0.19972000,0.00120580,0.00113634,-0.57086912,0.00184509,2.04654865,0.00621763,0.00691581,0.00679531,0.00006599,0.00043787,0.00904210,3.89754714,2.54800489,
8/5/2019 2:13:58 PM,254.00000000,4.33780190,1.01155499,0.99353466,0.65703343,0.51418305,0.09677916,0.19972642,0.00119023,0.00115350,-0.57093888,0.00173803,2.04693797,0.00622840,0.00834224,0.00819744,0.00006144,0.00043485,0.00906030,3.89217787,2.54811033,
8/5/2019 2:13:59 PM,255.00000000,4.33744016,1.01160528,0.99372283,0.65701072,0.51315786,0.09975254,0.19972649,0.00120587,0.00114357,-0.57191054,0.00177047,2.04707260,0.00620517,0.00792416,0.00774221,0.00006384,0.00043407,0.00904142,3.82362308,2.54794163,
8/5/2019 2:14:00 PM,256.00000000,4.33749369,1.01179345,0.99350384,0.65718267,0.51421063,0.10075989,0.19972584,0.00118569,0.00114691,-0.57211493,0.00185645,2.04760629,0.00621370,0.00721462,0.00714779,0.00006375,0.00043699,0.00906650,3.84900142,2.54803084,
8/5/2019 2:14:01 PM,257.00000000,4.33804035,1.01172207,0.99362226,0.65697017,0.51386187,0.09977201,0.19972019,0.00121761,0.00111599,-0.57017160,0.00179643,2.04633940,0.00607341,0.00848558,0.00843714,0.00006738,0.00044088,0.00905359,3.82064645,2.54789458,
8/5/2019 2:14:02 PM,258.00000000,4.33812146,1.01151768,0.99355088,0.65680471,0.51346931,0.09837210,0.19972976,0.00124522,0.00117115,-0.57089346,0.00162610,2.04674169,0.00623285,0.00751613,0.00737701,0.00006748,0.00043910,0.00905492,3.81766334,2.54810384,
8/5/2019 2:14:03 PM,259.00000000,4.33795600,1.01161988,0.99352979,0.65646082,0.51408086,0.09901609,0.19974089,0.00128289,0.00110295,-0.57161206,0.00189700,2.04662652,0.00617707,0.00699442,0.00685433,0.00006761,0.00043504,0.00904347,3.82027336,2.54792054,
8/5/2019 2:14:04 PM,260.00000000,4.33775324,1.01152417,0.99364497,0.65684851,0.51382456,0.09830073,0.19974073,0.00122488,0.00115110,-0.57173535,0.00160177,2.04736946,0.00610190,0.00788182,0.00775801,0.00006858,0.00043566,0.00906374,3.80311277,2.54807464,
8/5/2019 2:14:05 PM,261.00000000,4.33825285,1.01156473,0.99359468,0.65656301,0.51360557,0.10039166,0.19973982,0.00119010,0.00113822,-0.57281569,0.00160015,2.04655839,0.00615070,0.00763287,0.00748112,0.00006589,0.00044024,0.00903795,3.84617404,2.54810384,
8/5/2019 2:14:06 PM,262.00000000,4.33795762,1.01154526,0.99359144,0.65663114,0.51414899,0.09920588,0.19974300,0.00118919,0.00114623,-0.57144823,0.00186618,2.04678386,0.00617127,0.00785560,0.00771135,0.00006608,0.00043738,0.00903325,3.82778548,2.54789621,
8/5/2019 2:14:07 PM,263.00000000,4.33836803,1.01147713,0.99354602,0.65639918,0.51346769,0.09905178,0.19973836,0.00119354,0.00118319,-0.57196893,0.00166179,2.04653892,0.00619761,0.00771054,0.00761373,0.00006651,0.00043174,0.00904201,3.82365228,2.54795785,
8/5/2019 2:14:08 PM,264.00000000,4.33768024,1.01155662,0.99353142,0.65649488,0.51346606,0.09680674,0.19975118,0.00126660,0.00112248,-0.57129899,0.00165692,2.04720238,0.00618596,0.00738136,0.00730044,0.00006748,0.00043391,0.00907351,3.83209550,2.54797082,
8/5/2019 2:14:09 PM,265.00000000,4.33811011,1.01154850,0.99354602,0.65614612,0.51276206,0.09849052,0.19975935,0.00117242,0.00113458,-0.57015538,0.00161313,2.04692986,0.00609697,0.00786069,0.00769240,0.00006735,0.00043517,0.00906183,3.82057832,2.54795136,
8/5/2019 2:14:10 PM,266.00000000,4.33833558,1.01165394,0.99361901,0.65654192,0.51335900,0.09982067,0.19975088,0.00120467,0.00114039,-0.57052847,0.00183536,2.04741163,0.00611819,0.00802934,0.00795715,0.00006589,0.00043595,0.00905080,3.85412900,2.54807951,
8/5/2019 2:14:11 PM,267.00000000,4.33833072,1.01182265,0.99352331,0.65675118,0.51308324,0.09999586,0.19975160,0.00119045,0.00112985,-0.56989260,0.00184347,2.04656650,0.00603782,0.00717300,0.00708825,0.00006738,0.00043800,0.00905638,3.82150781,2.54807626,
8/5/2019 2:14:12 PM,268.00000000,4.33781001,1.01154364,0.99363523,0.65646568,0.51370127,0.09927563,0.19976419,0.00122579,0.00110733,-0.57067933,0.00145740,2.04665896,0.00602397,0.00708877,0.00692350,0.00006436,0.00043261,0.00904619,3.83423997,2.54790107,
8/5/2019 2:14:13 PM,269.00000000,4.33823988,1.01156473,0.99354277,0.65657599,0.51334278,0.09713928,0.19976042,0.00121842,0.00115746,-0.57110271,0.00169099,2.04665085,0.00593715,0.00731614,0.00716453,0.00006871,0.00043780,0.00903801,3.83287413,2.54803571,
8/5/2019 2:14:14 PM,270.00000000,4.33817175,1.01158744,0.99351357,0.65663439,0.51353744,0.09831208,0.19976422,0.00118199,0.00110519,-0.57141741,0.00168937,2.04698339,0.00596466,0.00754598,0.00741208,0.00006809,0.00043991,0.00904882,3.83544035,2.54801624,
8/5/2019 2:14:15 PM,271.00000000,4.33735094,1.01161826,0.99356386,0.65679336,0.51412790,0.09964873,0.19976587,0.00121917,0.00114130,-0.57178725,0.00166990,2.04656974,0.00590960,0.00716962,0.00701574,0.00006826,0.00043758,0.00905232,3.82578214,2.54796271,
8/5/2019 2:14:16 PM,272.00000000,4.33825772,1.01164746,0.99352331,0.65667494,0.51383753,0.09969577,0.19976902,0.00124843,0.00119529,-0.57040844,0.00161799,2.04736783,0.00611569,0.00794654,0.00772014,0.00006758,0.00043534,0.00906923,3.78396667,2.54787512,
8/5/2019 2:14:17 PM,273.00000000,4.33869083,1.01162150,0.99358170,0.65658410,0.51334116,0.09748641,0.19977583,0.00122436,0.00118358,-0.57161531,0.00172668,2.04725266,0.00612838,0.00675884,0.00669087,0.00006647,0.00043809,0.00905174,3.81386267,2.54783781,
8/5/2019 2:14:18 PM,274.00000000,4.33804360,1.01164097,0.99363523,0.65682580,0.51418954,0.09921399,0.19977674,0.00121339,0.00109727,-0.57106054,0.00191647,2.04693797,0.00610570,0.00745734,0.00727958,0.00006790,0.00043517,0.00904859,3.82924216,2.54793676,
8/5/2019 2:14:19 PM,275.00000000,4.33855133,1.01164097,0.99369201,0.65645757,0.51387809,0.10115245,0.19978826,0.00125158,0.00118656,-0.57119680,0.00156771,2.04716344,0.00609382,0.00806549,0.00794437,0.00006878,0.00044170,0.00904048,3.84986116,2.54803571,
8/5/2019 2:14:20 PM,276.00000000,4.33894226,1.01161501,0.99329945,0.65626129,0.51385376,0.10047115,0.19978479,0.00127854,0.00118458,-0.57050090,0.00178345,2.04738406,0.00608444,0.00757414,0.00741286,0.00006784,0.00044118,0.00905300,3.85567977,2.54813953,
8/5/2019 2:14:21 PM,277.00000000,4.33776135,1.01145118,0.99365632,0.65628076,0.51300700,0.09825044,0.19978417,0.00122089,0.00116236,-0.57121951,0.00177696,2.04757709,0.00602786,0.00775525,0.00760370,0.00006683,0.00044264,0.00904648,3.85995734,2.54785727,
8/5/2019 2:14:22 PM,278.00000000,4.34079474,1.01138629,0.99347951,0.65692637,0.51343200,0.09896905,0.19978596,0.00122004,0.00116028,-0.57129412,0.00163097,2.04674007,0.00595090,0.00754786,0.00747159,0.00006472,0.00044124,0.00903610,3.85884942,2.54803895,
8/5/2019 2:14:23 PM,279.00000000,4.33774350,1.01128085,0.99354764,0.65674145,0.51355853,0.09834453,0.19979842,0.00118315,0.00111969,-0.57156340,0.00185320,2.04708720,0.00588828,0.00772579,0.00758427,0.00006459,0.00044711,0.00906498,3.85765877,2.54803409,
8/5/2019 2:14:24 PM,280.00000000,4.33886116,1.01160690,0.99350871,0.65645271,0.51445070,0.09987582,0.19979154,0.00122319,0.00111473,-0.57205653,0.00185807,2.04659570,0.00582456,0.00678775,0.00669230,0.00006589,0.00044283,0.00905411,3.82032203,2.54794811,
8/5/2019 2:14:25 PM,281.00000000,4.33781488,1.01148038,0.99361577,0.65689879,0.51398190,0.09682134,0.19979868,0.00126352,0.00116401,-0.57053172,0.00153526,2.04687146,0.00586765,0.00740076,0.00722961,0.00006560,0.00044478,0.00907052,3.85012232,2.54816872,
8/5/2019 2:14:26 PM,282.00000000,4.33848320,1.01140738,0.99370174,0.65647379,0.51298591,0.09883117,0.19979238,0.00121914,0.00115863,-0.57192351,0.00183860,2.04647566,0.00589837,0.00826382,0.00814579,0.00006852,0.00044906,0.00905408,3.85786965,2.54797731,
8/5/2019 2:14:27 PM,283.00000000,4.33818797,1.01137980,0.99357035,0.65649975,0.51403219,0.09809958,0.19979086,0.00125158,0.00113134,-0.57220414,0.00182725,2.04657623,0.00585970,0.00733902,0.00727387,0.00007059,0.00045159,0.00906147,3.82032689,2.54798056,
8/5/2019 2:14:28 PM,284.00000000,4.33840209,1.01130681,0.99343247,0.65657923,0.51368343,0.10077287,0.19980568,0.00119665,0.00117634,-0.57120977,0.00169099,2.04664436,0.00594763,0.00742532,0.00726121,0.00006725,0.00045046,0.00905914,3.85330982,2.54807951,
8/5/2019 2:14:29 PM,285.00000000,4.33846049,1.01148038,0.99365632,0.65649813,0.51407437,0.09994720,0.19980286,0.00121761,0.00115843,-0.57130710,0.00177210,2.04696392,0.00602231,0.00770691,0.00753693,0.00006628,0.00045065,0.00903724,3.80792403,2.54787674,
8/5/2019 2:14:30 PM,286.00000000,4.33821717,1.01144955,0.99357035,0.65684040,0.51324383,0.09893661,0.19981279,0.00120175,0.00112777,-0.57053658,0.00180616,2.04685524,0.00606952,0.00817963,0.00802850,0.00006936,0.00045123,0.00904334,3.84639465,2.54818495,
8/5/2019 2:14:31 PM,287.00000000,4.33808415,1.01149335,0.99346329,0.65701883,0.51418305,0.09906638,0.19981646,0.00127543,0.00115214,-0.57136063,0.00169423,2.04796802,0.00608857,0.00807678,0.00802389,0.00006835,0.00044439,0.00905618,3.85278912,2.54803895,
8/5/2019 2:14:32 PM,288.00000000,4.33849942,1.01142522,0.99346329,0.65669278,0.51436797,0.10039978,0.19980763,0.00120213,0.00112375,-0.57149365,0.00175912,2.04678873,0.00605722,0.00718464,0.00714204,0.00006839,0.00044335,0.00906468,3.88871298,2.54807626,
