NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565028881.78008938,296.00000000,0.20940732,0.00042323,0.00000381,101.21702218,101.58407341,132.67076058,19.98257999,0.00121962,0.00111706,-157.47819295,0.24370006,8.40376621,0.00626377,0.00762398,0.00747415,0.00006988,0.00044367,49.93650984,1.31871495,2.54810059,99.77000000,20.00000000,53.23600000,49.88684464,173.03533936,47.39916992,0.01248841,1.10137669,0.02573358,23.36492504,-0.03237763,0.14497722,0.00052543,0.04022975,4.02297463,NaN,0.00000000,
1565028882.78133774,297.00000000,0.20940630,0.00041956,0.00000352,101.18718858,101.50956551,129.38228409,19.98328080,0.00121628,0.00119649,-157.27463722,0.24276332,8.40348672,0.00627447,0.00793097,0.00775836,0.00006959,0.00044374,49.90223954,1.36523462,2.54808924,99.77000000,20.01000000,53.23500000,49.80654144,173.30371094,49.32678604,0.01249594,1.09479317,0.02533659,23.14280999,-0.02845154,0.14441995,0.00053657,0.04047175,4.04717474,NaN,0.00000000,
1565028883.77928781,298.00000000,0.20943223,0.00042164,0.00000353,101.17655481,101.46049059,130.31648369,19.98361823,0.00127186,0.00114912,-157.26543696,0.24373909,8.40258325,0.00626451,0.00773205,0.00764701,0.00007384,0.00044812,49.95409355,1.37226172,2.54804869,99.77000000,20.00000000,53.23500000,51.15328598,173.05503845,48.17820358,0.01248817,1.09870649,0.02547330,23.18481068,-0.02506627,0.14500043,0.00037738,0.02855147,2.85514705,NaN,0.00000000,
1565028884.78030443,299.00000000,0.20938688,0.00041862,0.00000354,101.23031439,101.38992301,129.97613458,19.98305044,0.00121894,0.00117926,-157.41685789,0.24391473,8.40288874,0.00623307,0.00784074,0.00777760,0.00007150,0.00044672,50.00881837,1.32443299,2.54809248,99.77000000,20.00000000,53.23400000,49.87080002,172.26856995,48.90881348,0.01248794,1.09621401,0.02541114,23.18082334,-0.01409165,0.14510492,0.00065498,0.04959693,4.95969316,NaN,0.00000000,
1565028885.77942514,300.00000000,0.20935028,0.00042278,0.00000378,101.20343460,101.62096915,131.05586280,19.98267408,0.00123477,0.00115665,-157.31488835,0.24381715,8.40450718,0.00625871,0.00791884,0.00778020,0.00006741,0.00044504,50.04416521,1.31903776,2.54797245,99.77000000,20.00000000,53.23300000,50.25409698,172.90890503,48.35990906,0.01248770,1.09808554,0.02553824,23.25706264,-0.03682655,0.14504687,0.00087039,0.06629532,6.62953220,NaN,0.00000000,
1565028886.77945566,301.00000000,0.20940508,0.00042107,0.00000311,101.18364399,101.50204307,130.78827797,19.98341058,0.00123153,0.00119996,-157.40919101,0.24348539,8.40172529,0.00643874,0.00771680,0.00762560,0.00006712,0.00044517,49.95050504,1.33887650,2.54806977,99.77000000,20.00000000,53.23200000,50.17621231,177.41169739,49.41108322,0.01248747,1.09450706,0.02547056,23.27125739,-0.02810200,0.14484951,0.00054254,0.04116784,4.11678354,NaN,0.00000000,
1565028887.77952719,302.00000000,0.20945134,0.00042311,0.00000392,101.23326821,101.47338619,130.21789984,19.98422170,0.00122952,0.00123234,-157.50694376,0.24401881,8.40083482,0.00654253,0.00835892,0.00822690,0.00006832,0.00044539,49.96324426,1.32479959,2.54812493,99.77000000,20.00000000,53.23100000,50.12825775,180.00894165,50.19665527,0.01248724,1.09184795,0.02538406,23.24871664,-0.02119069,0.14516684,0.00025961,0.01947851,1.94785107,NaN,0.00000000,
1565028888.78054094,303.00000000,0.20943243,0.00042413,0.00000341,101.21613604,101.64676034,130.42210925,19.98325484,0.00125330,0.00115262,-157.23457776,0.24288692,8.40430569,0.00652397,0.00800047,0.00792143,0.00007040,0.00044462,50.02119873,1.32259997,2.54807302,99.77000000,20.00000000,53.23200000,50.70347595,179.54368591,48.26287079,0.01248747,1.09841707,0.02548027,23.19726031,-0.03797386,0.14449348,0.00037315,0.02824451,2.82445059,NaN,0.00000000,
1565028889.78063250,304.00000000,0.20939593,0.00042605,0.00000341,101.17448714,101.52138647,130.22024706,19.98429957,0.00119509,0.00115723,-157.26141185,0.24281536,8.40518315,0.00648783,0.00754358,0.00745462,0.00007085,0.00044497,50.15540910,1.31473423,2.54798218,99.77000000,20.00000000,53.23300000,49.29395676,178.64051819,48.37566757,0.01248770,1.09803173,0.02545607,23.18336838,-0.03061591,0.14445091,0.00059112,0.04482637,4.48263663,NaN,0.00000000,
1565028890.77974033,305.00000000,0.20940041,0.00042185,0.00000328,101.20786533,101.54896872,127.45755122,19.98462402,0.00128000,0.00118426,-157.28728757,0.24397978,8.40212177,0.00647660,0.00802321,0.00785479,0.00007033,0.00044530,50.07107906,1.31251514,2.54786701,99.77000000,20.00000000,53.23400000,51.35144806,178.36003113,49.03151703,0.01248794,1.09579651,0.02515895,22.95950659,-0.03009533,0.14514362,0.00056959,0.04269107,4.26910713,NaN,0.00000000,
1565028891.78086233,306.00000000,0.20945541,0.00041907,0.00000317,101.26635102,101.62956621,130.32587263,19.98459806,0.00123954,0.00121038,-157.34919765,0.24328373,8.40347372,0.00647024,0.00817216,0.00805682,0.00006809,0.00044647,49.97329209,1.29532210,2.54800327,99.77000000,20.00000000,53.23500000,50.37153625,178.20092773,49.66470718,0.01248817,1.09364715,0.02541550,23.23921380,-0.03202428,0.14472954,0.00024111,0.01814237,1.81423664,NaN,0.00000000,
1565028892.78079367,307.00000000,0.20941759,0.00042193,0.00000270,101.18659781,101.55398368,131.56521278,19.98505554,0.00128120,0.00118792,-157.34459752,0.24390822,8.40233626,0.00639462,0.00791806,0.00787773,0.00006881,0.00044332,49.91264623,1.29905464,2.54793351,99.77000000,20.00000000,53.23500000,51.38093948,176.30972290,49.12084579,0.01248817,1.09549278,0.02555760,23.32977230,-0.03241682,0.14510105,0.00046648,0.03551630,3.55163013,NaN,0.00000000,
1565028893.77976704,308.00000000,0.20944555,0.00042376,0.00000347,101.24272044,101.52138647,132.66371887,19.98600617,0.00130193,0.00118536,-157.39903239,0.24265924,8.40590462,0.00628051,0.00778425,0.00760607,0.00006806,0.00044283,49.95804091,1.31775789,2.54793514,99.77000000,20.00000000,53.23600000,51.88373566,173.45733643,49.05961990,0.01248841,1.09570094,0.02566651,23.42474055,-0.02458563,0.14435803,0.00029434,0.02239247,2.23924689,NaN,0.00000000,
1565028894.78087378,309.00000000,0.20943650,0.00042172,0.00000323,101.13963203,101.51207298,131.16618282,19.98579204,0.00119587,0.00115593,-157.36127299,0.24396677,8.40548214,0.00632525,0.00796406,0.00780739,0.00006991,0.00044702,49.94601940,1.29732058,2.54794000,99.77000000,20.00000000,53.23800000,49.31430054,174.57577515,48.34564590,0.01248888,1.09813426,0.02554956,23.26633313,-0.03287728,0.14513588,0.00035187,0.02670589,2.67058899,NaN,0.00000000,
1565028895.78090286,310.00000000,0.20942847,0.00041976,0.00000314,101.18275784,101.66395447,129.48321519,19.98570119,0.00120989,0.00113105,-157.24837815,0.24340082,8.40379221,0.00633339,0.00787299,0.00767102,0.00007014,0.00044608,49.94512227,1.32718251,2.54789783,99.77000000,20.00000000,53.23900000,49.65398407,174.77931213,47.74167633,0.01248911,1.10020113,0.02540900,23.09486446,-0.04243690,0.14479920,0.00040296,0.03045048,3.04504781,NaN,0.00000000,
1565028896.78093862,311.00000000,0.20940874,0.00042278,0.00000301,101.20254845,101.57368529,132.01588195,19.98520154,0.00119042,0.00115940,-157.42874156,0.24435057,8.40359721,0.00633965,0.00746552,0.00735819,0.00006871,0.00044549,49.98441648,1.30354310,2.54804058,99.77000000,20.00000000,53.24100000,49.18156052,174.93539429,48.42929077,0.01248958,1.09784863,0.02562885,23.34460778,-0.03274204,0.14536420,0.00051840,0.03957821,3.95782096,NaN,0.00000000,
1565028897.78106737,312.00000000,0.20943823,0.00042132,0.00000345,101.20668380,101.48843105,130.62866598,19.98565577,0.00121699,0.00113407,-157.45174220,0.24404483,8.40372071,0.00634183,0.00782650,0.00765230,0.00006972,0.00044270,50.01115090,1.28908336,2.54791567,99.77000000,20.00000000,53.24300000,49.82616425,174.99020386,47.81486893,0.01249005,1.09995024,0.02551823,23.19943723,-0.02486594,0.14518232,0.00034168,0.02588060,2.58806041,NaN,0.00000000,
1565028898.78006744,313.00000000,0.20941179,0.00042025,0.00000379,101.24715118,101.51386404,128.49268194,19.98586017,0.00122374,0.00115172,-157.34057241,0.24333577,8.40323323,0.00637492,0.00776758,0.00762057,0.00006569,0.00044578,49.96934473,1.27279223,2.54793027,99.77000000,20.00000000,53.24400000,49.98991394,175.81800842,48.24337769,0.01249029,1.09848369,0.02529186,23.02433594,-0.02353141,0.14476050,0.00050220,0.03778159,3.77815907,NaN,0.00000000,
1565028899.77912617,314.00000000,0.20943497,0.00042258,0.00000322,101.28643702,101.70514875,129.79305026,19.98700223,0.00122420,0.00119117,-157.42874156,0.24358297,8.40319423,0.00649163,0.00762239,0.00748044,0.00006592,0.00044854,49.97347152,1.33448538,2.54803571,99.77000000,20.00000000,53.24600000,50.00203323,178.73822021,49.20141602,0.01249075,1.09521896,0.02538171,23.17501185,-0.03689996,0.14490756,0.00036001,0.02714981,2.71498096,NaN,0.00000000,
1565028900.78014231,315.00000000,0.20940498,0.00042234,0.00000324,101.22913286,101.68114861,131.20139136,19.98699899,0.00126264,0.00109010,-157.38331528,0.24357646,8.40391570,0.00648313,0.00783889,0.00780031,0.00006758,0.00044475,49.97113898,1.31027659,2.54796920,99.77000000,20.00000000,53.24800000,50.93344879,178.52557373,46.74876404,0.01249122,1.10361597,0.02561669,23.21159347,-0.03985093,0.14490369,0.00054140,0.04130833,4.13083253,NaN,0.00000000,
1565028901.77918673,316.00000000,0.20948205,0.00042119,0.00000306,101.21613604,101.61917809,131.22251650,19.98736562,0.00122309,0.00112170,-157.66679826,0.24349840,8.40395470,0.00646898,0.00782582,0.00772167,0.00006868,0.00044767,49.93668926,1.32314825,2.54802598,99.77000000,20.00000000,53.25100000,49.97566223,178.17207336,47.51648712,0.01249193,1.10097375,0.02558806,23.24130031,-0.03554639,0.14485725,0.00007770,0.00575555,0.57555516,NaN,0.00000000,
1565028902.78027105,317.00000000,0.20943101,0.00042238,0.00000321,101.22854209,101.47052050,130.77419454,19.98789123,0.00120483,0.00114591,-157.24281966,0.24416842,8.40190728,0.00644020,0.00784489,0.00776115,0.00006884,0.00044838,50.00343560,1.34221649,2.54807140,99.77000000,19.99000000,53.25400000,49.53343964,177.45272827,48.10444641,0.01248487,1.09895875,0.02552093,23.22282529,-0.02135567,0.14525585,0.00038423,0.02914917,2.91491703,NaN,0.00000000,
1565028903.78030157,318.00000000,0.20942389,0.00042372,0.00000322,101.19102854,101.57296887,130.63101321,19.98794963,0.00122403,0.00116074,-157.43564175,0.24382365,8.40337622,0.00635322,0.00753307,0.00742769,0.00006602,0.00044741,50.09332784,1.32296495,2.54807626,99.77000000,19.99000000,53.25600000,49.99903107,175.27729797,48.46424866,0.01248534,1.09772930,0.02549268,23.22310270,-0.03369717,0.14505074,0.00042549,0.03226484,3.22648416,NaN,0.00000000,
1565028904.77937651,319.00000000,0.20943833,0.00042189,0.00000296,101.21111454,101.62455126,130.52304039,19.98877373,0.00122520,0.00116865,-157.35322276,0.24416192,8.40130280,0.00632564,0.00770350,0.00759007,0.00006702,0.00044793,50.05493075,1.29719892,2.54812330,99.77000000,19.99000000,53.25800000,50.02813721,174.58853149,48.65709305,0.01248581,1.09707148,0.02547451,23.22046173,-0.03646309,0.14525198,0.00034096,0.02581291,2.58129128,NaN,0.00000000,
1565028905.78041649,320.00000000,0.20944067,0.00042038,0.00000355,101.20491151,101.67828292,131.67788013,19.98758949,0.00122653,0.00119091,-157.41647455,0.24421396,8.40427969,0.00629151,0.00798746,0.00795112,0.00006696,0.00044724,49.97257439,1.31370092,2.54788323,99.77000000,20.00000000,53.25900000,50.05921555,173.73391724,49.19569778,0.01249380,1.09523839,0.02556557,23.34246985,-0.04173928,0.14528294,0.00032800,0.02487548,2.48754752,NaN,0.00000000,
1565028906.78051376,321.00000000,0.20943772,0.00042540,0.00000347,101.18246246,101.59804364,131.58868515,19.98767384,0.00123137,0.00116009,-157.25067821,0.24386268,8.40269375,0.00635510,0.00774010,0.00758985,0.00006683,0.00044400,49.97149784,1.29431638,2.54797893,99.77000000,20.00000000,53.26000000,50.17644501,175.32408142,48.44824219,0.01249404,1.09778393,0.02558659,23.30749293,-0.03666220,0.14507396,0.00033955,0.02578520,2.57852028,NaN,0.00000000,
1565028907.78052616,322.00000000,0.20946436,0.00042230,0.00000304,101.21465913,101.50526697,131.42437869,19.98807616,0.00125635,0.00113410,-157.23726117,0.24358947,8.40180328,0.00633845,0.00739868,0.00732893,0.00006819,0.00044205,49.99428489,1.30010416,2.54794974,99.77000000,20.00000000,53.26300000,50.78204727,174.90826416,47.81802368,0.01249474,1.09993943,0.02559570,23.27010295,-0.02564480,0.14491143,0.00018316,0.01383912,1.38391197,NaN,0.00000000,
1565028908.77958870,323.00000000,0.20944565,0.00042560,0.00000326,101.23504050,101.47768472,131.14271046,19.98897489,0.00123166,0.00113030,-157.28402915,0.24301702,8.40287574,0.00619122,0.00720911,0.00701525,0.00006751,0.00044721,50.07054078,1.30624720,2.54800651,99.77000000,20.00000000,53.26400000,50.18478775,171.22843933,47.72676849,0.01249498,1.10025224,0.02557190,23.24184870,-0.02141299,0.14457088,0.00029167,0.02211897,2.21189699,NaN,0.00000000,
1565028909.78063583,324.00000000,0.20945592,0.00041846,0.00000315,101.18334861,101.55971506,133.52984868,19.98852066,0.00119980,0.00110840,-157.51518566,0.24367404,8.40400020,0.00628362,0.00671394,0.00660878,0.00006660,0.00044799,50.13459573,1.31181762,2.54794487,99.77000000,19.99000000,53.26400000,49.41213989,173.53773499,47.19465256,0.01248721,1.10207984,0.02582501,23.43297192,-0.03320883,0.14496174,0.00023885,0.01826157,1.82615690,NaN,0.00000000,
1565028910.78073311,325.00000000,0.20943803,0.00042164,0.00000300,101.23651741,101.58514804,129.26492235,19.98951996,0.00123127,0.00115921,-157.29265439,0.24308858,8.40454618,0.00644763,0.00754936,0.00736728,0.00006628,0.00044805,50.08489483,1.33713270,2.54811195,99.77000000,19.99000000,53.26400000,50.17588425,177.64022827,48.42878723,0.01248721,1.09785035,0.02536043,23.10008062,-0.03074962,0.14461345,0.00034306,0.02585429,2.58542915,NaN,0.00000000,
1565028911.78057575,326.00000000,0.20945704,0.00042042,0.00000339,101.31213527,101.57977488,130.75072220,19.98954916,0.00121755,0.00118267,-157.40094911,0.24390172,8.40335672,0.00649688,0.00781871,0.00768329,0.00006725,0.00044935,50.06408146,1.31393451,2.54800002,99.77000000,19.99000000,53.26400000,49.84334183,178.87228394,48.99779129,0.01248721,1.09591123,0.02548323,23.25300482,-0.02359794,0.14509718,0.00022930,0.01727599,1.72759905,NaN,0.00000000,
1565028912.77980900,327.00000000,0.20946538,0.00041985,0.00000312,101.28998160,101.61523777,131.29293354,19.98926365,0.00122472,0.00117563,-157.30166298,0.24332927,8.40481916,0.00652115,0.00781475,0.00766178,0.00006660,0.00044874,50.02837576,1.31645856,2.54796920,99.77000000,19.99000000,53.26400000,50.01682663,179.47911072,48.82675934,0.01248721,1.09649338,0.02554279,23.29498273,-0.02867615,0.14475663,0.00018002,0.01356533,1.35653254,NaN,0.00000000,
1565028913.78095293,328.00000000,0.20947392,0.00042376,0.00000282,101.29529848,101.70299948,132.59564907,19.99026295,0.00125025,0.00119227,-157.34919765,0.24337480,8.40140680,0.00653533,0.00774740,0.00758829,0.00006501,0.00044708,50.01617482,1.31208527,2.54791729,99.77000000,20.00000000,53.26400000,50.63644028,179.83483887,49.23135376,0.01249498,1.09511726,0.02565309,23.42497028,-0.03592842,0.14478372,0.00012387,0.00933157,0.93315720,NaN,0.00000000,
1565028914.77989531,329.00000000,0.20947209,0.00042095,0.00000325,101.30711377,101.56186432,128.62647436,19.98957836,0.00128085,0.00115210,-157.41724123,0.24375860,8.40287574,0.00645918,0.00807863,0.00795683,0.00006667,0.00045169,50.02299299,1.29018317,2.54794000,99.77000000,20.00000000,53.26500000,51.37671280,177.92919922,48.25645828,0.01249521,1.09843898,0.02530451,23.03678859,-0.02246404,0.14501204,0.00013794,0.01024306,1.02430640,NaN,0.00000000,
1565028915.78002882,330.00000000,0.20945572,0.00042364,0.00000285,101.30770454,101.52711785,129.49025692,19.99093456,0.00123873,0.00112268,-157.41225776,0.24423998,8.40201778,0.00649487,0.00832939,0.00819621,0.00006891,0.00044682,50.05475133,1.28487229,2.54798705,99.77000000,20.00000000,53.26600000,50.35807419,178.82334900,47.54361343,0.01249545,1.10088062,0.02541753,23.08836376,-0.01935124,0.14529842,0.00023389,0.01761497,1.76149651,NaN,0.00000000,
1565028916.78001738,331.00000000,0.20948042,0.00041960,0.00000299,101.29234466,101.69296957,131.29997522,19.99134661,0.00122056,0.00118666,-157.17535109,0.24381064,8.40234926,0.00646561,0.00820993,0.00813310,0.00007024,0.00045039,50.19165308,1.29337554,2.54792216,99.77000000,20.00000000,53.26800000,49.91822052,178.09167480,49.09631348,0.01249592,1.09557618,0.02553279,23.30535675,-0.03530710,0.14504300,0.00008963,0.00666001,0.66600104,NaN,0.00000000,
1565028917.77909517,332.00000000,0.20947951,0.00042307,0.00000374,101.31006760,101.71804434,128.23918055,19.99125577,0.00125122,0.00118792,-157.45193388,0.24397327,8.40312273,0.00646658,0.00796358,0.00778302,0.00006813,0.00045250,50.05923697,1.29635378,2.54803246,99.77000000,20.00000000,53.27000000,50.66099167,178.11595154,49.12691116,0.01249638,1.09547216,0.02523224,23.03320738,-0.03594744,0.14513975,0.00008981,0.00654761,0.65476113,NaN,0.00000000,
1565028918.77914524,333.00000000,0.20948602,0.00041964,0.00000384,101.32808592,101.46120701,131.42907319,19.99179760,0.00123354,0.00115340,-157.31354665,0.24277633,8.40383120,0.00643757,0.00854709,0.00844282,0.00006709,0.00045097,50.13926080,1.30104987,2.54798542,99.77000000,20.00000000,53.27000000,50.23314667,177.39096069,48.29012299,0.01249638,1.09832394,0.02557736,23.28762611,-0.01174330,0.14442769,0.00005473,0.00394491,0.39449134,NaN,0.00000000,
1565028919.77910519,334.00000000,0.20951621,0.00042336,0.00000371,101.32985821,101.65320814,130.77184731,19.99212853,0.00124490,0.00115944,-157.42356641,0.24348539,8.40326573,0.00657449,0.00834016,0.00829338,0.00006709,0.00044815,49.98567246,1.31090111,2.54801949,99.77000000,20.00000000,53.27000000,50.50858307,180.81649780,48.43685532,0.01249638,1.09782280,0.02550750,23.23462825,-0.02849716,0.14484951,-0.00013217,-0.01032934,-1.03293443,NaN,0.00000000,
1565028920.77957296,335.00000000,0.20944484,0.00042299,0.00000363,101.31183989,101.77571633,133.42422308,19.99195009,0.00117047,0.00111693,-157.28038738,0.24324470,8.40306423,0.00656255,0.00823897,0.00817035,0.00006758,0.00044637,49.95445240,1.33762908,2.54801787,99.77000000,20.00000000,53.27000000,48.70426941,180.51759338,47.40519333,0.01249638,1.10135599,0.02580631,23.43139818,-0.04086090,0.14470632,0.00029942,0.02289625,2.28962525,NaN,0.00000000,
1565028921.78030920,336.00000000,0.20947910,0.00042723,0.00000398,101.33133512,101.86168698,131.61685197,19.99232645,0.00121070,0.00117488,-157.37622341,0.24411638,8.40308373,0.00649834,0.00794875,0.00776673,0.00006897,0.00045824,50.00325617,1.32446381,2.54793676,99.77000000,20.00000000,53.27200000,49.68012619,178.91160583,48.81165695,0.01249685,1.09654481,0.02557488,23.32315405,-0.04669222,0.14522489,0.00008670,0.00638286,0.63828637,NaN,0.00000000,
1565028922.78039551,337.00000000,0.20946792,0.00042001,0.00000367,101.40458992,101.62562589,130.49956802,19.99340362,0.00121485,0.00118773,-157.32888041,0.24420745,8.40437068,0.00649429,0.00814144,0.00810276,0.00006861,0.00045419,50.01761022,1.33273833,2.54812817,99.77000000,20.00000000,53.27200000,49.78183746,178.81123352,49.12428665,0.01249685,1.09548108,0.02545375,23.23522163,-0.01947559,0.14527907,0.00016378,0.01224568,1.22456792,NaN,0.00000000,
1565028923.78040981,338.00000000,0.20948439,0.00042176,0.00000371,101.45716796,101.95016511,129.09826864,19.99265739,0.00124026,0.00122176,-157.36012296,0.24345286,8.40146530,0.00641768,0.00854080,0.00839405,0.00006689,0.00045480,50.10516993,1.31703117,2.54811195,99.77000000,20.00000000,53.27200000,50.39670181,176.89434814,49.94858551,0.01249685,1.09268626,0.02528440,23.13967163,-0.04335776,0.14483016,0.00006203,0.00446038,0.44603820,NaN,0.00000000,
1565028924.78046560,339.00000000,0.20945724,0.00042074,0.00000383,101.43560506,101.77607454,131.21547480,19.99203769,0.00126180,0.00121320,-157.29667951,0.24310809,8.40290824,0.00641343,0.00767518,0.00765062,0.00006998,0.00045185,49.97454807,1.28847019,2.54799353,99.77000000,19.99000000,53.27000000,50.91793442,176.78741455,49.74039459,0.01248862,1.09339079,0.02549911,23.32112761,-0.02997217,0.14462506,0.00022711,0.01709139,1.70913921,NaN,0.00000000,
1565028925.78030205,340.00000000,0.20946883,0.00042107,0.00000351,101.45450952,101.94658300,132.60973251,19.99242054,0.00120976,0.00117164,-157.46228417,0.24374559,8.40301874,0.00640321,0.00777854,0.00766385,0.00006949,0.00045756,50.05618673,1.30422602,2.54790432,99.77000000,19.99000000,53.26900000,49.65740585,176.53218079,48.73305893,0.01248838,1.09681257,0.02567430,23.40810268,-0.04327785,0.14500430,0.00015711,0.01184964,1.18496437,NaN,0.00000000,
1565028926.77965879,341.00000000,0.20948093,0.00042666,0.00000413,101.50088454,101.95016511,129.80713366,19.99270605,0.00123734,0.00119415,-157.28019571,0.24301702,8.40233626,0.00644270,0.00746669,0.00741737,0.00006809,0.00045665,50.00451215,1.33077068,2.54806329,99.77000000,19.99000000,53.26800000,50.32600403,177.52008057,49.27937317,0.01248815,1.09495416,0.02538002,23.17907143,-0.03950450,0.14457088,0.00007618,0.00552556,0.55255562,NaN,0.00000000,
1565028927.77961492,342.00000000,0.20946975,0.00042062,0.00000333,101.51151830,101.86992584,126.62897721,19.99425043,0.00122695,0.00117050,-157.32523864,0.24322518,8.40537814,0.00658932,0.00816039,0.00800854,0.00007150,0.00045701,49.96252655,1.28814414,2.54800164,99.77000000,19.99000000,53.26700000,50.07595062,181.18960571,48.70730972,0.01248792,1.09690031,0.02508966,22.87324029,-0.03152495,0.14469471,0.00015237,0.01123531,1.12353139,NaN,0.00000000,
1565028928.77968359,343.00000000,0.20946111,0.00042409,0.00000398,101.54312420,101.86634372,133.29747240,19.99407848,0.00123267,0.00118156,-157.30051295,0.24342034,8.40390270,0.00654714,0.00761957,0.00749212,0.00007202,0.00045523,50.03357910,1.27246618,2.54794000,99.77000000,19.99000000,53.26700000,50.21414566,180.13415527,48.97546387,0.01248792,1.09598719,0.02573110,23.47755897,-0.02842595,0.14481081,0.00019935,0.01509862,1.50986204,NaN,0.00000000,
1565028929.77880430,344.00000000,0.20946812,0.00042181,0.00000378,101.47134631,102.06121054,130.56763784,19.99420825,0.00123056,0.00117920,-157.36203968,0.24377161,8.40225177,0.00659827,0.00833439,0.00818631,0.00006784,0.00045753,49.95786149,1.27558393,2.54795298,99.77000000,19.99000000,53.26400000,50.16317368,181.41360474,48.91815567,0.01248721,1.09618221,0.02546853,23.23384678,-0.05184508,0.14501978,0.00016012,0.01196695,1.19669460,NaN,0.00000000,
1565028930.77878284,345.00000000,0.20947036,0.00042327,0.00000382,101.58004699,102.00568783,131.60511580,19.99442888,0.00127163,0.00117371,-157.46381755,0.24408386,8.40164079,0.00648663,0.00777303,0.00765068,0.00007040,0.00045571,49.93525386,1.28272133,2.54795298,99.77000000,19.99000000,53.26500000,51.15834045,178.62071228,48.78538513,0.01248745,1.09663429,0.02557479,23.32116262,-0.03740113,0.14520554,0.00014471,0.01083470,1.08346986,NaN,0.00000000,
1565028931.77883625,346.00000000,0.20950269,0.00042409,0.00000382,101.58772693,101.98562801,133.28338897,19.99473062,0.00122102,0.00119685,-157.37162328,0.24289993,8.40066583,0.00645506,0.00788055,0.00784019,0.00006878,0.00045818,50.02101931,1.29078336,2.54794811,99.77000000,19.99000000,53.26600000,49.93253326,177.83132935,49.34663773,0.01248768,1.09472578,0.02571493,23.48984026,-0.03496576,0.14450122,-0.00005157,-0.00421577,-0.42157670,NaN,0.00000000,
1565028932.77888870,347.00000000,0.20947127,0.00042213,0.00000356,101.59215766,101.93655309,130.04420442,19.99346527,0.00124525,0.00119415,-157.42720818,0.24286740,8.40190728,0.00647930,0.00765837,0.00749589,0.00006527,0.00045613,49.96719162,1.30819214,2.54783781,99.77000000,19.99000000,53.26700000,50.51853943,178.43630981,49.28011322,0.01248792,1.09495165,0.02540316,23.20025473,-0.03027055,0.14448187,0.00014096,0.01049263,1.04926348,NaN,0.00000000,
1565028933.77994060,348.00000000,0.20948063,0.00042270,0.00000374,101.51358598,102.06550907,127.92465103,19.99470142,0.00124250,0.00114863,-157.18895981,0.24363501,8.40385070,0.00645094,0.00794087,0.00778172,0.00007014,0.00045879,49.97508635,1.31384043,2.54797569,99.77000000,19.99000000,53.26800000,50.45293808,177.72822571,48.17724609,0.01248815,1.09870977,0.02523849,22.97102375,-0.04849921,0.14493852,0.00008352,0.00607412,0.60741162,NaN,0.00000000,
1565028934.77970552,349.00000000,0.20946568,0.00042332,0.00000410,101.58506849,101.95697112,131.56051834,19.99557743,0.00128545,0.00118251,-157.34919765,0.24331626,8.40437718,0.00636720,0.00779681,0.00767187,0.00006754,0.00045513,49.92161751,1.31284281,2.54801624,99.77000000,19.99000000,53.27100000,51.49410629,175.63470459,48.99974442,0.01248885,1.09590459,0.02556194,23.32497236,-0.03268615,0.14474889,0.00017255,0.01294108,1.29410844,NaN,0.00000000,
1565028935.77913713,350.00000000,0.20948398,0.00042176,0.00000363,101.58359157,102.14539014,131.21782199,19.99497720,0.00121764,0.00120129,-157.34229746,0.24355044,8.40258975,0.00639750,0.00762116,0.00753709,0.00006410,0.00045717,49.89093573,1.31536362,2.54790269,99.77000000,19.99000000,53.27300000,49.85100555,176.39195251,49.45463943,0.01248932,1.09435929,0.02551063,23.31101432,-0.04933068,0.14488821,0.00006458,0.00469993,0.46999286,NaN,0.00000000,
1565028936.77884150,351.00000000,0.20948774,0.00042980,0.00000358,101.59097613,102.12533032,131.28119735,19.99557743,0.00119036,0.00121281,-157.39079049,0.24360248,8.40207627,0.00632295,0.00810627,0.00796753,0.00006612,0.00046285,49.88465583,1.36354435,2.54794811,99.77000000,19.99000000,53.27700000,49.19013596,174.52804565,49.73441696,0.01249026,1.09341103,0.02550573,23.32675144,-0.04692374,0.14491917,0.00003175,0.00219589,0.21958902,NaN,0.00000000,
1565028937.77915955,352.00000000,0.20946446,0.00042397,0.00000384,101.61460671,101.98491159,128.97855965,19.99629446,0.00123743,0.00119029,-157.33118048,0.24330325,8.40319423,0.00632376,0.00762781,0.00756097,0.00006271,0.00045792,49.97078013,1.30920598,2.54806329,99.76000000,20.00000000,53.28100000,50.33186722,174.54905701,49.18926239,0.01250022,1.09526026,0.02530243,23.10174680,-0.03253654,0.14474115,0.00017942,0.01334646,1.33464595,NaN,0.00000000,
