Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:52:08 PM,279.00000000,0.00986342,0.00126322,0.00128154,0.00272428,0.00632292,0.01859512,0.00006017,0.00047652,0.00041288,0.01209531,0.00157776,0.00506832,0.00046313,0.00149286,0.00091394,0.00002388,0.00003013,0.00004153,0.10430690,0.00746025,
8/5/2019 2:52:09 PM,280.00000000,0.00986523,0.00138466,0.00138324,0.00275206,0.00740385,0.01893396,0.00006649,0.00043580,0.00045047,0.01137767,0.00164406,0.00575137,0.00049540,0.00159693,0.00109519,0.00002277,0.00003086,0.00004294,0.08987883,0.00742920,
8/5/2019 2:52:10 PM,281.00000000,0.00941833,0.00125198,0.00138935,0.00264203,0.00633320,0.01778569,0.00006398,0.00045543,0.00048542,0.01193779,0.00162401,0.00597294,0.00050841,0.00147955,0.00105726,0.00002252,0.00002939,0.00003951,0.09737914,0.00746470,
8/5/2019 2:52:11 PM,282.00000000,0.00957442,0.00133747,0.00134653,0.00270008,0.00616672,0.01889422,0.00006169,0.00046729,0.00042386,0.01252524,0.00150943,0.00511658,0.00053404,0.00129972,0.00082502,0.00002370,0.00003289,0.00004253,0.10523132,0.00748602,
8/5/2019 2:52:12 PM,283.00000000,0.00984665,0.00124547,0.00145376,0.00254009,0.00664097,0.01898048,0.00006577,0.00046114,0.00041211,0.01185827,0.00157061,0.00552719,0.00051585,0.00136973,0.00087998,0.00002422,0.00002948,0.00004129,0.10360767,0.00749053,
8/5/2019 2:52:13 PM,284.00000000,0.00929032,0.00127978,0.00136398,0.00263622,0.00687527,0.01852478,0.00006244,0.00047495,0.00042023,0.01366173,0.00160998,0.00486491,0.00051019,0.00146498,0.00097825,0.00002194,0.00003080,0.00004498,0.09941661,0.00746514,
8/5/2019 2:52:14 PM,285.00000000,0.00975879,0.00140335,0.00142235,0.00281690,0.00622578,0.01802460,0.00006768,0.00044714,0.00041705,0.01220969,0.00167498,0.00501088,0.00049289,0.00162986,0.00096943,0.00002340,0.00002926,0.00004247,0.08496725,0.00757049,
8/5/2019 2:52:15 PM,286.00000000,0.00958079,0.00134155,0.00127212,0.00288802,0.00653062,0.01689665,0.00006395,0.00039027,0.00040944,0.01355986,0.00153561,0.00612080,0.00057149,0.00161751,0.00110686,0.00002437,0.00002888,0.00004021,0.10051240,0.00740323,
8/5/2019 2:52:16 PM,287.00000000,0.00922912,0.00135925,0.00133696,0.00286113,0.00596624,0.01773007,0.00006710,0.00044964,0.00039817,0.01249352,0.00158412,0.00517195,0.00045228,0.00136970,0.00090079,0.00002302,0.00003081,0.00004242,0.10240188,0.00746311,
8/5/2019 2:52:17 PM,288.00000000,0.00932866,0.00133408,0.00129363,0.00278442,0.00640433,0.01778766,0.00006526,0.00047824,0.00047004,0.01137774,0.00156131,0.00537593,0.00051042,0.00170854,0.00125426,0.00002522,0.00003283,0.00004058,0.09161261,0.00753212,
8/5/2019 2:52:18 PM,289.00000000,0.01005397,0.00147331,0.00116466,0.00280791,0.00670105,0.01941588,0.00006775,0.00047717,0.00044362,0.01228539,0.00157162,0.00595366,0.00050851,0.00168687,0.00113600,0.00002498,0.00002747,0.00003883,0.08835222,0.00746757,
8/5/2019 2:52:19 PM,290.00000000,0.00952563,0.00134726,0.00141365,0.00240532,0.00680132,0.01892270,0.00006929,0.00047832,0.00041912,0.01234559,0.00170599,0.00549383,0.00049511,0.00155584,0.00115727,0.00002251,0.00002591,0.00004447,0.09794888,0.00742818,
8/5/2019 2:52:20 PM,291.00000000,0.00909295,0.00140645,0.00133292,0.00283767,0.00627373,0.01756144,0.00007351,0.00045746,0.00043892,0.01276266,0.00153592,0.00547288,0.00045766,0.00141817,0.00092444,0.00002233,0.00003056,0.00004116,0.10587350,0.00749777,
8/5/2019 2:52:21 PM,292.00000000,0.00948599,0.00131591,0.00127942,0.00274221,0.00745786,0.01819254,0.00006976,0.00047979,0.00046424,0.01264964,0.00167774,0.00537455,0.00047998,0.00171208,0.00122303,0.00002461,0.00002880,0.00004204,0.09713309,0.00745819,
8/5/2019 2:52:22 PM,293.00000000,0.00893383,0.00133134,0.00140522,0.00274322,0.00640331,0.01870148,0.00006389,0.00045316,0.00039056,0.01412168,0.00171288,0.00538474,0.00050776,0.00148902,0.00101124,0.00002357,0.00002826,0.00004501,0.09999875,0.00739617,
8/5/2019 2:52:23 PM,294.00000000,0.00938445,0.00132304,0.00135411,0.00271299,0.00623496,0.01823091,0.00006764,0.00047938,0.00046370,0.01194037,0.00152046,0.00557595,0.00048572,0.00191909,0.00130590,0.00002558,0.00002899,0.00003723,0.11291440,0.00737904,
8/5/2019 2:52:24 PM,295.00000000,0.00964045,0.00139976,0.00139568,0.00298008,0.00726320,0.01858690,0.00006604,0.00049728,0.00043936,0.01091335,0.00165518,0.00610736,0.00049237,0.00133699,0.00084272,0.00002470,0.00003000,0.00003944,0.12123895,0.00750818,
8/5/2019 2:52:25 PM,296.00000000,0.00907043,0.00140037,0.00124208,0.00294219,0.00605055,0.01907028,0.00006479,0.00047737,0.00040542,0.01389457,0.00159175,0.00577103,0.00048549,0.00155145,0.00089136,0.00002564,0.00002947,0.00003902,0.10680877,0.00746231,
8/5/2019 2:52:26 PM,297.00000000,0.00925036,0.00136961,0.00126597,0.00293304,0.00624183,0.01871904,0.00006657,0.00048975,0.00044942,0.01332468,0.00168414,0.00515803,0.00049038,0.00187950,0.00138466,0.00002218,0.00003153,0.00004404,0.10515613,0.00750927,
8/5/2019 2:52:27 PM,298.00000000,0.00996560,0.00129769,0.00140644,0.00271225,0.00670298,0.01842631,0.00006521,0.00046118,0.00039984,0.01247253,0.00158590,0.00544091,0.00049818,0.00143473,0.00101359,0.00002295,0.00002827,0.00004090,0.09677562,0.00744614,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:28 PM,299.00000000,0.01005529,0.00136779,0.00133565,0.00309031,0.00621975,0.01916660,0.00006313,0.00047154,0.00044245,0.01298953,0.00152480,0.00534828,0.00053056,0.00164685,0.00111661,0.00002346,0.00003188,0.00004292,0.11516458,0.00758908,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:29 PM,300.00000000,0.00928294,0.00135998,0.00123656,0.00274605,0.00667362,0.01815170,0.00007126,0.00043440,0.00041037,0.01326108,0.00150501,0.00555759,0.00050460,0.00161055,0.00107787,0.00002294,0.00002849,0.00004391,0.10686267,0.00750384,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:30 PM,301.00000000,0.00942707,0.00132736,0.00126371,0.00275171,0.00676723,0.01858187,0.00006663,0.00043870,0.00044754,0.01269224,0.00139156,0.00528108,0.00055042,0.00165559,0.00117642,0.00002459,0.00003207,0.00004000,0.10413521,0.00743941,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:31 PM,302.00000000,0.00962623,0.00142283,0.00123980,0.00297022,0.00684303,0.01958530,0.00006585,0.00045220,0.00044269,0.01135948,0.00153999,0.00583209,0.00053228,0.00163482,0.00111518,0.00002306,0.00002804,0.00004042,0.11079421,0.00734139,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:32 PM,303.00000000,0.00965566,0.00133003,0.00136666,0.00279697,0.00614823,0.01928614,0.00006159,0.00046255,0.00040896,0.01397718,0.00148760,0.00511528,0.00052459,0.00143251,0.00087782,0.00002197,0.00002874,0.00004302,0.09000172,0.00752084,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:33 PM,304.00000000,0.00923307,0.00135605,0.00148397,0.00279204,0.00680313,0.01809916,0.00005943,0.00044896,0.00040989,0.01304238,0.00151263,0.00523467,0.00049384,0.00173701,0.00119708,0.00002603,0.00002759,0.00004223,0.10473393,0.00745321,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:34 PM,305.00000000,0.00907852,0.00138145,0.00161609,0.00257933,0.00626252,0.01799870,0.00006147,0.00046836,0.00039091,0.01369802,0.00169014,0.00555906,0.00048447,0.00138243,0.00085372,0.00002315,0.00002786,0.00004353,0.09788952,0.00753212,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:35 PM,306.00000000,0.00930939,0.00126852,0.00135671,0.00263937,0.00627007,0.01865489,0.00006839,0.00045560,0.00047987,0.01327521,0.00147247,0.00550720,0.00050093,0.00187722,0.00121953,0.00002351,0.00002775,0.00003903,0.09304754,0.00749196,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:36 PM,307.00000000,0.01000647,0.00131631,0.00129434,0.00291004,0.00639400,0.01793016,0.00007386,0.00041894,0.00040982,0.01347439,0.00172322,0.00545300,0.00053541,0.00176626,0.00121253,0.00002639,0.00002723,0.00004221,0.08121833,0.00737058,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:37 PM,308.00000000,0.00956597,0.00126123,0.00140330,0.00284974,0.00693510,0.01668263,0.00006839,0.00048096,0.00043977,0.01150642,0.00163266,0.00540594,0.00051090,0.00153698,0.00088572,0.00002460,0.00002715,0.00004351,0.11127068,0.00737136,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:38 PM,309.00000000,0.00993471,0.00133533,0.00119088,0.00289033,0.00628562,0.01799530,0.00006564,0.00048754,0.00045114,0.01200520,0.00169238,0.00542178,0.00050824,0.00151805,0.00090583,0.00002383,0.00002948,0.00004070,0.08920314,0.00750190,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:39 PM,310.00000000,0.00873501,0.00147836,0.00126468,0.00275072,0.00706512,0.01711406,0.00006044,0.00048064,0.00038166,0.01193071,0.00153858,0.00512933,0.00048584,0.00151865,0.00094541,0.00002703,0.00002926,0.00004074,0.08990731,0.00742351,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:40 PM,311.00000000,0.00930181,0.00147872,0.00128555,0.00259576,0.00656733,0.01941908,0.00006419,0.00044992,0.00045239,0.01178646,0.00156790,0.00558772,0.00051456,0.00121637,0.00076350,0.00002469,0.00002755,0.00004053,0.09887046,0.00743885,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:41 PM,312.00000000,0.01005751,0.00119233,0.00134769,0.00289966,0.00599359,0.01869761,0.00006625,0.00044835,0.00042721,0.01303925,0.00161119,0.00532391,0.00052866,0.00200560,0.00135821,0.00002427,0.00003048,0.00004022,0.09346639,0.00743534,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:42 PM,313.00000000,0.00926204,0.00131764,0.00128134,0.00254952,0.00715443,0.01909378,0.00006790,0.00041369,0.00040406,0.01197243,0.00153095,0.00565915,0.00054410,0.00186720,0.00140020,0.00002536,0.00002795,0.00004253,0.09578161,0.00741111,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:43 PM,314.00000000,0.00963781,0.00138434,0.00137660,0.00290192,0.00622199,0.01902448,0.00006765,0.00044603,0.00040421,0.01326419,0.00149602,0.00512567,0.00049304,0.00165053,0.00113459,0.00002397,0.00003322,0.00004275,0.09560306,0.00749790,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:44 PM,315.00000000,0.00932109,0.00133873,0.00131928,0.00274799,0.00696159,0.01946461,0.00006742,0.00045921,0.00043126,0.01228768,0.00146979,0.00571454,0.00046453,0.00130776,0.00082742,0.00002382,0.00003151,0.00004382,0.09813163,0.00741438,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:45 PM,316.00000000,0.00912255,0.00143254,0.00136933,0.00266707,0.00627522,0.01758836,0.00006794,0.00048416,0.00045380,0.01284894,0.00152163,0.00488241,0.00042688,0.00132839,0.00085604,0.00002489,0.00003153,0.00004471,0.07410662,0.00749136,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:46 PM,317.00000000,0.00952935,0.00128171,0.00121477,0.00299589,0.00568230,0.01842046,0.00006670,0.00046976,0.00047593,0.01264534,0.00158106,0.00570046,0.00053080,0.00174423,0.00122929,0.00002462,0.00002836,0.00004056,0.09194404,0.00743947,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:47 PM,318.00000000,0.00897249,0.00148063,0.00135925,0.00277828,0.00626819,0.01798794,0.00006074,0.00044232,0.00041460,0.01167148,0.00170942,0.00563232,0.00049960,0.00118950,0.00072981,0.00002254,0.00002840,0.00003921,0.09321666,0.00731791,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:48 PM,319.00000000,0.00926363,0.00135363,0.00143762,0.00286617,0.00615077,0.01993763,0.00006388,0.00049179,0.00042136,0.01541133,0.00161655,0.00519021,0.00050333,0.00185432,0.00127523,0.00002225,0.00002809,0.00004317,0.09687813,0.00735857,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:49 PM,320.00000000,0.00972894,0.00145099,0.00123494,0.00273646,0.00673917,0.01851361,0.00007095,0.00041186,0.00041416,0.01307514,0.00158369,0.00576311,0.00047788,0.00178369,0.00128333,0.00002563,0.00003173,0.00003959,0.10846047,0.00747390,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:50 PM,321.00000000,0.01032715,0.00124448,0.00134455,0.00280463,0.00623382,0.01770606,0.00006483,0.00045096,0.00043809,0.01213557,0.00155069,0.00612105,0.00051368,0.00148353,0.00092283,0.00002328,0.00002616,0.00004400,0.11062011,0.00741061,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:51 PM,322.00000000,0.00981855,0.00144678,0.00135178,0.00270643,0.00658713,0.01886209,0.00006405,0.00046323,0.00044837,0.01252897,0.00163003,0.00571636,0.00051214,0.00153656,0.00093221,0.00002284,0.00003176,0.00004344,0.10138446,0.00746683,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:52 PM,323.00000000,0.00920273,0.00128825,0.00125338,0.00280570,0.00653731,0.01875702,0.00006897,0.00044167,0.00041283,0.01160037,0.00151951,0.00529135,0.00053543,0.00161364,0.00109569,0.00002407,0.00003181,0.00004030,0.09307550,0.00736088,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:53 PM,324.00000000,0.00962868,0.00129395,0.00135684,0.00286877,0.00612895,0.01786363,0.00006424,0.00049398,0.00041595,0.01264888,0.00159607,0.00534519,0.00051253,0.00181158,0.00126338,0.00002139,0.00003011,0.00004180,0.09538925,0.00746406,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:54 PM,325.00000000,0.01014455,0.00135503,0.00138943,0.00290719,0.00627673,0.01753227,0.00006659,0.00044871,0.00046577,0.01134634,0.00167777,0.00622505,0.00055966,0.00198214,0.00152689,0.00002428,0.00002717,0.00004215,0.10561856,0.00747042,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:55 PM,326.00000000,0.01022511,0.00143199,0.00123716,0.00274400,0.00660735,0.01878226,0.00007579,0.00048526,0.00042393,0.01329070,0.00148989,0.00514128,0.00054864,0.00142519,0.00092642,0.00002254,0.00003034,0.00004209,0.09151944,0.00731422,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:56 PM,327.00000000,0.01027880,0.00137858,0.00134553,0.00261853,0.00637938,0.01789102,0.00006853,0.00047328,0.00040470,0.01328158,0.00159855,0.00597808,0.00050544,0.00152177,0.00100472,0.00002219,0.00002887,0.00004230,0.08977980,0.00749331,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:57 PM,328.00000000,0.00912354,0.00135465,0.00147534,0.00274065,0.00654947,0.01869481,0.00006974,0.00048177,0.00043169,0.01304192,0.00160130,0.00546779,0.00044294,0.00145014,0.00103913,0.00002392,0.00002562,0.00003881,0.10135973,0.00742815,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:58 PM,329.00000000,0.01005158,0.00139050,0.00121278,0.00274952,0.00622750,0.01759662,0.00006769,0.00042150,0.00045986,0.01358392,0.00166956,0.00579630,0.00047687,0.00119816,0.00074681,0.00002507,0.00002614,0.00004006,0.09337335,0.00743131,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:59 PM,330.00000000,0.00915446,0.00131393,0.00117726,0.00269232,0.00704676,0.01841097,0.00006412,0.00047422,0.00043589,0.01261663,0.00170335,0.00554218,0.00049750,0.00122215,0.00071961,0.00002322,0.00003175,0.00004035,0.11978789,0.00738571,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:00 PM,331.00000000,0.00942049,0.00123075,0.00144261,0.00255017,0.00736495,0.01887566,0.00006750,0.00045206,0.00040787,0.01290758,0.00158643,0.00606680,0.00048599,0.00158316,0.00097755,0.00002617,0.00003017,0.00004157,0.09383497,0.00741126,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:01 PM,332.00000000,0.00886766,0.00145626,0.00141144,0.00270846,0.00650742,0.01845332,0.00006681,0.00042309,0.00043812,0.01269398,0.00158983,0.00553240,0.00049222,0.00216837,0.00145209,0.00002426,0.00002637,0.00003994,0.09781203,0.00755921,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:02 PM,333.00000000,0.00968186,0.00135800,0.00130809,0.00293364,0.00726422,0.01904354,0.00006939,0.00042537,0.00042687,0.01232757,0.00156346,0.00564012,0.00044496,0.00171999,0.00128808,0.00002310,0.00003037,0.00004031,0.10701391,0.00743593,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:03 PM,334.00000000,0.00908099,0.00122780,0.00141646,0.00283380,0.00666100,0.01831625,0.00006674,0.00040531,0.00044674,0.01333901,0.00151290,0.00557230,0.00046484,0.00171115,0.00116144,0.00002363,0.00003265,0.00004223,0.08471476,0.00740862,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:04 PM,335.00000000,0.00911568,0.00139477,0.00131032,0.00271030,0.00677989,0.01909430,0.00006552,0.00044611,0.00042339,0.01330520,0.00139759,0.00549059,0.00052344,0.00195953,0.00136542,0.00002432,0.00003264,0.00003794,0.09696889,0.00748976,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:05 PM,336.00000000,0.00919358,0.00126740,0.00133915,0.00287352,0.00657629,0.01803796,0.00006629,0.00047441,0.00045899,0.01235491,0.00161427,0.00574419,0.00047574,0.00212864,0.00137733,0.00002401,0.00002947,0.00003871,0.10927486,0.00750552,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:06 PM,337.00000000,0.00907997,0.00148190,0.00125077,0.00261323,0.00757555,0.01869409,0.00006748,0.00043313,0.00045015,0.01210312,0.00146541,0.00554590,0.00050472,0.00159610,0.00111872,0.00002318,0.00003070,0.00004049,0.10924398,0.00743676,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:07 PM,338.00000000,0.00943269,0.00130637,0.00124355,0.00288128,0.00690156,0.01835639,0.00005973,0.00047895,0.00043614,0.01295654,0.00160116,0.00564041,0.00053457,0.00152086,0.00110694,0.00002497,0.00002816,0.00004238,0.11447894,0.00739404,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:08 PM,339.00000000,0.00999659,0.00130015,0.00127593,0.00273550,0.00582412,0.01701373,0.00006860,0.00043935,0.00045611,0.01383495,0.00146355,0.00511521,0.00049986,0.00177437,0.00139562,0.00002437,0.00002474,0.00003977,0.10506252,0.00739638,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:09 PM,340.00000000,0.00968753,0.00136605,0.00127667,0.00258980,0.00707665,0.01649228,0.00007370,0.00044779,0.00041717,0.01344466,0.00165917,0.00513805,0.00049430,0.00136136,0.00082608,0.00002358,0.00003142,0.00004039,0.11437636,0.00745367,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:10 PM,341.00000000,0.00897944,0.00132583,0.00127143,0.00273803,0.00601744,0.01850025,0.00006821,0.00045000,0.00046699,0.01201030,0.00147547,0.00540693,0.00052678,0.00164812,0.00110676,0.00002459,0.00002896,0.00004036,0.10697014,0.00748604,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:11 PM,342.00000000,0.00913271,0.00138072,0.00125947,0.00273046,0.00571046,0.01837127,0.00007254,0.00046290,0.00042977,0.01324789,0.00154378,0.00543860,0.00052176,0.00163657,0.00096311,0.00002563,0.00003014,0.00004155,0.10294379,0.00754879,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:12 PM,343.00000000,0.00915838,0.00135611,0.00136609,0.00275276,0.00632799,0.01825077,0.00007099,0.00046619,0.00042403,0.01182441,0.00152498,0.00571033,0.00048998,0.00136122,0.00084694,0.00002379,0.00002908,0.00004032,0.09232242,0.00747935,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:13 PM,344.00000000,0.01045774,0.00132623,0.00127081,0.00274680,0.00701235,0.01821758,0.00006602,0.00046890,0.00046354,0.01307668,0.00155694,0.00600121,0.00055606,0.00198612,0.00132852,0.00002532,0.00003126,0.00003944,0.09763474,0.00746731,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:14 PM,345.00000000,0.00981508,0.00135699,0.00124474,0.00270220,0.00614372,0.01789123,0.00006385,0.00047504,0.00045981,0.01194303,0.00158828,0.00553203,0.00053313,0.00184345,0.00129921,0.00002391,0.00002817,0.00003944,0.10331626,0.00751144,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:15 PM,346.00000000,0.00930427,0.00138120,0.00139158,0.00271953,0.00650407,0.01834268,0.00006135,0.00048260,0.00044379,0.01372290,0.00151663,0.00579735,0.00052043,0.00176648,0.00118503,0.00002297,0.00003086,0.00004439,0.08770145,0.00749971,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:16 PM,347.00000000,0.00963775,0.00145190,0.00130561,0.00294070,0.00640695,0.01943416,0.00006426,0.00048109,0.00044299,0.01263417,0.00158969,0.00583554,0.00053908,0.00125017,0.00076974,0.00002420,0.00003119,0.00003995,0.08693928,0.00732673,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:17 PM,348.00000000,0.00918707,0.00135939,0.00130743,0.00265432,0.00652111,0.01796255,0.00007096,0.00042972,0.00040641,0.01346325,0.00160834,0.00572566,0.00049045,0.00152554,0.00093190,0.00002469,0.00002707,0.00004034,0.09852813,0.00741075,
8/5/2019 2:53:18 PM,349.00000000,0.00968761,0.00135020,0.00138546,0.00267793,0.00658695,0.01731019,0.00006586,0.00049774,0.00043837,0.01416142,0.00165256,0.00488090,0.00049871,0.00149392,0.00105747,0.00002251,0.00002885,0.00004074,0.10484460,0.00752867,
8/5/2019 2:53:19 PM,350.00000000,0.00960811,0.00127547,0.00138727,0.00257666,0.00627649,0.01958546,0.00006658,0.00044002,0.00045044,0.01180805,0.00158015,0.00579485,0.00052293,0.00152670,0.00098743,0.00002529,0.00002808,0.00004413,0.08621380,0.00744714,
8/5/2019 2:53:20 PM,351.00000000,0.01014116,0.00135239,0.00141040,0.00278476,0.00694804,0.01762817,0.00006560,0.00046544,0.00043378,0.01348928,0.00154767,0.00574662,0.00050678,0.00189157,0.00118368,0.00002253,0.00002950,0.00004159,0.10202862,0.00739625,
8/5/2019 2:53:21 PM,352.00000000,0.00936787,0.00126096,0.00138896,0.00278172,0.00569043,0.01836786,0.00006912,0.00042228,0.00042962,0.01373583,0.00157203,0.00540562,0.00053634,0.00173240,0.00127103,0.00002365,0.00002973,0.00004295,0.09602494,0.00756505,
