NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565121967.07062626,530.00000000,0.20756455,0.00185549,0.00001201,99.50997055,99.93115610,126.62033991,20.66513743,0.00222852,0.00212717,126.99164726,0.26272748,8.40725007,0.00847023,0.00996311,0.00989741,0.00004957,0.00077218,0.19613010,1.29230006,2.54786863,99.26000000,20.12000000,51.67200000,74.86054230,228.80052185,72.42535400,0.01227497,1.02161621,0.02421254,23.70023066,-0.03777875,0.15629663,0.00938236,0.67882498,67.88249806,NaN,0.00000000,
1565121968.12943554,531.00000000,0.20756577,0.00185367,0.00001220,99.43298356,99.83355277,126.19314309,20.66464102,0.00222969,0.00203661,126.80534229,0.26179075,8.40685358,0.00855258,0.01027393,0.01010781,0.00004931,0.00076741,0.20815162,1.28385521,2.54781185,99.26000000,20.12000000,51.67200000,74.88812256,230.84159851,70.24888611,0.01227497,1.02809123,0.02424814,23.58559160,-0.03596102,0.15573937,0.00937705,0.67942690,67.94269037,NaN,0.00000000,
1565121969.07562923,532.00000000,0.20759383,0.00185524,0.00001222,99.30096404,99.73066407,126.27529632,20.66408621,0.00224296,0.00208826,126.73768215,0.26198590,8.40770505,0.00858859,0.00980040,0.00975108,0.00005045,0.00076595,0.23219466,1.27745588,2.54791567,99.25000000,20.12000000,51.67400000,75.20639801,231.73341370,71.48960114,0.01227668,1.02439007,0.02421233,23.63585092,-0.03862177,0.15585547,0.00920599,0.66604364,66.60436389,NaN,0.00000000,
1565121970.07599926,533.00000000,0.20757533,0.00185928,0.00001209,99.21987888,99.66583009,126.94660560,20.66391101,0.00234922,0.00210848,126.80745068,0.26244776,8.40762705,0.00859690,0.01003076,0.00999474,0.00005087,0.00077266,0.24116595,1.30787907,2.54766262,99.25000000,20.12000000,51.67500000,77.75907898,231.93901062,71.97512817,0.01227692,1.02294894,0.02425952,23.71528189,-0.04011185,0.15613023,0.00931258,0.67507742,67.50774240,NaN,0.00000000,
1565121971.07601070,534.00000000,0.20761924,0.00185677,0.00001257,99.15694275,99.64574565,128.37607183,20.66498493,0.00225334,0.00211146,126.69762275,0.26280554,8.40800404,0.00861254,0.01019856,0.01009837,0.00005346,0.00076822,0.22232625,1.29689233,2.54791243,99.25000000,20.12000000,51.67700000,75.45670319,232.32746887,72.04788971,0.01227739,1.02273332,0.02439315,23.85094339,-0.04398459,0.15634307,0.00905047,0.65965859,65.96585851,NaN,0.00000000,
1565121972.07706308,535.00000000,0.20760125,0.00185652,0.00001259,99.04512134,99.45018664,126.68371525,20.66444635,0.00222453,0.00211824,126.56421919,0.26257136,8.40563163,0.00857464,0.01030715,0.01015872,0.00005116,0.00076335,0.22178797,1.30220970,2.54782808,99.25000000,20.12000000,51.68100000,74.76399994,231.38812256,72.21029663,0.01227834,1.02225238,0.02422614,23.69878355,-0.03650594,0.15620376,0.00915919,0.66301161,66.30116052,NaN,0.00000000,
1565121973.07613850,536.00000000,0.20765300,0.00185104,0.00001258,98.99974878,99.33390831,124.92328885,20.66417705,0.00222531,0.00212590,126.44844943,0.26190133,8.40530015,0.00864631,0.01040248,0.01029304,0.00005401,0.00076157,0.20438368,1.30365016,2.54776806,99.25000000,20.12000000,51.68300000,74.78244019,233.16313171,72.39402008,0.01227882,1.02170885,0.02405083,23.53980440,-0.03014019,0.15580516,0.00885423,0.63629379,63.62937868,NaN,0.00000000,
1565121974.07718039,537.00000000,0.20761009,0.00184828,0.00001266,98.93710538,99.08408608,125.15097067,20.66454044,0.00225127,0.00207078,126.37638084,0.26274049,8.40803654,0.00863379,0.01060964,0.01056210,0.00005067,0.00076030,0.23937169,1.34316544,2.54779563,99.25000000,20.12000000,51.68900000,75.40637970,232.85336304,71.06980896,0.01228024,1.02563936,0.02411899,23.51605651,-0.01327813,0.15630437,0.00911615,0.65697150,65.69715004,NaN,0.00000000,
1565121975.07487488,538.00000000,0.20758915,0.00184869,0.00001270,98.78166776,99.20776394,124.96319184,20.66553325,0.00229263,0.00211581,126.28054495,0.26241524,8.40901800,0.00862691,0.01015865,0.01008841,0.00005346,0.00075855,0.23022098,1.35738185,2.54781672,99.25000000,20.12000000,51.68900000,76.40117645,232.68399048,72.15288544,0.01228024,1.02242234,0.02406306,23.53534738,-0.03849945,0.15611088,0.00924177,0.66447911,66.44791069,NaN,0.00000000,
1565121976.07522535,539.00000000,0.20763348,0.00185273,0.00001270,98.76000603,99.18803186,126.69310419,20.66451448,0.00228939,0.00210296,126.42334042,0.26177123,8.40515715,0.00867149,0.01057719,0.01049348,0.00005109,0.00076069,0.22304395,1.29994519,2.54772426,99.25000000,20.12000000,51.69300000,76.32224274,233.78681946,71.84317780,0.01228119,1.02334019,0.02423992,23.68706198,-0.03868189,0.15572776,0.00896961,0.64964644,64.96464389,NaN,0.00000000,
1565121977.07529640,540.00000000,0.20758803,0.00184436,0.00001289,98.63267013,99.12918798,125.18383197,20.66384612,0.00223725,0.00208632,126.28859516,0.26195337,8.40530665,0.00868846,0.01069471,0.01065035,0.00004947,0.00076128,0.24906068,1.34613395,2.54789134,99.25000000,20.12000000,51.69500000,75.06896973,234.20614624,71.44258881,0.01228167,1.02452982,0.02410911,23.53187547,-0.04491397,0.15583612,0.00925369,0.66659718,66.65971837,NaN,0.00000000,
1565121978.07534456,541.00000000,0.20760349,0.00185182,0.00001315,98.55656132,98.92517236,122.66290136,20.66376500,0.00228842,0.00206786,126.11532387,0.26259087,8.40691858,0.00871477,0.01074123,0.01060457,0.00005135,0.00075871,0.23757743,1.31366037,2.54794811,99.25000000,20.12000000,51.69800000,76.29814148,234.85728455,70.99889374,0.01228238,1.02585070,0.02388050,23.27872874,-0.03339105,0.15621537,0.00915090,0.65292486,65.29248648,NaN,0.00000000,
1565121979.07646704,542.00000000,0.20758712,0.00185458,0.00001267,98.49099065,98.67253126,125.68379306,20.66426790,0.00226804,0.00210578,126.29664538,0.26203144,8.40647660,0.00866205,0.01003712,0.01004704,0.00005048,0.00075839,0.23022098,1.31112335,2.54786214,99.25000000,20.12000000,51.70400000,75.80911255,233.55284119,71.91076660,0.01228381,1.02313974,0.02414081,23.59483177,-0.01647159,0.15588256,0.00924667,0.66697932,66.69793248,NaN,0.00000000,
1565121980.07520151,543.00000000,0.20761985,0.00185693,0.00001265,98.38385286,98.86809027,127.55923397,20.66398887,0.00227008,0.00211046,126.18624243,0.26188832,8.40564463,0.00869277,0.00980919,0.00967831,0.00005651,0.00075485,0.24170422,1.32852402,2.54789134,99.25000000,20.12000000,51.70500000,75.85794830,234.31311035,72.02275848,0.01228404,1.02280778,0.02431631,23.77407685,-0.04391634,0.15579742,0.00904649,0.65728251,65.72825086,NaN,0.00000000,
1565121981.07554626,544.00000000,0.20759881,0.00186365,0.00001253,98.36541111,98.75075486,127.20245422,20.66465075,0.00232219,0.00211179,125.99763740,0.26188182,8.40809504,0.00873579,0.01015541,0.01006703,0.00005038,0.00075560,0.23327122,1.31065455,2.54778428,99.25000000,20.12000000,51.71000000,77.11045074,235.37835693,72.05535889,0.01228523,1.02271119,0.02428113,23.74192694,-0.03497155,0.15579355,0.00916504,0.66494066,66.49406554,NaN,0.00000000,
1565121982.07652664,545.00000000,0.20758336,0.00186064,0.00001240,98.25183334,98.48366706,126.45603344,20.66437172,0.00221460,0.00207363,126.26425285,0.26138093,8.40547564,0.00874786,0.00971634,0.00957514,0.00005320,0.00075521,0.22268510,1.30265416,2.54786214,99.25000000,20.12000000,51.71400000,74.52540588,235.67663574,71.13825989,0.01228618,1.02543544,0.02424201,23.64070038,-0.02108057,0.15549557,0.00926210,0.67090808,67.09080765,NaN,0.00000000,
1565121983.07659101,546.00000000,0.20758620,0.00186373,0.00001263,98.21172985,98.34730429,124.81062157,20.66433928,0.00223375,0.00210559,125.89796807,0.26217455,8.40786104,0.00879812,0.01057644,0.01042798,0.00005070,0.00075180,0.23685973,1.35326324,2.54796596,99.25000000,20.12000000,51.71600000,74.98526764,236.91950989,71.90615845,0.01228666,1.02315341,0.02405697,23.51257094,-0.01233880,0.15596769,0.00924078,0.66423964,66.42396394,NaN,0.00000000,
1565121984.07568788,547.00000000,0.20759332,0.00185981,0.00001228,98.14352465,98.64645672,126.62033990,20.66521205,0.00224163,0.00208414,125.97981192,0.26171269,8.40509865,0.00877817,0.01074172,0.01069656,0.00005255,0.00075391,0.21730233,1.30428117,2.54788323,99.25000000,20.12000000,51.72100000,75.17552948,236.42697144,71.39167786,0.01228785,1.02468121,0.02424883,23.66475835,-0.04571887,0.15569293,0.00920324,0.66683734,66.68373444,NaN,0.00000000,
1565121985.07672596,548.00000000,0.20760369,0.00185586,0.00001288,98.08439396,98.30537362,123.01263940,20.66501413,0.00224462,0.00207065,125.97022833,0.26272748,8.40621011,0.00880419,0.01089405,0.01081702,0.00005385,0.00075161,0.23560375,1.32696839,2.54777130,99.25000000,20.12000000,51.72300000,75.24704742,237.07020569,71.06715393,0.01228832,1.02564727,0.02391215,23.31420321,-0.02012898,0.15629663,0.00914496,0.65337791,65.33779114,NaN,0.00000000,
1565121986.07540083,549.00000000,0.20761975,0.00185903,0.00001267,98.02145782,98.41812836,126.14385117,20.66458586,0.00225704,0.00209216,125.75996439,0.26182327,8.40733457,0.00882450,0.01046558,0.01039125,0.00005457,0.00075174,0.22429993,1.29419309,2.54774048,99.25000000,20.12000000,51.72700000,75.54516602,237.57185364,71.58363342,0.01228927,1.02411064,0.02419643,23.62676848,-0.03612349,0.15575872,0.00904445,0.65388891,65.38889114,NaN,0.00000000,
1565121987.07584333,550.00000000,0.20759596,0.00185582,0.00001256,97.97813435,98.14082216,125.54765341,20.66424843,0.00227949,0.00210101,125.66757859,0.26219406,8.40572913,0.00886233,0.01066447,0.01059143,0.00005132,0.00075265,0.22968270,1.35061754,2.54795785,99.25000000,20.12000000,51.72900000,76.08425140,238.50645447,71.79614258,0.01228975,1.02347973,0.02413174,23.57813232,-0.01483965,0.15597930,0.00919197,0.66278598,66.27859798,NaN,0.00000000,
1565121988.07690382,551.00000000,0.20756882,0.00185347,0.00001346,97.82796581,98.19120944,125.16740131,20.66541645,0.00224640,0.00207691,125.84602502,0.26168667,8.40662609,0.00885321,0.01066658,0.01063861,0.00005100,0.00075320,0.22986213,1.36988205,2.54784267,99.25000000,20.12000000,51.73200000,75.29030609,238.28233337,71.21801758,0.01229046,1.02519794,0.02411539,23.52266250,-0.03315035,0.15567745,0.00935735,0.67420089,67.42008896,NaN,0.00000000,
1565121989.07596826,552.00000000,0.20766154,0.00185396,0.00001378,97.76005333,98.06400799,126.33632443,20.66449502,0.00224994,0.00212856,125.58899316,0.26116626,8.40676909,0.00888309,0.01029739,0.01017699,0.00005479,0.00075213,0.22914443,1.32168833,2.54778590,99.25000000,20.12000000,51.73800000,75.37438202,239.01969910,72.45825195,0.01229188,1.02151896,0.02418422,23.67476217,-0.02776715,0.15536786,0.00879760,0.63564857,63.56485673,NaN,0.00000000,
1565121990.07503700,553.00000000,0.20763470,0.00185009,0.00001475,97.66521004,98.09008253,125.62041770,20.66496871,0.00228838,0.00207068,125.45386455,0.26118577,8.40627511,0.00892154,0.01089570,0.01080891,0.00005255,0.00075281,0.23273294,1.34205103,2.54786863,99.25000000,20.12000000,51.74200000,76.29852295,239.96978760,71.06788635,0.01229283,1.02564509,0.02416425,23.56005433,-0.03882701,0.15537947,0.00896299,0.64700877,64.70087739,NaN,0.00000000,
1565121991.07502460,554.00000000,0.20763083,0.00185100,0.00001549,97.57651400,97.82088057,125.02891445,20.66468969,0.00226509,0.00209754,125.34058653,0.26205095,8.40814703,0.00885305,0.01035439,0.01022017,0.00005194,0.00075540,0.21353439,1.34062192,2.54781185,99.25000000,20.12000000,51.74300000,75.73858643,238.27760315,71.71315765,0.01229307,1.02372601,0.02408473,23.52654128,-0.02237234,0.15589417,0.00898420,0.64636157,64.63615668,NaN,0.00000000,
1565121992.07612562,555.00000000,0.20759373,0.00185017,0.00001626,97.49220886,97.73878102,124.11349270,20.66480649,0.00226119,0.00206984,125.13741444,0.26203144,8.40819903,0.00884737,0.01014837,0.01006434,0.00005424,0.00075336,0.22519706,1.33402469,2.54785727,99.25000000,20.12000000,51.75000000,75.64515686,238.13742065,71.04745483,0.01229473,1.02570597,0.02401959,23.41762140,-0.02259351,0.15588256,0.00920788,0.66062302,66.06230223,NaN,0.00000000,
1565121993.07617283,556.00000000,0.20762941,0.00185170,0.00001728,97.41785640,97.63518760,123.61118438,20.66365794,0.00226051,0.00208304,125.24340893,0.26218105,8.40729557,0.00886924,0.01065525,0.01059027,0.00005213,0.00075424,0.22196740,1.29929796,2.54785565,99.25000000,20.12000000,51.75200000,75.62767792,238.67658997,71.36366272,0.01229521,1.02476454,0.02395994,23.38091823,-0.01993231,0.15597156,0.00898965,0.64329413,64.32941277,NaN,0.00000000,
1565121994.07530212,557.00000000,0.20759912,0.00184968,0.00001799,97.31393860,97.60312297,124.20034041,20.66419328,0.00227560,0.00210468,125.15562326,0.26142646,8.40624261,0.00887566,0.01078162,0.01070476,0.00005372,0.00075884,0.22735017,1.30175388,2.54784916,99.25000000,20.12000000,51.75500000,75.99065399,238.83586121,71.88418579,0.01229592,1.02321856,0.02399884,23.45426949,-0.02654077,0.15552266,0.00917387,0.65750800,65.75079970,NaN,0.00000000,
1565121995.07635784,558.00000000,0.20755113,0.00185442,0.00001778,97.23197526,97.31172242,124.23085448,20.66468320,0.00228358,0.00204540,125.08623807,0.26227863,8.40503366,0.00899331,0.01033950,0.01023286,0.00005450,0.00075751,0.20671622,1.31194090,2.54778752,99.25000000,20.12000000,51.75800000,76.18288422,241.74110413,70.46022797,0.01229664,1.02745889,0.02405147,23.40869655,-0.00733308,0.15602961,0.00945734,0.67933683,67.93368283,NaN,0.00000000,
1565121996.07594252,559.00000000,0.20753588,0.00185438,0.00001842,97.09468668,97.23984127,125.30588820,20.66454044,0.00227067,0.00212064,125.17134034,0.26179075,8.40608011,0.00903737,0.01076057,0.01068163,0.00005424,0.00075891,0.22160855,1.28301819,2.54774697,99.25000000,20.12000000,51.75800000,75.87251282,242.82789612,72.26808167,0.01229664,1.02208136,0.02409202,23.57152756,-0.01336193,0.15573937,0.00954847,0.68700419,68.70041933,NaN,0.00000000,
1565121997.07635832,560.00000000,0.20758122,0.00185689,0.00001800,97.02735965,97.18593041,124.15339571,20.66480649,0.00231418,0.00213664,125.05959569,0.26184929,8.40745156,0.00907915,0.01091942,0.01096306,0.00005291,0.00075732,0.22376166,1.29516800,2.54782645,99.25000000,20.12000000,51.75800000,76.91806793,243.85865784,72.65266418,0.01229664,1.02094466,0.02396763,23.47593633,-0.01460604,0.15577420,0.00927263,0.66372580,66.37257980,NaN,0.00000000,
1565121998.07645273,561.00000000,0.20760023,0.00185668,0.00001847,96.83094037,97.17571201,126.82689660,20.66389803,0.00224637,0.00207253,124.89954975,0.26182327,8.40652860,0.00899882,0.01001479,0.00978382,0.00005314,0.00075797,0.21371382,1.30795369,2.54780212,99.25000000,20.12000000,51.75700000,75.28805542,241.87640381,71.11128998,0.01229640,1.02551577,0.02427848,23.67441373,-0.03179095,0.15575872,0.00915775,0.66397060,66.39706003,NaN,0.00000000,
1565121999.07645082,562.00000000,0.20760888,0.00186023,0.00001846,96.79493505,96.78670814,127.77752686,20.66504658,0.00228670,0.00206150,124.97545178,0.26157608,8.40487116,0.00893906,0.01044293,0.01038074,0.00005191,0.00075988,0.19864206,1.33361104,2.54786214,99.25000000,20.13000000,51.75400000,76.25805664,240.40245056,70.84731293,0.01230332,1.02630274,0.02437865,23.75386142,0.00076026,0.15561166,0.00910124,0.66258841,66.25884134,NaN,0.00000000,
1565122000.07659340,563.00000000,0.20756841,0.00186422,0.00001749,96.64652286,96.62708970,127.07100906,20.66497520,0.00226291,0.00208528,124.75541257,0.26240873,8.40871901,0.00887258,0.01123072,0.01120175,0.00004791,0.00075170,0.20546024,1.32033060,2.54789621,99.25000000,20.13000000,51.75100000,75.68663788,238.76048279,71.41873169,0.01230261,1.02460076,0.02429099,23.70776566,0.00179870,0.15610701,0.00934128,0.67769083,67.76908258,NaN,0.00000000,
1565122001.07563877,564.00000000,0.20755581,0.00186014,0.00001770,96.53148146,96.54287600,127.84324945,20.66455017,0.00225805,0.00204917,124.71036971,0.26131587,8.40805604,0.00882291,0.01016959,0.01005623,0.00005388,0.00074807,0.21443152,1.33315360,2.54775021,99.25000000,20.13000000,51.74700000,75.56929779,237.53253174,70.55055237,0.01230166,1.02718887,0.02439545,23.74971869,-0.00105575,0.15545687,0.00942208,0.68648290,68.64829048,NaN,0.00000000,
1565122002.07566452,565.00000000,0.20753385,0.00186241,0.00001773,96.36579843,96.35577360,128.48873909,20.66578957,0.00231330,0.00207895,124.71171141,0.26231766,8.40889450,0.00883634,0.01124607,0.01121385,0.00005171,0.00074888,0.19882149,1.30312296,2.54780861,99.25000000,20.13000000,51.74100000,76.89797211,237.86578369,71.26749420,0.01230023,1.02505067,0.02443149,23.83442007,0.00093054,0.15605283,0.00955152,0.69694724,69.69472429,NaN,0.00000000,
1565122003.07672262,566.00000000,0.20752948,0.00185899,0.00001745,96.19426088,96.08974287,127.22357933,20.66456639,0.00230509,0.00209826,124.53268996,0.26216154,8.40804954,0.00874582,0.01044391,0.01035433,0.00005155,0.00075446,0.20510139,1.31787144,2.54775832,99.25000000,20.13000000,51.73900000,76.69956970,235.62629700,71.73018646,0.01229976,1.02367546,0.02429460,23.73271269,0.00972380,0.15595995,0.00958249,0.69530735,69.53073490,NaN,0.00000000,
1565122004.07542753,567.00000000,0.20753476,0.00185977,0.00001679,96.08273220,96.14400609,130.00740029,20.66419977,0.00222976,0.00207957,124.48745542,0.26161511,8.40712657,0.00876707,0.01032831,0.01032244,0.00005207,0.00075596,0.21120186,1.30504844,2.54775508,99.25000000,20.13000000,51.73600000,74.88925934,236.15158081,71.28076935,0.01229904,1.02501116,0.02457497,23.97532275,-0.00570230,0.15563488,0.00955049,0.70102296,70.10229603,NaN,0.00000000,
1565122005.07682276,568.00000000,0.20758915,0.00185689,0.00001668,95.95246904,95.97980699,128.03102825,20.66478053,0.00223284,0.00210445,124.66609352,0.26158909,8.40710057,0.00865397,0.01022977,0.01013195,0.00005002,0.00075560,0.21371382,1.33289730,2.54777617,99.25000000,20.13000000,51.73100000,74.96386719,233.35331726,71.87929535,0.01229785,1.02323307,0.02436630,23.81305180,-0.00254804,0.15561940,0.00922651,0.67148768,67.14876771,NaN,0.00000000,
1565122006.07483482,569.00000000,0.20759393,0.00185940,0.00001649,95.86406573,95.84450129,125.73777946,20.66469617,0.00224864,0.00206831,124.53288163,0.26161511,8.40432518,0.00868602,0.01035803,0.01030787,0.00005038,0.00075683,0.21999372,1.35396725,2.54795460,99.25000000,20.13000000,51.72900000,75.34339142,234.14680481,71.01071167,0.01229738,1.02581547,0.02417755,23.56909968,0.00182563,0.15563488,0.00919480,0.66400627,66.40062718,NaN,0.00000000,
1565122007.07500505,570.00000000,0.20754727,0.00185207,0.00001662,95.77917513,95.79517109,126.13211498,20.66411216,0.00222800,0.00204774,124.45065444,0.26117276,8.40486466,0.00871438,0.00967594,0.00963363,0.00005311,0.00075644,0.22627362,1.30963422,2.54785241,99.25000000,20.13000000,51.72300000,74.84707642,234.84799194,70.51581573,0.01229595,1.02729270,0.02423286,23.58905055,-0.00149369,0.15537173,0.00948500,0.68653404,68.65340399,NaN,0.00000000,
1565122008.07609653,571.00000000,0.20753598,0.00186212,0.00001632,95.72238624,95.80327534,127.59913697,20.66429710,0.00224604,0.00209540,124.34274323,0.26168016,8.40662609,0.00865329,0.01023068,0.01009912,0.00005178,0.00075368,0.24995781,1.32618490,2.54788809,99.25000000,20.13000000,51.72200000,75.28065491,233.33598328,71.66131592,0.01229571,1.02387992,0.02433286,23.76534251,-0.00755529,0.15567358,0.00954078,0.69344150,69.34415044,NaN,0.00000000,
1565122009.07601070,572.00000000,0.20754910,0.00186311,0.00001611,95.72677714,95.77015363,126.21896268,20.66497196,0.00226149,0.00208178,124.17675546,0.26165414,8.40810803,0.00866695,0.01019210,0.01013234,0.00004876,0.00075673,0.20133345,1.32245398,2.54781672,99.25000000,20.13000000,51.71800000,75.65233612,233.67480469,71.33453369,0.01229476,1.02485119,0.02421238,23.62526136,-0.00405211,0.15565810,0.00946078,0.68423317,68.42331746,NaN,0.00000000,
1565122010.07606506,573.00000000,0.20752785,0.00186208,0.00001567,95.72736259,95.58727953,125.00309485,20.66506929,0.00227602,0.00213005,124.24154052,0.26145248,8.40667159,0.00861150,0.00976461,0.00964892,0.00004970,0.00075498,0.21676405,1.31609358,2.54779239,99.25000000,20.13000000,51.71800000,76.00164032,232.30184937,72.49466705,0.01229476,1.02141134,0.02405500,23.55075136,0.01309862,0.15553814,0.00959065,0.68914770,68.91477023,NaN,0.00000000,
1565122011.07621193,574.00000000,0.20758529,0.00185981,0.00001519,95.69399180,95.63202907,125.48193082,20.66537752,0.00226353,0.00200319,124.23138192,0.26117276,8.40660009,0.00860640,0.01004257,0.00993359,0.00004778,0.00075589,0.22017314,1.32040846,2.54783943,99.25000000,20.13000000,51.71900000,75.70183563,232.17599487,69.44641876,0.01229500,1.03049934,0.02420801,23.49153849,0.00579355,0.15537173,0.00924799,0.66877180,66.87717956,NaN,0.00000000,
1565122012.07621479,575.00000000,0.20754097,0.00186076,0.00001491,95.65476649,95.67642625,124.98196974,20.66484867,0.00221743,0.00210497,124.13305429,0.26088003,8.40561213,0.00854833,0.00979849,0.00975426,0.00004785,0.00075355,0.21963487,1.33442374,2.54788323,99.25000000,20.13000000,51.72000000,74.59367371,230.73649597,71.89183807,0.01229524,1.02319587,0.02407397,23.52821695,-0.00202514,0.15519759,0.00951424,0.68423964,68.42396351,NaN,0.00000000,
1565122013.07623959,576.00000000,0.20760888,0.00186274,0.00001501,95.64481380,95.56261443,124.59467593,20.66560788,0.00227106,0.00209842,124.17752215,0.26133539,8.40665859,0.00855232,0.01040725,0.01030784,0.00004963,0.00075573,0.20868990,1.29317926,2.54781996,99.25000000,20.13000000,51.72000000,75.88288879,230.83613586,71.73509979,0.01229524,1.02366088,0.02404211,23.48639781,0.00769045,0.15546848,0.00910241,0.65373860,65.37385988,NaN,0.00000000,
1565122014.07629013,577.00000000,0.20756343,0.00186455,0.00001441,95.71682445,95.64330454,127.92305543,20.66540672,0.00226570,0.00208087,124.02169299,0.26146549,8.40381170,0.00857221,0.00981520,0.00982746,0.00004950,0.00075329,0.20474253,1.27318641,2.54782970,99.25000000,20.13000000,51.72100000,75.75408936,231.32881165,71.31312561,0.01229548,1.02491488,0.02437603,23.78347093,0.00687293,0.15554588,0.00937473,0.68269277,68.26927700,NaN,0.00000000,
1565122015.07534313,578.00000000,0.20758956,0.00186567,0.00001431,95.59358671,95.57635641,125.18383195,20.66544241,0.00222904,0.00210981,123.97166665,0.26101013,8.40687958,0.00855242,0.00983632,0.00973743,0.00005009,0.00075355,0.23596260,1.30532096,2.54777455,99.25000000,20.13000000,51.72000000,74.87331390,230.83836365,72.00857544,0.01229524,1.02284981,0.02408933,23.55119287,0.00161236,0.15527498,0.00921602,0.66324377,66.32437701,NaN,0.00000000,
1565122016.07642698,579.00000000,0.20760481,0.00186604,0.00001400,95.61905389,95.62744841,128.35025224,20.66504334,0.00225688,0.00210841,123.84209653,0.26174521,8.40842002,0.00858603,0.00971572,0.00968983,0.00005074,0.00075093,0.21156071,1.30676791,2.54774210,99.25000000,20.13000000,51.71900000,75.54172516,231.67086792,71.97466278,0.01229500,1.02295032,0.02439329,23.84601513,-0.00078522,0.15571228,0.00912405,0.66492750,66.49274996,NaN,0.00000000,
1565122017.07547331,580.00000000,0.20756719,0.00186418,0.00001384,95.61261392,95.65246587,124.52425887,20.66530614,0.00224374,0.00212678,123.74683565,0.26236320,8.40843952,0.00856448,0.01020213,0.01004727,0.00004983,0.00075096,0.22214683,1.30809644,2.54787998,99.25000000,20.13000000,51.71700000,75.22628021,231.13734436,72.41616058,0.01229453,1.02164339,0.02401161,23.50293184,-0.00372737,0.15607992,0.00935325,0.67098046,67.09804560,NaN,0.00000000,
1565122018.07550526,581.00000000,0.20760481,0.00186175,0.00001346,95.72062989,95.59186019,124.24963235,20.66418354,0.00223644,0.00212136,123.59177318,0.26176473,8.40819903,0.00844674,0.00994744,0.00985494,0.00005129,0.00075508,0.20599851,1.31592001,2.54789458,99.25000000,20.13000000,51.71600000,75.04981232,228.21688843,72.28488159,0.01229429,1.02203165,0.02398968,23.47254096,0.01204089,0.15572389,0.00913011,0.65439285,65.43928474,NaN,0.00000000,
1565122019.07653236,582.00000000,0.20760196,0.00186200,0.00001344,95.67613550,95.77226779,124.42098052,20.66495898,0.00222213,0.00211539,123.70275114,0.26157608,8.40761405,0.00850764,0.01077864,0.01079898,0.00004772,0.00075706,0.22788845,1.31941247,2.54781185,99.25000000,20.13000000,51.71600000,74.70681000,229.72802734,72.14219666,0.01229429,1.02245399,0.02401118,23.48386883,-0.00898268,0.15561166,0.00914697,0.65619055,65.61905492,NaN,0.00000000,
1565122020.07624578,583.00000000,0.20763409,0.00185845,0.00001308,95.65652285,95.77649609,124.84113563,20.66531263,0.00223096,0.00213116,123.61094036,0.26134189,8.40632061,0.00843568,0.01021203,0.01012556,0.00004924,0.00075576,0.21245784,1.31424921,2.54781510,99.25000000,20.13000000,51.71500000,74.91917419,227.94355774,72.52140808,0.01229405,1.02133233,0.02403849,23.53640015,-0.01121130,0.15547235,0.00895827,0.64340159,64.34015880,NaN,0.00000000,
1565122021.07629824,584.00000000,0.20761853,0.00185775,0.00001307,95.66384100,95.75570693,125.03360891,20.66458262,0.00219910,0.00205034,123.53848842,0.26153054,8.40625561,0.00844541,0.00962267,0.00952958,0.00004850,0.00075699,0.22071142,1.30946552,2.54788485,99.25000000,20.13000000,51.71400000,74.15301514,228.18428040,70.57865143,0.01229381,1.02710490,0.02412490,23.48825238,-0.00858532,0.15558458,0.00905289,0.65253784,65.25378429,NaN,0.00000000,
1565122022.07567787,585.00000000,0.20765513,0.00185668,0.00001309,95.59270854,95.64224747,127.04988394,20.66409594,0.00224874,0.00208401,123.58506467,0.26145899,8.40580063,0.00848386,0.00933336,0.00923765,0.00005054,0.00075735,0.20402483,1.30977535,2.54775184,99.25000000,20.13000000,51.71300000,75.34515381,229.13743591,71.38748169,0.01229357,1.02469369,0.02429008,23.70471991,-0.00463412,0.15554201,0.00883365,0.64108929,64.10892907,NaN,0.00000000,
1565122023.07572889,586.00000000,0.20763917,0.00185512,0.00001347,95.53416330,95.51821725,128.44883613,20.66461506,0.00222894,0.00211863,123.44111916,0.26172570,8.40456567,0.00846160,0.01001917,0.00991701,0.00005009,0.00076238,0.22770902,1.32802278,2.54801949,99.25000000,20.13000000,51.71200000,74.87017822,228.58595276,72.21981812,0.01229334,1.02222419,0.02439399,23.86364238,0.00149310,0.15570067,0.00893133,0.65092973,65.09297283,NaN,0.00000000,
