Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:14:11 PM,223.00000000,4.33816039,1.01127112,0.99337083,0.66172952,0.52166760,0.09827802,0.20533148,0.00141672,0.00135534,-0.57538192,0.00262534,2.04674656,0.00657030,0.00837605,0.00822878,0.00005781,0.00068321,0.00004931,3.84291192,2.54793189,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:12 PM,224.00000000,4.33811984,1.01122732,0.99317941,0.66186740,0.52206989,0.09695922,0.20533625,0.00142071,0.00132598,-0.57344184,0.00251990,2.04743596,0.00665635,0.00838646,0.00825412,0.00005719,0.00067578,0.00004840,3.84000018,2.54803246,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:13 PM,225.00000000,4.33892280,1.01145929,0.99346004,0.66167275,0.52197094,0.09726418,0.20532914,0.00142993,0.00139606,-0.57291951,0.00242257,2.04737270,0.00667922,0.00821194,0.00805267,0.00005518,0.00067630,0.00004538,3.80453863,2.54801300,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:14 PM,226.00000000,4.33841345,1.01119812,0.99342760,0.66155433,0.52141779,0.09908260,0.20532467,0.00145313,0.00133805,-0.57269565,0.00239500,2.04693959,0.00663023,0.00845021,0.00833812,0.00005226,0.00067676,0.00004639,3.82512193,2.54807464,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:15 PM,227.00000000,4.33855133,1.01125652,0.99337083,0.66194689,0.52174384,0.09863489,0.20531828,0.00142902,0.00140151,-0.57305252,0.00244853,2.04694446,0.00682295,0.00814621,0.00805192,0.00005340,0.00067705,0.00004905,3.82202689,2.54808113,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:16 PM,228.00000000,4.33842967,1.01122408,0.99333027,0.66194689,0.52208935,0.09740693,0.20532343,0.00141075,0.00134570,-0.57338182,0.00251828,2.04672709,0.00674421,0.00846183,0.00831262,0.00005641,0.00067793,0.00004717,3.85337633,2.54803246,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 3:14:17 PM,229.00000000,4.33819446,1.01117379,0.99320699,0.66183010,0.52112418,0.09871924,0.20534105,0.00141387,0.00133123,-0.57394632,0.00256046,2.04673844,0.00678197,0.00855238,0.00841190,0.00005547,0.00067802,0.00004211,3.85080686,2.54797407,
8/5/2019 3:14:18 PM,230.00000000,4.33825934,1.01133600,0.99336596,0.66233134,0.52162056,0.09958222,0.20533122,0.00143321,0.00135274,-0.57211006,0.00254910,2.04698501,0.00663341,0.00816791,0.00800219,0.00005508,0.00067900,0.00004302,3.84232308,2.54784267,
8/5/2019 3:14:19 PM,231.00000000,4.33832423,1.01139765,0.99326539,0.66195824,0.52207313,0.09950273,0.20533878,0.00143301,0.00138214,-0.57419289,0.00250693,2.04704665,0.00655236,0.00875964,0.00864962,0.00005771,0.00067971,0.00005019,3.84323310,2.54782645,
8/5/2019 3:14:20 PM,232.00000000,4.33794303,1.01134249,0.99318752,0.66245462,0.52167409,0.09730311,0.20534520,0.00145053,0.00139937,-0.57316283,0.00238851,2.04708234,0.00658646,0.00812590,0.00802649,0.00006011,0.00068127,0.00004795,3.83188462,2.54781510,
8/5/2019 3:14:21 PM,233.00000000,4.33813119,1.01124192,0.99347951,0.66172952,0.52226454,0.09821475,0.20534264,0.00144644,0.00133620,-0.57457085,0.00244691,2.04720562,0.00676818,0.00820363,0.00806536,0.00005992,0.00067799,0.00004564,3.86323082,2.54803246,
8/5/2019 3:14:22 PM,234.00000000,4.33787976,1.01105862,0.99316481,0.66170032,0.52187685,0.09950760,0.20534595,0.00142471,0.00131043,-0.57397877,0.00265292,2.04742299,0.00679138,0.00767456,0.00754734,0.00005752,0.00067614,0.00004694,3.83341592,2.54793189,
8/5/2019 3:14:23 PM,235.00000000,4.33816850,1.01117866,0.99349249,0.66188200,0.52161731,0.09814500,0.20534637,0.00142370,0.00136072,-0.57400796,0.00247935,2.04703205,0.00692333,0.00809559,0.00801698,0.00005716,0.00067585,0.00004905,3.81841115,2.54777941,
8/5/2019 3:14:24 PM,236.00000000,4.33801927,1.01127923,0.99342922,0.66205233,0.52252246,0.09727391,0.20534488,0.00137805,0.00132562,-0.57350348,0.00257992,2.04677089,0.00682697,0.00873884,0.00859099,0.00005804,0.00068000,0.00005171,3.81665437,2.54792054,
8/5/2019 3:14:25 PM,237.00000000,4.33789112,1.01119163,0.99332541,0.66192418,0.52217370,0.10063661,0.20534540,0.00138658,0.00133392,-0.57372247,0.00247773,2.04740677,0.00680176,0.00822988,0.00808343,0.00005794,0.00067614,0.00004535,3.84897547,2.54798705,
8/5/2019 3:14:26 PM,238.00000000,4.33827556,1.01124354,0.99326701,0.66202313,0.52195634,0.09971848,0.20534076,0.00146585,0.00131569,-0.57269241,0.00251017,2.04746354,0.00672477,0.00875691,0.00869783,0.00005813,0.00067763,0.00004295,3.81711506,2.54802760,
8/5/2019 3:14:27 PM,239.00000000,4.33793005,1.01130356,0.99333514,0.66239460,0.52205042,0.09784166,0.20534274,0.00145621,0.00128010,-0.57484337,0.00253775,2.04746354,0.00663633,0.00805698,0.00793217,0.00005564,0.00067974,0.00004632,3.82265304,2.54794811,
8/5/2019 3:14:28 PM,240.00000000,4.33836640,1.01133763,0.99354115,0.66225347,0.52277876,0.09859109,0.20535228,0.00145718,0.00134762,-0.57348888,0.00223603,2.04714560,0.00664434,0.00759880,0.00746039,0.00005395,0.00068065,0.00005025,3.83818014,2.54809248,
8/5/2019 3:14:29 PM,241.00000000,4.33760886,1.01125003,0.99322808,0.66235891,0.52224021,0.09950922,0.20534699,0.00149154,0.00138470,-0.57469737,0.00223603,2.04746678,0.00660895,0.00753063,0.00740906,0.00005395,0.00067582,0.00004516,3.84671259,2.54799029,
8/5/2019 3:14:30 PM,242.00000000,4.33811335,1.01121434,0.99330594,0.66269145,0.52297991,0.09918479,0.20535546,0.00142250,0.00133564,-0.57469251,0.00250693,2.04673520,0.00658640,0.00803288,0.00792893,0.00005427,0.00067799,0.00004613,3.89167338,2.54806491,
8/5/2019 3:14:31 PM,243.00000000,4.33789436,1.01137331,0.99354439,0.66238324,0.52257762,0.09859433,0.20535750,0.00148239,0.00141614,-0.57306875,0.00234796,2.04780257,0.00654302,0.00819150,0.00808330,0.00005405,0.00067776,0.00004503,3.87476908,2.54820441,
8/5/2019 3:14:32 PM,244.00000000,4.33830314,1.01116244,0.99333189,0.66229078,0.52226779,0.09926752,0.20535332,0.00141426,0.00136504,-0.57276216,0.00230740,2.04711965,0.00647787,0.00742691,0.00736867,0.00005200,0.00068029,0.00004461,3.84719274,2.54811682,
8/5/2019 3:14:33 PM,245.00000000,4.33795762,1.01128247,0.99334163,0.66252599,0.52264899,0.10017268,0.20535517,0.00144459,0.00138039,-0.57486932,0.00250044,2.04687470,0.00638485,0.00761038,0.00739605,0.00004944,0.00068182,0.00005096,3.87109008,2.54821414,
8/5/2019 3:14:34 PM,246.00000000,4.33837776,1.01130356,0.99333676,0.66231998,0.52267008,0.09757563,0.20535351,0.00143450,0.00134966,-0.57440052,0.00221818,2.04663949,0.00632671,0.00765354,0.00754718,0.00004743,0.00067887,0.00004594,3.87029198,2.54806491,
8/5/2019 3:14:35 PM,247.00000000,4.33799493,1.01137331,0.99348437,0.66258115,0.52176168,0.09680836,0.20536341,0.00141569,0.00134677,-0.57264861,0.00250206,2.04663625,0.00639111,0.00791663,0.00777212,0.00004856,0.00068299,0.00004882,3.83045714,2.54803895,
8/5/2019 3:14:36 PM,248.00000000,4.33843291,1.01112675,0.99335136,0.66220319,0.52222886,0.09837697,0.20536178,0.00145034,0.00134940,-0.57247829,0.00263832,2.04721373,0.00630880,0.00781310,0.00765525,0.00004928,0.00068159,0.00004564,3.86848654,2.54791243,
8/5/2019 3:14:37 PM,249.00000000,4.33847184,1.01135871,0.99334974,0.66252599,0.52278525,0.09966332,0.20536049,0.00141043,0.00132750,-0.57419938,0.00247773,2.04671411,0.00620511,0.00782780,0.00768744,0.00005246,0.00067767,0.00004600,3.88084724,2.54814926,
8/5/2019 3:14:38 PM,250.00000000,4.33843129,1.01130356,0.99346491,0.66261845,0.52170653,0.09933890,0.20536243,0.00141968,0.00137831,-0.57220577,0.00258965,2.04783988,0.00626098,0.00734216,0.00729726,0.00004947,0.00067705,0.00004149,3.82722422,2.54794811,
8/5/2019 3:14:39 PM,251.00000000,4.33815390,1.01123381,0.99328972,0.66255032,0.52210720,0.09872897,0.20536714,0.00140310,0.00135115,-0.57356512,0.00240635,2.04754951,0.00622999,0.00772394,0.00760526,0.00005178,0.00068000,0.00004817,3.81689607,2.54794649,
8/5/2019 3:14:40 PM,252.00000000,4.33815715,1.01121597,0.99330270,0.66239136,0.52155729,0.09981094,0.20536879,0.00143677,0.00131456,-0.57418153,0.00247286,2.04683577,0.00628109,0.00750023,0.00733911,0.00005239,0.00067423,0.00004749,3.86736078,2.54808762,
8/5/2019 3:14:41 PM,253.00000000,4.33820906,1.01120137,0.99319563,0.66270281,0.52271063,0.09876953,0.20536837,0.00138000,0.00134327,-0.57458545,0.00258154,2.04770037,0.00621932,0.00772089,0.00766324,0.00005638,0.00067196,0.00004762,3.84811898,2.54808600,
8/5/2019 3:14:42 PM,254.00000000,4.33827556,1.01137331,0.99340976,0.66247084,0.52277876,0.09645798,0.20537051,0.00143006,0.00138717,-0.57495367,0.00222792,2.04674331,0.00624050,0.00803246,0.00792198,0.00005113,0.00067491,0.00004759,3.79154855,2.54790756,
8/5/2019 3:14:43 PM,255.00000000,4.33842156,1.01131816,0.99342598,0.66248868,0.52218344,0.09777840,0.20539092,0.00143791,0.00141335,-0.57352132,0.00238364,2.04739217,0.00620167,0.00754244,0.00740329,0.00005440,0.00067419,0.00004282,3.82630285,2.54804058,
8/5/2019 3:14:44 PM,256.00000000,4.33861459,1.01118028,0.99335136,0.66218859,0.52255977,0.10048575,0.20536941,0.00144265,0.00136251,-0.57343859,0.00236255,2.04672547,0.00628781,0.00726462,0.00710665,0.00005268,0.00067423,0.00004941,3.82760543,2.54797082,
8/5/2019 3:14:45 PM,257.00000000,4.33846535,1.01141711,0.99330594,0.66261521,0.52227590,0.09892363,0.20537457,0.00149359,0.00139281,-0.57390901,0.00232849,2.04693310,0.00627541,0.00759273,0.00755348,0.00005298,0.00066949,0.00004516,3.86586030,2.54803895,
8/5/2019 3:14:46 PM,258.00000000,4.33838262,1.01136520,0.99315832,0.66275471,0.52262953,0.09798765,0.20538664,0.00145715,0.00137837,-0.57343048,0.00222792,2.04726402,0.00631055,0.00712644,0.00699063,0.00005632,0.00066797,0.00004110,3.82546907,2.54795622,
8/5/2019 3:14:47 PM,259.00000000,4.33800791,1.01130681,0.99313886,0.66256168,0.52185414,0.09869653,0.20538563,0.00141189,0.00136809,-0.57419127,0.00241771,2.04686173,0.00644182,0.00780440,0.00766921,0.00005216,0.00066800,0.00004613,3.83432756,2.54807951,
8/5/2019 3:14:48 PM,260.00000000,4.33858215,1.01123381,0.99334487,0.66256492,0.52312266,0.09797468,0.20537999,0.00144206,0.00137039,-0.57357648,0.00239013,2.04730133,0.00642219,0.00821347,0.00805257,0.00005285,0.00066599,0.00004172,3.81718643,2.54777617,
8/5/2019 3:14:49 PM,261.00000000,4.33851240,1.01137007,0.99349897,0.66230538,0.52257113,0.09961953,0.20537853,0.00139706,0.00136251,-0.57487581,0.00253288,2.04735810,0.00641493,0.00791945,0.00783902,0.00005641,0.00066722,0.00004522,3.82356792,2.54791243,
8/5/2019 3:14:50 PM,262.00000000,4.33846698,1.01121759,0.99332541,0.66233458,0.52241703,0.09808985,0.20538317,0.00142591,0.00134583,-0.57292762,0.00242095,2.04676602,0.00652910,0.00797454,0.00775953,0.00005457,0.00066482,0.00004344,3.81943472,2.54793676,
8/5/2019 3:14:51 PM,263.00000000,4.33855457,1.01144793,0.99344058,0.66261521,0.52257924,0.10008832,0.20538453,0.00144858,0.00129094,-0.57503965,0.00224252,2.04652757,0.00656245,0.00782565,0.00776537,0.00005314,0.00065671,0.00004983,3.81620828,2.54800164,
8/5/2019 3:14:52 PM,264.00000000,4.33837938,1.01127112,0.99326376,0.66276445,0.52304479,0.10182726,0.20537869,0.00140972,0.00137542,-0.57381980,0.00222467,2.04681468,0.00668130,0.00787299,0.00774886,0.00005476,0.00065395,0.00004188,3.83063233,2.54803733,
8/5/2019 3:14:53 PM,265.00000000,4.33837289,1.01140251,0.99346329,0.66261359,0.52242351,0.10055712,0.20538313,0.00147104,0.00134674,-0.57451732,0.00241933,2.04756411,0.00655496,0.00786592,0.00776615,0.00005285,0.00066196,0.00004882,3.84399226,2.54803084,
8/5/2019 3:14:54 PM,266.00000000,4.33860972,1.01131816,0.99330756,0.66225185,0.52176330,0.09867382,0.20538855,0.00142863,0.00134291,-0.57449785,0.00265616,2.04656001,0.00656865,0.00813745,0.00798450,0.00005395,0.00066115,0.00004973,3.83179541,2.54802922,
8/5/2019 3:14:55 PM,267.00000000,4.33771755,1.01129221,0.99335136,0.66244002,0.52241216,0.09887659,0.20538514,0.00136056,0.00131303,-0.57438268,0.00249070,2.04728186,0.00663961,0.00884267,0.00870747,0.00005301,0.00066251,0.00004473,3.84524780,2.54798867,
8/5/2019 3:14:56 PM,268.00000000,4.33885953,1.01148849,0.99342436,0.66236053,0.52277552,0.09842077,0.20538573,0.00142477,0.00136751,-0.57315796,0.00252964,2.04726402,0.00668091,0.00849616,0.00836424,0.00005278,0.00066725,0.00004402,3.88565038,2.54811519,
8/5/2019 3:14:57 PM,269.00000000,4.33767213,1.01133763,0.99344220,0.66240595,0.52208773,0.09905989,0.20538323,0.00138100,0.00138363,-0.57471197,0.00247610,2.04698014,0.00669359,0.00739287,0.00724142,0.00005229,0.00066358,0.00004302,3.88144580,2.54808600,
8/5/2019 3:14:58 PM,270.00000000,4.33762995,1.01125652,0.99349897,0.66239947,0.52249327,0.09855378,0.20539086,0.00141283,0.00136579,-0.57421560,0.00231065,2.04752680,0.00667766,0.00811610,0.00798019,0.00004986,0.00066612,0.00004409,3.84030839,2.54801787,
8/5/2019 3:14:59 PM,271.00000000,4.33806631,1.01131005,0.99338056,0.66240433,0.52218668,0.09646771,0.20539371,0.00145154,0.00129840,-0.57367380,0.00278918,2.04733215,0.00660885,0.00802383,0.00791705,0.00005333,0.00067393,0.00004684,3.85614694,2.54796109,
8/5/2019 3:15:00 PM,272.00000000,4.33825285,1.01143820,0.99325565,0.66196960,0.52340977,0.09899176,0.20538939,0.00144210,0.00134116,-0.57352619,0.00256694,2.04718129,0.00662776,0.00837173,0.00823053,0.00005109,0.00066644,0.00004451,3.81386430,2.54790107,
8/5/2019 3:15:01 PM,273.00000000,4.33830963,1.01117541,0.99322483,0.66200366,0.52128639,0.09875330,0.20539595,0.00140563,0.00136806,-0.57476875,0.00233660,2.04719589,0.00656855,0.00774938,0.00765269,0.00004999,0.00067361,0.00004441,3.78950465,2.54807140,
8/5/2019 3:15:02 PM,274.00000000,4.33878167,1.01124192,0.99324916,0.66194202,0.52259384,0.09878412,0.20539147,0.00141273,0.00137169,-0.57330233,0.00230091,2.04714236,0.00662530,0.00812376,0.00797159,0.00005093,0.00067614,0.00005191,3.76697965,2.54776806,
8/5/2019 3:15:03 PM,275.00000000,4.33818959,1.01131654,0.99321348,0.66213506,0.52267170,0.09963413,0.20539738,0.00142915,0.00139044,-0.57393983,0.00234633,2.04655514,0.00657199,0.00840625,0.00826603,0.00005045,0.00067001,0.00004467,3.81958071,2.54791729,
8/5/2019 3:15:04 PM,276.00000000,4.33822528,1.01133114,0.99346166,0.66223725,0.52228239,0.09917344,0.20540104,0.00141997,0.00133266,-0.57502180,0.00235607,2.04707423,0.00649659,0.00853730,0.00850034,0.00004843,0.00066631,0.00003984,3.83293090,2.54806491,
8/5/2019 3:15:05 PM,277.00000000,4.33850429,1.01123543,0.99322159,0.66218859,0.52119393,0.09884577,0.20539686,0.00145345,0.00137237,-0.57473631,0.00243717,2.04710343,0.00657851,0.00771236,0.00750218,0.00005161,0.00066488,0.00004594,3.85722728,2.54808600,
8/5/2019 3:15:06 PM,278.00000000,4.33865514,1.01140251,0.99316806,0.66247733,0.52231483,0.09858460,0.20539601,0.00145825,0.00139706,-0.57309632,0.00223116,2.04677413,0.00664600,0.00770185,0.00756908,0.00004873,0.00066248,0.00004139,3.85953396,2.54804220,
8/5/2019 3:15:07 PM,279.00000000,4.33796736,1.01145442,0.99337407,0.66231511,0.52236998,0.09830559,0.20540273,0.00140242,0.00130291,-0.57320338,0.00259128,2.04670276,0.00664648,0.00828961,0.00818313,0.00004626,0.00066102,0.00005126,3.87284523,2.54800002,
8/5/2019 3:15:08 PM,280.00000000,4.33825610,1.01127112,0.99335947,0.66230214,0.52229861,0.10043546,0.20540400,0.00142042,0.00131705,-0.57373382,0.00254748,2.04696230,0.00666676,0.00839688,0.00834383,0.00004889,0.00066527,0.00005048,3.83725228,2.54800489,
8/5/2019 3:15:09 PM,281.00000000,4.33775486,1.01126950,0.99346815,0.66251139,0.52149241,0.09864462,0.20540834,0.00142084,0.00131261,-0.57284651,0.00234958,2.04725428,0.00663766,0.00864394,0.00853061,0.00004957,0.00066225,0.00004746,3.87132366,2.54796109,
8/5/2019 3:15:10 PM,282.00000000,4.33796249,1.01138142,0.99343733,0.66218534,0.52194336,0.09680512,0.20540231,0.00141776,0.00134265,-0.57334775,0.00254099,2.04696230,0.00673889,0.00812651,0.00798772,0.00004577,0.00066628,0.00005002,3.85230247,2.54793027,
8/5/2019 3:15:11 PM,283.00000000,4.33811173,1.01141062,0.99338542,0.66209288,0.52293773,0.09777515,0.20540633,0.00139314,0.00135913,-0.57430806,0.00243880,2.04649350,0.00680417,0.00811120,0.00799005,0.00004736,0.00066550,0.00004882,3.86926355,2.54814926,
8/5/2019 3:15:12 PM,284.00000000,4.33826259,1.01138629,0.99337569,0.66231349,0.52182819,0.09909233,0.20540997,0.00142977,0.00134103,-0.57476064,0.00254910,2.04616745,0.00689485,0.00814731,0.00802665,0.00004817,0.00066264,0.00004289,3.86747433,2.54800002,
8/5/2019 3:15:13 PM,285.00000000,4.33838587,1.01124679,0.99346329,0.66208639,0.52233105,0.09955302,0.20540763,0.00140699,0.00138577,-0.57500720,0.00265130,2.04703043,0.00703300,0.00797445,0.00780969,0.00005035,0.00066177,0.00004555,3.83789627,2.54792703,
8/5/2019 3:15:14 PM,286.00000000,4.33809713,1.01131329,0.99344382,0.66239298,0.52254517,0.09996180,0.20541707,0.00144080,0.00132925,-0.57304117,0.00246962,2.04722509,0.00703400,0.00828708,0.00820003,0.00004827,0.00066339,0.00004506,3.83397556,2.54805193,
8/5/2019 3:15:15 PM,287.00000000,4.33849617,1.01126787,0.99350384,0.66191931,0.52202447,0.09820502,0.20540750,0.00143778,0.00133435,-0.57313688,0.00254099,2.04698177,0.00716171,0.00909797,0.00902163,0.00004947,0.00066216,0.00005174,3.81377995,2.54793189,
8/5/2019 3:15:16 PM,288.00000000,4.33880114,1.01125976,0.99338542,0.66160948,0.52122151,0.10043708,0.20541042,0.00149498,0.00138142,-0.57356999,0.00231065,2.04694283,0.00713033,0.00776089,0.00759400,0.00005015,0.00066433,0.00004532,3.82984398,2.54803246,
8/5/2019 3:15:17 PM,289.00000000,4.33861946,1.01129870,0.99349735,0.66225996,0.52137399,0.09971523,0.20541743,0.00137773,0.00129918,-0.57387657,0.00253288,2.04712127,0.00719022,0.00904042,0.00879114,0.00005291,0.00066790,0.00004866,3.81918653,2.54788972,
8/5/2019 3:15:18 PM,290.00000000,4.33881249,1.01142847,0.99338705,0.66177332,0.52179412,0.10026189,0.20541396,0.00140884,0.00132114,-0.57281407,0.00245826,2.04669789,0.00723626,0.00885856,0.00872781,0.00004749,0.00066667,0.00004743,3.85093826,2.54796596,
8/5/2019 3:15:19 PM,291.00000000,4.33854159,1.01129221,0.99344707,0.66226645,0.52180386,0.10142497,0.20541516,0.00141578,0.00131335,-0.57287571,0.00236904,2.04741325,0.00729093,0.00889656,0.00873002,0.00005006,0.00067004,0.00005032,3.89018588,2.54805355,
8/5/2019 3:15:20 PM,292.00000000,4.33859675,1.01136520,0.99355413,0.66222914,0.52160433,0.10216628,0.20542019,0.00143129,0.00133921,-0.35911338,0.00315091,2.04618692,0.00731527,0.00906335,0.00895940,0.00005142,0.00066959,0.00004568,3.88564390,2.54800813,
8/5/2019 3:15:21 PM,293.00000000,4.33845400,1.01125328,0.99351357,0.66205882,0.52179412,0.09934539,0.20542109,0.00145082,0.00127260,1.66212472,0.00786810,2.04733052,0.00723701,0.00887556,0.00882232,0.00005158,0.00067530,0.00004714,3.83895715,2.54791080,
8/5/2019 3:15:22 PM,294.00000000,4.33837127,1.01137980,0.99334000,0.66247733,0.52206015,0.09960006,0.20541503,0.00141964,0.00128065,1.78251656,0.00801895,2.04653568,0.00727643,0.00857068,0.00855748,0.00004795,0.00066955,0.00004727,3.84128167,2.54788323,
8/5/2019 3:15:23 PM,295.00000000,4.33807117,1.01109431,0.99325728,0.66234269,0.52181846,0.10120760,0.20541778,0.00137214,0.00133418,1.78661246,0.00820226,2.04662327,0.00718902,0.00955158,0.00948121,0.00005035,0.00067004,0.00004707,3.81399731,2.54787674,
8/5/2019 3:15:24 PM,296.00000000,4.33841669,1.01127923,0.99349086,0.66204908,0.52201311,0.10026352,0.20540938,0.00142185,0.00133234,1.78614691,0.00795893,2.04697852,0.00728259,0.00853853,0.00844927,0.00004561,0.00067212,0.00004834,3.83235018,2.54798705,
8/5/2019 3:15:25 PM,297.00000000,4.33839074,1.01125652,0.99339678,0.66222914,0.52191578,0.09948327,0.20542340,0.00140715,0.00128841,1.78630750,0.00802869,2.04706774,0.00733593,0.00972558,0.00972746,0.00004853,0.00067462,0.00004788,3.83386363,2.54798380,
8/5/2019 3:15:26 PM,298.00000000,4.33897308,1.01158095,0.99354115,0.66227943,0.52188172,0.09966495,0.20541016,0.00140582,0.00130797,1.78768631,0.00801895,2.04671411,0.00728418,0.00843519,0.00841105,0.00004821,0.00067027,0.00004827,3.84549112,2.54804220,
8/5/2019 3:15:27 PM,299.00000000,4.33838911,1.01135871,0.99346166,0.66246435,0.52198554,0.10087182,0.20541765,0.00138645,0.00127020,1.78850225,0.00792974,2.04716993,0.00736685,0.00876451,0.00872113,0.00005054,0.00067760,0.00004814,3.84496554,2.54797731,
8/5/2019 3:15:28 PM,300.00000000,4.33835505,1.01153228,0.99351195,0.66205557,0.52121502,0.09904529,0.20542327,0.00137925,0.00127802,1.78905053,0.00812277,2.04676440,0.00740417,0.00901540,0.00902984,0.00004743,0.00067429,0.00004905,3.86579542,2.81711264,
8/5/2019 3:15:29 PM,301.00000000,4.33871192,1.01138305,0.99349086,0.66222590,0.52211855,0.09847430,0.20542859,0.00140608,0.00129548,1.78724347,0.00825254,2.04656650,0.00737931,0.00905268,0.00894104,0.00004600,0.00067095,0.00004311,3.86597548,2.54800164,
8/5/2019 3:15:30 PM,302.00000000,4.33790734,1.01148200,0.99359792,0.65488410,0.51676712,0.09973308,0.20542044,0.00133869,0.00120444,1.78792477,0.00828823,2.04635238,0.00727218,0.00922211,0.01002667,0.00004272,0.00065833,0.00005025,3.83222203,2.54833418,
8/5/2019 3:15:31 PM,303.00000000,4.33839398,1.01147064,0.99338380,0.61616365,0.48293742,0.09897716,0.20535552,0.00127900,0.00129632,1.78726131,0.00822497,2.04694770,0.00739605,0.02299933,0.02675802,0.00004551,0.00067176,0.00002267,3.83290819,2.54818495,
8/5/2019 3:15:32 PM,304.00000000,4.33837938,1.01132789,0.99356386,0.60749657,0.47001708,0.09821475,0.20529079,0.00138048,0.00133824,1.78869853,0.00826714,2.04695906,0.00742006,0.00952329,0.00869452,0.00004379,0.00066868,0.00007082,3.80418824,2.54793838,
8/5/2019 3:15:33 PM,305.00000000,4.33815228,1.01132141,0.99343733,0.63116519,0.48997425,0.09930970,0.20531685,0.00135754,0.00128052,1.78785339,0.00816981,2.04681955,0.00720067,0.00846481,0.00834097,0.00004902,0.00065220,0.00005418,3.82313157,2.54856128,
8/5/2019 3:15:34 PM,306.00000000,4.33818310,1.01140900,0.99352979,0.64641978,0.50217922,0.09732258,0.20528985,0.00142863,0.00129207,1.78751923,0.00804329,2.04746678,0.00729431,0.01192569,0.01224264,0.00004892,0.00066092,0.00004555,3.82218586,2.54803409,
8/5/2019 3:15:35 PM,307.00000000,4.33810362,1.01147713,0.99351195,0.65464727,0.50916091,0.09913613,0.20526672,0.00138480,0.00127647,1.79010168,0.00844395,2.04689579,0.00723980,0.01064646,0.01048304,0.00006015,0.00066777,0.00005661,3.86250897,2.54815575,
8/5/2019 3:15:36 PM,308.00000000,4.33810848,1.01118677,0.99333027,0.65800509,0.51359908,0.10031056,0.20534592,0.00137857,0.00130628,1.78956799,0.00811790,2.04708396,0.00718565,0.00855563,0.00842150,0.00005012,0.00066112,0.00005272,3.82116229,2.54809411,
8/5/2019 3:15:37 PM,309.00000000,4.33818635,1.01120623,0.99343084,0.65988353,0.51810051,0.09742802,0.20535179,0.00144138,0.00134032,1.78745110,0.00810979,2.04722509,0.00713656,0.01014542,0.00999419,0.00005080,0.00066657,0.00004924,3.87130258,2.54805842,
8/5/2019 3:15:38 PM,310.00000000,4.33788301,1.01103915,0.99342922,0.66128181,0.51876073,0.09903718,0.20530426,0.00137477,0.00134139,1.78947878,0.00833527,2.04731917,0.00712449,0.00853253,0.00841109,0.00006141,0.00065732,0.00006044,3.84536946,2.54822874,
8/5/2019 3:15:39 PM,311.00000000,4.33842642,1.01141711,0.99355899,0.66197771,0.52086139,0.09976714,0.20532301,0.00140618,0.00135265,1.79037420,0.00805789,2.04638806,0.00709455,0.00858713,0.00857026,0.00004899,0.00066550,0.00005476,3.87843349,2.54816710,
8/5/2019 3:15:40 PM,312.00000000,4.33825123,1.01135223,0.99355250,0.66264603,0.52109985,0.09854080,0.20537694,0.00140514,0.00133675,1.78937983,0.00824119,2.04716507,0.00688567,0.00995250,0.01258581,0.00004947,0.00065943,0.00005875,3.85653139,2.54806329,
8/5/2019 3:15:41 PM,313.00000000,4.33835505,1.01138467,0.99345842,0.66217723,0.52147943,0.09855865,0.20523872,0.00137526,0.00131988,1.78885101,0.00831905,2.04663138,0.00700331,0.00906209,0.00907455,0.00005288,0.00066397,0.00004412,3.86168654,2.54792216,
8/5/2019 3:15:42 PM,314.00000000,4.33836640,1.01140251,0.99340165,0.66241244,0.51993353,0.09959519,0.20529537,0.00140686,0.00136614,1.78925979,0.00809357,2.04727537,0.00702346,0.00919664,0.00913947,0.00004944,0.00065713,0.00005252,3.88135334,2.54799353,
