Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:15:01 PM,222.00000000,0.00944628,0.00146178,0.00134741,0.00241288,0.00565872,0.01837348,0.00006812,0.00038239,0.00034456,0.01916650,0.00137257,0.00467809,0.00041768,0.00134184,0.00099277,0.00002118,0.00002743,0.00002763,0.10462723,0.00754346,
8/6/2019 1:15:02 PM,223.00000000,0.00971635,0.00130214,0.00128922,0.00237090,0.00668838,0.01872670,0.00006182,0.00034480,0.00038123,0.02105994,0.00132717,0.00480279,0.00042993,0.00163791,0.00121495,0.00002246,0.00002494,0.00002696,0.12124002,0.00743804,
8/6/2019 1:15:03 PM,224.00000000,0.00934488,0.00114841,0.00117036,0.00264013,0.00572434,0.01853317,0.00006248,0.00036111,0.00031657,0.02062086,0.00130844,0.00508037,0.00045506,0.00202241,0.00148336,0.00002335,0.00002665,0.00002708,0.10128838,0.00743388,
8/6/2019 1:15:04 PM,225.00000000,0.00935728,0.00132394,0.00126028,0.00237637,0.00583602,0.01852064,0.00006433,0.00039793,0.00034699,0.02018678,0.00139984,0.00497687,0.00046270,0.00176014,0.00137522,0.00002222,0.00002627,0.00002676,0.09344983,0.00753696,
8/6/2019 1:15:05 PM,226.00000000,0.00946810,0.00123899,0.00128827,0.00241123,0.00622166,0.01819447,0.00006527,0.00038376,0.00033420,0.01997360,0.00148233,0.00445612,0.00040101,0.00171585,0.00121090,0.00002174,0.00002532,0.00002561,0.09400293,0.00747446,
8/6/2019 1:15:06 PM,227.00000000,0.00986978,0.00129442,0.00119609,0.00258890,0.00591752,0.01836321,0.00006792,0.00039404,0.00034766,0.02171834,0.00130660,0.00463386,0.00045866,0.00156336,0.00117761,0.00002182,0.00002487,0.00002821,0.10312315,0.00744739,
8/6/2019 1:15:07 PM,228.00000000,0.00907078,0.00129970,0.00113418,0.00228478,0.00592054,0.01839871,0.00006497,0.00034561,0.00032751,0.02016388,0.00125332,0.00465523,0.00043767,0.00166712,0.00100118,0.00002324,0.00002699,0.00002725,0.09576736,0.00762778,
8/6/2019 1:15:08 PM,229.00000000,0.01009807,0.00133319,0.00120462,0.00243679,0.00541338,0.01864865,0.00006316,0.00036046,0.00035548,0.01912884,0.00135316,0.00473100,0.00040754,0.00197805,0.00141625,0.00002178,0.00002607,0.00002799,0.10940977,0.00756684,
8/6/2019 1:15:09 PM,230.00000000,0.00902937,0.00136942,0.00131326,0.00252734,0.00698372,0.01900918,0.00006867,0.00034699,0.00033151,0.01928752,0.00138626,0.00423462,0.00049363,0.00178185,0.00115263,0.00002214,0.00002858,0.00002753,0.11579106,0.00753428,
8/6/2019 1:15:10 PM,231.00000000,0.00926616,0.00126953,0.00115811,0.00255444,0.00651514,0.01853151,0.00006040,0.00035219,0.00034815,0.02087034,0.00126928,0.00462950,0.00044466,0.00164543,0.00114759,0.00002384,0.00002597,0.00002724,0.09591797,0.00752039,
8/6/2019 1:15:11 PM,232.00000000,0.00919833,0.00125839,0.00121206,0.00211930,0.00607086,0.01891901,0.00006632,0.00039225,0.00035669,0.02002432,0.00143090,0.00443398,0.00044780,0.00208013,0.00157829,0.00002009,0.00002502,0.00002568,0.11256941,0.00748733,
8/6/2019 1:15:12 PM,233.00000000,0.00947649,0.00133546,0.00128241,0.00234037,0.00642147,0.01811053,0.00006876,0.00037878,0.00035270,0.01947365,0.00146519,0.00503029,0.00046931,0.00199566,0.00131696,0.00002182,0.00002787,0.00002821,0.11281408,0.00755203,
8/6/2019 1:15:13 PM,234.00000000,0.00948049,0.00127152,0.00122318,0.00236877,0.00569874,0.01843407,0.00005844,0.00036732,0.00034093,0.01982728,0.00144123,0.00511509,0.00040564,0.00138606,0.00089549,0.00002191,0.00002690,0.00002807,0.11918780,0.00745316,
8/6/2019 1:15:14 PM,235.00000000,0.01000743,0.00125751,0.00119084,0.00254863,0.00614813,0.01847770,0.00006384,0.00036249,0.00030293,0.02041109,0.00133940,0.00489570,0.00039549,0.00161760,0.00113724,0.00002217,0.00002461,0.00002554,0.10141324,0.00751764,
8/6/2019 1:15:15 PM,236.00000000,0.00962226,0.00134052,0.00124116,0.00233015,0.00680069,0.01848049,0.00006077,0.00043103,0.00038227,0.01907702,0.00138623,0.00513579,0.00044434,0.00164012,0.00108680,0.00002115,0.00002551,0.00002789,0.10766286,0.00753441,
8/6/2019 1:15:16 PM,237.00000000,0.00983215,0.00124104,0.00112832,0.00243106,0.00706530,0.01867838,0.00006616,0.00036521,0.00035474,0.02019506,0.00128835,0.00459782,0.00040396,0.00129671,0.00091837,0.00002311,0.00002577,0.00002714,0.09750028,0.00751177,
8/6/2019 1:15:17 PM,238.00000000,0.00953313,0.00141134,0.00117772,0.00244286,0.00632446,0.01803315,0.00006335,0.00039393,0.00036029,0.02073941,0.00142107,0.00472626,0.00045536,0.00176411,0.00125155,0.00002291,0.00002661,0.00002630,0.10159517,0.00749771,
8/6/2019 1:15:18 PM,239.00000000,0.00944454,0.00119021,0.00107404,0.00265227,0.00579241,0.01838891,0.00006573,0.00038894,0.00037655,0.02069300,0.00139058,0.00463295,0.00041119,0.00169447,0.00116597,0.00002113,0.00002391,0.00002666,0.10288645,0.00757386,
8/6/2019 1:15:19 PM,240.00000000,0.00957330,0.00126822,0.00118195,0.00223978,0.00554847,0.01829514,0.00006219,0.00036784,0.00036033,0.02013817,0.00138509,0.00476675,0.00039099,0.00134923,0.00085217,0.00002148,0.00002565,0.00002445,0.09005319,0.00753189,
8/6/2019 1:15:20 PM,241.00000000,0.00987960,0.00131824,0.00122441,0.00235015,0.00633153,0.01879459,0.00006327,0.00034627,0.00033642,0.01892451,0.00127023,0.00447110,0.00042520,0.00161485,0.00099775,0.00002195,0.00002420,0.00002657,0.08826834,0.00753844,
8/6/2019 1:15:21 PM,242.00000000,0.00984675,0.00127682,0.00123887,0.00255401,0.00680417,0.01835220,0.00006510,0.00037134,0.00039383,0.02049157,0.00135228,0.00443908,0.00045058,0.00147875,0.00100235,0.00001973,0.00002502,0.00002393,0.09712060,0.00746688,
8/6/2019 1:15:22 PM,243.00000000,0.00925919,0.00137256,0.00133569,0.00246579,0.00672638,0.01823552,0.00006031,0.00037327,0.00036440,0.02168801,0.00144027,0.00522508,0.00045813,0.00188960,0.00125770,0.00002316,0.00002592,0.00002759,0.10658913,0.00750615,
8/6/2019 1:15:23 PM,244.00000000,0.00938677,0.00124378,0.00109799,0.00239755,0.00734507,0.01842776,0.00006012,0.00035132,0.00031372,0.02072447,0.00133155,0.00491284,0.00042163,0.00178548,0.00127418,0.00002263,0.00002636,0.00002983,0.11341426,0.00755233,
8/6/2019 1:15:24 PM,245.00000000,0.00923465,0.00119510,0.00108047,0.00250867,0.00549072,0.01819725,0.00006096,0.00037020,0.00034574,0.01957698,0.00140781,0.00456793,0.00042709,0.00205795,0.00135708,0.00002171,0.00002746,0.00002592,0.10690584,0.00758968,
8/6/2019 1:15:25 PM,246.00000000,0.00923372,0.00127634,0.00125035,0.00236275,0.00589457,0.01829193,0.00006488,0.00040556,0.00036466,0.01999560,0.00142062,0.00506930,0.00044423,0.00148511,0.00099682,0.00002176,0.00002508,0.00002456,0.09988508,0.00755185,
8/6/2019 1:15:26 PM,247.00000000,0.00879651,0.00122921,0.00119477,0.00242996,0.00610123,0.01844726,0.00006573,0.00039202,0.00034940,0.01936895,0.00131519,0.00510140,0.00043079,0.00181356,0.00125981,0.00002172,0.00002517,0.00002454,0.11785612,0.00758294,
8/6/2019 1:15:27 PM,248.00000000,0.00944335,0.00126838,0.00116398,0.00247656,0.00663333,0.01839082,0.00006433,0.00036317,0.00036564,0.02020436,0.00142681,0.00514219,0.00043225,0.00153645,0.00098867,0.00002121,0.00002435,0.00002653,0.09365479,0.00745096,
8/6/2019 1:15:28 PM,249.00000000,0.00979874,0.00113219,0.00128692,0.00212440,0.00585228,0.01867395,0.00006830,0.00035859,0.00034459,0.02022961,0.00149213,0.00482833,0.00039146,0.00138222,0.00078497,0.00002192,0.00002283,0.00002917,0.10452792,0.00748436,
8/6/2019 1:15:29 PM,250.00000000,0.00935320,0.00131616,0.00123981,0.00243375,0.00633302,0.01913673,0.00006674,0.00034578,0.00033845,0.01917246,0.00130429,0.00468153,0.00045228,0.00178875,0.00117533,0.00002302,0.00002786,0.00002577,0.08798919,0.00757409,
8/6/2019 1:15:30 PM,251.00000000,0.00958216,0.00123201,0.00114294,0.00232560,0.00647270,0.01864408,0.00006970,0.00041802,0.00035488,0.01988485,0.00130755,0.00474605,0.00045797,0.00207887,0.00142207,0.00002381,0.00002361,0.00002926,0.11201932,0.00752399,
8/6/2019 1:15:31 PM,252.00000000,0.00960592,0.00126276,0.00120940,0.00234648,0.00608119,0.01887184,0.00007053,0.00042058,0.00036497,0.01955073,0.00148329,0.00457644,0.00040875,0.00227902,0.00141238,0.00002088,0.00002622,0.00002742,0.09359127,0.00744647,
8/6/2019 1:15:32 PM,253.00000000,0.00838462,0.00119574,0.00110563,0.00242943,0.00557393,0.01867008,0.00006712,0.00033160,0.00033032,0.02155517,0.00121214,0.00387409,0.00045726,0.00165180,0.00106521,0.00002106,0.00002596,0.00002723,0.09214785,0.00753577,
8/6/2019 1:15:33 PM,254.00000000,0.01024088,0.00128079,0.00109368,0.00230932,0.00575691,0.01818385,0.00007046,0.00034466,0.00034341,0.01939112,0.00136094,0.00465634,0.00042359,0.00133691,0.00092745,0.00002174,0.00002418,0.00002671,0.08970192,0.00758452,
8/6/2019 1:15:34 PM,255.00000000,0.00982189,0.00126130,0.00124706,0.00238343,0.00570456,0.01867956,0.00006573,0.00038231,0.00037656,0.01863984,0.00145396,0.00452022,0.00041557,0.00187090,0.00120152,0.00002169,0.00002751,0.00002769,0.09935629,0.00753423,
8/6/2019 1:15:35 PM,256.00000000,0.01039780,0.00125606,0.00128993,0.00219711,0.00601080,0.01802077,0.00006957,0.00034598,0.00035194,0.02048799,0.00145916,0.00476500,0.00042032,0.00195028,0.00134751,0.00002021,0.00002755,0.00002629,0.10617448,0.00758096,
8/6/2019 1:15:36 PM,257.00000000,0.00865488,0.00120030,0.00111922,0.00224302,0.00548256,0.01835511,0.00006375,0.00037098,0.00034273,0.02012827,0.00137278,0.00507607,0.00044033,0.00189461,0.00118012,0.00002007,0.00002777,0.00002637,0.10880970,0.00762094,
8/6/2019 1:15:37 PM,258.00000000,0.00856904,0.00140705,0.00120436,0.00228103,0.00568234,0.01817502,0.00007010,0.00036460,0.00034664,0.01861678,0.00137350,0.00484715,0.00043901,0.00147884,0.00095517,0.00002013,0.00002294,0.00002588,0.09314182,0.00754441,
8/6/2019 1:15:38 PM,259.00000000,0.00958433,0.00123711,0.00112321,0.00252392,0.00647449,0.01814445,0.00006222,0.00038869,0.00035204,0.01983192,0.00142086,0.00470682,0.00041000,0.00142349,0.00085072,0.00002177,0.00002556,0.00002773,0.08525706,0.00751815,
8/6/2019 1:15:39 PM,260.00000000,0.01008373,0.00122886,0.00120519,0.00261308,0.00647458,0.01860094,0.00007177,0.00038706,0.00039107,0.01990940,0.00126777,0.00535657,0.00044560,0.00167274,0.00125537,0.00002310,0.00002596,0.00002668,0.10610950,0.00742360,
8/6/2019 1:15:40 PM,261.00000000,0.00934184,0.00118386,0.00113574,0.00233852,0.00569323,0.01909700,0.00006153,0.00039889,0.00032690,0.02050871,0.00133081,0.00497277,0.00043289,0.00175073,0.00108994,0.00002091,0.00002487,0.00002856,0.10157896,0.00759473,
8/6/2019 1:15:41 PM,262.00000000,0.00899662,0.00117417,0.00105740,0.00251653,0.00694722,0.01839371,0.00006392,0.00034115,0.00031599,0.02044036,0.00138865,0.00464432,0.00044148,0.00159651,0.00104942,0.00002131,0.00002413,0.00002766,0.08335231,0.00749559,
8/6/2019 1:15:42 PM,263.00000000,0.01014297,0.00118334,0.00117212,0.00232308,0.00602690,0.01844785,0.00005830,0.00038149,0.00032637,0.02057229,0.00132134,0.00443479,0.00047222,0.00165756,0.00113358,0.00002257,0.00002303,0.00002727,0.10464177,0.00743329,
8/6/2019 1:15:43 PM,264.00000000,0.01026605,0.00119134,0.00116725,0.00243465,0.00570800,0.01900865,0.00006456,0.00037751,0.00037529,0.01949286,0.00129983,0.00478242,0.00047466,0.00193510,0.00116275,0.00002166,0.00002535,0.00002551,0.09010819,0.00762508,
8/6/2019 1:15:44 PM,265.00000000,0.00911553,0.00112267,0.00115018,0.00219365,0.00722165,0.01827481,0.00006383,0.00034602,0.00032293,0.01993792,0.00124831,0.00461115,0.00040934,0.00174932,0.00115691,0.00001948,0.00002642,0.00002947,0.10072097,0.00748051,
8/6/2019 1:15:45 PM,266.00000000,0.00976763,0.00118747,0.00112666,0.00253198,0.00529335,0.01838851,0.00006455,0.00034499,0.00037154,0.01959307,0.00125932,0.00439107,0.00040146,0.00178344,0.00125705,0.00002142,0.00002420,0.00002508,0.09939846,0.00754515,
8/6/2019 1:15:46 PM,267.00000000,0.00897711,0.00125317,0.00116138,0.00234303,0.00554320,0.01794364,0.00006428,0.00035621,0.00034180,0.02072291,0.00136967,0.00448093,0.00042258,0.00174679,0.00117765,0.00002501,0.00002567,0.00002483,0.10656372,0.00733202,
8/6/2019 1:15:47 PM,268.00000000,0.00993096,0.00117249,0.00120541,0.00231306,0.00573710,0.01851630,0.00006918,0.00036625,0.00030546,0.01933205,0.00116497,0.00486189,0.00040147,0.00145551,0.00106155,0.00001986,0.00002308,0.00002715,0.09773108,0.00746264,
8/6/2019 1:15:48 PM,269.00000000,0.00879752,0.00110031,0.00118152,0.00260660,0.00564784,0.01854675,0.00006230,0.00038946,0.00033921,0.01937049,0.00134689,0.00488918,0.00039819,0.00164838,0.00104805,0.00002192,0.00002461,0.00002806,0.11830251,0.00758733,
8/6/2019 1:15:49 PM,270.00000000,0.00911890,0.00116951,0.00104404,0.00228165,0.00528195,0.01855225,0.00006570,0.00035428,0.00036388,0.01895313,0.00134203,0.00488913,0.00043014,0.00208402,0.00132581,0.00002046,0.00002570,0.00002647,0.09444045,0.00767112,
8/6/2019 1:15:50 PM,271.00000000,0.00921966,0.00109645,0.00119432,0.00264256,0.00538263,0.01826078,0.00006397,0.00037693,0.00035600,0.02033417,0.00141530,0.00523130,0.00043775,0.00143934,0.00085035,0.00002249,0.00002654,0.00002622,0.09136364,0.00750075,
8/6/2019 1:15:51 PM,272.00000000,0.01012960,0.00117129,0.00111815,0.00258829,0.00543512,0.01857814,0.00006453,0.00037109,0.00038788,0.01996112,0.00141013,0.00501213,0.00043397,0.00190328,0.00126265,0.00001986,0.00002395,0.00002510,0.10012569,0.00760303,
8/6/2019 1:15:52 PM,273.00000000,0.00888527,0.00119597,0.00129471,0.00235273,0.00566614,0.01818507,0.00006456,0.00035485,0.00037683,0.01857622,0.00144752,0.00500448,0.00042063,0.00163962,0.00111644,0.00002267,0.00002351,0.00002712,0.08930438,0.00754812,
8/6/2019 1:15:53 PM,274.00000000,0.00998053,0.00111760,0.00115994,0.00241441,0.00538971,0.01822040,0.00006539,0.00037934,0.00033088,0.02054616,0.00138214,0.00530617,0.00042780,0.00148606,0.00091667,0.00002381,0.00002686,0.00002594,0.09413147,0.00748085,
8/6/2019 1:15:54 PM,275.00000000,0.01024717,0.00128163,0.00125760,0.00248471,0.00583843,0.01859038,0.00006770,0.00040946,0.00035729,0.02118156,0.00140394,0.00533629,0.00044808,0.00176331,0.00124648,0.00002184,0.00002792,0.00002659,0.09991230,0.00752946,
8/6/2019 1:15:55 PM,276.00000000,0.00976490,0.00129778,0.00137022,0.00254894,0.00561034,0.01870683,0.00006594,0.00036642,0.00033958,0.01934246,0.00135458,0.00485390,0.00041438,0.00172958,0.00107712,0.00002067,0.00002364,0.00002715,0.10391674,0.00759923,
8/6/2019 1:15:56 PM,277.00000000,0.00835751,0.00114887,0.00135169,0.00218675,0.00550125,0.01878084,0.00006302,0.00038224,0.00036464,0.01940001,0.00145873,0.00466183,0.00040820,0.00190671,0.00129751,0.00002163,0.00002443,0.00002786,0.09372152,0.00744577,
8/6/2019 1:15:57 PM,278.00000000,0.00948050,0.00121028,0.00106770,0.00221729,0.00674741,0.01876903,0.00006197,0.00038040,0.00034310,0.02063591,0.00143549,0.00476470,0.00044189,0.00147107,0.00092424,0.00001989,0.00002542,0.00002572,0.12469963,0.00744456,
8/6/2019 1:15:58 PM,279.00000000,0.01003103,0.00131903,0.00118657,0.00218626,0.00729456,0.01872740,0.00006704,0.00037917,0.00036079,0.01958175,0.00146368,0.00442532,0.00043034,0.00148337,0.00097355,0.00002417,0.00002870,0.00002799,0.09949353,0.00760093,
8/6/2019 1:15:59 PM,280.00000000,0.00887523,0.00121149,0.00114576,0.00233024,0.00580278,0.01847709,0.00006795,0.00036696,0.00033955,0.02061551,0.00137635,0.00456749,0.00045983,0.00196126,0.00110249,0.00002208,0.00002417,0.00002814,0.09456945,0.00748735,
8/6/2019 1:16:00 PM,281.00000000,0.01008800,0.00111674,0.00102454,0.00238687,0.00569520,0.01852379,0.00006831,0.00033759,0.00033633,0.01974853,0.00125160,0.00483303,0.00045194,0.00209401,0.00148957,0.00002099,0.00002556,0.00002633,0.10258558,0.00750110,
8/6/2019 1:16:01 PM,282.00000000,0.00973084,0.00108607,0.00112453,0.00240762,0.00610145,0.01786299,0.00006252,0.00036513,0.00036922,0.01964321,0.00136311,0.00524719,0.00042734,0.00158904,0.00091541,0.00002244,0.00002427,0.00002719,0.09518616,0.00760140,
8/6/2019 1:16:02 PM,283.00000000,0.00986806,0.00114656,0.00119234,0.00264944,0.00614836,0.01843898,0.00006592,0.00038937,0.00035023,0.02004320,0.00140263,0.00519828,0.00038109,0.00159080,0.00112956,0.00002159,0.00002409,0.00002801,0.08735780,0.00752881,
8/6/2019 1:16:03 PM,284.00000000,0.00947291,0.00114725,0.00123055,0.00243626,0.00573370,0.01884866,0.00006497,0.00036655,0.00036867,0.01983145,0.00129541,0.00454105,0.00041959,0.00154868,0.00101888,0.00002126,0.00002640,0.00002504,0.09525181,0.00743552,
8/6/2019 1:16:04 PM,285.00000000,0.00961465,0.00116888,0.00120706,0.00234280,0.00636813,0.01875156,0.00006310,0.00037410,0.00035596,0.01933665,0.00128457,0.00439857,0.00042888,0.00158396,0.00104567,0.00002202,0.00002636,0.00002339,0.10504415,0.00751368,
8/6/2019 1:16:05 PM,286.00000000,0.01010011,0.00131559,0.00115424,0.00252056,0.00675195,0.01849814,0.00006602,0.00036123,0.00034195,0.02025250,0.00137034,0.00460091,0.00044331,0.00220158,0.00148355,0.00002186,0.00002540,0.00002577,0.08861792,0.00740001,
8/6/2019 1:16:06 PM,287.00000000,0.00894687,0.00111330,0.00120576,0.00251533,0.00648186,0.01893376,0.00007212,0.00035912,0.00035240,0.01960341,0.00143245,0.00475951,0.00041862,0.00168789,0.00094739,0.00002087,0.00002762,0.00002554,0.09403157,0.00755155,
8/6/2019 1:16:07 PM,288.00000000,0.00940842,0.00134335,0.00122599,0.00250683,0.00614810,0.01937692,0.00006038,0.00035429,0.00035372,0.01962855,0.00140458,0.00501127,0.00041253,0.00150354,0.00085815,0.00002204,0.00002777,0.00002730,0.08936520,0.00742562,
8/6/2019 1:16:08 PM,289.00000000,0.00965911,0.00123566,0.00122564,0.00256177,0.00544704,0.01846646,0.00006410,0.00039859,0.00037043,0.02028328,0.00126473,0.00503244,0.00047627,0.00173267,0.00108490,0.00002042,0.00002604,0.00002291,0.10356488,0.00746492,
8/6/2019 1:16:09 PM,290.00000000,0.00945832,0.00135231,0.00117410,0.00226172,0.00598761,0.01834610,0.00006911,0.00033703,0.00034494,0.01981684,0.00134691,0.00491302,0.00042639,0.00161640,0.00117189,0.00002096,0.00002640,0.00002593,0.09580254,0.00763554,
8/6/2019 1:16:10 PM,291.00000000,0.00911430,0.00114043,0.00117168,0.00233144,0.00613351,0.01821241,0.00006710,0.00034522,0.00031841,0.01923348,0.00143663,0.00483655,0.00043346,0.00156647,0.00092754,0.00002594,0.00002803,0.00002738,0.09284877,0.00753719,
8/6/2019 1:16:11 PM,292.00000000,0.00940860,0.00116255,0.00109210,0.00246484,0.00561967,0.01844942,0.00006092,0.00035149,0.00033932,0.02021955,0.00129994,0.00493239,0.00042101,0.00130682,0.00093563,0.00002083,0.00002759,0.00002782,0.10885249,0.00757770,
8/6/2019 1:16:12 PM,293.00000000,0.00935012,0.00124142,0.00127339,0.00245356,0.00503549,0.01837458,0.00006444,0.00036921,0.00035499,0.02023866,0.00145843,0.00501125,0.00041711,0.00174670,0.00115502,0.00002170,0.00002612,0.00002693,0.08589531,0.00756429,
8/6/2019 1:16:13 PM,294.00000000,0.01008521,0.00133664,0.00131065,0.00228207,0.00633850,0.01876542,0.00006724,0.00038036,0.00034263,0.01857255,0.00130600,0.00495511,0.00041117,0.00173525,0.00120706,0.00002179,0.00002350,0.00002586,0.10567537,0.00751740,
8/6/2019 1:16:14 PM,295.00000000,0.00969716,0.00129655,0.00115317,0.00230492,0.00652795,0.01890456,0.00006930,0.00036055,0.00038344,0.01948402,0.00129683,0.00476167,0.00045120,0.00140142,0.00087358,0.00002005,0.00002476,0.00002604,0.10156427,0.00740764,
8/6/2019 1:16:15 PM,296.00000000,0.00949543,0.00122672,0.00117291,0.00264811,0.00686268,0.01867260,0.00006838,0.00034823,0.00035137,0.01978887,0.00126515,0.00487026,0.00044867,0.00183849,0.00113256,0.00002417,0.00002397,0.00002823,0.10646690,0.00744679,
8/6/2019 1:16:16 PM,297.00000000,0.00996174,0.00129381,0.00112214,0.00240065,0.00639028,0.01892911,0.00006505,0.00037230,0.00032524,0.01892260,0.00138897,0.00510680,0.00043758,0.00161356,0.00106220,0.00002044,0.00002540,0.00002669,0.09138916,0.00763414,
8/6/2019 1:16:17 PM,298.00000000,0.00980609,0.00110619,0.00109138,0.00231397,0.00570353,0.01852322,0.00006591,0.00038416,0.00034661,0.01902171,0.00140078,0.00539413,0.00040456,0.00170941,0.00100539,0.00002223,0.00002752,0.00002693,0.10538147,0.00751539,
8/6/2019 1:16:18 PM,299.00000000,0.00978705,0.00113319,0.00120464,0.00241727,0.00575127,0.01841251,0.00006647,0.00036051,0.00032161,0.02044381,0.00129214,0.00501787,0.00037943,0.00182106,0.00123843,0.00002022,0.00002212,0.00002830,0.10237802,0.00767678,
8/6/2019 1:16:19 PM,300.00000000,0.00960522,0.00123989,0.00122728,0.00223517,0.00564030,0.01801548,0.00006338,0.00036441,0.00035164,0.02050774,0.00133933,0.00458551,0.00043619,0.00192140,0.00135925,0.00002168,0.00002680,0.00002505,0.09301187,0.00753206,
8/6/2019 1:16:20 PM,301.00000000,0.00899679,0.00128140,0.00112852,0.00272811,0.00620515,0.01858368,0.00006526,0.00034284,0.00035538,0.01976703,0.00135962,0.00480975,0.00043859,0.00142436,0.00093534,0.00002313,0.00002461,0.00002690,0.10740633,0.00743147,
8/6/2019 1:16:21 PM,302.00000000,0.00936794,0.00107478,0.00117671,0.00229297,0.00570056,0.01881950,0.00006172,0.00039461,0.00034644,0.01906129,0.00131530,0.00517577,0.00042366,0.00125936,0.00081791,0.00001974,0.00002509,0.00002532,0.10155179,0.00755561,
8/6/2019 1:16:22 PM,303.00000000,0.00958607,0.00103283,0.00118808,0.00257762,0.00644017,0.01854181,0.00006017,0.00035463,0.00034789,0.02057028,0.00142562,0.00515669,0.00042342,0.00144382,0.00086775,0.00002217,0.00002853,0.00002695,0.10317607,0.00749129,
8/6/2019 1:16:23 PM,304.00000000,0.00934587,0.00128365,0.00114592,0.00242562,0.00576146,0.01817393,0.00006844,0.00036378,0.00039716,0.02042062,0.00136558,0.00476586,0.00043464,0.00165768,0.00096541,0.00002231,0.00002773,0.00002639,0.09508128,0.00757799,
8/6/2019 1:16:24 PM,305.00000000,0.00999447,0.00115713,0.00117087,0.00243112,0.00609443,0.01867970,0.00006458,0.00038824,0.00032635,0.01933710,0.00134718,0.00442196,0.00042933,0.00209116,0.00133688,0.00001992,0.00002436,0.00002789,0.11234238,0.00758429,
8/6/2019 1:16:25 PM,306.00000000,0.00859389,0.00125709,0.00119930,0.00248247,0.00594771,0.01895364,0.00006280,0.00038703,0.00034885,0.01821336,0.00141484,0.00458968,0.00043420,0.00135451,0.00100034,0.00001981,0.00002532,0.00002903,0.09771525,0.00749194,
8/6/2019 1:16:26 PM,307.00000000,0.00824931,0.00121759,0.00123874,0.00252035,0.00515460,0.01828214,0.00006762,0.00036980,0.00037506,0.02082316,0.00126422,0.00459486,0.00042265,0.00160217,0.00108795,0.00002181,0.00002785,0.00002503,0.09473070,0.00752097,
8/6/2019 1:16:27 PM,308.00000000,0.00962086,0.00131736,0.00124538,0.00237281,0.00767362,0.01941087,0.00006342,0.00039605,0.00036694,0.02006722,0.00148894,0.00486764,0.00042028,0.00145139,0.00100306,0.00002072,0.00002504,0.00002593,0.11025314,0.00754587,
8/6/2019 1:16:28 PM,309.00000000,0.00928623,0.00117397,0.00122320,0.00231515,0.00576640,0.01883376,0.00006594,0.00037708,0.00033162,0.01913622,0.00117670,0.00469807,0.00042289,0.00165788,0.00103619,0.00002191,0.00002601,0.00002639,0.09967075,0.00749126,
8/6/2019 1:16:29 PM,310.00000000,0.00887163,0.00124689,0.00118629,0.00224351,0.00638300,0.01796083,0.00006391,0.00034905,0.00034079,0.01844471,0.00136088,0.00467011,0.00044802,0.00150679,0.00095412,0.00002207,0.00002553,0.00002892,0.10222931,0.00753551,
8/6/2019 1:16:30 PM,311.00000000,0.00934221,0.00121261,0.00119182,0.00245012,0.00591296,0.01838012,0.00006783,0.00037617,0.00037257,0.02005704,0.00144013,0.00478012,0.00044395,0.00169232,0.00090400,0.00002205,0.00002804,0.00002567,0.08928412,0.00754271,
8/6/2019 1:16:31 PM,312.00000000,0.00968654,0.00112324,0.00111618,0.00219023,0.00637761,0.01813083,0.00006364,0.00034659,0.00033475,0.01937355,0.00123515,0.00463281,0.00041563,0.00168575,0.00110765,0.00002051,0.00002724,0.00002782,0.09108210,0.00751858,
8/6/2019 1:16:32 PM,313.00000000,0.00975842,0.00129656,0.00120144,0.00228724,0.00628687,0.01823871,0.00007028,0.00038189,0.00034947,0.01935587,0.00138600,0.00493734,0.00037520,0.00176377,0.00131018,0.00002054,0.00002562,0.00002759,0.09119348,0.00744012,
8/6/2019 1:16:33 PM,314.00000000,0.00957970,0.00122795,0.00118201,0.00241442,0.00553730,0.01871090,0.00006425,0.00034838,0.00033803,0.02035984,0.00136128,0.00478260,0.00041722,0.00163224,0.00122400,0.00002012,0.00002690,0.00002611,0.11310237,0.00764580,
8/6/2019 1:16:34 PM,315.00000000,0.00927891,0.00122342,0.00113737,0.00225939,0.00673091,0.01853705,0.00006750,0.00034051,0.00032153,0.01866679,0.00136926,0.00459613,0.00041014,0.00152066,0.00092583,0.00002283,0.00002613,0.00002813,0.10858863,0.00751781,
8/6/2019 1:16:35 PM,316.00000000,0.01020213,0.00119264,0.00123222,0.00248058,0.00693607,0.01908103,0.00006230,0.00037388,0.00033521,0.01865287,0.00145650,0.00502453,0.00041010,0.00160080,0.00108790,0.00002261,0.00002581,0.00002828,0.08734368,0.00752436,
8/6/2019 1:16:36 PM,317.00000000,0.00949108,0.00117780,0.00124181,0.00234247,0.00558047,0.01843299,0.00007497,0.00036206,0.00032427,0.02056226,0.00119395,0.00546366,0.00045471,0.00161265,0.00108659,0.00002168,0.00002591,0.00002655,0.11346953,0.00746165,
