Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:14:28 PM,284.00000000,0.00906086,0.00134202,0.00115718,0.00264507,0.00557417,0.02002869,0.00006626,0.00038358,0.00037369,0.01178221,0.00145445,0.00452309,0.00054050,0.00147201,0.00097063,0.00002517,0.00003360,0.00004143,0.09270082,0.00743286,
8/5/2019 2:14:29 PM,285.00000000,0.00901374,0.00128842,0.00141244,0.00257537,0.00549553,0.01767356,0.00006182,0.00039183,0.00038733,0.01182887,0.00155846,0.00485417,0.00048673,0.00177823,0.00127890,0.00002272,0.00003320,0.00004235,0.08168981,0.00745373,
8/5/2019 2:14:30 PM,286.00000000,0.00991460,0.00110953,0.00127659,0.00258942,0.00513789,0.01826673,0.00006501,0.00038705,0.00040595,0.01110338,0.00143199,0.00453834,0.00052572,0.00176413,0.00116813,0.00002333,0.00002968,0.00004064,0.08883553,0.00749591,
8/5/2019 2:14:31 PM,287.00000000,0.00908646,0.00127460,0.00117922,0.00274563,0.00556130,0.01855642,0.00007088,0.00043720,0.00040398,0.01127999,0.00154823,0.00500861,0.00049006,0.00152814,0.00100643,0.00002672,0.00002950,0.00004057,0.09872011,0.00738473,
8/5/2019 2:14:32 PM,288.00000000,0.00973771,0.00130076,0.00120627,0.00261163,0.00558612,0.01852233,0.00006585,0.00039988,0.00038594,0.01376203,0.00161085,0.00514386,0.00050091,0.00192495,0.00141856,0.00002371,0.00002983,0.00004218,0.11145735,0.00728803,
8/5/2019 2:14:33 PM,289.00000000,0.00967483,0.00152427,0.00123619,0.00237845,0.00607011,0.01802019,0.00007233,0.00041342,0.00040638,0.01197678,0.00145170,0.00471077,0.00054811,0.00190587,0.00121487,0.00002316,0.00002982,0.00004333,0.09540153,0.00735365,
8/5/2019 2:14:34 PM,290.00000000,0.00942900,0.00124854,0.00107493,0.00245555,0.00541299,0.01789844,0.00006270,0.00041898,0.00036013,0.01086002,0.00142949,0.00495367,0.00049980,0.00160459,0.00105784,0.00002048,0.00003111,0.00004216,0.09660413,0.00742262,
8/5/2019 2:14:35 PM,291.00000000,0.00899243,0.00131863,0.00130035,0.00261404,0.00566824,0.01924670,0.00006714,0.00048207,0.00041588,0.01150119,0.00164621,0.00490456,0.00054343,0.00193768,0.00117342,0.00002266,0.00002933,0.00004024,0.08178758,0.00742831,
8/5/2019 2:14:36 PM,292.00000000,0.00965627,0.00133337,0.00122223,0.00242198,0.00616314,0.01910766,0.00006618,0.00038755,0.00040415,0.01239753,0.00154203,0.00511693,0.00048453,0.00158798,0.00098965,0.00002238,0.00002847,0.00004154,0.10851696,0.00736217,
8/5/2019 2:14:37 PM,293.00000000,0.01084120,0.00126868,0.00116407,0.00270424,0.00573168,0.01851425,0.00006053,0.00043982,0.00043083,0.01214777,0.00138046,0.00523208,0.00057551,0.00206885,0.00138354,0.00002173,0.00003336,0.00004238,0.10829792,0.00733279,
8/5/2019 2:14:38 PM,294.00000000,0.00953383,0.00127132,0.00131267,0.00244100,0.00521716,0.01910358,0.00006346,0.00042946,0.00039838,0.01175982,0.00145368,0.00453746,0.00052039,0.00141442,0.00098163,0.00002020,0.00003085,0.00004264,0.10321104,0.00738059,
8/5/2019 2:14:39 PM,295.00000000,0.01031178,0.00126208,0.00127281,0.00261949,0.00557692,0.01875221,0.00007063,0.00040535,0.00034330,0.01172424,0.00146254,0.00491058,0.00047605,0.00191051,0.00130289,0.00002367,0.00002714,0.00003809,0.09708710,0.00745663,
8/5/2019 2:14:40 PM,296.00000000,0.00867137,0.00126500,0.00128951,0.00230082,0.00587636,0.01934725,0.00007126,0.00037727,0.00041066,0.01202757,0.00150105,0.00503831,0.00054495,0.00170600,0.00118694,0.00002331,0.00003239,0.00004175,0.10220938,0.00749516,
8/5/2019 2:14:41 PM,297.00000000,0.00975530,0.00138548,0.00151536,0.00230825,0.00628046,0.02018864,0.00006141,0.00036370,0.00034814,0.01317264,0.00151298,0.00473100,0.00052835,0.00189271,0.00130249,0.00002099,0.00003145,0.00004366,0.09908463,0.00744930,
8/5/2019 2:14:42 PM,298.00000000,0.00913888,0.00132120,0.00128509,0.00237596,0.00577068,0.01891842,0.00006979,0.00042179,0.00038394,0.01276681,0.00154532,0.00507031,0.00050941,0.00176360,0.00116677,0.00002286,0.00003248,0.00004129,0.09984271,0.00746055,
8/5/2019 2:14:43 PM,299.00000000,0.01000430,0.00127877,0.00129512,0.00271369,0.00521132,0.01819149,0.00006564,0.00035011,0.00038679,0.01166466,0.00147976,0.00466759,0.00055255,0.00213290,0.00153052,0.00002292,0.00003102,0.00003921,0.09090058,0.00743754,
8/5/2019 2:14:44 PM,300.00000000,0.01003228,0.00123296,0.00139012,0.00254610,0.00527406,0.01857496,0.00006060,0.00040914,0.00038793,0.01158874,0.00147652,0.00491261,0.00054116,0.00201260,0.00143188,0.00002358,0.00003106,0.00004201,0.09777864,0.00742659,
8/5/2019 2:14:45 PM,301.00000000,0.00967975,0.00127398,0.00128534,0.00266224,0.00617321,0.01900480,0.00006694,0.00041376,0.00038501,0.01201875,0.00148565,0.00485672,0.00052802,0.00150865,0.00107855,0.00002211,0.00003167,0.00003816,0.10466032,0.00742997,
8/5/2019 2:14:46 PM,302.00000000,0.00958203,0.00137054,0.00125864,0.00246243,0.00619292,0.01743775,0.00007018,0.00040713,0.00033355,0.01237117,0.00151507,0.00414003,0.00051958,0.00151912,0.00103277,0.00002343,0.00003051,0.00003812,0.09388474,0.00764660,
8/5/2019 2:14:47 PM,303.00000000,0.00993069,0.00132123,0.00120822,0.00251165,0.00570755,0.01834507,0.00006193,0.00045246,0.00039392,0.01014507,0.00160750,0.00473854,0.00052689,0.00175603,0.00115181,0.00002175,0.00002975,0.00004079,0.09623662,0.00738481,
8/5/2019 2:14:48 PM,304.00000000,0.01008918,0.00127848,0.00120031,0.00251078,0.00555730,0.01736994,0.00006889,0.00044178,0.00037456,0.01088842,0.00162286,0.00520445,0.00057387,0.00208013,0.00128388,0.00002230,0.00003124,0.00003852,0.10378830,0.00750469,
8/5/2019 2:14:49 PM,305.00000000,0.00918236,0.00122745,0.00120225,0.00253735,0.00589489,0.01989034,0.00006656,0.00043400,0.00037206,0.01120010,0.00151744,0.00461304,0.00049509,0.00158120,0.00107287,0.00002236,0.00002962,0.00004141,0.08924820,0.00745520,
8/5/2019 2:14:50 PM,306.00000000,0.00957480,0.00122917,0.00150176,0.00261950,0.00562253,0.01793791,0.00006258,0.00043915,0.00037995,0.01171951,0.00156515,0.00548415,0.00055403,0.00169730,0.00119647,0.00002209,0.00002956,0.00004276,0.08364685,0.00746668,
8/5/2019 2:14:51 PM,307.00000000,0.00919545,0.00125025,0.00124848,0.00261987,0.00591412,0.01882700,0.00006780,0.00044943,0.00042818,0.01228924,0.00141093,0.00487210,0.00056117,0.00211591,0.00147378,0.00002409,0.00002951,0.00004123,0.10783788,0.00739152,
8/5/2019 2:14:52 PM,308.00000000,0.01017817,0.00129803,0.00144203,0.00255829,0.00554911,0.01860748,0.00007091,0.00039574,0.00040927,0.01131857,0.00143165,0.00523950,0.00054371,0.00216555,0.00145174,0.00002494,0.00003136,0.00004132,0.09033995,0.00743932,
8/5/2019 2:14:53 PM,309.00000000,0.00927995,0.00138675,0.00136075,0.00233411,0.00764432,0.02017453,0.00006286,0.00045472,0.00042004,0.01136860,0.00149952,0.00487245,0.00056674,0.00153824,0.00113457,0.00002409,0.00002909,0.00004003,0.09607922,0.00743438,
8/5/2019 2:14:54 PM,310.00000000,0.00950305,0.00124738,0.00124486,0.00263257,0.00589751,0.01921346,0.00006403,0.00043597,0.00044236,0.01223170,0.00137739,0.00517482,0.00052954,0.00191375,0.00130062,0.00002268,0.00003371,0.00004054,0.09282992,0.00735907,
8/5/2019 2:14:55 PM,311.00000000,0.00877838,0.00129353,0.00118546,0.00232218,0.00522401,0.01905388,0.00006368,0.00039437,0.00041667,0.01113511,0.00138847,0.00491165,0.00054032,0.00176411,0.00129250,0.00002105,0.00002861,0.00004274,0.08523919,0.00752983,
8/5/2019 2:14:56 PM,312.00000000,0.00944211,0.00135650,0.00129565,0.00246802,0.00524029,0.01875983,0.00006931,0.00038206,0.00039295,0.01223308,0.00135825,0.00474481,0.00053837,0.00178128,0.00105167,0.00002276,0.00003208,0.00003994,0.08975062,0.00751848,
8/5/2019 2:14:57 PM,313.00000000,0.00948925,0.00143667,0.00129373,0.00228205,0.00670829,0.01932734,0.00006206,0.00039331,0.00040116,0.01176070,0.00150643,0.00533766,0.00048055,0.00156170,0.00104073,0.00002390,0.00002962,0.00004171,0.11140933,0.00739206,
8/5/2019 2:14:58 PM,314.00000000,0.00987588,0.00128110,0.00126515,0.00255362,0.00595674,0.01826833,0.00006363,0.00038586,0.00042007,0.01309583,0.00133801,0.00526452,0.00051509,0.00165271,0.00111823,0.00002238,0.00002948,0.00004285,0.09403563,0.00748611,
8/5/2019 2:14:59 PM,315.00000000,0.00967103,0.00123175,0.00146069,0.00255600,0.00514592,0.01889487,0.00006363,0.00045815,0.00040883,0.01266288,0.00142590,0.00498862,0.00057151,0.00181047,0.00130877,0.00002241,0.00002932,0.00003680,0.10114788,0.00737770,
8/5/2019 2:15:00 PM,316.00000000,0.00932255,0.00130783,0.00132673,0.00235919,0.00567859,0.01795172,0.00006575,0.00038972,0.00044819,0.01276515,0.00134744,0.00574600,0.00050571,0.00180956,0.00117518,0.00002232,0.00003138,0.00004345,0.10311937,0.00738185,
8/5/2019 2:15:01 PM,317.00000000,0.00932677,0.00128066,0.00121963,0.00245621,0.00569494,0.01841968,0.00006846,0.00038558,0.00038708,0.01168251,0.00151930,0.00532568,0.00050724,0.00151868,0.00088896,0.00002222,0.00003121,0.00004114,0.11860222,0.00749713,
8/5/2019 2:15:02 PM,318.00000000,0.00923339,0.00118646,0.00142382,0.00241377,0.00567871,0.01746922,0.00006181,0.00043183,0.00038394,0.01145708,0.00153179,0.00470822,0.00055639,0.00194678,0.00132454,0.00002325,0.00003060,0.00004199,0.08580563,0.00746229,
8/5/2019 2:15:03 PM,319.00000000,0.00946979,0.00120383,0.00118094,0.00249215,0.00556105,0.01931278,0.00006771,0.00040891,0.00042338,0.01207777,0.00154591,0.00522464,0.00053500,0.00168253,0.00122274,0.00002110,0.00003099,0.00004179,0.10525089,0.00740272,
8/5/2019 2:15:04 PM,320.00000000,0.00929506,0.00118811,0.00137865,0.00237457,0.00643288,0.01845065,0.00006359,0.00042196,0.00041928,0.01260861,0.00152424,0.00495447,0.00049839,0.00158295,0.00099980,0.00002361,0.00002953,0.00004512,0.11183756,0.00751405,
8/5/2019 2:15:05 PM,321.00000000,0.01012976,0.00128044,0.00123497,0.00242046,0.00585468,0.01841809,0.00006427,0.00039074,0.00043744,0.01243862,0.00146937,0.00484428,0.00052162,0.00180477,0.00111089,0.00002093,0.00002996,0.00004249,0.08963637,0.00748916,
8/5/2019 2:15:06 PM,322.00000000,0.00935120,0.00143097,0.00133729,0.00267518,0.00628045,0.01729300,0.00006068,0.00044532,0.00038458,0.01202506,0.00162385,0.00479750,0.00047370,0.00174887,0.00106802,0.00002235,0.00003086,0.00003812,0.11681502,0.00740779,
8/5/2019 2:15:07 PM,323.00000000,0.00944005,0.00129369,0.00125161,0.00263305,0.00535655,0.01936514,0.00007466,0.00039160,0.00036914,0.01154339,0.00143902,0.00444769,0.00050894,0.00183462,0.00139006,0.00002530,0.00002903,0.00004097,0.10935743,0.00744298,
8/5/2019 2:15:08 PM,324.00000000,0.00959718,0.00119767,0.00131418,0.00264547,0.00606231,0.01939901,0.00006676,0.00042669,0.00037836,0.01207981,0.00151713,0.00500058,0.00048677,0.00151982,0.00108437,0.00002591,0.00003031,0.00004047,0.09354729,0.00746254,
8/5/2019 2:15:09 PM,325.00000000,0.00904343,0.00132351,0.00137640,0.00240183,0.00590543,0.01937505,0.00006466,0.00043150,0.00039465,0.01139926,0.00144796,0.00481738,0.00049304,0.00156571,0.00107551,0.00002330,0.00002889,0.00003905,0.09887398,0.00742516,
8/5/2019 2:15:10 PM,326.00000000,0.00918190,0.00139827,0.00133267,0.00235615,0.00530328,0.01814419,0.00006791,0.00038686,0.00039771,0.01294279,0.00144898,0.00454263,0.00057544,0.00165781,0.00114768,0.00002371,0.00003264,0.00004283,0.09125462,0.00748211,
8/5/2019 2:15:11 PM,327.00000000,0.01003908,0.00122083,0.00129363,0.00249151,0.00587413,0.01760012,0.00006219,0.00039231,0.00042337,0.01097309,0.00140674,0.00518377,0.00057507,0.00202673,0.00138857,0.00002320,0.00003038,0.00004426,0.10972785,0.00747888,
8/5/2019 2:15:12 PM,328.00000000,0.00878198,0.00126923,0.00130624,0.00256140,0.00571803,0.01866020,0.00006890,0.00041657,0.00039858,0.01143766,0.00149416,0.00505963,0.00051924,0.00224325,0.00139102,0.00001936,0.00003053,0.00004393,0.09185985,0.00755744,
8/5/2019 2:15:13 PM,329.00000000,0.00886077,0.00123564,0.00119088,0.00240291,0.00550305,0.01835822,0.00006081,0.00043397,0.00040969,0.01265892,0.00145386,0.00440010,0.00054027,0.00156885,0.00107753,0.00002649,0.00003023,0.00004261,0.09589398,0.00745577,
8/5/2019 2:15:14 PM,330.00000000,0.00914054,0.00133507,0.00123289,0.00284889,0.00633131,0.01841379,0.00006120,0.00039988,0.00040743,0.01357864,0.00144238,0.00521230,0.00050928,0.00180136,0.00110947,0.00002202,0.00003228,0.00004300,0.09779187,0.00732840,
8/5/2019 2:15:15 PM,331.00000000,0.00977563,0.00134917,0.00129663,0.00266025,0.00560921,0.01844960,0.00006279,0.00041190,0.00040560,0.01218441,0.00142802,0.00477536,0.00056497,0.00174615,0.00108107,0.00002456,0.00002903,0.00004052,0.08803871,0.00755420,
8/5/2019 2:15:16 PM,332.00000000,0.01047904,0.00124228,0.00120416,0.00259927,0.00588065,0.01769094,0.00006938,0.00037893,0.00038433,0.01232753,0.00148394,0.00498562,0.00051977,0.00197551,0.00148644,0.00002218,0.00002864,0.00003792,0.08997950,0.00739628,
8/5/2019 2:15:17 PM,333.00000000,0.00904697,0.00115033,0.00134839,0.00271308,0.00623660,0.01947998,0.00006612,0.00041822,0.00041308,0.01222085,0.00149821,0.00473149,0.00056118,0.00179800,0.00124123,0.00002177,0.00003158,0.00004312,0.12068662,0.00747673,
8/5/2019 2:15:18 PM,334.00000000,0.00928849,0.00124275,0.00134799,0.00265061,0.00539124,0.01815694,0.00007005,0.00041305,0.00041449,0.01257128,0.00150053,0.00500894,0.00055504,0.00199331,0.00134393,0.00002267,0.00003203,0.00003910,0.09931322,0.00740327,
8/5/2019 2:15:19 PM,335.00000000,0.00943527,0.00122724,0.00117850,0.00244776,0.00552169,0.01794901,0.00007317,0.00047332,0.00041181,0.01139228,0.00155613,0.00495514,0.00047276,0.00197606,0.00137727,0.00002339,0.00003138,0.00004484,0.10683849,0.00742268,
8/5/2019 2:15:20 PM,336.00000000,0.00961266,0.00125808,0.00127605,0.00243282,0.00535440,0.01890449,0.00005817,0.00039841,0.00042698,0.01182804,0.00134993,0.00466857,0.00054121,0.00194042,0.00138247,0.00002392,0.00003260,0.00003940,0.10694564,0.00743677,
8/5/2019 2:15:21 PM,337.00000000,0.00950569,0.00124958,0.00128313,0.00243204,0.00657077,0.01866595,0.00006852,0.00045247,0.00035650,0.01137337,0.00154154,0.00493034,0.00060965,0.00149637,0.00093691,0.00002467,0.00003311,0.00004336,0.08683090,0.00737751,
8/5/2019 2:15:22 PM,338.00000000,0.00978634,0.00118869,0.00120950,0.00247245,0.00575696,0.01929516,0.00006686,0.00039480,0.00040853,0.01143423,0.00136768,0.00445099,0.00049291,0.00190916,0.00127894,0.00002453,0.00003026,0.00003724,0.09800932,0.00744906,
8/5/2019 2:15:23 PM,339.00000000,0.00932195,0.00133674,0.00118377,0.00250480,0.00507245,0.01927560,0.00006857,0.00040860,0.00042722,0.01240156,0.00153111,0.00501556,0.00056396,0.00184876,0.00122657,0.00002393,0.00003255,0.00004384,0.08274645,0.00757240,
8/5/2019 2:15:24 PM,340.00000000,0.00961666,0.00125426,0.00122190,0.00256339,0.00476097,0.01779048,0.00006229,0.00040387,0.00041466,0.01310519,0.00137977,0.00473046,0.00055367,0.00152618,0.00086161,0.00002090,0.00003159,0.00004403,0.09514815,0.00752538,
8/5/2019 2:15:25 PM,341.00000000,0.00985774,0.00119768,0.00129026,0.00279481,0.00559321,0.01731553,0.00006737,0.00039989,0.00038656,0.01176783,0.00158656,0.00473133,0.00052810,0.00172140,0.00118296,0.00002223,0.00003295,0.00004262,0.09873829,0.00734058,
8/5/2019 2:15:26 PM,342.00000000,0.00953097,0.00120145,0.00139583,0.00258205,0.00558780,0.01690042,0.00007095,0.00043654,0.00040645,0.01185830,0.00143303,0.00543859,0.00056503,0.00199267,0.00157125,0.00002145,0.00003021,0.00003901,0.09560509,0.00741843,
8/5/2019 2:15:27 PM,343.00000000,0.01013690,0.00123609,0.00120983,0.00265372,0.00610099,0.01855841,0.00006917,0.00045240,0.00041749,0.01112779,0.00151472,0.00482672,0.00052299,0.00184549,0.00117976,0.00002325,0.00002949,0.00003771,0.11006593,0.00748479,
8/5/2019 2:15:28 PM,344.00000000,0.00997632,0.00117987,0.00132630,0.00258664,0.00564598,0.01822897,0.00007155,0.00042416,0.00037427,0.01269277,0.00153919,0.00514225,0.00052361,0.00134768,0.00078287,0.00002288,0.00002977,0.00004010,0.10620071,0.00748135,
8/5/2019 2:15:29 PM,345.00000000,0.00946817,0.00127206,0.00113898,0.00274243,0.00563869,0.01789844,0.00006209,0.00042688,0.00038124,0.01352286,0.00138902,0.00461463,0.00053049,0.00207535,0.00160922,0.00002325,0.00003120,0.00004190,0.10524637,0.00737081,
8/5/2019 2:15:30 PM,346.00000000,0.01013105,0.00136677,0.00130604,0.00269227,0.00685389,0.01956238,0.00006300,0.00039125,0.00039727,0.01212349,0.00140177,0.00473972,0.00049053,0.00202850,0.00139797,0.00002268,0.00002707,0.00004181,0.09290745,0.00750785,
8/5/2019 2:15:31 PM,347.00000000,0.00944357,0.00124164,0.00131294,0.00254448,0.00649408,0.01914135,0.00006596,0.00046128,0.00040633,0.01169953,0.00150320,0.00459093,0.00053541,0.00142759,0.00081289,0.00002259,0.00002992,0.00004437,0.10700317,0.00732920,
8/5/2019 2:15:32 PM,348.00000000,0.00915314,0.00146362,0.00129127,0.00225587,0.00604990,0.01877459,0.00006823,0.00037891,0.00039169,0.01119299,0.00148193,0.00475336,0.00053864,0.00168405,0.00122047,0.00002124,0.00003331,0.00004333,0.09992714,0.00741805,
8/5/2019 2:15:33 PM,349.00000000,0.00950151,0.00125130,0.00134600,0.00221043,0.00580859,0.01800609,0.00006664,0.00043102,0.00036267,0.01167492,0.00148320,0.00480939,0.00053299,0.00171331,0.00121039,0.00002193,0.00003029,0.00004610,0.09485702,0.00752473,
8/5/2019 2:15:34 PM,350.00000000,0.00947752,0.00124901,0.00119084,0.00252036,0.00594414,0.01870537,0.00006426,0.00041736,0.00037785,0.01248148,0.00149702,0.00475281,0.00051230,0.00179605,0.00129859,0.00002638,0.00003070,0.00003892,0.10811851,0.00741505,
8/5/2019 2:15:35 PM,351.00000000,0.00975382,0.00148279,0.00121977,0.00227214,0.00557453,0.01862079,0.00006833,0.00043402,0.00036981,0.01265573,0.00142270,0.00493443,0.00052931,0.00168119,0.00107227,0.00002369,0.00003134,0.00003838,0.09592745,0.00745674,
8/5/2019 2:15:36 PM,352.00000000,0.01006587,0.00124338,0.00140054,0.00272164,0.00539333,0.01916640,0.00006563,0.00045146,0.00038079,0.01144585,0.00153434,0.00461605,0.00050079,0.00184546,0.00115495,0.00002470,0.00003177,0.00004096,0.10520008,0.00738598,
8/5/2019 2:15:37 PM,353.00000000,0.00912104,0.00120225,0.00137689,0.00253597,0.00548759,0.01891157,0.00006247,0.00041245,0.00041119,0.01244041,0.00144615,0.00509271,0.00052920,0.00132300,0.00093095,0.00002427,0.00003332,0.00004506,0.11708229,0.00742494,
8/5/2019 2:15:38 PM,354.00000000,0.00992229,0.00126977,0.00127655,0.00223989,0.00578993,0.01781137,0.00006563,0.00038163,0.00037458,0.01166621,0.00143481,0.00427131,0.00056106,0.00159282,0.00098158,0.00002174,0.00002922,0.00004471,0.11456944,0.00741394,
8/5/2019 2:15:39 PM,355.00000000,0.00999143,0.00119333,0.00144101,0.00252466,0.00572500,0.01852289,0.00006187,0.00043812,0.00039273,0.01172236,0.00159140,0.00464919,0.00051298,0.00202346,0.00155194,0.00002319,0.00003187,0.00004185,0.09755072,0.00750274,
8/5/2019 2:15:40 PM,356.00000000,0.00948821,0.00131729,0.00133427,0.00253407,0.00560671,0.01872191,0.00006652,0.00042230,0.00040380,0.01261615,0.00141627,0.00457269,0.00053560,0.00135636,0.00076928,0.00002243,0.00003270,0.00004095,0.10450570,0.00754116,
8/5/2019 2:15:41 PM,357.00000000,0.00929711,0.00126500,0.00122026,0.00279146,0.00518256,0.01904314,0.00007679,0.00042713,0.00039579,0.01226743,0.00144590,0.00503121,0.00052250,0.00169672,0.00112264,0.00002341,0.00003146,0.00004299,0.09630528,0.00748739,
8/5/2019 2:15:42 PM,358.00000000,0.01066646,0.00128046,0.00118063,0.00288640,0.00576996,0.01905598,0.00006595,0.00040832,0.00039537,0.01164395,0.00145125,0.00485509,0.00053119,0.00148313,0.00099815,0.00002354,0.00003258,0.00004222,0.09207948,0.00742359,
8/5/2019 2:15:43 PM,359.00000000,0.00806887,0.00129039,0.00139616,0.00280619,0.00559682,0.01818221,0.00006661,0.00039359,0.00042239,0.01309007,0.00144236,0.00501163,0.00054573,0.00180607,0.00117434,0.00002097,0.00003006,0.00004582,0.09812900,0.00755631,
8/5/2019 2:15:44 PM,360.00000000,0.00935069,0.00127721,0.00130337,0.00231792,0.00551330,0.01798650,0.00006457,0.00039164,0.00039749,0.01232038,0.00149318,0.00505146,0.00050041,0.00159960,0.00116167,0.00002423,0.00002980,0.00003978,0.08897344,0.00738670,
8/5/2019 2:15:45 PM,361.00000000,0.00970807,0.00137520,0.00127782,0.00279634,0.00642176,0.01907693,0.00006271,0.00045967,0.00037924,0.01191663,0.00141356,0.00483302,0.00055289,0.00170585,0.00118917,0.00002414,0.00003140,0.00004594,0.08758985,0.00749862,
8/5/2019 2:15:46 PM,362.00000000,0.00969162,0.00122730,0.00135542,0.00278921,0.00521538,0.01796350,0.00006583,0.00038487,0.00037855,0.01111150,0.00151734,0.00460991,0.00050596,0.00206311,0.00157336,0.00002440,0.00003090,0.00004004,0.09686883,0.00736196,
8/5/2019 2:15:47 PM,363.00000000,0.00834115,0.00132341,0.00126409,0.00258515,0.00610268,0.01993777,0.00006741,0.00041117,0.00042502,0.01104589,0.00151281,0.00494080,0.00054506,0.00141810,0.00087151,0.00002415,0.00002889,0.00004411,0.09269343,0.00724148,
8/5/2019 2:15:48 PM,364.00000000,0.00938714,0.00128289,0.00124669,0.00257993,0.00595288,0.01862142,0.00006832,0.00041151,0.00036377,0.01120402,0.00142801,0.00482262,0.00046870,0.00158157,0.00103958,0.00002310,0.00002816,0.00004427,0.08643593,0.00753219,
8/5/2019 2:15:49 PM,365.00000000,0.00830320,0.00120144,0.00131246,0.00273191,0.00536213,0.01831437,0.00006552,0.00037822,0.00039192,0.01075044,0.00132334,0.00479419,0.00050775,0.00206476,0.00136538,0.00002408,0.00003069,0.00003776,0.11425260,0.00738711,
8/5/2019 2:15:50 PM,366.00000000,0.00944038,0.00139273,0.00113808,0.00226429,0.00531079,0.01878122,0.00006850,0.00039208,0.00039760,0.01166594,0.00140949,0.00496475,0.00053520,0.00219645,0.00161153,0.00002406,0.00003310,0.00004067,0.08268093,0.00748103,
8/5/2019 2:15:51 PM,367.00000000,0.00939864,0.00124103,0.00122765,0.00254835,0.00658106,0.01830602,0.00007048,0.00045750,0.00038572,0.01050176,0.00160797,0.00481601,0.00054232,0.00183739,0.00110071,0.00002199,0.00003023,0.00003988,0.09653953,0.00738329,
8/5/2019 2:15:52 PM,368.00000000,0.00940781,0.00127052,0.00128854,0.00261501,0.00623293,0.01887351,0.00006886,0.00041713,0.00041070,0.01227364,0.00145247,0.00471287,0.00055047,0.00154031,0.00109028,0.00002330,0.00002937,0.00003805,0.09424101,0.00732655,
8/5/2019 2:15:53 PM,369.00000000,0.00911507,0.00119457,0.00121692,0.00244245,0.00582444,0.01891548,0.00006460,0.00044015,0.00041337,0.01359499,0.00149968,0.00556489,0.00057008,0.00218318,0.00165041,0.00002305,0.00002998,0.00004437,0.12154880,0.00741650,
8/5/2019 2:15:54 PM,370.00000000,0.00983063,0.00125628,0.00136640,0.00239813,0.00509694,0.01747802,0.00006503,0.00042499,0.00037254,0.01266373,0.00147724,0.00463636,0.00049971,0.00196060,0.00123340,0.00002304,0.00002653,0.00004484,0.10508778,0.00747497,
8/5/2019 2:15:55 PM,371.00000000,0.00919287,0.00132054,0.00128295,0.00232565,0.00546468,0.01834798,0.00006672,0.00043706,0.00038500,0.01027623,0.00150534,0.00525869,0.00053311,0.00198428,0.00160131,0.00002546,0.00003101,0.00003810,0.09216798,0.00745821,
8/5/2019 2:15:56 PM,372.00000000,0.00999620,0.00133910,0.00129493,0.00232883,0.00518680,0.01818948,0.00006600,0.00042465,0.00040054,0.01214462,0.00149959,0.00516803,0.00053888,0.00168586,0.00125241,0.00002346,0.00003197,0.00004382,0.08691516,0.00751081,
8/5/2019 2:15:57 PM,373.00000000,0.01005584,0.00140871,0.00132781,0.00259354,0.00642945,0.01945165,0.00006255,0.00048775,0.00040294,0.01253426,0.00158633,0.00489515,0.00046564,0.00187359,0.00131915,0.00002435,0.00002638,0.00004285,0.09484713,0.00744115,
8/5/2019 2:15:58 PM,374.00000000,0.00912919,0.00149467,0.00123244,0.00240361,0.00754209,0.01728609,0.00006233,0.00038828,0.00039466,0.01199768,0.00158045,0.00525558,0.00052098,0.00164897,0.00100594,0.00002524,0.00003378,0.00004369,0.09319459,0.00734195,
8/5/2019 2:15:59 PM,375.00000000,0.00934577,0.00123838,0.00119720,0.00266628,0.00576458,0.01896762,0.00006779,0.00039821,0.00035992,0.01206515,0.00150471,0.00437480,0.00054209,0.00221152,0.00146377,0.00002168,0.00003137,0.00004228,0.10312720,0.00737589,
8/5/2019 2:16:00 PM,376.00000000,0.00913920,0.00128440,0.00129117,0.00239987,0.00527198,0.01855126,0.00006479,0.00041800,0.00037532,0.01147172,0.00153697,0.00475536,0.00049668,0.00159613,0.00096925,0.00002396,0.00002669,0.00004314,0.09370118,0.00748995,
8/5/2019 2:16:01 PM,377.00000000,0.01011371,0.00131845,0.00117078,0.00266668,0.00515297,0.01835570,0.00007282,0.00048234,0.00039360,0.01161543,0.00150041,0.00529320,0.00051901,0.00171832,0.00111059,0.00002228,0.00002972,0.00003834,0.09754338,0.00746742,
8/5/2019 2:16:02 PM,378.00000000,0.00880495,0.00116221,0.00128076,0.00272602,0.00572394,0.01881178,0.00006352,0.00041422,0.00038168,0.01282310,0.00144785,0.00423463,0.00056698,0.00135419,0.00095299,0.00002497,0.00003342,0.00004592,0.09458435,0.00744759,
8/5/2019 2:16:03 PM,379.00000000,0.01069136,0.00118733,0.00122080,0.00275937,0.00510291,0.01826908,0.00006052,0.00038531,0.00042145,0.01282465,0.00137627,0.00437093,0.00051296,0.00193687,0.00118333,0.00002254,0.00002990,0.00004190,0.09556879,0.00735498,
