 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/G,TEOM G/S
 360.0    , 2.67      , .0048    , 1.3584    , .0011         ,,,,,,
 365.0    , 2.66      , .0049    , 1.4059    , .0015         ,,,,,,
 370.0    , 2.84      , .0052    , 1.4699    , .0012         ,,,,,,
 375.0    , 4.07      , .0076    , 2.2352    , .0017         ,,,,,,
 380.0    , 2.86      , .0054    , 1.6307    , .0012         ,,,,,,
 385.0    , 2.72      , .0054    , 1.6768    , .0012         ,,,,,,
 390.0    , 2.68      , .0054    , 1.5953    , .0012         ,,,,,,
 395.0    , 2.57      , .0054    , 1.5030    , .0012         ,,,,,,
 400.0    , 2.60      , .0056    , 1.3002    , .0012         ,,,,,,
 405.0    , 2.41      , .0051    , 1.3954    , .0011         ,,,,,,
 410.0    , 2.29      , .0049    , 1.5151    , .0011         ,,,,,,
 415.0    , 2.86      , .0060    , 1.6501    , .0013         ,,,,,,
 420.0    , 4.28      , .0090    , 2.5183    , .0020         ,,,,,,
 425.0    , 3.99      , .0082    , 2.2519    , .0020         ,,,,,,
 430.0    , 3.42      , .0071    , 2.0872    , .0015         ,,,,,,
 435.0    , 2.35      , .0047    , 1.2440    , .0016         ,,,,,,
 440.0    , 2.32      , .0046    , 1.1403    , .0010         ,,,,,,
 445.0    , 3.00      , .0061    , 1.5459    , .0013         ,,,,,,
 450.0    , 3.23      , .0063    , 1.8421    , .0014         ,,,,,,
 455.0    , 4.09      , .0083    , 2.5982    , .0018         ,,,,,,
 460.0    , 3.64      , .0072    , 2.2090    , .0015         ,,,,,,
 465.0    , 2.61      , .0051    , 1.4934    , .0011         ,,,,,,
 470.0    , 3.42      , .0068    , 1.9268    , .0023         ,,,,,,
 475.0    , 2.53      , .0052    , 1.5639    , .0012         ,,,,,,
 480.0    , 2.27      , .0049    , 1.3360    , .0011         ,,,,,,
 485.0    , 2.57      , .0055    , 1.5830    , .0012         ,,,,,,
 490.0    , 2.45      , .0056    , 1.6545    , .0012         ,,,,,,
 495.0    , 4.45      , .0099    , 2.9092    , .0021         ,,,,,,
 500.0    , 4.28      , .0097    , 2.8025    , .0020         ,,,,,,
 505.0    , 2.76      , .0063    , 1.9412    , .0013         ,,,,,,
 510.0    , 2.09      , .0046    , 1.3596    , .0010         ,,,,,,
 515.0    , 2.23      , .0048    , 1.3860    , .0010         ,,,,,,
 520.0    , 2.93      , .0064    , 1.8336    , .0014         ,,,,,,
 525.0    , 3.24      , .0071    , 1.7559    , .0015         ,,,,,,
 530.0    , 4.21      , .0089    , 2.4615    , .0018         ,,,,,,
 535.0    , 2.58      , .0055    , 1.4122    , .0012         ,,,,,,
 540.0    , 2.78      , .0060    , 1.5977    , .0012         ,,,,,,
 545.0    , 3.33      , .0076    , 2.0452    , .0015         ,,,,,,
 550.0    , 2.79      , .0065    , 1.7297    , .0013         ,,,,,,
 555.0    , 3.64      , .0084    , 2.1007    , .0017         ,,,,,,
 560.0    , 3.00      , .0073    , 1.7395    , .0016         ,,,,,,
 565.0    , 2.19      , .0049    , 1.5087    , .0012         ,,,,,,
 570.0    , 2.51      , .0056    , 1.7232    , .0014         ,,,,,,
 575.0    , 2.01      , .0045    , 1.3374    , .0011         ,,,,,,
 580.0    , 1.96      , .0043    , 1.2156    , .0010         ,,,,,,
 585.0    , 2.87      , .0061    , 1.7470    , .0015         ,,,,,,
 590.0    , 2.76      , .0058    , 1.5962    , .0014         ,,,,,,
 595.0    , 2.68      , .0055    , 1.6524    , .0013         ,,,,,,
 600.0    , 2.94      , .0061    , 1.8891    , .0015         ,,,,,,
 605.0    , 2.86      , .0057    , 1.6299    , .0015         ,,,,,,
 610.0    , 3.94      , .0076    , 2.2029    , .0018         ,,,,,,
 615.0    , 3.21      , .0063    , 1.8350    , .0015         ,,,,,,
 620.0    , 2.83      , .0055    , 1.5246    , .0013         ,,,,,,
 625.0    , 2.39      , .0046    , 1.2367    , .0011         ,,,,,,
 630.0    , 2.81      , .0053    , 1.5720    , .0012         ,,,,,,
 635.0    , 3.21      , .0063    , 1.9465    , .0015         ,,,,,,
 640.0    , 3.66      , .0074    , 2.3626    , .0018         ,,,,,,
 645.0    , 3.29      , .0069    , 2.1738    , .0016         ,,,,,,
 650.0    , 2.68      , .0060    , 1.8422    , .0014         ,,,,,,
 655.0    , 2.99      , .0068    , 1.9744    , .0017         ,,,,,,
 660.0    , 2.88      , .0069    , 1.9234    , .0016         ,,,,,,
 665.0    , 3.65      , .0086    , 2.4423    , .0020         ,,,,,,
 670.0    , 2.84      , .0069    , 2.1614    , .0016         ,,,,,,
 675.0    , 1.74      , .0042    , 1.1406    , .0010         ,,,,,,
 680.0    , 2.23      , .0049    , 1.3697    , .0012         ,,,,,,
 685.0    , 2.48      , .0056    , 1.5310    , .0013         ,,,,,,
 690.0    , 2.07      , .0047    , 1.4922    , .0011         ,,,,,,
 695.0    , 3.67      , .0079    , 2.0126    , .0019         ,,,,,,
 700.0    , 2.27      , .0049    , 1.4892    , .0011         ,,,,,,
 705.0    , 3.42      , .0069    , 1.8996    , .0017         ,,,,,,
 710.0    , 3.57      , .0071    , 1.8562    , .0017         ,,,,,,
 715.0    , 2.29      , .0045    , 1.1138    , .0011         ,,,,,,
 720.0    , 2.36      , .0047    , 1.2586    , .0011         ,,,,,,
 725.0    , 2.61      , .0050    , 1.3727    , .0012         ,,,,,,
 730.0    , 3.81      , .0076    , 2.1865    , .0019         ,,,,,,
 735.0    , 4.22      , .0087    , 2.4365    , .0022         ,,,,,,
 740.0    , 3.12      , .0067    , 1.6312    , .0015         ,,,,,,
 745.0    , 2.69      , .0057    , 1.5267    , .0013         ,,,,,,
 750.0    , 2.15      , .0049    , 1.4623    , .0011         ,,,,,,
 755.0    , 3.23      , .0077    , 2.0990    , .0018         ,,,,,,
 760.0    , 2.73      , .0063    , 1.8056    , .0016         ,,,,,,
 765.0    , 2.20      , .0053    , 1.5050    , .0012         ,,,,,,
 770.0    , 2.91      , .0071    , 2.0686    , .0017          ,,,,,,
 775.0    , 2.74      , .0064    , 1.6977    , .0016          ,,,,,,
 780.0    , 3.81      , .0088    , 2.4020    , .0020          ,,,,,,
 785.0    , 2.54      , .0060    , 1.6673    , .0014          ,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
