 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/G,TEOM G/S
 1045.0 , 77.0 , 49.69 , 26.80 , 2.87 , 949 , .01459282 , .01667099 , 1.44775000 , 30.00000 , .00000042 
 1050.0 , 72.5 , 50.05 , 23.56 , 3.08 , 900 , .00223372 , .00296626 , 1.29212000 , 30.00000 , .00000007 
 1055.0 , 69.1 , 50.39 , 18.88 , 3.66 , 827 , 0.00000000 , 0.00000000 , 1.24964000 , 0.00000 , -.00000022 
 1060.0 , 66.2 , 50.72 , 17.01 , 3.90 , 738 , 0.00000000 , 0.00000000 , 1.09871900 , 0.00000 , -.00000049 
 1065.0 , 64.1 , 51.05 , 14.56 , 4.41 , 669 , 0.00000000 , 0.00000000 , 1.03424900 , 0.00000 , -.00000020 
 1070.0 , 62.9 , 51.36 , 13.25 , 4.74 , 597 , .00391415 , .00858076 , .94039000 , 30.00000 , .00000019 
 1075.0 , 64.2 , 51.68 , 16.00 , 4.01 , 575 , .00805271 , .01486568 , .87722800 , 30.00000 , .00000033 
 1080.0 , 60.7 , 51.98 , 16.58 , 3.66 , 595 , .01299056 , .02298540 , .75620500 , 30.00000 , .00000048 
 1085.0 , 60.9 , 52.29 , 21.49 , 2.83 , 574 , 0.00000000 , 0.00000000 , .72314000 , 0.00000 , -.00000035 
 1090.0 , 58.2 , 52.58 , 23.97 , 2.43 , 539 , 0.00000000 , 0.00000000 , .68464200 , 0.00000 , -.00000017 
 1095.0 , 55.9 , 52.86 , 18.29 , 3.06 , 519 , .00057001 , .00092860 , .61448500 , 30.00000 , .00000002 
 1100.0 , 54.6 , 53.13 , 15.74 , 3.47 , 476 , 0.00000000 , 0.00000000 , .58056600 , 0.00000 , -.00000022 
 1105.0 , 54.1 , 53.40 , 19.48 , 2.78 , 484 , 0.00000000 , 0.00000000 , .50976400 , 0.00000 , -.00000015 
 1110.0 , 51.2 , 53.66 , 15.24 , 3.36 , 457 , 0.00000000 , 0.00000000 , .47480300 , 0.00000 , -.00000024 
 1115.0 , 49.2 , 53.91 , 23.98 , 2.05 , 394 , 0.00000000 , 0.00000000 , .45328600 , 0.00000 , -.00000027 
 1120.0 , 48.7 , 54.15 , 20.89 , 2.33 , 368 , .01390692 , .01878719 , .37692100 , 29.00472 , .00000032 
 1125.0 , 45.7 , 54.38 , 13.25 , 3.45 , 346 , 0.00000000 , 0.00000000 , .33656300 , 0.00000 , -.00000006 
 1130.0 , 46.1 , 54.61 , 20.33 , 2.27 , 314 , 0.00000000 , 0.00000000 , .30155400 , 0.00000 , -.00000042 
 1135.0 , 44.8 , 54.83 , 21.05 , 2.13 , 347 , 0.00000000 , 0.00000000 , .25217900 , 0.00000 , -.00000014 
 1140.0 , 45.2 , 55.06 , 22.59 , 2.00 , 302 , 0.00000000 , 0.00000000 , .19127000 , 0.00000 , -.00000043 
 1145.0 , 42.0 , 55.27 , 42.93 , .98 , 278 , .02964841 , .02184123 , .19195500 , 16.32610 , .00000029 
 1150.0 , 39.3 , 55.47 , 17.84 , 2.21 , 287 , .01001415 , .02055647 , .15017500 , 16.91461 , .00000022 
 1155.0 , 32.8 , 55.63 , 14.67 , 2.24 , 267 , .00374355 , .00749395 , .21572100 , 30.00000 , .00000008 
 1160.0 , 29.1 , 55.77 , 21.86 , 1.33 , 301 , 0.00000000 , 0.00000000 , .16829800 , 0.00000 , -.00000005 
 1165.0 , 27.3 , 55.91 , 13.00 , 2.10 , 272 , .00274291 , .00647627 , .16724800 , 30.00000 , .00000006 
 1170.0 , 24.5 , 56.03 , 27.78 , .88 , 252 , .06877983 , .06281453 , .15240300 , 6.22034 , .00000061 
 1175.0 , 24.9 , 56.16 , 12.41 , 2.01 , 265 , .01438627 , .02816071 , .13877000 , 11.91818 , .00000029 
 1180.0 , 23.5 , 56.28 , 13.37 , 1.76 , 300 , 0.00000000 , 0.00000000 , .14118400 , 0.00000 , -.00000012 
 1185.0 , 22.3 , 56.39 , 25.69 , .87 , 270 , 0.00000000 , 0.00000000 , .11580100 , 0.00000 , -.00000041 
 1190.0 , 23.8 , 56.51 , 34.51 , .69 , 219 , 0.00000000 , 0.00000000 , .10491900 , 0.00000 , -.00000040 
 1195.0 , 23.4 , 56.62 , 16.95 , 1.38 , 180 , 0.00000000 , 0.00000000 , .09461300 , 0.00000 , -.00000006 
 1200.0 , 22.5 , 56.74 , 7.87 , 2.86 , 151 , 0.00000000 , 0.00000000 , .08043200 , 0.00000 , -.00000009 
 1205.0 , 21.7 , 56.84 , 8.25 , 2.63 , 151 , .00576427 , .01487500 , .08497800 , 13.85763 , .00000015 
 1210.0 , 21.1 , 56.95 , 15.19 , 1.39 , 138 , .01212167 , .01781748 , .06159500 , 9.05939 , .00000017 
 1215.0 , 24.2 , 57.07 , 29.46 , .82 , 111 , 0.00000000 , 0.00000000 , .05530500 , 0.00000 , -.00000004 
 1220.0 , 22.2 , 57.18 , 27.13 , .82 , 93 , 0.00000000 , 0.00000000 , .04439100 , 0.00000 , -.00000021 
 1225.0 , 23.7 , 57.30 , 17.60 , 1.34 , 123 , 0.00000000 , 0.00000000 , .03816700 , 0.00000 , -.00000001 
 1230.0 , 22.4 , 57.41 , 16.77 , 1.34 , 110 , .01026836 , .02189784 , .03140800 , 5.65096 , .00000014 
 1235.0 , 21.1 , 57.52 , 67.42 , .31 , 95 , .09434253 , .05046272 , .02606000 , 2.18938 , .00000030 
 1240.0 , 21.8 , 57.63 , 12.77 , 1.71 , 79 , .01852702 , .05937750 , .03672800 , 2.85652 , .00000032 
 1245.0 , 20.9 , 57.73 , 13.87 , 1.50 , 65 , 0.00000000 , 0.00000000 , .03118300 , 0.00000 , -.00000007 
 1250.0 , 21.6 , 57.84 , 17.79 , 1.21 , 57 , .00938302 , .02152041 , .02250700 , 4.86576 , .00000012 
 1255.0 , 21.1 , 57.94 , 14.12 , 1.49 , 46 , 0.00000000 , 0.00000000 , .02424200 , 0.00000 , -.00000020 
 1260.0 , 20.8 , 58.05 , 16.43 , 1.27 , 34 , 0.00000000 , 0.00000000 , .02221400 , 0.00000 , -.00000021 
 1265.0 , 20.6 , 58.15 , 12.10 , 1.70 , 28 , .00558381 , .01211708 , .01378100 , 3.57103 , .00000010 
 1270.0 , 21.6 , 58.26 , 16.61 , 1.30 , 25 , .00443806 , .00775471 , .00847600 , 3.63943 , .00000006 
 1275.0 , 21.3 , 58.36 , 20.94 , 1.02 , 19 , 0.00000000 , 0.00000000 , .01484000 , 0.00000 , -.00000012 
 1280.0 , 20.7 , 58.47 , 11.61   , 1.78      , 13      , 0.00000000, 0.00000000, .00784400, 0.00000,-.00000016
 1285.0 , 20.3 , 58.57 , 5.07    , 4.00      , 7       , 0.00000000, 0.00000000, .00791200, 0.00000, 0.00000000
 1290.0 , 20.4 , 58.67 , 0.00    , -1.21     , 2       , 0.00000000, 0.00000000, 0.00000000, 0.00000, 0.00000000
 1295.0 , 20.5 , 58.77 , 0.00    , -1.43     , -4      , 0.00000000, 0.00000000, .00845000, 0.00000, 0.00000000
 0.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 5.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 10.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 15.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 20.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 25.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 30.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 35.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 40.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 45.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 50.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 55.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 60.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 65.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 70.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 75.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 80.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 85.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 90.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 95.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 100.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 105.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 110.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 115.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 120.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 125.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 130.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 135.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 140.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 145.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 150.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 155.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 160.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 165.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 170.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 175.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 180.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 185.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 190.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 195.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 200.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 205.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 210.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 215.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 220.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 225.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 230.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 235.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 240.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 245.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 250.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 255.0 , 0.00 , 0.0000 , 0.0000 , 0.0000 ,,,,,,
 260.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 265.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 270.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 275.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 280.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 285.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 290.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 295.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 300.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 305.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 310.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 315.0  , 0.00      , 0.0000   , 0.0000    , 0.0000         ,,,,,,
 320.0  , .28       , .0058    , 1.4535    , .1370          ,,,,,,
 325.0  , 15.52     , .1365    , 37.5048   , 3.1695         ,,,,,,
 330.0  , .78       , .0073    , 1.2588    , .0706          ,,,,,,
 335.0  , .79       , .0056    , 1.0662    , .0551          ,,,,,,
 340.0  , .72       , .0187    , .8968     , .0499          ,,,,,,
 345.0  , .75       , .0165    , .8778     , .0483          ,,,,,,
 350.0  , .65       , .0307    , .7279     , .0382          ,,,,,,
 355.0  , .73       , .0311    , .7575     , .0407          ,,,,,,
 360.0  , .81       , .0582    , .8024     , .0475          ,,,,,,
 365.0  , .75       , .0563    , .7515     , .0470          ,,,,,,
 370.0  , .65       , .0706    , .6684     , .0423          ,,,,,,
 375.0  , .58       , .0652    , .6383     , .0393          ,,,,,,
 380.0  , .57       , .0728    , .6185     , .0303          ,,,,,,
 385.0  , .60       , .0786    , .6559     , .0321          ,,,,,,
 390.0  , .62       , .0822    , .6943     , .0302          ,,,,,,
 395.0  , .60       , .0873    , .7367     , .0292          ,,,,,,
 400.0  , .71       , .0913    , .8273     , .0304          ,,,,,,
 405.0  , .89       , .1154    , 1.0061    , .0316          ,,,,,,
 410.0  , .88       , .1016    , 1.1352    , .0293          ,,,,,,
 415.0  , .87       , .1019    , .9810     , .0323          ,,,,,,
 420.0  , .74       , .0718    , .8291     , .0261          ,,,,,,
 425.0  , .67       , .0706    , .8716     , .0248          ,,,,,,
 430.0  , .72       , .0585    , .8568     , .0224          ,,,,,,
 435.0  , .60       , .0488    , .6345     , .0185          ,,,,,,
 440.0  , .55       , .0360    , .5539     , .0159          ,,,,,,
 445.0  , .54       , .0369    , .5873     , .0171          ,,,,,,
 450.0  , .64       , .0385    , .7323     , .0224          ,,,,,,
 455.0  , .95       , .0590    , 1.1130    , .0294          ,,,,,,
 460.0  , .95       , .0556    , 1.1930    , .0334          ,,,,,,
 465.0  , .69       , .0401    , .8410     , .0244          ,,,,,,
 470.0  , .72       , .0421    , .9088     , .0250          ,,,,,,
 475.0  , .61       , .0360    , .8117     , .0217          ,,,,,,
 480.0  , .81       , .0480    , .9889     , .0262          ,,,,,,
 485.0  , .71       , .0429    , .8546     , .0253          ,,,,,,
 490.0  , .51       , .0313    , .6672     , .0180          ,,,,,,
 495.0  , .60       , .0370    , .7485     , .0199          ,,,,,,
 500.0  , .56       , .0328    , .6344     , .0192          ,,,,,,
 505.0  , .68       , .0391    , .7682     , .0196          ,,,,,,
 510.0  , .72       , .0416    , .8208     , .0237          ,,,,,,
 515.0 , .61 , .0362 , .6638 , .0195 ,,,,,,
 520.0 , .69 , .0423 , .8504 , .0234 ,,,,,,
 525.0 , .73 , .0445 , .8957 , .0247 ,,,,,,
 530.0 , .75 , .0446 , .9400 , .0258 ,,,,,,
 535.0 , .94 , .0554 , 1.1158 , .0309 ,,,,,,
 540.0 , .75 , .0482 , .9670 , .0258 ,,,,,,
 545.0 , .66 , .0437 , .7966 , .0242 ,,,,,,
 550.0 , .63 , .0446 , .7970 , .0255 ,,,,,,
 555.0 , .60 , .0397 , .7315 , .0236 ,,,,,,
 560.0 , .56 , .0384 , .6964 , .0246 ,,,,,,
 565.0 , .57 , .0400 , .7066 , .0228 ,,,,,,
 570.0 , .61 , .0399 , .6913 , .0229 ,,,,,,
 575.0 , .65 , .0453 , .8204 , .0267 ,,,,,,
 580.0 , .73 , .0464 , .8323 , .0269 ,,,,,,
 585.0 , .71 , .0453 , .7549 , .0234 ,,,,,,
 590.0 , .77 , .0523 , .8207 , .0311 ,,,,,,
 595.0 , .76 , .0516 , .8525 , .0276 ,,,,,,
 600.0 , .87 , .0577 , 1.0661 , .0307 ,,,,,,
 605.0 , .79 , .0552 , .9767 , .0341 ,,,,,,
 610.0 , .63 , .0434 , .7404 , .0276 ,,,,,,
 615.0 , .59 , .0448 , .8102 , .0292 ,,,,,,
 620.0 , .49 , .0396 , .7185 , .0269 ,,,,,,
 625.0 , .61 , .0496 , .8676 , .0300 ,,,,,,
 630.0 , .75 , .0616 , .9971 , .0392 ,,,,,,
 635.0 , .56 , .0479 , .7391 , .0304 ,,,,,,
 640.0 , .60 , .0499 , .7456 , .0328 ,,,,,,
 645.0 , .56 , .0465 , .5827 , .0292 ,,,,,,
 650.0 , .62 , .0539 , .7189 , .0342 ,,,,,,
 655.0 , .75 , .0605 , .8515 , .0390 ,,,,,,
 660.0 , .62 , .0518 , .7931 , .0343 ,,,,,,
 665.0 , .68 , .0565 , .8062 , .0381 ,,,,,,
 670.0 , .67 , .0611 , .7112 , .0430 ,,,,,,
 675.0 , .72 , .0751 , .8729 , .0477 ,,,,,,
 680.0 , .60 , .0640 , .8254 , .0449 ,,,,,,
 685.0 , .46 , .0496 , .5265 , .0350 ,,,,,,
 690.0 , .44 , .0574 , .6835 , .0348 ,,,,,,
 695.0 , .49 , .0657 , .7267 , .0407 ,,,,,,
 700.0 , .79 , .1043 , 1.2057 , .0650 ,,,,,,
 705.0 , .56 , .0848 , .9157 , .0572 ,,,,,,
 710.0 , .51 , .0692 , .7713 , .0403 ,,,,,,
 715.0 , .48 , .0610 , .6383 , .0355 ,,,,,,
 720.0 , .47 , .0574 , .6021 , .0385 ,,,,,,
 725.0 , .51 , .0655 , .6287 , .0409 ,,,,,,
 730.0 , .54 , .0636 , .6401 , .0383 ,,,,,,
 735.0 , .72 , .0807 , .7997 , .0462 ,,,,,,
 740.0 , .68 , .0756 , .8432 , .0441 ,,,,,,
 745.0 , .61 , .0654 , .8523 , .0402 ,,,,,,
 750.0 , .74 , .0787 , .8062 , .0445 ,,,,,,
 755.0 , .80 , .0887 , .8991 , .0533 ,,,,,,
 760.0 , .76 , .0830 , .8127 , .0499 ,,,,,,
 765.0 , .83 , .0890 , .8192 , .0502 ,,,,,,
 770.0 , .64 , .0736 , .6391 , .0471 ,,,,,,
 775.0 , .66 , .0765 , .6655 , .0474 ,,,,,,
 780.0 , .69 , .0803 , .7279 , .0506 ,,,,,,
 785.0 , .85 , .0968 , .7792 , .0564 ,,,,,,
 790.0 , .66 , .0869 , .6585 , .0447 ,,,,,,
 795.0 , .59 , .0796 , .6991 , .0491 ,,,,,,
 800.0 , .57 , .0755 , .6721 , .0479 ,,,,,,
 805.0 , .68 , .0752 , .7019 , .0514 ,,,,,,
 810.0 , 1.28 , .1498 , 1.4433 , .0845 ,,,,,,
 815.0 , .95 , .1247 , 1.0723 , .0819 ,,,,,,
 820.0 , .68 , .1143 , 1.0190 , .0842 ,,,,,,
 825.0 , .47 , .0745 , .6014 , .0669 ,,,,,,
 830.0 , .54 , .0999 , .6950 , .0773 ,,,,,,
 835.0 , .56 , .1151 , .7283 , .0921 ,,,,,,
 840.0 , .56 , .1214 , .7561 , .0798 ,,,,,,
 845.0 , .78 , .1712 , 1.0598 , .1286 ,,,,,,
 850.0 , .64 , .1256 , .6930 , .0973 ,,,,,,
 855.0 , .76 , .1226 , .7137 , .1010 ,,,,,,
 860.0 , .56 , .0973 , .5014 , .0598 ,,,,,,
 865.0 , .54 , .0872 , .4396 , .0562 ,,,,,,
 870.0 , .57 , .0918 , .4730 , .0544 ,,,,,,
 875.0 , .81 , .1156 , .6293 , .0694 ,,,,,,
 880.0 , .90 , .1373 , .7506 , .0776 ,,,,,,
 885.0 , .76 , .1146 , .6493 , .0730 ,,,,,,
 890.0 , .70 , .1103 , .6244 , .0591 ,,,,,,
 895.0 , .65 , .0950 , .5141 , .0614 ,,,,,,
 900.0 , .70 , .1083 , .5374 , .0612 ,,,,,,
 905.0 , .80 , .1183 , .6075 , .0740 ,,,,,,
 910.0 , .75 , .1100 , .6159 , .0714 ,,,,,,
 915.0 , .77 , .1096 , .5283 , .0703 ,,,,,,
 920.0 , 1.21 , .1727 , .8708 , .1065 ,,,,,,
 925.0 , 1.22 , .1621 , .8305 , .1091 ,,,,,,
 930.0 , 1.11 , .1507 , .7779 , .1064 ,,,,,,
 935.0 , .78 , .1004 , .5587 , .0756 ,,,,,,
 940.0 , .69 , .0882 , .4974 , .0587 ,,,,,,
 945.0 , .90 , .1116 , .5824 , .0673 ,,,,,,
 950.0 , .98 , .1330 , .6324 , .0889 ,,,,,,
 955.0 , 1.04 , .1479 , .6542 , .1175 ,,,,,,
 960.0 , .79 , .1217 , .5573 , .0862 ,,,,,,
 965.0 , .78 , .1213 , .6131 , .0815 ,,,,,,
 970.0 , .70 , .1147 , .5295 , .0865 ,,,,,,
 975.0 , .67 , .1124 , .5274 , .0894 ,,,,,,
 980.0 , .63 , .1169 , .6162 , .0820 ,,,,,,
 985.0 , .55 , .1035 , .5178 , .0734 ,,,,,,
 990.0 , .64 , .1132 , .5730 , .0783 ,,,,,,
 995.0 , .70 , .1278 , .6245 , .0885 ,,,,,,
 1000.0 , .96 , .1814 , .8205 , .1143 ,,,,,,
 1005.0 , .93 , .1830 , .8436 , .1130 ,,,,,,
 1010.0 , .86 , .1615 , .7138 , .0897 ,,,,,,
 1015.0 , .86 , .1563 , .7293 , .1002 ,,,,,,
 1020.0 , .77 , .1516 , .5320 , .0834 ,,,,,,
 1025.0 , .77 , .1483 , .5853 , .0832 ,,,,,,
 1030.0 , .74 , .1393 , .5186 , .0765 ,,,,,,
 1035.0 , .72 , .1424 , .4976 , .0723 ,,,,,,
 1040.0 , 1.05 , .2029 , .7735 , .1012 ,,,,,,
 1045.0 , 1.44 , .2723 , .9632 , .1268 ,,,,,,
 1050.0 , 1.25 , .2539 , .8981 , .1330 ,,,,,,
 1055.0 , .98 , .2135 , .6616 , .1117 ,,,,,,
 1060.0 , .99 , .1939 , .5478 , .0898 ,,,,,,
 1065.0 , .85 , .1727 , .4595 , .0789 ,,,,,,
 1070.0 , .75 , .1544 , .4205 , .0681 ,,,,,,
 1075.0 , .87 , .1838 , .5353 , .0793 ,,,,,,
 1080.0 , .88 , .1984 , .5083 , .0793 ,,,,,,
 1085.0 , 1.11 , .2563 , .7178 , .1036 ,,,,,,
 1090.0 , 1.21 , .2924 , .9941 , .1155 ,,,,,,
 1095.0 , .98 , .2356 , .6790 , .0897 ,,,,,,
 1100.0 , .83 , .1988 , .4965 , .0792 ,,,,,,
 1105.0 , .99 , .2462 , .4759 , .1002 ,,,,,,
 1110.0 , .80 , .2008 , .3980 , .0776 ,,,,,,
 1115.0 , 1.28 , .3301 , .8120 , .1216 ,,,,,,
 1120.0 , 1.13 , .2820 , .5950 , .1058 ,,,,,,
 1125.0 , .78 , .1893 , .4631 , .0662 ,,,,,,
 1130.0 , 1.19 , .2818 , .5424 , .1023 ,,,,,,
 1135.0 , 1.14 , .3000 , .6884 , .1045 ,,,,,,
 1140.0 , 1.15 , .3139 , .5674 , .1025 ,,,,,,
 1145.0 , 1.87 , .6410 , 1.4444 , .2198 ,,,,,,
 1150.0 , .59 , .2804 , .4972 , .1298 ,,,,,,
 1155.0 , .65 , .2761 , .3517 , .1513 ,,,,,,
 1160.0 , .72 , .4539 , .7289 , .2490 ,,,,,,
 1165.0 , .47 , .2862 , .4325 , .1569 ,,,,,,
 1170.0 , 1.08 , .6868 , .6338 , .3777 ,,,,,,
 1175.0 , .59 , .3025 , .2512 , .1569 ,,,,,,
 1180.0 , .56 , .3379 , .3319 , .1737 ,,,,,,
 1185.0 , 1.18 , .6834 , .8215 , .3489 ,,,,,,
 1190.0 , 1.69 , .8233 , 1.3024 , .4028 ,,,,,,
 1195.0 , .93 , .4130 , .4571 , .1983 ,,,,,,
 1200.0 , .47 , .1950 , .3061 , .0932 ,,,,,,
 1205.0 , .50 , .2112 , .1621 , .0918 ,,,,,,
 1210.0 , .84 , .3909 , .3476 , .1721 ,,,,,,
 1215.0 , 1.21 , .6657 , .5903 , .2811 ,,,,,,
 1220.0 , 1.08 , .6539 , .9000 , .2766 ,,,,,,
 1225.0 , .47 , .3954 , .4137 , .1613 ,,,,,,
 1230.0 , .37 , .3964 , .4844 , .1552 ,,,,,,
 1235.0 , 1.09 , 1.7001 , 3.0791 , .6297 ,,,,,,
 1240.0 , .15 , .3004 , .3801 , .1120 ,,,,,,
 1245.0 , .16 , .3430 , .3858 , .1245 ,,,,,,
 1250.0 , .27 , .4131 , .5314 , .1415 ,,,,,,
 1255.0 , .42 , .3362 , .5176 , .1159 ,,,,,,
 1260.0 , .46 , .3966 , .7079 , .1352 ,,,,,,
 1265.0 , .53 , .2949 , .3144 , .0935 ,,,,,,
 1270.0 , .63 , .3884 , .6385 , .1207 ,,,,,,
 1275.0 , 1.00 , .4941 , .9250 , .1490 ,,,,,,
 1280.0    , .56          , .2747       , .4382        , .0808             ,,,,,,
 1285.0    , .31          , .1227       , .2705        , .0358             ,,,,,,
 1290.0    , 12.59        , 4.9078      , 6.4118       , 1.3876            ,,,,,,
 1295.0    , 12.91        , 4.9006      , 5.7181       , 1.3581            ,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
