 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 465.0    , 2.19      , .0055    , .8314     , .0002         ,, 0.00000000 , 1.67045000 , 0.00000 , 0.00000000 
 470.0    , 2.12      , .0053    , .8160     , .0002         ,, 0.00000000 , 1.61541000 , 0.00000 , 0.00000000 
 475.0    , 2.17      , .0055    , .8405     , .0002         ,, 0.00000000 , 1.59427000 , 0.00000 , 0.00000000 
 480.0    , 2.28      , .0057    , .8562     , .0002         ,, 0.00000000 , 1.51302000 , 0.00000 , 0.00000000 
 485.0    , 2.29      , .0057    , .8745     , .0002         ,, 0.00000000 , 1.54014000 , 0.00000 , 0.00000000 
 490.0    , 2.17      , .0055    , .8349     , .0002         ,, 0.00000000 , 1.63096000 , 0.00000 , 0.00000000 
 495.0    , 2.20      , .0056    , .8579     , .0002         ,, 0.00000000 , 1.62145000 , 0.00000 , 0.00000000 
 500.0    , 2.18      , .0055    , .8230     , .0002         ,, 0.00000000 , 1.49218000 , 0.00000 , 0.00000000 
 505.0    , 2.28      , .0057    , .8707     , .0002         ,, 0.00000000 , 1.66503000 , 0.00000 , 0.00000000 
 510.0    , 2.17      , .0056    , .8208     , .0002         ,, 0.00000000 , 1.61676000 , 0.00000 , 0.00000000 
 515.0    , 2.16      , .0056    , .8197     , .0002         ,, 0.00000000 , 1.71860000 , 0.00000 , 0.00000000 
 520.0    , 2.09      , .0055    , .8285     , .0002         ,, 0.00000000 , 1.68419000 , 0.00000 , 0.00000000 
 525.0    , 2.17      , .0054    , .8566     , .0002         ,, 0.00000000 , 1.77251000 , 0.00000 , 0.00000000 
 530.0    , 2.29      , .0056    , .8872     , .0004         ,, 0.00000000 , 1.75663000 , 0.00000 , 0.00000000 
 535.0    , 2.25      , .0056    , .8444     , .0003         ,, 0.00000000 , 1.79853000 , 0.00000 , 0.00000000 
 540.0    , 2.24      , .0056    , .8647     , .0002         ,, 0.00000000 , 1.76584000 , 0.00000 , 0.00000000 
 545.0    , 2.22      , .0057    , .8446     , .0003         ,, 0.00000000 , 2.07447000 , 0.00000 , 0.00000000 
 550.0    , 2.20      , .0057    , .8296     , .0002         ,, 0.00000000 , 1.89605000 , 0.00000 , 0.00000000 
 555.0    , 2.14      , .0057    , .8261     , .0003         ,, 0.00000000 , 1.84910000 , 0.00000 , 0.00000000 
 560.0    , 2.18      , .0059    , .8296     , .0002         ,, 0.00000000 , 2.02651000 , 0.00000 , 0.00000000 
 565.0    , 2.20      , .0061    , .8311     , .0002         ,, 0.00000000 , 2.00193000 , 0.00000 , 0.00000000 
 570.0    , 2.23      , .0062    , .8569     , .0002         ,, 0.00000000 , 1.91776000 , 0.00000 , 0.00000000 
 575.0    , 2.15      , .0061    , .8479     , .0002         ,, 0.00000000 , 1.78118000 , 0.00000 , 0.00000000 
 580.0    , 2.17      , .0062    , .8657     , .0002         ,, 0.00000000 , 1.55156000 , 0.00000 , 0.00000000 
 585.0    , 2.21      , .0061    , .8770     , .0002         ,, 0.00000000 , 1.54447000 , 0.00000 , 0.00000000 
 590.0    , 2.15      , .0059    , .8596     , .0002         ,, 0.00000000 , 1.72139000 , 0.00000 , 0.00000000 
 595.0    , 2.21      , .0058    , .8670     , .0002         ,, 0.00000000 , 1.80651000 , 0.00000 , 0.00000000 
 600.0    , 2.20      , .0057    , .8504     , .0003         ,, 0.00000000 , 1.68476000 , 0.00000 , 0.00000000 
 605.0    , 2.21      , .0057    , .8575     , .0002         ,, 0.00000000 , 1.65594000 , 0.00000 , 0.00000000 
 610.0    , 2.20      , .0057    , .8765     , .0002         ,, 0.00000000 , 1.40974000 , 0.00000 , 0.00000000 
 615.0    , 2.18      , .0057    , .8550     , .0002         ,, 0.00000000 , 1.55025000 , 0.00000 , 0.00000000 
 620.0    , 2.18      , .0056    , .8581     , .0003         ,, 0.00000000 , 1.32596000 , 0.00000 , 0.00000000 
 625.0    , 2.21      , .0057    , .8658     , .0002         ,, 0.00000000 , 1.19849400 , 0.00000 , 0.00000000 
 630.0    , 2.22      , .0057    , .8452     , .0002         ,, 0.00000000 , 1.16593000 , 0.00000 , 0.00000000 
 635.0    , 2.21      , .0058    , .8188     , .0002         ,, 0.00000000 , .84925000 , 0.00000 , 0.00000000 
 640.0    , 2.10      , .0057    , .8607     , .0002         ,, 0.00000000 , .56900600 , 0.00000 , 0.00000000 
 645.0    , 2.02      , .0055    , .8424     , .0002         ,, 0.00000000 , .40018800 , 0.00000 , 0.00000000 
 650.0    , 2.07      , .0053    , .8021     , .0003         ,, 0.00000000  , .26995100    , 0.00000  , 0.00000000 
 655.0    , 2.13      , .0054    , .7896     , .0003         ,, 0.00000000  , .21568800    , 0.00000  , 0.00000000 
 660.0    , 2.12      , .0056    , .8202     , .0002         ,, 0.00000000  , .12101200    , 0.00000  , 0.00000000 
 665.0    , 2.19      , .0060    , .8528     , .0002         ,, 0.00000000  , .07053300    , 0.00000  , 0.00000000 
 670.0    , 2.15      , .0058    , .8379     , .0002         ,, 0.00000000  , .03047400    , 0.00000  , 0.00000000 
 675.0    , 2.16      , .0058    , .8294     , .0002         ,, 0.00000000  , .01822600    , 0.00000  , 0.00000000 
 680.0    , 2.23      , .0059    , .8785     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 685.0    , 2.24      , .0060    , .8696     , .0003         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 690.0    , 2.25      , .0059    , .8475     , .0003         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 695.0    , 2.11      , .0057    , .8356     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 700.0    , 2.12      , .0058    , .8401     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 705.0    , 2.16      , .0057    , .8418     , .0003         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 710.0    , 2.16      , .0059    , .8577     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 715.0    , 2.14      , .0059    , .8709     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 720.0    , 2.23      , .0061    , .8805     , .0003         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 725.0    , 2.17      , .0059    , .8457     , .0003         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 730.0    , 2.00      , .0056    , .7989     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 735.0    , 2.14      , .0059    , .8413     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 740.0    , 2.13      , .0059    , .8518     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 745.0    , 2.11      , .0058    , .8512     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 750.0    , 2.07      , .0056    , .8127     , .0003         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 755.0    , 2.13      , .0056    , .8258     , .0002         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 760.0    , 2.14      , .0058    , .8585     , .0003         ,, 0.00000000  , 0.00000000   , 0.00000  , 0.00000000 
 765.0    , 2.24      , .0059    , .8959     , .0003         ,,,,,
 770.0    , 2.28      , .0060    , .8790     , .0002         ,,,,,
 775.0    , 2.15      , .0056    , .8204     , .0004         ,,,,,
 780.0    , 2.11      , .0056    , .8093     , .0002         ,,,,,
 785.0    , 2.13      , .0057    , .8262     , .0002         ,,,,,
 790.0    , 2.28      , .0060    , .8705     , .0002         ,,,,,
 795.0    , 2.43      , .0063    , .9133     , .0003         ,,,,,
 800.0    , 2.22      , .0058    , .8458     , .0003         ,,,,,
 805.0    , 2.18      , .0058    , .8338     , .0003         ,,,,,
 810.0    , 2.10      , .0056    , .7940     , .0002         ,,,,,
 815.0    , 2.13      , .0058    , .8155     , .0002         ,,,,,
 820.0    , 2.20      , .0061    , .8438     , .0003         ,,,,,
 825.0    , 2.19      , .0062    , .8857     , .0003         ,,,,,
 830.0    , 2.31      , .0065    , .9077     , .0004         ,,,,,
 835.0    , 2.25      , .0061    , .8265     , .0003         ,,,,,
 840.0    , 2.13      , .0060    , .8401     , .0002         ,,,,,
 845.0    , 2.07      , .0058    , .8270     , .0002         ,,,,,
 850.0    , 2.13      , .0059    , .8287     , .0003         ,,,,,
 855.0    , 2.19      , .0061    , .8533     , .0002         ,,,,,
 860.0    , 2.19      , .0062    , .8576     , .0003         ,,,,,
 865.0    , 2.22      , .0061    , .8560     , .0004         ,,,,,
 870.0    , 2.11      , .0058    , .8238     , .0002         ,,,,,
 875.0    , 2.15      , .0060    , .8236     , .0002         ,,,,,
 880.0    , 2.12      , .0058    , .8172     , .0002         ,,,,,
 885.0    , 2.13      , .0058    , .8028     , .0003         ,,,,,
 890.0    , 2.16      , .0059    , .8113     , .0003         ,,,,,
 895.0    , 2.16      , .0059    , .8181     , .0003         ,,,,,
 900.0    , 2.27      , .0063    , .8730     , .0003         ,,,,,
 905.0    , 2.26      , .0062    , .8724     , .0003         ,,,,,
 910.0    , 2.27      , .0061    , .8671     , .0002         ,,,,,
 915.0    , 2.16      , .0057    , .8424     , .0002         ,,,,,
 920.0    , 2.13      , .0056    , .8146     , .0002         ,,,,,
 925.0    , 2.23      , .0060    , .8505     , .0002         ,,,,,
 930.0    , 2.14      , .0059    , .8450     , .0002         ,,,,,
 935.0    , 2.25      , .0062    , .8861     , .0003         ,,,,,
 940.0    , 2.10      , .0058    , .8353     , .0002         ,,,,,
 945.0    , 2.08      , .0056    , .8250     , .0002         ,,,,,
 950.0    , 2.14      , .0058    , .8503     , .0002         ,,,,,
 955.0    , 2.18      , .0058    , .8686     , .0003         ,,,,,
 960.0    , 2.17      , .0057    , .8550     , .0002         ,,,,,
 965.0    , 2.20      , .0057    , .8415     , .0002         ,,,,,
 970.0    , 2.11      , .0056    , .8175     , .0002         ,,,,,
 975.0    , 2.02      , .0053    , .7678     , .0002         ,,,,,
 980.0    , 2.09      , .0055    , .8186     , .0003         ,,,,,
 985.0    , 2.10      , .0055    , .8236     , .0003         ,,,,,
 990.0    , 2.28      , .0058    , .8455     , .0002         ,,,,,
 995.0    , 2.21      , .0057    , .8337     , .0002         ,,,,,
 1000.0   , 2.21      , .0058    , .8520     , .0002         ,,,,,
 1005.0   , 2.36      , .0061    , .8878     , .0002         ,,,,,
 1010.0   , 2.25      , .0058    , .8568     , .0002         ,,,,,
 1015.0   , 2.24      , .0057    , .8538     , .0002         ,,,,,
 1020.0   , 2.26      , .0057    , .8393     , .0002         ,,,,,
 1025.0   , 2.24      , .0056    , .8365     , .0002         ,,,,,
 1030.0   , 2.24      , .0056    , .8284     , .0003         ,,,,,
 1035.0   , 2.19      , .0054    , .8329     , .0002         ,,,,,
 1040.0   , 2.17      , .0053    , .8106     , .0002         ,,,,,
 1045.0   , 2.24      , .0054    , .8382     , .0002         ,,,,,
 1050.0   , 2.25      , .0054    , .8545     , .0002         ,,,,,
 1055.0   , 2.33      , .0056    , .8888     , .0002         ,,,,,
 1060.0   , 2.19      , .0052    , .8246     , .0002         ,,,,,
 1065.0   , 2.12      , .0050    , .7930     , .0002         ,,,,,
 1070.0   , 2.13      , .0050    , .7911     , .0002         ,,,,,
 1075.0   , 2.19      , .0054    , .8276     , .0002         ,,,,,
 1080.0   , 2.24      , .0055    , .8583     , .0001         ,,,,,
 1085.0   , 2.29      , .0056    , .8777     , .0002         ,,,,,
 1090.0   , 2.26      , .0054    , .8600     , .0002         ,,,,,
 1095.0   , 2.23      , .0054    , .8432     , .0002         ,,,,,
 1100.0   , 2.26      , .0055    , .8503     , .0002         ,,,,,
 1105.0   , 2.28      , .0055    , .8658     , .0001         ,,,,,
 1110.0   , 2.28      , .0055    , .8784     , .0002         ,,,,,
 1115.0   , 2.16      , .0051    , .8141     , .0001         ,,,,,
 1120.0   , 2.19      , .0051    , .8176     , .0001         ,,,,,
 1125.0   , 2.12      , .0050    , .8123     , .0001         ,,,,,
 1130.0   , 2.17      , .0051    , .8343     , .0002         ,,,,,
 1135.0   , 2.27      , .0053    , .8706     , .0002         ,,,,,
 1140.0   , 2.17      , .0050    , .8459     , .0002         ,,,,,
 1145.0   , 2.14      , .0049    , .8463     , .0002         ,,,,,
 1150.0   , 2.18      , .0049    , .8431     , .0002         ,,,,,
 1155.0   , 2.15      , .0048    , .8104     , .0002         ,,,,,
 1160.0   , 2.20      , .0049    , .8346     , .0002         ,,,,,
 1165.0   , 2.15      , .0048    , .8507     , .0001         ,,,,,
 1170.0   , 2.18      , .0047    , .8260     , .0002         ,,,,,
 1175.0   , 2.34      , .0050    , .8525     , .0002         ,,,,,
 1180.0   , 2.23      , .0049    , .8012     , .0001         ,,,,,
 1185.0   , 2.30      , .0053    , .8194     , .0002         ,,,,,
 1190.0   , 2.19      , .0052    , .7589     , .0002         ,,,,,
 1195.0   , 2.24      , .0057    , .7361     , .0002         ,,,,,
 1200.0   , 2.23      , .0063    , .7346     , .0002         ,,,,,
 1205.0   , 2.20      , .0068    , .7373     , .0002         ,,,,,
 1210.0   , 2.14      , .0075    , .7507     , .0002         ,,,,,
 1215.0   , 2.09      , .0079    , .7141     , .0003         ,,,,,
 1220.0   , 2.23      , .0091    , .7013     , .0006         ,,,,,
 1225.0   , 2.16      , .0101    , .7112     , .0005         ,,,,,
 1230.0   , 2.12      , .0120    , .7087     , .0007         ,,,,,
 1235.0   , 2.10      , .0137    , .7222     , .0008         ,,,,,
 1240.0   , 1.99      , .0153    , .7007     , .0012         ,,,,,
 1245.0   , 2.02      , .0178    , .7249     , .0023         ,,,,,
 1250.0   , 1.74      , .0186    , .6449     , .0015         ,,,,,
 1255.0   , 1.89      , .0244    , .6878     , .0031         ,,,,,
 1260.0   , 1.71      , .0271    , .6317     , .0023         ,,,,,
 1265.0   , 2.06      , .0381    , .7640     , .0030         ,,,,,
 1270.0   , 2.08      , .0485    , .7035     , .0036         ,,,,,
 1275.0   , 1.70      , .0478    , .6515     , .0047         ,,,,,
 1280.0 , 1.67 , .0640 , .6690 , .0063 ,,,,,
 1285.0 , .96 , .0471 , .4722 , .0057 ,,,,,
 1290.0 , 2.83 , .1887 , 1.6596 , .0255 ,,,,,
 1295.0 , 19.62 , 1.6067 , 14.1930 , .2331 ,,,,,
 1300.0 , 14.14 , 1.6231 , 9.0721 , .1882 ,,,,,
 1305.0 , 2.43 , .3845 , 2.6206 , .0492 ,,,,,
 1310.0 , .25 , .0673 , .2841 , .0079 ,,,,,
 1315.0 , .20 , .0725 , .2027 , .0097 ,,,,,
 1320.0 , .10 , .0810 , .3507 , .0096 ,,,,,
 1325.0 , 0.00 , .3081 , .0664 , .0386 ,,,,,
 1330.0 , 0.00 , .9250 , .0001 , .1077 ,,,,,
 1335.0 , 0.00 , .7615 , .0001 , .1101 ,,,,,
 1340.0 , 0.00 , .7623 , 1.1489 , .0975 ,,,,,
 1345.0 , 0.00 , .6343 , .8081 , .0809 ,,,,,
 1350.0 , 0.00 , .4326 , 1.1883 , .0571 ,,,,,
 1355.0 , 0.00 , .0733 , .1654 , .0086 ,,,,,
 1360.0 , 0.00 , .1230 , .0001 , .0121 ,,,,,
 1365.0 , 0.00 , .0450 , .0001 , .0045 ,,,,,
 1370.0 , 0.00 , .1018 , .1642 , .0099 ,,,,,
 1375.0 , 0.00 , .3799 , .0509 , .0389 ,,,,,
 1380.0 , 0.00 , .3968 , .0001 , .0385 ,,,,,
 1385.0 , 0.00 , .0076 , .0001 , .0009 ,,,,,
 1390.0 , 0.00 , .0097 , .0001 , .0012 ,,,,,
 1395.0 , 0.00 , .0558 , .0001 , .0077 ,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
