Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
 500.0 , 500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0  500.0 ,131.1,3.92,45.94
 505.0 , 505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0  505.0 ,124.6,3.99,46.56
 510.0 , 510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0  510.0 ,123.7,3.82,47.18
 515.0    124.6      47.80          3.96           2.88         31.45            1185 , 515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185  515.0    124.6      47.80          3.96           2.88         31.45            1185 ,20.4,0.77,63.47
 520.0    122.2      48.41          3.72           2.90         32.83            1205 , 520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205  520.0    122.2      48.41          3.72           2.90         32.83            1205 ,20.8,1.33,63.57
 525.0    118.6      49.01          3.48           2.92         34.08            1203 , 525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203  525.0    118.6      49.01          3.48           2.92         34.08            1203 ,20.0,0.9,63.67
 530.0    117.9      49.60          3.31           2.93         35.65            1170 , 530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170  530.0    117.9      49.60          3.31           2.93         35.65            1170 ,19.5,1.21,63.77
 535.0    115.9      50.18          3.28           2.95         35.29            1116 , 535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116  535.0    115.9      50.18          3.28           2.95         35.29            1116 ,20.0,1.06,63.87
 540.0    113.3      50.74          3.35           2.96         33.81            1072 , 540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072  540.0    113.3      50.74          3.35           2.96         33.81            1072 ,20.2,0.81,63.97
 545.0    110.3      51.29          3.47           2.98         31.76            1047 , 545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047  545.0    110.3      51.29          3.47           2.98         31.76            1047 ,20.1,0.69,64.07
 550.0    108.8      51.84          3.46           3.00         31.48            1019 , 550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019  550.0    108.8      51.84          3.46           3.00         31.48            1019 ,19.2,-0.36,64.17
 555.0    105.8      52.37          2.94           3.02         35.96             979 , 555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979  555.0    105.8      52.37          2.94           3.02         35.96             979 ,20.0,2.0,64.27
 560.0    101.7      52.88          2.82           3.03         36.05             933 , 560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933  560.0    101.7      52.88          2.82           3.03         36.05             933 ,20.2,2.68,64.37
 565.0     99.5      53.37          3.00           3.04         33.20             899 , 565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899  565.0     99.5      53.37          3.00           3.04         33.20             899 ,,,
 570.0     97.0      53.86          3.07           3.06         31.59             884 , 570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884  570.0     97.0      53.86          3.07           3.06         31.59             884 ,,,
 575.0     96.1      54.34          2.95           3.08         32.60             838 , 575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838  575.0     96.1      54.34          2.95           3.08         32.60             838 ,,,
 580.0     93.2      54.81          2.46           3.09         37.87             762 , 580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762  580.0     93.2      54.81          2.46           3.09         37.87             762 ,,,
 585.0     89.1      55.25          2.43           3.10         36.68             679 , 585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679  585.0     89.1      55.25          2.43           3.10         36.68             679 ,,,
 590.0     85.3      55.68          2.71           3.11         31.48             632 , 590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632  590.0     85.3      55.68          2.71           3.11         31.48             632 ,,,
