Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,160,529.674423449979,0,0,-2.96666666666686E-05,-0.00296666666666686,0,0,43.2036245566768,21.078628413282,0,22.949121728523,25.6892966614834,0,0,0,0,0.000493824575684396,0.255452269092445,0.36795802839831,30.0092183161862,270.02265347923,0.999647
,,161,522.531590249949,0,0,0.000208333333333255,0.0208333333333255,2.46174163739845,1216.97901501521,43.7297275635267,20.8153959561633,0,22.6867532602741,25.3972466745908,0,0,0,0,0.000512862841124485,0.25353729479474,0.363216936633518,30.3748057987021,271.61321468029,0.999448
,,162,521.309195566543,0,0,-0.00031166666666671,-0.031166666666671,0,0,44.251647956435,20.7998100139694,0,22.6939708999063,25.4066161424171,0,0,0,0,0.000522942789938316,0.252300018456759,0.362270287964846,30.7375494110013,273.158320718735,0.999397
,,163,519.697827174266,0,0,-9.33333333333527E-05,-0.00933333333333526,0,0,44.7721514678054,20.7688598408202,0,22.6743153670994,25.3718688800251,0,0,0,0,0.000471874971510585,0.250596613378011,0.360990571712427,31.0991798408399,274.675775876107,0.999897
,,164,525.507558693091,0,0,0.000497666666666655,0.0497666666666656,0.882282828738051,506.672529008694,45.2947541607391,20.9378654417238,0,22.8645770050915,25.5764934626432,0,0,0,0,0.000439082754435293,0.252154028603321,0.364853429566875,31.4621018414796,276.18752537036,0.999499
,,165,521.402812835962,0,0,8.18333333334105E-05,0.00818333333334105,5.20119729729083,3058.96683357298,45.8182093465036,20.7444273485714,0,22.666201759367,25.3596420993478,0,0,0,0,0.000425631312162035,0.250325452547625,0.362028617221475,31.8255428648737,277.686117251537,0.999144
,,166,529.077830142129,0,0,-0.000360583333333146,-0.0360583333333146,0,0,46.3434496679926,21.099785633875,0,23.0682212331582,25.8207649878755,0,0,0,0,0.000446855295625167,0.255689568416309,0.367587149883455,32.1903507484262,279.17740763851,0.999345
,,167,528.997699040094,0,0,0.000136916666666635,0.0136916666666635,3.85057495851448,1874.46078086028,46.8724874325838,21.1572834221494,0,23.1571415909235,25.9307245808314,0,0,0,0,0.000527207888069818,0.256644921912726,0.367685667613194,32.5579871571745,280.673577440621,0.999647
,,168,520.794957751366,0,0,4.32499999998281E-05,0.00432499999998281,13.1144389856621,5822.64948797676,47.3973837609795,20.8207462632258,0,22.816442160455,25.5370645462408,0,0,0,0,0.000567199486127631,0.251829590353994,0.361886407284535,32.9227731946234,282.127284291545,0.999196
,,169,532.233740614408,0,0,-0.000230750000000057,-0.0230750000000057,0,0,47.9238981101624,21.2279228085353,0,23.2818805874491,26.0529434407514,0,0,0,0,0.00057003286763864,0.255992575449177,0.369651569265812,33.2885421828986,283.573361598594,0.999595
,,170,548.900944205638,0,0,0.000475500000000221,0.0475500000000221,1.19305372436973,552.634524884818,48.4644654525724,21.7809572812478,0,23.9042128554027,26.7369840629506,0,0,0,0,0.00056729704593807,0.262777716582853,0.381077816249259,33.6639068756561,285.085090897485,0.999448
,,171,529.722369877509,0,0,8.61666666667945E-05,0.00861666666667945,6.38803039281688,2952.7532567208,49.003777109614,21.0082083452148,0,23.0620234236436,25.7830508422998,0,0,0,0,0.000550435285515204,0.254428905621153,0.367885855730522,34.038388711646,286.571795962655,0.998894
,,172,536.449937004931,0,0,-0.00033958333333343,-0.033958333333343,0,0,49.5368632630552,21.3498764438575,0,23.4334668571567,26.2014680938082,0,0,0,0,0.000587764880458356,0.259426713175921,0.37279831787488,34.4087307984487,288.005018971251,0.999294
,,173,516.796982783397,0,0,-5.91666666679054E-06,-0.000591666666679054,0,0,50.0634867229494,20.6023234444063,0,22.6170998642831,25.3061478665727,0,0,0,0,0.000603325311312843,0.250428000799628,0.359216551421215,34.7747382330967,289.384316317626,0.999397
,,174,517.738180324263,0,0,-0.000153833333333223,-0.0153833333333223,0,0,50.5807543045032,20.5979855026016,0,22.6314086687906,25.3322545296269,0,0,0,0,0.000607323728383358,0.249896804859767,0.359743983794898,35.1342185007048,290.693990255765,0.999397
,,175,529.617840610375,0,0,-3.40000000000155E-05,-0.00340000000000155,0,0,51.1044323149705,20.9897885803221,0,23.0779365530587,25.8139318690056,0,0,0,0,0.000586224951888763,0.254652239926916,0.367870101905433,35.498025543555,292.025327514117,0.999647
,,176,539.060319746354,0,0,0.000166666666666574,0.0166666666666574,3.4077618346812,1549.38380977048,51.6387713951489,21.2384735496962,0,23.358577833869,26.1197126834076,0,0,0,0,0.000567960305779886,0.258230634961604,0.374319083787926,35.8691201364016,293.40211019971,0.999448
,,177,537.225091919098,0,0,1.31666666667307E-05,0.00131666666667307,43.0754491780778,19609.7441189887,52.1769141009816,21.1616379547026,0,23.2670020231953,26.0212035265912,0,0,0,0,0.000567160080847451,0.258194964234607,0.373166245535899,36.2428628010635,294.784825429275,0.999397
,,178,546.426593126023,0,0,-2.53333333333217E-05,-0.00253333333333217,0,0,52.7187399435042,21.5806557158931,0,23.7443889272167,26.5354059090242,0,0,0,0,0.000597419964431426,0.264213413310994,0.379775140044449,36.6193334938537,296.172696311821,0.999397
,,179,539.319758627816,0,0,0.000143333333333236,0.0143333333333236,4.30112976642775,1821.90385891513,53.2616131193811,21.3429344263866,0,23.4789051106503,26.2353705938374,0,0,0,0,0.000616495266520893,0.261139553110992,0.374884633298713,36.9966633805253,297.550911281459,0.999397
,,180,525.980993295392,0,0,0.000177333333333252,0.0177333333333252,3.27808780923961,1426.84318244606,53.7942634953427,20.7816504593563,0,22.8589184737075,25.5459531957317,0,0,0,0,0.000581314238171557,0.253026857686984,0.365380332651345,37.3667958635003,298.85701941857,0.999144
,,181,518.138204933891,0,0,8.66666666669384E-06,0.000866666666669384,61.4077053335437,28585.9625840697,54.3163230944573,20.4016956098592,0,22.4624154415241,25.110604810627,0,0,0,0,0.000532200112892381,0.247745009062714,0.359723742164862,37.7293479009084,300.090182842306,0.999093
,,182,501.028141390864,0,0,1.67499999999728E-05,0.00167499999999728,30.1379580070833,14280.8167543678,54.8259062676197,19.6624125371175,0,21.6579793121094,24.1157325141712,0,0,0,0,0.000504810796617825,0.239203680635272,0.347809995406048,38.0831147696939,301.24124322868,0.999093
,,183,604.666770823267,0,0,-0.000121833333333154,-0.0121833333333154,0,0,55.3787537237268,23.7732342378682,0,25.863054236384,28.7252690354354,0,0,0,0,0.000636627849202088,0.29051056932542,0.420011612274347,38.4670255735341,302.616140566813,0.999093
,,184,634.804583502472,0,0,-0.000339749999999824,-0.0339749999999824,0,0,55.9984894008896,25.0816487594695,0,26.7390952881869,29.7835522256423,0,0,0,0,0.000738135371240791,0.307307854637282,0.441264187005369,38.8976634731739,304.339616309183,0.999345
,,185,649.066599655793,0,0,-2.25000000001474E-05,-0.00225000000001474,0,0,56.6404249924688,25.7208404385719,0,26.8861301387106,30.0348275976397,0,0,0,0,0.00082105499435783,0.314510933142998,0.451223138849981,39.3439071361016,306.16445941875,0.999647
,,186,650.509266492359,0,0,8.58333333334886E-06,0.000858333333334886,94.6065606845678,36526.1062700964,57.2902129255428,25.7701492226199,0,26.4702562643061,29.6214876717863,0,0,0,0,0.000812039645877342,0.313515745485561,0.451983678619289,39.7955105448362,308.011897449155,0.999448
,,187,650.803813444031,0,0,-4.19166666666045E-05,-0.00419166666666045,0,0,57.940869465511,25.7166213821966,0,25.9973953490057,29.1264262681288,0,0,0,0,0.000781548192273787,0.312154051622881,0.451982599497076,40.2474936838944,309.844221740701,0.999647
,,188,657.765948154183,0,0,0.000326749999999783,0.0326749999999783,2.39740244886467,964.049637947054,58.5951543463101,25.9310001298441,0,25.858977925552,28.9607895007867,0,0,0,0,0.000783351250166012,0.315003219198991,0.456764043057095,40.7018670051715,311.676352905905,0.999448
,,189,666.876301159092,0,0,2.67500000001863E-05,0.00267500000001863,30.2058662588614,11968.923625903,59.2574754709668,26.3639938748764,0,25.9779241109731,29.0565840501959,0,0,0,0,0.000808006922430171,0.320168706995135,0.463187357112236,41.1618427052562,313.531616248501,0.999144
,,190,670.898704446503,0,0,-8.58333333334886E-06,-0.000858333333334886,0,0,59.9263629737696,26.5497707635746,0,25.8824650865035,28.8970469262012,0,0,0,0,0.000874704240114404,0.315864034724078,0.465111351663926,41.6259920596443,315.401910388261,0.999345
,,191,673.139966605777,0,0,0,0,0,0,60.5983823092957,26.5279998614036,0,25.6133743736434,28.5303183388535,0,0,0,0,0.000891950571506144,0.29548921786564,0.463662325222527,42.0903788980875,317.269017326156,0.999144
,,192,675.460936168703,0,0,2.08333333333588E-05,0.00208333333333588,39.0195999739836,12914.5250647707,61.2726827606829,27.0557088950157,0,25.9006570276093,28.7725921719138,0,0,0,0,0.000812908332792319,0.269052605516386,0.461193044426749,42.5528065829121,319.128556045224,0.999345
,,193,638.242585106676,0,0,-0.00016233333333356,-0.016233333333356,0,0,61.9295345213206,27.2265405287899,0,25.8699311599101,28.6476811472011,0,0,0,0,0.000658501988917905,0.226958891212132,0.431356425281221,42.9990813177661,320.878417208915,0.999144
,,194,541.83753137315,0,0,-5.5666666666454E-05,-0.0055666666666454,0,0,62.5195745795606,26.7550227400997,0,25.2543397010962,27.8708830122697,0,0,0,0,0.000483902226671218,0.18280351604482,0.363852087951078,43.3966855743823,322.26584834825,0.999595
,,195,428.699523170305,0,0,0.00037225,0.037225,0.93052582996915,395.017002681014,63.0048431068323,26.9908047023871,0,25.3200031711466,27.8469596629283,0,0,0,0,0.000346388240206016,0.147045079248007,0.287237167290822,43.7222302020032,323.101759522217,0.999196
,,196,322.204936961147,0,0,-0.000257416666666862,-0.0257416666666862,0,0,63.380295336898,27.4200268961973,0,25.5839958956441,28.0363900715155,0,0,0,0,0.000274902799225162,0.117049301606472,0.216166757753352,43.9739321645253,323.368853759684,0.999093
,,197,232.787017430653,0,0,-0.000382333333333114,-0.0382333333333114,0,0,63.6577913140939,27.2465059204944,0,25.3001266231677,27.6208973104453,0,0,0,0,0.000211876135546675,0.0907160607728371,0.156721312258761,44.1603761995313,323.135996518243,0.999595
,,198,171.747401806925,0,0,0.000123333333333401,0.0123333333333401,0.906863287349485,573.628825808436,63.8600585237127,27.3384753725818,0,25.2780866404994,27.4893435145035,0,0,0,0,0.000111846472106498,0.0707475551830793,0.115991050629779,44.2967323809756,322.525548099559,0.999698
,,199,125.175897394429,0,0,0.0002049999999999,0.02049999999999,0.144996559641736,264.308816792935,64.0085201733134,27.0252645579738,0,24.8926027258212,26.9662721074295,0,0,0,0,2.97242947265412E-05,0.0541833074425251,0.0848130471582785,44.3971344298696,321.650855142278,0.999448
,,200,92.0409076672848,0,0,-0.000111833333333274,-0.0111833333333274,0,0,64.1171285758442,27.3091073251234,0,25.0692232776664,27.0511622103288,0,0,0,0,-7.82538514035598E-06,0.0434410540841574,0.0628393524576876,44.4709606296776,320.585642879221,0.999397
,,201,63.9931018321435,0,0,-0.00034224999999984,-0.034224999999984,0,0,64.1951455805939,27.5231027899224,0,25.1892967378537,27.0778218577979,0,0,0,0,9.53697767190481E-06,0.0349406054561091,0.0443824981537344,44.5245715549833,319.378833734298,0.999647
,,202,42.8442408178915,0,0,-4.29166666667073E-05,-0.00429166666667073,0,0,64.248564251919,27.4075186323921,0,25.0174746170082,26.787952318715,0,0,0,0,5.17917806847831E-05,0.0282875812635512,0.0304606792827786,44.5619931437016,318.062199266926,0.999948
,,203,28.8143193852889,0,0,0.000170916666666613,0.0170916666666613,0.369299118172806,131.545471543671,64.2843935320206,27.7202679893533,0,25.2403968591693,26.9284166337564,0,0,0,0,6.31193742810156E-05,0.022483313511332,0.0210161103266601,44.5877315385063,316.671889320298,0.999749
,,204,21.2373372639364,0,0,1.31666666666937E-05,0.00131666666666937,0.747110171091108,1330.770834001,64.3094193603452,27.7233822104742,0,25.1849885882645,26.7728803557909,0,0,0,0,9.83695058605313E-06,0.0175218159810492,0.015617190546699,44.606048188943,315.242251766398,0.999698
,,205,17.0532911769072,0,0,-2.50833333332867E-05,-0.00250833333332867,0,0,64.3285646745656,27.7232170725192,0,25.1368779155424,26.6260915774698,0,0,0,0,-2.94275624128862E-05,0.0137462474586319,0.0124750608440739,44.6200943146384,313.797876461296,0.999698
,,206,12.0872612467837,0,0,0.000183249999999894,0.0183249999999894,-0.194586919497854,61.7759862843088,64.3431349507774,27.50374580077,0,24.8913906985621,26.2765343657699,0,0,0,0,-3.56580529979611E-05,0.011320449486593,0.00907497031571656,44.6308693302183,312.345315295036,0.999698
,,207,6.69113728121883,0,0,-0.00012841666666689,-0.012841666666689,0,0,64.3525241500414,26.826623937443,0,24.2385538845447,25.5018663103782,0,0,0,0,1.94578051584713E-07,0.0101665450737157,0.00562385236823274,44.6382187415603,310.881759178944,0.999448
,,208,3.09851600722557,0,0,-0.000200666666666627,-0.0200666666666627,0,0,64.3574189766857,27.4134496949844,0,24.7293361690348,25.9376197835236,0,0,0,0,6.04748194598457E-05,0.00883649894444456,0.00325548006677558,44.6426584077778,309.410668157143,0.999897
,,209,1.49551517615063,0,0,0.000153500000000177,0.0153500000000177,0.374082407332424,46.5281992810435,64.3597159922773,27.706835578515,0,24.9589292843339,26.0953409378137,0,0,0,0,5.74216495255932E-05,0.0071420785896484,0.00201929813083455,44.6452957968766,307.941224843432,0.999749
,,210,1.90161913997044,0,0,1.74166666666216E-05,0.00174166666666216,0.494204564241164,318.137956518627,64.3614145594354,27.6493069450435,0,24.8724254897459,25.9264692047896,0,0,0,0,8.60739616051135E-06,0.00554090274268509,0.00200351578687247,44.6473072038354,306.482926473502,0.999698
,,211,2.85008641856585,0,0,-4.24999999996493E-06,-0.000424999999996493,0,0,64.3637904122147,27.4371199180225,0,24.6531160620998,25.6225507968654,0,0,0,0,-3.34038342903066E-05,0.00450544870578535,0.00240717806836636,44.649512550763,305.041660721397,0.999698
,,212,1.51245644259416,0,0,-2.08333333333588E-05,-0.00208333333333588,0,0,64.3659716836453,27.5250370878713,0,24.7034326148509,25.6050535851429,0,0,0,0,-3.40326063857165E-05,0.00426687548025648,0.0015554345292815,44.6514938570619,303.613073979459,0.999698
,,213,-1.34980455888437,-95.3364020401772,0,0.000141583333333214,0.0141583333333214,0.0258028338611502,31.8097350822426,64.3667279118665,27.6745343310057,0,24.8118252066773,25.6484482742748,0,0,0,0,3.65325122750476E-06,0.00450372832539037,-0.000137562004997601,44.6522715743265,302.191210853834,0.999698
,,214,-2.46719649905563,-125.610343609185,0,0.000196416666666551,0.0196416666666551,0.328000461063724,21.7875015173345,64.3667279118665,27.7652552940053,0,24.8706781020358,25.6424353774684,0,0,0,0,6.44247572272284E-05,0.00427942842302726,-0.00082849555181967,44.6522715743265,300.7791023919,0.999448
,,215,-1.90852748258692,0,0,-0.000111833333333274,-0.0111833333333274,0,0,64.3667279118665,27.5346206894595,0,24.6411669269334,25.3414937622277,0,0,0,0,4.92146759229241E-05,0.00319410899891161,-0.000659572738944995,44.6522715743265,299.380129822635,0.999397
,,216,-0.541331462469375,0,0,-0.000321333333333174,-0.0321333333333174,0,0,64.3667279118665,27.901547452598,0,24.9487584120784,25.5949015982509,0,0,0,0,-1.26092901136621E-05,0.00213595096773594,-1.23228211448539E-05,44.6522715743265,297.994110703086,0.999647
,,217,1.07310540685448,0,0,-0.000247833333333373,-0.0247833333333373,0,0,64.36726446457,27.8889718353381,0,24.9169828462942,25.5047168163809,0,0,0,0,-3.86927765940669E-05,0.00182478777651442,0.000913696832571815,44.6527284227428,296.623338546405,0.999948
,,218,-0.385796111071722,-7.97373980857943,0,0.000483833333333276,0.0483833333333276,-0.0631013407013166,4.60533475605991,64.3678010172734,27.8464386401473,0,24.8587980785937,25.3916274021216,0,0,0,0,-3.05305320093167E-05,0.00222821446614006,8.94413469181148E-05,44.6532299918325,295.265142281071,1
,,219,-2.48821310564528,-286.825718230168,0,8.67499999999503E-05,0.00867499999999503,0.294249290024132,34.3872823895637,64.3678010172734,27.8808470765003,0,24.871752965871,25.3509288200688,0,0,0,0,2.55261259095788E-05,0.00298309674729294,-0.0010542715916334,44.653274712506,293.916899622253,0.999247
,,220,-3.05199202995205,0,0,-0.000359833333333337,-0.0359833333333337,0,0,64.3678010172734,27.4236429987352,0,24.4440935000736,24.8683574271547,0,0,0,0,6.93155755543329E-05,0.00230742729324357,-0.00148338304896945,44.653274712506,292.580913714879,0.999845
,,221,-2.26328605901845,-197.236257866441,0,0.000114750000000052,0.0114750000000052,0.26539592041312,12.2692251867513,64.3678010172734,27.7523214024943,0,24.7225244629158,25.1000905496677,0,0,0,0,3.04541818674194E-05,0.00140789359018035,-0.00115540363736561,44.653274712506,291.257018177708,0.999749
,,222,-0.125191360642943,-7.66477718222635,0,0.000163333333333219,0.0163333333333219,-0.105482544677257,4.30724850288397,64.3678010172734,27.7062586996748,0,24.6660364279231,24.9985746510392,0,0,0,0,-1.72288156306065E-05,0.000703517255470556,2.11223377515403E-05,44.6532852736749,289.945049627358,0.999698
,,223,1.14244000022811,59.450477028363,0,0.000192166666666623,0.0192166666666623,-0.199921409665726,4.27653349045773,64.3683722372735,28.116377881157,0,25.0140371815004,25.3055636433548,0,0,0,0,-3.84182308907549E-05,0.00082180718574944,0.000803190717597439,44.6536974302025,288.647409135756,0.999448
,,224,-0.665940953349294,0,0,-0.000132666666666596,-0.0132666666666596,0,0,64.3689434572736,28.0188871987328,0,24.9129443671968,25.1617310944588,0,0,0,0,-2.2788379550502E-05,0.0016062649740983,-0.000173005906783033,44.6540990255613,287.361354719972,0.999397
,,225,-2.58629749878157,0,0,-0.000179833333333268,-0.0179833333333268,0,0,64.3689434572736,28.4710688351294,0,25.301780375141,25.5131471539895,0,0,0,0,4.0863306207968E-05,0.00205767567332089,-0.00124911165210242,44.6540990255613,286.084193143438,0.999647
,,226,-2.95687162716867,0,0,-8.91666666669177E-06,-0.000891666666669177,0,0,64.3689434572736,27.9961893387455,0,24.8682687199913,25.0380612809391,0,0,0,0,5.26821737888568E-05,0.00148120460025215,-0.00155802356350423,44.6540990255613,284.818333881742,0.999698
,,227,-1.84581759281014,0,0,-1.65833333332828E-05,-0.00165833333332828,0,0,64.3689434572736,27.7392661161281,0,24.6279553890361,24.7618674273381,0,0,0,0,-1.27961673622521E-06,0.000651941587586976,-0.00102881682773617,44.6540990255613,283.563627565082,0.999698
,,228,0.371689363964097,26.252338832095,0,0.000141583333333214,0.0141583333333214,-0.32102320785336,2.19006625104336,64.3691293019556,27.8557868521794,0,24.7194184992495,24.8172970392061,0,0,0,0,-4.54515358451998E-05,0.000310076880043293,0.000252783686764947,44.6542254174047,282.320742552437,0.999698
,,229,0.24978950163618,16.1676052839047,0,0.000154499999999909,0.0154499999999909,-0.386345062938745,2.61742717663768,64.3694400413884,28.0680379856247,0,24.8944998590587,24.9610176447954,0,0,0,0,-5.9690312224001E-05,0.000404392498790284,0.000187235547078504,44.6544454270216,281.089257822657,0.999448
,,230,-1.939962349547,-111.974738790678,0,0.000173249999999866,0.0173249999999866,-0.201556779487024,6.6380147273965,64.3695649361392,27.8805145600872,0,24.7164167728874,24.752729501737,0,0,0,0,-3.49197120460998E-05,0.00115003605152055,-0.00102353954562897,44.6545390447952,279.867673635388,0.999397
,,231,-3.70978381312668,-1219.65495225655,0,3.04166666667734E-05,0.00304166666667734,0.940350505528093,55.7223090023782,64.3695649361392,27.864787272297,0,24.6926123170284,24.6973460881132,0,0,0,0,2.86023278765799E-05,0.00169488689882829,-0.00199358767754573,44.6545390447952,278.656125264672,0.999144
,,232,-3.98385468593323,0,0,-0.000147833333333236,-0.0147833333333236,0,0,64.3695649361392,28.3490080643124,0,25.1112738508126,25.0874344910839,0,0,0,0,4.98505520172885E-05,0.00119129117897819,-0.00222899085598912,44.6545390447952,277.455021276462,0.999345
,,233,-2.52922668992557,0,0,-0.000155166666666706,-0.0155166666666706,0,0,64.3695649361392,28.2618200408474,0,25.0226806646616,24.9713876261778,0,0,0,0,-1.09518133784663E-05,0.000289860757242793,-0.00150424791266234,44.6545390447952,276.264227193731,0.999397
,,234,-0.10259418313352,0,0,-0.000192083333333241,-0.0192083333333241,0,0,64.3695649361392,27.8513834162636,0,24.648165928558,24.5730928905977,0,0,0,0,-4.88031172090826E-05,-2.00176337111519E-05,-8.78513646334714E-05,44.6545390447952,275.083610838202,0.999647
,,235,-0.275651657329514,-17.9382857264438,0,0.000153666666666571,0.0153666666666571,-0.369843832093008,2.35017958810964,64.3695649361392,27.6133467521677,0,24.4279676371524,24.3286736299665,0,0,0,0,-5.68326688649234E-05,0.000361144263372622,-0.000138353077642621,44.6545390447952,273.913042281444,0.999698
,,236,-2.35899349755,-1474.37093598092,0,1.5999999999868E-05,0.0015999999999868,-1.5589864937477,66.8576631875376,64.3695649361392,27.9504100664654,0,24.7154647930132,24.5920876897481,0,0,0,0,-2.49437838997574E-05,0.00106972261099177,-0.00128714225114371,44.6545390447952,272.7523937972,0.999448
,,237,-3.80936358155729,0,0,-3.58333333327909E-06,-0.000358333333327909,0,0,64.3695649361392,28.0461714172008,0,24.7899783969722,24.6442614971316,0,0,0,0,3.94994455229634E-05,0.00129439709461831,-0.00211102676693848,44.6545390447952,271.601539814934,0.999649
,,238,-3.80743228404535,0,0,-1.9666666666492E-05,-0.0019666666666492,0,0,64.3695649361392,28.4859521955204,0,25.1685375936651,25.0003720286862,0,0,0,0,4.65073080925566E-05,0.00053565391509642,-0.00222281405726368,44.6545390447952,270.460356874535,0.999447
,,239,-2.10379862265538,-129.199505997229,0,0.000162833333333371,0.0162833333333371,-0.108348728840119,-1.13253272231838,64.3695649361392,28.2840016288995,0,24.9772123825318,24.7923804823523,0,0,0,0,-1.76427846794702E-05,-0.000184414078284218,-0.00131999731439119,44.6545390447952,269.328723582173,0.999647
,,240,0.241359340505315,0,0,1.37499999998125E-05,0.00137499999998125,-3.9648084744612,-25.4592960393136,64.3696856158095,27.7458966927536,0,24.490628186834,24.2925009797898,0,0,0,0,-5.45161165230982E-05,-0.000350065320535788,6.91964335423772E-05,44.6545736430119,268.207023399206,0.999196
,,241,-0.462651613415078,-280.394917220429,0,1.65000000000489E-05,0.00165000000000489,-3.54140776613873,6.95141033528625,64.3698062954797,27.7380305708068,0,24.4726111948956,24.2581258651568,0,0,0,0,-5.84332281414622E-05,0.000114698270532563,-0.000290503089652104,44.6546082412287,267.094631931451,0.999595
,,242,-2.84120257302108,0,0,-0.000141416666666524,-0.0141416666666524,0,0,64.3698062954797,29.7473533168399,0,26.2355348409537,26.0661554087921,0,0,0,0,-1.87598385963048E-05,0.00120641985600902,-0.00155784231082074,44.6546082412287,265.990935105288,0.999196
,,243,-3.46179567741029,0,0,-0.000218500000000121,-0.0218500000000121,0,0,64.3698062954797,25.1050596235592,0,22.4215638442311,22.3801228580212,0,0,0,0,4.05140900162022E-05,0.000943174050735331,-0.00195208734708658,44.6546082412287,264.89632220362,0.999845
,,244,-2.89700611399927,-86.1563156579613,0,0.000336250000000038,0.0336250000000038,0.0674861038629363,0.582804849154317,64.3698062954797,23.142749809928,0,21.1203512966472,21.0674716231052,0,0,0,0,2.26922024239149E-05,0.000195968130528161,-0.00172874424047899,44.6546082412287,263.810681538851,0.999499
,,245,-1.36193316943348,0,0,-0.000131749999999912,-0.0131749999999912,0,0,64.3698062954797,23.1451051892397,0,21.5736949043505,21.5175332036026,0,0,0,0,-1.67785838410263E-05,-0.000148034706155388,-0.000861544442195912,44.6546082412287,262.733903246856,0.999397
,,246,0.346916795878447,0,0,-6.35833333333391E-05,-0.00635833333333391,0,0,64.3699797538777,22.3618662155966,0,21.2620202011221,21.2154201782879,0,0,0,0,-4.37557257910591E-05,-0.000287487632443515,0.000147888742941058,44.6546821856002,261.666584365356,0.999647
,,247,-0.691547418408201,-22.3079812389879,0,0.00030999999999981,0.030999999999981,-0.125339757741032,0.108429821649018,64.3701532122756,22.0416935120525,0,21.3068964406587,21.2959125070964,0,0,0,0,-3.88553248996961E-05,3.36132447111751E-05,-0.000433985564849453,44.6547561299717,260.607907742007,0.999448
,,248,-2.53342663673751,-109.04275337465,0,0.000232333333333316,0.0232333333333316,-0.000480407735442601,4.3077303900942,64.3701532122756,23.0826116630955,0,22.6130323397766,22.6402857761713,0,0,0,0,-1.11614730534489E-07,0.00100082936063181,-0.00139354622020325,44.6547561299717,259.557069404337,0.999144
,,249,-3.4805562731577,0,0,-0.000279833333333331,-0.0279833333333331,0,0,64.3701532122756,23.2866216219181,0,23.0764286174155,23.1874607915658,0,0,0,0,4.08472148478883E-05,0.00155085038114143,-0.00187051002002306,44.6547561299717,258.514671535244,0.999093
,,250,-3.82421616400694,0,0,-0.00035716666666652,-0.035716666666652,0,0,64.3701532122756,21.4745183221387,0,21.515563263842,21.6947491659229,0,0,0,0,9.53033253885637E-06,0.00532367916122288,-0.00151670122772872,44.6547561299717,257.480612849103,0.999595
,,251,-4.56833411798181,0,0,-3.93333333331691E-05,-0.00393333333331691,0,0,64.3701532122756,22.1558606077326,0,22.4029649561359,22.657782199688,0,0,0,0,-2.7312608248471E-05,0.0164107531740223,-0.000293901260332161,44.6547561299717,256.454793674405,0.999698
,,252,0.396386415376507,30.2392688145071,0,0.000131083333333226,0.0131083333333226,-0.354130538389583,317.309003437612,64.3703514054833,21.9239688782037,0,22.3272137065037,22.6579513771163,0,0,0,0,-4.64206114071965E-05,0.0415939218672463,0.0065595586864122,44.6580359093149,255.437902402712,0.999698
,,253,28.3982662324138,0,0,0.00033991666666644,0.033991666666644,-0.0978541027671341,201.515309576736,64.3847487318072,20.9541719679271,0,21.4849960756754,21.895793614758,0,0,0,0,-3.32622404322395E-05,0.0684984123135797,0.0277157193033784,44.6751735483098,254.485172852993,0.999445
,,254,88.6753532773596,0,0,6.24166666667684E-05,0.00624166666667684,0.0398699036683922,1656.05885105278,64.4432855415621,21.5333345147644,0,22.2244251333562,22.7432742927527,0,0,0,0,2.4885464873062E-06,0.103365673286713,0.0698487304751202,44.723955773199,253.713722604575,0.999144
,,255,165.806099365815,0,0,-0.000335083333333097,-0.0335083333333097,0,0,64.5705262678837,21.8392953057682,0,22.6912080705048,23.2941056034442,0,0,0,0,3.6350575500384E-05,0.135972840327194,0.122160960789877,44.8199606188315,253.217750070132,0.999345
,,256,249.912343936746,0,0,-2.67500000001493E-05,-0.00267500000001493,0,0,64.778385489535,21.2497717982873,0,22.202631211399,22.872344202603,0,0,0,0,8.40717941427219E-06,0.158167872053313,0.177534470548153,44.9698083345005,253.040568318496,0.999647
,,257,329.347441456784,0,0,8.58333333334886E-06,0.000858333333334886,-3.74682037375345,21000.8001947575,65.0680153822317,21.4021384427571,0,22.4471519337885,23.1943844067537,0,0,0,0,-3.21602082081086E-05,0.180256868338661,0.230302351233802,45.1737267453915,253.182939230474,0.999448
,,258,393.881452673832,0,0,3.70074341541719E-17,3.70074341541719E-15,0,0,65.429629829297,21.9503788797048,0,23.1031432613934,23.9804550010057,0,0,0,0,-4.73744738802652E-05,0.202501167174426,0.273965887386482,45.4258608647016,253.603216392624,0.999647
,,259,409.133758786027,0,0,0,0,0,0,65.831137435027,20.7865328049391,0,21.973991387521,22.8902438360248,0,0,0,0,8.98176700887617E-06,0.20492246363093,0.284134942534637,45.7049112796622,254.174275810915,0.999448
,,260,422.83661039721,0,0,2.08333333333958E-05,0.00208333333333958,5.44226011150637,9958.05023796311,66.2471226196186,20.0875255964347,0,21.2922694028952,22.2305477364456,0,0,0,0,0.000113380418990056,0.207459379958187,0.293333539731737,45.9936455207954,254.796625460071,0.999647
