Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1752.0,272.9,251.17,29.55,0.09,308.5,2.58,0.008
1756.0,260.3,251.95,29.22,0.094,295.2,2.39,0.01
1760.0,288.6,252.82,29.42,0.094,300.3,2.48,0.008
1764.0,296.9,253.71,29.2,0.097,290.1,2.47,0.011
1768.0,264.7,254.5,31.44,0.097,283.0,2.37,0.008
1772.0,253.0,255.26,31.73,0.082,342.3,2.71,0.011
1777.0,272.8,256.08,28.65,0.084,331.8,2.62,0.011
1781.0,279.2,256.92,27.56,0.1,273.3,2.23,0.008
1785.0,264.9,257.71,29.29,0.098,278.6,2.27,0.011
1789.0,301.6,258.62,29.82,0.095,288.8,2.46,0.015
1793.0,300.4,259.52,30.73,0.098,284.9,2.51,0.011
1797.0,291.4,260.39,29.91,0.096,287.3,2.54,0.008
1801.0,280.2,261.24,31.23,0.098,280.8,2.46,0.008
1805.0,277.3,262.07,32.2,0.088,315.0,2.71,0.014
1810.0,288.4,262.93,30.31,0.088,313.0,2.7,0.013
1814.0,296.9,263.82,29.9,0.099,278.5,2.45,0.007
1818.0,290.0,264.69,30.14,0.097,285.7,2.52,0.008
1822.0,295.0,265.58,30.22,0.098,285.0,2.53,0.012
1826.0,284.3,266.43,29.4,0.095,290.7,2.56,0.008
1830.0,274.2,267.25,14.04,0.098,281.3,2.42,0.009
