Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1284.0,86.4,120.83,23.17,0.037,649.9,1.59,0.112
1287.0,84.0,121.08,23.65,0.037,651.8,1.57,0.11
1290.0,82.5,121.33,24.18,0.035,688.1,1.66,0.118
1293.0,84.8,121.59,24.76,0.034,714.5,1.71,0.125
1296.0,81.6,121.83,25.36,0.033,742.6,1.74,0.13
1299.0,81.6,122.08,25.97,0.031,784.8,1.83,0.134
1302.0,80.4,122.32,26.56,0.03,818.0,1.91,0.143
1305.0,80.1,122.56,27.11,0.028,856.4,1.97,0.145
1308.0,76.3,122.79,27.61,0.027,902.0,2.09,0.153
1311.0,78.4,123.02,28.05,0.027,911.7,2.15,0.152
1314.0,79.7,123.26,28.43,0.027,913.9,2.17,0.15
1317.0,78.8,123.5,28.76,0.026,926.9,2.21,0.147
1320.0,77.4,123.73,29.07,0.027,920.3,2.19,0.143
1323.0,75.6,123.96,29.38,0.027,896.6,2.14,0.138
1326.0,75.4,124.18,29.7,0.027,908.8,2.16,0.138
1329.0,77.2,124.41,30.03,0.026,930.2,2.25,0.144
1332.0,76.8,124.64,30.37,0.026,946.0,2.26,0.141
1335.0,75.7,124.87,30.68,0.025,993.4,2.31,0.149
1338.0,75.7,125.1,30.93,0.024,1031.9,2.45,0.154
1341.0,77.0,125.33,31.1,0.022,1095.2,2.54,0.157
1344.0,73.1,125.55,31.16,0.022,1148.6,2.59,0.162
1347.0,73.2,125.77,31.09,0.023,1070.6,2.4,0.148
1350.0,73.4,125.99,30.91,0.022,1091.4,2.39,0.147
1353.0,71.2,126.2,30.64,0.024,1034.2,2.3,0.142
1356.0,75.0,126.43,30.32,0.025,990.8,2.21,0.133
1359.0,73.3,126.65,30.0,0.024,1003.6,2.21,0.131
1362.0,71.7,126.86,29.71,0.025,969.9,2.1,0.126
1365.0,70.8,127.07,29.5,0.025,982.7,2.13,0.127
1368.0,69.2,127.28,29.39,0.025,974.6,2.12,0.123
1371.0,67.5,127.48,29.38,0.025,981.4,2.09,0.117
1374.0,67.4,127.69,29.45,0.024,1028.2,2.26,0.126
1377.0,73.2,127.91,29.6,0.024,1014.6,2.32,0.125
1380.0,70.3,128.12,29.78,0.023,1046.9,2.45,0.124
1383.0,70.6,128.33,29.97,0.023,1046.1,2.39,0.119
1386.0,71.2,128.54,30.12,0.023,1048.3,2.44,0.121
1389.0,72.5,128.76,30.21,0.022,1099.7,2.59,0.126
1392.0,70.5,128.97,30.24,0.023,1076.4,2.52,0.12
1395.0,70.7,129.18,30.19,0.023,1079.5,2.48,0.117
1398.0,69.8,129.39,30.08,0.023,1071.0,2.43,0.115
1401.0,68.7,129.6,29.93,0.023,1051.8,2.41,0.116
1404.0,68.0,129.8,29.75,0.023,1048.8,2.37,0.115
1407.0,70.3,130.01,29.58,0.024,1037.2,2.32,0.113
1410.0,71.3,130.23,29.44,0.024,1025.3,2.26,0.114
1413.0,65.8,130.42,29.34,0.024,1029.3,2.21,0.11
1416.0,64.7,130.62,29.3,0.023,1056.3,2.24,0.117
1419.0,64.5,130.81,29.32,0.023,1064.0,2.28,0.122
1422.0,66.0,131.01,29.4,0.022,1090.3,2.31,0.124
1425.0,64.1,131.2,29.52,0.021,1137.7,2.39,0.128
1428.0,61.3,131.39,29.69,0.021,1147.0,2.4,0.127
1431.0,62.0,131.57,29.88,0.021,1189.9,2.46,0.131
1434.0,60.9,131.76,30.08,0.02,1254.0,2.63,0.144
1437.0,59.4,131.93,30.29,0.02,1236.6,2.62,0.146
1440.0,60.1,132.11,30.49,0.021,1195.6,2.57,0.145
1443.0,60.6,132.3,30.68,0.02,1245.6,2.66,0.15
1446.0,59.7,132.47,30.87,0.018,1346.0,2.88,0.17
1449.0,58.9,132.65,31.02,0.019,1296.9,2.78,0.162
1452.0,58.3,132.83,31.14,0.018,1335.7,2.86,0.167
1455.0,57.1,133.0,31.17,0.019,1320.1,2.79,0.159
1458.0,55.2,133.16,31.04,0.018,1354.4,2.78,0.162
1461.0,55.4,133.33,30.63,0.018,1358.4,2.84,0.171
1464.0,56.5,133.5,29.75,0.018,1347.2,2.8,0.164
1467.0,58.9,133.68,28.23,0.017,1441.7,2.98,0.171
1470.0,56.4,133.84,25.86,0.017,1435.1,2.92,0.165
1473.0,57.5,134.02,22.5,0.016,1505.0,3.03,0.168
1476.0,54.6,134.18,18.08,0.016,1490.0,2.93,0.16
1479.0,55.4,134.35,12.7,0.017,1486.8,2.89,0.154
1482.0,53.2,134.51,6.57,0.016,1572.8,3.09,0.159
1485.0,53.3,134.67,0.02,0.016,1510.4,2.97,0.148
