Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1281.0,488.6,446.57,23.77,0.197,92.8,2.34,0.01
1284.0,489.3,448.04,23.84,0.208,88.0,2.29,0.009
1287.0,483.9,449.49,23.89,0.218,83.5,2.11,0.008
1290.0,498.0,450.99,23.92,0.22,83.0,2.07,0.008
1293.0,517.6,452.54,23.96,0.213,86.3,2.12,0.007
1296.0,526.1,454.12,23.99,0.206,88.4,2.13,0.007
1299.0,524.7,455.69,24.03,0.208,88.6,2.13,0.007
1302.0,511.0,457.23,24.07,0.217,84.5,2.11,0.007
1305.0,500.4,458.73,24.1,0.222,82.4,2.08,0.007
1308.0,489.7,460.2,24.11,0.217,84.4,2.1,0.007
1311.0,485.1,461.65,24.08,0.202,89.9,2.2,0.007
1314.0,500.6,463.15,23.99,0.189,96.3,2.39,0.007
1317.0,509.6,464.68,23.85,0.186,98.0,2.37,0.006
1320.0,504.1,466.19,23.65,0.195,93.8,2.23,0.006
1323.0,495.3,467.68,23.41,0.21,86.2,2.1,0.006
1326.0,497.2,469.17,23.16,0.226,80.5,1.99,0.006
1329.0,492.1,470.65,22.93,0.234,78.2,1.97,0.006
1332.0,478.9,472.08,22.75,0.232,77.7,2.05,0.006
1335.0,483.9,473.54,22.66,0.225,79.8,2.05,0.006
1338.0,496.3,475.03,22.64,0.22,81.9,2.07,0.006
1341.0,509.0,476.55,22.72,0.224,81.2,2.09,0.007
1344.0,516.6,478.1,22.87,0.231,78.1,1.96,0.006
1347.0,513.9,479.64,23.07,0.234,76.8,1.97,0.006
1350.0,516.1,481.19,23.29,0.225,80.8,2.11,0.007
1353.0,515.2,482.74,23.51,0.211,85.3,2.2,0.008
1356.0,509.0,484.26,23.71,0.203,88.8,2.29,0.009
1359.0,514.8,485.81,23.87,0.206,87.1,2.23,0.009
1362.0,529.4,487.4,23.99,0.216,84.0,2.17,0.009
1365.0,522.7,488.97,24.05,0.22,81.9,2.11,0.008
1368.0,518.3,490.52,24.07,0.216,82.9,2.15,0.007
1371.0,513.7,492.06,24.03,0.21,85.4,2.22,0.007
1374.0,514.3,493.6,23.95,0.21,84.7,2.2,0.007
1377.0,516.6,495.15,23.83,0.216,82.8,2.15,0.007
1380.0,520.0,496.71,23.67,0.219,81.8,2.14,0.006
1383.0,519.8,498.27,23.48,0.215,82.8,2.19,0.005
1386.0,521.4,499.84,23.29,0.213,84.1,2.23,0.005
1389.0,518.1,501.39,23.11,0.221,81.0,2.14,0.003
1392.0,514.9,502.94,22.95,0.235,75.5,2.01,0.002
1395.0,521.9,504.5,22.84,0.246,72.5,1.93,0.001
1398.0,526.1,506.08,22.79,0.246,72.6,1.93,0.001
1401.0,522.4,507.63,22.8,0.24,74.4,1.98,0.001
1404.0,520.7,509.21,22.87,0.233,76.3,2.04,0.0
1407.0,519.9,510.77,22.97,0.225,78.5,2.14,0.0
1410.0,519.9,512.33,23.1,0.218,81.5,2.23,0.0
1413.0,519.0,513.89,23.22,0.214,83.1,2.28,0.001
1416.0,526.3,515.46,23.33,0.217,82.6,2.22,0.0
1419.0,528.7,517.05,23.42,0.225,78.6,2.12,0.0
1422.0,534.0,518.65,23.49,0.23,76.7,2.14,0.001
1425.0,533.8,520.25,23.55,0.229,76.8,2.13,0.001
1428.0,529.7,521.84,23.6,0.224,78.7,2.14,0.002
1431.0,538.1,523.46,23.66,0.225,79.3,2.17,0.002
1434.0,544.4,525.09,23.73,0.233,75.3,2.04,0.002
1437.0,546.5,526.73,23.83,0.239,73.5,2.03,0.002
1440.0,543.7,528.36,23.96,0.234,75.7,2.14,0.003
1443.0,540.1,529.98,24.11,0.221,79.7,2.24,0.003
1446.0,540.7,531.6,24.28,0.215,82.4,2.31,0.004
1449.0,545.1,533.24,24.47,0.223,79.3,2.2,0.004
1452.0,552.0,534.9,24.67,0.234,75.0,2.15,0.004
1455.0,553.5,536.56,24.85,0.233,75.7,2.14,0.004
1458.0,550.8,538.21,25.0,0.218,81.3,2.22,0.005
1461.0,550.1,539.86,25.1,0.203,87.7,2.44,0.005
1464.0,555.9,541.53,25.14,0.201,88.1,2.39,0.005
1467.0,546.1,543.16,25.12,0.21,83.5,2.27,0.005
1470.0,537.1,544.78,25.04,0.216,81.7,2.26,0.006
1473.0,537.5,546.39,24.93,0.215,82.4,2.22,0.005
1476.0,531.3,547.98,24.8,0.212,83.5,2.23,0.005
1479.0,536.0,549.59,24.67,0.218,81.9,2.16,0.005
1482.0,537.9,551.2,24.57,0.23,77.0,2.1,0.005
1485.0,532.4,552.8,24.5,0.235,74.9,2.03,0.006
1488.0,525.9,554.38,24.48,0.228,77.4,2.07,0.006
1491.0,523.5,555.95,24.48,0.213,82.9,2.22,0.007
1494.0,532.6,557.55,24.5,0.204,86.1,2.31,0.007
1497.0,538.6,559.16,24.52,0.206,85.8,2.36,0.008
1500.0,530.4,560.75,24.51,0.213,82.8,2.31,0.008
1503.0,525.3,562.33,24.49,0.217,80.7,2.22,0.008
1506.0,528.0,563.91,24.45,0.216,81.2,2.22,0.008
1509.0,541.0,565.54,24.39,0.217,81.7,2.24,0.008
1512.0,546.2,567.18,24.32,0.223,79.5,2.17,0.007
1515.0,538.1,568.79,24.27,0.23,76.5,2.07,0.007
1518.0,533.2,570.39,24.22,0.232,76.2,2.06,0.007
1521.0,532.7,571.99,24.19,0.224,79.0,2.15,0.007
1524.0,530.7,573.58,24.17,0.213,83.1,2.23,0.006
1527.0,523.1,575.15,24.16,0.208,84.4,2.24,0.005
1530.0,524.4,576.72,24.16,0.213,83.1,2.27,0.006
1533.0,523.4,578.29,24.16,0.22,79.9,2.19,0.005
1536.0,519.3,579.85,24.16,0.221,79.3,2.14,0.005
1539.0,519.1,581.41,24.17,0.217,80.7,2.18,0.005
1542.0,529.2,583.0,24.19,0.216,81.0,2.16,0.004
1545.0,536.8,584.61,24.21,0.22,79.7,2.13,0.005
1548.0,535.9,586.21,24.25,0.226,78.1,2.08,0.005
1551.0,534.1,587.82,24.29,0.225,78.4,2.12,0.006
1554.0,528.9,589.4,24.34,0.217,81.4,2.25,0.006
1557.0,523.4,590.97,24.39,0.209,83.7,2.3,0.006
1560.0,530.0,592.56,24.43,0.209,84.8,2.35,0.007
1563.0,531.5,594.16,24.47,0.218,80.8,2.23,0.007
1566.0,535.3,595.76,24.49,0.226,77.5,2.12,0.007
1569.0,538.3,597.38,24.49,0.225,78.1,2.11,0.006
1572.0,540.8,599.0,24.48,0.217,81.4,2.27,0.007
1575.0,537.1,600.61,24.45,0.209,84.2,2.33,0.008
1578.0,532.4,602.21,24.4,0.21,84.1,2.31,0.009
1581.0,526.2,603.79,24.35,0.218,80.9,2.26,0.009
1584.0,533.1,605.39,24.29,0.227,77.2,2.15,0.009
1587.0,534.7,606.99,24.24,0.227,77.3,2.1,0.009
1590.0,533.8,608.59,24.2,0.221,79.5,2.17,0.009
1593.0,535.4,610.2,24.17,0.218,79.7,2.18,0.008
1596.0,538.7,611.81,24.15,0.223,78.3,2.1,0.009
1599.0,532.4,613.41,24.14,0.228,76.9,2.1,0.009
1602.0,529.8,615.0,24.13,0.225,77.4,2.15,0.008
1605.0,532.9,616.6,24.12,0.215,81.4,2.21,0.008
1608.0,527.3,618.18,24.11,0.208,83.9,2.26,0.009
1611.0,534.8,619.79,24.1,0.212,82.3,2.3,0.01
1614.0,540.4,621.41,24.11,0.225,77.8,2.15,0.008
1617.0,523.2,622.98,24.15,0.234,73.6,2.06,0.008
1620.0,518.6,624.53,24.22,0.234,73.6,2.06,0.008
1623.0,534.2,626.14,24.33,0.224,77.6,2.13,0.008
1626.0,536.5,627.75,24.48,0.214,81.5,2.28,0.009
1629.0,539.0,629.36,24.67,0.212,82.3,2.35,0.009
1632.0,538.3,630.98,24.88,0.216,80.9,2.34,0.01
1635.0,531.2,632.57,25.1,0.217,80.6,2.35,0.009
1638.0,539.0,634.17,25.34,0.212,82.5,2.32,0.009
1641.0,548.3,635.83,25.6,0.209,83.4,2.34,0.009
1644.0,558.3,637.51,25.86,0.214,81.5,2.28,0.008
1647.0,566.8,639.21,26.15,0.222,79.0,2.16,0.007
1650.0,547.2,640.85,26.45,0.221,78.3,2.1,0.007
1653.0,551.2,642.5,26.77,0.208,84.6,2.22,0.006
1656.0,547.3,644.14,27.1,0.194,90.2,2.35,0.006
1659.0,541.3,645.77,27.45,0.19,92.8,2.48,0.007
1662.0,531.5,647.36,27.79,0.193,91.7,2.45,0.008
1665.0,517.2,648.91,28.14,0.192,92.0,2.49,0.008
1668.0,518.6,650.47,28.49,0.182,98.4,2.68,0.009
1671.0,525.6,652.05,28.84,0.173,103.1,2.72,0.009
1674.0,528.1,653.63,29.19,0.174,102.5,2.74,0.01
1677.0,533.8,655.23,29.56,0.184,97.2,2.48,0.01
1680.0,537.9,656.85,29.95,0.19,94.8,2.35,0.009
1683.0,530.3,658.44,30.38,0.185,97.7,2.36,0.009
1686.0,530.7,660.03,30.85,0.171,106.4,2.52,0.01
1689.0,508.4,661.56,31.37,0.159,114.3,2.72,0.012
1692.0,496.5,663.04,31.95,0.153,119.7,2.83,0.013
1695.0,486.6,664.5,32.6,0.151,122.0,2.83,0.014
1698.0,482.8,665.95,33.32,0.148,125.6,2.79,0.014
1701.0,481.8,667.4,34.07,0.143,128.9,2.78,0.014
1704.0,486.4,668.86,34.79,0.141,132.7,2.83,0.015
1707.0,479.6,670.3,35.35,0.143,131.8,2.73,0.014
1710.0,462.0,671.68,35.56,0.14,134.9,2.61,0.015
1713.0,448.8,673.03,35.2,0.126,151.3,2.85,0.014
1716.0,441.7,674.35,34.05,0.104,182.9,3.35,0.016
1719.0,432.5,675.65,31.97,0.086,226.7,4.14,0.018
1722.0,409.0,676.88,28.94,0.077,253.9,4.4,0.019
1725.0,390.9,678.05,25.11,0.073,267.9,4.53,0.02
1728.0,385.6,679.21,20.78,0.065,306.9,4.98,0.018
1731.0,385.7,680.36,16.32,0.048,423.8,6.58,0.026
1734.0,375.9,681.49,12.15,0.027,762.4,11.06,0.034
1737.0,365.7,682.59,8.56,0.011,1939.3,25.36,0.066
1740.0,353.0,683.65,5.77,0.004,0.0,0.0,0.0
1743.0,339.8,684.67,3.85,0.004,4986.5,55.86,0.162
1746.0,318.4,685.62,2.75,0.007,2969.9,27.45,0.097
1749.0,288.9,686.49,2.36,0.009,2484.6,17.41,0.092
1752.0,266.6,687.29,2.33,0.008,2815.1,14.48,0.087
1755.0,240.5,688.01,3.04,0.005,4413.1,16.58,0.069
1758.0,195.3,688.6,3.68,0.005,4418.3,12.39,0.0
1761.0,142.0,689.02,4.2,0.005,4451.3,9.74,0.039
1764.0,93.4,689.3,4.38,0.005,4445.9,7.27,0.0
1767.0,59.7,689.48,4.06,0.002,0.0,0.0,0.0
1770.0,36.8,689.59,3.18,0.027,809.2,0.81,0.0
1773.0,22.3,689.66,1.82,0.055,401.8,0.38,0.0
1776.0,11.3,689.69,0.18,0.055,403.7,0.37,0.0
