Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1284.0,50.6,121.37,18.99,0.026,1056.1,2.23,0.037
1287.0,49.1,121.52,19.1,0.026,1091.4,2.29,0.052
1290.0,45.9,121.65,19.2,0.025,1135.4,2.39,0.055
1293.0,47.0,121.79,19.28,0.024,1159.9,2.39,0.057
1296.0,52.0,121.95,19.32,0.024,1153.5,2.33,0.055
1299.0,48.1,122.1,19.32,0.024,1192.0,2.38,0.053
1302.0,45.4,122.23,19.27,0.024,1170.8,2.3,0.054
1305.0,45.7,122.37,19.17,0.024,1190.5,2.32,0.055
1308.0,45.0,122.5,19.04,0.023,1212.5,2.36,0.07
1311.0,45.6,122.64,18.88,0.024,1194.6,2.27,0.069
1314.0,43.2,122.77,18.72,0.023,1233.1,2.31,0.067
1317.0,42.3,122.9,18.57,0.023,1220.9,2.3,0.069
1320.0,38.9,123.01,18.45,0.023,1220.8,2.29,0.073
1323.0,41.1,123.14,18.35,0.023,1246.0,2.29,0.072
1326.0,41.4,123.26,18.3,0.023,1236.8,2.22,0.074
1329.0,39.4,123.38,18.28,0.022,1275.3,2.3,0.08
1332.0,38.5,123.49,18.28,0.022,1291.8,2.33,0.091
1335.0,40.8,123.62,18.31,0.022,1309.9,2.3,0.081
1338.0,41.2,123.74,18.36,0.021,1335.7,2.35,0.085
1341.0,37.8,123.85,18.42,0.021,1329.2,2.34,0.068
1344.0,39.4,123.97,18.49,0.021,1350.9,2.35,0.086
1347.0,37.8,124.09,18.56,0.021,1350.9,2.32,0.089
1350.0,39.6,124.2,18.65,0.021,1368.8,2.32,0.09
1353.0,36.5,124.31,18.75,0.02,1410.2,2.41,0.099
1356.0,36.8,124.42,18.85,0.02,1409.0,2.39,0.093
1359.0,37.5,124.54,18.96,0.02,1453.9,2.43,0.084
1362.0,34.9,124.64,19.06,0.019,1502.6,2.53,0.101
1365.0,38.6,124.76,19.15,0.019,1491.7,2.48,0.096
1368.0,36.9,124.87,19.24,0.018,1569.4,2.58,0.101
1371.0,35.4,124.97,19.32,0.018,1581.4,2.55,0.125
1374.0,34.2,125.08,19.4,0.018,1577.1,2.54,0.125
1377.0,34.7,125.18,19.49,0.018,1604.4,2.57,0.118
1380.0,35.6,125.29,19.62,0.018,1592.2,2.55,0.099
1383.0,32.8,125.39,19.77,0.019,1538.4,2.47,0.098
1386.0,32.6,125.48,19.97,0.018,1592.9,2.59,0.104
1389.0,33.5,125.58,20.18,0.018,1615.1,2.59,0.116
1392.0,37.0,125.7,20.41,0.016,1780.2,2.83,0.141
1395.0,34.3,125.8,20.61,0.016,1783.5,2.79,0.158
1398.0,32.1,125.89,20.78,0.015,1851.6,2.76,0.182
1401.0,33.7,126.0,20.89,0.014,1991.0,2.85,0.238
1404.0,30.0,126.09,20.93,0.015,1959.0,2.69,0.214
1407.0,33.1,126.19,20.93,0.013,2144.9,2.89,0.238
1410.0,24.6,126.26,20.86,0.013,2215.6,2.96,0.268
1413.0,23.6,126.33,20.73,0.013,2271.3,3.01,0.269
1416.0,24.3,126.4,20.51,0.012,2346.8,3.16,0.281
1419.0,25.7,126.48,20.13,0.012,2322.2,3.05,0.272
1422.0,27.1,126.56,19.49,0.012,2441.1,3.19,0.285
1425.0,20.0,126.62,18.45,0.012,2426.8,3.19,0.257
1428.0,25.7,126.7,16.89,0.012,2460.7,3.22,0.256
1431.0,26.3,126.78,14.7,0.011,2599.6,3.36,0.298
1434.0,26.5,126.86,11.82,0.011,2571.6,3.35,0.284
1437.0,23.7,126.93,8.31,0.01,2766.0,3.61,0.301
1440.0,21.9,126.99,4.3,0.01,2755.0,3.64,0.286
1443.0,25.3,127.07,0.01,0.011,2713.2,3.57,0.294
