Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1269.0,36.5,114.67,39.93,0.01,2757.6,3.66,0.35
1272.0,37.3,114.78,39.54,0.01,2736.4,3.57,0.338
1275.0,37.2,114.89,39.33,0.01,2662.9,3.5,0.354
1278.0,37.5,115.01,39.31,0.01,2786.8,3.73,0.339
1281.0,38.6,115.12,39.46,0.01,2802.7,3.72,0.353
1284.0,36.5,115.23,39.75,0.01,2817.7,3.74,0.365
1287.0,38.1,115.35,40.17,0.009,2876.2,3.82,0.383
1290.0,38.0,115.46,40.69,0.009,2960.4,3.91,0.393
1293.0,37.9,115.57,41.33,0.009,2979.3,3.92,0.337
1296.0,37.0,115.68,42.07,0.009,2955.9,3.88,0.351
1299.0,37.4,115.8,42.92,0.009,3021.1,3.98,0.362
1302.0,37.4,115.91,43.89,0.009,3093.0,4.08,0.407
1305.0,37.6,116.02,44.99,0.008,3331.9,4.42,0.433
1308.0,37.0,116.13,46.22,0.008,3265.6,4.29,0.439
1311.0,38.1,116.25,47.56,0.008,3318.3,4.35,0.408
1314.0,36.0,116.35,48.98,0.008,3479.3,4.48,0.385
1317.0,36.5,116.46,50.41,0.007,3783.8,4.84,0.454
1320.0,35.5,116.57,51.74,0.007,3963.2,5.22,0.495
1323.0,37.3,116.68,52.84,0.007,4015.5,5.29,0.515
1326.0,37.0,116.79,53.52,0.006,4461.3,5.8,0.577
1329.0,37.1,116.9,53.58,0.006,4261.7,5.52,0.538
1332.0,38.1,117.02,52.8,0.006,4542.6,5.9,0.543
1335.0,36.6,117.13,51.01,0.007,4060.6,5.23,0.44
1338.0,37.8,117.24,48.11,0.006,4302.7,5.46,0.53
1341.0,36.0,117.35,44.17,0.006,4383.7,5.76,0.594
1344.0,36.9,117.46,39.47,0.006,4351.3,5.7,0.523
1347.0,36.4,117.57,34.49,0.006,4337.0,5.58,0.542
1350.0,37.3,117.68,29.83,0.006,4275.9,5.54,0.504
1353.0,37.7,117.79,26.13,0.006,4788.8,6.17,0.616
1356.0,36.7,117.9,23.93,0.006,4788.0,6.3,0.609
1359.0,36.0,118.01,23.5,0.005,0.0,0.0,0.0
1362.0,37.5,118.13,24.81,0.006,4762.2,6.16,0.622
1365.0,37.3,118.24,27.5,0.006,4662.3,6.02,0.557
1368.0,35.1,118.34,31.02,0.006,4393.9,5.68,0.564
1371.0,37.8,118.46,34.74,0.006,4466.8,5.71,0.558
1374.0,36.0,118.56,38.1,0.007,4036.2,5.18,0.459
1377.0,37.6,118.68,40.71,0.008,3543.8,4.63,0.452
1380.0,35.8,118.78,42.41,0.008,3560.7,4.62,0.434
1383.0,35.7,118.89,43.26,0.008,3310.8,4.29,0.411
1386.0,35.7,119.0,43.41,0.008,3378.1,4.31,0.396
1389.0,35.6,119.11,43.1,0.009,3178.0,4.04,0.36
1392.0,36.9,119.22,42.55,0.009,3168.0,4.06,0.372
1395.0,35.0,119.32,41.92,0.009,3053.3,3.87,0.372
1398.0,37.8,119.44,41.32,0.009,3023.2,3.84,0.338
1401.0,35.2,119.54,40.8,0.009,2953.8,3.72,0.336
1404.0,36.4,119.65,40.37,0.009,3002.6,3.81,0.349
1407.0,35.2,119.76,40.02,0.009,3088.7,3.99,0.367
1410.0,35.2,119.86,39.73,0.009,3032.5,3.9,0.345
1413.0,37.6,119.97,39.5,0.009,3157.7,4.04,0.368
1416.0,36.4,120.08,39.31,0.009,2947.0,3.72,0.362
1419.0,34.2,120.19,39.17,0.009,2975.4,3.75,0.36
1422.0,34.5,120.29,39.09,0.009,2931.4,3.71,0.346
1425.0,35.2,120.39,39.07,0.009,2962.5,3.75,0.357
1428.0,35.9,120.5,39.13,0.009,2948.9,3.78,0.373
1431.0,35.2,120.61,39.25,0.009,2936.6,3.74,0.326
1434.0,34.2,120.71,39.42,0.009,3028.4,3.86,0.361
1437.0,36.5,120.82,39.64,0.009,3044.2,3.87,0.341
1440.0,36.1,120.93,39.88,0.009,3133.8,3.9,0.35
1443.0,35.4,121.03,40.14,0.009,3080.1,3.88,0.372
1446.0,34.1,121.14,40.41,0.009,3159.0,3.94,0.351
1449.0,34.8,121.24,40.71,0.008,3278.4,4.09,0.401
1452.0,35.5,121.35,41.05,0.008,3235.3,3.94,0.355
1455.0,34.2,121.45,41.45,0.008,3274.7,3.98,0.383
1458.0,33.3,121.55,41.96,0.009,3125.7,3.8,0.317
1461.0,33.5,121.65,42.57,0.008,3265.9,3.97,0.331
1464.0,35.0,121.76,43.31,0.008,3364.4,4.14,0.338
1467.0,35.9,121.86,44.17,0.008,3375.9,4.13,0.387
1470.0,35.0,121.97,45.14,0.008,3356.2,4.18,0.384
1473.0,34.5,122.08,46.18,0.008,3422.9,4.24,0.417
1476.0,34.9,122.18,47.26,0.007,3746.0,4.58,0.4
1479.0,35.2,122.29,48.33,0.007,3843.4,4.66,0.414
1482.0,34.2,122.39,49.33,0.007,4010.5,4.74,0.441
1485.0,35.8,122.5,50.21,0.007,3885.8,4.76,0.43
1488.0,34.5,122.6,50.94,0.006,4164.0,5.06,0.483
1491.0,35.0,122.71,51.47,0.006,4229.3,5.15,0.487
1494.0,35.6,122.81,51.79,0.006,4373.0,5.35,0.493
1497.0,34.4,122.92,51.9,0.007,4196.4,5.18,0.477
1500.0,34.9,123.02,51.81,0.007,3942.4,4.87,0.422
1503.0,34.2,123.12,51.54,0.006,4496.8,5.5,0.516
1506.0,34.6,123.23,51.15,0.006,4204.0,5.08,0.481
1509.0,32.8,123.33,50.66,0.007,4172.8,4.97,0.388
1512.0,32.0,123.42,50.11,0.007,3839.0,4.65,0.407
1515.0,33.8,123.52,49.54,0.007,4045.1,4.94,0.43
1518.0,34.4,123.63,48.95,0.007,4096.3,4.9,0.421
1521.0,34.5,123.73,48.35,0.007,3910.0,4.73,0.451
1524.0,33.4,123.83,47.74,0.007,3717.4,4.47,0.388
1527.0,34.0,123.93,47.12,0.007,3766.4,4.58,0.439
1530.0,34.9,124.04,46.47,0.007,3909.5,4.69,0.424
1533.0,35.0,124.14,45.79,0.008,3636.7,4.34,0.398
1536.0,33.3,124.24,45.09,0.007,3649.3,4.38,0.39
1539.0,33.3,124.34,44.4,0.008,3446.8,4.18,0.398
1542.0,35.0,124.45,43.73,0.007,3706.9,4.48,0.379
1545.0,33.0,124.55,43.13,0.008,3556.5,4.27,0.381
1548.0,33.9,124.65,42.62,0.008,3359.1,3.98,0.347
1551.0,32.4,124.74,42.26,0.008,3233.3,3.79,0.337
1554.0,31.5,124.84,42.05,0.008,3221.7,3.81,0.331
1557.0,33.4,124.94,42.02,0.008,3432.0,3.99,0.351
1560.0,33.7,125.04,42.15,0.008,3300.8,3.87,0.387
1563.0,35.0,125.14,42.42,0.008,3407.0,4.03,0.393
1566.0,32.0,125.24,42.8,0.008,3320.9,3.86,0.361
1569.0,34.0,125.34,43.24,0.008,3647.7,4.28,0.366
1572.0,32.3,125.44,43.71,0.007,3691.3,4.38,0.406
1575.0,33.4,125.54,44.18,0.007,3762.9,4.45,0.387
1578.0,33.3,125.64,44.62,0.007,3790.5,4.45,0.445
1581.0,32.6,125.74,45.01,0.007,3731.9,4.43,0.409
1584.0,33.0,125.84,45.3,0.007,3829.4,4.51,0.384
1587.0,33.9,125.94,45.41,0.007,3730.7,4.38,0.394
1590.0,33.0,126.04,45.2,0.008,3553.5,4.17,0.35
1593.0,32.5,126.13,44.52,0.007,3672.0,4.25,0.379
1596.0,34.0,126.24,43.14,0.007,3916.3,4.51,0.419
1599.0,33.0,126.34,40.93,0.007,4052.6,4.7,0.418
1602.0,33.9,126.44,37.82,0.006,4276.8,5.0,0.436
1605.0,32.1,126.53,33.95,0.006,4502.9,5.24,0.45
1608.0,32.3,126.63,29.63,0.006,4942.1,5.79,0.508
1611.0,31.3,126.72,25.36,0.005,0.0,0.0,0.0
1614.0,33.3,126.82,21.73,0.005,0.0,0.0,0.0
1617.0,33.5,126.92,19.33,0.005,0.0,0.0,0.0
1620.0,32.8,127.02,18.54,0.005,0.0,0.0,0.0
1623.0,32.9,127.12,19.53,0.005,0.0,0.0,0.0
1626.0,32.5,127.22,22.15,0.005,0.0,0.0,0.0
1629.0,34.0,127.32,25.98,0.005,0.0,0.0,0.0
1632.0,33.1,127.42,30.45,0.006,4727.3,5.58,0.501
1635.0,32.4,127.52,34.93,0.006,4478.9,5.23,0.472
1638.0,34.6,127.62,38.9,0.006,4479.9,5.19,0.445
1641.0,32.7,127.72,42.0,0.006,4227.1,4.94,0.448
1644.0,33.5,127.82,44.09,0.007,4037.2,4.75,0.377
1647.0,33.7,127.92,45.2,0.007,3836.1,4.43,0.359
1650.0,32.9,128.02,45.5,0.007,3980.8,4.64,0.417
1653.0,32.6,128.12,45.2,0.007,3901.2,4.54,0.404
1656.0,32.7,128.22,44.52,0.007,3669.0,4.18,0.381
1659.0,33.3,128.32,43.65,0.008,3495.9,3.97,0.353
1662.0,33.5,128.42,42.71,0.008,3481.1,4.0,0.395
1665.0,31.6,128.51,41.81,0.008,3633.1,4.16,0.362
1668.0,32.2,128.61,41.01,0.008,3437.5,3.94,0.371
1671.0,32.3,128.71,40.35,0.008,3245.0,3.8,0.356
1674.0,31.9,128.8,39.86,0.009,3118.7,3.56,0.332
1677.0,32.8,128.9,39.55,0.009,3166.5,3.63,0.33
1680.0,30.9,128.99,39.41,0.008,3246.5,3.72,0.338
1683.0,33.2,129.09,39.42,0.009,3205.9,3.65,0.316
1686.0,32.3,129.19,39.54,0.008,3285.4,3.74,0.339
1689.0,32.6,129.29,39.73,0.008,3336.0,3.82,0.35
1692.0,32.3,129.38,39.93,0.008,3579.8,4.0,0.35
1695.0,30.1,129.47,40.11,0.008,3601.6,4.04,0.373
1698.0,30.5,129.56,40.24,0.008,3573.6,4.01,0.347
1701.0,31.5,129.66,40.32,0.008,3639.6,4.03,0.335
1704.0,33.3,129.76,40.36,0.007,3798.5,4.24,0.4
1707.0,31.6,129.85,40.42,0.008,3535.7,3.89,0.364
1710.0,31.5,129.95,40.56,0.008,3381.5,3.74,0.342
1713.0,31.4,130.04,40.86,0.009,3173.0,3.49,0.294
1716.0,30.9,130.13,41.39,0.009,3184.5,3.63,0.347
1719.0,33.9,130.24,42.21,0.008,3264.4,3.74,0.362
1722.0,32.5,130.33,43.32,0.008,3307.1,3.78,0.356
1725.0,33.4,130.43,44.72,0.008,3494.2,3.91,0.336
1728.0,30.8,130.53,46.34,0.007,3745.9,4.18,0.358
1731.0,33.0,130.63,48.09,0.007,4176.2,4.73,0.432
1734.0,31.8,130.72,49.87,0.006,4278.9,4.84,0.449
1737.0,31.0,130.81,51.56,0.006,4801.7,5.35,0.458
1740.0,32.5,130.91,53.05,0.006,4914.0,5.45,0.473
1743.0,31.5,131.01,54.29,0.005,0.0,0.0,0.0
1746.0,31.9,131.1,55.22,0.005,0.0,0.0,0.0
1749.0,30.2,131.19,55.82,0.005,0.0,0.0,0.0
1752.0,31.4,131.29,56.1,0.005,0.0,0.0,0.0
1755.0,31.4,131.38,56.02,0.005,4968.6,5.45,0.443
1758.0,29.6,131.47,55.55,0.005,0.0,0.0,0.0
1761.0,29.4,131.56,54.58,0.005,0.0,0.0,0.0
1764.0,31.3,131.65,52.96,0.005,0.0,0.0,0.0
1767.0,30.2,131.74,50.53,0.006,4743.3,5.13,0.424
1770.0,31.2,131.84,47.15,0.006,4824.9,5.25,0.448
1773.0,31.6,131.93,42.78,0.005,0.0,0.0,0.0
1776.0,30.9,132.02,37.53,0.005,0.0,0.0,0.0
1779.0,33.5,132.12,31.65,0.006,4940.5,5.45,0.51
1782.0,30.4,132.22,25.53,0.005,4953.8,5.47,0.461
1785.0,31.8,132.31,19.6,0.005,0.0,0.0,0.0
1788.0,31.1,132.4,14.26,0.005,0.0,0.0,0.0
1791.0,28.6,132.49,9.79,0.005,0.0,0.0,0.0
1794.0,31.4,132.58,6.31,0.004,0.0,0.0,0.0
1797.0,30.7,132.68,3.81,0.004,0.0,0.0,0.0
1800.0,29.4,132.76,2.15,0.005,0.0,0.0,0.0
1803.0,31.6,132.86,1.12,0.004,0.0,0.0,0.0
1806.0,31.2,132.95,0.54,0.004,0.0,0.0,0.0
1809.0,30.1,133.04,0.24,0.003,0.0,0.0,0.0
1812.0,27.8,133.13,0.1,0.002,0.0,0.0,0.0
1815.0,30.3,133.22,0.04,0.003,0.0,0.0,0.0
1818.0,30.8,133.31,0.01,0.002,0.0,0.0,0.0
1821.0,30.5,133.4,0.0,0.003,0.0,0.0,0.0
1824.0,31.2,133.49,0.0,0.002,0.0,0.0,0.0
1827.0,31.4,133.59,0.0,0.002,0.0,0.0,0.0
1830.0,30.1,133.68,0.0,0.002,0.0,0.0,0.0
1833.0,29.9,133.77,0.01,0.003,0.0,0.0,0.0
1836.0,30.0,133.86,0.01,0.003,0.0,0.0,0.0
1839.0,29.5,133.95,0.02,0.003,0.0,0.0,0.0
1842.0,29.6,134.04,0.02,0.003,0.0,0.0,0.0
1845.0,29.5,134.12,0.03,0.004,0.0,0.0,0.0
1848.0,29.3,134.21,0.04,0.004,0.0,0.0,0.0
1851.0,29.6,134.3,0.06,0.003,0.0,0.0,0.0
1854.0,31.0,134.39,0.07,0.003,0.0,0.0,0.0
1857.0,30.1,134.48,0.09,0.003,0.0,0.0,0.0
