Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
2503.0,21.7,48.14,34.91,0.006,4628.2,6.51,0.958
2509.0,23.5,48.21,35.22,0.006,4605.4,6.55,0.947
2515.0,22.3,48.28,35.53,0.006,4603.6,6.5,0.914
2521.0,23.5,48.35,35.86,0.006,4632.7,6.47,0.944
2527.0,20.7,48.41,36.21,0.006,4617.6,6.44,0.914
2533.0,22.6,48.48,36.57,0.006,4634.3,6.48,0.92
2539.0,22.9,48.55,36.95,0.006,4613.4,6.51,0.92
2545.0,22.5,48.62,37.3,0.006,0.0,0.0,0.0
2551.0,23.3,48.69,37.61,0.006,0.0,0.0,0.0
2557.0,23.3,48.75,37.85,0.006,0.0,0.0,0.0
2563.0,22.9,48.82,38.0,0.006,0.0,0.0,0.0
2569.0,24.3,48.9,38.05,0.006,4967.8,7.02,0.986
2575.0,21.5,48.96,38.03,0.006,4958.9,7.02,0.986
2581.0,23.1,49.03,37.93,0.006,4903.3,6.95,1.004
2587.0,23.0,49.1,37.79,0.006,4902.2,6.78,0.92
2593.0,20.7,49.16,37.63,0.006,4898.5,7.04,1.043
2599.0,23.6,49.23,37.46,0.006,4854.5,6.94,0.981
2605.0,23.1,49.3,37.3,0.006,4824.9,6.81,0.943
2611.0,22.6,49.37,37.15,0.006,4837.8,6.85,1.013
2617.0,21.3,49.43,37.02,0.006,4786.5,6.82,1.015
2623.0,23.8,49.5,36.91,0.006,4759.3,6.6,0.955
2629.0,22.7,49.57,36.81,0.006,4753.7,6.78,0.918
2635.0,23.0,49.64,36.74,0.006,4722.7,6.75,0.972
2641.0,22.2,49.71,36.68,0.006,4662.8,6.53,0.927
2647.0,23.2,49.78,36.62,0.006,4648.0,6.65,0.888
2653.0,20.8,49.84,36.54,0.006,4635.7,6.56,0.943
2659.0,25.5,49.92,36.44,0.006,4623.6,6.63,0.961
2665.0,25.4,49.99,36.29,0.006,4578.7,6.4,0.877
2671.0,22.9,50.06,36.09,0.006,4569.8,6.54,0.923
2677.0,24.2,50.13,35.83,0.006,4517.0,6.44,0.922
2683.0,22.2,50.2,35.54,0.006,4538.0,6.48,0.918
2689.0,23.7,50.27,35.21,0.007,4503.2,6.46,0.905
2695.0,23.1,50.34,34.88,0.007,4512.5,6.52,0.938
2701.0,20.5,50.4,34.56,0.007,4492.6,6.41,0.911
2707.0,21.9,50.47,34.26,0.007,4469.0,6.38,0.933
2713.0,23.2,50.54,34.01,0.007,4455.4,6.42,0.939
2719.0,22.3,50.61,33.79,0.007,4420.8,6.21,0.861
2725.0,22.7,50.67,33.61,0.007,4418.1,6.2,0.918
2731.0,21.7,50.74,33.47,0.007,4344.9,6.12,0.862
2737.0,22.7,50.81,33.37,0.007,4350.4,6.08,0.892
2743.0,22.0,50.87,33.31,0.007,4358.6,6.19,0.927
2749.0,21.7,50.94,33.29,0.007,4353.1,6.13,0.89
2755.0,23.7,51.01,33.32,0.007,4349.7,6.15,0.868
2761.0,22.0,51.07,33.41,0.007,4345.0,6.17,0.884
2767.0,22.1,51.14,33.55,0.007,4305.8,6.02,0.834
2773.0,23.4,51.21,33.77,0.007,4311.5,6.03,0.879
2779.0,21.9,51.28,34.05,0.007,4266.5,5.98,0.868
2785.0,23.3,51.35,34.39,0.007,4301.0,6.01,0.881
2791.0,21.5,51.41,34.79,0.006,4678.1,6.65,0.979
2797.0,20.6,51.47,35.22,0.006,4692.0,6.5,0.918
2803.0,25.0,51.55,35.68,0.006,4696.2,6.48,0.947
2809.0,22.6,51.62,36.16,0.006,4716.8,6.65,0.924
2815.0,22.9,51.68,36.65,0.006,4724.9,6.63,0.97
2821.0,22.6,51.75,37.14,0.006,4723.5,6.73,0.988
2827.0,22.3,51.82,37.63,0.006,4748.4,6.81,0.976
2833.0,23.0,51.89,38.09,0.006,4719.3,6.7,0.986
2839.0,22.7,51.96,38.51,0.006,0.0,0.0,0.0
2845.0,22.7,52.02,38.87,0.006,0.0,0.0,0.0
2851.0,23.2,52.09,39.14,0.006,0.0,0.0,0.0
2857.0,23.7,52.16,39.31,0.006,0.0,0.0,0.0
2863.0,24.2,52.24,39.38,0.006,0.0,0.0,0.0
2869.0,23.1,52.31,39.35,0.006,0.0,0.0,0.0
2875.0,23.2,52.38,39.24,0.006,0.0,0.0,0.0
2881.0,22.2,52.44,39.1,0.006,0.0,0.0,0.0
2887.0,21.4,52.51,38.94,0.006,0.0,0.0,0.0
2893.0,22.6,52.57,38.78,0.006,4986.6,6.95,0.992
2899.0,23.7,52.65,38.66,0.006,4973.0,6.99,0.965
2905.0,22.4,52.71,38.56,0.006,4950.4,7.01,1.047
2911.0,22.5,52.78,38.48,0.006,4925.8,6.92,0.988
2917.0,23.3,52.85,38.43,0.006,4895.5,6.91,0.996
2923.0,23.0,52.92,38.38,0.006,4869.5,6.98,1.012
2929.0,24.0,52.99,38.33,0.006,4857.5,6.9,1.002
2935.0,24.8,53.07,38.29,0.006,4822.5,6.82,0.947
2941.0,21.9,53.13,38.24,0.006,4805.3,6.82,0.96
2947.0,22.0,53.2,38.2,0.006,4799.0,6.83,1.01
2953.0,25.0,53.27,38.18,0.006,4763.1,6.66,0.919
2959.0,22.8,53.34,38.18,0.006,4756.8,7.01,1.056
2965.0,23.8,53.41,38.21,0.006,4685.2,6.76,1.005
2971.0,25.2,53.49,38.27,0.006,4736.6,6.65,0.915
2977.0,23.1,53.56,38.36,0.006,4647.5,6.5,0.901
2983.0,22.5,53.62,38.47,0.006,4669.1,6.64,0.96
2989.0,24.0,53.7,38.59,0.006,4661.7,6.76,0.945
2995.0,24.6,53.77,38.7,0.006,4838.2,6.83,0.961
3001.0,24.1,53.84,38.79,0.006,4845.0,6.85,0.952
3007.0,24.4,53.92,38.84,0.006,4828.5,7.0,1.006
3013.0,25.7,53.99,38.84,0.006,4797.6,6.79,0.939
3019.0,23.0,54.06,38.81,0.006,4755.3,6.77,0.951
3025.0,24.0,54.13,38.76,0.006,4723.9,6.65,0.953
3031.0,24.0,54.21,38.69,0.006,4689.8,6.61,0.879
3037.0,23.0,54.27,38.62,0.006,4692.7,6.62,0.902
3043.0,24.6,54.35,38.57,0.006,4664.6,6.59,0.929
3049.0,24.5,54.42,38.54,0.006,4627.7,6.59,0.907
3055.0,24.8,54.5,38.52,0.006,4612.2,6.52,0.939
3061.0,24.4,54.57,38.53,0.006,4622.2,6.7,0.948
3067.0,25.1,54.64,38.55,0.006,4591.7,6.5,0.899
3073.0,25.0,54.72,38.6,0.006,4549.7,6.45,0.888
3079.0,24.0,54.79,38.66,0.007,4516.5,6.42,0.904
3085.0,23.6,54.86,38.73,0.006,4886.0,6.93,0.942
3091.0,23.3,54.93,38.81,0.006,4909.7,7.02,0.941
3097.0,23.6,55.0,38.9,0.006,4908.2,6.94,0.988
3103.0,22.4,55.07,38.97,0.006,4881.4,7.02,0.953
3109.0,24.0,55.14,39.03,0.006,4886.6,7.01,1.014
3115.0,24.4,55.22,39.06,0.006,4882.5,6.87,0.954
3121.0,23.5,55.29,39.06,0.006,4874.0,6.95,0.995
3127.0,24.4,55.36,39.02,0.006,4845.8,6.81,0.902
3133.0,24.2,55.43,38.96,0.006,4852.2,6.91,0.951
3139.0,24.1,55.5,38.9,0.006,4812.2,6.95,1.011
3145.0,23.5,55.57,38.85,0.006,4796.7,6.83,0.957
3151.0,21.7,55.64,38.84,0.006,4809.9,6.93,0.951
3157.0,22.4,55.71,38.86,0.006,4833.4,6.98,0.998
3163.0,24.0,55.78,38.92,0.006,4816.3,6.9,0.889
3169.0,23.4,55.85,39.0,0.006,4815.8,6.89,0.983
3175.0,24.0,55.92,39.1,0.006,0.0,0.0,0.0
3181.0,24.0,55.99,39.18,0.006,0.0,0.0,0.0
3187.0,22.4,56.06,39.23,0.006,0.0,0.0,0.0
3193.0,23.5,56.13,39.25,0.006,0.0,0.0,0.0
3199.0,23.9,56.2,39.24,0.006,4970.2,7.11,0.976
3205.0,23.9,56.27,39.21,0.006,4969.6,7.09,0.982
3211.0,21.5,56.34,39.17,0.006,4947.1,7.06,0.959
3217.0,24.1,56.41,39.14,0.006,4907.2,6.95,0.94
3223.0,22.3,56.48,39.14,0.006,4916.4,7.13,1.011
3229.0,24.5,56.55,39.18,0.006,4878.7,6.89,0.887
3235.0,22.3,56.62,39.26,0.006,4875.3,6.87,0.921
3241.0,22.5,56.69,39.38,0.006,0.0,0.0,0.0
3247.0,23.3,56.76,39.54,0.006,0.0,0.0,0.0
3253.0,23.1,56.83,39.73,0.006,0.0,0.0,0.0
3259.0,22.8,56.89,39.95,0.006,0.0,0.0,0.0
3265.0,21.8,56.96,40.17,0.006,0.0,0.0,0.0
3271.0,23.5,57.03,40.39,0.006,0.0,0.0,0.0
3277.0,22.7,57.1,40.57,0.006,0.0,0.0,0.0
3283.0,24.1,57.17,40.71,0.006,0.0,0.0,0.0
3289.0,23.1,57.24,40.79,0.006,0.0,0.0,0.0
3295.0,24.5,57.31,40.8,0.006,0.0,0.0,0.0
3301.0,23.9,57.38,40.76,0.006,0.0,0.0,0.0
3307.0,23.0,57.45,40.67,0.006,0.0,0.0,0.0
3313.0,22.2,57.52,40.54,0.006,0.0,0.0,0.0
3319.0,22.7,57.59,40.39,0.006,0.0,0.0,0.0
3325.0,23.9,57.66,40.23,0.006,0.0,0.0,0.0
3331.0,24.0,57.73,40.08,0.006,0.0,0.0,0.0
3337.0,21.8,57.8,39.93,0.006,0.0,0.0,0.0
3343.0,23.5,57.87,39.78,0.006,0.0,0.0,0.0
3349.0,23.5,57.94,39.65,0.006,0.0,0.0,0.0
3355.0,23.5,58.01,39.53,0.006,0.0,0.0,0.0
3361.0,23.3,58.08,39.42,0.006,4991.2,7.05,0.949
3367.0,22.4,58.15,39.34,0.006,4978.6,7.09,0.939
3373.0,23.6,58.22,39.29,0.006,4936.8,6.94,0.946
3379.0,22.8,58.28,39.28,0.006,4967.0,7.07,0.989
3385.0,23.3,58.35,39.31,0.006,4908.6,7.02,0.94
3391.0,23.2,58.42,39.39,0.006,4912.0,6.98,0.948
3397.0,22.6,58.49,39.52,0.006,0.0,0.0,0.0
3403.0,23.8,58.56,39.68,0.006,0.0,0.0,0.0
3409.0,21.9,58.63,39.87,0.006,0.0,0.0,0.0
3415.0,22.9,58.7,40.06,0.006,0.0,0.0,0.0
3421.0,22.7,58.77,40.25,0.006,0.0,0.0,0.0
3427.0,24.4,58.84,40.4,0.006,0.0,0.0,0.0
3433.0,22.6,58.91,40.5,0.006,0.0,0.0,0.0
3439.0,22.9,58.98,40.56,0.006,0.0,0.0,0.0
3445.0,23.0,59.04,40.56,0.006,0.0,0.0,0.0
3451.0,22.4,59.11,40.51,0.006,0.0,0.0,0.0
3457.0,22.6,59.18,40.43,0.006,0.0,0.0,0.0
3463.0,23.0,59.25,40.32,0.006,0.0,0.0,0.0
3469.0,22.0,59.31,40.19,0.006,0.0,0.0,0.0
3475.0,23.2,59.38,40.06,0.006,0.0,0.0,0.0
3481.0,23.4,59.45,39.92,0.006,0.0,0.0,0.0
3487.0,21.4,59.52,39.8,0.006,0.0,0.0,0.0
3493.0,21.8,59.58,39.7,0.006,0.0,0.0,0.0
3499.0,22.5,59.65,39.62,0.006,0.0,0.0,0.0
3505.0,21.2,59.71,39.57,0.006,0.0,0.0,0.0
3511.0,22.1,59.78,39.54,0.006,0.0,0.0,0.0
3517.0,22.1,59.85,39.53,0.006,0.0,0.0,0.0
3523.0,22.5,59.91,39.53,0.006,0.0,0.0,0.0
3529.0,21.9,59.98,39.54,0.006,0.0,0.0,0.0
3535.0,21.9,60.05,39.56,0.006,0.0,0.0,0.0
3541.0,22.2,60.11,39.57,0.006,0.0,0.0,0.0
3547.0,20.5,60.17,39.59,0.006,0.0,0.0,0.0
3553.0,22.7,60.24,39.61,0.006,0.0,0.0,0.0
3559.0,22.6,60.31,39.63,0.006,0.0,0.0,0.0
3565.0,23.0,60.38,39.65,0.006,0.0,0.0,0.0
3571.0,20.9,60.44,39.69,0.006,0.0,0.0,0.0
3577.0,23.9,60.51,39.75,0.006,0.0,0.0,0.0
3583.0,20.7,60.57,39.82,0.006,0.0,0.0,0.0
3589.0,22.7,60.64,39.9,0.006,0.0,0.0,0.0
3595.0,22.0,60.71,40.0,0.006,0.0,0.0,0.0
3601.0,23.6,60.78,40.12,0.006,0.0,0.0,0.0
3607.0,22.5,60.85,40.24,0.006,0.0,0.0,0.0
3613.0,23.6,60.92,40.38,0.006,0.0,0.0,0.0
3619.0,23.3,60.99,40.53,0.006,0.0,0.0,0.0
3625.0,22.8,61.06,40.69,0.006,0.0,0.0,0.0
3631.0,23.1,61.13,40.86,0.006,0.0,0.0,0.0
3637.0,22.8,61.19,41.06,0.006,0.0,0.0,0.0
3643.0,22.6,61.26,41.27,0.005,0.0,0.0,0.0
3649.0,22.5,61.33,41.49,0.005,0.0,0.0,0.0
3655.0,22.1,61.4,41.72,0.005,0.0,0.0,0.0
3661.0,22.4,61.46,41.94,0.005,0.0,0.0,0.0
3667.0,22.6,61.53,42.13,0.005,0.0,0.0,0.0
3673.0,23.1,61.6,42.27,0.005,0.0,0.0,0.0
3679.0,22.5,61.67,42.32,0.005,0.0,0.0,0.0
3685.0,21.8,61.73,42.19,0.005,0.0,0.0,0.0
3691.0,24.4,61.81,41.8,0.005,0.0,0.0,0.0
3697.0,23.2,61.88,40.98,0.005,0.0,0.0,0.0
3703.0,22.1,61.94,39.54,0.005,0.0,0.0,0.0
3709.0,22.4,62.01,37.25,0.005,0.0,0.0,0.0
3715.0,22.8,62.08,33.91,0.005,0.0,0.0,0.0
3721.0,22.1,62.14,29.34,0.005,0.0,0.0,0.0
3727.0,21.8,62.21,23.49,0.005,0.0,0.0,0.0
3733.0,21.0,62.27,16.46,0.005,0.0,0.0,0.0
3739.0,23.0,62.34,8.52,0.005,0.0,0.0,0.0
3745.0,21.4,62.41,0.09,0.005,0.0,0.0,0.0
