Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1269.0,30.4,99.48,8.26,0.001,0.0,0.0,0.0
1272.0,30.5,99.57,10.17,0.001,0.0,0.0,0.0
1275.0,29.6,99.66,12.66,0.001,0.0,0.0,0.0
1278.0,28.8,99.75,15.36,0.002,0.0,0.0,0.0
1281.0,29.5,99.83,17.89,0.005,0.0,0.0,0.0
1284.0,30.5,99.93,19.94,0.008,3405.0,6.65,0.58
1287.0,29.9,100.02,21.33,0.011,2412.0,4.75,0.464
1290.0,30.8,100.11,22.05,0.013,2096.2,4.04,0.347
1293.0,31.0,100.2,22.22,0.015,1769.1,3.45,0.318
1296.0,28.2,100.29,22.06,0.016,1682.4,3.31,0.327
1299.0,30.1,100.38,21.78,0.017,1634.9,3.24,0.306
1302.0,29.5,100.46,21.56,0.018,1555.9,3.06,0.296
1305.0,31.0,100.56,21.45,0.017,1624.1,3.21,0.314
1308.0,29.6,100.65,21.41,0.017,1572.3,3.09,0.308
1311.0,30.4,100.74,21.28,0.015,1852.1,3.65,0.351
1314.0,30.3,100.83,20.85,0.015,1879.9,3.63,0.342
1317.0,32.2,100.92,19.97,0.011,2537.2,4.88,0.472
1320.0,29.9,101.01,18.55,0.009,3191.9,6.14,0.56
1323.0,30.5,101.11,16.67,0.006,4541.2,8.81,0.836
1326.0,30.1,101.2,14.54,0.005,0.0,0.0,0.0
1329.0,30.4,101.29,12.51,0.003,0.0,0.0,0.0
1332.0,29.7,101.38,10.94,0.001,0.0,0.0,0.0
1335.0,29.2,101.46,10.15,0.001,0.0,0.0,0.0
1338.0,30.4,101.55,10.33,0.001,0.0,0.0,0.0
1341.0,29.5,101.64,11.46,0.002,0.0,0.0,0.0
1344.0,32.1,101.74,13.36,0.002,0.0,0.0,0.0
1347.0,31.0,101.83,15.7,0.003,0.0,0.0,0.0
1350.0,31.4,101.93,18.09,0.006,4855.0,9.56,0.907
1353.0,29.5,102.02,20.19,0.009,3108.3,6.1,0.579
1356.0,27.7,102.1,21.77,0.01,2796.8,5.4,0.506
1359.0,28.3,102.18,22.75,0.012,2236.6,4.35,0.424
1362.0,29.8,102.27,23.21,0.013,2043.9,4.0,0.4
1365.0,30.5,102.36,23.32,0.016,1773.9,3.49,0.322
1368.0,30.4,102.46,23.32,0.015,1837.9,3.6,0.341
1371.0,30.9,102.55,23.43,0.016,1744.8,3.42,0.34
1374.0,29.2,102.64,23.82,0.015,1867.9,3.68,0.354
1377.0,32.1,102.73,24.62,0.015,1874.1,3.67,0.35
1380.0,30.8,102.82,25.87,0.014,1959.9,3.79,0.334
1383.0,31.2,102.92,27.55,0.014,2013.9,3.93,0.396
1386.0,29.3,103.01,29.57,0.012,2335.5,4.61,0.489
1389.0,31.2,103.1,31.77,0.011,2550.5,5.05,0.507
1392.0,30.2,103.19,33.87,0.01,2759.2,5.44,0.537
1395.0,31.2,103.28,35.59,0.008,3512.3,6.91,0.705
1398.0,31.9,103.38,36.63,0.006,4240.1,8.26,0.822
1401.0,31.1,103.47,36.78,0.006,4937.4,9.6,0.956
1404.0,31.2,103.57,35.99,0.006,4516.4,8.84,0.926
1407.0,31.6,103.66,34.4,0.006,4912.1,9.68,1.019
1410.0,31.1,103.75,32.36,0.006,4760.3,9.47,0.909
1413.0,31.1,103.85,30.31,0.005,0.0,0.0,0.0
1416.0,31.6,103.94,28.69,0.004,0.0,0.0,0.0
1419.0,31.8,104.04,27.8,0.004,0.0,0.0,0.0
1422.0,30.7,104.13,27.71,0.005,0.0,0.0,0.0
1425.0,30.8,104.22,28.28,0.006,4730.4,9.26,0.965
1428.0,30.6,104.31,29.21,0.006,4847.8,9.46,0.916
1431.0,30.4,104.41,30.19,0.008,3519.5,6.95,0.698
1434.0,30.5,104.5,30.96,0.008,3222.9,6.29,0.624
1437.0,29.3,104.58,31.42,0.01,2738.4,5.27,0.546
1440.0,29.0,104.67,31.59,0.01,2786.1,5.42,0.55
1443.0,28.2,104.76,31.58,0.011,2521.8,4.84,0.478
1446.0,28.4,104.84,31.48,0.01,2628.6,5.08,0.539
1449.0,31.2,104.93,31.32,0.011,2507.2,4.92,0.489
1452.0,30.0,105.02,31.04,0.01,2628.3,5.19,0.561
1455.0,30.6,105.12,30.46,0.01,2675.4,5.27,0.545
1458.0,31.4,105.21,29.38,0.009,3008.6,5.89,0.589
1461.0,30.5,105.3,27.62,0.009,3063.8,6.03,0.617
1464.0,30.8,105.39,25.11,0.007,4106.4,8.05,0.823
1467.0,29.9,105.48,21.92,0.006,4570.8,9.01,0.927
1470.0,30.9,105.58,18.28,0.004,0.0,0.0,0.0
1473.0,31.2,105.67,14.51,0.002,0.0,0.0,0.0
1476.0,30.2,105.76,10.98,0.002,0.0,0.0,0.0
1479.0,30.9,105.85,8.01,0.001,0.0,0.0,0.0
1482.0,31.0,105.95,5.88,0.0,0.0,0.0,0.0
1485.0,29.8,106.04,4.73,0.0,0.0,0.0,0.0
1488.0,30.4,106.13,4.63,0.001,0.0,0.0,0.0
1491.0,32.0,106.22,5.58,0.001,0.0,0.0,0.0
1494.0,30.5,106.32,7.47,0.002,0.0,0.0,0.0
1497.0,29.9,106.41,10.13,0.002,0.0,0.0,0.0
1500.0,31.3,106.5,13.28,0.003,0.0,0.0,0.0
1503.0,30.9,106.59,16.6,0.004,0.0,0.0,0.0
1506.0,29.5,106.68,19.74,0.006,4776.4,9.34,0.948
1509.0,30.7,106.77,22.39,0.007,4133.0,8.1,0.846
1512.0,32.1,106.87,24.37,0.01,2812.7,5.54,0.561
1515.0,31.1,106.96,25.63,0.011,2583.0,5.03,0.507
1518.0,30.9,107.06,26.26,0.012,2348.9,4.51,0.469
1521.0,29.6,107.14,26.43,0.013,2053.2,3.97,0.381
1524.0,29.4,107.23,26.3,0.015,1890.8,3.66,0.388
1527.0,29.3,107.32,25.96,0.015,1808.0,3.53,0.375
1530.0,31.0,107.41,25.41,0.014,1893.5,3.71,0.407
1533.0,31.6,107.51,24.55,0.014,2016.4,3.93,0.418
1536.0,30.2,107.6,23.27,0.011,2556.1,4.97,0.52
1539.0,32.7,107.7,21.5,0.008,3512.9,6.83,0.742
1542.0,31.6,107.79,19.33,0.005,0.0,0.0,0.0
1545.0,30.7,107.88,16.97,0.004,0.0,0.0,0.0
1548.0,30.4,107.97,14.74,0.001,0.0,0.0,0.0
1551.0,30.5,108.07,13.0,0.001,0.0,0.0,0.0
1554.0,33.4,108.17,12.01,0.001,0.0,0.0,0.0
1557.0,31.3,108.26,11.91,0.001,0.0,0.0,0.0
1560.0,31.2,108.35,12.61,0.002,0.0,0.0,0.0
1563.0,30.6,108.45,13.89,0.005,0.0,0.0,0.0
1566.0,30.7,108.54,15.43,0.007,3907.5,7.45,0.742
1569.0,30.8,108.63,16.92,0.01,2693.0,5.18,0.544
1572.0,30.3,108.72,18.14,0.013,2166.0,4.18,0.443
1575.0,30.0,108.81,19.01,0.015,1828.7,3.52,0.369
1578.0,31.3,108.91,19.58,0.018,1551.3,2.97,0.309
1581.0,29.4,108.99,20.01,0.018,1482.3,2.85,0.294
1584.0,29.4,109.08,20.48,0.02,1377.4,2.65,0.276
1587.0,29.8,109.17,21.16,0.018,1511.1,2.9,0.306
1590.0,29.0,109.26,22.17,0.018,1493.8,2.85,0.287
1593.0,30.1,109.35,23.55,0.015,1830.6,3.52,0.382
1596.0,30.0,109.44,25.24,0.013,2101.8,4.01,0.412
1599.0,31.0,109.53,27.16,0.011,2581.2,4.9,0.517
1602.0,30.1,109.62,29.22,0.009,3035.4,5.74,0.588
1605.0,28.8,109.71,31.3,0.008,3340.4,6.35,0.645
1608.0,29.1,109.8,33.34,0.008,3661.8,6.97,0.711
1611.0,29.3,109.88,35.27,0.008,3513.7,6.73,0.742
1614.0,30.1,109.97,37.06,0.008,3320.3,6.35,0.653
1617.0,29.5,110.06,38.69,0.008,3246.6,6.17,0.664
1620.0,30.2,110.15,40.1,0.008,3354.3,6.46,0.65
1623.0,30.7,110.24,41.24,0.007,3694.4,7.17,0.733
1626.0,31.2,110.34,42.07,0.007,3992.1,7.87,0.892
1629.0,30.6,110.43,42.55,0.006,4572.9,9.0,0.97
1632.0,32.0,110.53,42.67,0.005,0.0,0.0,0.0
1635.0,29.7,110.62,42.44,0.006,4545.4,8.73,0.921
1638.0,30.6,110.71,41.9,0.005,0.0,0.0,0.0
1641.0,27.5,110.79,41.09,0.004,0.0,0.0,0.0
1644.0,30.2,110.88,40.06,0.005,0.0,0.0,0.0
1647.0,33.2,110.98,38.86,0.008,3549.6,6.95,0.729
1650.0,32.7,111.08,37.54,0.008,3256.1,6.29,0.664
1653.0,32.2,111.17,36.12,0.009,2960.0,5.62,0.598
1656.0,31.4,111.27,34.62,0.01,2668.2,5.04,0.528
1659.0,29.5,111.36,33.02,0.011,2373.0,4.54,0.492
1662.0,29.3,111.45,31.25,0.011,2505.3,4.81,0.491
1665.0,29.4,111.53,29.26,0.011,2548.5,4.83,0.496
1668.0,31.0,111.63,26.99,0.01,2830.3,5.31,0.575
1671.0,31.4,111.72,24.5,0.008,3494.0,6.57,0.697
1674.0,27.4,111.8,21.96,0.006,4716.3,9.02,0.942
1677.0,31.3,111.9,19.67,0.004,0.0,0.0,0.0
1680.0,31.8,111.99,17.96,0.004,0.0,0.0,0.0
1683.0,29.2,112.08,17.13,0.002,0.0,0.0,0.0
1686.0,30.0,112.17,17.34,0.003,0.0,0.0,0.0
1689.0,29.5,112.26,18.56,0.003,0.0,0.0,0.0
1692.0,29.4,112.35,20.55,0.004,0.0,0.0,0.0
1695.0,28.4,112.43,22.94,0.005,0.0,0.0,0.0
1698.0,29.1,112.52,25.32,0.006,4426.3,8.38,0.872
1701.0,30.1,112.61,27.32,0.008,3325.6,6.23,0.656
1704.0,30.0,112.7,28.71,0.011,2529.3,4.67,0.467
1707.0,28.8,112.79,29.34,0.011,2469.3,4.64,0.486
1710.0,27.6,112.87,29.15,0.012,2370.4,4.49,0.442
1713.0,30.6,112.96,28.17,0.011,2503.7,4.68,0.484
1716.0,29.7,113.05,26.46,0.009,2986.5,5.58,0.602
1719.0,27.9,113.13,24.14,0.008,3409.1,6.34,0.638
1722.0,28.8,113.22,21.45,0.005,0.0,0.0,0.0
1725.0,28.7,113.31,18.72,0.003,0.0,0.0,0.0
1728.0,29.7,113.4,16.36,0.001,0.0,0.0,0.0
1731.0,29.5,113.48,14.77,0.0,0.0,0.0,0.0
1734.0,28.6,113.57,14.24,0.0,0.0,0.0,0.0
1737.0,30.8,113.66,14.88,0.003,0.0,0.0,0.0
1740.0,29.7,113.75,16.59,0.003,0.0,0.0,0.0
1743.0,29.3,113.84,19.1,0.004,0.0,0.0,0.0
1746.0,29.5,113.93,22.01,0.005,0.0,0.0,0.0
1749.0,30.0,114.02,24.96,0.008,3344.3,6.36,0.653
1752.0,29.6,114.11,27.64,0.009,3124.4,5.84,0.581
1755.0,28.7,114.19,29.94,0.009,3015.6,5.63,0.618
1758.0,29.0,114.28,31.86,0.011,2574.0,4.79,0.491
1761.0,28.9,114.37,33.49,0.01,2691.0,4.98,0.517
1764.0,28.3,114.45,34.95,0.009,2958.0,5.4,0.548
1767.0,27.9,114.53,36.32,0.009,3215.6,5.97,0.642
1770.0,27.5,114.62,37.57,0.008,3296.8,6.19,0.635
1773.0,28.7,114.7,38.63,0.007,3962.4,7.44,0.753
1776.0,30.0,114.79,39.35,0.006,4652.9,8.77,0.87
1779.0,28.3,114.88,39.61,0.005,0.0,0.0,0.0
1782.0,29.8,114.97,39.32,0.006,4816.7,9.05,0.923
1785.0,32.3,115.06,38.49,0.006,4506.7,8.31,0.819
1788.0,29.8,115.15,37.23,0.008,3410.2,6.27,0.638
1791.0,28.8,115.24,35.7,0.008,3231.4,5.94,0.58
1794.0,28.1,115.32,34.1,0.01,2767.2,5.05,0.494
1797.0,29.3,115.41,32.59,0.011,2521.4,4.71,0.481
1800.0,27.0,115.49,31.3,0.01,2614.5,4.88,0.513
1803.0,28.1,115.58,30.27,0.012,2369.8,4.38,0.459
1806.0,28.3,115.66,29.45,0.01,2752.3,5.14,0.503
1809.0,29.3,115.75,28.77,0.01,2666.8,4.98,0.514
1812.0,30.4,115.84,28.1,0.009,2917.1,5.42,0.537
1815.0,28.5,115.93,27.35,0.008,3429.3,6.34,0.642
1818.0,28.4,116.01,26.43,0.009,3005.8,5.57,0.539
1821.0,28.1,116.1,25.32,0.009,2918.9,5.44,0.542
1824.0,28.9,116.18,24.05,0.011,2427.2,4.48,0.449
1827.0,28.4,116.27,22.66,0.014,1994.5,3.65,0.375
1830.0,28.5,116.35,21.19,0.015,1902.6,3.57,0.357
1833.0,28.3,116.44,19.69,0.017,1642.5,3.08,0.305
1836.0,29.8,116.53,18.12,0.017,1595.4,2.94,0.271
1839.0,28.9,116.62,16.44,0.018,1512.1,2.77,0.28
1842.0,27.0,116.7,14.55,0.018,1505.2,2.78,0.276
1845.0,28.0,116.78,12.36,0.018,1557.3,2.87,0.299
1848.0,27.9,116.86,9.81,0.017,1616.9,2.95,0.3
1851.0,28.6,116.95,6.9,0.015,1852.4,3.38,0.339
1854.0,26.2,117.03,3.68,0.012,2243.2,4.16,0.413
1857.0,27.4,117.11,0.29,0.01,2756.8,5.17,0.579
