Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1281.0,473.6,440.62,21.93,0.21,85.6,2.01,0.008
1284.0,467.1,442.02,22.07,0.222,80.4,1.9,0.007
1287.0,473.4,443.44,22.2,0.225,80.6,1.9,0.006
1290.0,466.3,444.84,22.33,0.212,84.1,1.98,0.005
1293.0,466.0,446.24,22.45,0.196,91.5,2.19,0.006
1296.0,465.0,447.63,22.54,0.191,93.5,2.32,0.007
1299.0,466.5,449.03,22.62,0.2,89.9,2.27,0.007
1302.0,468.4,450.44,22.67,0.213,84.9,2.14,0.006
1305.0,476.2,451.86,22.69,0.219,81.7,1.98,0.006
1308.0,491.6,453.34,22.69,0.218,82.4,2.03,0.006
1311.0,498.7,454.84,22.67,0.214,83.5,2.07,0.007
1314.0,491.0,456.31,22.63,0.212,84.5,2.07,0.007
1317.0,480.7,457.75,22.57,0.211,84.9,2.05,0.006
1320.0,488.9,459.22,22.51,0.211,85.2,2.04,0.007
1323.0,490.1,460.69,22.46,0.213,84.4,2.08,0.008
1326.0,484.7,462.14,22.42,0.219,82.0,2.05,0.008
1329.0,478.0,463.58,22.39,0.227,78.9,1.97,0.008
1332.0,478.0,465.01,22.4,0.232,77.2,1.89,0.007
1335.0,493.0,466.49,22.43,0.226,79.2,1.89,0.007
1338.0,500.1,467.99,22.47,0.214,83.5,2.0,0.008
1341.0,493.5,469.47,22.53,0.207,85.8,2.09,0.008
1344.0,481.2,470.91,22.57,0.208,85.2,2.08,0.009
1347.0,473.2,472.33,22.61,0.213,84.0,2.1,0.009
1350.0,479.1,473.77,22.62,0.213,84.3,2.11,0.008
1353.0,477.7,475.2,22.61,0.208,85.4,2.16,0.009
1356.0,484.6,476.66,22.58,0.207,86.0,2.22,0.009
1359.0,487.6,478.12,22.54,0.215,82.2,2.14,0.007
1362.0,486.8,479.58,22.49,0.226,78.1,1.99,0.006
1365.0,499.2,481.08,22.43,0.229,78.0,1.94,0.006
1368.0,503.6,482.59,22.39,0.223,79.6,1.99,0.006
1371.0,508.3,484.11,22.35,0.216,83.1,2.14,0.006
1374.0,490.5,485.58,22.34,0.217,81.7,2.09,0.006
1377.0,485.7,487.04,22.34,0.226,78.8,2.05,0.006
1380.0,492.1,488.52,22.38,0.233,76.6,2.0,0.005
1383.0,496.6,490.01,22.43,0.23,76.4,1.91,0.006
1386.0,500.3,491.51,22.51,0.222,79.4,2.01,0.007
1389.0,511.8,493.04,22.6,0.217,81.3,2.05,0.007
1392.0,502.5,494.55,22.69,0.218,80.8,2.07,0.007
1395.0,498.1,496.05,22.77,0.221,80.1,2.07,0.007
1398.0,492.5,497.52,22.82,0.221,79.0,2.05,0.008
1401.0,503.7,499.03,22.84,0.216,82.1,2.14,0.008
1404.0,510.3,500.56,22.81,0.212,83.9,2.16,0.008
1407.0,516.4,502.11,22.73,0.213,83.7,2.16,0.008
1410.0,515.7,503.66,22.6,0.22,80.5,2.09,0.007
1413.0,509.9,505.19,22.45,0.229,77.2,2.0,0.006
1416.0,498.1,506.69,22.28,0.232,75.5,1.98,0.006
1419.0,503.5,508.2,22.12,0.229,77.1,1.96,0.006
1422.0,498.4,509.69,21.99,0.228,77.0,1.97,0.006
1425.0,495.4,511.18,21.91,0.233,74.9,1.94,0.005
1428.0,498.2,512.67,21.89,0.239,73.3,1.91,0.005
1431.0,489.2,514.14,21.93,0.239,73.4,1.93,0.005
1434.0,491.3,515.61,22.04,0.232,75.6,2.01,0.005
1437.0,496.2,517.1,22.19,0.224,78.0,2.03,0.005
1440.0,505.4,518.62,22.36,0.222,79.1,2.09,0.005
1443.0,511.1,520.15,22.54,0.224,78.5,2.15,0.006
1446.0,516.0,521.7,22.7,0.222,79.3,2.14,0.005
1449.0,510.6,523.23,22.82,0.219,80.1,2.1,0.005
1452.0,521.2,524.79,22.89,0.218,79.8,2.16,0.006
1455.0,534.1,526.4,22.9,0.222,78.2,2.09,0.006
1458.0,521.8,527.96,22.86,0.227,76.8,2.05,0.006
1461.0,524.0,529.53,22.77,0.229,76.6,2.05,0.007
1464.0,525.0,531.11,22.66,0.229,76.0,2.05,0.007
1467.0,520.7,532.67,22.55,0.23,75.6,2.04,0.006
1470.0,519.4,534.23,22.46,0.236,73.8,2.0,0.007
1473.0,519.9,535.79,22.4,0.244,71.5,1.94,0.007
1476.0,520.4,537.35,22.38,0.248,70.3,1.9,0.007
1479.0,520.5,538.91,22.4,0.243,71.7,1.91,0.007
1482.0,520.3,540.47,22.45,0.23,75.6,2.04,0.007
1485.0,519.1,542.03,22.53,0.22,79.0,2.16,0.007
1488.0,519.9,543.56,22.61,0.218,79.4,2.13,0.008
1491.0,516.1,545.11,22.68,0.225,78.0,2.11,0.007
1494.0,524.1,546.68,22.74,0.232,75.4,2.04,0.007
1497.0,516.7,548.23,22.78,0.234,73.9,1.99,0.007
1500.0,517.0,549.78,22.8,0.227,76.6,2.09,0.007
1503.0,515.1,551.33,22.79,0.218,78.9,2.15,0.007
1506.0,521.5,552.89,22.77,0.218,79.7,2.14,0.006
1509.0,522.9,554.46,22.74,0.228,75.8,1.99,0.006
1512.0,530.0,556.05,22.71,0.24,72.5,1.91,0.006
1515.0,524.7,557.63,22.68,0.241,71.9,1.99,0.006
1518.0,513.3,559.17,22.67,0.231,74.9,2.09,0.006
1521.0,503.2,560.68,22.67,0.221,78.2,2.18,0.006
1524.0,522.1,562.24,22.69,0.222,78.7,2.16,0.007
1527.0,532.2,563.84,22.73,0.234,73.7,2.04,0.007
1530.0,535.8,565.45,22.79,0.246,70.3,1.91,0.006
1533.0,524.3,567.02,22.85,0.244,70.1,1.96,0.007
1536.0,526.4,568.6,22.92,0.23,75.1,2.13,0.008
1539.0,526.3,570.18,22.97,0.216,80.3,2.27,0.008
1542.0,527.0,571.76,23.01,0.214,81.4,2.22,0.008
1545.0,541.5,573.38,23.04,0.224,77.4,2.16,0.009
1548.0,551.6,575.04,23.06,0.239,73.3,2.09,0.008
1551.0,529.8,576.63,23.08,0.247,69.2,1.98,0.007
1554.0,530.5,578.22,23.11,0.246,70.5,1.97,0.007
1557.0,544.9,579.85,23.15,0.238,72.6,1.99,0.007
1560.0,557.3,581.53,23.21,0.232,75.3,2.04,0.007
1563.0,547.4,583.17,23.27,0.231,74.3,2.04,0.007
1566.0,540.1,584.79,23.33,0.233,74.3,2.02,0.007
1569.0,526.2,586.37,23.37,0.229,74.9,2.09,0.008
1572.0,536.1,587.98,23.39,0.221,79.2,2.23,0.008
1575.0,530.8,589.57,23.38,0.215,80.2,2.27,0.008
1578.0,533.6,591.17,23.34,0.22,78.8,2.22,0.009
1581.0,540.5,592.79,23.3,0.233,73.8,2.12,0.007
1584.0,543.4,594.42,23.25,0.244,70.8,1.99,0.007
1587.0,538.9,596.04,23.2,0.245,69.9,1.93,0.006
1590.0,543.6,597.67,23.17,0.238,72.3,1.98,0.007
1593.0,539.1,599.28,23.15,0.231,74.0,2.06,0.007
1596.0,539.3,600.9,23.14,0.229,75.5,2.14,0.008
1599.0,526.4,602.48,23.12,0.232,74.4,2.13,0.008
1602.0,531.5,604.08,23.09,0.231,76.0,2.17,0.008
1605.0,532.9,605.68,23.01,0.225,76.6,2.13,0.008
1608.0,543.2,607.3,22.89,0.222,77.3,2.17,0.008
1611.0,550.0,608.95,22.73,0.228,75.8,2.14,0.008
1614.0,545.4,610.59,22.53,0.239,72.2,2.0,0.007
1617.0,535.3,612.2,22.32,0.246,69.4,1.86,0.006
1620.0,533.7,613.8,22.13,0.245,69.3,1.81,0.005
1623.0,533.0,615.4,21.98,0.242,70.2,1.93,0.006
1626.0,519.9,616.96,21.92,0.245,69.4,1.99,0.006
1629.0,511.1,618.49,21.97,0.258,66.9,1.91,0.005
1632.0,507.5,620.01,22.12,0.269,63.8,1.8,0.005
1635.0,538.9,621.63,22.37,0.264,65.2,1.94,0.005
1638.0,551.0,623.28,22.69,0.244,69.9,2.14,0.006
1641.0,545.1,624.92,23.03,0.223,76.5,2.36,0.007
1644.0,549.7,626.57,23.35,0.216,78.7,2.39,0.007
1647.0,577.4,628.3,23.62,0.224,76.4,2.24,0.007
1650.0,588.1,630.06,23.8,0.234,73.1,2.23,0.008
1653.0,587.9,631.83,23.89,0.235,72.8,2.25,0.008
1656.0,568.9,633.53,23.89,0.23,74.2,2.28,0.009
1659.0,557.1,635.2,23.84,0.232,72.7,2.26,0.009
1662.0,581.8,636.95,23.78,0.245,69.8,2.08,0.007
1665.0,570.8,638.66,23.74,0.26,64.5,1.83,0.007
1668.0,576.9,640.39,23.75,0.262,64.2,1.8,0.007
1671.0,572.8,642.11,23.86,0.25,67.4,1.89,0.007
1674.0,549.6,643.76,24.06,0.233,72.8,2.06,0.008
1677.0,527.3,645.34,24.37,0.223,75.9,2.25,0.009
1680.0,531.9,646.94,24.79,0.221,77.6,2.32,0.009
1683.0,530.8,648.53,25.29,0.222,76.9,2.35,0.009
1686.0,550.3,650.18,25.86,0.22,77.8,2.39,0.009
1689.0,578.1,651.92,26.48,0.215,80.2,2.39,0.008
1692.0,584.4,653.67,27.13,0.211,81.2,2.38,0.008
1695.0,594.5,655.45,27.78,0.209,81.8,2.39,0.008
1698.0,598.0,657.25,28.43,0.207,83.4,2.39,0.008
1701.0,587.6,659.01,29.07,0.202,86.5,2.47,0.008
1704.0,580.1,660.75,29.72,0.193,90.4,2.52,0.008
1707.0,577.5,662.48,30.39,0.187,94.2,2.56,0.008
1710.0,570.5,664.19,31.1,0.186,95.5,2.59,0.008
1713.0,564.8,665.89,31.88,0.184,96.8,2.62,0.009
1716.0,549.8,667.54,32.74,0.178,101.2,2.67,0.01
1719.0,536.6,669.15,33.7,0.167,107.7,2.77,0.012
1722.0,537.8,670.76,34.73,0.157,115.1,2.87,0.012
1725.0,538.7,672.38,35.77,0.152,120.5,2.87,0.012
1728.0,522.1,673.94,36.72,0.147,124.6,2.8,0.013
1731.0,517.7,675.5,37.41,0.137,136.0,2.94,0.015
1734.0,498.8,676.99,37.61,0.122,153.6,3.22,0.017
1737.0,473.3,678.41,37.11,0.108,173.8,3.48,0.018
1740.0,452.7,679.77,35.7,0.1,189.2,3.6,0.019
1743.0,441.1,681.09,33.39,0.098,196.3,3.58,0.02
1746.0,425.4,682.37,29.91,0.091,210.0,3.8,0.023
1749.0,409.3,683.6,25.76,0.077,251.9,4.38,0.027
1752.0,397.0,684.79,21.15,0.059,334.5,5.39,0.031
1755.0,387.6,685.95,16.49,0.044,449.4,6.85,0.035
1758.0,389.5,687.12,12.16,0.035,574.5,8.36,0.036
1761.0,372.6,688.24,8.45,0.028,722.7,9.72,0.03
1764.0,350.1,689.29,5.51,0.021,1009.6,12.46,0.03
1767.0,333.8,690.29,3.36,0.014,1513.2,16.7,0.018
1770.0,314.6,691.23,1.91,0.01,2089.4,19.87,0.0
1773.0,287.5,692.1,1.02,0.008,2785.3,23.61,0.045
1776.0,261.6,692.88,0.53,0.002,0.0,0.0,0.0
1779.0,223.3,693.55,0.32,0.002,0.0,0.0,0.0
1782.0,193.1,694.13,0.29,0.002,0.0,0.0,0.0
1785.0,160.0,694.61,0.39,0.002,0.0,0.0,0.0
1788.0,119.8,694.97,0.61,0.002,0.0,0.0,0.0
1791.0,78.6,695.21,0.92,0.0,0.0,0.0,0.0
1794.0,45.0,695.34,1.3,0.0,0.0,0.0,0.0
1797.0,26.6,695.42,1.72,0.0,0.0,0.0,0.0
1800.0,16.0,695.47,2.12,0.0,0.0,0.0,0.0
1803.0,6.3,695.49,2.42,0.0,0.0,0.0,0.0
1806.0,1.7,695.49,2.58,0.003,0.0,0.0,0.0
1809.0,0.0,695.49,2.55,0.005,4092.3,3.46,-0.038
1812.0,1.1,695.5,2.32,0.006,3514.1,2.89,-0.04
1815.0,1.5,695.5,1.92,0.01,2191.5,1.75,-0.028
1818.0,2.8,695.51,1.37,0.02,1118.5,0.87,-0.022
1821.0,2.2,695.51,0.73,0.031,705.0,0.53,-0.018
1824.0,1.9,695.52,0.04,0.031,707.9,0.52,-0.02
,,,,,,,
