Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1281.0,66.8,114.88,17.9,0.038,732.7,2.01,0.027
1284.0,65.2,115.07,18.03,0.036,760.7,2.05,0.029
1287.0,64.1,115.27,18.15,0.036,775.3,2.01,0.024
1290.0,63.8,115.46,18.27,0.034,802.3,2.06,0.035
1293.0,63.9,115.65,18.38,0.034,815.3,2.08,0.039
1296.0,61.4,115.83,18.47,0.033,849.1,2.15,0.041
1299.0,65.2,116.03,18.55,0.032,872.0,2.14,0.044
1302.0,56.0,116.2,18.61,0.031,894.6,2.15,0.042
1305.0,54.8,116.36,18.66,0.03,934.0,2.21,0.048
1308.0,48.3,116.51,18.7,0.029,959.0,2.25,0.044
1311.0,53.9,116.67,18.73,0.028,985.9,2.27,0.044
1314.0,53.6,116.83,18.74,0.027,1023.4,2.33,0.056
1317.0,53.5,116.99,18.74,0.026,1053.2,2.36,0.061
1320.0,51.2,117.14,18.7,0.026,1069.3,2.37,0.061
1323.0,46.9,117.28,18.63,0.026,1068.4,2.29,0.052
1326.0,47.1,117.43,18.53,0.026,1075.3,2.26,0.063
1329.0,47.8,117.57,18.39,0.025,1113.4,2.3,0.066
1332.0,48.2,117.71,18.22,0.025,1132.3,2.33,0.075
1335.0,44.6,117.85,18.02,0.025,1130.3,2.33,0.075
1338.0,44.7,117.98,17.79,0.024,1181.1,2.42,0.06
1341.0,41.4,118.11,17.56,0.024,1170.0,2.35,0.08
1344.0,39.2,118.22,17.33,0.024,1167.7,2.3,0.092
1347.0,42.8,118.35,17.11,0.025,1133.3,2.22,0.082
1350.0,42.9,118.48,16.9,0.026,1099.0,2.18,0.064
1353.0,43.4,118.61,16.73,0.025,1128.9,2.21,0.072
1356.0,41.0,118.73,16.59,0.026,1088.6,2.13,0.072
1359.0,41.1,118.86,16.5,0.025,1121.9,2.17,0.076
1362.0,39.4,118.97,16.46,0.025,1117.3,2.14,0.067
1365.0,37.6,119.09,16.48,0.025,1124.5,2.13,0.082
1368.0,41.4,119.21,16.57,0.025,1133.7,2.12,0.083
1371.0,43.0,119.34,16.71,0.025,1140.2,2.2,0.072
1374.0,38.6,119.46,16.91,0.024,1172.9,2.28,0.078
1377.0,38.0,119.57,17.16,0.024,1194.2,2.35,0.085
1380.0,40.2,119.69,17.44,0.023,1224.0,2.36,0.083
1383.0,42.0,119.82,17.75,0.023,1230.6,2.34,0.083
1386.0,38.7,119.93,18.05,0.023,1237.4,2.31,0.075
1389.0,42.0,120.06,18.33,0.022,1265.0,2.32,0.085
1392.0,38.7,120.18,18.57,0.022,1294.5,2.36,0.094
1395.0,35.9,120.34,18.76,0.022,1318.8,2.4,0.103
1398.0,38.6,120.46,18.92,0.021,1363.0,2.45,0.091
1401.0,39.0,120.58,19.04,0.021,1381.6,2.42,0.093
1404.0,30.3,120.67,19.14,0.02,1406.3,2.43,0.126
1407.0,35.1,120.77,19.25,0.02,1446.0,2.54,0.109
1410.0,42.7,120.9,19.38,0.019,1461.6,2.58,0.101
1413.0,35.2,121.01,19.54,0.019,1536.4,2.66,0.109
1416.0,36.9,121.12,19.73,0.018,1549.0,2.66,0.118
1419.0,35.3,121.22,19.97,0.018,1606.0,2.79,0.132
1422.0,33.3,121.32,20.24,0.018,1633.5,2.85,0.12
1425.0,36.7,121.43,20.53,0.017,1648.1,2.87,0.125
1428.0,32.1,121.53,20.81,0.017,1699.0,2.98,0.117
1431.0,31.4,121.62,21.05,0.017,1719.1,3.01,0.111
1434.0,35.0,121.73,21.22,0.016,1753.4,3.06,0.131
1437.0,42.5,121.85,21.27,0.016,1778.8,3.02,0.146
1440.0,42.4,121.98,21.2,0.016,1818.0,3.07,0.152
1443.0,37.6,122.09,20.99,0.016,1795.7,2.96,0.165
1446.0,32.5,122.19,20.69,0.016,1747.8,2.85,0.153
1449.0,30.8,122.28,20.32,0.016,1745.4,2.78,0.159
1452.0,27.6,122.37,19.93,0.017,1733.0,2.65,0.203
1455.0,31.1,122.46,19.57,0.016,1801.5,2.69,0.216
1458.0,28.2,122.55,19.27,0.016,1858.2,2.7,0.226
1461.0,28.5,122.63,19.04,0.015,1919.1,2.79,0.247
1464.0,23.5,122.7,18.87,0.015,1924.7,2.79,0.257
1467.0,28.5,122.79,18.75,0.014,2024.5,2.97,0.283
1470.0,29.2,122.87,18.62,0.014,2033.4,2.97,0.275
1473.0,26.3,122.95,18.43,0.014,1989.9,2.89,0.237
1476.0,26.1,123.03,18.08,0.014,2044.8,2.96,0.262
1479.0,25.4,123.11,17.48,0.014,1994.2,2.86,0.229
1482.0,27.8,123.19,16.51,0.014,2078.0,2.99,0.282
1485.0,25.4,123.27,15.06,0.014,2045.7,2.94,0.261
1488.0,28.5,123.35,13.06,0.014,2084.4,2.98,0.253
1491.0,27.6,123.44,10.47,0.014,2101.9,2.97,0.275
1494.0,26.8,123.52,7.34,0.014,2070.8,2.92,0.254
1497.0,22.9,123.58,3.79,0.013,2139.8,3.04,0.275
1500.0,24.3,123.66,0.01,0.013,2204.6,3.16,0.266
