Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1272.0,38.1,104.03,40.41,0.01,2845.9,5.36,0.38
1275.0,39.6,104.15,40.26,0.009,2869.4,5.41,0.324
1278.0,38.3,104.27,40.23,0.01,2647.4,5.01,0.339
1281.0,39.4,104.38,40.38,0.01,2704.1,5.12,0.326
1284.0,40.4,104.5,40.71,0.011,2530.1,4.77,0.343
1287.0,37.4,104.62,41.25,0.01,2711.8,5.13,0.353
1290.0,39.3,104.73,41.96,0.01,2710.8,5.08,0.332
1293.0,37.9,104.85,42.8,0.009,3161.1,5.92,0.383
1296.0,38.2,104.96,43.67,0.01,2824.5,5.24,0.345
1299.0,39.7,105.08,44.42,0.008,3399.5,6.36,0.416
1302.0,37.7,105.2,44.89,0.008,3584.2,6.59,0.442
1305.0,38.2,105.31,44.91,0.008,3490.5,6.52,0.45
1308.0,38.5,105.43,44.37,0.008,3391.6,6.3,0.453
1311.0,38.2,105.54,43.25,0.008,3460.1,6.43,0.442
1314.0,37.8,105.65,41.66,0.007,3818.9,7.18,0.454
1317.0,38.5,105.77,39.85,0.008,3493.1,6.55,0.436
1320.0,37.8,105.88,38.19,0.007,4152.0,7.75,0.539
1323.0,38.4,106.0,37.07,0.006,4750.3,8.9,0.573
1326.0,37.4,106.11,36.78,0.005,0.0,0.0,0.0
1329.0,38.4,106.23,37.46,0.007,4194.1,7.95,0.496
1332.0,37.3,106.34,39.03,0.006,4426.9,8.36,0.578
1335.0,38.7,106.45,41.23,0.007,3648.8,6.86,0.472
1338.0,38.6,106.57,43.71,0.007,3828.5,7.16,0.467
1341.0,39.3,106.69,46.12,0.008,3486.2,6.57,0.438
1344.0,39.0,106.8,48.18,0.009,3121.4,5.88,0.41
1347.0,38.4,106.92,49.75,0.008,3631.0,6.88,0.46
1350.0,39.9,107.04,50.78,0.006,4223.9,7.9,0.51
1353.0,39.3,107.16,51.32,0.006,4232.8,7.92,0.531
1356.0,38.5,107.27,51.48,0.008,3462.6,6.49,0.427
1359.0,37.7,107.39,51.35,0.007,3969.4,7.37,0.467
1362.0,38.4,107.5,51.03,0.008,3247.0,6.05,0.409
1365.0,39.0,107.62,50.62,0.007,3817.6,7.23,0.47
1368.0,39.2,107.74,50.18,0.008,3416.8,6.34,0.427
1371.0,38.6,107.85,49.75,0.008,3388.6,6.32,0.412
1374.0,37.1,107.96,49.36,0.008,3306.9,6.25,0.4
1377.0,38.2,108.08,49.02,0.007,3812.8,7.11,0.448
1380.0,38.1,108.19,48.72,0.008,3351.4,6.29,0.387
1383.0,36.7,108.3,48.45,0.008,3339.5,6.19,0.428
1386.0,39.6,108.42,48.18,0.007,3802.4,7.04,0.476
1389.0,36.9,108.53,47.91,0.008,3504.0,6.48,0.437
1392.0,38.5,108.65,47.63,0.008,3571.1,6.68,0.425
1395.0,38.2,108.76,47.36,0.009,3145.0,5.93,0.403
1398.0,38.0,108.87,47.12,0.008,3498.2,6.53,0.432
1401.0,36.7,108.98,46.93,0.009,3148.2,5.89,0.374
1404.0,38.2,109.1,46.8,0.007,3651.9,6.84,0.43
1407.0,38.5,109.21,46.76,0.009,3191.4,5.88,0.376
1410.0,37.1,109.33,46.81,0.008,3339.1,6.21,0.405
1413.0,37.0,109.44,46.97,0.008,3271.3,6.04,0.428
1416.0,37.9,109.55,47.22,0.008,3420.1,6.32,0.416
1419.0,37.9,109.66,47.56,0.008,3457.4,6.33,0.363
1422.0,36.5,109.77,47.97,0.008,3239.1,5.98,0.379
1425.0,37.7,109.89,48.44,0.008,3578.4,6.67,0.453
1428.0,37.0,110.0,48.97,0.007,3929.3,7.24,0.435
1431.0,38.1,110.11,49.56,0.007,3747.7,6.97,0.491
1434.0,37.3,110.22,50.2,0.008,3401.1,6.32,0.42
1437.0,37.6,110.34,50.89,0.007,3689.6,6.85,0.442
1440.0,36.3,110.45,51.6,0.008,3432.2,6.39,0.407
1443.0,36.7,110.56,52.27,0.008,3559.2,6.6,0.419
1446.0,36.9,110.67,52.83,0.007,4185.4,7.81,0.487
1449.0,36.3,110.78,53.2,0.006,4888.3,9.12,0.582
1452.0,37.2,110.89,53.3,0.006,4397.4,8.15,0.519
1455.0,36.7,111.0,53.07,0.007,4017.3,7.39,0.493
1458.0,37.1,111.11,52.48,0.007,3928.5,7.32,0.455
1461.0,36.4,111.22,51.55,0.006,4397.5,8.23,0.547
1464.0,38.3,111.33,50.35,0.007,3880.0,7.27,0.404
1467.0,38.1,111.45,48.98,0.008,3458.2,6.44,0.414
1470.0,38.1,111.56,47.55,0.008,3384.2,6.2,0.404
1473.0,36.3,111.67,46.18,0.008,3309.3,6.05,0.371
1476.0,36.8,111.78,45.0,0.009,3086.0,5.67,0.341
1479.0,37.2,111.89,44.07,0.009,2914.6,5.35,0.345
1482.0,36.3,112.0,43.48,0.01,2828.6,5.24,0.321
1485.0,37.5,112.11,43.22,0.009,2945.6,5.43,0.341
1488.0,35.4,112.22,43.31,0.009,3198.0,5.91,0.347
1491.0,37.9,112.33,43.7,0.009,3100.2,5.78,0.377
1494.0,38.3,112.45,44.35,0.009,2903.3,5.42,0.316
1497.0,37.3,112.56,45.19,0.008,3245.6,6.06,0.368
1500.0,38.2,112.68,46.15,0.008,3388.3,6.36,0.41
1503.0,38.6,112.79,47.18,0.007,3640.4,6.8,0.417
1506.0,38.7,112.91,48.22,0.008,3342.6,6.11,0.343
1509.0,36.5,113.02,49.21,0.008,3420.8,6.32,0.393
1512.0,37.3,113.13,50.1,0.007,3652.9,6.7,0.414
1515.0,36.8,113.24,50.83,0.006,4282.1,7.87,0.474
1518.0,36.7,113.35,51.31,0.007,4031.6,7.34,0.423
1521.0,35.9,113.46,51.42,0.007,3870.7,7.09,0.438
1524.0,38.1,113.57,51.04,0.007,4035.7,7.47,0.442
1527.0,34.7,113.67,50.0,0.007,4049.5,7.63,0.475
1530.0,35.9,113.78,48.16,0.007,4062.5,7.55,0.425
1533.0,39.3,113.9,45.45,0.008,3605.8,6.64,0.436
1536.0,40.1,114.02,41.91,0.007,3733.0,6.99,0.414
1539.0,38.8,114.14,37.74,0.007,4025.3,7.68,0.479
1542.0,37.3,114.25,33.29,0.007,3997.9,7.6,0.407
1545.0,39.0,114.37,28.96,0.007,4021.0,7.64,0.441
1548.0,38.8,114.48,25.13,0.005,0.0,0.0,0.0
1551.0,38.6,114.6,22.04,0.005,0.0,0.0,0.0
1554.0,38.0,114.71,19.72,0.006,4586.1,8.6,0.483
1557.0,38.6,114.83,18.03,0.007,3929.8,7.32,0.376
1560.0,38.3,114.94,16.75,0.006,4384.4,8.11,0.514
1563.0,37.8,115.06,15.68,0.006,4235.6,7.81,0.436
1566.0,36.4,115.17,14.81,0.007,4121.2,7.65,0.479
1569.0,38.1,115.28,14.28,0.006,4507.7,8.39,0.465
1572.0,38.8,115.4,14.41,0.006,4875.5,8.93,0.522
1575.0,36.9,115.51,15.49,0.005,0.0,0.0,0.0
1578.0,37.6,115.62,17.72,0.006,4736.5,8.68,0.548
1581.0,36.2,115.73,21.09,0.006,4295.6,7.99,0.483
1584.0,38.0,115.84,25.36,0.005,0.0,0.0,0.0
1587.0,37.6,115.96,30.1,0.006,4656.1,8.58,0.485
1590.0,36.5,116.06,34.86,0.007,3943.5,7.23,0.397
1593.0,37.4,116.18,39.21,0.007,3797.9,6.98,0.348
1596.0,37.0,116.29,42.88,0.008,3561.8,6.45,0.361
1599.0,36.7,116.4,45.75,0.008,3249.3,6.02,0.368
1602.0,35.9,116.51,47.83,0.008,3496.3,6.45,0.426
1605.0,38.3,116.62,49.23,0.008,3376.6,6.22,0.355
1608.0,37.4,116.73,50.04,0.007,3666.7,6.76,0.415
1611.0,38.3,116.85,50.38,0.006,4447.4,8.22,0.469
1614.0,37.8,116.96,50.31,0.006,4422.0,8.17,0.477
1617.0,37.9,117.07,49.91,0.007,3813.1,7.08,0.341
1620.0,38.7,117.19,49.24,0.008,3586.4,6.59,0.397
1623.0,38.3,117.31,48.36,0.009,3171.9,5.8,0.314
1626.0,36.7,117.42,47.36,0.007,3663.1,6.7,0.415
1629.0,38.2,117.53,46.33,0.009,3129.2,5.73,0.319
1632.0,36.7,117.64,45.32,0.009,3136.9,5.73,0.296
1635.0,37.1,117.75,44.4,0.009,3201.8,5.95,0.369
1638.0,36.9,117.86,43.6,0.008,3256.0,5.97,0.323
1641.0,37.7,117.98,42.91,0.009,3145.1,5.8,0.346
1644.0,37.7,118.09,42.35,0.01,2822.7,5.24,0.294
1647.0,37.9,118.2,41.91,0.009,3040.1,5.65,0.362
1650.0,38.1,118.32,41.6,0.009,3097.4,5.66,0.321
1653.0,37.0,118.43,41.44,0.009,2921.1,5.35,0.316
1656.0,37.2,118.54,41.45,0.009,2947.9,5.34,0.307
1659.0,36.5,118.65,41.65,0.01,2840.9,5.18,0.311
1662.0,36.5,118.76,42.07,0.009,3102.3,5.75,0.344
1665.0,36.8,118.87,42.72,0.01,2680.5,5.0,0.282
1668.0,37.7,118.98,43.61,0.009,3217.4,5.89,0.317
1671.0,36.4,119.09,44.7,0.008,3445.5,6.35,0.407
1674.0,35.8,119.2,45.95,0.008,3398.5,6.27,0.335
1677.0,37.9,119.31,47.27,0.009,3199.3,5.91,0.323
1680.0,36.9,119.42,48.56,0.009,3110.8,5.73,0.312
1683.0,38.9,119.54,49.71,0.007,3960.7,7.25,0.441
1686.0,37.0,119.65,50.63,0.006,4556.5,8.4,0.43
1689.0,37.2,119.76,51.24,0.006,4370.5,8.0,0.499
1692.0,37.3,119.87,51.5,0.007,4123.2,7.55,0.416
1695.0,38.3,119.99,51.44,0.007,3959.7,7.11,0.389
1698.0,37.1,120.1,51.08,0.007,3777.6,6.79,0.393
1701.0,36.0,120.21,50.47,0.007,3887.6,7.08,0.388
1704.0,37.1,120.32,49.62,0.009,3148.2,5.72,0.281
1707.0,36.5,120.43,48.47,0.007,3742.9,6.76,0.399
1710.0,36.2,120.54,46.91,0.008,3467.2,6.29,0.36
1713.0,36.3,120.65,44.78,0.008,3613.1,6.57,0.365
1716.0,38.3,120.76,41.92,0.007,3674.0,6.71,0.384
1719.0,34.6,120.87,38.27,0.007,3680.5,6.75,0.421
1722.0,37.4,120.98,33.91,0.007,3680.2,6.87,0.392
1725.0,39.5,121.1,29.11,0.007,4163.2,7.65,0.418
1728.0,37.8,121.21,24.31,0.006,4683.6,8.6,0.508
1731.0,36.1,121.32,20.06,0.006,4747.7,8.59,0.507
1734.0,36.1,121.43,16.93,0.005,0.0,0.0,0.0
1737.0,37.2,121.54,15.38,0.004,0.0,0.0,0.0
1740.0,36.9,121.65,15.68,0.005,0.0,0.0,0.0
1743.0,38.5,121.76,17.85,0.005,0.0,0.0,0.0
1746.0,36.0,121.87,21.64,0.006,4369.0,8.16,0.492
1749.0,37.4,121.98,26.59,0.006,4884.1,8.92,0.45
1752.0,36.9,122.09,32.12,0.007,3988.6,7.19,0.407
1755.0,35.9,122.2,37.62,0.006,4642.9,8.46,0.493
1758.0,36.0,122.31,42.6,0.006,4268.8,7.88,0.517
1761.0,36.7,122.42,46.73,0.006,4305.2,7.95,0.433
1764.0,37.6,122.53,49.85,0.007,4107.6,7.5,0.425
1767.0,36.4,122.64,51.98,0.007,4058.5,7.47,0.424
1770.0,37.2,122.75,53.25,0.007,3711.5,6.74,0.38
1773.0,38.3,122.87,53.78,0.006,4371.4,8.01,0.481
1776.0,35.7,122.98,53.66,0.007,3783.7,6.85,0.346
1779.0,36.3,123.09,52.9,0.006,4334.7,7.84,0.403
1782.0,38.3,123.2,51.42,0.007,4136.1,7.48,0.396
1785.0,35.9,123.31,49.1,0.006,4295.3,7.82,0.439
1788.0,36.4,123.42,45.82,0.008,3582.0,6.5,0.378
1791.0,37.6,123.53,41.57,0.006,4213.6,7.71,0.47
1794.0,36.4,123.64,36.46,0.007,3985.8,7.19,0.371
1797.0,35.7,123.75,30.74,0.006,4398.3,7.92,0.394
1800.0,36.6,123.86,24.79,0.006,4473.0,8.03,0.423
1803.0,35.7,123.96,19.03,0.006,4831.3,8.69,0.453
1806.0,34.7,124.07,13.85,0.004,0.0,0.0,0.0
1809.0,35.5,124.17,9.51,0.003,0.0,0.0,0.0
1812.0,38.2,124.29,6.14,0.004,0.0,0.0,0.0
1815.0,36.0,124.4,3.71,0.005,0.0,0.0,0.0
1818.0,37.0,124.51,2.09,0.005,0.0,0.0,0.0
1821.0,36.8,124.62,1.09,0.005,0.0,0.0,0.0
1824.0,37.9,124.73,0.53,0.005,0.0,0.0,0.0
1827.0,35.5,124.84,0.23,0.005,0.0,0.0,0.0
1830.0,37.0,124.95,0.1,0.004,0.0,0.0,0.0
1833.0,36.7,125.06,0.04,0.005,0.0,0.0,0.0
1836.0,36.6,125.17,0.02,0.004,0.0,0.0,0.0
1839.0,36.4,125.28,0.02,0.004,0.0,0.0,0.0
1842.0,36.5,125.39,0.02,0.004,0.0,0.0,0.0
1845.0,35.4,125.49,0.03,0.004,0.0,0.0,0.0
1848.0,36.7,125.6,0.04,0.003,0.0,0.0,0.0
1851.0,36.6,125.71,0.05,0.003,0.0,0.0,0.0
1854.0,37.5,125.83,0.06,0.003,0.0,0.0,0.0
1857.0,37.4,125.94,0.07,0.003,0.0,0.0,0.0
,,,,,,,
