Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1284.0,91.4,82.65,16.1,0.057,489.1,1.64,0.0
1287.0,89.1,82.92,16.15,0.056,498.6,1.68,0.0
1290.0,92.2,83.19,16.19,0.055,505.3,1.7,0.0
1293.0,89.8,83.46,16.22,0.054,516.0,1.74,0.0
1296.0,91.0,83.73,16.23,0.054,516.0,1.74,0.0
1299.0,91.0,84.01,16.23,0.055,509.7,1.71,0.0
1302.0,93.1,84.29,16.21,0.056,495.1,1.66,0.005
1305.0,92.4,84.56,16.19,0.058,485.5,1.64,0.0
1308.0,90.1,84.83,16.15,0.058,480.4,1.64,0.0
1311.0,91.5,85.11,16.12,0.058,478.5,1.62,0.0
1314.0,94.2,85.39,16.08,0.058,479.1,1.61,0.0
1317.0,96.3,85.68,16.04,0.057,485.1,1.62,0.0
1320.0,89.7,85.95,16.0,0.057,490.8,1.63,0.006
1323.0,90.2,86.22,15.94,0.056,495.4,1.65,0.0
1326.0,88.2,86.49,15.87,0.056,504.2,1.69,0.006
1329.0,89.8,86.75,15.79,0.056,505.5,1.7,0.006
1332.0,90.9,87.03,15.7,0.056,497.3,1.68,0.005
1335.0,89.1,87.29,15.6,0.057,484.8,1.63,0.0
1338.0,89.8,87.56,15.49,0.058,481.2,1.61,0.0
1341.0,91.9,87.84,15.39,0.059,475.6,1.57,0.0
1344.0,86.0,88.1,15.3,0.059,474.0,1.56,0.0
1347.0,87.1,88.36,15.24,0.059,474.2,1.57,0.0
1350.0,93.4,88.64,15.21,0.058,480.1,1.59,0.0
1353.0,77.2,88.87,15.22,0.058,482.4,1.59,0.0
1356.0,77.8,89.1,15.25,0.058,484.8,1.6,0.0
1359.0,98.1,89.4,15.32,0.058,485.0,1.61,0.0
1362.0,89.9,89.67,15.4,0.057,486.8,1.6,0.007
1365.0,88.3,89.93,15.49,0.057,489.6,1.6,0.005
1368.0,89.0,90.2,15.59,0.056,495.8,1.62,0.0
1371.0,88.7,90.47,15.69,0.057,492.5,1.6,0.006
1374.0,90.0,90.74,15.8,0.057,488.6,1.58,0.0
1377.0,89.3,91.0,15.91,0.057,490.2,1.61,0.006
1380.0,89.0,91.27,16.03,0.057,494.3,1.61,0.008
1383.0,88.1,91.54,16.17,0.056,498.8,1.62,0.0
1386.0,88.8,91.8,16.33,0.055,510.5,1.66,0.0
1389.0,89.0,92.07,16.51,0.055,512.1,1.65,0.0
1392.0,92.1,92.35,16.7,0.054,512.9,1.66,0.01
1395.0,91.1,92.62,16.92,0.054,520.1,1.69,0.0
1398.0,89.5,92.89,17.14,0.054,520.9,1.67,0.005
1401.0,90.6,93.16,17.37,0.053,531.3,1.7,0.0
1404.0,89.8,93.43,17.6,0.052,539.4,1.73,0.0
1407.0,91.9,93.7,17.82,0.051,552.1,1.76,0.0
1410.0,91.2,93.98,18.01,0.049,566.4,1.81,0.0
1413.0,90.9,94.25,18.17,0.048,586.5,1.85,0.0
1416.0,87.5,94.51,18.29,0.047,587.1,1.84,0.0
1419.0,91.9,94.79,18.37,0.046,602.4,1.89,0.0
1422.0,85.9,95.05,18.41,0.047,602.8,1.89,0.0
1425.0,89.3,95.31,18.42,0.048,589.9,1.84,0.0
1428.0,90.3,95.59,18.43,0.048,583.7,1.83,0.0
1431.0,86.4,95.84,18.45,0.049,572.4,1.8,0.0
1434.0,84.9,96.1,18.49,0.049,569.4,1.77,0.0
1437.0,86.4,96.36,18.57,0.049,574.8,1.8,0.009
1440.0,86.6,96.62,18.68,0.048,581.1,1.8,0.0
1443.0,87.1,96.88,18.81,0.047,596.3,1.82,0.0
1446.0,90.5,97.15,18.96,0.046,611.2,1.85,0.011
1449.0,89.2,97.42,19.11,0.045,626.1,1.89,0.0
1452.0,85.3,97.68,19.25,0.044,641.6,1.93,0.0
1455.0,85.3,97.93,19.36,0.043,648.4,1.93,0.0
1458.0,85.7,98.19,19.43,0.043,657.2,1.95,0.0
1461.0,83.4,98.44,19.47,0.042,658.9,1.95,0.0
1464.0,83.8,98.69,19.48,0.042,669.3,1.97,0.011
1467.0,83.6,98.94,19.45,0.043,656.9,1.93,0.01
1470.0,83.3,99.19,19.41,0.043,649.7,1.88,0.0
1473.0,83.3,99.44,19.34,0.043,651.2,1.89,0.009
1476.0,83.3,99.69,19.26,0.043,656.1,1.89,0.0
1479.0,82.9,99.94,19.16,0.043,659.2,1.88,0.007
1482.0,80.6,100.18,19.05,0.042,667.0,1.89,0.0
1485.0,82.1,100.43,18.93,0.043,661.9,1.88,0.0
1488.0,80.6,100.67,18.81,0.043,661.3,1.88,0.0
1491.0,78.4,100.9,18.68,0.043,659.7,1.85,0.008
1494.0,79.9,101.14,18.56,0.043,651.8,1.82,0.0
1497.0,81.9,101.39,18.46,0.044,640.0,1.78,0.007
1500.0,80.8,101.63,18.38,0.045,634.3,1.74,0.0
1503.0,81.0,101.87,18.35,0.045,631.2,1.71,0.0
1506.0,80.2,102.11,18.37,0.045,626.7,1.69,0.0
1509.0,79.3,102.35,18.46,0.045,630.1,1.7,0.0
1512.0,76.1,102.58,18.62,0.044,638.8,1.74,0.012
1515.0,77.0,102.81,18.86,0.043,651.1,1.78,0.012
1518.0,77.0,103.04,19.17,0.042,677.7,1.83,0.013
1521.0,78.0,103.28,19.55,0.041,695.2,1.85,0.008
1524.0,79.4,103.52,19.97,0.039,722.4,1.9,0.012
1527.0,76.5,103.74,20.42,0.038,744.8,1.94,0.013
1530.0,79.7,103.98,20.87,0.036,779.5,2.03,0.017
1533.0,75.5,104.21,21.31,0.035,806.6,2.07,0.008
1536.0,75.2,104.44,21.72,0.034,827.0,2.1,0.0
1539.0,74.7,104.66,22.11,0.033,847.3,2.14,0.0
1542.0,74.0,104.88,22.47,0.033,867.7,2.18,0.016
1545.0,74.7,105.11,22.81,0.032,885.9,2.23,0.014
1548.0,73.8,105.33,23.16,0.031,902.1,2.27,0.022
1551.0,73.1,105.55,23.53,0.031,914.3,2.28,0.018
1554.0,71.7,105.76,23.95,0.031,917.6,2.29,0.028
1557.0,71.8,105.98,24.45,0.031,924.0,2.3,0.034
1560.0,72.2,106.19,25.06,0.03,934.0,2.31,0.022
1563.0,70.0,106.4,25.8,0.03,955.6,2.33,0.024
1566.0,71.6,106.62,26.68,0.029,998.2,2.41,0.027
1569.0,72.0,106.83,27.71,0.027,1060.0,2.55,0.026
1572.0,70.0,107.04,28.87,0.025,1118.2,2.66,0.031
1575.0,71.8,107.26,30.13,0.024,1180.8,2.78,0.039
1578.0,70.5,107.47,31.47,0.023,1243.6,2.9,0.04
1581.0,71.0,107.68,32.82,0.021,1328.0,3.07,0.049
1584.0,69.5,107.89,34.15,0.02,1427.7,3.25,0.055
1587.0,70.0,108.1,35.4,0.018,1561.3,3.55,0.069
1590.0,67.1,108.3,36.52,0.018,1586.5,3.51,0.057
1593.0,68.5,108.51,37.46,0.017,1648.6,3.68,0.072
1596.0,68.2,108.71,38.18,0.017,1681.0,3.82,0.086
1599.0,67.1,108.91,38.65,0.017,1711.2,3.87,0.073
1602.0,68.0,109.12,38.85,0.016,1742.2,3.88,0.088
1605.0,69.9,109.33,38.78,0.016,1790.7,3.93,0.08
1608.0,67.1,109.53,38.45,0.016,1743.4,3.74,0.087
1611.0,64.8,109.72,37.89,0.017,1706.6,3.63,0.08
1614.0,64.9,109.92,37.14,0.017,1653.6,3.5,0.095
1617.0,64.5,110.11,36.24,0.018,1610.7,3.41,0.083
1620.0,63.3,110.3,35.25,0.018,1591.1,3.31,0.087
1623.0,63.1,110.49,34.21,0.018,1570.6,3.21,0.09
1626.0,62.8,110.68,33.15,0.019,1523.5,3.09,0.071
1629.0,59.8,110.86,32.11,0.019,1481.4,3.0,0.078
1632.0,61.3,111.04,31.1,0.02,1430.6,2.92,0.083
1635.0,59.4,111.22,30.13,0.021,1386.2,2.79,0.088
1638.0,60.1,111.4,29.19,0.021,1361.8,2.67,0.1
1641.0,61.3,111.59,28.29,0.022,1332.2,2.56,0.107
1644.0,60.3,111.77,27.4,0.022,1318.4,2.53,0.091
1647.0,59.7,111.95,26.52,0.022,1299.9,2.48,0.09
1650.0,61.1,112.13,25.63,0.023,1249.2,2.36,0.082
1653.0,56.8,112.3,24.75,0.023,1236.5,2.34,0.081
1656.0,57.3,112.47,23.87,0.024,1202.8,2.25,0.079
1659.0,56.2,112.64,23.02,0.025,1149.3,2.13,0.077
1662.0,58.8,112.82,22.22,0.026,1113.6,2.05,0.084
1665.0,55.5,112.98,21.48,0.027,1079.0,1.96,0.084
1668.0,50.3,113.13,20.83,0.027,1052.4,1.94,0.075
1671.0,49.5,113.28,20.28,0.027,1049.2,1.93,0.07
1674.0,54.8,113.45,19.84,0.028,1035.9,1.9,0.077
1677.0,52.3,113.6,19.51,0.028,1020.5,1.82,0.082
1680.0,53.5,113.76,19.28,0.028,1012.2,1.72,0.087
1683.0,53.6,113.92,19.13,0.028,1012.4,1.67,0.096
1686.0,52.7,114.08,19.06,0.028,1043.0,1.7,0.092
1689.0,48.5,114.23,19.07,0.027,1078.6,1.75,0.103
1692.0,48.2,114.37,19.14,0.026,1097.0,1.77,0.101
1695.0,48.3,114.52,19.27,0.025,1140.3,1.82,0.096
1698.0,48.3,114.66,19.46,0.024,1181.3,1.89,0.105
1701.0,43.4,114.79,19.72,0.024,1206.1,1.92,0.123
1704.0,44.2,114.93,20.05,0.023,1265.3,1.98,0.101
1707.0,46.2,115.06,20.43,0.022,1300.9,2.08,0.132
1710.0,42.3,115.19,20.85,0.022,1328.1,2.11,0.131
1713.0,44.3,115.32,21.32,0.021,1369.1,2.16,0.136
1716.0,45.5,115.46,21.81,0.021,1409.6,2.19,0.144
1719.0,45.2,115.6,22.29,0.02,1446.8,2.23,0.14
1722.0,45.7,115.73,22.78,0.02,1484.8,2.3,0.147
1725.0,44.1,115.87,23.24,0.019,1509.1,2.29,0.148
1728.0,46.3,116.0,23.68,0.019,1547.0,2.37,0.155
1731.0,45.3,116.14,24.11,0.018,1577.1,2.41,0.165
1734.0,46.6,116.28,24.54,0.018,1565.6,2.39,0.167
1737.0,43.1,116.41,25.01,0.018,1575.3,2.4,0.154
1740.0,46.9,116.55,25.53,0.018,1589.3,2.4,0.162
1743.0,43.5,116.68,26.13,0.018,1594.3,2.37,0.153
1746.0,44.4,116.81,26.84,0.017,1695.7,2.52,0.17
1749.0,43.2,116.94,27.65,0.017,1739.2,2.61,0.161
1752.0,43.6,117.07,28.54,0.016,1801.0,2.67,0.197
1755.0,44.6,117.21,29.48,0.015,1889.0,2.77,0.193
1758.0,43.3,117.34,30.41,0.015,1966.8,2.91,0.207
1761.0,44.6,117.47,31.24,0.014,2118.8,3.09,0.212
1764.0,45.0,117.61,31.89,0.013,2311.9,3.41,0.222
1767.0,45.4,117.74,32.31,0.012,2379.8,3.51,0.24
1770.0,45.4,117.88,32.42,0.012,2391.1,3.47,0.25
1773.0,43.3,118.01,32.21,0.012,2386.9,3.42,0.257
1776.0,43.7,118.14,31.7,0.013,2295.3,3.26,0.248
1779.0,41.8,118.26,30.93,0.013,2273.5,3.23,0.265
1782.0,42.1,118.39,29.97,0.014,2138.2,3.06,0.244
1785.0,42.8,118.52,28.89,0.015,1930.6,2.71,0.194
1788.0,42.8,118.65,27.78,0.016,1798.4,2.55,0.184
1791.0,43.4,118.78,26.72,0.017,1686.9,2.43,0.188
1794.0,41.2,118.9,25.76,0.018,1623.5,2.31,0.179
1797.0,43.7,119.03,24.94,0.018,1576.5,2.26,0.169
1800.0,45.5,119.17,24.3,0.019,1568.4,2.21,0.186
1803.0,43.6,119.3,23.85,0.019,1497.6,2.08,0.169
1806.0,41.5,119.42,23.58,0.02,1461.2,2.05,0.168
1809.0,43.5,119.55,23.5,0.02,1440.3,2.03,0.17
1812.0,42.6,119.68,23.58,0.019,1498.5,2.08,0.162
1815.0,44.9,119.82,23.81,0.019,1488.1,2.04,0.147
1818.0,43.4,119.95,24.14,0.019,1548.1,2.15,0.185
1821.0,44.2,120.08,24.54,0.017,1676.2,2.29,0.172
1824.0,44.0,120.21,24.95,0.017,1682.2,2.33,0.169
1827.0,42.3,120.34,25.29,0.017,1735.6,2.42,0.176
1830.0,43.9,120.47,25.49,0.016,1806.5,2.49,0.194
1833.0,42.1,120.6,25.4,0.016,1835.4,2.53,0.204
1836.0,40.3,120.72,24.87,0.015,1898.1,2.61,0.22
1839.0,40.4,120.84,23.74,0.015,1950.9,2.6,0.252
1842.0,43.4,120.97,21.84,0.014,2017.5,2.58,0.254
1845.0,42.6,121.1,19.06,0.014,2046.6,2.56,0.26
1848.0,41.7,121.22,15.35,0.014,2055.9,2.55,0.277
1851.0,41.5,121.35,10.79,0.014,2018.1,2.5,0.267
1854.0,38.2,121.46,5.59,0.015,1987.0,2.46,0.27
1857.0,43.3,121.59,0.03,0.016,1878.1,2.31,0.266
