Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1272.0,76.5,63.38,16.68,0.044,647.8,1.85,0.012
1275.0,73.7,63.6,16.67,0.044,647.2,1.86,0.021
1278.0,73.3,63.82,16.66,0.044,641.5,1.83,0.01
1281.0,75.3,64.05,16.65,0.044,642.6,1.83,0.019
1284.0,73.5,64.27,16.65,0.044,643.7,1.83,0.019
1287.0,73.6,64.49,16.64,0.043,657.2,1.85,0.02
1290.0,69.5,64.7,16.65,0.044,654.1,1.84,0.016
1293.0,72.4,64.92,16.66,0.044,652.0,1.83,0.015
1296.0,69.7,65.12,16.69,0.043,662.1,1.87,0.016
1299.0,71.8,65.34,16.72,0.043,662.9,1.87,0.02
1302.0,73.8,65.56,16.75,0.043,661.5,1.86,0.018
1305.0,72.3,65.78,16.79,0.043,671.8,1.89,0.021
1308.0,72.1,66.0,16.82,0.043,664.2,1.87,0.011
1311.0,73.1,66.21,16.84,0.043,668.9,1.86,0.015
1314.0,70.9,66.43,16.87,0.043,671.5,1.86,0.021
1317.0,73.5,66.65,16.89,0.042,678.4,1.86,0.017
1320.0,69.7,66.86,16.92,0.042,684.7,1.87,0.019
1323.0,69.6,67.07,16.95,0.042,686.4,1.87,0.016
1326.0,69.5,67.27,17.0,0.041,696.0,1.89,0.019
1329.0,65.0,67.47,17.06,0.041,693.1,1.9,0.027
1332.0,70.9,67.68,17.14,0.041,703.4,1.92,0.016
1335.0,69.7,67.89,17.23,0.04,711.3,1.93,0.02
1338.0,69.5,68.1,17.32,0.041,706.1,1.9,0.023
1341.0,74.1,68.32,17.4,0.04,720.5,1.94,0.019
1344.0,66.7,68.52,17.48,0.04,724.0,1.92,0.02
1347.0,70.1,68.73,17.55,0.039,730.0,1.94,0.028
1350.0,68.2,68.94,17.61,0.039,743.3,1.97,0.019
1353.0,67.7,69.14,17.66,0.038,745.1,1.96,0.023
1356.0,68.2,69.34,17.7,0.038,753.1,1.97,0.021
1359.0,67.4,69.55,17.73,0.038,754.0,1.98,0.026
1362.0,66.9,69.75,17.77,0.038,755.8,1.98,0.029
1365.0,64.8,69.94,17.81,0.037,769.7,2.01,0.026
1368.0,65.5,70.14,17.85,0.037,767.1,2.0,0.03
1371.0,69.6,70.35,17.9,0.036,786.2,2.04,0.028
1374.0,61.9,70.53,17.97,0.037,785.3,2.03,0.031
1377.0,63.1,70.72,18.05,0.036,793.6,2.06,0.028
1380.0,65.0,70.92,18.14,0.035,818.6,2.11,0.024
1383.0,63.4,71.11,18.23,0.035,810.0,2.07,0.024
1386.0,65.6,71.3,18.34,0.035,813.4,2.08,0.039
1389.0,64.1,71.5,18.44,0.035,827.5,2.12,0.027
1392.0,64.8,71.69,18.54,0.034,833.4,2.1,0.027
1395.0,63.9,71.88,18.64,0.034,837.1,2.09,0.025
1398.0,63.7,72.07,18.73,0.034,831.3,2.08,0.037
1401.0,64.8,72.27,18.82,0.034,847.7,2.11,0.036
1404.0,64.0,72.46,18.9,0.034,851.2,2.11,0.035
1407.0,64.6,72.65,18.97,0.034,851.0,2.1,0.038
1410.0,62.3,72.84,19.04,0.033,883.0,2.18,0.047
1413.0,57.9,73.01,19.11,0.033,882.8,2.16,0.033
1416.0,64.6,73.21,19.18,0.032,894.5,2.17,0.046
1419.0,61.1,73.39,19.25,0.032,905.0,2.18,0.042
1422.0,59.9,73.57,19.33,0.031,921.0,2.21,0.04
1425.0,61.5,73.75,19.41,0.031,940.0,2.22,0.044
1428.0,56.5,73.92,19.5,0.03,938.1,2.18,0.05
1431.0,60.0,74.1,19.6,0.03,959.1,2.23,0.046
1434.0,55.4,74.27,19.73,0.029,976.1,2.25,0.042
1437.0,59.7,74.45,19.87,0.029,986.6,2.25,0.049
1440.0,52.5,74.61,20.03,0.029,1006.6,2.31,0.042
1443.0,55.3,74.77,20.21,0.028,1028.6,2.32,0.048
1446.0,62.2,74.96,20.41,0.027,1056.2,2.38,0.056
1449.0,52.9,75.12,20.63,0.027,1077.6,2.41,0.052
1452.0,54.3,75.28,20.85,0.027,1076.7,2.4,0.058
1455.0,56.0,75.45,21.09,0.026,1104.3,2.44,0.058
1458.0,54.7,75.61,21.34,0.026,1130.2,2.47,0.067
1461.0,51.7,75.77,21.6,0.025,1136.3,2.47,0.069
1464.0,53.4,75.93,21.87,0.024,1189.3,2.56,0.06
1467.0,53.7,76.09,22.13,0.024,1222.4,2.61,0.076
1470.0,50.7,76.24,22.38,0.023,1245.1,2.64,0.085
1473.0,52.9,76.4,22.61,0.023,1277.8,2.69,0.083
1476.0,52.0,76.56,22.79,0.022,1307.2,2.74,0.089
1479.0,50.7,76.71,22.93,0.022,1330.7,2.77,0.082
1482.0,51.1,76.86,23.02,0.022,1329.8,2.77,0.084
1485.0,50.8,77.01,23.05,0.021,1345.9,2.75,0.083
1488.0,50.6,77.17,23.03,0.022,1345.7,2.72,0.09
1491.0,49.5,77.31,22.96,0.021,1351.1,2.71,0.072
1494.0,49.9,77.46,22.85,0.021,1372.4,2.73,0.076
1497.0,49.5,77.61,22.7,0.021,1356.0,2.69,0.113
1500.0,45.4,77.75,22.54,0.021,1356.9,2.69,0.103
1503.0,46.2,77.89,22.36,0.021,1359.5,2.67,0.089
1506.0,49.4,78.04,22.18,0.021,1361.4,2.66,0.084
1509.0,48.9,78.18,21.98,0.022,1346.6,2.6,0.099
1512.0,47.4,78.32,21.79,0.022,1337.6,2.57,0.087
1515.0,44.0,78.46,21.59,0.021,1389.8,2.65,0.097
1518.0,45.4,78.59,21.41,0.021,1366.0,2.56,0.069
1521.0,46.0,78.73,21.23,0.022,1335.3,2.49,0.097
1524.0,44.1,78.86,21.07,0.021,1365.9,2.56,0.099
1527.0,43.5,78.99,20.92,0.021,1363.7,2.56,0.1
1530.0,43.5,79.12,20.78,0.021,1362.0,2.53,0.107
1533.0,43.8,79.25,20.65,0.021,1373.2,2.52,0.114
1536.0,43.9,79.39,20.52,0.021,1365.1,2.49,0.098
1539.0,45.8,79.52,20.39,0.021,1363.7,2.46,0.092
1542.0,45.0,79.66,20.25,0.021,1369.6,2.45,0.091
1545.0,42.5,79.79,20.12,0.021,1366.6,2.43,0.094
1548.0,39.5,79.9,20.01,0.021,1370.2,2.46,0.1
1551.0,41.0,80.03,19.92,0.021,1376.5,2.44,0.104
1554.0,40.2,80.15,19.88,0.021,1398.3,2.45,0.116
1557.0,39.3,80.27,19.9,0.021,1409.4,2.44,0.132
1560.0,43.5,80.4,19.97,0.021,1413.5,2.39,0.105
1563.0,36.9,80.51,20.11,0.02,1433.6,2.5,0.105
1566.0,38.1,80.62,20.31,0.02,1473.4,2.58,0.135
1569.0,39.4,80.74,20.57,0.019,1524.5,2.58,0.147
1572.0,37.5,80.85,20.87,0.019,1563.5,2.63,0.144
1575.0,39.5,80.97,21.21,0.018,1587.3,2.65,0.148
1578.0,39.4,81.09,21.57,0.018,1624.4,2.69,0.161
1581.0,40.6,81.21,21.94,0.018,1646.3,2.71,0.139
1584.0,36.0,81.32,22.32,0.018,1666.8,2.74,0.145
1587.0,38.7,81.43,22.69,0.017,1746.5,2.88,0.163
1590.0,39.6,81.55,23.05,0.016,1793.1,2.93,0.162
1593.0,35.7,81.66,23.4,0.016,1847.2,2.97,0.173
1596.0,37.8,81.77,23.72,0.016,1872.9,3.0,0.168
1599.0,36.3,81.88,24.02,0.015,1931.9,3.09,0.176
1602.0,34.7,81.99,24.28,0.015,1978.4,3.18,0.186
1605.0,35.4,82.09,24.48,0.014,2072.3,3.32,0.211
1608.0,37.2,82.2,24.61,0.014,2066.5,3.22,0.226
1611.0,38.8,82.32,24.66,0.014,2057.3,3.21,0.218
1614.0,32.5,82.42,24.62,0.014,2106.3,3.25,0.221
1617.0,36.4,82.53,24.5,0.014,2033.0,3.15,0.21
1620.0,37.1,82.64,24.3,0.014,2080.7,3.21,0.216
1623.0,34.3,82.74,24.05,0.014,2026.7,3.1,0.192
1626.0,35.7,82.85,23.76,0.015,1973.0,3.0,0.179
1629.0,34.6,82.95,23.46,0.015,1957.9,2.98,0.202
1632.0,35.8,83.06,23.18,0.015,1894.7,2.88,0.193
1635.0,31.8,83.16,22.93,0.016,1852.1,2.79,0.176
1638.0,35.4,83.26,22.71,0.016,1864.2,2.81,0.206
1641.0,35.5,83.37,22.52,0.016,1863.6,2.73,0.215
1644.0,31.2,83.46,22.34,0.015,1929.4,2.78,0.219
1647.0,36.5,83.57,22.16,0.015,1966.5,2.77,0.231
1650.0,34.1,83.67,21.95,0.014,2054.5,2.84,0.262
1653.0,31.8,83.77,21.72,0.014,2072.7,2.8,0.264
1656.0,29.7,83.86,21.46,0.014,2083.0,2.81,0.292
1659.0,31.3,83.95,21.2,0.014,2047.1,2.74,0.267
1662.0,30.5,84.04,20.94,0.015,1989.4,2.67,0.281
1665.0,27.6,84.13,20.72,0.014,2025.2,2.7,0.276
1668.0,29.4,84.22,20.55,0.015,1953.2,2.6,0.267
1671.0,28.3,84.3,20.44,0.015,1974.7,2.57,0.279
1674.0,28.0,84.38,20.4,0.015,1970.0,2.58,0.268
1677.0,30.8,84.48,20.41,0.015,1974.8,2.56,0.259
1680.0,29.7,84.57,20.45,0.014,2055.7,2.63,0.288
1683.0,30.9,84.66,20.52,0.014,2062.7,2.56,0.309
1686.0,29.1,84.75,20.61,0.014,2104.8,2.58,0.342
1689.0,29.1,84.83,20.71,0.013,2245.1,2.71,0.329
1692.0,28.0,84.92,20.84,0.013,2251.5,2.67,0.367
1695.0,22.5,84.98,21.01,0.014,2098.7,2.48,0.33
1698.0,28.5,85.07,21.25,0.013,2195.4,2.6,0.346
1701.0,29.1,85.16,21.57,0.012,2368.2,2.75,0.388
1704.0,22.0,85.22,21.98,0.012,2462.6,2.92,0.4
1707.0,27.8,85.31,22.49,0.012,2368.5,2.76,0.369
1710.0,27.3,85.39,23.11,0.012,2549.6,3.0,0.404
1713.0,22.3,85.46,23.83,0.01,2874.1,3.36,0.448
1716.0,26.9,85.54,24.62,0.011,2651.3,3.08,0.386
1719.0,25.9,85.61,25.47,0.011,2732.1,3.17,0.426
1722.0,25.9,85.69,26.31,0.01,2942.4,3.45,0.47
1725.0,26.2,85.77,27.07,0.01,3030.2,3.53,0.471
1728.0,28.5,85.86,27.65,0.009,3276.8,3.84,0.517
1731.0,28.1,85.94,27.89,0.009,3317.4,3.85,0.504
1734.0,23.0,86.01,27.61,0.009,3449.1,4.03,0.551
1737.0,27.7,86.09,26.6,0.008,3652.0,4.33,0.565
1740.0,23.5,86.16,24.67,0.008,3566.1,4.19,0.547
1743.0,27.8,86.25,21.66,0.008,3852.9,4.47,0.542
1746.0,24.8,86.32,17.53,0.008,3766.3,4.39,0.566
1749.0,28.4,86.41,12.37,0.008,3902.8,4.61,0.644
1752.0,29.9,86.5,6.41,0.008,3660.8,4.27,0.589
1755.0,28.1,86.58,0.02,0.008,3481.4,4.07,0.522
