Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
1931.0,219.5,725.14,24.7,0.08748
1934.0,227.4,725.822,25.89,0.08508
1937.0,227.5,726.505,27.04,0.08311
1940.0,218.2,727.159,27.04,0.08174
1943.0,212.5,727.797,26.45,0.08108
1946.0,209.4,728.425,26.0,0.08118
1949.0,206.4,729.044,25.48,0.08197
1952.0,209.2,729.672,25.15,0.08327
1955.0,204.9,730.286,24.63,0.08485
1958.0,188.5,730.852,22.98,0.08636
1961.0,183.7,731.403,21.42,0.08744
1964.0,189.2,731.971,21.29,0.08768
1967.0,184.5,732.524,21.43,0.08672
1970.0,177.2,733.056,21.16,0.08424
1973.0,174.4,733.579,21.4,0.08008
1976.0,166.8,734.079,22.11,0.07426
1979.0,161.0,734.562,23.2,0.06702
1982.0,154.7,735.026,25.07,0.05885
1985.0,143.7,735.457,27.31,0.0504
1988.0,141.5,735.882,30.74,0.04239
1991.0,144.1,736.314,36.68,0.03547
1994.0,145.3,736.75,44.12,0.03014
1997.0,134.2,737.152,49.22,0.02665
2000.0,124.6,737.526,50.12,0.02498
2003.0,113.7,737.867,47.83,0.02483
2006.0,108.2,738.192,43.9,0.02572
2009.0,102.5,738.499,39.93,0.02704
2012.0,98.3,738.794,36.35,0.02819
2015.0,94.5,739.078,33.94,0.02863
2018.0,85.6,739.335,31.83,0.02797
2021.0,83.4,739.585,31.33,0.02599
2024.0,70.0,739.795,31.53,0.02267
2027.0,66.1,739.993,33.35,0.01814
2030.0,57.7,740.166,40.2,0.01265
2033.0,48.4,740.311,55.42,0.00649
2036.0,40.0,740.431,68.12,0.00649
,,,,
