Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1267.0,41.9,119.31,37.03,0.013,2199.2,4.48,0.267
1270.0,41.7,119.44,37.81,0.012,2362.1,4.83,0.322
1273.0,43.8,119.57,38.67,0.011,2429.0,4.95,0.286
1276.0,41.4,119.69,39.58,0.011,2579.6,5.2,0.332
1279.0,42.4,119.82,40.49,0.01,2910.7,5.92,0.385
1282.0,42.1,119.95,41.36,0.01,2860.7,5.89,0.362
1285.0,40.1,120.07,42.15,0.009,2926.6,5.98,0.368
1288.0,42.1,120.19,42.82,0.01,2809.8,5.73,0.352
1291.0,40.9,120.32,43.37,0.009,2926.9,5.97,0.358
1294.0,40.3,120.44,43.79,0.009,3049.3,6.25,0.373
1297.0,42.8,120.57,44.1,0.009,3097.6,6.29,0.4
1300.0,41.8,120.69,44.32,0.009,3139.2,6.36,0.411
1303.0,40.6,120.81,44.48,0.009,2897.5,5.94,0.375
1306.0,41.8,120.94,44.62,0.009,2946.1,5.98,0.375
1309.0,40.5,121.06,44.79,0.01,2784.6,5.68,0.354
1312.0,41.4,121.18,45.0,0.01,2885.8,5.92,0.365
1315.0,42.8,121.31,45.27,0.009,2936.0,5.9,0.35
1318.0,43.5,121.44,45.6,0.009,2983.7,5.98,0.341
1321.0,39.5,121.56,45.98,0.009,3016.6,6.13,0.348
1324.0,41.5,121.69,46.37,0.009,3112.4,6.35,0.398
1327.0,42.7,121.81,46.74,0.009,3080.7,6.25,0.389
1330.0,41.0,121.94,47.04,0.009,3052.9,6.29,0.383
1333.0,43.5,122.07,47.22,0.009,3234.4,6.59,0.415
1336.0,42.7,122.2,47.26,0.009,3232.3,6.62,0.423
1339.0,42.0,122.32,47.13,0.008,3225.7,6.7,0.415
1342.0,43.3,122.45,46.82,0.009,3176.3,6.5,0.395
1345.0,42.6,122.58,46.33,0.009,2928.3,5.97,0.377
1348.0,43.0,122.71,45.69,0.009,2987.4,6.14,0.394
1351.0,41.9,122.83,44.9,0.009,2944.6,6.03,0.368
1354.0,43.9,122.97,44.01,0.01,2853.2,5.86,0.354
1357.0,43.6,123.1,43.03,0.009,2982.8,6.1,0.371
1360.0,42.3,123.22,42.0,0.01,2662.8,5.37,0.346
1363.0,41.7,123.35,40.96,0.01,2683.6,5.51,0.368
1366.0,39.8,123.47,39.93,0.011,2605.7,5.4,0.337
1369.0,43.3,123.6,38.94,0.011,2484.1,5.08,0.306
1372.0,41.7,123.72,38.02,0.011,2526.7,5.15,0.338
1375.0,40.3,123.84,37.17,0.012,2336.5,4.79,0.283
1378.0,43.0,123.97,36.41,0.012,2391.4,4.83,0.303
1381.0,42.7,124.1,35.73,0.012,2266.6,4.6,0.278
1384.0,41.6,124.23,35.13,0.012,2247.2,4.58,0.295
1387.0,42.3,124.35,34.6,0.012,2281.1,4.69,0.309
1390.0,40.4,124.47,34.14,0.013,2203.7,4.5,0.297
1393.0,44.0,124.61,33.73,0.012,2298.2,4.65,0.283
1396.0,39.1,124.72,33.38,0.013,2130.9,4.28,0.262
1399.0,41.6,124.85,33.08,0.012,2197.5,4.48,0.296
1402.0,41.6,124.97,32.84,0.013,2188.2,4.43,0.271
1405.0,42.3,125.1,32.67,0.013,2141.5,4.3,0.276
1408.0,40.5,125.22,32.59,0.012,2219.8,4.43,0.28
1411.0,42.3,125.35,32.61,0.013,2091.8,4.21,0.277
1414.0,40.7,125.47,32.74,0.014,1984.9,4.02,0.25
1417.0,40.9,125.59,32.99,0.013,2045.8,4.16,0.254
1420.0,42.6,125.72,33.33,0.013,2082.8,4.26,0.266
1423.0,43.2,125.85,33.75,0.012,2242.7,4.58,0.288
1426.0,41.5,125.97,34.25,0.012,2278.4,4.58,0.293
1429.0,41.6,126.1,34.78,0.011,2404.1,4.82,0.297
1432.0,39.0,126.22,35.36,0.011,2507.1,4.99,0.306
1435.0,41.0,126.34,35.97,0.011,2460.7,4.92,0.32
1438.0,39.4,126.46,36.62,0.011,2492.0,5.0,0.321
1441.0,41.0,126.58,37.33,0.012,2373.7,4.74,0.311
1444.0,40.5,126.7,38.09,0.011,2560.0,5.16,0.363
1447.0,39.9,126.82,38.91,0.011,2577.5,5.16,0.297
1450.0,41.5,126.95,39.77,0.011,2526.5,5.14,0.33
1453.0,42.5,127.07,40.65,0.011,2595.5,5.28,0.37
1456.0,44.8,127.21,41.52,0.01,2797.9,5.58,0.33
1459.0,42.4,127.34,42.35,0.01,2852.1,5.67,0.373
1462.0,41.0,127.46,43.11,0.009,2927.8,5.92,0.391
1465.0,42.3,127.59,43.8,0.009,2989.7,6.03,0.379
1468.0,42.4,127.71,44.39,0.01,2760.6,5.53,0.355
1471.0,41.6,127.84,44.91,0.009,3007.4,6.08,0.428
1474.0,42.7,127.97,45.33,0.009,2915.3,5.94,0.421
1477.0,42.4,128.09,45.67,0.009,3061.4,6.17,0.404
1480.0,42.0,128.22,45.94,0.009,3219.9,6.47,0.433
1483.0,41.4,128.34,46.13,0.009,2971.9,5.91,0.392
1486.0,41.5,128.47,46.25,0.009,3168.1,6.29,0.351
1489.0,41.4,128.59,46.33,0.009,3120.1,6.21,0.379
1492.0,39.9,128.71,46.37,0.009,3095.3,6.12,0.376
1495.0,42.0,128.84,46.39,0.009,3167.6,6.37,0.432
1498.0,40.4,128.96,46.41,0.009,2975.3,5.97,0.356
1501.0,42.5,129.09,46.45,0.009,3187.3,6.37,0.4
1504.0,42.3,129.21,46.52,0.009,2996.6,5.99,0.403
1507.0,41.2,129.34,46.64,0.009,3087.2,6.19,0.307
1510.0,41.4,129.46,46.81,0.009,3041.0,6.1,0.377
1513.0,40.0,129.58,47.02,0.009,3061.9,6.1,0.399
1516.0,40.2,129.7,47.26,0.008,3326.9,6.72,0.47
1519.0,42.3,129.83,47.48,0.009,3045.2,6.06,0.407
1522.0,41.6,129.95,47.66,0.008,3267.5,6.53,0.395
1525.0,40.5,130.07,47.75,0.008,3331.5,6.53,0.387
1528.0,41.0,130.2,47.73,0.008,3299.9,6.58,0.402
1531.0,40.7,130.32,47.6,0.008,3577.7,7.25,0.438
1534.0,42.4,130.45,47.34,0.008,3332.9,6.71,0.442
1537.0,42.6,130.58,46.98,0.009,2910.7,5.87,0.399
1540.0,42.4,130.7,46.56,0.009,3002.8,6.05,0.404
1543.0,42.5,130.83,46.1,0.01,2844.5,5.7,0.363
1546.0,41.2,130.95,45.65,0.009,3011.5,6.06,0.407
1549.0,40.9,131.08,45.22,0.009,2973.5,5.96,0.372
1552.0,42.6,131.2,44.83,0.009,2974.8,5.96,0.379
1555.0,40.2,131.32,44.51,0.009,3175.6,6.43,0.39
1558.0,42.7,131.45,44.26,0.009,2958.0,6.01,0.364
1561.0,40.9,131.58,44.09,0.01,2812.5,5.62,0.335
1564.0,41.2,131.7,44.01,0.01,2733.5,5.39,0.332
1567.0,38.5,131.81,44.02,0.01,2885.0,5.79,0.376
1570.0,42.8,131.94,44.08,0.009,2928.6,5.91,0.38
1573.0,43.2,132.07,44.19,0.01,2802.3,5.7,0.372
1576.0,41.2,132.2,44.28,0.009,2998.3,6.12,0.401
1579.0,42.8,132.32,44.33,0.009,3068.8,6.17,0.36
1582.0,43.4,132.45,44.3,0.009,2961.8,6.03,0.368
1585.0,40.3,132.58,44.15,0.009,2984.3,6.18,0.361
1588.0,42.4,132.7,43.89,0.009,2955.6,6.13,0.361
1591.0,42.9,132.83,43.52,0.009,2893.2,5.97,0.348
1594.0,42.8,132.96,43.04,0.01,2864.0,5.86,0.342
1597.0,41.7,133.09,42.49,0.01,2747.1,5.51,0.32
1600.0,41.1,133.21,41.89,0.01,2806.4,5.56,0.305
1603.0,40.3,133.33,41.25,0.01,2790.4,5.61,0.344
1606.0,40.4,133.45,40.6,0.01,2780.5,5.53,0.311
1609.0,41.7,133.58,39.95,0.01,2722.9,5.43,0.31
1612.0,40.1,133.7,39.3,0.01,2672.6,5.43,0.348
1615.0,43.1,133.83,38.65,0.011,2471.2,5.0,0.316
1618.0,42.4,133.95,37.97,0.011,2479.7,5.04,0.329
1621.0,41.4,134.08,37.26,0.011,2406.6,4.85,0.3
1624.0,43.6,134.21,36.5,0.011,2433.9,4.86,0.299
1627.0,41.4,134.33,35.69,0.011,2444.2,4.79,0.289
1630.0,41.0,134.45,34.82,0.012,2352.9,4.63,0.316
1633.0,42.0,134.58,33.9,0.011,2430.2,4.85,0.307
1636.0,40.9,134.7,32.98,0.012,2331.0,4.63,0.288
1639.0,41.3,134.83,32.09,0.013,2074.7,4.11,0.267
1642.0,41.1,134.95,31.27,0.014,1926.9,3.86,0.266
1645.0,42.4,135.08,30.59,0.015,1843.7,3.65,0.221
1648.0,41.1,135.2,30.07,0.015,1880.8,3.71,0.253
1651.0,40.4,135.32,29.75,0.015,1843.5,3.61,0.24
1654.0,40.4,135.44,29.63,0.014,1978.4,3.9,0.238
1657.0,39.0,135.56,29.7,0.014,1955.2,3.88,0.269
1660.0,40.3,135.68,29.96,0.014,1990.0,3.94,0.261
1663.0,40.0,135.8,30.37,0.013,2079.5,4.13,0.258
1666.0,38.8,135.92,30.9,0.013,2059.9,4.05,0.246
1669.0,41.6,136.04,31.52,0.013,2126.8,4.17,0.263
1672.0,38.9,136.16,32.21,0.012,2213.7,4.37,0.254
1675.0,41.3,136.28,32.93,0.013,2180.2,4.31,0.283
1678.0,41.2,136.41,33.68,0.012,2331.2,4.67,0.315
1681.0,41.6,136.53,34.43,0.012,2318.7,4.58,0.286
1684.0,41.2,136.66,35.18,0.012,2326.2,4.61,0.309
1687.0,40.1,136.78,35.92,0.011,2477.3,4.97,0.329
1690.0,41.9,136.9,36.65,0.011,2498.5,4.96,0.294
1693.0,40.3,137.02,37.37,0.011,2536.5,5.02,0.314
1696.0,38.7,137.14,38.06,0.011,2492.2,4.94,0.337
1699.0,41.3,137.26,38.72,0.01,2759.7,5.41,0.331
1702.0,40.2,137.38,39.35,0.01,2714.3,5.34,0.34
1705.0,41.3,137.51,39.94,0.01,2801.8,5.51,0.354
1708.0,40.4,137.63,40.51,0.009,2923.6,5.74,0.341
1711.0,41.3,137.75,41.07,0.01,2891.7,5.73,0.378
1714.0,40.1,137.87,41.65,0.01,2704.3,5.35,0.33
1717.0,38.3,137.99,42.3,0.01,2787.3,5.48,0.35
1720.0,41.5,138.11,43.04,0.01,2776.7,5.46,0.342
1723.0,40.0,138.23,43.89,0.01,2859.5,5.54,0.359
1726.0,38.4,138.35,44.86,0.009,3207.9,6.23,0.417
1729.0,39.1,138.46,45.93,0.009,3153.9,6.17,0.39
1732.0,38.1,138.58,47.09,0.008,3543.1,6.83,0.46
1735.0,39.4,138.7,48.29,0.008,3518.5,6.74,0.447
1738.0,37.0,138.81,49.46,0.008,3307.0,6.43,0.426
1741.0,38.5,138.92,50.51,0.008,3645.6,7.15,0.477
1744.0,41.0,139.05,51.34,0.008,3566.7,7.08,0.482
1747.0,40.1,139.17,51.85,0.007,3695.7,7.3,0.462
1750.0,41.4,139.29,51.97,0.007,4153.8,8.13,0.523
1753.0,40.0,139.41,51.64,0.007,3885.5,7.71,0.497
1756.0,41.5,139.53,50.87,0.006,4247.9,8.35,0.538
1759.0,40.7,139.66,49.76,0.007,4053.4,7.99,0.556
1762.0,38.8,139.77,48.45,0.009,3213.9,6.36,0.448
1765.0,39.7,139.89,47.1,0.009,2999.9,5.93,0.384
1768.0,39.1,140.01,45.89,0.01,2801.4,5.46,0.351
1771.0,38.0,140.12,44.96,0.01,2812.3,5.43,0.344
1774.0,39.3,140.24,44.39,0.01,2614.5,5.01,0.319
1777.0,36.1,140.35,44.13,0.01,2887.8,5.58,0.34
1780.0,39.7,140.47,44.06,0.009,2993.5,5.8,0.374
1783.0,38.8,140.59,43.94,0.009,3118.4,6.04,0.372
1786.0,37.8,140.7,43.48,0.008,3505.0,6.78,0.41
1789.0,41.9,140.82,42.35,0.008,3388.4,6.61,0.404
1792.0,39.0,140.94,40.31,0.008,3482.5,6.8,0.41
1795.0,40.2,141.06,37.24,0.007,3799.5,7.38,0.448
1798.0,40.2,141.18,33.16,0.008,3544.1,6.84,0.476
1801.0,37.3,141.29,28.32,0.007,3759.6,7.27,0.466
1804.0,41.0,141.42,23.08,0.006,4398.5,8.57,0.529
1807.0,39.8,141.54,17.86,0.007,3912.3,7.75,0.501
1810.0,41.3,141.66,13.08,0.005,0.0,0.0,0.0
1813.0,39.5,141.78,9.02,0.007,4042.8,7.73,0.482
1816.0,36.9,141.89,5.85,0.006,4958.6,9.5,0.621
1819.0,39.6,142.01,3.54,0.006,4417.6,8.51,0.496
1822.0,36.9,142.12,2.0,0.006,4518.3,8.78,0.629
1825.0,40.3,142.24,1.05,0.005,0.0,0.0,0.0
1828.0,39.1,142.36,0.51,0.005,0.0,0.0,0.0
1831.0,39.2,142.48,0.23,0.004,0.0,0.0,0.0
1834.0,39.1,142.59,0.1,0.004,0.0,0.0,0.0
1837.0,37.7,142.71,0.05,0.005,0.0,0.0,0.0
1840.0,37.8,142.82,0.04,0.005,0.0,0.0,0.0
1843.0,42.0,142.94,0.04,0.005,0.0,0.0,0.0
1846.0,39.1,143.06,0.06,0.005,0.0,0.0,0.0
1849.0,41.0,143.18,0.08,0.004,0.0,0.0,0.0
1852.0,42.1,143.31,0.1,0.004,0.0,0.0,0.0
1855.0,39.4,143.43,0.12,0.003,0.0,0.0,0.0
1858.0,41.6,143.55,0.15,0.003,0.0,0.0,0.0
