Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1284.0,82.9,84.17,16.07,0.053,533.2,1.72,0.015
1287.0,87.4,84.43,16.1,0.053,533.4,1.71,0.009
1290.0,87.6,84.7,16.12,0.053,535.8,1.7,0.011
1293.0,85.4,84.95,16.14,0.053,537.5,1.71,0.011
1296.0,85.8,85.21,16.15,0.053,539.7,1.72,0.017
1299.0,84.5,85.46,16.16,0.053,539.9,1.73,0.008
1302.0,83.2,85.71,16.16,0.053,539.1,1.74,0.008
1305.0,86.6,85.97,16.15,0.053,533.8,1.7,0.014
1308.0,87.8,86.24,16.14,0.053,531.6,1.69,0.011
1311.0,88.1,86.5,16.13,0.054,529.9,1.69,0.012
1314.0,84.6,86.76,16.13,0.054,530.9,1.7,0.009
1317.0,87.3,87.02,16.13,0.053,530.7,1.68,0.011
1320.0,85.3,87.27,16.14,0.054,526.6,1.67,0.012
1323.0,85.9,87.53,16.17,0.054,525.9,1.69,0.016
1326.0,85.1,87.79,16.2,0.054,532.0,1.72,0.007
1329.0,86.4,88.04,16.25,0.054,529.2,1.7,0.015
1332.0,86.0,88.3,16.31,0.053,534.1,1.71,0.012
1335.0,88.4,88.57,16.37,0.053,533.0,1.7,0.01
1338.0,87.0,88.83,16.44,0.053,539.1,1.72,0.007
1341.0,88.8,89.1,16.5,0.053,536.7,1.72,0.011
1344.0,87.2,89.36,16.56,0.053,539.7,1.72,0.009
1347.0,84.8,89.61,16.62,0.052,547.5,1.74,0.014
1350.0,85.8,89.87,16.68,0.052,544.2,1.71,0.01
1353.0,85.8,90.13,16.73,0.052,548.7,1.72,0.011
1356.0,87.9,90.39,16.78,0.051,556.1,1.75,0.012
1359.0,87.5,90.65,16.82,0.051,553.9,1.75,0.011
1362.0,82.9,90.9,16.85,0.051,561.7,1.79,0.018
1365.0,87.0,91.16,16.88,0.05,563.0,1.77,0.011
1368.0,87.3,91.42,16.9,0.05,565.2,1.79,0.018
1371.0,82.8,91.67,16.91,0.05,566.8,1.8,0.013
1374.0,86.7,91.93,16.92,0.05,565.2,1.79,0.013
1377.0,85.2,92.19,16.93,0.05,563.1,1.76,0.013
1380.0,82.3,92.43,16.94,0.051,557.1,1.76,0.016
1383.0,86.6,92.69,16.97,0.05,561.3,1.76,0.014
1386.0,85.3,92.95,17.0,0.05,564.1,1.75,0.014
1389.0,83.1,93.2,17.04,0.05,565.6,1.77,0.015
1392.0,87.9,93.46,17.08,0.05,572.4,1.82,0.015
1395.0,81.8,93.71,17.13,0.05,571.8,1.81,0.009
1398.0,84.2,93.96,17.17,0.05,569.2,1.79,0.009
1401.0,90.7,94.23,17.2,0.049,575.2,1.81,0.015
1404.0,82.2,94.48,17.21,0.049,574.4,1.79,0.014
1407.0,89.1,94.75,17.21,0.049,574.1,1.78,0.014
1410.0,85.6,95.0,17.19,0.049,580.2,1.8,0.016
1413.0,80.5,95.25,17.16,0.049,574.0,1.77,0.012
1416.0,86.8,95.51,17.12,0.049,582.4,1.79,0.012
1419.0,84.0,95.76,17.08,0.049,579.6,1.79,0.01
1422.0,79.8,96.0,17.05,0.049,578.8,1.77,0.015
1425.0,82.5,96.24,17.04,0.048,589.7,1.79,0.012
1428.0,80.1,96.49,17.04,0.048,585.9,1.79,0.018
1431.0,79.4,96.72,17.07,0.048,588.9,1.82,0.016
1434.0,83.6,96.97,17.13,0.048,591.4,1.81,0.012
1437.0,79.8,97.21,17.21,0.048,591.5,1.79,0.008
1440.0,81.7,97.46,17.3,0.047,601.7,1.83,0.02
1443.0,84.9,97.71,17.4,0.047,604.3,1.84,0.015
1446.0,79.0,97.95,17.52,0.046,615.0,1.86,0.015
1449.0,81.0,98.19,17.64,0.045,628.7,1.87,0.011
1452.0,79.7,98.43,17.76,0.045,626.8,1.87,0.02
1455.0,80.3,98.67,17.88,0.045,636.3,1.88,0.015
1458.0,79.9,98.91,18.0,0.044,640.2,1.88,0.016
1461.0,77.8,99.15,18.12,0.044,647.0,1.92,0.008
1464.0,78.9,99.38,18.24,0.043,658.3,1.96,0.017
1467.0,78.4,99.62,18.35,0.043,662.7,1.96,0.012
1470.0,78.7,99.85,18.44,0.042,673.9,1.98,0.02
1473.0,80.6,100.1,18.52,0.042,674.3,1.98,0.02
1476.0,81.6,100.34,18.57,0.042,674.8,1.97,0.018
1479.0,76.6,100.57,18.6,0.042,681.9,1.99,0.016
1482.0,79.3,100.81,18.61,0.042,677.0,1.99,0.021
1485.0,77.1,101.04,18.6,0.042,681.6,1.97,0.021
1488.0,76.6,101.27,18.57,0.042,680.4,1.95,0.017
1491.0,79.6,101.51,18.54,0.042,681.3,1.96,0.022
1494.0,76.9,101.74,18.5,0.041,693.3,1.98,0.022
1497.0,75.5,101.97,18.46,0.041,688.0,1.96,0.022
1500.0,73.5,102.19,18.44,0.041,694.1,1.97,0.026
1503.0,75.6,102.41,18.42,0.041,692.6,1.95,0.026
1506.0,76.6,102.64,18.42,0.041,694.3,1.94,0.027
1509.0,69.5,102.85,18.43,0.04,703.1,1.95,0.021
1512.0,74.6,103.08,18.45,0.04,716.4,1.97,0.018
1515.0,76.0,103.3,18.47,0.039,730.3,2.01,0.026
1518.0,70.1,103.51,18.5,0.039,732.5,2.0,0.019
1521.0,75.4,103.74,18.52,0.04,723.7,1.96,0.017
1524.0,72.9,103.96,18.55,0.039,736.6,1.99,0.019
1527.0,70.1,104.17,18.59,0.039,734.1,1.98,0.028
1530.0,72.8,104.39,18.63,0.039,736.0,1.96,0.02
1533.0,70.0,104.6,18.7,0.038,745.7,1.99,0.025
1536.0,70.0,104.81,18.8,0.038,743.6,1.97,0.022
1539.0,69.7,105.02,18.93,0.038,761.6,2.0,0.023
1542.0,71.0,105.23,19.1,0.037,770.4,2.0,0.021
1545.0,66.5,105.43,19.29,0.036,785.1,2.04,0.033
1548.0,68.9,105.64,19.51,0.035,808.7,2.1,0.029
1551.0,65.7,105.83,19.74,0.035,829.6,2.14,0.02
1554.0,71.1,106.05,19.98,0.034,856.3,2.21,0.03
1557.0,66.6,106.25,20.2,0.033,861.1,2.2,0.039
1560.0,67.3,106.45,20.4,0.033,871.7,2.19,0.027
1563.0,71.7,106.66,20.57,0.033,877.5,2.18,0.039
1566.0,68.6,106.87,20.7,0.032,882.4,2.21,0.043
1569.0,65.4,107.06,20.81,0.031,910.8,2.26,0.042
1572.0,64.4,107.26,20.88,0.031,931.7,2.31,0.039
1575.0,62.0,107.44,20.93,0.031,940.0,2.31,0.037
1578.0,62.8,107.63,20.96,0.03,950.6,2.33,0.04
1581.0,65.0,107.83,20.96,0.029,970.4,2.33,0.034
1584.0,61.9,108.01,20.94,0.029,977.7,2.31,0.031
1587.0,60.1,108.19,20.9,0.029,979.0,2.29,0.028
1590.0,62.8,108.38,20.84,0.029,996.6,2.33,0.042
1593.0,57.9,108.56,20.76,0.029,1011.5,2.36,0.046
1596.0,61.2,108.74,20.67,0.028,1013.8,2.34,0.042
1599.0,55.1,108.9,20.55,0.028,1019.9,2.35,0.049
1602.0,60.0,109.08,20.42,0.028,1019.2,2.32,0.045
1605.0,59.4,109.26,20.27,0.029,995.3,2.25,0.041
1608.0,57.3,109.43,20.13,0.029,999.4,2.28,0.045
1611.0,59.4,109.61,19.98,0.029,977.2,2.21,0.045
1614.0,56.6,109.78,19.83,0.029,981.7,2.21,0.055
1617.0,58.3,109.96,19.69,0.029,984.5,2.18,0.056
1620.0,57.7,110.13,19.56,0.03,970.4,2.15,0.052
1623.0,56.2,110.3,19.45,0.029,984.1,2.18,0.055
1626.0,54.7,110.46,19.35,0.029,993.8,2.21,0.064
1629.0,54.9,110.63,19.26,0.029,986.9,2.15,0.054
1632.0,56.5,110.8,19.17,0.029,1005.7,2.19,0.055
1635.0,56.1,110.97,19.09,0.029,1010.6,2.17,0.055
1638.0,53.5,111.13,19.01,0.028,1015.7,2.17,0.058
1641.0,56.3,111.3,18.93,0.029,1005.5,2.13,0.05
1644.0,52.5,111.45,18.86,0.029,1001.4,2.1,0.05
1647.0,53.0,111.61,18.79,0.028,1017.3,2.12,0.048
1650.0,54.4,111.78,18.74,0.029,1009.0,2.1,0.056
1653.0,50.5,111.93,18.72,0.028,1022.3,2.13,0.057
1656.0,52.9,112.09,18.72,0.028,1019.8,2.11,0.064
1659.0,52.9,112.24,18.76,0.029,1004.5,2.05,0.055
1662.0,50.9,112.4,18.83,0.028,1023.8,2.09,0.06
1665.0,52.1,112.55,18.92,0.028,1038.2,2.12,0.06
1668.0,51.1,112.71,19.03,0.027,1059.0,2.16,0.064
1671.0,54.7,112.87,19.15,0.027,1077.1,2.16,0.059
1674.0,50.7,113.02,19.26,0.026,1098.7,2.18,0.07
1677.0,50.0,113.17,19.37,0.026,1128.7,2.22,0.069
1680.0,51.0,113.33,19.48,0.025,1149.4,2.25,0.075
1683.0,48.2,113.47,19.59,0.025,1167.7,2.27,0.075
1686.0,47.7,113.61,19.71,0.025,1163.2,2.26,0.069
1689.0,47.0,113.75,19.84,0.025,1181.3,2.3,0.074
1692.0,47.2,113.9,19.99,0.024,1188.6,2.31,0.088
1695.0,47.3,114.04,20.17,0.024,1220.2,2.35,0.072
1698.0,47.2,114.18,20.38,0.023,1272.3,2.43,0.088
1701.0,48.0,114.32,20.6,0.023,1257.6,2.37,0.088
1704.0,43.8,114.45,20.84,0.022,1291.1,2.4,0.089
1707.0,49.5,114.6,21.07,0.022,1346.9,2.5,0.086
1710.0,44.2,114.74,21.3,0.021,1358.4,2.53,0.107
1713.0,42.5,114.86,21.51,0.021,1405.4,2.61,0.093
1716.0,46.2,115.0,21.7,0.02,1441.6,2.69,0.105
1719.0,45.4,115.14,21.85,0.02,1419.4,2.61,0.1
1722.0,46.1,115.28,21.97,0.02,1447.2,2.64,0.114
1725.0,46.1,115.41,22.05,0.02,1449.1,2.6,0.13
1728.0,44.2,115.55,22.1,0.02,1431.4,2.54,0.122
1731.0,43.5,115.68,22.14,0.02,1481.6,2.61,0.151
1734.0,42.2,115.8,22.18,0.02,1464.0,2.56,0.132
1737.0,42.5,115.93,22.24,0.019,1497.0,2.58,0.138
1740.0,42.2,116.06,22.33,0.019,1526.3,2.6,0.151
1743.0,43.5,116.19,22.47,0.019,1529.5,2.55,0.144
1746.0,40.5,116.31,22.65,0.019,1539.3,2.55,0.157
1749.0,38.1,116.42,22.9,0.018,1623.1,2.69,0.153
1752.0,41.3,116.55,23.19,0.017,1673.3,2.83,0.155
1755.0,37.5,116.66,23.51,0.017,1691.5,2.9,0.147
1758.0,39.7,116.78,23.85,0.016,1761.3,3.04,0.164
1761.0,43.8,116.91,24.17,0.016,1777.4,3.03,0.154
1764.0,40.9,117.03,24.47,0.017,1740.7,2.92,0.184
1767.0,41.2,117.16,24.73,0.017,1762.4,2.93,0.186
1770.0,43.7,117.29,24.92,0.016,1782.5,2.97,0.173
1773.0,41.7,117.41,25.06,0.016,1797.9,3.01,0.164
1776.0,37.4,117.53,25.12,0.016,1831.0,3.09,0.157
1779.0,40.2,117.65,25.13,0.016,1858.2,3.15,0.137
1782.0,42.9,117.78,25.06,0.016,1845.3,3.17,0.167
1785.0,38.2,117.89,24.92,0.016,1819.0,3.08,0.161
1788.0,42.1,118.02,24.72,0.016,1819.6,3.0,0.174
1791.0,43.1,118.15,24.47,0.016,1826.8,2.95,0.2
1794.0,38.8,118.26,24.17,0.016,1788.2,2.93,0.17
1797.0,38.6,118.38,23.84,0.017,1714.5,2.75,0.159
1800.0,39.5,118.5,23.51,0.016,1802.1,2.85,0.169
1803.0,40.7,118.62,23.2,0.017,1736.4,2.72,0.18
1806.0,33.6,118.72,22.93,0.017,1743.8,2.72,0.191
1809.0,35.7,118.83,22.72,0.017,1679.2,2.59,0.207
1812.0,36.5,118.94,22.58,0.016,1821.4,2.76,0.22
1815.0,37.7,119.05,22.5,0.016,1781.4,2.61,0.243
1818.0,35.4,119.16,22.47,0.017,1761.1,2.55,0.225
1821.0,34.7,119.26,22.49,0.015,2014.3,2.87,0.277
1824.0,34.1,119.36,22.52,0.015,1943.9,2.75,0.257
1827.0,31.9,119.46,22.51,0.015,1937.0,2.75,0.249
1830.0,33.7,119.56,22.4,0.015,2002.4,2.83,0.235
1833.0,31.5,119.65,22.1,0.014,2046.4,2.97,0.261
1836.0,32.6,119.75,21.46,0.014,2077.9,3.11,0.237
1839.0,35.9,119.86,20.36,0.014,2112.9,3.2,0.237
1842.0,33.4,119.96,18.64,0.015,2026.6,3.01,0.21
1845.0,35.5,120.07,16.21,0.015,2008.5,3.01,0.203
1848.0,34.6,120.17,13.03,0.015,1985.0,3.0,0.203
1851.0,37.5,120.28,9.15,0.015,1990.8,3.0,0.211
1854.0,33.6,120.38,4.73,0.014,2061.5,3.06,0.205
1857.0,35.4,120.49,0.02,0.014,2029.9,2.99,0.219
