Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1266.0,68.2,54.63,15.11,0.045,643.2,1.72,0.019
1269.0,70.2,54.84,15.19,0.046,631.3,1.68,0.015
1272.0,68.2,55.05,15.25,0.045,634.2,1.69,0.017
1275.0,68.5,55.25,15.32,0.045,638.2,1.69,0.021
1278.0,70.2,55.46,15.38,0.045,637.8,1.7,0.014
1281.0,68.8,55.67,15.44,0.045,641.8,1.72,0.022
1284.0,69.7,55.88,15.5,0.045,641.8,1.72,0.018
1287.0,68.7,56.08,15.55,0.044,649.3,1.73,0.02
1290.0,69.2,56.29,15.61,0.044,655.6,1.74,0.02
1293.0,71.2,56.5,15.66,0.044,654.3,1.74,0.016
1296.0,67.7,56.71,15.72,0.043,667.6,1.79,0.022
1299.0,65.1,56.9,15.79,0.043,664.1,1.78,0.02
1302.0,67.6,57.11,15.87,0.043,663.4,1.78,0.017
1305.0,68.9,57.31,15.96,0.043,676.7,1.82,0.019
1308.0,69.2,57.52,16.06,0.043,672.0,1.82,0.025
1311.0,65.8,57.72,16.18,0.043,675.4,1.84,0.026
1314.0,69.2,57.93,16.3,0.043,677.0,1.81,0.016
1317.0,71.0,58.14,16.43,0.042,684.5,1.85,0.026
1320.0,66.8,58.34,16.55,0.042,686.3,1.86,0.024
1323.0,71.1,58.55,16.66,0.041,697.9,1.9,0.023
1326.0,69.0,58.76,16.75,0.041,707.6,1.91,0.021
1329.0,69.0,58.97,16.82,0.04,711.1,1.92,0.018
1332.0,71.9,59.18,16.85,0.04,716.1,1.94,0.023
1335.0,67.0,59.38,16.86,0.04,725.9,1.96,0.024
1338.0,68.8,59.59,16.85,0.04,710.1,1.93,0.025
1341.0,68.3,59.79,16.82,0.041,699.0,1.9,0.021
1344.0,67.3,60.0,16.78,0.041,697.0,1.89,0.023
1347.0,68.2,60.2,16.75,0.041,692.8,1.87,0.023
1350.0,70.8,60.41,16.72,0.041,696.1,1.87,0.016
1353.0,65.3,60.61,16.7,0.041,697.0,1.88,0.016
1356.0,71.5,60.82,16.69,0.042,689.4,1.87,0.029
1359.0,69.6,61.03,16.67,0.042,680.1,1.83,0.018
1362.0,68.5,61.24,16.66,0.042,688.8,1.86,0.022
1365.0,74.3,61.46,16.64,0.042,681.1,1.83,0.021
1368.0,70.9,61.67,16.62,0.042,674.3,1.82,0.018
1371.0,69.3,61.88,16.58,0.042,691.8,1.85,0.015
1374.0,68.4,62.09,16.54,0.042,688.3,1.84,0.018
1377.0,68.0,62.29,16.49,0.042,680.9,1.83,0.021
1380.0,68.2,62.49,16.44,0.042,693.8,1.87,0.026
1383.0,67.7,62.7,16.38,0.041,697.3,1.86,0.024
1386.0,71.2,62.91,16.32,0.041,701.5,1.86,0.015
1389.0,65.2,63.11,16.26,0.041,692.2,1.82,0.021
1392.0,67.2,63.31,16.2,0.042,683.4,1.83,0.018
1395.0,69.6,63.52,16.15,0.042,682.5,1.84,0.027
1398.0,65.2,63.71,16.1,0.042,684.9,1.84,0.031
1401.0,68.9,63.92,16.05,0.043,671.1,1.8,0.021
1404.0,69.8,64.13,16.01,0.042,673.8,1.78,0.008
1407.0,65.4,64.32,15.99,0.043,671.3,1.76,0.014
1410.0,70.2,64.54,15.97,0.043,672.4,1.77,0.023
1413.0,67.1,64.74,15.97,0.042,673.9,1.78,0.024
1416.0,66.0,64.93,16.0,0.042,677.7,1.79,0.024
1419.0,66.7,65.13,16.04,0.042,688.9,1.82,0.017
1422.0,65.1,65.33,16.11,0.042,686.1,1.8,0.018
1425.0,65.4,65.53,16.21,0.041,693.4,1.81,0.016
1428.0,66.1,65.72,16.34,0.041,707.4,1.86,0.025
1431.0,65.7,65.92,16.49,0.041,705.4,1.84,0.028
1434.0,67.3,66.12,16.65,0.04,721.1,1.88,0.031
1437.0,65.0,66.32,16.83,0.039,729.2,1.91,0.03
1440.0,67.0,66.52,17.02,0.039,732.2,1.89,0.026
1443.0,68.7,66.73,17.22,0.038,749.2,1.92,0.03
1446.0,63.6,66.92,17.41,0.038,759.4,1.95,0.028
1449.0,65.5,67.11,17.59,0.037,774.9,1.99,0.033
1452.0,67.1,67.31,17.76,0.037,784.6,2.0,0.035
1455.0,62.7,67.5,17.92,0.036,806.8,2.05,0.03
1458.0,64.4,67.7,18.07,0.035,830.2,2.07,0.035
1461.0,65.0,67.89,18.2,0.035,831.6,2.06,0.031
1464.0,63.2,68.08,18.32,0.034,839.2,2.09,0.033
1467.0,62.4,68.27,18.44,0.034,832.8,2.06,0.042
1470.0,61.1,68.45,18.56,0.034,850.7,2.1,0.04
1473.0,62.7,68.64,18.68,0.034,860.2,2.13,0.04
1476.0,62.3,68.83,18.8,0.033,861.5,2.13,0.044
1479.0,61.2,69.01,18.91,0.033,880.7,2.17,0.033
1482.0,62.7,69.2,19.01,0.033,887.4,2.17,0.042
1485.0,63.2,69.39,19.1,0.032,902.4,2.21,0.042
1488.0,61.2,69.57,19.17,0.032,899.3,2.16,0.038
1491.0,63.7,69.76,19.21,0.032,906.4,2.17,0.045
1494.0,59.9,69.94,19.24,0.031,924.6,2.2,0.04
1497.0,59.7,70.12,19.25,0.031,927.9,2.2,0.041
1500.0,58.3,70.3,19.24,0.031,937.4,2.21,0.035
1503.0,59.6,70.47,19.22,0.03,949.2,2.2,0.045
1506.0,58.7,70.65,19.2,0.03,949.4,2.21,0.04
1509.0,56.1,70.82,19.16,0.03,967.2,2.22,0.043
1512.0,56.2,70.99,19.12,0.03,975.3,2.21,0.058
1515.0,58.5,71.16,19.07,0.03,975.5,2.19,0.042
1518.0,56.1,71.33,19.02,0.029,985.2,2.23,0.046
1521.0,53.6,71.49,18.96,0.029,991.8,2.22,0.055
1524.0,55.4,71.66,18.89,0.03,976.3,2.16,0.05
1527.0,58.4,71.83,18.83,0.029,992.1,2.18,0.042
1530.0,55.9,72.0,18.77,0.029,1000.5,2.18,0.05
1533.0,51.9,72.16,18.73,0.03,979.0,2.11,0.052
1536.0,53.2,72.32,18.72,0.029,994.4,2.17,0.052
1539.0,54.4,72.48,18.72,0.029,1001.9,2.2,0.057
1542.0,48.4,72.62,18.75,0.029,999.1,2.19,0.067
1545.0,54.7,72.79,18.8,0.029,1007.5,2.2,0.063
1548.0,55.1,72.95,18.84,0.029,1012.0,2.22,0.06
1551.0,55.5,73.12,18.88,0.028,1030.4,2.25,0.05
1554.0,55.5,73.29,18.89,0.028,1031.7,2.21,0.07
1557.0,54.4,73.45,18.87,0.027,1056.7,2.23,0.054
1560.0,51.3,73.6,18.84,0.027,1063.3,2.23,0.055
1563.0,52.5,73.76,18.78,0.028,1040.8,2.18,0.058
1566.0,50.3,73.91,18.72,0.027,1062.7,2.21,0.063
1569.0,47.4,74.05,18.66,0.027,1054.4,2.18,0.066
1572.0,50.4,74.21,18.62,0.028,1058.1,2.2,0.061
1575.0,52.1,74.36,18.6,0.027,1058.4,2.17,0.063
1578.0,50.6,74.51,18.6,0.027,1066.4,2.18,0.067
1581.0,49.0,74.66,18.62,0.027,1079.5,2.19,0.078
1584.0,49.7,74.81,18.67,0.027,1091.3,2.2,0.078
1587.0,51.8,74.97,18.74,0.026,1111.4,2.24,0.08
1590.0,44.7,75.1,18.83,0.026,1103.2,2.2,0.061
1593.0,48.8,75.25,18.94,0.026,1121.9,2.23,0.075
1596.0,50.8,75.4,19.07,0.025,1159.9,2.31,0.08
1599.0,42.7,75.53,19.21,0.025,1153.2,2.3,0.073
1602.0,50.3,75.68,19.37,0.025,1159.2,2.27,0.074
1605.0,50.0,75.83,19.54,0.024,1195.7,2.34,0.074
1608.0,45.9,75.97,19.71,0.024,1206.4,2.36,0.083
1611.0,50.9,76.12,19.89,0.024,1205.7,2.34,0.087
1614.0,46.1,76.26,20.07,0.024,1214.7,2.37,0.098
1617.0,44.4,76.39,20.25,0.023,1247.0,2.41,0.081
1620.0,46.5,76.53,20.41,0.023,1277.3,2.46,0.089
1623.0,49.3,76.68,20.56,0.023,1291.4,2.47,0.091
1626.0,45.6,76.81,20.67,0.022,1315.1,2.53,0.095
1629.0,46.5,76.95,20.74,0.022,1317.9,2.51,0.091
1632.0,48.0,77.1,20.76,0.022,1339.7,2.54,0.11
1635.0,46.9,77.24,20.74,0.022,1339.7,2.5,0.121
1638.0,44.4,77.37,20.66,0.022,1330.7,2.41,0.11
1641.0,48.3,77.52,20.55,0.022,1336.6,2.4,0.124
1644.0,42.7,77.64,20.4,0.022,1336.9,2.36,0.104
1647.0,43.6,77.77,20.24,0.022,1328.0,2.33,0.124
1650.0,43.7,77.91,20.06,0.022,1322.8,2.33,0.121
1653.0,41.5,78.03,19.88,0.021,1355.7,2.36,0.131
1656.0,43.1,78.16,19.7,0.021,1375.4,2.41,0.131
1659.0,41.8,78.28,19.51,0.021,1375.1,2.4,0.128
1662.0,44.9,78.42,19.33,0.022,1340.8,2.33,0.12
1665.0,39.3,78.54,19.15,0.022,1321.3,2.28,0.121
1668.0,43.1,78.67,18.99,0.022,1311.7,2.25,0.121
1671.0,41.2,78.79,18.84,0.022,1316.1,2.26,0.116
1674.0,38.9,78.91,18.71,0.023,1298.5,2.21,0.123
1677.0,43.9,79.04,18.6,0.022,1314.7,2.24,0.128
1680.0,39.3,79.16,18.51,0.022,1321.5,2.26,0.119
1683.0,40.3,79.28,18.45,0.022,1326.5,2.26,0.108
1686.0,40.9,79.4,18.4,0.022,1321.1,2.25,0.134
1689.0,41.0,79.52,18.37,0.022,1319.4,2.22,0.143
1692.0,39.3,79.64,18.35,0.022,1317.4,2.22,0.161
1695.0,40.7,79.76,18.35,0.022,1310.2,2.19,0.144
1698.0,42.5,79.89,18.35,0.022,1332.3,2.2,0.143
1701.0,38.3,80.01,18.37,0.022,1347.5,2.22,0.138
1704.0,39.7,80.12,18.4,0.022,1357.9,2.19,0.144
1707.0,38.6,80.24,18.46,0.021,1394.9,2.2,0.154
1710.0,38.6,80.36,18.54,0.021,1407.7,2.22,0.157
1713.0,37.1,80.47,18.66,0.021,1408.0,2.2,0.14
1716.0,36.2,80.58,18.83,0.02,1458.6,2.29,0.169
1719.0,36.4,80.69,19.05,0.019,1501.7,2.37,0.151
1722.0,36.9,80.8,19.32,0.019,1512.4,2.38,0.17
1725.0,36.2,80.9,19.65,0.019,1520.8,2.42,0.161
1728.0,36.8,81.01,20.01,0.019,1578.1,2.48,0.168
1731.0,35.8,81.12,20.41,0.018,1613.1,2.51,0.197
1734.0,38.7,81.24,20.82,0.018,1634.3,2.57,0.175
1737.0,36.2,81.35,21.24,0.017,1695.1,2.66,0.2
1740.0,37.6,81.46,21.65,0.017,1766.0,2.77,0.203
1743.0,35.3,81.57,22.04,0.016,1819.6,2.8,0.184
1746.0,35.8,81.67,22.4,0.016,1835.7,2.84,0.207
1749.0,38.0,81.79,22.72,0.016,1879.1,2.89,0.214
1752.0,36.2,81.9,23.01,0.015,1899.1,2.92,0.227
1755.0,35.6,82.0,23.28,0.015,1917.2,2.91,0.219
1758.0,33.1,82.1,23.52,0.015,1932.2,2.95,0.229
1761.0,38.8,82.22,23.75,0.015,1946.7,3.0,0.225
1764.0,33.4,82.32,23.97,0.015,1932.4,2.97,0.215
1767.0,36.9,82.43,24.17,0.015,1961.6,3.02,0.228
1770.0,37.7,82.54,24.34,0.015,1988.9,3.04,0.231
1773.0,35.4,82.65,24.47,0.015,1995.6,3.04,0.228
1776.0,34.5,82.75,24.54,0.014,2085.6,3.13,0.259
1779.0,34.7,82.86,24.54,0.014,2139.9,3.22,0.236
1782.0,38.1,82.97,24.46,0.014,2140.4,3.2,0.246
1785.0,35.5,83.08,24.3,0.014,2062.4,3.06,0.233
1788.0,34.2,83.18,24.09,0.014,2036.4,3.03,0.259
1791.0,38.6,83.3,23.85,0.015,1982.6,2.95,0.244
1794.0,33.0,83.39,23.61,0.015,1979.4,2.91,0.227
1797.0,34.4,83.5,23.41,0.016,1856.3,2.67,0.193
1800.0,32.3,83.59,23.27,0.015,1991.6,2.86,0.245
1803.0,32.3,83.69,23.22,0.015,1928.0,2.78,0.231
1806.0,33.9,83.79,23.27,0.015,1969.3,2.86,0.236
1809.0,31.0,83.89,23.41,0.014,2094.3,3.04,0.242
1812.0,34.4,83.99,23.63,0.014,2062.6,2.98,0.228
1815.0,34.4,84.09,23.92,0.014,2075.3,2.97,0.248
1818.0,34.5,84.2,24.22,0.015,2025.6,2.92,0.238
1821.0,33.8,84.3,24.53,0.013,2206.4,3.17,0.249
1824.0,32.0,84.39,24.78,0.013,2196.3,3.23,0.253
1827.0,34.8,84.5,24.92,0.014,2158.1,3.2,0.245
1830.0,34.3,84.6,24.86,0.013,2186.7,3.21,0.254
1833.0,38.0,84.71,24.52,0.013,2188.6,3.21,0.276
1836.0,35.9,84.82,23.75,0.014,2140.5,3.09,0.242
1839.0,34.1,84.92,22.43,0.013,2218.8,3.2,0.263
1842.0,38.3,85.04,20.44,0.013,2187.2,3.14,0.261
1845.0,31.9,85.14,17.68,0.014,2164.2,3.02,0.274
1848.0,31.9,85.23,14.14,0.013,2173.5,3.03,0.274
1851.0,33.9,85.33,9.89,0.013,2206.5,3.12,0.26
1854.0,34.5,85.44,5.1,0.013,2225.8,3.14,0.267
1857.0,33.1,85.54,0.02,0.013,2269.5,3.22,0.254
