Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
2503.0,15.4,45.15,24.3,0.006,4581.9,6.49,1.02
2509.0,16.0,45.19,24.45,0.006,4621.9,6.49,1.037
2515.0,15.8,45.24,24.6,0.006,4641.2,6.55,0.95
2521.0,16.2,45.29,24.75,0.006,4616.7,6.46,0.943
2527.0,17.1,45.34,24.88,0.006,4621.2,6.45,0.919
2533.0,14.9,45.39,24.99,0.006,4627.2,6.5,1.016
2539.0,16.1,45.44,25.07,0.006,4601.5,6.65,0.992
2545.0,16.9,45.49,25.12,0.006,4633.8,6.66,1.003
2551.0,16.1,45.53,25.13,0.006,4604.8,6.48,0.948
2557.0,16.6,45.58,25.11,0.006,4632.5,6.55,1.04
2563.0,16.3,45.63,25.05,0.006,4644.5,6.76,1.022
2569.0,16.8,45.68,24.96,0.006,4640.8,6.67,1.021
2575.0,15.6,45.73,24.84,0.006,4628.2,6.56,0.96
2581.0,15.4,45.78,24.69,0.006,4615.9,6.55,1.038
2587.0,16.9,45.83,24.54,0.006,4623.7,6.5,0.954
2593.0,15.6,45.87,24.39,0.006,4649.4,6.58,1.025
2599.0,14.7,45.92,24.26,0.006,4627.8,6.52,0.986
2605.0,16.8,45.97,24.15,0.006,4639.2,6.47,0.948
2611.0,13.1,46.01,24.08,0.006,4633.7,6.55,1.022
2617.0,15.0,46.05,24.04,0.006,4659.8,6.57,0.996
2623.0,16.4,46.1,24.03,0.006,4638.0,6.4,0.938
2629.0,15.6,46.15,24.04,0.006,4664.3,6.59,1.016
2635.0,14.8,46.19,24.07,0.006,4656.7,6.58,0.978
2641.0,16.7,46.24,24.09,0.006,4675.8,6.56,1.001
2647.0,14.1,46.28,24.1,0.006,4678.5,6.53,0.98
2653.0,16.4,46.33,24.1,0.006,4691.9,6.63,1.0
2659.0,15.5,46.38,24.09,0.006,4710.0,6.72,1.012
2665.0,14.0,46.42,24.06,0.006,4707.0,6.63,1.017
2671.0,16.5,46.47,24.03,0.006,4724.1,6.69,1.014
2677.0,14.3,46.51,23.99,0.006,4757.8,6.68,0.961
2683.0,14.4,46.56,23.95,0.006,4747.5,6.59,0.964
2689.0,15.6,46.6,23.92,0.006,4784.7,6.6,0.927
2695.0,15.2,46.65,23.9,0.006,4784.6,6.71,0.996
2701.0,14.1,46.69,23.9,0.006,4792.2,6.7,0.993
2707.0,15.8,46.74,23.93,0.006,4822.6,6.58,0.933
2713.0,13.5,46.78,23.99,0.006,4820.6,6.65,0.94
2719.0,14.5,46.82,24.08,0.006,4773.7,6.73,0.994
2725.0,15.1,46.87,24.21,0.006,4833.3,6.72,0.971
2731.0,13.7,46.91,24.37,0.006,4861.9,6.76,1.011
2737.0,15.5,46.96,24.55,0.006,4860.4,6.8,1.033
2743.0,15.7,47.0,24.73,0.006,4888.6,6.96,1.04
2749.0,15.8,47.05,24.9,0.006,4887.8,6.73,0.966
2755.0,15.3,47.1,25.04,0.006,4872.0,6.73,0.939
2761.0,15.1,47.14,25.16,0.006,4910.2,6.9,1.039
2767.0,15.4,47.19,25.24,0.006,4934.8,6.92,0.986
2773.0,16.5,47.24,25.29,0.006,4928.0,6.92,0.971
2779.0,14.6,47.28,25.3,0.006,4936.6,6.88,1.004
2785.0,14.4,47.33,25.27,0.006,4930.7,6.83,1.001
2791.0,16.3,47.37,25.2,0.006,4950.1,7.03,1.06
2797.0,15.6,47.42,25.1,0.006,4924.6,6.99,1.026
2803.0,15.5,47.47,24.98,0.006,4924.1,6.93,1.032
2809.0,15.2,47.51,24.84,0.006,4975.4,6.97,0.984
2815.0,14.8,47.56,24.71,0.006,4928.9,6.87,1.0
2821.0,14.6,47.6,24.58,0.006,4934.9,6.85,0.973
2827.0,13.6,47.64,24.47,0.006,4955.7,7.01,1.035
2833.0,14.2,47.68,24.39,0.006,4946.3,6.98,0.993
2839.0,14.4,47.73,24.34,0.006,4933.0,6.88,1.007
2845.0,15.1,47.77,24.32,0.006,4950.0,6.97,1.011
2851.0,14.9,47.82,24.33,0.006,4941.1,6.96,0.997
2857.0,15.2,47.86,24.36,0.006,4927.2,6.81,0.996
2863.0,14.9,47.91,24.41,0.006,4927.8,7.0,0.986
2869.0,14.5,47.95,24.51,0.006,4939.6,6.88,0.997
2875.0,13.8,47.99,24.65,0.006,4927.9,6.84,1.014
2881.0,14.0,48.03,24.83,0.006,4947.9,6.9,0.977
2887.0,15.3,48.08,25.06,0.006,4933.4,6.99,1.0
2893.0,14.6,48.12,25.33,0.006,4916.8,6.87,0.966
2899.0,14.1,48.17,25.61,0.006,4901.2,6.81,0.998
2905.0,18.2,48.22,25.88,0.006,4925.1,6.92,1.012
2911.0,16.1,48.27,26.12,0.006,4951.0,6.88,0.95
2917.0,15.9,48.32,26.32,0.006,4973.7,6.91,1.003
2923.0,16.9,48.37,26.47,0.006,4970.7,6.91,1.015
2929.0,16.1,48.42,26.61,0.006,4931.9,6.93,1.037
2935.0,15.8,48.46,26.77,0.006,4964.4,6.98,1.012
2941.0,15.8,48.51,27.01,0.006,4970.9,7.0,0.969
2947.0,15.6,48.56,27.39,0.006,4988.3,7.0,1.018
2953.0,15.2,48.6,28.18,0.006,4970.6,6.93,0.999
2959.0,17.3,48.65,29.78,0.006,4994.3,6.88,1.005
2965.0,15.7,48.7,29.84,0.006,4987.9,6.92,0.996
2971.0,16.4,48.74,31.12,0.006,4998.5,6.96,0.99
2977.0,15.2,48.79,32.52,0.006,0.0,0.0,0.0
2983.0,15.4,48.84,33.93,0.004,0.0,0.0,0.0
2989.0,14.1,48.88,35.2,0.004,0.0,0.0,0.0
2995.0,21.7,48.94,36.2,0.004,0.0,0.0,0.0
3001.0,20.1,49.0,36.83,0.004,0.0,0.0,0.0
3007.0,14.5,49.05,36.94,0.004,0.0,0.0,0.0
3013.0,20.5,49.11,36.7,0.004,0.0,0.0,0.0
3019.0,14.3,49.15,36.02,0.005,0.0,0.0,0.0
3025.0,17.7,49.2,35.01,0.005,0.0,0.0,0.0
3031.0,15.5,49.25,33.79,0.005,0.0,0.0,0.0
3037.0,15.4,49.3,32.45,0.005,0.0,0.0,0.0
3043.0,15.0,49.34,31.08,0.005,0.0,0.0,0.0
3049.0,14.7,49.39,29.77,0.005,0.0,0.0,0.0
3055.0,14.7,49.43,28.58,0.005,0.0,0.0,0.0
3061.0,14.8,49.48,27.57,0.005,0.0,0.0,0.0
3067.0,9.6,49.5,26.78,0.005,0.0,0.0,0.0
3073.0,11.8,49.54,26.21,0.005,0.0,0.0,0.0
3079.0,15.1,49.59,25.85,0.006,0.0,0.0,0.0
3085.0,12.6,49.62,25.66,0.006,0.0,0.0,0.0
3091.0,15.1,49.67,25.6,0.006,0.0,0.0,0.0
3097.0,14.0,49.71,25.6,0.006,0.0,0.0,0.0
3103.0,15.4,49.76,25.6,0.006,0.0,0.0,0.0
3109.0,21.6,49.82,25.55,0.006,4939.4,7.03,0.949
3115.0,14.8,49.87,25.43,0.006,4835.5,6.77,0.856
3121.0,15.1,49.91,25.23,0.006,4775.4,6.8,0.884
3127.0,15.0,49.96,24.97,0.006,4691.4,6.63,0.846
3133.0,16.0,50.0,24.68,0.006,4641.8,6.73,0.907
3139.0,15.6,50.05,24.37,0.007,4554.1,6.53,0.855
3145.0,15.9,50.1,24.08,0.007,4527.3,6.49,0.826
3151.0,15.5,50.14,23.8,0.007,4436.4,6.19,0.764
3157.0,14.8,50.19,23.54,0.007,4573.6,6.49,0.856
3163.0,15.9,50.24,23.29,0.007,4504.8,6.42,0.847
3169.0,15.6,50.28,23.05,0.007,4423.9,6.41,0.826
3175.0,15.7,50.33,22.82,0.007,4381.7,6.19,0.799
3181.0,16.0,50.38,22.59,0.007,4319.7,6.19,0.77
3187.0,15.8,50.43,22.39,0.007,4239.0,6.11,0.778
3193.0,16.8,50.48,22.25,0.007,4182.5,6.01,0.724
3199.0,15.3,50.52,22.18,0.007,4124.4,5.87,0.684
3205.0,13.5,50.56,22.23,0.007,4062.6,5.83,0.709
3211.0,15.8,50.61,22.41,0.007,3997.4,5.67,0.685
3217.0,14.5,50.65,22.73,0.008,3951.9,5.71,0.715
3223.0,15.5,50.7,23.16,0.008,3857.9,5.55,0.693
3229.0,15.9,50.75,23.69,0.006,0.0,0.0,0.0
3235.0,14.7,50.79,24.27,0.006,0.0,0.0,0.0
3241.0,13.2,50.83,24.85,0.006,0.0,0.0,0.0
3247.0,15.8,50.88,25.41,0.006,0.0,0.0,0.0
3253.0,13.9,50.92,25.91,0.006,0.0,0.0,0.0
3259.0,15.5,50.97,26.34,0.006,0.0,0.0,0.0
3265.0,15.8,51.01,26.7,0.006,0.0,0.0,0.0
3271.0,14.4,51.06,26.99,0.006,0.0,0.0,0.0
3277.0,16.5,51.11,27.21,0.006,0.0,0.0,0.0
3283.0,15.7,51.15,27.4,0.006,0.0,0.0,0.0
3289.0,15.5,51.2,27.56,0.006,0.0,0.0,0.0
3295.0,15.5,51.25,27.7,0.006,0.0,0.0,0.0
3301.0,12.7,51.29,27.82,0.006,0.0,0.0,0.0
3307.0,15.9,51.33,27.93,0.006,0.0,0.0,0.0
3313.0,17.0,51.38,28.01,0.006,0.0,0.0,0.0
3319.0,16.5,51.43,28.05,0.006,0.0,0.0,0.0
3325.0,15.4,51.48,28.07,0.005,0.0,0.0,0.0
3331.0,16.8,51.53,28.05,0.005,0.0,0.0,0.0
3337.0,14.0,51.57,28.02,0.005,0.0,0.0,0.0
3343.0,15.0,51.62,27.98,0.005,0.0,0.0,0.0
3349.0,14.4,51.66,27.96,0.005,0.0,0.0,0.0
3355.0,13.3,51.7,27.97,0.005,0.0,0.0,0.0
3361.0,15.6,51.75,28.01,0.005,0.0,0.0,0.0
3367.0,16.0,51.8,28.1,0.005,0.0,0.0,0.0
3373.0,15.0,51.84,28.23,0.005,0.0,0.0,0.0
3379.0,15.0,51.89,28.41,0.005,0.0,0.0,0.0
3385.0,13.3,51.93,28.64,0.005,0.0,0.0,0.0
3391.0,13.2,51.96,28.89,0.005,0.0,0.0,0.0
3397.0,13.5,52.01,29.16,0.005,0.0,0.0,0.0
3403.0,12.8,52.04,29.42,0.004,0.0,0.0,0.0
3409.0,15.8,52.09,29.63,0.004,0.0,0.0,0.0
3415.0,12.8,52.13,29.78,0.004,0.0,0.0,0.0
3421.0,14.0,52.17,29.85,0.004,0.0,0.0,0.0
3427.0,13.4,52.21,29.85,0.004,0.0,0.0,0.0
3433.0,10.4,52.24,29.79,0.004,0.0,0.0,0.0
3439.0,12.2,52.28,29.7,0.004,0.0,0.0,0.0
3445.0,11.6,52.31,29.6,0.004,0.0,0.0,0.0
3451.0,11.7,52.35,29.52,0.004,0.0,0.0,0.0
3457.0,12.0,52.39,29.48,0.004,0.0,0.0,0.0
3463.0,11.5,52.42,29.46,0.004,0.0,0.0,0.0
3469.0,10.7,52.45,29.47,0.004,0.0,0.0,0.0
3475.0,12.1,52.49,29.5,0.004,0.0,0.0,0.0
3481.0,10.6,52.52,29.54,0.004,0.0,0.0,0.0
3487.0,12.3,52.56,29.57,0.004,0.0,0.0,0.0
3493.0,12.3,52.59,29.58,0.004,0.0,0.0,0.0
3499.0,10.5,52.63,29.58,0.004,0.0,0.0,0.0
3505.0,11.5,52.66,29.54,0.004,0.0,0.0,0.0
3511.0,10.0,52.69,29.47,0.004,0.0,0.0,0.0
3517.0,11.0,52.72,29.36,0.004,0.0,0.0,0.0
3523.0,12.4,52.76,29.19,0.004,0.0,0.0,0.0
3529.0,10.7,52.79,28.96,0.004,0.0,0.0,0.0
3535.0,12.0,52.83,28.67,0.004,0.0,0.0,0.0
3541.0,10.4,52.86,28.33,0.004,0.0,0.0,0.0
3547.0,10.3,52.89,27.95,0.004,0.0,0.0,0.0
3553.0,11.4,52.92,27.55,0.004,0.0,0.0,0.0
3559.0,8.7,52.95,27.16,0.004,0.0,0.0,0.0
3565.0,9.9,52.98,26.79,0.004,0.0,0.0,0.0
3571.0,10.6,53.01,26.47,0.004,0.0,0.0,0.0
3577.0,9.9,53.04,26.2,0.004,0.0,0.0,0.0
3583.0,10.0,53.07,25.98,0.004,0.0,0.0,0.0
3589.0,9.4,53.1,25.81,0.004,0.0,0.0,0.0
3595.0,8.1,53.12,25.68,0.004,0.0,0.0,0.0
3601.0,9.9,53.15,25.57,0.004,0.0,0.0,0.0
3607.0,10.7,53.19,25.48,0.004,0.0,0.0,0.0
3613.0,10.6,53.22,25.4,0.004,0.0,0.0,0.0
3619.0,10.5,53.25,25.33,0.004,0.0,0.0,0.0
3625.0,8.2,53.27,25.29,0.004,0.0,0.0,0.0
3631.0,8.7,53.3,25.29,0.004,0.0,0.0,0.0
3637.0,9.5,53.33,25.33,0.004,0.0,0.0,0.0
3643.0,7.8,53.35,25.42,0.003,0.0,0.0,0.0
3649.0,9.5,53.38,25.56,0.003,0.0,0.0,0.0
3655.0,8.4,53.41,25.72,0.003,0.0,0.0,0.0
3661.0,8.4,53.43,25.89,0.003,0.0,0.0,0.0
3667.0,8.8,53.46,26.04,0.003,0.0,0.0,0.0
3673.0,9.2,53.49,26.14,0.003,0.0,0.0,0.0
3679.0,9.8,53.52,26.15,0.003,0.0,0.0,0.0
3685.0,8.5,53.54,26.03,0.003,0.0,0.0,0.0
3691.0,7.8,53.56,25.72,0.003,0.0,0.0,0.0
3697.0,9.4,53.59,25.13,0.003,0.0,0.0,0.0
3703.0,7.1,53.61,24.17,0.003,0.0,0.0,0.0
3709.0,9.2,53.64,22.69,0.003,0.0,0.0,0.0
3715.0,9.1,53.67,20.58,0.003,0.0,0.0,0.0
3721.0,7.3,53.69,17.75,0.003,0.0,0.0,0.0
3727.0,8.6,53.72,14.17,0.003,0.0,0.0,0.0
3733.0,7.3,53.74,9.91,0.003,0.0,0.0,0.0
3739.0,6.5,53.76,5.13,0.003,0.0,0.0,0.0
3745.0,8.6,53.78,0.06,0.003,0.0,0.0,0.0
