Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1269.0,42.6,121.36,54.13,0.008,3583.7,4.94,0.441
1272.0,42.7,121.49,54.42,0.008,3612.7,4.97,0.518
1275.0,43.2,121.62,54.54,0.008,3592.3,4.98,0.462
1278.0,43.2,121.75,54.5,0.008,3512.4,4.91,0.415
1281.0,41.6,121.87,54.32,0.008,3570.0,5.0,0.495
1284.0,43.2,122.0,54.06,0.008,3584.9,5.07,0.496
1287.0,42.9,122.13,53.77,0.008,3524.0,4.91,0.473
1290.0,43.7,122.26,53.5,0.008,3291.0,4.62,0.434
1293.0,42.3,122.39,53.3,0.009,3081.5,4.31,0.389
1296.0,41.5,122.51,53.19,0.009,3124.7,4.37,0.451
1299.0,42.5,122.64,53.15,0.008,3309.3,4.6,0.439
1302.0,43.1,122.77,53.15,0.008,3434.6,4.76,0.463
1305.0,44.4,122.9,53.13,0.008,3437.4,4.84,0.472
1308.0,42.6,123.03,53.03,0.007,3654.4,5.23,0.511
1311.0,44.0,123.16,52.81,0.008,3422.9,4.82,0.452
1314.0,43.8,123.29,52.45,0.008,3419.6,4.77,0.464
1317.0,43.4,123.42,51.97,0.008,3387.7,4.69,0.475
1320.0,43.2,123.55,51.42,0.008,3252.8,4.51,0.438
1323.0,42.4,123.68,50.84,0.009,3167.3,4.32,0.406
1326.0,42.3,123.81,50.3,0.009,3049.9,4.08,0.388
1329.0,40.6,123.93,49.84,0.009,3127.4,4.19,0.416
1332.0,40.9,124.05,49.48,0.008,3184.8,4.3,0.408
1335.0,39.9,124.17,49.22,0.008,3263.9,4.44,0.424
1338.0,42.1,124.3,49.05,0.008,3254.8,4.52,0.411
1341.0,41.8,124.42,48.92,0.008,3232.6,4.49,0.437
1344.0,41.4,124.55,48.82,0.008,3214.9,4.48,0.405
1347.0,42.6,124.67,48.72,0.009,3190.2,4.36,0.428
1350.0,42.1,124.8,48.59,0.008,3235.8,4.37,0.439
1353.0,42.0,124.93,48.46,0.009,3172.0,4.33,0.438
1356.0,41.2,125.05,48.32,0.009,3149.7,4.23,0.393
1359.0,41.8,125.17,48.21,0.009,3126.9,4.18,0.384
1362.0,41.5,125.3,48.14,0.009,3056.5,4.16,0.427
1365.0,42.6,125.43,48.15,0.009,3026.7,4.17,0.383
1368.0,43.6,125.56,48.27,0.009,3073.7,4.18,0.415
1371.0,42.5,125.69,48.51,0.009,3082.0,4.24,0.415
1374.0,42.7,125.81,48.91,0.009,3034.3,4.15,0.419
1377.0,42.2,125.94,49.46,0.009,3037.1,4.1,0.384
1380.0,41.3,126.06,50.16,0.009,3114.5,4.19,0.439
1383.0,41.0,126.19,50.97,0.008,3233.0,4.31,0.397
1386.0,41.8,126.31,51.87,0.008,3332.9,4.47,0.404
1389.0,41.2,126.44,52.78,0.008,3554.7,4.89,0.459
1392.0,42.9,126.56,53.65,0.007,3678.2,5.0,0.487
1395.0,43.0,126.69,54.43,0.008,3638.3,4.93,0.506
1398.0,42.0,126.82,55.08,0.007,3722.5,5.09,0.502
1401.0,42.2,126.95,55.6,0.007,3653.9,4.91,0.456
1404.0,42.5,127.07,55.99,0.007,3682.7,4.96,0.491
1407.0,41.7,127.2,56.27,0.007,3664.1,4.94,0.506
1410.0,41.5,127.32,56.48,0.007,3803.2,5.03,0.429
1413.0,41.1,127.45,56.63,0.007,3775.7,5.04,0.478
1416.0,40.1,127.57,56.75,0.008,3519.8,4.66,0.422
1419.0,41.6,127.69,56.84,0.007,3742.3,4.99,0.47
1422.0,41.6,127.82,56.88,0.007,3906.6,5.19,0.505
1425.0,41.6,127.94,56.88,0.007,4037.3,5.3,0.501
1428.0,40.7,128.06,56.82,0.007,3813.4,5.06,0.502
1431.0,40.9,128.19,56.71,0.007,3826.4,5.07,0.488
1434.0,41.2,128.31,56.57,0.007,3780.5,5.05,0.538
1437.0,41.4,128.43,56.42,0.007,3682.9,4.96,0.465
1440.0,41.5,128.56,56.27,0.008,3615.5,4.84,0.443
1443.0,41.3,128.68,56.13,0.008,3558.0,4.71,0.448
1446.0,42.3,128.81,56.0,0.008,3498.1,4.71,0.456
1449.0,42.2,128.94,55.87,0.008,3627.0,4.91,0.465
1452.0,44.0,129.07,55.72,0.007,3728.4,5.01,0.496
1455.0,42.6,129.19,55.52,0.007,3790.3,5.0,0.47
1458.0,41.8,129.32,55.25,0.008,3507.2,4.6,0.399
1461.0,41.0,129.44,54.89,0.008,3607.8,4.78,0.38
1464.0,40.2,129.56,54.46,0.007,3735.5,5.0,0.499
1467.0,41.6,129.69,53.97,0.007,3692.0,4.89,0.488
1470.0,40.4,129.81,53.43,0.008,3520.4,4.75,0.471
1473.0,41.4,129.93,52.9,0.008,3607.4,4.76,0.446
1476.0,40.2,130.05,52.41,0.008,3537.1,4.69,0.437
1479.0,39.2,130.17,52.0,0.008,3577.3,4.71,0.447
1482.0,40.3,130.29,51.71,0.008,3283.0,4.29,0.382
1485.0,40.7,130.42,51.58,0.008,3183.7,4.22,0.397
1488.0,40.3,130.54,51.61,0.008,3413.3,4.45,0.422
1491.0,39.4,130.65,51.8,0.008,3460.4,4.57,0.428
1494.0,40.5,130.78,52.15,0.008,3588.2,4.73,0.419
1497.0,41.3,130.9,52.62,0.008,3413.7,4.46,0.432
1500.0,41.0,131.02,53.17,0.008,3487.9,4.52,0.42
1503.0,40.4,131.14,53.77,0.007,3661.7,4.77,0.451
1506.0,39.6,131.26,54.36,0.007,3767.3,4.96,0.446
1509.0,41.5,131.39,54.91,0.007,3643.0,4.82,0.442
1512.0,39.5,131.51,55.34,0.008,3639.1,4.78,0.469
1515.0,41.1,131.63,55.62,0.007,3980.4,5.14,0.512
1518.0,41.1,131.75,55.7,0.007,3976.1,5.23,0.489
1521.0,42.2,131.88,55.56,0.007,3998.6,5.15,0.456
1524.0,40.5,132.0,55.19,0.007,3774.1,4.88,0.464
1527.0,40.3,132.12,54.62,0.007,3840.7,4.93,0.477
1530.0,41.5,132.25,53.86,0.008,3621.6,4.72,0.447
1536.0,41.0,132.37,52.98,0.008,3514.1,4.57,0.456
1539.0,40.3,132.49,52.02,0.008,3376.8,4.38,0.378
1542.0,40.3,132.61,51.02,0.008,3462.8,4.44,0.399
1545.0,40.0,132.73,50.02,0.008,3552.3,4.54,0.403
1548.0,39.2,132.85,49.05,0.008,3410.5,4.31,0.419
1551.0,40.5,132.97,48.14,0.008,3305.7,4.26,0.416
1554.0,37.9,133.08,47.3,0.009,3086.2,3.98,0.349
1557.0,40.7,133.2,46.56,0.009,3171.2,4.02,0.371
1560.0,40.9,133.33,45.94,0.009,3149.2,4.04,0.376
1563.0,39.5,133.45,45.47,0.009,3081.5,3.91,0.352
1566.0,39.1,133.56,45.16,0.009,2976.7,3.74,0.328
1569.0,38.9,133.68,45.05,0.009,2994.8,3.83,0.354
1572.0,38.6,133.8,45.13,0.009,2969.1,3.9,0.373
1575.0,40.2,133.92,45.42,0.009,2991.3,3.88,0.326
1578.0,41.3,134.04,45.9,0.009,2983.7,3.86,0.384
1581.0,40.3,134.16,46.55,0.009,3055.3,3.93,0.383
1584.0,40.3,134.28,47.32,0.009,3103.2,4.04,0.384
1587.0,39.3,134.4,48.17,0.009,3193.0,4.14,0.376
1590.0,41.3,134.52,49.04,0.008,3431.2,4.42,0.395
1593.0,40.2,134.64,49.86,0.008,3534.7,4.5,0.396
1596.0,39.6,134.76,50.59,0.008,3620.5,4.58,0.413
1599.0,39.1,134.88,51.17,0.008,3594.5,4.57,0.446
1602.0,39.8,135.0,51.59,0.008,3611.2,4.59,0.431
1605.0,41.6,135.12,51.84,0.007,3743.9,4.76,0.445
1608.0,39.5,135.24,51.93,0.008,3523.5,4.55,0.426
1611.0,42.1,135.37,51.9,0.008,3638.5,4.68,0.468
1614.0,40.0,135.49,51.79,0.008,3443.6,4.41,0.412
1617.0,40.0,135.61,51.66,0.008,3477.2,4.36,0.458
1620.0,39.7,135.73,51.56,0.008,3469.0,4.24,0.403
1623.0,38.5,135.84,51.52,0.008,3426.5,4.23,0.369
1626.0,38.9,135.96,51.57,0.008,3409.2,4.31,0.41
1629.0,40.9,136.08,51.7,0.008,3551.0,4.4,0.358
1632.0,40.7,136.21,51.89,0.008,3534.1,4.4,0.384
1635.0,39.3,136.32,52.09,0.008,3470.4,4.37,0.38
1638.0,40.8,136.45,52.24,0.008,3604.1,4.55,0.432
1641.0,40.2,136.57,52.3,0.007,3767.9,4.66,0.435
1644.0,39.7,136.69,52.22,0.008,3582.6,4.38,0.374
1647.0,45.3,136.82,51.98,0.008,3477.2,4.31,0.406
1650.0,42.9,136.95,51.58,0.008,3518.3,4.44,0.426
1653.0,42.7,137.08,51.03,0.008,3321.3,4.17,0.405
1656.0,42.5,137.21,50.38,0.008,3251.0,4.03,0.378
1659.0,40.0,137.33,49.67,0.008,3225.3,3.99,0.416
1662.0,40.3,137.45,48.96,0.009,3074.2,3.85,0.341
1665.0,41.7,137.57,48.28,0.008,3296.5,4.11,0.395
1668.0,43.3,137.7,47.65,0.009,3119.6,3.95,0.379
1671.0,40.2,137.82,47.1,0.009,2997.3,3.75,0.357
1674.0,42.1,137.95,46.61,0.009,2930.9,3.66,0.356
1677.0,41.5,138.07,46.18,0.009,3037.0,3.75,0.359
1680.0,40.6,138.19,45.8,0.009,3061.9,3.82,0.365
1683.0,41.6,138.32,45.47,0.009,3095.4,3.84,0.325
1686.0,41.4,138.44,45.18,0.009,3057.2,3.75,0.316
1689.0,40.7,138.57,44.95,0.009,2953.8,3.65,0.353
1692.0,40.7,138.69,44.79,0.009,2953.4,3.64,0.325
1695.0,41.3,138.81,44.71,0.01,2851.0,3.54,0.324
1698.0,42.2,138.94,44.67,0.01,2838.2,3.54,0.336
1701.0,41.0,139.06,44.6,0.01,2790.2,3.41,0.309
1704.0,40.9,139.18,44.35,0.01,2865.9,3.53,0.339
1707.0,39.2,139.3,43.7,0.009,2974.8,3.62,0.313
1710.0,40.7,139.42,42.42,0.009,3111.9,3.81,0.354
1713.0,41.6,139.55,40.29,0.008,3426.9,4.17,0.391
1716.0,39.5,139.67,37.18,0.008,3589.4,4.42,0.4
1719.0,40.9,139.79,33.14,0.007,3749.3,4.64,0.424
1722.0,41.0,139.91,28.34,0.007,3794.5,4.62,0.38
1725.0,40.7,140.03,23.15,0.007,4017.6,4.85,0.493
1728.0,38.8,140.15,17.96,0.006,4398.1,5.36,0.433
1731.0,41.1,140.27,13.19,0.006,4619.3,5.57,0.477
1734.0,39.2,140.39,9.12,0.006,4943.0,6.02,0.573
1737.0,40.9,140.51,5.93,0.006,4631.2,5.61,0.517
1740.0,40.8,140.64,3.6,0.006,4582.3,5.49,0.499
1743.0,39.1,140.75,2.03,0.006,4515.9,5.5,0.474
1746.0,38.8,140.87,1.07,0.006,4594.4,5.56,0.494
1749.0,40.4,140.99,0.52,0.006,4457.5,5.33,0.482
1752.0,40.0,141.11,0.23,0.006,4459.4,5.27,0.438
1755.0,38.7,141.23,0.09,0.006,4748.8,5.65,0.544
1758.0,40.5,141.35,0.03,0.006,4647.9,5.53,0.456
1761.0,39.2,141.47,0.01,0.005,4979.6,5.84,0.478
1764.0,39.7,141.59,0.0,0.005,0.0,0.0,0.0
1767.0,38.4,141.7,0.0,0.006,4813.2,5.65,0.508
1770.0,39.2,141.82,0.0,0.006,4827.1,5.65,0.539
1773.0,39.1,141.94,0.0,0.005,0.0,0.0,0.0
1776.0,40.3,142.06,0.0,0.006,4658.9,5.58,0.479
1779.0,39.7,142.18,0.0,0.006,4549.9,5.51,0.511
1782.0,40.7,142.3,0.0,0.006,4662.4,5.58,0.452
1785.0,40.7,142.42,0.0,0.006,4657.5,5.53,0.538
1788.0,38.2,142.54,0.0,0.006,4898.4,5.9,0.56
1791.0,40.2,142.66,0.0,0.006,4347.5,5.18,0.514
1794.0,39.7,142.78,0.0,0.007,4150.3,4.99,0.42
1797.0,38.8,142.89,0.01,0.007,4008.8,4.78,0.391
1800.0,40.2,143.01,0.03,0.007,4179.3,4.95,0.442
1803.0,40.5,143.13,0.09,0.006,4233.5,5.01,0.434
1806.0,39.6,143.25,0.21,0.006,4775.3,5.64,0.474
1809.0,39.1,143.37,0.46,0.006,4739.2,5.54,0.5
1812.0,38.1,143.48,0.91,0.006,4419.7,5.18,0.461
1815.0,39.1,143.6,1.66,0.006,4345.1,5.04,0.399
1818.0,39.8,143.72,2.79,0.006,4436.6,5.16,0.496
1821.0,39.9,143.84,4.33,0.006,4620.1,5.38,0.47
1824.0,39.0,143.96,6.22,0.006,4475.7,5.17,0.438
1827.0,40.0,144.08,8.29,0.006,4235.9,4.84,0.405
1830.0,40.3,144.2,10.28,0.007,4102.4,4.8,0.442
1833.0,38.0,144.31,11.86,0.007,4071.6,4.69,0.423
1836.0,38.1,144.43,12.73,0.006,4260.0,4.88,0.453
1839.0,40.2,144.55,12.73,0.006,4318.9,4.94,0.428
1842.0,39.1,144.66,11.86,0.006,4226.7,4.97,0.431
1845.0,40.0,144.78,10.27,0.007,4101.2,4.74,0.436
1848.0,40.9,144.91,8.24,0.006,4232.1,4.86,0.43
1851.0,39.1,145.02,6.06,0.006,4487.4,5.1,0.432
1854.0,39.9,145.14,3.93,0.006,4675.5,5.38,0.496
1857.0,40.3,145.26,1.96,0.006,4714.2,5.4,0.501
1860.0,37.7,145.38,0.09,0.006,4702.4,5.38,0.466
