Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1284.0,39.7,125.81,19.54,0.021,1062.6,2.16,0.283
1287.0,39.5,125.93,19.8,0.021,1091.2,2.27,0.309
1290.0,40.4,126.05,20.05,0.02,1126.5,2.42,0.314
1293.0,42.1,126.18,20.27,0.02,1134.0,2.41,0.316
1296.0,43.1,126.31,20.39,0.02,1133.1,2.47,0.307
1299.0,43.6,126.44,20.35,0.02,1142.6,2.42,0.293
1302.0,44.3,126.57,20.06,0.02,1151.9,2.4,0.326
1305.0,43.1,126.7,19.42,0.02,1153.8,2.35,0.341
1308.0,42.0,126.82,18.33,0.02,1148.3,2.26,0.339
1311.0,39.9,126.94,16.69,0.02,1130.2,2.22,0.327
1314.0,38.5,127.06,14.43,0.02,1144.7,2.33,0.314
1317.0,40.2,127.18,11.54,0.019,1187.9,2.36,0.34
1320.0,39.7,127.3,8.07,0.019,1218.0,2.42,0.351
1323.0,40.0,127.42,4.17,0.019,1221.1,2.34,0.355
1326.0,39.7,127.54,0.02,0.019,1216.4,2.44,0.352
,,,,,,,
