Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1263.0,32.5,102.97,46.02,0.008,3565.1,5.62,0.418
1266.0,40.6,103.09,45.56,0.008,3385.8,5.36,0.461
1269.0,34.0,103.2,45.14,0.008,3487.1,5.54,0.458
1272.0,36.6,103.31,44.76,0.008,3456.4,5.45,0.445
1275.0,31.5,103.4,44.43,0.008,3470.8,5.45,0.431
1278.0,40.5,103.52,44.13,0.007,3892.4,6.06,0.519
1281.0,26.0,103.6,43.86,0.007,3890.1,6.09,0.545
1284.0,33.4,103.7,43.59,0.007,3835.0,6.07,0.513
1287.0,33.1,103.8,43.32,0.007,4068.0,6.46,0.508
1290.0,31.3,103.89,43.06,0.007,3813.9,6.0,0.492
1293.0,31.4,103.99,42.83,0.008,3583.6,5.64,0.475
1296.0,35.6,104.1,42.67,0.008,3705.4,5.76,0.446
1299.0,31.4,104.19,42.59,0.008,3568.3,5.56,0.459
1302.0,33.8,104.29,42.64,0.008,3425.6,5.38,0.445
1305.0,33.2,104.39,42.79,0.008,3375.6,5.33,0.466
1308.0,32.4,104.49,43.03,0.009,3317.1,5.23,0.431
1311.0,33.8,104.59,43.31,0.008,3548.6,5.59,0.476
1314.0,36.9,104.7,43.56,0.008,3585.8,5.62,0.459
1317.0,39.4,104.82,43.7,0.008,3509.3,5.61,0.471
1320.0,40.0,104.94,43.69,0.008,3599.2,5.61,0.484
1323.0,40.7,105.06,43.48,0.009,3138.6,4.92,0.442
1326.0,44.0,105.19,43.07,0.01,2922.1,4.54,0.368
1329.0,39.3,105.31,42.48,0.01,2871.1,4.43,0.368
1332.0,41.6,105.43,41.76,0.01,2782.4,4.37,0.379
1335.0,43.2,105.56,40.98,0.01,3003.8,4.72,0.38
1338.0,41.0,105.69,40.21,0.01,2938.3,4.65,0.383
1341.0,33.7,105.79,39.52,0.01,2965.6,4.68,0.41
1344.0,31.6,105.88,38.99,0.009,3220.2,5.05,0.431
1347.0,30.3,105.97,38.68,0.009,3198.4,4.95,0.39
1350.0,30.8,106.07,38.6,0.009,3226.4,5.04,0.432
1353.0,31.1,106.16,38.77,0.009,3266.8,5.07,0.423
1356.0,38.1,106.27,39.18,0.009,3190.6,4.96,0.455
1359.0,29.8,106.36,39.81,0.009,3298.4,5.16,0.418
1362.0,33.1,106.46,40.58,0.008,3415.9,5.37,0.437
1365.0,32.9,106.56,41.45,0.008,3597.3,5.57,0.491
1368.0,31.6,106.66,42.34,0.007,3862.7,5.99,0.522
1371.0,29.5,106.74,43.19,0.007,3922.0,6.26,0.521
1374.0,30.3,106.84,43.94,0.007,4095.4,6.26,0.501
1377.0,36.3,106.94,44.56,0.007,4110.4,6.38,0.515
1380.0,33.1,107.04,45.07,0.007,4287.3,6.62,0.567
1383.0,35.3,107.15,45.51,0.007,4247.6,6.56,0.529
1386.0,30.5,107.24,45.95,0.007,4301.7,6.67,0.537
1389.0,24.7,107.31,46.45,0.007,3825.3,5.99,0.525
1392.0,27.1,107.4,47.06,0.007,4043.6,6.33,0.535
1395.0,30.5,107.49,47.76,0.007,3846.6,6.01,0.488
1398.0,41.0,107.61,48.52,0.008,3686.8,5.72,0.489
1401.0,42.7,107.74,49.24,0.007,3977.6,6.14,0.519
1404.0,38.6,107.85,49.81,0.007,3892.7,6.01,0.513
1407.0,32.5,107.95,50.16,0.007,4045.9,6.24,0.53
1410.0,33.5,108.05,50.26,0.007,4256.7,6.53,0.55
1413.0,36.2,108.16,50.15,0.006,4374.2,6.79,0.612
1416.0,36.3,108.27,49.92,0.006,0.0,0.0,0.0
1419.0,37.8,108.38,49.72,0.005,0.0,0.0,0.0
1422.0,30.9,108.48,49.67,0.006,0.0,0.0,0.0
1425.0,27.5,108.56,49.84,0.006,0.0,0.0,0.0
1428.0,38.0,108.67,50.2,0.006,4952.6,7.64,0.63
1431.0,27.1,108.75,50.66,0.006,4967.6,7.71,0.661
1434.0,28.0,108.84,51.06,0.005,0.0,0.0,0.0
1437.0,26.9,108.92,51.26,0.005,0.0,0.0,0.0
1440.0,27.4,109.0,51.12,0.005,0.0,0.0,0.0
1443.0,28.9,109.09,50.59,0.004,0.0,0.0,0.0
1446.0,25.6,109.16,49.67,0.004,0.0,0.0,0.0
1449.0,20.7,109.23,48.43,0.005,0.0,0.0,0.0
1452.0,24.8,109.3,47.0,0.006,4932.1,7.5,0.631
1455.0,31.2,109.39,45.5,0.007,4112.2,6.28,0.519
1458.0,32.6,109.49,44.07,0.007,4115.1,6.25,0.493
1461.0,29.7,109.58,42.79,0.008,3593.8,5.39,0.435
1464.0,28.7,109.67,41.73,0.008,3554.0,5.4,0.427
1467.0,30.0,109.76,40.87,0.008,3694.0,5.57,0.405
1470.0,21.6,109.82,40.16,0.008,3667.4,5.58,0.461
1473.0,31.0,109.92,39.52,0.007,4007.4,6.09,0.499
1476.0,36.5,110.02,38.86,0.007,4033.1,6.06,0.532
1479.0,33.2,110.12,38.11,0.008,3777.3,5.75,0.48
1482.0,32.1,110.22,37.24,0.008,3787.4,5.79,0.471
1485.0,25.6,110.3,36.26,0.008,3378.2,5.18,0.481
1488.0,31.0,110.39,35.24,0.008,3395.6,5.12,0.423
1491.0,29.1,110.48,34.29,0.008,3379.5,5.13,0.408
1494.0,25.7,110.55,33.5,0.009,3294.7,5.01,0.418
1497.0,20.7,110.62,32.98,0.008,3633.0,5.52,0.464
1500.0,18.5,110.67,32.78,0.008,3557.8,5.42,0.447
1503.0,22.7,110.74,32.91,0.008,3717.2,5.62,0.46
1506.0,28.0,110.82,33.36,0.007,3787.9,5.76,0.467
1509.0,21.1,110.89,34.03,0.008,3611.9,5.49,0.473
1512.0,27.0,110.97,34.83,0.008,3638.2,5.5,0.495
1515.0,27.3,111.05,35.66,0.007,3883.0,5.85,0.469
1518.0,32.2,111.15,36.44,0.007,3901.9,5.89,0.527
1521.0,31.6,111.24,37.12,0.007,3757.5,5.71,0.515
1524.0,31.8,111.34,37.67,0.008,3567.9,5.41,0.457
1527.0,31.4,111.43,38.13,0.008,3416.6,5.15,0.439
1530.0,25.5,111.51,38.51,0.008,3585.0,5.41,0.48
1533.0,30.4,111.6,38.84,0.008,3537.1,5.28,0.415
1536.0,31.1,111.69,39.13,0.008,3653.7,5.5,0.479
1539.0,28.0,111.78,39.34,0.007,4047.4,6.13,0.523
1542.0,23.9,111.85,39.42,0.007,3908.0,5.88,0.458
1545.0,32.6,111.95,39.29,0.007,4045.1,6.05,0.579
1548.0,31.5,112.04,38.91,0.006,4397.6,6.6,0.608
1551.0,27.7,112.12,38.24,0.007,4320.2,6.41,0.529
1554.0,27.7,112.21,37.32,0.007,4366.1,6.42,0.542
1557.0,31.3,112.3,36.22,0.007,4024.1,5.95,0.501
1560.0,25.4,112.38,35.06,0.008,3686.4,5.43,0.448
1563.0,19.8,112.44,33.94,0.007,3832.2,5.78,0.495
1566.0,13.3,112.48,32.97,0.008,3677.6,5.51,0.454
1569.0,20.9,112.54,32.2,0.007,3910.7,5.89,0.516
1572.0,24.3,112.61,31.63,0.007,4227.6,6.32,0.549
1575.0,23.4,112.68,31.21,0.007,3996.9,5.93,0.5
1578.0,22.8,112.75,30.89,0.007,4129.3,6.07,0.488
1581.0,24.3,112.82,30.63,0.007,4333.6,6.37,0.505
1584.0,17.4,112.88,30.39,0.007,4012.9,5.97,0.519
1587.0,27.3,112.96,30.18,0.007,3963.8,5.88,0.459
1590.0,22.7,113.03,30.02,0.008,3710.3,5.46,0.429
1593.0,15.9,113.07,29.94,0.008,3598.4,5.34,0.434
1596.0,18.6,113.13,29.93,0.008,3483.4,5.17,0.47
1599.0,22.8,113.2,29.99,0.008,3594.7,5.35,0.471
1602.0,26.5,113.28,30.09,0.008,3495.6,5.19,0.454
1605.0,30.7,113.37,30.18,0.008,3476.2,5.21,0.465
1608.0,27.3,113.45,30.27,0.008,3448.3,5.15,0.449
1611.0,29.2,113.54,30.39,0.008,3438.4,5.07,0.413
1614.0,28.5,113.62,30.6,0.008,3580.4,5.26,0.423
1617.0,12.1,113.66,31.01,0.008,3713.2,5.47,0.42
1620.0,15.3,113.71,31.73,0.007,3932.2,5.79,0.484
1623.0,19.8,113.77,32.82,0.007,3914.1,5.74,0.494
1626.0,26.4,113.85,34.32,0.008,3526.0,5.12,0.417
1629.0,27.6,113.93,36.15,0.008,3572.7,5.16,0.38
1632.0,25.1,114.0,38.2,0.008,3653.4,5.34,0.495
1635.0,25.9,114.08,40.3,0.007,3824.8,5.62,0.481
1638.0,32.4,114.18,42.23,0.006,4409.3,6.43,0.557
1641.0,36.3,114.29,43.83,0.006,4923.5,7.24,0.624
1644.0,29.7,114.38,44.94,0.006,0.0,0.0,0.0
1647.0,30.2,114.47,45.49,0.005,0.0,0.0,0.0
1650.0,26.2,114.55,45.45,0.006,4954.0,7.32,0.655
1653.0,30.9,114.64,44.81,0.005,0.0,0.0,0.0
1656.0,23.2,114.71,43.58,0.006,4629.6,6.7,0.592
1659.0,21.2,114.77,41.76,0.007,4140.1,6.06,0.523
1662.0,23.9,114.84,39.36,0.007,4259.4,6.2,0.511
1665.0,32.4,114.94,36.46,0.007,4131.4,6.02,0.547
1668.0,33.0,115.04,33.26,0.006,4793.9,7.04,0.596
1671.0,31.9,115.14,30.07,0.005,0.0,0.0,0.0
1674.0,28.2,115.22,27.31,0.004,0.0,0.0,0.0
1677.0,30.8,115.31,25.43,0.004,0.0,0.0,0.0
1680.0,35.7,115.42,24.76,0.004,0.0,0.0,0.0
1683.0,38.1,115.53,25.46,0.005,0.0,0.0,0.0
1686.0,29.9,115.62,27.42,0.005,0.0,0.0,0.0
1689.0,24.9,115.7,30.32,0.006,0.0,0.0,0.0
1692.0,29.0,115.79,33.69,0.006,4610.2,6.68,0.567
1695.0,32.7,115.88,37.05,0.007,4269.6,6.18,0.484
1698.0,29.3,115.97,40.01,0.007,3902.5,5.66,0.483
1701.0,28.0,116.06,42.29,0.007,4271.7,6.19,0.533
1704.0,31.5,116.15,43.78,0.006,4454.1,6.46,0.498
1707.0,31.3,116.24,44.48,0.006,4804.2,6.91,0.569
1710.0,30.7,116.34,44.48,0.005,0.0,0.0,0.0
1713.0,25.9,116.41,43.95,0.006,0.0,0.0,0.0
1716.0,24.8,116.49,43.06,0.005,0.0,0.0,0.0
1719.0,22.8,116.56,42.01,0.006,4745.3,6.83,0.627
1722.0,22.1,116.62,40.98,0.006,4580.9,6.61,0.535
1725.0,24.7,116.7,40.15,0.006,4436.7,6.4,0.528
1728.0,29.1,116.78,39.64,0.007,3859.0,5.59,0.453
1731.0,20.1,116.84,39.52,0.008,3778.9,5.42,0.438
1734.0,22.8,116.91,39.79,0.008,3664.0,5.23,0.44
1737.0,29.6,117.0,40.39,0.008,3558.1,5.09,0.412
1740.0,34.4,117.1,41.25,0.007,3930.7,5.63,0.479
1743.0,35.0,117.21,42.24,0.007,4098.2,5.9,0.491
1746.0,26.2,117.29,43.27,0.006,4537.3,6.54,0.568
1749.0,31.4,117.38,44.27,0.006,4772.7,6.77,0.524
1752.0,24.0,117.45,45.19,0.006,4668.2,6.55,0.559
1755.0,25.0,117.53,45.99,0.006,0.0,0.0,0.0
1758.0,22.4,117.6,46.65,0.006,0.0,0.0,0.0
1761.0,28.9,117.68,47.14,0.005,0.0,0.0,0.0
1764.0,26.1,117.76,47.42,0.005,0.0,0.0,0.0
1767.0,29.4,117.85,47.47,0.006,0.0,0.0,0.0
1770.0,29.5,117.94,47.27,0.006,0.0,0.0,0.0
1773.0,29.1,118.03,46.84,0.006,4990.6,7.06,0.558
1776.0,24.0,118.1,46.21,0.006,0.0,0.0,0.0
1779.0,27.0,118.18,45.42,0.005,0.0,0.0,0.0
1782.0,28.5,118.26,44.54,0.006,4836.3,6.87,0.548
1785.0,22.4,118.33,43.59,0.006,4718.5,6.68,0.546
1788.0,21.3,118.39,42.61,0.006,4525.1,6.4,0.503
1791.0,17.9,118.45,41.6,0.006,4429.4,6.29,0.518
1794.0,27.5,118.53,40.63,0.006,4912.4,6.89,0.574
1797.0,29.3,118.62,39.76,0.004,0.0,0.0,0.0
1800.0,29.7,118.71,39.11,0.004,0.0,0.0,0.0
1803.0,25.2,118.78,38.76,0.004,0.0,0.0,0.0
1806.0,26.6,118.86,38.73,0.005,0.0,0.0,0.0
1809.0,25.0,118.94,38.99,0.004,0.0,0.0,0.0
1812.0,27.4,119.02,39.39,0.004,0.0,0.0,0.0
1815.0,25.1,119.1,39.76,0.005,0.0,0.0,0.0
1818.0,24.4,119.17,39.92,0.005,0.0,0.0,0.0
1821.0,30.4,119.26,39.74,0.006,4488.1,6.28,0.505
1824.0,22.1,119.33,39.15,0.007,3810.4,5.29,0.429
1827.0,26.3,119.41,38.16,0.008,3754.0,5.28,0.398
1830.0,29.9,119.49,36.78,0.007,3924.1,5.53,0.455
1833.0,25.8,119.57,35.0,0.006,4392.8,6.12,0.468
1836.0,28.4,119.66,32.78,0.007,4304.7,6.05,0.534
1839.0,15.7,119.7,30.05,0.006,4460.9,6.21,0.463
1842.0,19.1,119.76,26.69,0.007,4362.3,6.02,0.462
1845.0,22.9,119.83,22.64,0.007,4038.3,5.7,0.465
1848.0,15.9,119.88,17.85,0.007,4048.6,5.66,0.464
1851.0,25.4,119.95,12.38,0.008,3537.8,4.91,0.365
1854.0,25.8,120.03,6.39,0.009,3138.9,4.34,0.353
1857.0,35.7,120.14,0.12,0.01,2977.4,4.09,0.328
