Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1284.0,84.1,70.65,17.27,0.051,537.2,1.64,0.014
1287.0,86.1,70.91,17.34,0.05,539.7,1.62,0.016
1290.0,84.3,71.16,17.44,0.049,561.8,1.7,0.014
1293.0,83.4,71.41,17.56,0.048,572.0,1.73,0.009
1296.0,80.0,71.65,17.69,0.047,579.1,1.74,0.015
1299.0,86.5,71.91,17.84,0.047,583.7,1.76,0.017
1302.0,79.7,72.15,17.99,0.047,579.1,1.71,0.007
1305.0,88.7,72.41,18.12,0.047,586.7,1.71,0.022
1308.0,89.0,72.68,18.24,0.046,600.6,1.73,0.022
1311.0,91.0,72.95,18.34,0.044,618.5,1.76,0.021
1314.0,81.2,73.2,18.44,0.044,619.2,1.77,0.021
1317.0,76.1,73.42,18.54,0.044,624.0,1.79,0.019
1320.0,72.7,73.64,18.66,0.044,629.9,1.78,0.017
1323.0,76.0,73.87,18.81,0.043,637.0,1.79,0.021
1326.0,77.2,74.1,18.99,0.041,663.0,1.85,0.02
1329.0,83.9,74.35,19.2,0.04,682.2,1.88,0.023
1332.0,77.7,74.59,19.44,0.04,689.9,1.88,0.026
1335.0,73.1,74.81,19.69,0.038,721.2,1.94,0.031
1338.0,73.3,75.03,19.95,0.037,753.2,2.0,0.027
1341.0,70.4,75.24,20.19,0.036,754.3,1.95,0.017
1344.0,78.5,75.47,20.42,0.036,765.3,1.98,0.017
1347.0,72.9,75.69,20.63,0.036,768.8,1.98,0.026
1350.0,75.6,75.92,20.81,0.035,791.8,2.02,0.019
1353.0,73.2,76.14,20.95,0.033,817.4,2.07,0.041
1356.0,74.3,76.36,21.07,0.033,844.9,2.1,0.031
1359.0,63.6,76.55,21.16,0.033,842.1,2.07,0.036
1362.0,65.2,76.75,21.22,0.033,850.3,2.08,0.029
1365.0,65.5,76.94,21.26,0.031,883.4,2.14,0.04
1368.0,72.9,77.16,21.29,0.03,923.8,2.22,0.042
1371.0,60.8,77.35,21.32,0.028,971.1,2.32,0.051
1374.0,60.8,77.53,21.38,0.028,993.6,2.34,0.042
1377.0,58.4,77.7,21.47,0.028,970.4,2.25,0.049
1380.0,56.4,77.87,21.64,0.028,972.0,2.24,0.049
1383.0,55.2,78.04,21.89,0.028,1006.2,2.27,0.052
1386.0,54.1,78.2,22.24,0.026,1064.6,2.38,0.064
1389.0,56.1,78.37,22.69,0.025,1091.8,2.42,0.074
1392.0,53.4,78.53,23.22,0.025,1112.9,2.43,0.068
1395.0,57.9,78.7,23.8,0.025,1124.5,2.42,0.056
1398.0,64.5,78.9,24.38,0.024,1175.0,2.5,0.07
1401.0,55.7,79.06,24.93,0.023,1194.2,2.52,0.102
1404.0,57.9,79.24,25.4,0.022,1253.7,2.59,0.093
1407.0,64.5,79.43,25.76,0.022,1261.4,2.55,0.088
1410.0,68.7,79.64,26.0,0.023,1239.1,2.5,0.099
1413.0,58.6,79.81,26.11,0.022,1265.7,2.5,0.093
1416.0,50.4,79.96,26.12,0.021,1343.0,2.64,0.114
1419.0,45.8,80.1,26.02,0.019,1450.2,2.81,0.112
1422.0,53.7,80.26,25.82,0.019,1460.3,2.8,0.105
1425.0,49.7,80.41,25.55,0.019,1465.2,2.8,0.134
1428.0,51.9,80.57,25.2,0.02,1403.9,2.66,0.112
1431.0,52.1,80.72,24.8,0.02,1423.0,2.68,0.11
1434.0,48.1,80.87,24.35,0.019,1447.0,2.7,0.118
1437.0,51.9,81.02,23.88,0.019,1447.1,2.66,0.122
1440.0,37.7,81.14,23.43,0.019,1438.0,2.63,0.126
1443.0,46.6,81.28,23.03,0.02,1420.8,2.59,0.125
1446.0,40.4,81.4,22.71,0.02,1426.2,2.56,0.118
1449.0,38.6,81.51,22.49,0.02,1409.8,2.51,0.129
1452.0,41.1,81.64,22.41,0.019,1473.3,2.6,0.118
1455.0,38.0,81.75,22.45,0.018,1522.2,2.66,0.138
1458.0,41.6,81.88,22.61,0.017,1600.3,2.82,0.142
1461.0,38.1,81.99,22.88,0.017,1649.3,2.88,0.143
1464.0,42.1,82.12,23.24,0.017,1628.6,2.83,0.167
1467.0,35.5,82.22,23.65,0.018,1597.0,2.77,0.145
1470.0,42.5,82.35,24.09,0.018,1592.4,2.72,0.152
1473.0,39.3,82.47,24.51,0.017,1636.4,2.76,0.158
1476.0,42.3,82.59,24.89,0.017,1688.9,2.8,0.168
1479.0,47.3,82.74,25.2,0.015,1832.8,2.98,0.177
1482.0,44.7,82.87,25.44,0.015,1836.5,2.98,0.176
1485.0,43.6,83.0,25.63,0.016,1806.6,2.92,0.183
1488.0,31.5,83.1,25.78,0.016,1800.2,2.89,0.165
1491.0,40.3,83.22,25.93,0.015,1855.8,2.97,0.173
1494.0,36.0,83.32,26.11,0.014,1992.4,3.21,0.199
1497.0,26.9,83.41,26.35,0.014,2036.8,3.25,0.198
1500.0,39.4,83.52,26.64,0.014,2003.5,3.2,0.218
1503.0,42.4,83.65,26.99,0.014,1955.3,3.06,0.208
1506.0,35.7,83.76,27.38,0.014,1978.2,3.06,0.204
1509.0,38.9,83.87,27.8,0.013,2137.2,3.33,0.235
1512.0,40.7,84.0,28.27,0.012,2285.5,3.51,0.217
1515.0,34.8,84.1,28.79,0.012,2360.1,3.58,0.229
1518.0,34.6,84.21,29.38,0.013,2239.5,3.38,0.234
1521.0,31.8,84.3,30.06,0.013,2171.2,3.25,0.259
1524.0,30.5,84.39,30.81,0.013,2157.4,3.18,0.231
1527.0,39.1,84.51,31.61,0.012,2296.7,3.4,0.25
1530.0,42.9,84.64,32.39,0.011,2487.8,3.67,0.287
1533.0,41.6,84.76,33.11,0.011,2621.3,3.8,0.298
1536.0,39.8,84.88,33.71,0.011,2648.3,3.82,0.294
1539.0,37.2,84.99,34.2,0.01,2885.1,4.19,0.315
1542.0,28.6,85.08,34.57,0.01,2958.5,4.27,0.291
1545.0,37.5,85.19,34.86,0.009,3012.0,4.31,0.337
1548.0,30.5,85.28,35.13,0.009,3113.9,4.45,0.346
1551.0,26.6,85.36,35.41,0.009,3095.1,4.42,0.326
1554.0,28.0,85.45,35.71,0.009,3012.8,4.28,0.331
1557.0,32.2,85.54,36.03,0.009,3031.0,4.34,0.35
1560.0,38.8,85.66,36.33,0.009,3033.2,4.32,0.338
1563.0,36.5,85.77,36.59,0.009,3142.0,4.4,0.342
1566.0,39.6,85.89,36.79,0.009,3097.5,4.33,0.347
1569.0,35.5,86.0,36.93,0.009,3016.2,4.17,0.362
1572.0,35.3,86.1,37.03,0.01,2853.7,3.93,0.312
1575.0,34.9,86.21,37.14,0.009,3000.7,4.15,0.321
1578.0,27.5,86.29,37.28,0.009,3114.7,4.18,0.35
1581.0,26.9,86.37,37.47,0.009,3059.4,3.96,0.307
1584.0,32.9,86.47,37.7,0.008,3342.7,4.25,0.43
1587.0,36.2,86.58,37.93,0.008,3407.4,4.33,0.454
1590.0,39.2,86.69,38.11,0.008,3436.1,4.3,0.413
1593.0,32.1,86.79,38.2,0.008,3482.5,4.39,0.45
1596.0,35.5,86.9,38.17,0.009,3172.6,3.99,0.4
1599.0,28.1,86.98,38.0,0.009,3128.4,3.94,0.399
1602.0,36.0,87.09,37.68,0.009,3116.2,3.9,0.377
1605.0,34.6,87.19,37.24,0.009,3272.0,4.11,0.464
1608.0,39.4,87.31,36.69,0.009,2988.4,3.69,0.388
1611.0,34.4,87.41,36.05,0.01,2939.1,3.61,0.406
1614.0,38.6,87.53,35.37,0.011,2657.2,3.24,0.362
1617.0,31.9,87.63,34.67,0.01,2777.9,3.38,0.346
1620.0,31.7,87.72,33.99,0.01,2965.0,3.65,0.397
1623.0,36.5,87.83,33.33,0.009,3032.7,3.72,0.406
1626.0,29.7,87.92,32.71,0.01,2984.3,3.68,0.39
1629.0,22.3,87.99,32.13,0.01,2783.7,3.43,0.381
1632.0,31.8,88.08,31.58,0.01,2888.4,3.51,0.389
1635.0,34.5,88.19,31.04,0.01,2854.5,3.47,0.398
1638.0,32.4,88.28,30.5,0.009,3169.8,3.83,0.415
1641.0,37.2,88.39,29.98,0.01,3000.4,3.68,0.369
1644.0,26.4,88.47,29.5,0.011,2639.0,3.18,0.345
1647.0,25.6,88.55,29.07,0.012,2484.0,3.01,0.328
1650.0,30.0,88.64,28.71,0.012,2283.7,2.83,0.323
1653.0,29.9,88.73,28.44,0.011,2507.0,3.03,0.326
1656.0,32.8,88.83,28.24,0.011,2690.3,3.3,0.357
1659.0,32.7,88.93,28.08,0.01,2899.7,3.51,0.381
1662.0,27.6,89.01,27.94,0.01,2819.2,3.45,0.39
1665.0,28.2,89.09,27.8,0.01,2762.2,3.39,0.333
1668.0,28.9,89.18,27.68,0.011,2708.5,3.29,0.386
1671.0,31.8,89.28,27.59,0.01,2753.3,3.37,0.42
1674.0,26.5,89.36,27.59,0.01,2969.2,3.66,0.401
1677.0,24.3,89.43,27.73,0.01,2908.0,3.51,0.395
1680.0,19.7,89.49,28.02,0.009,3018.4,3.66,0.376
1683.0,24.2,89.56,28.49,0.01,2831.0,3.41,0.38
1686.0,22.6,89.63,29.11,0.01,2898.5,3.54,0.401
1689.0,28.5,89.71,29.82,0.009,2996.3,3.61,0.389
1692.0,36.8,89.82,30.59,0.009,3309.6,3.97,0.435
1695.0,31.3,89.92,31.34,0.008,3422.9,4.15,0.448
1698.0,25.7,90.0,32.05,0.009,3243.6,3.93,0.45
1701.0,29.8,90.08,32.7,0.009,3258.5,3.91,0.451
1704.0,26.5,90.16,33.29,0.009,3004.5,3.61,0.413
1707.0,22.4,90.23,33.83,0.008,3458.8,4.15,0.511
1710.0,30.3,90.32,34.34,0.008,3666.0,4.41,0.504
1713.0,29.9,90.41,34.85,0.007,3872.4,4.61,0.487
1716.0,27.4,90.49,35.4,0.007,4079.8,4.82,0.564
1719.0,26.6,90.57,36.07,0.007,3926.3,4.7,0.568
1722.0,22.3,90.64,36.9,0.007,4360.4,5.26,0.621
1725.0,16.9,90.69,37.98,0.006,4445.7,5.31,0.619
1728.0,23.9,90.76,39.32,0.006,0.0,0.0,0.0
1731.0,16.6,90.81,40.91,0.006,4769.3,5.65,0.616
1734.0,18.5,90.87,42.67,0.005,0.0,0.0,0.0
1737.0,29.4,90.96,44.48,0.006,4965.0,5.89,0.679
1740.0,25.4,91.03,46.2,0.005,0.0,0.0,0.0
1743.0,34.2,91.14,47.69,0.005,0.0,0.0,0.0
1746.0,27.9,91.22,48.86,0.005,0.0,0.0,0.0
1749.0,22.0,91.28,49.63,0.005,0.0,0.0,0.0
1752.0,22.7,91.35,49.94,0.005,0.0,0.0,0.0
1755.0,18.1,91.41,49.75,0.004,0.0,0.0,0.0
1758.0,22.7,91.48,49.01,0.005,0.0,0.0,0.0
1761.0,25.4,91.55,47.69,0.004,0.0,0.0,0.0
1764.0,26.6,91.63,45.8,0.005,0.0,0.0,0.0
1767.0,24.3,91.7,43.47,0.005,0.0,0.0,0.0
1770.0,29.6,91.79,40.93,0.005,0.0,0.0,0.0
1773.0,31.6,91.89,38.53,0.006,4918.5,5.77,0.694
1776.0,35.9,92.0,36.62,0.006,0.0,0.0,0.0
1779.0,35.5,92.1,35.53,0.006,0.0,0.0,0.0
1782.0,33.7,92.2,35.42,0.005,0.0,0.0,0.0
1785.0,32.3,92.3,36.26,0.005,0.0,0.0,0.0
1788.0,28.2,92.38,37.87,0.005,0.0,0.0,0.0
1791.0,17.8,92.44,39.95,0.006,4794.3,5.73,0.719
1794.0,18.0,92.49,42.19,0.006,4668.8,5.56,0.634
1797.0,33.1,92.59,44.33,0.006,4960.9,5.92,0.694
1800.0,26.9,92.67,46.17,0.006,0.0,0.0,0.0
1803.0,23.1,92.74,47.62,0.005,0.0,0.0,0.0
1806.0,23.5,92.81,48.63,0.004,0.0,0.0,0.0
1809.0,25.8,92.89,49.22,0.005,0.0,0.0,0.0
1812.0,27.5,92.97,49.45,0.004,0.0,0.0,0.0
1815.0,24.1,93.04,49.4,0.005,0.0,0.0,0.0
1818.0,21.6,93.11,49.17,0.004,0.0,0.0,0.0
1821.0,20.1,93.17,48.87,0.005,0.0,0.0,0.0
1824.0,20.5,93.23,48.53,0.005,0.0,0.0,0.0
1827.0,19.7,93.29,48.15,0.005,0.0,0.0,0.0
1830.0,19.5,93.35,47.57,0.005,0.0,0.0,0.0
1833.0,27.3,93.43,46.56,0.005,0.0,0.0,0.0
1836.0,28.0,93.51,44.84,0.005,0.0,0.0,0.0
1839.0,33.7,93.61,42.08,0.006,4890.4,5.73,0.684
1842.0,25.9,93.69,38.05,0.005,0.0,0.0,0.0
1845.0,26.5,93.77,32.64,0.004,0.0,0.0,0.0
1848.0,24.7,93.85,25.88,0.004,0.0,0.0,0.0
1851.0,21.7,93.91,17.97,0.004,0.0,0.0,0.0
1854.0,17.3,93.96,9.21,0.004,0.0,0.0,0.0
1857.0,25.9,94.04,0.02,0.003,0.0,0.0,0.0
