Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1272.0,36.9,104.0,43.43,0.009,3064.5,5.91,0.394
1275.0,38.2,104.12,43.23,0.008,3460.6,6.6,0.411
1278.0,38.3,104.23,43.05,0.01,2825.1,5.35,0.339
1281.0,39.4,104.35,42.87,0.009,2978.0,5.57,0.329
1284.0,39.1,104.47,42.7,0.009,3122.4,5.9,0.386
1287.0,39.3,104.58,42.52,0.009,3095.5,5.89,0.387
1290.0,38.4,104.7,42.35,0.01,2833.3,5.4,0.331
1293.0,39.7,104.82,42.2,0.009,3046.7,5.68,0.325
1296.0,39.1,104.94,42.09,0.011,2590.6,4.8,0.286
1299.0,39.3,105.05,42.05,0.009,2929.7,5.51,0.301
1302.0,38.6,105.17,42.1,0.009,3184.5,6.0,0.375
1305.0,39.3,105.29,42.25,0.009,2973.0,5.64,0.322
1308.0,38.7,105.4,42.5,0.01,2621.9,5.03,0.363
1311.0,39.2,105.52,42.83,0.01,2797.9,5.34,0.324
1314.0,40.4,105.64,43.21,0.009,2985.2,5.67,0.369
1317.0,38.3,105.76,43.58,0.009,2966.1,5.56,0.324
1320.0,38.4,105.87,43.91,0.008,3276.2,6.16,0.411
1323.0,38.2,105.99,44.13,0.008,3542.2,6.72,0.398
1326.0,39.4,106.11,44.22,0.008,3481.6,6.52,0.39
1329.0,39.1,106.22,44.15,0.009,3003.9,5.66,0.34
1332.0,37.9,106.34,43.94,0.008,3309.2,6.23,0.389
1335.0,37.6,106.45,43.6,0.009,3155.1,5.97,0.386
1338.0,38.9,106.57,43.16,0.009,3126.0,5.88,0.336
1341.0,37.6,106.68,42.65,0.01,2693.6,5.12,0.32
1344.0,39.0,106.8,42.1,0.009,2991.3,5.68,0.338
1347.0,38.2,106.91,41.51,0.009,3166.9,5.98,0.353
1350.0,39.6,107.03,40.93,0.009,3124.1,5.9,0.334
1353.0,37.5,107.14,40.36,0.01,2784.0,5.33,0.353
1356.0,38.7,107.26,39.86,0.01,2713.9,5.13,0.291
1359.0,39.4,107.38,39.45,0.01,2836.6,5.34,0.335
1362.0,38.6,107.49,39.19,0.011,2520.2,4.69,0.284
1365.0,37.6,107.6,39.13,0.01,2742.3,5.15,0.303
1368.0,37.7,107.72,39.29,0.011,2451.5,4.57,0.288
1371.0,38.2,107.83,39.67,0.01,2729.7,5.14,0.301
1374.0,38.7,107.95,40.26,0.011,2455.8,4.69,0.285
1377.0,39.7,108.07,41.0,0.009,2879.7,5.47,0.311
1380.0,39.9,108.19,41.85,0.009,3125.2,5.87,0.324
1383.0,40.5,108.31,42.74,0.009,3029.6,5.61,0.337
1386.0,37.6,108.42,43.62,0.009,3162.0,5.96,0.37
1389.0,39.5,108.54,44.47,0.009,3029.4,5.73,0.347
1392.0,38.7,108.66,45.25,0.008,3310.2,6.3,0.365
1395.0,40.6,108.78,45.98,0.009,3203.0,6.01,0.366
1398.0,39.0,108.9,46.66,0.008,3443.7,6.43,0.364
1401.0,38.7,109.01,47.32,0.009,2928.2,5.44,0.321
1404.0,39.8,109.13,47.96,0.008,3305.0,6.16,0.328
1407.0,37.6,109.24,48.6,0.007,3648.0,6.86,0.376
1410.0,38.9,109.36,49.24,0.008,3624.1,6.8,0.386
1413.0,38.9,109.48,49.85,0.008,3480.5,6.61,0.368
1416.0,40.0,109.6,50.43,0.008,3375.1,6.34,0.32
1419.0,39.9,109.72,50.94,0.008,3282.6,6.2,0.351
1422.0,37.4,109.83,51.38,0.008,3605.5,6.83,0.417
1425.0,39.9,109.95,51.71,0.006,4408.4,8.26,0.509
1428.0,39.5,110.07,51.96,0.007,4072.9,7.61,0.376
1431.0,40.1,110.19,52.12,0.008,3351.1,6.34,0.342
1434.0,39.6,110.31,52.24,0.008,3524.8,6.63,0.381
1437.0,39.7,110.43,52.31,0.008,3250.6,6.08,0.305
1440.0,39.6,110.54,52.35,0.008,3484.0,6.62,0.384
1443.0,38.7,110.66,52.34,0.007,3680.6,7.05,0.415
1446.0,39.9,110.78,52.24,0.007,3880.2,7.35,0.418
1449.0,40.4,110.9,52.0,0.007,4069.5,7.72,0.447
1452.0,38.2,111.02,51.55,0.009,3168.6,6.03,0.307
1455.0,39.0,111.13,50.85,0.007,3997.8,7.54,0.456
1458.0,39.0,111.25,49.86,0.007,4062.7,7.72,0.435
1461.0,38.4,111.37,48.58,0.007,3748.7,7.08,0.418
1464.0,38.6,111.48,47.06,0.008,3523.8,6.63,0.36
1467.0,38.8,111.6,45.35,0.009,3038.5,5.66,0.346
1470.0,39.9,111.72,43.53,0.009,3050.0,5.6,0.287
1473.0,38.1,111.83,41.71,0.009,3065.2,5.74,0.288
1476.0,37.0,111.94,39.99,0.01,2762.0,5.19,0.281
1479.0,38.7,112.06,38.47,0.011,2442.3,4.48,0.244
1482.0,38.2,112.17,37.22,0.011,2570.4,4.75,0.263
1485.0,37.1,112.28,36.3,0.012,2188.1,4.14,0.21
1488.0,39.2,112.4,35.74,0.011,2520.7,4.81,0.267
1491.0,38.2,112.52,35.56,0.013,2058.5,3.87,0.241
1494.0,40.2,112.64,35.72,0.012,2346.5,4.38,0.23
1497.0,39.6,112.76,36.18,0.012,2316.5,4.37,0.253
1500.0,39.4,112.87,36.88,0.011,2546.1,4.81,0.25
1503.0,38.7,112.99,37.74,0.011,2494.1,4.63,0.25
1506.0,37.9,113.1,38.66,0.01,2721.7,5.12,0.279
1509.0,37.5,113.22,39.59,0.008,3278.8,6.13,0.343
1512.0,39.2,113.33,40.48,0.009,3114.3,5.78,0.359
1515.0,37.2,113.45,41.29,0.008,3281.3,6.13,0.329
1518.0,36.5,113.56,42.04,0.009,2931.2,5.46,0.262
1521.0,39.9,113.68,42.77,0.008,3228.9,6.0,0.318
1524.0,37.0,113.79,43.51,0.01,2761.3,5.15,0.27
1527.0,39.1,113.9,44.32,0.009,3017.1,5.7,0.306
1530.0,38.4,114.02,45.21,0.009,3129.6,5.88,0.295
1533.0,37.4,114.13,46.17,0.009,3074.9,5.76,0.319
1536.0,39.1,114.25,47.16,0.008,3580.9,6.68,0.338
1539.0,37.2,114.36,48.06,0.009,3115.6,5.8,0.276
1542.0,38.3,114.47,48.72,0.007,3991.2,7.49,0.389
1545.0,37.5,114.59,48.92,0.007,3945.1,7.54,0.394
1548.0,38.4,114.7,48.43,0.007,3923.1,7.22,0.337
1551.0,35.6,114.81,47.02,0.006,4194.6,7.74,0.412
1554.0,36.3,114.92,44.52,0.008,3430.0,6.38,0.342
1557.0,37.6,115.03,40.87,0.006,4411.9,8.24,0.49
1560.0,37.6,115.14,36.19,0.006,4446.7,8.29,0.46
1563.0,36.4,115.25,30.76,0.006,4409.7,8.21,0.481
1566.0,39.4,115.37,24.98,0.007,4229.6,7.94,0.41
1569.0,36.9,115.48,19.33,0.006,4261.4,8.04,0.489
1572.0,37.3,115.59,14.28,0.005,0.0,0.0,0.0
1575.0,38.1,115.71,10.18,0.007,4219.2,7.99,0.447
1578.0,38.9,115.82,7.31,0.004,0.0,0.0,0.0
1581.0,38.5,115.94,5.78,0.004,0.0,0.0,0.0
1584.0,38.5,116.06,5.66,0.005,0.0,0.0,0.0
1587.0,38.5,116.17,6.92,0.005,0.0,0.0,0.0
1590.0,39.4,116.29,9.47,0.007,4053.1,7.55,0.428
1593.0,37.9,116.4,13.17,0.005,0.0,0.0,0.0
1596.0,38.3,116.52,17.76,0.005,0.0,0.0,0.0
1599.0,37.3,116.63,22.91,0.006,4882.4,9.1,0.485
1602.0,38.5,116.75,28.22,0.007,3910.9,7.23,0.387
1605.0,37.2,116.86,33.31,0.007,3779.3,7.0,0.367
1608.0,37.7,116.97,37.88,0.008,3344.2,6.16,0.336
1611.0,36.9,117.08,41.74,0.008,3463.6,6.38,0.315
1614.0,36.2,117.19,44.84,0.008,3265.6,6.05,0.339
1617.0,38.7,117.31,47.28,0.008,3481.2,6.51,0.32
1620.0,37.7,117.42,49.19,0.007,3882.0,7.21,0.412
1623.0,37.5,117.53,50.72,0.008,3525.8,6.56,0.32
1626.0,36.5,117.64,51.98,0.008,3522.3,6.61,0.346
1629.0,38.9,117.76,53.04,0.007,3880.9,7.29,0.375
1632.0,38.4,117.87,53.89,0.007,3940.2,7.35,0.39
1635.0,38.2,117.99,54.5,0.006,4533.6,8.51,0.422
1638.0,38.5,118.1,54.83,0.007,4009.3,7.46,0.369
1641.0,38.0,118.22,54.84,0.007,4072.5,7.54,0.363
1644.0,38.3,118.33,54.52,0.006,4489.0,8.38,0.452
1647.0,37.8,118.45,53.88,0.007,3841.4,7.11,0.36
1650.0,37.7,118.56,52.94,0.007,4074.8,7.6,0.408
1653.0,39.0,118.68,51.74,0.007,3705.4,6.92,0.374
1656.0,37.5,118.79,50.32,0.008,3276.2,6.1,0.33
1659.0,39.4,118.91,48.73,0.008,3645.8,6.78,0.359
1662.0,38.5,119.02,46.99,0.008,3427.8,6.34,0.314
1665.0,38.8,119.14,45.16,0.008,3636.9,6.62,0.338
1668.0,37.6,119.25,43.31,0.008,3457.4,6.37,0.319
1671.0,36.8,119.36,41.49,0.01,2845.5,5.21,0.263
1674.0,38.4,119.48,39.78,0.011,2578.0,4.84,0.256
1677.0,37.9,119.59,38.25,0.012,2335.2,4.37,0.225
1680.0,39.1,119.71,36.94,0.011,2445.6,4.54,0.21
1683.0,38.5,119.82,35.89,0.011,2537.3,4.69,0.25
1686.0,38.1,119.94,35.12,0.011,2465.2,4.56,0.226
1689.0,37.6,120.05,34.6,0.012,2198.3,4.07,0.221
1692.0,37.6,120.16,34.32,0.012,2334.6,4.28,0.209
1695.0,37.8,120.28,34.25,0.011,2454.4,4.54,0.252
1698.0,36.2,120.39,34.38,0.011,2387.2,4.37,0.217
1701.0,38.4,120.5,34.68,0.01,2701.1,4.98,0.257
1704.0,36.2,120.61,35.15,0.011,2509.4,4.65,0.242
1707.0,38.2,120.72,35.77,0.011,2520.7,4.65,0.236
1710.0,38.9,120.84,36.56,0.011,2363.2,4.36,0.209
1713.0,37.4,120.95,37.49,0.011,2450.9,4.49,0.216
1716.0,37.6,121.07,38.58,0.01,2657.6,4.91,0.248
1719.0,38.2,121.18,39.8,0.009,3127.9,5.77,0.338
1722.0,38.3,121.3,41.15,0.01,2854.5,5.26,0.279
1725.0,37.5,121.41,42.57,0.009,3085.6,5.68,0.288
1728.0,38.5,121.52,44.02,0.009,3169.8,5.83,0.315
1731.0,38.1,121.64,45.39,0.009,3131.8,5.76,0.317
1734.0,37.0,121.75,46.52,0.008,3327.1,6.1,0.305
1737.0,38.2,121.86,47.22,0.008,3289.5,6.03,0.28
1740.0,37.8,121.98,47.22,0.007,3823.0,7.04,0.389
1743.0,38.4,122.09,46.26,0.006,4607.5,8.34,0.365
1746.0,38.5,122.21,44.14,0.007,3817.1,6.96,0.372
1749.0,37.4,122.32,40.79,0.006,4446.3,8.15,0.422
1752.0,38.0,122.43,36.31,0.007,3891.3,7.21,0.356
1755.0,37.3,122.55,30.97,0.006,4211.4,7.71,0.415
1758.0,37.4,122.66,25.19,0.006,4689.6,8.6,0.438
1761.0,38.2,122.77,19.47,0.006,4432.2,8.2,0.44
1764.0,39.0,122.89,14.26,0.005,0.0,0.0,0.0
1767.0,37.5,123.0,9.89,0.005,0.0,0.0,0.0
1770.0,37.9,123.12,6.57,0.004,0.0,0.0,0.0
1773.0,36.1,123.22,4.36,0.004,0.0,0.0,0.0
1776.0,37.1,123.34,3.25,0.003,0.0,0.0,0.0
1779.0,37.8,123.45,3.21,0.004,0.0,0.0,0.0
1782.0,37.2,123.56,4.24,0.003,0.0,0.0,0.0
1785.0,38.1,123.67,6.35,0.003,0.0,0.0,0.0
1788.0,37.5,123.79,9.54,0.003,0.0,0.0,0.0
1791.0,37.7,123.9,13.75,0.003,0.0,0.0,0.0
1794.0,37.6,124.01,18.81,0.005,0.0,0.0,0.0
1797.0,38.0,124.13,24.42,0.007,3990.5,7.28,0.378
1800.0,37.6,124.24,30.18,0.006,4419.2,8.08,0.361
1803.0,36.5,124.35,35.65,0.007,3938.8,7.2,0.361
1806.0,37.0,124.46,40.45,0.007,3817.5,6.92,0.312
1809.0,37.0,124.57,44.33,0.007,3868.1,7.04,0.358
1812.0,37.7,124.68,47.17,0.007,3705.3,6.74,0.358
1815.0,37.2,124.8,49.0,0.006,4321.3,7.92,0.449
1818.0,39.3,124.91,49.94,0.008,3323.2,6.06,0.293
1821.0,38.4,125.03,50.16,0.007,4104.1,7.5,0.412
1824.0,38.0,125.14,49.82,0.007,3991.2,7.2,0.368
1827.0,39.2,125.26,49.03,0.008,3363.8,6.11,0.272
1830.0,36.8,125.37,47.83,0.007,3666.5,6.74,0.369
1833.0,38.5,125.49,46.17,0.009,3204.7,5.85,0.29
1836.0,39.3,125.6,43.93,0.008,3340.1,6.0,0.266
1839.0,36.6,125.71,40.9,0.009,3123.6,5.66,0.31
1842.0,37.5,125.83,36.87,0.008,3410.9,6.24,0.318
1845.0,37.9,125.94,31.67,0.009,2933.0,5.36,0.256
1848.0,38.6,126.06,25.23,0.008,3304.9,5.99,0.296
1851.0,37.7,126.17,17.62,0.008,3542.5,6.44,0.291
1854.0,37.6,126.28,9.1,0.008,3221.2,5.8,0.272
1857.0,38.4,126.4,0.08,0.007,3656.7,6.6,0.338
