Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1269.0,33.3,101.28,43.69,0.007,3823.6,7.81,0.416
1272.0,32.8,101.38,43.68,0.007,3796.5,7.76,0.4
1275.0,33.1,101.48,43.58,0.007,3823.2,7.75,0.367
1279.0,33.3,101.58,43.41,0.007,3700.1,7.54,0.377
1282.0,33.5,101.68,43.19,0.008,3315.9,6.75,0.374
1285.0,32.8,101.78,42.94,0.008,3315.8,6.85,0.335
1288.0,33.3,101.88,42.69,0.008,3598.6,7.38,0.382
1291.0,33.6,101.98,42.43,0.009,2997.2,6.12,0.319
1294.0,34.4,102.08,42.14,0.007,3775.2,7.75,0.361
1297.0,33.2,102.18,41.8,0.008,3565.6,7.31,0.379
1300.0,32.6,102.28,41.39,0.007,3616.8,7.39,0.41
1303.0,32.3,102.38,40.89,0.008,3474.7,7.07,0.393
1306.0,32.2,102.47,40.3,0.008,3585.7,7.34,0.384
1309.0,32.2,102.57,39.64,0.008,3345.1,6.81,0.362
1312.0,31.7,102.66,38.93,0.008,3376.2,6.91,0.35
1315.0,32.8,102.76,38.22,0.009,3128.5,6.36,0.327
1317.0,32.8,102.86,37.57,0.009,2982.4,6.04,0.339
1321.0,33.3,102.96,37.03,0.009,3055.6,6.17,0.29
1324.0,30.5,103.05,36.64,0.009,2938.6,5.95,0.311
1327.0,32.1,103.15,36.42,0.009,2894.6,5.94,0.345
1330.0,32.0,103.24,36.39,0.009,2896.5,5.91,0.306
1333.0,32.0,103.34,36.54,0.009,2950.7,5.92,0.279
1336.0,33.8,103.44,36.83,0.01,2721.5,5.49,0.27
1339.0,31.7,103.54,37.22,0.008,3233.9,6.56,0.36
1342.0,32.8,103.63,37.65,0.009,3088.2,6.31,0.326
1345.0,32.6,103.73,38.08,0.008,3452.8,6.98,0.381
1348.0,32.9,103.83,38.45,0.008,3479.0,7.0,0.385
1351.0,32.6,103.93,38.75,0.008,3620.7,7.32,0.4
1354.0,31.1,104.02,38.96,0.009,3061.9,6.19,0.326
1357.0,33.4,104.12,39.09,0.008,3281.0,6.71,0.392
1360.0,31.7,104.22,39.15,0.008,3309.2,6.77,0.38
1363.0,33.5,104.32,39.15,0.009,3021.7,6.17,0.36
1366.0,33.3,104.42,39.1,0.008,3464.6,6.99,0.37
1369.0,32.8,104.52,39.03,0.008,3283.4,6.58,0.341
1372.0,31.7,104.61,38.93,0.008,3537.9,7.14,0.367
1375.0,31.7,104.71,38.82,0.009,3060.3,6.21,0.384
1378.0,33.0,104.81,38.69,0.008,3369.9,6.84,0.385
1381.0,32.4,104.9,38.55,0.009,3107.7,6.25,0.371
1384.0,32.8,105.0,38.39,0.008,3226.0,6.47,0.359
1387.0,31.9,105.1,38.21,0.009,2993.7,6.0,0.328
1390.0,32.4,105.19,38.01,0.008,3338.9,6.71,0.347
1393.0,32.9,105.29,37.79,0.008,3428.3,6.89,0.367
1396.0,32.0,105.39,37.56,0.008,3336.2,6.68,0.388
1399.0,31.9,105.48,37.34,0.008,3207.9,6.43,0.375
1402.0,31.4,105.58,37.15,0.009,3120.6,6.21,0.299
1405.0,32.1,105.68,37.05,0.009,2986.6,6.02,0.367
1408.0,31.0,105.77,37.06,0.01,2769.0,5.65,0.307
1411.0,32.4,105.87,37.19,0.009,3128.5,6.36,0.361
1414.0,33.2,105.97,37.46,0.009,2924.1,5.89,0.338
1417.0,32.2,106.06,37.87,0.008,3403.6,6.81,0.372
1420.0,30.8,106.15,38.4,0.008,3393.1,6.73,0.382
1423.0,29.7,106.24,39.02,0.008,3439.4,6.9,0.383
1426.0,30.5,106.33,39.69,0.008,3215.3,6.43,0.373
1429.0,31.7,106.43,40.4,0.008,3357.7,6.74,0.351
1432.0,32.5,106.53,41.08,0.007,3818.6,7.63,0.408
1435.0,30.6,106.62,41.73,0.007,3936.0,7.85,0.485
1438.0,30.6,106.71,42.31,0.007,3895.1,7.89,0.446
1441.0,31.8,106.81,42.81,0.008,3478.5,6.99,0.42
1444.0,31.8,106.9,43.22,0.007,4045.3,8.11,0.476
1447.0,32.7,107.0,43.57,0.008,3460.7,6.91,0.362
1450.0,32.4,107.1,43.87,0.007,3876.1,7.73,0.414
1453.0,31.9,107.19,44.16,0.007,3812.6,7.68,0.439
1456.0,32.6,107.29,44.47,0.007,3904.7,7.79,0.43
1459.0,31.0,107.38,44.85,0.008,3521.4,7.02,0.39
1462.0,32.4,107.48,45.31,0.008,3556.8,7.08,0.411
1465.0,29.9,107.57,45.86,0.006,4249.0,8.39,0.424
1468.0,31.4,107.66,46.49,0.007,3878.0,7.75,0.439
1471.0,30.8,107.76,47.18,0.007,3873.2,7.76,0.423
1474.0,31.0,107.85,47.89,0.006,4824.8,9.56,0.55
1477.0,31.6,107.94,48.56,0.006,4199.8,8.31,0.492
1480.0,31.9,108.04,49.16,0.006,4207.5,8.32,0.483
1483.0,32.3,108.14,49.61,0.006,4661.4,9.26,0.585
1486.0,31.1,108.23,49.89,0.007,3878.5,7.71,0.43
1489.0,31.2,108.32,49.93,0.006,4466.4,8.82,0.493
1492.0,31.7,108.42,49.71,0.005,0.0,0.0,0.0
1495.0,31.0,108.51,49.21,0.006,4800.8,9.58,0.569
1498.0,31.9,108.61,48.44,0.006,4221.1,8.29,0.438
1501.0,30.4,108.7,47.44,0.006,4632.8,9.16,0.542
1504.0,29.9,108.79,46.25,0.007,4110.4,8.07,0.47
1507.0,30.5,108.88,44.94,0.007,3958.4,7.73,0.421
1510.0,30.0,108.97,43.57,0.007,4021.3,7.87,0.424
1513.0,30.8,109.06,42.21,0.008,3599.6,7.09,0.389
1516.0,29.9,109.15,40.92,0.008,3409.9,6.77,0.398
1519.0,31.3,109.25,39.74,0.008,3521.1,6.94,0.392
1522.0,31.8,109.34,38.71,0.008,3450.8,6.7,0.427
1525.0,31.7,109.44,37.84,0.009,3079.5,6.04,0.359
1528.0,30.1,109.53,37.17,0.009,3095.3,6.01,0.291
1531.0,29.7,109.62,36.68,0.009,3044.4,5.92,0.283
1534.0,29.8,109.71,36.38,0.009,3130.8,6.07,0.326
1537.0,30.6,109.8,36.25,0.008,3299.7,6.5,0.384
1540.0,31.1,109.89,36.26,0.009,3029.1,6.02,0.371
1543.0,30.8,109.98,36.38,0.009,3039.7,5.97,0.313
1546.0,31.2,110.08,36.57,0.008,3390.3,6.62,0.406
1549.0,30.8,110.17,36.78,0.008,3482.8,6.9,0.398
1551.0,30.7,110.26,36.97,0.009,2962.6,5.87,0.36
1555.0,30.3,110.35,37.11,0.008,3366.7,6.66,0.428
1558.0,31.2,110.45,37.15,0.008,3538.1,6.98,0.41
1561.0,30.6,110.54,37.06,0.007,3755.2,7.38,0.442
1564.0,29.6,110.63,36.84,0.009,3176.4,6.26,0.34
1567.0,30.2,110.72,36.49,0.008,3507.3,6.97,0.39
1570.0,31.7,110.81,36.02,0.009,3188.0,6.26,0.357
1573.0,31.8,110.91,35.47,0.008,3271.6,6.4,0.389
1576.0,29.7,111.0,34.91,0.008,3388.9,6.64,0.399
1579.0,29.8,111.09,34.41,0.009,2969.2,5.74,0.35
1582.0,30.4,111.18,34.05,0.009,2896.4,5.59,0.34
1585.0,29.2,111.26,33.88,0.01,2616.3,5.08,0.329
1588.0,30.8,111.36,33.95,0.01,2815.3,5.49,0.326
1591.0,29.7,111.45,34.27,0.01,2611.8,5.08,0.308
1594.0,30.4,111.54,34.81,0.009,2985.0,5.86,0.352
1597.0,30.6,111.63,35.52,0.008,3243.8,6.32,0.361
1600.0,31.4,111.72,36.35,0.008,3435.4,6.6,0.378
1603.0,29.8,111.81,37.21,0.008,3500.9,6.8,0.433
1606.0,29.4,111.9,38.05,0.007,3658.5,7.15,0.47
1609.0,30.3,111.99,38.8,0.008,3529.2,6.93,0.442
1612.0,29.6,112.08,39.42,0.008,3456.2,6.7,0.446
1615.0,30.0,112.17,39.87,0.007,3941.8,7.74,0.491
1618.0,30.9,112.26,40.14,0.008,3449.4,6.86,0.4
1621.0,32.0,112.36,40.23,0.007,3992.1,7.94,0.512
1624.0,31.4,112.45,40.13,0.007,3622.7,7.05,0.44
1627.0,31.1,112.55,39.88,0.007,3769.6,7.26,0.405
1630.0,29.3,112.63,39.52,0.008,3479.7,6.69,0.424
1633.0,29.4,112.72,39.08,0.007,3677.1,7.1,0.45
1636.0,30.1,112.81,38.63,0.008,3346.8,6.41,0.342
1639.0,28.8,112.9,38.2,0.008,3429.6,6.49,0.351
1642.0,29.0,112.99,37.86,0.007,3713.7,7.17,0.424
1645.0,29.4,113.07,37.62,0.008,3279.7,6.3,0.335
1648.0,30.9,113.17,37.54,0.009,3152.4,6.0,0.351
1651.0,30.7,113.26,37.63,0.008,3333.7,6.33,0.337
1654.0,29.1,113.35,37.92,0.008,3314.1,6.38,0.363
1657.0,31.0,113.44,38.42,0.008,3288.6,6.37,0.367
1660.0,29.4,113.53,39.14,0.008,3504.5,6.87,0.409
1663.0,30.4,113.62,40.06,0.009,2979.4,5.83,0.351
1666.0,30.9,113.71,41.16,0.008,3506.0,6.74,0.387
1669.0,29.3,113.8,42.4,0.007,4187.3,8.04,0.525
1672.0,30.0,113.89,43.73,0.006,4765.3,9.15,0.549
1675.0,29.1,113.98,45.08,0.007,3749.7,7.17,0.451
1678.0,29.8,114.07,46.38,0.007,4110.4,7.83,0.461
1681.0,29.4,114.15,47.58,0.006,4497.4,8.55,0.503
1684.0,29.9,114.24,48.59,0.006,4889.8,9.21,0.52
1687.0,31.6,114.34,49.35,0.005,0.0,0.0,0.0
1690.0,28.1,114.42,49.8,0.007,4009.9,7.58,0.452
1693.0,30.8,114.52,49.92,0.005,0.0,0.0,0.0
1696.0,29.7,114.61,49.7,0.005,0.0,0.0,0.0
1699.0,30.5,114.7,49.17,0.005,0.0,0.0,0.0
1702.0,30.3,114.79,48.37,0.007,4165.4,7.95,0.484
1705.0,30.0,114.88,47.39,0.007,4184.3,7.96,0.438
1708.0,30.0,114.97,46.32,0.007,4066.3,7.77,0.45
1711.0,29.6,115.06,45.23,0.007,4126.2,7.93,0.504
1714.0,29.3,115.14,44.21,0.007,4037.7,7.55,0.393
1717.0,28.6,115.23,43.3,0.007,3759.0,7.1,0.447
1720.0,28.4,115.32,42.53,0.007,3750.5,7.18,0.463
1723.0,30.6,115.41,41.92,0.007,3933.4,7.4,0.447
1726.0,30.4,115.5,41.47,0.007,3916.9,7.4,0.43
1729.0,30.3,115.59,41.21,0.008,3563.6,6.64,0.367
1732.0,29.8,115.68,41.1,0.007,3760.7,7.07,0.397
1735.0,27.9,115.76,41.16,0.009,3129.8,5.94,0.338
1738.0,28.3,115.85,41.36,0.007,3871.8,7.38,0.425
1741.0,30.1,115.94,41.67,0.007,3815.4,7.25,0.449
1744.0,31.2,116.03,42.05,0.006,4455.8,8.35,0.462
1747.0,29.9,116.12,42.47,0.007,3762.8,7.2,0.424
1750.0,28.7,116.21,42.88,0.007,3774.9,7.2,0.414
1753.0,29.8,116.3,43.26,0.007,3914.4,7.45,0.434
1756.0,29.4,116.39,43.57,0.007,4140.2,7.79,0.437
1759.0,30.8,116.48,43.79,0.006,4498.6,8.36,0.447
1762.0,28.5,116.56,43.9,0.007,3779.3,7.06,0.401
1765.0,28.7,116.65,43.9,0.006,4690.1,8.89,0.53
1768.0,30.6,116.74,43.79,0.007,3957.6,7.31,0.393
1771.0,29.1,116.83,43.57,0.007,4022.1,7.42,0.417
1774.0,29.6,116.92,43.26,0.006,4499.6,8.38,0.43
1777.0,28.6,117.0,42.88,0.007,3853.8,7.07,0.422
1780.0,28.5,117.09,42.43,0.007,3989.6,7.29,0.411
1783.0,28.6,117.17,41.93,0.007,4117.0,7.61,0.437
1786.0,28.4,117.26,41.39,0.007,3838.2,7.19,0.419
1789.0,30.1,117.35,40.82,0.008,3636.3,6.82,0.366
1792.0,29.8,117.44,40.26,0.006,4304.5,8.1,0.469
1795.0,28.1,117.52,39.74,0.007,3999.6,7.49,0.421
1798.0,29.6,117.61,39.29,0.008,3461.5,6.48,0.361
1801.0,29.4,117.7,38.97,0.008,3276.1,6.08,0.388
1804.0,29.8,117.79,38.81,0.008,3348.0,6.24,0.372
1807.0,28.4,117.87,38.83,0.008,3224.4,5.97,0.301
1810.0,28.4,117.96,39.02,0.007,3944.5,7.23,0.405
1813.0,27.7,118.04,39.34,0.009,3067.0,5.67,0.342
1816.0,29.6,118.13,39.74,0.007,4096.6,7.7,0.47
1819.0,29.6,118.22,40.14,0.006,4501.8,8.41,0.549
1822.0,30.6,118.31,40.45,0.007,3776.1,7.12,0.421
1825.0,30.2,118.4,40.59,0.007,3674.1,6.93,0.383
1828.0,30.0,118.49,40.46,0.008,3610.5,6.86,0.403
1831.0,30.6,118.58,39.97,0.007,3685.7,6.97,0.407
1834.0,30.7,118.68,38.98,0.007,3856.9,7.19,0.445
1837.0,31.8,118.77,37.34,0.007,3980.8,7.45,0.349
1840.0,29.1,118.86,34.89,0.008,3463.9,6.42,0.42
1843.0,29.5,118.95,31.49,0.008,3538.2,6.58,0.371
1846.0,29.0,119.03,27.02,0.008,3580.6,6.63,0.373
1849.0,29.5,119.12,21.49,0.008,3564.2,6.56,0.376
1852.0,29.9,119.21,14.99,0.009,3114.2,5.81,0.363
1855.0,30.1,119.3,7.75,0.008,3230.5,6.01,0.335
1858.0,30.6,119.39,0.12,0.011,2534.0,4.65,0.269
