Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
2502.0,24.1,49.18,32.73,0.007,4367.0,6.27,1.093
2508.0,22.2,49.25,32.74,0.007,4339.5,6.24,1.055
2514.0,21.7,49.31,32.73,0.007,4329.0,6.27,1.085
2520.0,23.5,49.38,32.69,0.007,4337.6,6.25,1.089
2526.0,21.9,49.45,32.63,0.007,4323.4,6.19,1.073
2532.0,21.2,49.51,32.57,0.007,4338.4,6.18,1.071
2538.0,21.0,49.57,32.51,0.006,4599.2,6.57,1.134
2544.0,21.4,49.64,32.48,0.006,4612.2,6.53,1.115
2550.0,19.4,49.7,32.48,0.006,4579.7,6.5,1.086
2556.0,20.7,49.76,32.53,0.006,4584.0,6.54,1.133
2562.0,21.0,49.82,32.62,0.006,4553.0,6.5,1.085
2568.0,21.3,49.89,32.76,0.006,4590.5,6.53,1.109
2574.0,20.1,49.95,32.94,0.006,4539.2,6.47,1.119
2580.0,21.4,50.01,33.15,0.007,4511.3,6.35,1.068
2586.0,20.4,50.07,33.38,0.006,4862.1,6.84,1.102
2592.0,21.3,50.14,33.62,0.006,4845.6,6.83,1.148
2598.0,19.7,50.19,33.85,0.006,4842.5,6.92,1.158
2604.0,21.3,50.26,34.07,0.006,4824.2,6.87,1.133
2610.0,21.1,50.32,34.25,0.006,4824.4,6.85,1.169
2616.0,21.2,50.39,34.41,0.006,4815.8,6.91,1.185
2622.0,21.1,50.45,34.53,0.006,4799.8,6.89,1.13
2628.0,21.4,50.51,34.62,0.006,4866.3,6.98,1.216
2634.0,21.5,50.58,34.68,0.006,4857.7,6.98,1.181
2640.0,20.9,50.64,34.73,0.006,4863.2,6.94,1.204
2646.0,20.4,50.7,34.77,0.006,4796.6,6.85,1.129
2652.0,20.9,50.76,34.81,0.006,4854.6,6.92,1.166
2658.0,21.3,50.83,34.85,0.006,4844.1,6.92,1.166
2664.0,22.1,50.89,34.88,0.006,4764.5,6.75,1.121
2670.0,20.5,50.96,34.91,0.006,4762.2,6.76,1.162
2676.0,22.4,51.02,34.92,0.006,4745.4,6.83,1.136
2682.0,21.3,51.09,34.91,0.006,4725.5,6.92,1.223
2688.0,22.7,51.15,34.86,0.006,4706.4,6.87,1.162
2694.0,22.5,51.22,34.78,0.006,4702.2,6.73,1.124
2700.0,22.2,51.29,34.66,0.006,4679.3,6.66,1.101
2706.0,20.1,51.35,34.5,0.006,4647.8,6.69,1.109
2712.0,22.6,51.42,34.3,0.006,4628.8,6.64,1.12
2718.0,22.5,51.48,34.07,0.006,4596.9,6.58,1.098
2724.0,22.5,51.55,33.82,0.006,4616.5,6.64,1.137
2730.0,20.6,51.61,33.56,0.006,4546.3,6.53,1.102
2736.0,21.9,51.68,33.3,0.006,4540.4,6.48,1.084
2742.0,21.1,51.74,33.05,0.007,4489.5,6.43,1.1
2748.0,21.7,51.81,32.86,0.007,4474.1,6.35,1.048
2754.0,21.7,51.87,32.71,0.007,4485.9,6.32,1.019
2760.0,21.0,51.94,32.65,0.007,4452.0,6.38,1.099
2766.0,19.1,51.99,32.65,0.007,4406.5,6.32,1.078
2772.0,21.8,52.06,32.72,0.007,4396.7,6.33,1.062
2778.0,20.3,52.12,32.84,0.007,4377.1,6.24,1.08
2784.0,22.8,52.19,32.98,0.006,4636.0,6.62,1.058
2790.0,22.1,52.25,33.12,0.006,4631.3,6.58,1.062
2796.0,21.6,52.32,33.23,0.006,4658.5,6.64,1.097
2802.0,21.8,52.38,33.3,0.006,4614.7,6.56,1.071
2808.0,21.1,52.45,33.35,0.006,4652.9,6.71,1.112
2814.0,20.7,52.51,33.37,0.006,4637.7,6.59,1.076
2820.0,20.3,52.57,33.38,0.006,4639.1,6.63,1.065
2826.0,20.9,52.63,33.41,0.006,4682.0,6.78,1.156
2832.0,20.4,52.69,33.45,0.006,4629.1,6.67,1.114
2838.0,21.8,52.76,33.51,0.006,4625.9,6.63,1.059
2844.0,21.0,52.82,33.59,0.006,4603.8,6.61,1.044
2850.0,22.0,52.89,33.69,0.006,4618.2,6.68,1.041
2856.0,21.8,52.95,33.79,0.006,4580.0,6.72,1.134
2862.0,22.3,53.02,33.91,0.006,4593.4,6.73,1.056
2868.0,21.6,53.09,34.03,0.006,4560.5,6.72,1.052
2874.0,21.3,53.15,34.17,0.006,4641.0,6.74,1.048
2880.0,19.9,53.21,34.32,0.006,4648.0,6.88,1.107
2886.0,22.6,53.28,34.47,0.006,4656.4,6.84,1.077
2892.0,21.4,53.34,34.63,0.006,4653.2,6.74,1.025
2898.0,23.0,53.41,34.79,0.006,4679.1,6.85,1.033
2904.0,22.6,53.48,34.93,0.006,4655.9,6.89,1.041
2910.0,22.1,53.54,35.06,0.006,4624.1,6.73,1.043
2916.0,22.7,53.61,35.17,0.006,4628.7,6.79,1.078
2922.0,22.1,53.68,35.27,0.006,4638.5,6.78,1.022
2928.0,22.5,53.75,35.36,0.006,4645.0,6.96,1.103
2934.0,21.7,53.81,35.45,0.006,4621.8,6.9,1.064
2940.0,22.5,53.88,35.54,0.006,4612.5,6.79,1.017
2946.0,23.4,53.95,35.65,0.006,4625.4,6.82,0.969
2952.0,22.2,54.02,35.77,0.006,4644.9,6.77,0.95
2958.0,22.1,54.08,35.91,0.006,4652.4,6.92,0.999
2964.0,23.8,54.15,36.08,0.006,4659.7,6.95,1.07
2970.0,21.8,54.22,36.27,0.006,4630.5,6.87,0.972
2976.0,23.1,54.29,36.51,0.006,4642.0,6.96,0.997
2982.0,24.0,54.36,36.79,0.006,4620.9,6.9,0.958
2988.0,22.2,54.43,37.12,0.006,4638.0,7.02,0.959
2994.0,22.9,54.49,37.5,0.006,4624.9,6.87,0.935
3000.0,24.0,54.57,37.94,0.006,4675.3,7.09,0.968
3006.0,23.9,54.64,38.44,0.006,4692.5,7.18,0.991
3012.0,23.9,54.71,38.99,0.006,4705.6,7.24,1.04
3018.0,24.3,54.78,39.58,0.006,4749.9,7.4,1.043
3024.0,24.3,54.86,40.2,0.006,4774.0,7.55,1.001
3030.0,26.1,54.93,40.86,0.006,4796.1,7.54,0.997
3036.0,25.1,55.01,41.52,0.006,4837.6,7.6,0.993
3042.0,25.4,55.09,42.18,0.006,4876.2,7.65,1.013
3048.0,23.6,55.16,42.82,0.006,4882.0,7.5,0.913
3054.0,23.7,55.23,43.42,0.005,0.0,0.0,0.0
3060.0,24.5,55.3,43.95,0.005,0.0,0.0,0.0
3066.0,23.8,55.37,44.39,0.005,0.0,0.0,0.0
3072.0,23.8,55.44,44.73,0.005,0.0,0.0,0.0
3078.0,23.4,55.51,44.95,0.005,0.0,0.0,0.0
3084.0,23.1,55.58,45.06,0.005,0.0,0.0,0.0
3090.0,22.9,55.65,45.06,0.005,0.0,0.0,0.0
3096.0,23.3,55.72,44.94,0.005,0.0,0.0,0.0
3102.0,21.9,55.79,44.73,0.005,0.0,0.0,0.0
3108.0,23.3,55.86,44.42,0.005,0.0,0.0,0.0
3114.0,23.1,55.93,44.05,0.005,0.0,0.0,0.0
3120.0,22.1,55.99,43.64,0.005,0.0,0.0,0.0
3126.0,21.3,56.06,43.21,0.005,0.0,0.0,0.0
3133.0,18.0,56.11,42.78,0.005,0.0,0.0,0.0
3138.0,19.8,56.17,42.38,0.005,0.0,0.0,0.0
3144.0,19.7,56.23,42.01,0.005,0.0,0.0,0.0
3150.0,20.3,56.29,41.67,0.005,0.0,0.0,0.0
3156.0,21.5,56.35,41.36,0.005,0.0,0.0,0.0
3162.0,19.1,56.41,41.07,0.005,0.0,0.0,0.0
3168.0,19.3,56.47,40.79,0.005,0.0,0.0,0.0
3174.0,19.0,56.53,40.53,0.005,0.0,0.0,0.0
3180.0,18.4,56.58,40.27,0.005,0.0,0.0,0.0
3186.0,19.0,56.64,40.03,0.005,0.0,0.0,0.0
3192.0,17.2,56.69,39.82,0.005,0.0,0.0,0.0
3198.0,19.8,56.75,39.64,0.005,0.0,0.0,0.0
3204.0,18.6,56.81,39.49,0.005,0.0,0.0,0.0
3210.0,17.9,56.86,39.37,0.005,0.0,0.0,0.0
3216.0,18.2,56.91,39.29,0.005,0.0,0.0,0.0
3222.0,17.8,56.97,39.24,0.005,0.0,0.0,0.0
3228.0,18.3,57.02,39.22,0.005,0.0,0.0,0.0
3234.0,18.2,57.08,39.23,0.005,0.0,0.0,0.0
3240.0,18.1,57.13,39.26,0.004,0.0,0.0,0.0
3246.0,18.1,57.19,39.31,0.004,0.0,0.0,0.0
3253.0,16.9,57.24,39.39,0.004,0.0,0.0,0.0
3259.0,17.2,57.29,39.5,0.004,0.0,0.0,0.0
3265.0,19.3,57.35,39.66,0.004,0.0,0.0,0.0
3271.0,17.7,57.4,39.9,0.004,0.0,0.0,0.0
3277.0,17.3,57.45,40.23,0.005,0.0,0.0,0.0
3283.0,17.1,57.5,40.65,0.005,0.0,0.0,0.0
3289.0,17.4,57.55,41.16,0.005,0.0,0.0,0.0
3295.0,18.1,57.61,41.73,0.005,0.0,0.0,0.0
3301.0,16.9,57.66,42.3,0.004,0.0,0.0,0.0
3307.0,18.0,57.71,42.84,0.004,0.0,0.0,0.0
3313.0,17.7,57.77,43.3,0.004,0.0,0.0,0.0
3319.0,18.4,57.82,43.65,0.004,0.0,0.0,0.0
3325.0,17.0,57.87,43.89,0.004,0.0,0.0,0.0
3331.0,16.4,57.92,44.03,0.004,0.0,0.0,0.0
3337.0,15.1,57.97,44.11,0.004,0.0,0.0,0.0
3343.0,15.5,58.01,44.16,0.004,0.0,0.0,0.0
3349.0,17.0,58.06,44.2,0.004,0.0,0.0,0.0
3355.0,17.0,58.12,44.26,0.004,0.0,0.0,0.0
3361.0,16.2,58.16,44.33,0.004,0.0,0.0,0.0
3367.0,16.1,58.21,44.41,0.004,0.0,0.0,0.0
3373.0,16.6,58.26,44.49,0.004,0.0,0.0,0.0
3379.0,15.4,58.31,44.55,0.004,0.0,0.0,0.0
3385.0,16.3,58.36,44.59,0.004,0.0,0.0,0.0
3391.0,16.3,58.41,44.59,0.004,0.0,0.0,0.0
3397.0,16.8,58.46,44.55,0.004,0.0,0.0,0.0
3403.0,16.2,58.5,44.47,0.004,0.0,0.0,0.0
3409.0,15.8,58.55,44.38,0.004,0.0,0.0,0.0
3415.0,15.0,58.6,44.27,0.004,0.0,0.0,0.0
3421.0,15.5,58.64,44.17,0.004,0.0,0.0,0.0
3427.0,15.6,58.69,44.1,0.003,0.0,0.0,0.0
3433.0,15.0,58.74,44.06,0.003,0.0,0.0,0.0
3439.0,15.9,58.78,44.08,0.003,0.0,0.0,0.0
3445.0,13.6,58.82,44.15,0.003,0.0,0.0,0.0
3451.0,15.7,58.87,44.27,0.003,0.0,0.0,0.0
3457.0,14.9,58.92,44.43,0.003,0.0,0.0,0.0
3463.0,15.4,58.96,44.64,0.003,0.0,0.0,0.0
3469.0,14.7,59.01,44.86,0.003,0.0,0.0,0.0
3475.0,16.3,59.06,45.09,0.003,0.0,0.0,0.0
3481.0,13.4,59.1,45.31,0.003,0.0,0.0,0.0
3487.0,15.1,59.14,45.51,0.003,0.0,0.0,0.0
3493.0,15.2,59.19,45.68,0.003,0.0,0.0,0.0
3499.0,13.5,59.23,45.82,0.003,0.0,0.0,0.0
3505.0,14.8,59.27,45.93,0.003,0.0,0.0,0.0
3511.0,13.2,59.31,46.0,0.003,0.0,0.0,0.0
3517.0,13.2,59.35,46.06,0.003,0.0,0.0,0.0
3523.0,14.2,59.39,46.09,0.003,0.0,0.0,0.0
3529.0,12.5,59.43,46.11,0.003,0.0,0.0,0.0
3535.0,13.8,59.47,46.1,0.003,0.0,0.0,0.0
3541.0,13.8,59.51,46.07,0.003,0.0,0.0,0.0
3547.0,12.9,59.55,46.01,0.003,0.0,0.0,0.0
3553.0,12.9,59.59,45.93,0.003,0.0,0.0,0.0
3559.0,13.5,59.63,45.81,0.003,0.0,0.0,0.0
3565.0,12.5,59.67,45.69,0.003,0.0,0.0,0.0
3571.0,12.5,59.71,45.57,0.003,0.0,0.0,0.0
3577.0,11.9,59.74,45.47,0.003,0.0,0.0,0.0
3583.0,12.8,59.78,45.4,0.003,0.0,0.0,0.0
3589.0,12.1,59.82,45.39,0.003,0.0,0.0,0.0
3595.0,11.9,59.85,45.44,0.003,0.0,0.0,0.0
3601.0,13.7,59.89,45.58,0.003,0.0,0.0,0.0
3607.0,12.5,59.93,45.81,0.003,0.0,0.0,0.0
3613.0,10.5,59.96,46.15,0.003,0.0,0.0,0.0
3619.0,12.4,60.0,46.58,0.003,0.0,0.0,0.0
3625.0,9.2,60.03,47.1,0.003,0.0,0.0,0.0
3631.0,14.6,60.07,47.68,0.003,0.0,0.0,0.0
3637.0,13.7,60.11,48.29,0.003,0.0,0.0,0.0
3643.0,12.6,60.15,48.9,0.003,0.0,0.0,0.0
3649.0,11.4,60.18,49.47,0.003,0.0,0.0,0.0
3655.0,12.0,60.22,49.96,0.003,0.0,0.0,0.0
3661.0,13.4,60.26,50.36,0.003,0.0,0.0,0.0
3667.0,14.1,60.3,50.64,0.003,0.0,0.0,0.0
3673.0,12.3,60.34,50.77,0.002,0.0,0.0,0.0
3679.0,13.2,60.38,50.74,0.002,0.0,0.0,0.0
3685.0,12.2,60.42,50.48,0.002,0.0,0.0,0.0
3691.0,13.0,60.45,49.9,0.002,0.0,0.0,0.0
3697.0,11.2,60.49,48.83,0.002,0.0,0.0,0.0
3703.0,11.8,60.52,47.06,0.002,0.0,0.0,0.0
3709.0,12.8,60.56,44.32,0.002,0.0,0.0,0.0
3715.0,11.0,60.59,40.34,0.002,0.0,0.0,0.0
3721.0,11.9,60.63,34.92,0.002,0.0,0.0,0.0
3727.0,12.1,60.67,27.96,0.002,0.0,0.0,0.0
3733.0,13.3,60.71,19.59,0.002,0.0,0.0,0.0
3739.0,11.2,60.74,10.13,0.002,0.0,0.0,0.0
3745.0,10.9,60.77,0.07,0.002,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
