Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1263.0,29.0,97.68,30.2,0.01,2867.1,5.57,0.507
1266.0,29.3,97.77,30.38,0.009,2941.5,5.74,0.482
1269.0,28.3,97.85,30.51,0.009,3037.5,5.91,0.55
1272.0,28.5,97.94,30.58,0.008,3246.0,6.4,0.605
1275.0,28.7,98.02,30.62,0.009,2974.1,5.79,0.537
1278.0,30.5,98.12,30.65,0.009,3004.0,5.83,0.531
1281.0,28.8,98.2,30.72,0.01,2718.7,5.27,0.501
1284.0,27.9,98.29,30.85,0.011,2461.9,4.82,0.442
1287.0,28.3,98.37,31.07,0.011,2624.8,5.14,0.502
1290.0,29.1,98.46,31.35,0.01,2653.1,5.21,0.501
1293.0,30.4,98.55,31.67,0.008,3288.2,6.42,0.617
1296.0,29.4,98.64,31.99,0.008,3616.9,6.96,0.625
1299.0,29.4,98.73,32.29,0.008,3554.7,6.85,0.693
1302.0,29.5,98.81,32.56,0.01,2800.8,5.46,0.517
1305.0,28.0,98.9,32.79,0.009,3151.1,6.13,0.54
1308.0,27.6,98.98,32.98,0.009,2951.2,5.76,0.54
1311.0,29.5,99.07,33.16,0.01,2862.0,5.56,0.511
1314.0,29.0,99.16,33.34,0.009,3099.0,5.96,0.548
1317.0,29.9,99.25,33.52,0.008,3557.2,6.91,0.697
1320.0,28.2,99.33,33.72,0.008,3333.1,6.46,0.603
1323.0,29.7,99.42,33.95,0.008,3317.3,6.4,0.599
1326.0,28.5,99.51,34.2,0.008,3314.0,6.42,0.597
1329.0,26.9,99.59,34.49,0.009,3031.1,5.93,0.58
1332.0,28.7,99.67,34.82,0.008,3236.7,6.38,0.625
1335.0,28.9,99.76,35.18,0.009,2919.5,5.69,0.563
1338.0,29.3,99.85,35.56,0.008,3510.6,6.85,0.633
1341.0,28.1,99.93,35.91,0.007,4065.8,7.9,0.761
1344.0,28.8,100.02,36.21,0.007,3764.1,7.22,0.693
1347.0,28.1,100.1,36.43,0.009,3197.1,6.19,0.573
1350.0,27.5,100.18,36.53,0.007,3954.0,7.64,0.714
1353.0,27.0,100.27,36.52,0.007,3861.1,7.49,0.696
1356.0,26.7,100.35,36.37,0.007,4000.5,7.74,0.717
1359.0,28.4,100.43,36.11,0.008,3356.4,6.51,0.656
1362.0,29.5,100.52,35.74,0.008,3553.7,6.8,0.627
1365.0,28.7,100.61,35.28,0.008,3388.9,6.57,0.628
1368.0,27.2,100.69,34.76,0.008,3310.5,6.48,0.644
1371.0,29.8,100.78,34.17,0.008,3594.2,6.98,0.689
1374.0,28.1,100.86,33.56,0.008,3273.9,6.32,0.605
1377.0,29.6,100.95,32.93,0.009,2973.6,5.71,0.548
1380.0,27.8,101.03,32.28,0.01,2781.1,5.35,0.5
1383.0,27.9,101.12,31.62,0.009,3102.6,5.97,0.607
1386.0,28.6,101.2,30.93,0.008,3230.3,6.24,0.609
1389.0,28.1,101.29,30.21,0.009,3097.2,5.96,0.571
1392.0,27.4,101.37,29.45,0.009,2971.4,5.72,0.537
1395.0,28.0,101.45,28.68,0.009,3073.2,5.9,0.565
1398.0,26.9,101.53,27.92,0.009,2916.6,5.55,0.543
1401.0,26.3,101.61,27.19,0.01,2627.9,4.98,0.468
1404.0,28.1,101.7,26.54,0.011,2464.9,4.68,0.441
1407.0,27.6,101.78,26.0,0.012,2261.9,4.3,0.4
1410.0,28.0,101.86,25.59,0.012,2300.1,4.37,0.393
1413.0,27.7,101.95,25.34,0.011,2391.4,4.53,0.424
1416.0,26.0,102.02,25.22,0.011,2565.3,4.87,0.441
1419.0,26.0,102.1,25.24,0.01,2808.3,5.37,0.517
1422.0,26.9,102.18,25.36,0.01,2739.2,5.23,0.496
1425.0,28.0,102.27,25.58,0.012,2369.2,4.51,0.441
1428.0,27.1,102.35,25.85,0.011,2408.1,4.61,0.44
1431.0,27.4,102.43,26.15,0.011,2527.9,4.8,0.483
1434.0,27.9,102.51,26.43,0.012,2333.4,4.48,0.409
1437.0,27.7,102.6,26.66,0.01,2707.3,5.14,0.45
1440.0,28.0,102.68,26.79,0.008,3395.2,6.39,0.595
1443.0,26.6,102.76,26.83,0.008,3418.4,6.43,0.585
1446.0,27.0,102.84,26.79,0.01,2838.7,5.29,0.51
1449.0,27.3,102.92,26.69,0.01,2771.0,5.25,0.51
1452.0,27.2,103.01,26.58,0.011,2388.2,4.53,0.428
1455.0,28.5,103.09,26.52,0.012,2202.2,4.25,0.408
1458.0,27.9,103.17,26.54,0.013,2119.9,4.06,0.397
1461.0,28.6,103.26,26.67,0.011,2487.5,4.79,0.486
1464.0,28.7,103.35,26.92,0.01,2845.3,5.41,0.52
1467.0,27.6,103.43,27.31,0.009,2951.4,5.56,0.536
1470.0,28.7,103.52,27.84,0.01,2808.8,5.3,0.485
1473.0,26.9,103.6,28.52,0.01,2787.6,5.27,0.505
1476.0,27.8,103.68,29.35,0.011,2608.3,5.01,0.474
1479.0,27.1,103.76,30.3,0.011,2414.7,4.59,0.454
1482.0,30.2,103.85,31.34,0.01,2641.8,5.02,0.514
1485.0,27.6,103.93,32.38,0.01,2875.7,5.45,0.535
1488.0,28.0,104.02,33.32,0.008,3597.6,6.79,0.681
1491.0,26.6,104.1,34.06,0.006,4492.9,8.48,0.815
1494.0,27.8,104.18,34.53,0.006,4894.9,9.26,0.944
1497.0,27.5,104.26,34.68,0.006,4381.2,8.35,0.809
1500.0,26.8,104.34,34.56,0.007,3840.2,7.29,0.677
1503.0,29.3,104.43,34.23,0.009,2917.0,5.56,0.537
1506.0,28.5,104.52,33.78,0.01,2876.7,5.45,0.523
1509.0,28.7,104.6,33.31,0.01,2712.6,5.1,0.508
1512.0,26.5,104.68,32.9,0.009,3043.1,5.76,0.57
1515.0,26.8,104.76,32.58,0.009,3064.4,5.81,0.64
1518.0,26.9,104.84,32.35,0.008,3617.2,6.89,0.697
1521.0,27.7,104.93,32.23,0.007,3765.4,7.14,0.725
1524.0,27.2,105.01,32.2,0.008,3518.3,6.65,0.651
1527.0,28.5,105.09,32.28,0.009,3118.1,5.92,0.609
1530.0,27.3,105.18,32.48,0.01,2744.3,5.22,0.543
1533.0,28.3,105.26,32.84,0.01,2705.7,5.13,0.52
1536.0,28.8,105.35,33.37,0.01,2856.5,5.38,0.532
1539.0,27.7,105.43,34.08,0.009,3191.9,5.97,0.6
1542.0,27.7,105.51,34.99,0.008,3576.0,6.75,0.688
1545.0,26.1,105.59,36.06,0.006,4215.5,7.98,0.792
1548.0,27.7,105.68,37.29,0.007,3963.0,7.48,0.788
1551.0,27.6,105.76,38.6,0.008,3592.9,6.72,0.636
1554.0,26.6,105.84,39.94,0.007,3734.4,6.88,0.7
1557.0,26.0,105.92,41.17,0.008,3350.9,6.19,0.627
1560.0,26.9,106.0,42.16,0.007,4088.0,7.62,0.792
1563.0,26.9,106.08,42.76,0.005,0.0,0.0,0.0
1566.0,26.8,106.16,42.87,0.004,0.0,0.0,0.0
1569.0,26.6,106.24,42.43,0.004,0.0,0.0,0.0
1572.0,27.4,106.32,41.45,0.005,0.0,0.0,0.0
1575.0,26.6,106.4,40.04,0.007,3911.6,7.29,0.73
1578.0,26.5,106.48,38.34,0.008,3542.4,6.62,0.625
1581.0,25.1,106.55,36.52,0.009,2997.2,5.56,0.579
1584.0,25.5,106.63,34.72,0.008,3240.9,5.99,0.574
1587.0,25.8,106.71,33.04,0.009,3156.8,5.91,0.634
1590.0,27.7,106.79,31.54,0.008,3468.6,6.49,0.642
1593.0,26.4,106.87,30.24,0.008,3560.2,6.65,0.647
1596.0,27.0,106.95,29.14,0.009,3229.6,5.98,0.552
1599.0,27.2,107.03,28.25,0.01,2771.6,5.14,0.512
1602.0,26.2,107.11,27.57,0.011,2410.3,4.45,0.452
1605.0,27.7,107.2,27.12,0.012,2324.2,4.33,0.439
1608.0,25.9,107.27,26.87,0.013,2145.6,4.02,0.393
1611.0,26.8,107.35,26.81,0.011,2437.5,4.56,0.489
1614.0,26.5,107.43,26.88,0.01,2680.4,5.02,0.533
1617.0,27.4,107.51,27.01,0.008,3273.8,6.15,0.634
1620.0,26.3,107.59,27.12,0.008,3449.7,6.41,0.624
1623.0,25.8,107.67,27.18,0.007,3661.8,6.8,0.659
1626.0,24.2,107.74,27.17,0.01,2826.4,5.26,0.542
1629.0,26.3,107.82,27.09,0.009,2936.9,5.52,0.518
1632.0,26.4,107.9,26.98,0.011,2556.6,4.73,0.456
1635.0,26.6,107.98,26.85,0.011,2407.7,4.47,0.484
1638.0,26.6,108.06,26.75,0.012,2315.9,4.29,0.389
1641.0,26.4,108.14,26.69,0.009,2898.8,5.31,0.496
1644.0,25.9,108.22,26.68,0.008,3230.0,5.99,0.576
1647.0,26.2,108.3,26.72,0.008,3287.6,6.08,0.593
1650.0,26.9,108.38,26.85,0.009,3061.1,5.65,0.528
1653.0,23.6,108.45,27.06,0.011,2544.3,4.66,0.458
1656.0,25.1,108.52,27.38,0.011,2578.6,4.77,0.452
1659.0,24.8,108.6,27.8,0.011,2465.3,4.57,0.444
1662.0,26.4,108.68,28.28,0.01,2853.7,5.3,0.534
1665.0,25.3,108.75,28.74,0.009,3124.0,5.69,0.514
1668.0,24.8,108.83,29.08,0.007,3869.0,7.04,0.691
1671.0,25.4,108.9,29.15,0.007,3760.6,6.93,0.621
1674.0,23.8,108.98,28.85,0.007,3894.0,7.21,0.69
1677.0,24.6,109.05,28.14,0.008,3370.0,6.24,0.578
1680.0,24.7,109.12,27.08,0.009,3072.8,5.65,0.569
1683.0,26.3,109.2,25.85,0.008,3552.3,6.52,0.621
1686.0,25.4,109.28,24.76,0.006,4279.8,7.79,0.752
1689.0,25.9,109.36,24.15,0.004,0.0,0.0,0.0
1692.0,25.5,109.43,24.31,0.002,0.0,0.0,0.0
1695.0,25.7,109.51,25.41,0.002,0.0,0.0,0.0
1698.0,23.4,109.58,27.41,0.003,0.0,0.0,0.0
1701.0,24.1,109.65,30.06,0.005,0.0,0.0,0.0
1704.0,24.3,109.73,32.96,0.007,4157.8,7.73,0.728
1707.0,25.6,109.8,35.68,0.006,4516.9,8.26,0.796
1710.0,25.3,109.88,37.82,0.006,4277.6,7.91,0.763
1713.0,25.9,109.96,39.13,0.005,0.0,0.0,0.0
1716.0,25.9,110.03,39.51,0.004,0.0,0.0,0.0
1719.0,25.0,110.11,39.04,0.004,0.0,0.0,0.0
1722.0,24.9,110.18,37.91,0.006,4921.6,9.0,0.861
1725.0,25.2,110.26,36.38,0.008,3437.9,6.21,0.595
1728.0,23.8,110.33,34.68,0.009,3094.2,5.6,0.551
1731.0,24.0,110.4,33.04,0.01,2658.7,4.88,0.456
1734.0,24.6,110.48,31.58,0.009,3025.4,5.5,0.549
1737.0,23.8,110.55,30.37,0.008,3306.7,6.01,0.53
1740.0,23.8,110.62,29.39,0.007,3828.2,6.94,0.647
1743.0,23.8,110.69,28.6,0.007,3880.9,7.06,0.657
1746.0,23.5,110.76,27.96,0.008,3429.8,6.22,0.576
1749.0,23.6,110.83,27.4,0.01,2818.2,5.11,0.485
1752.0,25.1,110.91,26.9,0.009,2928.5,5.3,0.503
1755.0,24.1,110.98,26.43,0.01,2825.5,5.06,0.477
1758.0,25.6,111.06,25.97,0.01,2678.8,4.82,0.45
1761.0,22.8,111.12,25.51,0.01,2780.9,5.09,0.505
1764.0,24.4,111.2,25.03,0.009,3024.2,5.5,0.477
1767.0,23.9,111.27,24.5,0.008,3271.3,5.87,0.535
1770.0,23.9,111.34,23.93,0.009,3149.7,5.64,0.523
1773.0,22.4,111.41,23.3,0.01,2809.1,5.1,0.489
1776.0,24.6,111.48,22.63,0.011,2568.9,4.64,0.42
1779.0,24.9,111.56,21.95,0.011,2386.6,4.34,0.408
1782.0,23.9,111.63,21.29,0.013,2129.2,3.85,0.338
1785.0,24.9,111.7,20.69,0.013,2159.3,3.88,0.354
1788.0,22.8,111.77,20.17,0.012,2204.3,4.0,0.374
1791.0,24.3,111.84,19.77,0.011,2498.2,4.44,0.411
1794.0,23.5,111.92,19.51,0.012,2227.2,4.0,0.363
1797.0,23.0,111.98,19.42,0.013,2166.2,3.88,0.337
1800.0,24.1,112.06,19.5,0.014,2029.9,3.63,0.326
1803.0,24.0,112.13,19.74,0.015,1779.1,3.19,0.311
1806.0,23.4,112.2,20.13,0.014,1955.6,3.51,0.325
1809.0,24.4,112.27,20.6,0.013,2178.5,3.92,0.35
1812.0,22.9,112.34,21.11,0.011,2500.4,4.53,0.438
1815.0,22.7,112.41,21.59,0.008,3338.9,6.06,0.565
1818.0,23.7,112.48,21.98,0.008,3385.9,6.12,0.589
1821.0,23.7,112.55,22.23,0.008,3361.3,6.05,0.544
1824.0,22.9,112.62,22.33,0.011,2504.2,4.47,0.425
1827.0,23.2,112.69,22.24,0.011,2423.5,4.33,0.395
1830.0,21.6,112.75,21.95,0.011,2528.9,4.44,0.422
1833.0,21.8,112.82,21.41,0.01,2641.8,4.63,0.414
1836.0,23.0,112.89,20.54,0.01,2814.5,4.96,0.448
1839.0,21.7,112.95,19.24,0.009,2983.6,5.24,0.461
1842.0,23.3,113.02,17.43,0.009,3043.4,5.4,0.497
1845.0,21.8,113.09,15.02,0.01,2878.5,5.1,0.479
1848.0,23.5,113.16,12.0,0.012,2226.1,3.9,0.325
1851.0,21.6,113.22,8.43,0.012,2340.3,4.12,0.392
1854.0,21.0,113.29,4.42,0.013,2184.9,3.86,0.356
1857.0,23.0,113.36,0.19,0.011,2579.6,4.53,0.402
