Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1287.0,186.5,609.36,24.63,0.063,323.1,2.75,0.017
1290.0,184.4,609.92,24.43,0.065,317.7,2.7,0.017
1293.0,182.5,610.46,24.24,0.072,284.4,2.39,0.016
1296.0,181.8,611.01,24.11,0.081,256.2,2.14,0.014
1299.0,177.9,611.54,24.11,0.086,240.8,1.98,0.013
1302.0,176.1,612.07,24.31,0.086,240.4,1.96,0.013
1305.0,173.9,612.59,24.78,0.084,247.8,2.0,0.013
1308.0,171.2,613.11,25.55,0.078,265.7,2.16,0.014
1311.0,168.1,613.61,26.65,0.07,298.2,2.36,0.016
1314.0,166.1,614.11,28.06,0.061,340.2,2.56,0.018
1317.0,163.3,614.6,29.72,0.056,370.4,2.69,0.019
1320.0,165.3,615.09,31.58,0.054,388.5,2.85,0.019
1323.0,160.8,615.58,33.56,0.05,418.4,3.07,0.02
1326.0,152.2,616.03,35.57,0.043,492.0,3.54,0.022
1329.0,147.8,616.48,37.5,0.035,609.5,4.38,0.026
1332.0,148.9,616.92,39.28,0.032,674.1,4.66,0.025
1335.0,150.4,617.37,40.79,0.034,630.2,4.26,0.021
1338.0,149.4,617.82,41.96,0.037,571.8,3.65,0.015
1341.0,149.9,618.27,42.7,0.037,587.1,3.55,0.014
1344.0,145.3,618.71,42.99,0.031,707.5,4.23,0.015
1347.0,140.9,619.13,42.81,0.024,910.8,5.29,0.014
1350.0,133.6,619.53,42.24,0.022,986.6,5.42,0.015
1353.0,126.3,619.91,41.39,0.027,818.9,4.21,0.011
1356.0,122.8,620.28,40.42,0.034,648.6,3.15,0.01
1359.0,118.1,620.63,39.5,0.038,569.5,2.63,0.009
1362.0,110.2,620.96,38.76,0.038,575.2,2.52,0.011
1365.0,100.7,621.27,38.28,0.034,654.7,2.77,0.015
1368.0,95.0,621.55,38.07,0.027,804.5,3.31,0.02
1371.0,87.3,621.81,38.08,0.022,1009.1,3.93,0.026
1374.0,83.4,622.06,38.22,0.019,1175.5,4.34,0.03
1377.0,79.6,622.3,38.39,0.017,1311.1,4.6,0.036
1380.0,76.6,622.53,38.57,0.016,1409.4,4.75,0.042
1383.0,70.4,622.74,38.75,0.016,1384.8,4.48,0.041
1386.0,66.8,622.94,38.96,0.019,1163.0,3.53,0.038
1389.0,65.1,623.14,39.26,0.023,983.0,2.77,0.032
1392.0,59.8,623.32,39.65,0.022,1011.7,2.68,0.035
1395.0,58.2,623.49,40.08,0.016,1389.2,3.54,0.051
1398.0,54.7,623.66,40.42,0.009,2378.9,5.85,0.082
1401.0,50.5,623.81,40.53,0.007,3106.0,7.18,0.113
1404.0,46.9,623.95,40.23,0.01,2296.5,4.95,0.076
1407.0,44.6,624.08,39.42,0.012,1869.8,3.77,0.052
1410.0,42.9,624.21,38.09,0.011,2142.1,4.06,0.06
1413.0,39.8,624.33,36.31,0.007,3118.8,5.67,0.073
1416.0,36.1,624.44,34.28,0.007,3485.4,6.32,0.079
1419.0,32.2,624.54,32.26,0.01,2162.1,3.84,0.039
1422.0,29.2,624.62,30.51,0.016,1425.7,2.47,0.029
1425.0,25.4,624.7,29.28,0.019,1218.2,2.11,0.026
1428.0,26.7,624.78,28.72,0.015,1478.0,2.47,0.029
1431.0,25.0,624.85,28.9,0.008,2856.3,4.72,0.052
1434.0,26.0,624.93,29.8,0.008,2857.4,4.6,0.053
1437.0,23.2,625.0,31.3,0.008,2848.7,4.32,0.051
1440.0,21.7,625.07,33.21,0.008,2853.4,4.19,0.052
1443.0,21.9,625.13,35.33,0.008,2849.6,4.09,0.065
1446.0,21.6,625.2,37.41,0.003,0.0,0.0,0.0
1449.0,18.9,625.25,39.23,0.004,0.0,0.0,0.0
1452.0,17.8,625.31,40.54,0.003,0.0,0.0,0.0
1455.0,17.0,625.36,41.11,0.003,0.0,0.0,0.0
1458.0,17.4,625.41,40.69,0.004,0.0,0.0,0.0
1461.0,16.4,625.46,39.05,0.004,0.0,0.0,0.0
1464.0,13.3,625.5,35.99,0.002,0.0,0.0,0.0
1467.0,12.6,625.54,31.39,0.002,0.0,0.0,0.0
1470.0,11.8,625.57,25.25,0.002,0.0,0.0,0.0
1473.0,10.6,625.6,17.74,0.002,0.0,0.0,0.0
1476.0,8.3,625.63,9.19,0.002,0.0,0.0,0.0
1479.0,7.3,625.65,0.08,0.004,0.0,0.0,0.0
