Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1287.0,226.2,271.58,17.87,0.044,590.6,1.35,0.009
1290.0,225.5,272.25,17.83,0.045,581.5,1.39,0.007
1293.0,244.2,272.99,17.8,0.044,595.9,1.45,0.007
1296.0,243.3,273.72,17.79,0.044,600.3,1.43,0.008
1299.0,225.3,274.39,17.81,0.042,621.4,1.43,0.008
1302.0,219.5,275.05,17.87,0.042,619.5,1.38,0.008
1305.0,202.7,275.66,17.98,0.042,630.9,1.34,0.008
1308.0,194.3,276.24,18.15,0.041,636.0,1.35,0.008
1311.0,195.6,276.83,18.38,0.041,639.9,1.39,0.008
1314.0,212.2,277.47,18.64,0.04,643.4,1.43,0.008
1317.0,224.5,278.14,18.92,0.04,651.9,1.47,0.009
1320.0,235.6,278.85,19.18,0.039,666.4,1.53,0.009
1323.0,252.7,279.6,19.38,0.039,672.6,1.61,0.009
1326.0,247.5,280.35,19.51,0.038,681.5,1.55,0.008
1329.0,234.3,281.05,19.55,0.039,672.7,1.47,0.009
1332.0,223.9,281.72,19.51,0.04,648.5,1.43,0.008
1335.0,231.6,282.42,19.4,0.041,631.5,1.42,0.008
1338.0,238.5,283.13,19.24,0.042,618.3,1.43,0.008
1341.0,245.1,283.87,19.05,0.043,605.7,1.4,0.009
1344.0,243.5,284.6,18.86,0.044,596.6,1.4,0.009
1347.0,238.7,285.31,18.68,0.044,590.6,1.38,0.008
1350.0,236.9,286.02,18.53,0.045,585.8,1.32,0.009
1353.0,230.5,286.72,18.41,0.044,596.4,1.33,0.008
1356.0,230.0,287.41,18.34,0.043,605.3,1.36,0.009
1359.0,219.3,288.06,18.3,0.043,613.6,1.33,0.008
1362.0,212.3,288.7,18.29,0.042,624.1,1.38,0.008
1365.0,229.2,289.39,18.31,0.042,627.9,1.43,0.008
1368.0,240.8,290.11,18.33,0.042,625.5,1.42,0.008
1371.0,228.8,290.8,18.36,0.042,618.0,1.35,0.008
1374.0,226.8,291.48,18.4,0.042,621.0,1.37,0.007
1377.0,232.5,292.17,18.43,0.042,624.6,1.38,0.008
1380.0,229.1,292.86,18.47,0.041,633.3,1.34,0.008
1383.0,209.7,293.49,18.52,0.041,637.0,1.3,0.008
1386.0,204.3,294.1,18.58,0.04,647.1,1.35,0.008
1389.0,220.4,294.76,18.65,0.041,635.4,1.41,0.008
1392.0,241.6,295.49,18.73,0.04,649.3,1.45,0.008
1395.0,232.2,296.19,18.82,0.04,657.7,1.45,0.008
1398.0,218.0,296.84,18.92,0.039,664.2,1.43,0.009
1401.0,208.2,297.46,19.01,0.039,670.7,1.37,0.009
1404.0,207.4,298.09,19.11,0.04,662.2,1.46,0.009
1407.0,224.2,298.76,19.19,0.041,641.0,1.51,0.008
1410.0,239.3,299.48,19.25,0.041,644.4,1.5,0.009
1413.0,236.7,300.19,19.29,0.041,640.8,1.53,0.009
1416.0,244.0,300.92,19.3,0.04,654.3,1.58,0.009
1419.0,241.9,301.65,19.3,0.039,673.7,1.6,0.01
1422.0,227.9,302.33,19.29,0.038,685.1,1.52,0.01
1425.0,196.9,302.92,19.3,0.039,671.0,1.38,0.009
1428.0,191.2,303.49,19.35,0.038,680.3,1.41,0.009
1431.0,205.4,304.11,19.46,0.038,682.3,1.46,0.008
1434.0,216.7,304.76,19.63,0.038,679.5,1.49,0.009
1437.0,222.7,305.43,19.85,0.039,677.1,1.49,0.008
1440.0,221.6,306.09,20.09,0.038,677.6,1.46,0.01
1443.0,219.0,306.75,20.32,0.038,681.3,1.52,0.01
1446.0,238.2,307.46,20.51,0.038,695.2,1.63,0.01
1449.0,260.1,308.24,20.61,0.038,691.7,1.73,0.008
1452.0,272.2,309.06,20.62,0.039,673.6,1.72,0.009
1455.0,258.4,309.84,20.53,0.04,660.4,1.6,0.009
1458.0,236.2,310.54,20.35,0.04,650.5,1.57,0.008
1461.0,233.3,311.24,20.11,0.04,650.6,1.53,0.008
1464.0,220.7,311.91,19.84,0.04,659.2,1.57,0.009
1467.0,220.4,312.57,19.59,0.04,657.8,1.59,0.009
1470.0,223.9,313.24,19.36,0.04,648.7,1.57,0.008
1473.0,216.9,313.89,19.18,0.041,628.8,1.48,0.008
1476.0,215.6,314.54,19.03,0.041,639.4,1.53,0.008
1479.0,226.1,315.22,18.91,0.041,644.6,1.64,0.009
1482.0,240.0,315.94,18.8,0.041,640.7,1.62,0.007
1485.0,240.6,316.66,18.68,0.041,630.8,1.55,0.008
1488.0,235.8,317.36,18.54,0.042,624.9,1.56,0.009
1491.0,241.0,318.09,18.38,0.043,607.6,1.52,0.008
1494.0,239.0,318.8,18.19,0.044,603.2,1.45,0.008
1497.0,237.4,319.52,18.01,0.044,597.4,1.43,0.008
1500.0,225.7,320.19,17.84,0.045,573.3,1.3,0.007
1503.0,212.5,320.83,17.7,0.045,573.0,1.23,0.008
1506.0,207.0,321.45,17.6,0.045,581.5,1.28,0.007
1509.0,231.3,322.15,17.52,0.045,582.5,1.35,0.008
1512.0,243.9,322.88,17.48,0.046,569.2,1.33,0.008
1515.0,253.3,323.64,17.44,0.046,565.9,1.32,0.008
1518.0,240.8,324.36,17.4,0.046,565.5,1.29,0.008
1521.0,246.1,325.1,17.35,0.046,563.2,1.32,0.008
1524.0,239.7,325.82,17.28,0.047,557.4,1.27,0.007
1527.0,233.1,326.52,17.2,0.047,550.1,1.23,0.007
1530.0,233.6,327.22,17.13,0.048,550.6,1.28,0.007
1533.0,237.3,327.93,17.07,0.047,551.7,1.28,0.008
1536.0,232.5,328.63,17.04,0.047,560.5,1.26,0.008
1539.0,218.7,329.28,17.05,0.046,562.5,1.28,0.008
1542.0,222.4,329.95,17.09,0.046,576.0,1.31,0.008
1545.0,227.1,330.63,17.19,0.046,569.0,1.31,0.008
1548.0,233.8,331.33,17.32,0.046,565.8,1.34,0.007
1551.0,234.7,332.04,17.49,0.045,573.0,1.31,0.007
1554.0,225.2,332.71,17.68,0.044,582.9,1.29,0.008
1557.0,218.7,333.37,17.87,0.044,587.3,1.33,0.007
1560.0,243.0,334.1,18.06,0.044,587.4,1.39,0.007
1563.0,252.2,334.85,18.23,0.044,595.8,1.42,0.008
1566.0,249.0,335.6,18.38,0.043,607.0,1.4,0.008
1569.0,232.4,336.3,18.5,0.042,622.6,1.37,0.009
1572.0,222.0,336.96,18.6,0.042,623.1,1.39,0.009
1575.0,233.2,337.66,18.69,0.043,603.6,1.41,0.008
1578.0,248.0,338.41,18.78,0.043,605.4,1.4,0.008
1581.0,232.3,339.11,18.88,0.043,601.0,1.35,0.007
1584.0,219.5,339.76,18.98,0.043,608.7,1.34,0.008
1587.0,224.8,340.44,19.1,0.042,618.4,1.44,0.008
1590.0,245.4,341.17,19.22,0.041,637.6,1.59,0.007
1593.0,254.5,341.94,19.34,0.04,648.1,1.57,0.008
1596.0,228.3,342.62,19.45,0.04,654.5,1.49,0.009
1599.0,214.2,343.27,19.55,0.039,681.4,1.54,0.009
1602.0,211.7,343.9,19.63,0.037,700.6,1.63,0.01
1605.0,214.5,344.54,19.69,0.036,715.4,1.62,0.01
1608.0,212.7,345.18,19.74,0.036,723.8,1.67,0.011
1611.0,214.8,345.83,19.77,0.037,711.6,1.67,0.011
1614.0,216.4,346.48,19.79,0.037,716.5,1.62,0.011
1617.0,212.9,347.11,19.78,0.036,719.1,1.63,0.011
1620.0,215.5,347.76,19.76,0.037,713.4,1.6,0.012
1623.0,221.7,348.43,19.71,0.039,681.2,1.56,0.009
1626.0,233.7,349.13,19.65,0.039,677.0,1.57,0.009
1629.0,232.5,349.82,19.59,0.038,691.0,1.56,0.009
1632.0,225.3,350.5,19.54,0.038,687.0,1.5,0.01
1635.0,204.0,351.11,19.53,0.038,689.5,1.43,0.01
1638.0,203.1,351.72,19.56,0.038,695.9,1.45,0.011
1641.0,200.4,352.32,19.64,0.037,698.0,1.43,0.009
1644.0,203.8,352.93,19.78,0.037,708.0,1.45,0.01
1647.0,204.7,353.55,19.94,0.037,695.5,1.45,0.01
1650.0,216.1,354.2,20.11,0.037,703.9,1.56,0.01
1653.0,243.2,354.93,20.26,0.037,703.9,1.68,0.01
1656.0,260.3,355.71,20.35,0.038,697.1,1.67,0.01
1659.0,249.2,356.46,20.37,0.038,692.1,1.62,0.009
1662.0,233.6,357.16,20.32,0.037,703.2,1.53,0.011
1665.0,216.3,357.8,20.21,0.037,703.7,1.51,0.01
1668.0,208.2,358.43,20.06,0.038,684.2,1.45,0.01
1671.0,217.7,359.08,19.88,0.039,673.5,1.47,0.01
1674.0,223.0,359.75,19.71,0.039,672.7,1.51,0.009
1677.0,231.2,360.44,19.55,0.038,682.2,1.49,0.009
1680.0,219.2,361.1,19.42,0.04,657.9,1.42,0.008
1683.0,217.2,361.75,19.31,0.04,652.4,1.44,0.009
1686.0,225.3,362.43,19.21,0.04,643.5,1.45,0.01
1689.0,235.5,363.14,19.14,0.04,646.1,1.47,0.009
1692.0,236.0,363.84,19.07,0.04,647.1,1.51,0.009
1695.0,234.3,364.55,19.0,0.041,640.2,1.46,0.009
1698.0,221.3,365.21,18.93,0.042,623.3,1.43,0.009
1701.0,221.5,365.88,18.85,0.042,613.0,1.41,0.009
1704.0,232.5,366.57,18.77,0.042,622.0,1.48,0.009
1707.0,243.6,367.3,18.66,0.042,621.1,1.53,0.009
1710.0,245.4,368.04,18.54,0.043,612.0,1.5,0.009
1713.0,241.9,368.77,18.4,0.042,624.7,1.46,0.009
1716.0,226.7,369.45,18.26,0.042,625.6,1.46,0.009
1719.0,222.6,370.11,18.13,0.042,626.1,1.34,0.008
1722.0,197.9,370.71,18.01,0.042,632.9,1.31,0.009
1725.0,202.9,371.32,17.94,0.041,637.1,1.36,0.009
1728.0,214.2,371.96,17.91,0.041,640.8,1.35,0.009
1731.0,218.0,372.61,17.93,0.041,641.9,1.38,0.009
1734.0,217.3,373.26,17.99,0.042,619.0,1.31,0.009
1737.0,218.1,373.92,18.09,0.042,616.4,1.35,0.009
1740.0,221.8,374.58,18.2,0.043,612.9,1.4,0.008
1743.0,244.9,375.32,18.32,0.043,606.0,1.41,0.007
1746.0,247.1,376.06,18.43,0.044,591.5,1.43,0.007
1749.0,250.0,376.81,18.53,0.044,596.5,1.46,0.008
1752.0,248.0,377.55,18.62,0.044,587.0,1.4,0.008
1755.0,239.1,378.27,18.7,0.044,594.6,1.42,0.008
1758.0,239.4,378.99,18.78,0.044,591.6,1.41,0.008
1761.0,239.1,379.71,18.88,0.044,598.4,1.44,0.008
1764.0,230.6,380.4,18.99,0.043,606.4,1.42,0.007
1767.0,224.8,381.07,19.14,0.042,617.2,1.47,0.008
1770.0,233.2,381.77,19.3,0.042,620.6,1.48,0.009
1773.0,245.2,382.51,19.48,0.041,630.9,1.56,0.009
1776.0,251.5,383.26,19.67,0.041,639.1,1.53,0.009
1779.0,236.7,383.97,19.84,0.041,633.8,1.5,0.009
1782.0,237.4,384.69,19.98,0.041,631.9,1.52,0.008
1785.0,246.4,385.43,20.08,0.041,633.7,1.51,0.009
1788.0,249.8,386.17,20.13,0.041,645.7,1.52,0.008
1791.0,250.3,386.93,20.12,0.04,648.5,1.56,0.009
1794.0,258.4,387.7,20.05,0.04,653.8,1.53,0.009
1797.0,239.7,388.42,19.95,0.04,656.8,1.49,0.009
1800.0,229.0,389.11,19.84,0.041,648.0,1.46,0.009
1803.0,226.9,389.79,19.72,0.041,638.8,1.44,0.009
1806.0,226.6,390.47,19.63,0.041,636.8,1.41,0.008
1809.0,232.1,391.16,19.57,0.042,627.2,1.43,0.009
1812.0,225.9,391.84,19.54,0.042,614.3,1.4,0.008
1815.0,229.5,392.53,19.55,0.041,634.0,1.43,0.008
1818.0,240.9,393.25,19.58,0.041,645.0,1.55,0.008
1821.0,252.6,394.01,19.62,0.041,633.8,1.55,0.007
1824.0,254.6,394.77,19.65,0.041,643.2,1.54,0.009
1827.0,240.1,395.49,19.65,0.04,656.6,1.49,0.009
1830.0,222.7,396.16,19.6,0.04,655.2,1.45,0.008
1833.0,217.0,396.81,19.46,0.04,662.2,1.44,0.009
1836.0,215.2,397.46,19.14,0.039,667.4,1.41,0.009
1839.0,213.4,398.1,18.57,0.039,665.4,1.44,0.01
1842.0,235.9,398.81,17.6,0.039,678.3,1.5,0.009
1845.0,239.1,399.52,16.13,0.038,685.4,1.56,0.01
1848.0,246.5,400.26,14.04,0.037,697.6,1.55,0.01
1851.0,233.7,400.96,11.29,0.038,677.9,1.5,0.01
1854.0,228.3,401.65,7.94,0.038,680.6,1.56,0.009
1857.0,255.3,402.42,4.1,0.039,665.7,1.6,0.008
1860.0,270.0,403.23,0.01,0.039,676.7,1.66,0.008
