Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1272.0,35.2,104.93,21.16,0.016,1700.8,3.41,0.241
1275.0,34.6,105.03,20.33,0.019,1474.9,3.0,0.217
1278.0,35.9,105.14,19.2,0.021,1311.2,2.65,0.201
1281.0,36.4,105.25,18.02,0.023,1165.4,2.34,0.172
1284.0,34.2,105.35,16.96,0.024,1121.1,2.23,0.164
1287.0,34.2,105.45,16.17,0.026,1037.5,2.05,0.155
1290.0,34.6,105.56,15.71,0.026,1043.4,2.06,0.143
1293.0,33.7,105.66,15.63,0.027,1012.0,2.0,0.139
1296.0,33.6,105.76,15.94,0.026,1069.2,2.12,0.168
1299.0,34.2,105.86,16.64,0.025,1112.0,2.2,0.158
1302.0,34.2,105.96,17.71,0.023,1174.9,2.34,0.165
1305.0,35.4,106.07,19.1,0.021,1276.6,2.53,0.181
1308.0,34.1,106.17,20.71,0.02,1387.7,2.75,0.203
1311.0,35.8,106.28,22.37,0.017,1610.2,3.16,0.236
1314.0,35.1,106.38,23.87,0.015,1826.8,3.63,0.272
1317.0,36.6,106.49,24.92,0.013,2108.7,4.19,0.327
1320.0,35.0,106.6,25.26,0.012,2339.2,4.68,0.348
1323.0,35.3,106.71,24.69,0.009,2909.7,5.78,0.401
1326.0,35.0,106.81,23.12,0.008,3617.2,7.09,0.52
1329.0,35.5,106.92,20.65,0.006,4398.9,8.63,0.6
1332.0,34.1,107.02,17.5,0.004,0.0,0.0,0.0
1335.0,33.4,107.12,14.02,0.003,0.0,0.0,0.0
1338.0,35.9,107.23,10.59,0.002,0.0,0.0,0.0
1341.0,34.8,107.33,7.51,0.0,0.0,0.0,0.0
1344.0,36.2,107.44,4.98,0.001,0.0,0.0,0.0
1347.0,34.3,107.54,3.09,0.0,0.0,0.0,0.0
1350.0,34.3,107.65,1.78,0.0,0.0,0.0,0.0
1353.0,36.8,107.76,0.95,0.0,0.0,0.0,0.0
1356.0,33.6,107.86,0.46,0.0,0.0,0.0,0.0
1359.0,34.6,107.96,0.21,0.001,0.0,0.0,0.0
1362.0,34.6,108.06,0.09,0.001,0.0,0.0,0.0
1365.0,34.9,108.17,0.03,0.002,0.0,0.0,0.0
1368.0,36.5,108.28,0.02,0.003,0.0,0.0,0.0
1371.0,35.6,108.38,0.04,0.005,0.0,0.0,0.0
1374.0,35.9,108.49,0.09,0.004,0.0,0.0,0.0
1377.0,35.3,108.6,0.22,0.005,0.0,0.0,0.0
1380.0,33.6,108.7,0.5,0.004,0.0,0.0,0.0
1383.0,32.9,108.8,1.03,0.003,0.0,0.0,0.0
1386.0,32.6,108.9,1.96,0.003,0.0,0.0,0.0
1389.0,35.0,109.0,3.43,0.003,0.0,0.0,0.0
1392.0,34.1,109.1,5.6,0.004,0.0,0.0,0.0
1395.0,33.8,109.2,8.55,0.004,0.0,0.0,0.0
1398.0,35.5,109.31,12.22,0.004,0.0,0.0,0.0
1401.0,35.8,109.42,16.45,0.005,0.0,0.0,0.0
1404.0,35.7,109.53,20.93,0.006,4791.3,9.6,0.749
1407.0,36.6,109.63,25.26,0.006,4959.6,9.82,0.77
1410.0,35.0,109.74,29.09,0.007,3993.0,7.99,0.59
1413.0,36.5,109.85,32.12,0.008,3575.5,7.14,0.54
1416.0,34.4,109.95,34.22,0.009,3034.4,5.98,0.43
1419.0,35.2,110.06,35.46,0.009,2910.1,5.74,0.468
1422.0,35.1,110.16,35.99,0.01,2795.8,5.54,0.424
1425.0,33.8,110.26,36.08,0.011,2479.5,4.95,0.364
1428.0,34.8,110.37,35.96,0.01,2605.3,5.21,0.387
1431.0,34.8,110.47,35.81,0.01,2627.1,5.31,0.443
1434.0,35.6,110.58,35.69,0.01,2621.4,5.27,0.406
1437.0,36.1,110.69,35.55,0.011,2564.4,5.14,0.38
1440.0,34.1,110.79,35.23,0.011,2588.1,5.15,0.386
1443.0,35.6,110.9,34.48,0.01,2792.0,5.55,0.417
1446.0,34.4,111.0,33.1,0.009,3123.8,6.23,0.505
1449.0,35.2,111.11,30.93,0.008,3377.9,6.72,0.529
1452.0,35.0,111.21,27.96,0.008,3572.7,7.08,0.589
1455.0,32.2,111.31,24.34,0.006,4548.0,9.09,0.754
1458.0,33.5,111.41,20.41,0.005,0.0,0.0,0.0
1461.0,35.0,111.51,16.63,0.004,0.0,0.0,0.0
1464.0,34.7,111.62,13.48,0.003,0.0,0.0,0.0
1467.0,34.9,111.72,11.39,0.003,0.0,0.0,0.0
1470.0,34.3,111.83,10.66,0.004,0.0,0.0,0.0
1473.0,35.6,111.93,11.38,0.003,0.0,0.0,0.0
1476.0,34.4,112.04,13.43,0.004,0.0,0.0,0.0
1479.0,36.0,112.14,16.51,0.004,0.0,0.0,0.0
1482.0,34.7,112.25,20.14,0.005,0.0,0.0,0.0
1485.0,35.5,112.35,23.84,0.006,4598.2,9.14,0.75
1488.0,34.7,112.46,27.15,0.007,4030.0,8.03,0.614
1491.0,34.9,112.56,29.75,0.008,3366.0,6.77,0.562
1494.0,34.8,112.67,31.5,0.01,2811.6,5.66,0.426
1497.0,35.3,112.77,32.44,0.011,2464.4,4.93,0.394
1500.0,35.8,112.88,32.74,0.011,2433.6,4.88,0.373
1503.0,33.9,112.98,32.63,0.011,2392.5,4.84,0.422
1506.0,35.6,113.09,32.29,0.012,2306.3,4.6,0.358
1509.0,35.7,113.2,31.83,0.013,2169.9,4.32,0.333
1512.0,33.8,113.3,31.24,0.012,2244.9,4.46,0.331
1515.0,34.0,113.4,30.38,0.012,2243.0,4.49,0.363
1518.0,33.5,113.5,29.08,0.011,2474.9,4.96,0.397
1521.0,35.9,113.61,27.19,0.01,2853.3,5.74,0.484
1524.0,34.9,113.71,24.64,0.009,3172.3,6.39,0.53
1527.0,35.9,113.82,21.5,0.006,4357.3,8.69,0.666
1530.0,35.2,113.93,18.01,0.005,0.0,0.0,0.0
1533.0,33.4,114.03,14.52,0.003,0.0,0.0,0.0
1536.0,34.1,114.13,11.42,0.002,0.0,0.0,0.0
1539.0,34.8,114.23,9.11,0.001,0.0,0.0,0.0
1542.0,34.8,114.34,7.87,0.0,0.0,0.0,0.0
1545.0,35.3,114.44,7.84,0.0,0.0,0.0,0.0
1548.0,34.2,114.55,9.03,0.001,0.0,0.0,0.0
1551.0,33.9,114.65,11.26,0.001,0.0,0.0,0.0
1554.0,35.0,114.75,14.23,0.002,0.0,0.0,0.0
1557.0,35.8,114.86,17.53,0.004,0.0,0.0,0.0
1560.0,35.0,114.96,20.76,0.007,4170.3,8.38,0.679
1563.0,35.7,115.07,23.56,0.009,3078.4,6.12,0.487
1566.0,35.5,115.18,25.68,0.01,2692.0,5.36,0.419
1569.0,35.0,115.28,27.05,0.012,2355.2,4.75,0.398
1572.0,35.4,115.39,27.73,0.012,2200.8,4.46,0.351
1575.0,36.3,115.5,27.91,0.015,1816.9,3.7,0.314
1578.0,36.3,115.61,27.77,0.015,1852.7,3.82,0.308
1581.0,36.8,115.72,27.49,0.015,1834.6,3.77,0.336
1584.0,37.5,115.83,27.13,0.015,1809.2,3.64,0.284
1587.0,37.2,115.94,26.67,0.015,1806.6,3.66,0.311
1590.0,37.0,116.05,25.97,0.014,1914.0,3.89,0.317
1593.0,36.1,116.16,24.87,0.014,1996.9,4.04,0.336
1596.0,35.9,116.27,23.26,0.012,2324.4,4.73,0.376
1599.0,36.4,116.38,21.08,0.01,2732.6,5.53,0.464
1602.0,35.5,116.48,18.43,0.008,3410.0,6.87,0.522
1605.0,35.5,116.59,15.55,0.006,4916.2,9.77,0.775
1608.0,34.9,116.7,12.75,0.004,0.0,0.0,0.0
1611.0,35.1,116.8,10.42,0.002,0.0,0.0,0.0
1614.0,33.2,116.9,8.89,0.001,0.0,0.0,0.0
1617.0,34.8,117.01,8.38,0.002,0.0,0.0,0.0
1620.0,34.6,117.11,8.97,0.003,0.0,0.0,0.0
1623.0,34.8,117.21,10.55,0.003,0.0,0.0,0.0
1626.0,34.3,117.32,12.86,0.003,0.0,0.0,0.0
1629.0,34.5,117.42,15.55,0.005,0.0,0.0,0.0
1632.0,33.9,117.52,18.23,0.007,3833.8,7.57,0.591
1635.0,34.8,117.63,20.58,0.009,3139.1,6.21,0.525
1638.0,36.0,117.73,22.37,0.011,2395.2,4.78,0.4
1641.0,34.4,117.84,23.56,0.014,1939.7,3.87,0.324
1644.0,35.9,117.94,24.23,0.015,1824.1,3.61,0.283
1647.0,34.1,118.05,24.57,0.017,1563.0,3.11,0.257
1650.0,35.2,118.15,24.8,0.017,1623.7,3.24,0.256
1653.0,34.7,118.26,25.11,0.017,1626.1,3.27,0.262
1656.0,34.5,118.36,25.57,0.016,1670.6,3.39,0.286
1659.0,35.2,118.47,26.17,0.016,1698.5,3.42,0.295
1662.0,35.8,118.57,26.73,0.014,1919.0,3.84,0.317
1665.0,33.9,118.67,27.02,0.013,2168.5,4.33,0.335
1668.0,36.3,118.78,26.75,0.011,2440.8,4.83,0.366
1671.0,34.9,118.89,25.7,0.009,2942.5,5.78,0.423
1674.0,34.8,118.99,23.79,0.008,3541.1,7.09,0.572
1677.0,33.6,119.09,21.06,0.006,4896.0,9.74,0.787
1680.0,34.8,119.2,17.74,0.005,0.0,0.0,0.0
1683.0,33.9,119.3,14.16,0.003,0.0,0.0,0.0
1686.0,33.2,119.4,10.68,0.003,0.0,0.0,0.0
1689.0,34.3,119.5,7.62,0.002,0.0,0.0,0.0
1692.0,33.7,119.6,5.21,0.001,0.0,0.0,0.0
1695.0,34.5,119.71,3.59,0.001,0.0,0.0,0.0
1698.0,34.3,119.81,2.8,0.002,0.0,0.0,0.0
1701.0,35.3,119.92,2.86,0.002,0.0,0.0,0.0
1704.0,35.7,120.02,3.77,0.002,0.0,0.0,0.0
1707.0,34.7,120.13,5.51,0.002,0.0,0.0,0.0
1710.0,35.8,120.23,8.0,0.004,0.0,0.0,0.0
1713.0,36.0,120.34,11.08,0.004,0.0,0.0,0.0
1716.0,37.2,120.45,14.5,0.005,0.0,0.0,0.0
1719.0,33.2,120.55,17.99,0.006,4615.3,9.45,0.728
1722.0,34.4,120.66,21.28,0.006,4346.5,8.79,0.717
1725.0,35.0,120.76,24.19,0.006,4399.0,8.82,0.666
1728.0,36.2,120.87,26.69,0.006,4291.2,8.65,0.675
1731.0,35.9,120.98,28.87,0.006,4563.3,9.26,0.776
1734.0,34.6,121.08,30.86,0.006,4900.6,9.8,0.81
1737.0,35.7,121.19,32.76,0.005,0.0,0.0,0.0
1740.0,35.0,121.29,34.53,0.006,4415.8,8.77,0.686
1743.0,34.1,121.4,36.04,0.006,4530.9,9.0,0.676
1746.0,34.1,121.5,37.09,0.007,4094.6,8.19,0.616
1749.0,34.0,121.6,37.49,0.007,4149.6,8.27,0.658
1752.0,34.9,121.71,37.16,0.008,3280.7,6.64,0.536
1755.0,34.7,121.81,36.14,0.009,3131.9,6.34,0.52
1758.0,34.9,121.91,34.61,0.01,2720.5,5.43,0.404
1761.0,35.3,122.02,32.78,0.011,2445.5,4.85,0.365
1764.0,34.7,122.12,30.93,0.013,2070.4,4.1,0.296
1767.0,34.7,122.23,29.24,0.014,2014.9,3.99,0.326
1770.0,32.7,122.33,27.89,0.015,1807.9,3.63,0.303
1773.0,34.3,122.43,26.95,0.015,1813.3,3.63,0.279
1776.0,34.2,122.53,26.47,0.014,1908.5,3.75,0.282
1779.0,34.4,122.64,26.42,0.014,1897.1,3.79,0.294
1782.0,34.3,122.74,26.74,0.015,1840.3,3.69,0.281
1785.0,35.3,122.84,27.32,0.014,1937.6,3.86,0.291
1788.0,35.8,122.95,27.98,0.013,2139.7,4.26,0.351
1791.0,35.0,123.06,28.51,0.013,2132.8,4.18,0.324
1794.0,33.8,123.16,28.66,0.011,2385.7,4.71,0.366
1797.0,33.2,123.26,28.18,0.01,2709.9,5.38,0.441
1800.0,33.1,123.36,26.89,0.009,2894.2,5.72,0.455
1803.0,33.9,123.46,24.73,0.009,3237.6,6.43,0.527
1806.0,34.4,123.56,21.77,0.006,4646.6,9.2,0.699
1809.0,34.5,123.67,18.27,0.004,0.0,0.0,0.0
1812.0,33.8,123.77,14.53,0.001,0.0,0.0,0.0
1815.0,34.2,123.87,10.91,0.001,0.0,0.0,0.0
1818.0,32.5,123.97,7.7,0.001,0.0,0.0,0.0
1821.0,36.3,124.08,5.1,0.001,0.0,0.0,0.0
1824.0,36.5,124.19,3.15,0.001,0.0,0.0,0.0
1827.0,35.1,124.29,1.81,0.001,0.0,0.0,0.0
1830.0,34.7,124.39,0.97,0.001,0.0,0.0,0.0
1833.0,34.4,124.5,0.48,0.001,0.0,0.0,0.0
1836.0,34.0,124.6,0.22,0.001,0.0,0.0,0.0
1839.0,35.4,124.71,0.1,0.001,0.0,0.0,0.0
1842.0,34.5,124.81,0.06,0.001,0.0,0.0,0.0
1845.0,35.9,124.92,0.04,0.001,0.0,0.0,0.0
1848.0,35.3,125.02,0.05,0.001,0.0,0.0,0.0
1851.0,34.7,125.13,0.06,0.001,0.0,0.0,0.0
1854.0,33.6,125.23,0.07,0.001,0.0,0.0,0.0
1857.0,34.8,125.33,0.09,0.001,0.0,0.0,0.0
,,,,,,,
