Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1287.0,390.6,612.1,46.13,0.029,826.6,3.1,0.018
1290.0,389.1,613.27,46.52,0.029,837.3,3.15,0.019
1293.0,384.3,614.42,46.9,0.028,855.8,3.17,0.019
1296.0,379.7,615.56,47.26,0.027,866.5,3.19,0.02
1299.0,375.2,616.69,47.59,0.027,875.1,3.22,0.018
1302.0,376.2,617.82,47.89,0.027,888.1,3.31,0.019
1305.0,379.6,618.95,48.12,0.026,909.1,3.37,0.02
1308.0,380.5,620.1,48.28,0.026,915.9,3.37,0.021
1311.0,372.6,621.21,48.35,0.026,919.6,3.38,0.02
1314.0,379.3,622.35,48.32,0.026,920.1,3.39,0.019
1317.0,381.0,623.49,48.2,0.026,919.3,3.41,0.02
1320.0,377.9,624.63,48.01,0.026,902.8,3.28,0.02
1323.0,370.4,625.74,47.78,0.026,898.8,3.23,0.02
1326.0,365.5,626.84,47.53,0.027,891.5,3.2,0.018
1329.0,370.1,627.95,47.31,0.027,888.2,3.19,0.018
1332.0,365.6,629.04,47.14,0.027,879.4,3.13,0.018
1335.0,366.4,630.14,47.03,0.027,874.3,3.12,0.019
1338.0,365.3,631.24,46.98,0.027,879.6,3.16,0.019
1341.0,370.7,632.35,46.97,0.028,853.8,3.14,0.017
1344.0,382.0,633.5,46.97,0.027,869.7,3.29,0.018
1347.0,390.6,634.67,46.95,0.028,858.0,3.33,0.02
1350.0,395.0,635.85,46.86,0.027,863.8,3.28,0.019
1353.0,390.2,637.02,46.67,0.027,869.1,3.3,0.019
1356.0,391.4,638.2,46.37,0.028,865.3,3.36,0.019
1359.0,389.6,639.37,45.95,0.028,865.8,3.28,0.019
1362.0,377.4,640.5,45.42,0.028,851.9,3.12,0.02
1365.0,366.4,641.6,44.8,0.028,845.3,3.15,0.02
1368.0,375.9,642.73,44.14,0.029,827.0,3.1,0.019
1371.0,377.7,643.86,43.47,0.03,805.5,2.97,0.019
1374.0,376.1,644.99,42.81,0.03,782.9,2.87,0.017
1377.0,373.9,646.11,42.19,0.031,767.1,2.79,0.017
1380.0,373.7,647.23,41.62,0.031,764.4,2.75,0.018
1383.0,376.3,648.36,41.12,0.031,759.0,2.73,0.018
1386.0,377.3,649.49,40.67,0.032,755.8,2.71,0.017
1389.0,371.5,650.61,40.29,0.032,748.0,2.65,0.017
1392.0,372.8,651.72,39.96,0.032,754.3,2.7,0.016
1395.0,371.0,652.84,39.68,0.032,745.8,2.64,0.015
1398.0,368.4,653.94,39.47,0.032,743.9,2.61,0.015
1401.0,362.5,655.03,39.3,0.032,739.2,2.6,0.016
1404.0,362.4,656.12,39.2,0.032,747.6,2.63,0.016
1407.0,363.8,657.21,39.16,0.032,753.5,2.68,0.013
1410.0,360.3,658.29,39.18,0.032,751.1,2.65,0.015
1413.0,360.7,659.37,39.25,0.032,745.4,2.67,0.016
1416.0,362.5,660.46,39.38,0.032,745.5,2.73,0.015
1419.0,369.6,661.57,39.55,0.032,752.2,2.77,0.015
1422.0,371.1,662.68,39.75,0.032,751.2,2.76,0.016
1425.0,373.2,663.8,39.98,0.032,754.3,2.83,0.018
1428.0,380.1,664.94,40.22,0.032,752.8,2.82,0.017
1431.0,375.0,666.07,40.47,0.032,746.6,2.74,0.015
1434.0,373.4,667.19,40.72,0.031,757.3,2.69,0.016
1437.0,366.7,668.29,40.94,0.031,749.5,2.68,0.015
1440.0,370.8,669.4,41.14,0.031,773.9,2.84,0.018
1443.0,393.9,670.58,41.29,0.031,777.3,2.95,0.018
1446.0,389.2,671.75,41.39,0.03,794.3,2.85,0.018
1449.0,373.6,672.87,41.45,0.03,793.4,2.81,0.017
1452.0,366.7,673.97,41.48,0.03,783.1,2.73,0.016
1455.0,363.3,675.06,41.5,0.03,780.2,2.71,0.016
1458.0,367.3,676.16,41.53,0.031,773.7,2.73,0.017
1461.0,370.8,677.27,41.58,0.031,773.1,2.7,0.017
1464.0,361.0,678.36,41.66,0.031,760.7,2.64,0.018
1467.0,360.6,679.44,41.75,0.031,778.1,2.69,0.018
1470.0,381.5,680.58,41.83,0.03,794.8,2.94,0.018
1473.0,390.5,681.75,41.87,0.03,802.7,2.98,0.019
1476.0,381.6,682.9,41.85,0.029,819.9,2.87,0.019
1479.0,360.5,683.98,41.78,0.029,807.1,2.81,0.019
1482.0,363.6,685.07,41.64,0.029,810.2,2.83,0.019
1485.0,365.0,686.17,41.46,0.029,812.7,2.83,0.018
1488.0,357.4,687.24,41.27,0.03,797.6,2.73,0.016
1491.0,354.2,688.3,41.1,0.03,788.7,2.65,0.017
1494.0,346.4,689.34,40.97,0.03,788.6,2.67,0.016
1497.0,353.2,690.4,40.89,0.03,784.8,2.69,0.017
1500.0,359.1,691.48,40.87,0.03,789.1,2.7,0.015
1503.0,362.3,692.56,40.9,0.03,806.1,2.74,0.017
1506.0,355.5,693.63,40.97,0.029,810.1,2.76,0.017
1509.0,355.8,694.7,41.06,0.029,819.6,2.76,0.017
1512.0,352.2,695.75,41.16,0.029,822.6,2.79,0.018
1515.0,355.3,696.82,41.27,0.029,823.3,2.78,0.018
1518.0,352.7,697.88,41.4,0.029,825.8,2.75,0.017
1521.0,345.1,698.91,41.54,0.029,813.6,2.7,0.016
1524.0,341.7,699.94,41.7,0.029,820.8,2.74,0.018
1527.0,352.5,701.0,41.88,0.028,838.4,2.83,0.018
1530.0,352.6,702.05,42.06,0.028,851.9,2.9,0.017
1533.0,357.1,703.12,42.26,0.028,851.6,2.92,0.018
1536.0,348.4,704.17,42.45,0.028,840.3,2.89,0.017
1539.0,354.6,705.23,42.63,0.028,840.9,2.88,0.018
1542.0,362.3,706.32,42.8,0.028,852.8,3.0,0.018
1545.0,357.8,707.39,42.94,0.028,848.6,2.97,0.019
1548.0,355.3,708.46,43.06,0.028,847.1,2.89,0.018
1551.0,347.7,709.5,43.14,0.029,836.3,2.91,0.019
1554.0,361.1,710.59,43.17,0.028,843.4,2.99,0.018
1557.0,373.0,711.7,43.13,0.028,848.3,3.07,0.018
1560.0,368.9,712.81,43.01,0.028,850.2,2.97,0.019
1563.0,365.4,713.91,42.81,0.028,861.8,3.05,0.019
1566.0,360.9,714.99,42.54,0.027,869.9,2.99,0.016
1569.0,345.1,716.03,42.23,0.028,857.8,2.85,0.016
1572.0,337.2,717.04,41.89,0.028,846.3,2.77,0.016
1575.0,333.8,718.04,41.57,0.029,834.9,2.74,0.017
1578.0,342.6,719.07,41.31,0.029,827.2,2.76,0.017
1581.0,347.9,720.11,41.14,0.029,825.0,2.73,0.016
1584.0,340.8,721.13,41.06,0.029,829.2,2.7,0.016
1587.0,338.2,722.15,41.1,0.029,831.2,2.71,0.016
1590.0,333.8,723.15,41.24,0.029,835.9,2.69,0.015
1593.0,331.6,724.14,41.46,0.029,833.6,2.71,0.017
1596.0,338.4,725.16,41.71,0.028,840.1,2.77,0.017
1599.0,349.1,726.21,41.96,0.028,861.8,2.94,0.017
1602.0,368.3,727.31,42.18,0.028,861.2,3.01,0.019
1605.0,366.4,728.41,42.35,0.028,858.2,2.97,0.019
1608.0,361.9,729.5,42.46,0.028,861.2,2.94,0.017
1611.0,357.2,730.57,42.53,0.028,847.1,2.82,0.018
1614.0,349.0,731.61,42.59,0.029,822.0,2.76,0.018
1617.0,350.8,732.67,42.67,0.029,825.8,2.8,0.019
1620.0,348.1,733.71,42.78,0.029,830.1,2.78,0.018
1623.0,344.4,734.74,42.95,0.029,819.8,2.71,0.016
1626.0,339.7,735.76,43.14,0.029,828.8,2.73,0.016
1629.0,357.7,736.84,43.33,0.028,846.4,3.08,0.02
1632.0,391.6,738.01,43.49,0.027,880.2,3.26,0.021
1635.0,388.3,739.18,43.59,0.027,877.0,3.1,0.019
1638.0,372.3,740.29,43.61,0.028,857.0,2.99,0.019
1641.0,364.5,741.39,43.57,0.028,846.0,2.91,0.018
1644.0,357.1,742.46,43.48,0.029,833.2,2.87,0.016
1647.0,346.9,743.5,43.39,0.029,831.6,2.74,0.015
1650.0,340.7,744.52,43.32,0.028,856.5,2.84,0.016
1653.0,340.1,745.54,43.3,0.028,871.1,2.95,0.016
1656.0,346.2,746.58,43.35,0.027,879.0,2.96,0.018
1659.0,347.1,747.62,43.45,0.027,885.1,3.06,0.019
1662.0,352.2,748.68,43.59,0.027,886.2,3.1,0.02
1665.0,348.7,749.72,43.75,0.027,896.0,3.1,0.019
1668.0,346.9,750.76,43.92,0.027,889.3,3.08,0.018
1671.0,348.7,751.81,44.07,0.027,875.9,3.07,0.021
1674.0,358.5,752.89,44.19,0.027,874.1,3.1,0.02
1677.0,354.2,753.95,44.27,0.027,884.2,3.16,0.02
1680.0,348.7,754.99,44.31,0.027,887.8,3.18,0.019
1683.0,354.3,756.06,44.28,0.027,893.8,3.23,0.019
1686.0,358.5,757.13,44.19,0.026,904.6,3.26,0.019
1689.0,345.9,758.17,44.04,0.026,908.5,3.22,0.019
1692.0,346.8,759.21,43.84,0.027,879.3,3.11,0.02
1695.0,356.7,760.28,43.6,0.027,873.5,3.13,0.019
1698.0,353.1,761.34,43.33,0.028,862.3,3.08,0.019
1701.0,347.3,762.38,43.05,0.028,856.7,2.99,0.017
1704.0,337.0,763.39,42.78,0.028,864.6,2.96,0.017
1707.0,332.8,764.39,42.53,0.027,880.1,3.06,0.017
1710.0,340.5,765.41,42.29,0.027,880.5,3.03,0.018
1713.0,344.3,766.45,42.09,0.027,873.9,3.06,0.018
1716.0,345.8,767.48,41.91,0.028,866.4,2.97,0.016
1719.0,338.2,768.5,41.78,0.027,876.1,2.92,0.016
1722.0,326.8,769.48,41.69,0.027,875.4,2.89,0.017
1725.0,318.6,770.43,41.65,0.027,877.7,2.88,0.017
1728.0,320.0,771.39,41.65,0.027,892.5,2.95,0.018
1731.0,324.3,772.37,41.68,0.027,896.5,2.93,0.018
1734.0,327.4,773.35,41.74,0.027,885.7,2.88,0.019
1737.0,333.9,774.35,41.79,0.027,879.4,2.97,0.019
1740.0,350.5,775.4,41.81,0.027,890.3,3.05,0.019
1743.0,346.6,776.44,41.8,0.027,891.1,2.9,0.019
1746.0,334.3,777.45,41.74,0.027,892.3,2.86,0.019
1749.0,328.4,778.43,41.64,0.027,875.0,2.82,0.019
1752.0,328.8,779.42,41.53,0.027,889.2,2.85,0.018
1755.0,324.6,780.39,41.43,0.027,896.7,2.87,0.017
1758.0,330.8,781.38,41.36,0.027,885.3,2.92,0.019
1761.0,331.0,782.38,41.34,0.028,852.2,2.81,0.018
1764.0,329.5,783.36,41.38,0.028,841.9,2.78,0.018
1767.0,332.0,784.36,41.48,0.029,828.7,2.86,0.019
1770.0,346.0,785.4,41.61,0.029,829.8,2.94,0.018
1773.0,350.9,786.45,41.75,0.029,820.8,2.98,0.017
1776.0,369.5,787.56,41.87,0.028,841.2,3.18,0.018
1779.0,395.0,788.74,41.97,0.028,851.1,3.28,0.016
1782.0,367.4,789.85,42.03,0.029,838.9,2.92,0.016
1785.0,332.5,790.84,42.06,0.029,835.2,2.81,0.017
1788.0,336.1,791.85,42.1,0.028,848.5,3.0,0.017
1791.0,339.3,792.87,42.15,0.028,838.7,2.91,0.017
1794.0,339.0,793.89,42.24,0.028,850.6,2.89,0.018
1797.0,343.8,794.92,42.38,0.028,848.6,2.98,0.02
1800.0,352.8,795.98,42.57,0.027,872.6,3.04,0.02
1803.0,352.1,797.03,42.79,0.028,857.4,3.02,0.02
1806.0,357.0,798.11,43.03,0.028,867.4,2.99,0.019
1809.0,359.1,799.18,43.28,0.028,845.5,2.9,0.017
1812.0,357.7,800.26,43.52,0.027,875.0,2.99,0.018
1815.0,346.9,801.3,43.74,0.027,867.4,2.88,0.018
1818.0,343.3,802.33,43.91,0.027,877.5,2.89,0.02
1821.0,348.8,803.37,44.01,0.028,858.3,2.91,0.019
1824.0,360.4,804.45,43.99,0.027,896.2,3.13,0.019
1827.0,374.0,805.58,43.81,0.027,895.8,3.08,0.017
1830.0,365.1,806.67,43.41,0.026,914.9,3.11,0.018
1833.0,347.9,807.71,42.68,0.026,905.8,2.95,0.018
1836.0,333.9,808.72,41.51,0.027,902.4,2.92,0.018
1839.0,323.2,809.69,39.73,0.027,899.7,2.91,0.017
1842.0,321.4,810.65,37.16,0.026,915.3,2.89,0.018
1845.0,314.1,811.59,33.59,0.026,908.6,2.87,0.018
1848.0,312.5,812.53,28.9,0.026,918.5,2.85,0.016
1851.0,309.1,813.46,23.03,0.026,941.7,2.94,0.018
1854.0,312.8,814.4,16.07,0.025,947.8,2.97,0.017
1857.0,309.2,815.32,8.27,0.025,932.7,2.9,0.017
1860.0,320.0,816.28,0.01,0.026,931.9,3.03,0.02
