Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
2145.0,50.8745,715.1376,831.9174
2148.0,49.6952,715.2867,799.0827
2151.0,49.1485,715.4341,785.3692
2154.0,42.405,715.5613,727.4451
2157.0,44.1265,715.6937,687.5423
2160.0,42.0856,715.82,685.0041
2163.0,40.0464,715.9401,715.7625
2166.0,37.4066,716.0523,449.3392
2169.0,41.1865,716.1759,251.4921
2172.0,37.1503,716.2873,172.6308
2175.0,34.2163,716.39,121.8872
2178.0,38.0214,716.504,104.3459
2181.0,36.9191,716.6148,99.3135
2184.0,35.8226,716.7223,96.8028
2187.0,33.6405,716.8232,104.4395
2190.0,34.8182,716.9276,140.69
2193.0,31.643,717.0226,301.2329
2196.0,31.6784,717.1176,940.0207
2199.0,30.5192,717.2092,923.3388
2202.0,29.8919,717.2988,896.8171
2205.0,29.9421,717.3887,888.2491
2208.0,30.4552,717.48,896.6127
2211.0,25.2128,717.5557,826.4051
2214.0,28.8269,717.6422,802.2317
2217.0,26.2572,717.7209,817.7357
2220.0,24.7926,717.7953,49.5853
2223.0,25.7453,717.8725,25.3741
,,,
