Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1281.0,428.2,374.03,22.7,0.19,97.7,2.06,0.008
1284.0,439.1,375.34,22.76,0.19,97.8,2.1,0.007
1287.0,441.3,376.67,22.83,0.191,98.1,2.12,0.006
1290.0,424.8,377.94,22.91,0.192,97.3,2.1,0.005
1293.0,437.2,379.25,22.99,0.192,97.1,2.07,0.005
1296.0,455.4,380.62,23.05,0.193,97.2,2.08,0.005
1299.0,456.5,381.99,23.09,0.193,95.9,2.07,0.005
1302.0,457.5,383.36,23.12,0.194,96.1,2.04,0.005
1305.0,451.6,384.72,23.11,0.194,95.9,2.02,0.005
1308.0,454.3,386.08,23.09,0.195,96.2,2.07,0.006
1311.0,453.5,387.44,23.05,0.194,95.2,2.04,0.007
1314.0,446.6,388.78,22.99,0.195,95.0,2.02,0.008
1317.0,442.2,390.11,22.93,0.195,95.9,2.11,0.009
1320.0,445.4,391.44,22.87,0.196,94.5,2.08,0.009
1323.0,447.1,392.78,22.81,0.197,93.7,2.0,0.009
1326.0,439.7,394.1,22.77,0.197,93.3,2.01,0.009
1329.0,457.5,395.48,22.74,0.198,93.6,2.12,0.01
1332.0,459.6,396.85,22.72,0.198,93.5,2.11,0.01
1335.0,440.3,398.17,22.72,0.199,92.9,2.01,0.01
1338.0,436.2,399.48,22.74,0.199,92.2,2.08,0.011
1341.0,464.7,400.88,22.76,0.2,92.7,2.16,0.01
1344.0,466.2,402.28,22.8,0.201,91.9,2.12,0.01
1347.0,439.5,403.59,22.85,0.201,91.1,2.07,0.01
1350.0,456.7,404.96,22.91,0.201,92.1,2.1,0.009
1353.0,476.8,406.4,22.98,0.202,91.2,2.11,0.008
1356.0,471.8,407.81,23.05,0.202,90.4,2.1,0.008
1359.0,461.3,409.19,23.13,0.202,90.5,2.06,0.007
1362.0,463.9,410.59,23.2,0.203,90.8,2.1,0.008
1365.0,471.5,412.0,23.27,0.202,90.1,2.1,0.007
1368.0,480.5,413.44,23.33,0.203,90.7,2.07,0.006
1371.0,475.9,414.87,23.39,0.204,90.7,2.11,0.006
1374.0,478.6,416.31,23.43,0.204,90.1,2.11,0.006
1377.0,490.6,417.78,23.47,0.204,90.5,2.11,0.006
1380.0,471.5,419.19,23.49,0.204,89.2,2.08,0.006
1383.0,482.3,420.64,23.5,0.205,89.4,2.13,0.006
1386.0,493.9,422.12,23.49,0.206,90.1,2.12,0.006
1389.0,480.9,423.56,23.46,0.206,88.3,2.04,0.005
1392.0,490.0,425.03,23.42,0.206,90.3,2.1,0.005
1395.0,494.7,426.52,23.37,0.207,88.8,2.09,0.005
1398.0,486.3,427.98,23.32,0.207,88.3,2.12,0.005
1401.0,469.1,429.38,23.27,0.208,87.4,2.09,0.005
1404.0,471.2,430.8,23.22,0.208,87.6,2.1,0.005
1407.0,475.7,432.22,23.19,0.208,87.4,2.12,0.005
1410.0,491.7,433.7,23.17,0.209,88.0,2.12,0.005
1413.0,483.9,435.15,23.16,0.209,87.1,2.12,0.005
1416.0,479.2,436.59,23.17,0.209,86.5,2.14,0.005
1419.0,485.3,438.04,23.18,0.21,86.2,2.14,0.005
1422.0,483.7,439.5,23.2,0.21,86.6,2.1,0.006
1425.0,487.2,440.96,23.23,0.21,86.2,2.1,0.006
1428.0,493.7,442.44,23.25,0.21,86.0,2.09,0.006
1431.0,500.4,443.94,23.27,0.211,86.0,2.11,0.006
1434.0,490.6,445.41,23.29,0.211,86.0,2.13,0.006
1437.0,488.6,446.88,23.31,0.211,86.0,2.14,0.007
1440.0,484.3,448.33,23.33,0.211,85.2,2.06,0.007
1443.0,492.6,449.81,23.34,0.211,85.5,2.11,0.007
1446.0,498.9,451.3,23.36,0.212,84.8,2.13,0.007
1449.0,508.0,452.83,23.37,0.212,85.5,2.12,0.007
1452.0,489.8,454.3,23.37,0.213,84.6,2.09,0.007
1455.0,496.4,455.79,23.38,0.213,84.9,2.1,0.007
1458.0,508.6,457.31,23.37,0.213,84.8,2.14,0.008
1461.0,505.4,458.83,23.36,0.214,84.8,2.18,0.008
1464.0,493.6,460.31,23.35,0.215,83.9,2.15,0.007
1467.0,496.9,461.8,23.32,0.216,83.9,2.1,0.007
1470.0,506.6,463.32,23.29,0.216,83.9,2.09,0.007
1473.0,514.8,464.87,23.25,0.216,83.3,2.07,0.007
1476.0,516.1,466.41,23.21,0.217,83.3,2.1,0.007
1479.0,500.9,467.92,23.16,0.217,83.1,2.09,0.006
1482.0,488.1,469.38,23.12,0.218,82.1,2.05,0.006
1485.0,496.0,470.87,23.09,0.218,83.3,2.11,0.006
1488.0,497.5,472.36,23.06,0.218,81.8,2.1,0.006
1491.0,502.5,473.87,23.04,0.219,81.7,2.1,0.006
1494.0,504.6,475.38,23.03,0.22,82.1,2.06,0.006
1497.0,506.2,476.9,23.02,0.22,81.4,2.04,0.006
1500.0,520.9,478.46,23.0,0.22,81.9,2.11,0.006
1503.0,521.2,480.03,22.97,0.221,81.4,2.05,0.006
1506.0,507.8,481.55,22.94,0.221,81.4,2.1,0.007
1509.0,492.6,483.03,22.91,0.222,79.4,2.05,0.006
1512.0,508.4,484.55,22.88,0.222,79.9,2.06,0.006
1515.0,504.7,486.07,22.85,0.224,79.6,2.06,0.006
1518.0,510.1,487.6,22.83,0.224,79.5,2.07,0.006
1521.0,514.6,489.14,22.81,0.224,79.7,2.1,0.007
1524.0,516.6,490.69,22.8,0.225,79.8,2.1,0.007
1527.0,510.7,492.22,22.79,0.226,78.2,2.08,0.007
1530.0,510.4,493.75,22.78,0.227,77.7,2.06,0.007
1533.0,522.4,495.32,22.77,0.227,78.1,2.07,0.007
1536.0,523.8,496.89,22.75,0.228,77.7,2.04,0.007
1539.0,530.7,498.49,22.71,0.23,77.2,2.02,0.007
1542.0,531.4,500.08,22.67,0.231,76.7,2.0,0.007
1545.0,529.5,501.67,22.62,0.232,76.2,2.05,0.007
1548.0,524.3,503.24,22.56,0.234,75.4,2.01,0.007
1551.0,520.7,504.8,22.5,0.235,74.8,1.98,0.007
1554.0,521.3,506.37,22.45,0.236,74.5,2.0,0.007
1557.0,539.1,507.98,22.39,0.238,74.3,1.99,0.007
1560.0,538.1,509.6,22.34,0.238,73.8,1.97,0.007
1563.0,528.2,511.18,22.31,0.24,73.2,2.0,0.007
1566.0,534.3,512.79,22.28,0.24,73.2,2.02,0.007
1569.0,533.4,514.39,22.27,0.242,72.5,2.03,0.007
1572.0,529.2,515.97,22.28,0.243,72.1,2.03,0.007
1575.0,542.7,517.6,22.29,0.244,72.0,2.03,0.007
1578.0,545.0,519.24,22.32,0.244,71.1,2.01,0.007
1581.0,551.0,520.89,22.36,0.244,71.1,2.0,0.007
1584.0,554.9,522.55,22.42,0.245,71.0,1.99,0.007
1587.0,546.9,524.2,22.49,0.245,70.2,1.99,0.007
1590.0,547.4,525.84,22.59,0.245,70.2,2.0,0.007
1593.0,538.9,527.45,22.72,0.243,69.8,2.0,0.007
1596.0,543.6,529.09,22.89,0.243,70.5,2.04,0.007
1599.0,549.0,530.73,23.12,0.242,70.5,2.03,0.007
1602.0,556.7,532.4,23.41,0.241,70.9,2.08,0.007
1605.0,560.0,534.08,23.77,0.239,70.9,2.13,0.007
1608.0,560.0,535.76,24.23,0.238,70.7,2.16,0.006
1611.0,555.8,537.43,24.78,0.236,70.7,2.23,0.007
1614.0,566.7,539.13,25.45,0.234,71.5,2.28,0.007
1617.0,569.3,540.84,26.22,0.231,70.6,2.39,0.007
1620.0,598.7,542.63,27.09,0.229,73.4,2.41,0.007
1623.0,623.1,544.5,28.04,0.225,75.2,2.52,0.007
1626.0,641.8,546.43,29.06,0.222,77.5,2.66,0.008
1629.0,658.9,548.41,30.11,0.218,79.7,2.77,0.007
1632.0,666.8,550.41,31.14,0.214,81.3,2.92,0.008
1635.0,679.1,552.44,32.11,0.21,83.3,3.09,0.008
1638.0,700.6,554.54,32.96,0.206,85.4,2.94,0.007
1641.0,711.7,556.68,33.65,0.202,87.4,2.86,0.007
1644.0,737.2,558.89,34.13,0.198,89.8,2.76,0.007
1647.0,762.4,561.18,34.4,0.194,91.9,2.65,0.007
1650.0,718.4,563.33,34.44,0.19,94.6,2.62,0.008
1653.0,667.5,565.34,34.28,0.186,97.6,2.63,0.008
1656.0,614.2,567.18,33.96,0.181,99.7,2.58,0.008
1659.0,571.6,568.89,33.53,0.177,103.0,2.63,0.008
1662.0,543.2,570.52,33.04,0.173,105.0,2.57,0.008
1665.0,537.0,572.13,32.54,0.169,108.7,2.58,0.008
1668.0,522.4,573.7,32.05,0.165,112.3,2.6,0.008
1671.0,508.9,575.23,31.59,0.162,113.6,2.49,0.007
1674.0,498.6,576.72,31.17,0.158,117.5,2.51,0.006
1677.0,480.7,578.17,30.77,0.156,119.8,2.46,0.006
1680.0,472.6,579.58,30.39,0.153,123.3,2.49,0.006
1683.0,445.6,580.92,30.04,0.15,125.1,2.42,0.006
1686.0,433.3,582.22,29.69,0.147,128.7,2.48,0.007
1689.0,415.4,583.47,29.37,0.144,130.5,2.54,0.008
1692.0,411.3,584.7,29.06,0.142,134.3,2.52,0.008
1695.0,392.1,585.88,28.77,0.14,136.2,2.49,0.008
1698.0,388.4,587.04,28.5,0.138,137.6,2.39,0.009
1701.0,396.5,588.23,28.25,0.136,140.5,2.48,0.009
1704.0,380.7,589.37,28.01,0.135,141.3,2.47,0.01
1707.0,368.8,590.48,27.79,0.133,144.1,2.43,0.01
1710.0,352.9,591.54,27.58,0.132,147.1,2.38,0.011
1713.0,352.4,592.6,27.38,0.13,148.7,2.37,0.011
1716.0,355.8,593.66,27.19,0.128,150.9,2.39,0.012
1719.0,345.8,594.7,27.02,0.127,153.0,2.44,0.012
1722.0,331.1,595.69,26.86,0.126,155.6,2.47,0.011
1725.0,324.5,596.67,26.71,0.125,155.3,2.42,0.012
1728.0,325.6,597.64,26.57,0.124,157.5,2.37,0.011
1731.0,330.7,598.64,26.43,0.124,158.4,2.31,0.011
1734.0,333.4,599.64,26.29,0.123,159.1,2.26,0.011
1737.0,327.8,600.62,26.16,0.122,160.2,2.21,0.011
1740.0,319.4,601.58,26.03,0.121,162.6,2.24,0.011
1743.0,305.9,602.5,25.93,0.12,163.0,2.26,0.01
1746.0,297.9,603.39,25.86,0.119,165.4,2.33,0.01
1749.0,289.0,604.26,25.84,0.118,167.8,2.41,0.009
1752.0,287.5,605.12,25.87,0.117,169.1,2.46,0.01
1755.0,291.1,605.99,25.94,0.116,170.5,2.48,0.011
1758.0,298.0,606.89,26.04,0.115,173.5,2.48,0.01
1761.0,306.6,607.81,26.15,0.114,174.6,2.46,0.009
1764.0,310.8,608.74,26.25,0.114,174.7,2.44,0.009
1767.0,310.2,609.67,26.32,0.113,175.9,2.45,0.009
1770.0,302.7,610.58,26.36,0.112,177.3,2.41,0.008
1773.0,297.1,611.47,26.37,0.112,178.9,2.39,0.008
1776.0,291.7,612.34,26.34,0.111,179.3,2.4,0.008
1779.0,291.0,613.22,26.3,0.111,180.9,2.43,0.008
1782.0,285.8,614.07,26.25,0.11,183.8,2.45,0.008
1785.0,276.2,614.9,26.21,0.11,182.4,2.41,0.008
1788.0,277.8,615.74,26.18,0.109,183.7,2.35,0.008
1791.0,286.7,616.6,26.15,0.108,188.6,2.4,0.008
1794.0,287.6,617.46,26.13,0.107,191.5,2.45,0.009
1797.0,280.0,618.3,26.12,0.106,189.5,2.4,0.01
1800.0,276.2,619.13,26.1,0.106,192.7,2.36,0.009
1803.0,273.0,619.95,26.07,0.105,193.8,2.43,0.01
1806.0,276.3,620.77,26.03,0.105,194.4,2.47,0.01
1809.0,272.0,621.59,25.98,0.104,194.1,2.33,0.009
1812.0,263.0,622.38,25.91,0.103,197.9,2.32,0.01
1815.0,268.1,623.18,25.84,0.103,198.4,2.42,0.01
1818.0,274.5,624.01,25.76,0.102,200.3,2.36,0.01
1821.0,258.4,624.78,25.66,0.102,201.3,2.36,0.01
1824.0,248.6,625.53,25.53,0.101,204.4,2.47,0.01
1827.0,258.5,626.3,25.34,0.101,203.9,2.47,0.01
1830.0,253.1,627.06,25.03,0.101,204.1,2.43,0.009
1833.0,248.4,627.81,24.5,0.1,204.1,2.43,0.009
1836.0,258.5,628.58,23.63,0.1,207.1,2.45,0.01
1839.0,260.4,629.36,22.27,0.1,206.6,2.38,0.009
1842.0,256.9,630.14,20.29,0.099,209.8,2.33,0.009
1845.0,253.1,630.89,17.58,0.099,208.3,2.33,0.009
1848.0,255.5,631.66,14.11,0.099,210.7,2.36,0.01
1851.0,248.1,632.41,9.92,0.099,210.8,2.33,0.01
1854.0,240.1,633.13,5.2,0.098,211.8,2.26,0.01
1857.0,240.3,633.85,0.18,0.098,212.5,2.26,0.011
