Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1263.0,22.1,108.12,30.99,0.009,3205.5,6.69,0.605
1266.0,25.9,108.19,31.34,0.007,3807.2,7.93,0.655
1269.0,24.7,108.27,31.57,0.008,3497.8,7.22,0.641
1272.0,29.4,108.36,31.64,0.007,4113.6,8.53,0.764
1275.0,29.0,108.44,31.55,0.008,3478.3,7.16,0.618
1278.0,25.9,108.52,31.28,0.009,3120.7,6.48,0.53
1281.0,25.9,108.6,30.88,0.008,3286.6,6.8,0.599
1284.0,26.3,108.68,30.39,0.009,3047.8,6.33,0.507
1287.0,26.0,108.75,29.89,0.009,3141.1,6.46,0.539
1290.0,26.3,108.83,29.42,0.01,2875.0,5.9,0.529
1293.0,26.1,108.91,29.02,0.009,2877.1,5.91,0.497
1296.0,24.8,108.99,28.7,0.01,2772.7,5.64,0.482
1299.0,24.2,109.06,28.46,0.008,3292.4,6.75,0.581
1302.0,25.8,109.14,28.27,0.01,2867.1,5.86,0.495
1305.0,25.3,109.21,28.1,0.007,3855.7,7.84,0.665
1308.0,24.2,109.28,27.93,0.009,2947.1,5.93,0.474
1311.0,23.7,109.36,27.72,0.008,3335.3,6.74,0.578
1314.0,23.7,109.43,27.48,0.008,3231.4,6.57,0.597
1317.0,24.8,109.5,27.2,0.009,3011.3,6.14,0.545
1320.0,23.9,109.57,26.89,0.009,3114.4,6.28,0.547
1323.0,22.9,109.64,26.56,0.009,3166.4,6.4,0.529
1326.0,24.6,109.72,26.21,0.009,3005.5,6.06,0.534
1329.0,25.2,109.79,25.86,0.011,2540.3,5.14,0.435
1332.0,24.8,109.87,25.49,0.01,2825.1,5.68,0.507
1335.0,24.3,109.94,25.11,0.01,2886.4,5.81,0.511
1338.0,25.7,110.02,24.72,0.009,3088.7,6.24,0.568
1341.0,25.5,110.09,24.31,0.01,2707.4,5.39,0.49
1344.0,24.4,110.17,23.9,0.011,2624.4,5.27,0.427
1347.0,23.6,110.24,23.5,0.012,2382.1,4.79,0.432
1350.0,24.7,110.31,23.11,0.01,2702.4,5.39,0.479
1353.0,24.3,110.38,22.76,0.011,2408.3,4.82,0.406
1356.0,23.1,110.45,22.45,0.01,2693.6,5.34,0.477
1359.0,23.9,110.52,22.18,0.011,2415.1,4.82,0.392
1362.0,24.6,110.6,21.98,0.011,2560.6,5.11,0.472
1365.0,25.2,110.67,21.83,0.011,2466.1,4.92,0.427
1368.0,25.1,110.75,21.76,0.013,2059.4,4.13,0.375
1371.0,24.3,110.82,21.79,0.011,2524.5,5.03,0.443
1374.0,25.5,110.9,21.93,0.012,2296.7,4.57,0.395
1377.0,25.2,110.97,22.21,0.011,2472.5,4.9,0.41
1380.0,23.7,111.04,22.62,0.013,2184.4,4.36,0.38
1383.0,23.1,111.11,23.16,0.011,2603.6,5.16,0.432
1386.0,22.2,111.18,23.79,0.012,2361.5,4.71,0.395
1389.0,23.2,111.25,24.47,0.01,2893.9,5.8,0.534
1392.0,23.4,111.32,25.13,0.008,3291.9,6.55,0.561
1395.0,23.4,111.39,25.7,0.007,3951.1,7.87,0.672
1398.0,23.7,111.46,26.14,0.009,3179.9,6.35,0.55
1401.0,24.8,111.54,26.41,0.008,3282.2,6.48,0.579
1404.0,23.8,111.61,26.5,0.009,3124.9,6.23,0.519
1407.0,23.4,111.68,26.44,0.009,3194.7,6.36,0.579
1410.0,24.6,111.75,26.27,0.009,3085.7,6.15,0.524
1413.0,24.2,111.82,26.03,0.009,3055.3,6.01,0.532
1416.0,22.1,111.89,25.79,0.011,2595.1,5.12,0.445
1419.0,22.0,111.96,25.56,0.01,2849.8,5.6,0.485
1422.0,24.2,112.03,25.37,0.008,3300.7,6.46,0.557
1425.0,22.4,112.1,25.22,0.009,2884.1,5.6,0.478
1428.0,22.5,112.16,25.11,0.008,3507.0,6.77,0.568
1431.0,22.1,112.23,25.03,0.01,2840.2,5.56,0.485
1434.0,23.1,112.3,24.98,0.009,3061.6,6.05,0.535
1437.0,23.2,112.37,24.94,0.01,2684.1,5.28,0.474
1440.0,24.3,112.44,24.9,0.009,2967.2,5.79,0.452
1443.0,22.6,112.51,24.87,0.009,2930.5,5.74,0.509
1446.0,22.4,112.58,24.85,0.009,3099.5,6.04,0.521
1449.0,23.8,112.65,24.84,0.009,3003.3,5.87,0.52
1452.0,22.6,112.72,24.85,0.01,2796.3,5.45,0.495
1455.0,24.6,112.79,24.88,0.009,3009.7,5.88,0.498
1458.0,23.2,112.86,24.92,0.011,2617.5,5.12,0.468
1461.0,24.0,112.93,24.99,0.009,2911.0,5.71,0.501
1464.0,24.3,113.0,25.05,0.01,2687.0,5.19,0.453
1467.0,23.7,113.08,25.1,0.009,3100.5,5.98,0.509
1470.0,22.3,113.14,25.11,0.01,2778.4,5.36,0.435
1473.0,23.4,113.21,25.05,0.008,3343.9,6.42,0.548
1476.0,25.5,113.29,24.92,0.009,2980.0,5.71,0.503
1479.0,22.4,113.36,24.71,0.008,3372.4,6.48,0.558
1482.0,21.0,113.42,24.45,0.009,3076.9,5.93,0.476
1485.0,21.6,113.48,24.15,0.009,3068.0,5.84,0.485
1488.0,21.3,113.55,23.86,0.009,2967.4,5.73,0.485
1491.0,22.7,113.62,23.62,0.011,2528.9,4.99,0.456
1494.0,24.2,113.69,23.48,0.01,2700.1,5.24,0.427
1497.0,22.0,113.76,23.47,0.01,2678.2,5.13,0.441
1500.0,23.9,113.83,23.6,0.01,2879.9,5.55,0.502
1503.0,22.7,113.9,23.9,0.011,2414.1,4.64,0.416
1506.0,22.1,113.96,24.35,0.01,2836.5,5.42,0.472
1509.0,22.0,114.03,24.94,0.01,2664.5,5.11,0.457
1512.0,23.8,114.1,25.62,0.009,3073.5,5.86,0.524
1515.0,23.7,114.17,26.38,0.009,3217.2,6.15,0.553
1518.0,23.2,114.24,27.17,0.007,3865.9,7.43,0.664
1521.0,22.1,114.31,27.95,0.009,3082.3,5.93,0.505
1524.0,22.1,114.37,28.68,0.008,3487.8,6.72,0.556
1527.0,25.0,114.45,29.35,0.008,3435.9,6.61,0.552
1530.0,22.5,114.51,29.93,0.007,3690.2,7.08,0.607
1533.0,23.4,114.59,30.41,0.007,3924.1,7.51,0.646
1536.0,21.4,114.65,30.78,0.007,3889.1,7.45,0.64
1539.0,23.1,114.72,31.05,0.007,3926.4,7.55,0.632
1542.0,23.2,114.79,31.23,0.007,3910.9,7.66,0.715
1545.0,22.4,114.86,31.33,0.007,3866.2,7.42,0.633
1548.0,22.5,114.92,31.38,0.008,3323.2,6.35,0.517
1551.0,22.9,114.99,31.4,0.006,4687.1,8.89,0.741
1554.0,22.3,115.06,31.41,0.008,3548.1,6.77,0.602
1557.0,21.9,115.12,31.43,0.007,4176.0,7.92,0.7
1560.0,21.6,115.19,31.46,0.008,3457.8,6.52,0.554
1563.0,22.2,115.26,31.49,0.007,3830.5,7.25,0.658
1566.0,21.5,115.32,31.52,0.007,3954.9,7.44,0.634
1569.0,21.4,115.38,31.52,0.006,4232.5,7.93,0.738
1572.0,22.5,115.45,31.49,0.006,4491.4,8.42,0.726
1575.0,20.8,115.51,31.4,0.006,4249.3,8.0,0.707
1578.0,21.8,115.58,31.26,0.007,4161.5,7.8,0.675
1581.0,21.3,115.64,31.07,0.008,3347.2,6.28,0.552
1584.0,22.6,115.71,30.84,0.007,3878.5,7.22,0.633
1587.0,20.8,115.77,30.56,0.007,4086.4,7.68,0.595
1590.0,21.3,115.84,30.24,0.006,4293.1,8.04,0.692
1593.0,22.8,115.91,29.85,0.008,3293.9,6.18,0.532
1596.0,22.9,115.98,29.4,0.007,4023.4,7.62,0.652
1599.0,20.7,116.04,28.86,0.008,3604.8,6.86,0.593
1602.0,21.6,116.1,28.24,0.007,3968.4,7.49,0.627
1605.0,22.9,116.17,27.52,0.008,3553.1,6.69,0.588
1608.0,21.1,116.23,26.75,0.008,3437.4,6.49,0.586
1611.0,21.2,116.3,25.93,0.008,3601.2,6.85,0.55
1614.0,21.3,116.36,25.12,0.009,3173.9,5.99,0.499
1617.0,21.4,116.43,24.34,0.01,2890.3,5.5,0.464
1620.0,23.7,116.5,23.65,0.011,2567.3,4.85,0.403
1623.0,22.4,116.56,23.07,0.01,2821.6,5.31,0.467
1626.0,21.2,116.63,22.62,0.011,2481.9,4.65,0.426
1629.0,21.1,116.69,22.33,0.009,2915.8,5.44,0.477
1632.0,20.8,116.75,22.19,0.01,2726.1,5.07,0.46
1635.0,22.0,116.82,22.2,0.01,2830.4,5.27,0.452
1638.0,20.1,116.88,22.35,0.01,2640.0,4.95,0.425
1641.0,20.6,116.94,22.63,0.009,2927.1,5.52,0.445
1644.0,21.4,117.01,23.02,0.01,2775.7,5.21,0.462
1647.0,22.7,117.07,23.49,0.009,3021.3,5.7,0.483
1650.0,21.4,117.14,24.0,0.009,2910.6,5.45,0.466
1653.0,21.8,117.2,24.51,0.009,2931.0,5.41,0.423
1656.0,20.1,117.26,24.98,0.008,3517.2,6.56,0.55
1659.0,21.3,117.33,25.38,0.008,3597.7,6.67,0.575
1662.0,21.4,117.39,25.68,0.007,4011.8,7.45,0.633
1665.0,21.2,117.46,25.87,0.008,3449.4,6.38,0.55
1668.0,21.4,117.52,25.96,0.008,3539.0,6.59,0.55
1671.0,20.2,117.58,25.96,0.009,2921.5,5.43,0.481
1674.0,21.6,117.64,25.9,0.007,3852.6,7.19,0.648
1677.0,21.4,117.71,25.82,0.008,3309.3,6.15,0.534
1680.0,21.0,117.77,25.76,0.008,3410.2,6.32,0.548
1683.0,20.9,117.83,25.78,0.009,3104.0,5.75,0.515
1686.0,20.9,117.9,25.93,0.008,3387.3,6.23,0.509
1689.0,20.9,117.96,26.28,0.008,3238.2,5.9,0.497
1692.0,18.9,118.02,26.91,0.008,3521.1,6.45,0.524
1695.0,19.0,118.07,27.88,0.007,3724.5,6.92,0.567
1698.0,19.9,118.13,29.26,0.007,3750.7,6.97,0.591
1701.0,21.4,118.2,31.07,0.008,3257.6,6.06,0.55
1704.0,21.3,118.26,33.27,0.01,2846.4,5.27,0.479
1707.0,22.2,118.33,35.8,0.007,3986.2,7.47,0.691
1710.0,21.3,118.39,38.51,0.005,0.0,0.0,0.0
1713.0,19.9,118.45,41.25,0.004,0.0,0.0,0.0
1716.0,21.9,118.52,43.86,0.005,0.0,0.0,0.0
1719.0,20.6,118.58,46.19,0.002,0.0,0.0,0.0
1722.0,20.3,118.64,48.14,0.004,0.0,0.0,0.0
1725.0,20.8,118.7,49.66,0.004,0.0,0.0,0.0
1728.0,19.6,118.76,50.73,0.006,4943.7,9.02,0.749
1731.0,21.1,118.82,51.34,0.004,0.0,0.0,0.0
1734.0,21.0,118.89,51.49,0.003,0.0,0.0,0.0
1737.0,21.0,118.95,51.15,0.003,0.0,0.0,0.0
1740.0,21.0,119.01,50.25,0.003,0.0,0.0,0.0
1743.0,19.0,119.07,48.7,0.005,0.0,0.0,0.0
1746.0,19.9,119.13,46.37,0.004,0.0,0.0,0.0
1749.0,20.0,119.19,43.15,0.005,0.0,0.0,0.0
1752.0,19.2,119.25,38.99,0.003,0.0,0.0,0.0
1755.0,19.8,119.31,33.92,0.003,0.0,0.0,0.0
1758.0,19.8,119.37,28.04,0.003,0.0,0.0,0.0
1761.0,19.1,119.42,21.53,0.004,0.0,0.0,0.0
1764.0,21.0,119.49,14.6,0.003,0.0,0.0,0.0
1767.0,20.9,119.55,7.43,0.003,0.0,0.0,0.0
1770.0,20.3,119.61,0.16,0.001,0.0,0.0,0.0
