Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1276.0,45.0,114.56,6.33,0.006,4668.3,8.9,0.612
1279.0,45.1,114.69,9.78,0.006,4341.1,8.31,0.523
1282.0,45.4,114.83,14.17,0.007,4010.6,7.66,0.488
1285.0,44.7,114.96,19.29,0.007,3964.8,7.58,0.481
1288.0,46.3,115.1,24.76,0.008,3522.7,6.77,0.431
1291.0,45.8,115.24,30.0,0.008,3289.1,6.25,0.384
1294.0,45.5,115.38,34.42,0.008,3392.6,6.39,0.384
1297.0,45.6,115.51,37.45,0.008,3550.2,6.73,0.447
1300.0,44.5,115.65,38.75,0.008,3533.3,6.73,0.412
1303.0,45.6,115.78,38.3,0.008,3364.9,6.34,0.378
1306.0,44.5,115.92,36.41,0.008,3522.7,6.63,0.391
1309.0,45.2,116.05,33.69,0.008,3364.6,6.33,0.424
1312.0,45.1,116.19,30.93,0.008,3610.6,6.83,0.413
1315.0,47.0,116.33,28.91,0.007,3680.1,7.02,0.438
1318.0,46.6,116.47,28.2,0.006,4617.6,8.82,0.543
1321.0,45.3,116.6,29.08,0.007,3699.9,7.04,0.46
1324.0,45.7,116.74,31.46,0.007,3744.4,7.07,0.439
1327.0,43.1,116.87,34.93,0.008,3546.7,6.75,0.415
1330.0,45.4,117.01,38.95,0.008,3373.9,6.42,0.417
1333.0,43.4,117.14,42.92,0.008,3539.6,6.69,0.433
1336.0,44.3,117.27,46.39,0.008,3313.1,6.24,0.365
1339.0,45.2,117.4,49.08,0.008,3518.4,6.61,0.446
1342.0,43.8,117.54,50.93,0.009,3180.9,5.96,0.355
1345.0,45.3,117.67,52.03,0.008,3547.6,6.71,0.399
1348.0,45.2,117.81,52.55,0.009,3199.5,6.07,0.393
1351.0,44.7,117.94,52.72,0.008,3265.9,6.15,0.35
1354.0,45.0,118.08,52.7,0.009,3076.4,5.81,0.326
1357.0,44.6,118.21,52.63,0.009,3012.3,5.67,0.295
1360.0,44.6,118.34,52.57,0.009,2979.4,5.59,0.339
1363.0,45.4,118.48,52.53,0.009,2940.4,5.55,0.356
1366.0,45.0,118.62,52.48,0.008,3386.6,6.27,0.366
1369.0,44.8,118.75,52.36,0.008,3223.9,6.05,0.363
1372.0,44.0,118.88,52.13,0.007,3801.7,7.1,0.413
1375.0,45.9,119.02,51.76,0.008,3406.1,6.29,0.325
1378.0,44.7,119.15,51.23,0.009,3196.7,5.95,0.358
1381.0,45.3,119.29,50.57,0.01,2831.0,5.25,0.301
1384.0,45.0,119.43,49.81,0.009,2993.8,5.57,0.341
1387.0,46.0,119.56,49.02,0.009,3007.2,5.62,0.336
1390.0,44.7,119.7,48.24,0.01,2724.6,5.02,0.271
1393.0,46.4,119.84,47.54,0.009,2943.3,5.41,0.31
1396.0,43.7,119.97,46.94,0.01,2698.1,5.01,0.288
1399.0,44.9,120.1,46.5,0.009,2907.4,5.37,0.299
1402.0,44.5,120.24,46.22,0.01,2654.2,4.91,0.248
1405.0,45.4,120.37,46.12,0.01,2748.9,5.1,0.285
1408.0,44.7,120.51,46.17,0.01,2673.5,5.01,0.286
1411.0,44.8,120.64,46.31,0.01,2707.5,5.07,0.305
1414.0,44.8,120.78,46.42,0.011,2562.2,4.78,0.258
1417.0,45.9,120.91,46.3,0.01,2778.8,5.2,0.308
1420.0,45.2,121.05,45.71,0.009,3016.3,5.62,0.361
1423.0,45.8,121.19,44.41,0.009,2996.8,5.57,0.313
1426.0,44.8,121.32,42.17,0.008,3266.1,6.0,0.325
1429.0,44.5,121.45,38.88,0.008,3322.9,6.15,0.352
1432.0,44.7,121.59,34.59,0.008,3320.5,6.14,0.338
1435.0,45.7,121.72,29.54,0.008,3382.4,6.3,0.367
1438.0,46.1,121.86,24.08,0.007,3718.0,6.84,0.399
1441.0,46.0,122.0,18.65,0.006,4402.9,8.17,0.481
1444.0,45.6,122.14,13.67,0.007,3852.5,7.1,0.442
1447.0,44.6,122.27,9.45,0.007,4088.4,7.58,0.44
1450.0,46.7,122.41,6.13,0.007,4117.8,7.68,0.43
1453.0,45.5,122.55,3.72,0.007,4167.2,7.75,0.423
1456.0,47.5,122.69,2.1,0.006,4337.8,8.03,0.427
1459.0,46.0,122.83,1.1,0.006,4722.4,8.74,0.539
1462.0,45.9,122.97,0.53,0.006,4561.4,8.46,0.504
1465.0,46.6,123.11,0.24,0.006,4598.7,8.53,0.465
1468.0,45.5,123.24,0.1,0.005,0.0,0.0,0.0
1471.0,45.3,123.38,0.03,0.006,4909.7,9.2,0.54
1474.0,45.7,123.52,0.01,0.006,4818.5,9.02,0.507
1477.0,44.5,123.65,0.0,0.006,4487.6,8.28,0.482
1480.0,44.8,123.78,0.0,0.005,0.0,0.0,0.0
1483.0,45.5,123.92,0.0,0.003,0.0,0.0,0.0
1486.0,45.1,124.06,0.0,0.003,0.0,0.0,0.0
1489.0,43.7,124.19,0.0,0.003,0.0,0.0,0.0
1492.0,44.8,124.32,0.0,0.004,0.0,0.0,0.0
1495.0,44.8,124.46,0.01,0.003,0.0,0.0,0.0
1498.0,45.0,124.59,0.03,0.004,0.0,0.0,0.0
1501.0,44.5,124.72,0.09,0.005,0.0,0.0,0.0
1504.0,44.9,124.86,0.22,0.006,4249.8,7.83,0.472
1507.0,45.6,124.99,0.51,0.005,0.0,0.0,0.0
1510.0,44.6,125.13,1.05,0.006,4679.1,8.57,0.497
1513.0,44.8,125.26,2.0,0.006,4386.4,8.04,0.481
1516.0,45.0,125.4,3.55,0.006,4938.7,9.01,0.51
1519.0,44.9,125.53,5.86,0.006,4727.6,8.65,0.543
1522.0,44.1,125.67,9.05,0.007,4044.0,7.44,0.372
1525.0,44.4,125.8,13.13,0.006,4306.4,7.9,0.422
1528.0,45.1,125.93,17.97,0.007,4112.1,7.56,0.432
1531.0,45.3,126.07,23.29,0.008,3489.6,6.49,0.35
1534.0,45.3,126.21,28.72,0.008,3428.3,6.32,0.354
1537.0,43.8,126.34,33.83,0.008,3400.4,6.22,0.323
1540.0,44.0,126.47,38.28,0.009,3010.7,5.5,0.268
1543.0,44.6,126.6,41.83,0.009,2965.7,5.43,0.318
1546.0,44.0,126.73,44.41,0.009,3162.2,5.79,0.308
1549.0,45.7,126.87,46.1,0.009,3045.1,5.6,0.279
1552.0,43.7,127.0,47.06,0.009,2932.4,5.33,0.293
1555.0,44.9,127.14,47.53,0.009,3008.0,5.4,0.254
1558.0,44.9,127.27,47.71,0.009,2888.7,5.25,0.28
1561.0,43.5,127.4,47.79,0.01,2707.1,4.94,0.266
1564.0,44.8,127.54,47.89,0.009,2929.5,5.37,0.315
1567.0,45.6,127.67,48.09,0.01,2764.9,5.07,0.263
1570.0,45.0,127.81,48.38,0.01,2778.5,5.17,0.267
1573.0,46.2,127.95,48.69,0.009,2903.6,5.38,0.318
1576.0,46.3,128.09,48.9,0.009,2958.4,5.44,0.295
1579.0,44.0,128.22,48.8,0.009,2948.8,5.38,0.281
1582.0,44.1,128.35,48.15,0.009,3081.4,5.63,0.304
1585.0,45.0,128.49,46.7,0.008,3365.8,6.12,0.315
1588.0,44.7,128.62,44.24,0.008,3303.8,6.05,0.316
1591.0,44.3,128.75,40.67,0.008,3499.6,6.41,0.309
1594.0,45.6,128.89,36.08,0.008,3583.1,6.56,0.366
1597.0,44.7,129.02,30.71,0.007,3790.5,7.01,0.383
1600.0,44.6,129.16,24.96,0.008,3291.0,6.07,0.353
1603.0,44.9,129.29,19.28,0.007,4097.8,7.48,0.346
1606.0,44.7,129.43,14.09,0.005,0.0,0.0,0.0
1609.0,45.0,129.56,9.71,0.006,4724.7,8.54,0.454
1612.0,44.4,129.69,6.29,0.006,4403.6,7.94,0.406
1615.0,43.8,129.83,3.81,0.006,4830.9,8.74,0.47
1618.0,44.9,129.96,2.16,0.006,4369.5,7.92,0.417
1621.0,44.4,130.09,1.16,0.007,3854.3,7.0,0.37
1624.0,43.9,130.23,0.64,0.007,4083.1,7.34,0.345
1627.0,43.0,130.35,0.48,0.008,3401.7,6.16,0.358
1630.0,43.6,130.48,0.64,0.007,3796.7,6.85,0.353
1633.0,44.1,130.62,1.15,0.007,3927.1,7.1,0.374
1636.0,44.7,130.75,2.15,0.006,4287.4,7.75,0.44
1639.0,42.9,130.88,3.79,0.006,4301.6,7.77,0.43
1642.0,43.0,131.01,6.26,0.006,4521.8,8.16,0.433
1645.0,44.3,131.14,9.67,0.007,4093.9,7.38,0.365
1648.0,43.0,131.27,14.04,0.006,4253.9,7.6,0.381
1651.0,43.2,131.4,19.21,0.007,4104.6,7.31,0.375
1654.0,45.0,131.54,24.89,0.007,4044.1,7.21,0.37
1657.0,45.0,131.67,30.67,0.008,3600.7,6.49,0.331
1660.0,44.8,131.81,36.11,0.007,3664.1,6.57,0.318
1663.0,43.9,131.94,40.83,0.009,3199.4,5.79,0.356
1666.0,43.4,132.07,44.58,0.008,3264.3,5.86,0.343
1669.0,44.1,132.2,47.27,0.008,3446.4,6.2,0.313
1672.0,44.6,132.33,48.96,0.008,3225.9,5.82,0.322
1675.0,44.8,132.47,49.77,0.009,3178.1,5.68,0.304
1678.0,44.7,132.6,49.83,0.009,3128.3,5.62,0.247
1681.0,45.0,132.74,49.23,0.009,2929.8,5.26,0.285
1684.0,43.2,132.87,47.95,0.009,2952.6,5.29,0.288
1687.0,44.6,133.0,45.9,0.009,3033.1,5.5,0.334
1690.0,45.1,133.14,42.99,0.009,3131.2,5.62,0.319
1693.0,44.6,133.27,39.18,0.009,3118.4,5.58,0.246
1696.0,44.1,133.4,34.54,0.008,3443.9,6.19,0.318
1699.0,45.2,133.54,29.27,0.008,3433.1,6.15,0.339
1702.0,45.0,133.67,23.73,0.007,3805.7,6.8,0.318
1705.0,43.5,133.8,18.3,0.007,3814.6,6.78,0.364
1708.0,43.7,133.93,13.37,0.006,4498.8,8.01,0.412
1711.0,42.4,134.06,9.22,0.006,4467.7,7.99,0.394
1714.0,44.9,134.2,5.97,0.006,4516.9,8.14,0.483
1717.0,44.2,134.33,3.61,0.005,0.0,0.0,0.0
1720.0,43.5,134.46,2.04,0.004,0.0,0.0,0.0
1723.0,42.7,134.59,1.07,0.005,0.0,0.0,0.0
1726.0,43.6,134.72,0.52,0.004,0.0,0.0,0.0
1729.0,44.3,134.85,0.23,0.005,0.0,0.0,0.0
1732.0,43.4,134.98,0.09,0.005,0.0,0.0,0.0
1735.0,44.1,135.11,0.03,0.006,4445.7,7.91,0.396
1738.0,42.2,135.24,0.01,0.005,0.0,0.0,0.0
1741.0,43.4,135.37,0.0,0.006,4989.7,8.77,0.41
1744.0,42.8,135.5,0.0,0.006,4714.6,8.36,0.439
1747.0,42.1,135.62,0.0,0.005,0.0,0.0,0.0
1750.0,42.8,135.75,0.0,0.005,0.0,0.0,0.0
1753.0,43.5,135.88,0.0,0.004,0.0,0.0,0.0
1756.0,43.1,136.01,0.0,0.003,0.0,0.0,0.0
1759.0,42.2,136.14,0.0,0.002,0.0,0.0,0.0
1762.0,41.7,136.26,0.0,0.003,0.0,0.0,0.0
1765.0,42.1,136.39,0.0,0.004,0.0,0.0,0.0
1768.0,43.0,136.52,0.0,0.002,0.0,0.0,0.0
1771.0,43.0,136.65,0.0,0.003,0.0,0.0,0.0
1774.0,43.5,136.78,0.0,0.003,0.0,0.0,0.0
1777.0,43.7,136.91,0.0,0.003,0.0,0.0,0.0
1780.0,45.0,137.04,0.0,0.004,0.0,0.0,0.0
1783.0,43.2,137.17,0.0,0.005,0.0,0.0,0.0
1786.0,44.2,137.31,0.0,0.005,0.0,0.0,0.0
1789.0,45.4,137.44,0.0,0.005,0.0,0.0,0.0
1792.0,42.2,137.57,0.0,0.005,0.0,0.0,0.0
1795.0,43.4,137.7,0.0,0.006,4691.8,8.22,0.378
1798.0,43.4,137.83,0.0,0.007,3885.4,6.88,0.33
1801.0,43.0,137.96,0.0,0.006,4364.4,7.74,0.403
1804.0,44.1,138.09,0.0,0.007,3887.4,6.85,0.353
1807.0,44.6,138.23,0.0,0.008,3569.0,6.37,0.387
1810.0,46.1,138.36,0.0,0.008,3292.9,5.78,0.289
1813.0,45.3,138.5,0.0,0.007,3836.0,6.74,0.313
1816.0,44.8,138.63,0.0,0.006,4229.9,7.44,0.312
1819.0,44.7,138.77,0.0,0.007,3969.5,7.06,0.378
1822.0,44.8,138.9,0.0,0.006,4524.1,7.98,0.411
1825.0,45.2,139.04,0.0,0.006,4971.8,8.74,0.415
1828.0,44.8,139.17,0.0,0.005,0.0,0.0,0.0
1831.0,43.3,139.3,0.0,0.005,0.0,0.0,0.0
1834.0,43.9,139.43,0.0,0.005,0.0,0.0,0.0
1837.0,43.6,139.56,0.01,0.005,0.0,0.0,0.0
1840.0,45.0,139.7,0.01,0.004,0.0,0.0,0.0
1843.0,43.9,139.83,0.02,0.004,0.0,0.0,0.0
1846.0,43.4,139.96,0.02,0.005,0.0,0.0,0.0
1849.0,44.4,140.1,0.03,0.004,0.0,0.0,0.0
1852.0,43.7,140.23,0.04,0.005,0.0,0.0,0.0
1855.0,44.7,140.36,0.05,0.006,4907.4,8.55,0.41
1858.0,43.4,140.49,0.06,0.007,3916.4,6.87,0.378
