Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1278.0,64.9,90.15,21.96,0.031,937.1,2.08,0.177
1281.0,65.0,90.34,21.9,0.03,941.2,2.1,0.182
1284.0,67.6,90.55,21.84,0.03,963.9,2.12,0.181
1287.0,66.9,90.75,21.79,0.029,985.1,2.15,0.199
1290.0,65.7,90.94,21.74,0.03,966.6,2.12,0.177
1293.0,65.7,91.14,21.7,0.03,970.9,2.14,0.182
1296.0,62.9,91.33,21.67,0.03,952.2,2.11,0.188
1299.0,65.2,91.53,21.66,0.031,947.7,2.11,0.181
1302.0,64.2,91.72,21.68,0.031,947.6,2.14,0.18
1305.0,65.8,91.92,21.74,0.031,938.5,2.12,0.18
1308.0,68.7,92.12,21.85,0.031,926.9,2.09,0.175
1311.0,68.7,92.33,22.02,0.031,921.2,2.09,0.173
1314.0,69.1,92.54,22.24,0.032,919.2,2.09,0.175
1317.0,67.6,92.74,22.52,0.031,919.1,2.09,0.167
1320.0,66.2,92.94,22.84,0.031,939.1,2.17,0.179
1323.0,67.0,93.14,23.2,0.03,965.8,2.23,0.175
1326.0,68.7,93.34,23.57,0.029,1003.1,2.33,0.196
1329.0,67.6,93.55,23.93,0.027,1053.7,2.46,0.195
1332.0,68.7,93.75,24.26,0.026,1099.1,2.61,0.225
1335.0,70.0,93.96,24.54,0.026,1093.5,2.62,0.213
1338.0,69.6,94.17,24.77,0.027,1076.7,2.6,0.217
1341.0,71.7,94.39,24.97,0.028,1052.2,2.5,0.201
1344.0,69.8,94.6,25.13,0.029,988.6,2.4,0.194
1347.0,73.2,94.82,25.3,0.03,963.5,2.33,0.189
1350.0,75.2,95.04,25.49,0.03,955.7,2.35,0.194
1353.0,74.6,95.27,25.73,0.03,960.8,2.37,0.191
1356.0,73.0,95.48,26.04,0.03,976.5,2.41,0.195
1359.0,77.3,95.72,26.43,0.029,1009.0,2.49,0.19
1362.0,77.9,95.95,26.94,0.028,1044.3,2.56,0.201
1365.0,75.1,96.18,27.6,0.028,1055.1,2.57,0.211
1368.0,73.2,96.39,28.45,0.028,1056.6,2.56,0.203
1371.0,72.4,96.61,29.53,0.028,1055.1,2.55,0.202
1374.0,72.5,96.83,30.87,0.027,1080.6,2.58,0.209
1377.0,71.0,97.04,32.44,0.025,1167.9,2.77,0.225
1380.0,71.2,97.26,34.16,0.023,1280.7,3.04,0.248
1383.0,71.7,97.47,35.9,0.021,1407.2,3.33,0.258
1386.0,70.1,97.68,37.41,0.018,1616.1,3.82,0.299
1389.0,69.9,97.89,38.42,0.016,1798.9,4.27,0.34
1392.0,69.1,98.1,38.6,0.015,1954.0,4.65,0.368
1395.0,70.6,98.31,37.69,0.014,2093.1,4.96,0.402
1398.0,68.8,98.52,35.56,0.013,2178.1,5.15,0.407
1401.0,72.0,98.73,32.23,0.013,2316.3,5.45,0.462
1404.0,69.4,98.94,27.94,0.012,2497.4,5.88,0.512
1407.0,66.0,99.14,23.07,0.011,2711.9,6.34,0.572
1410.0,68.5,99.34,18.1,0.009,3105.6,7.31,0.645
1413.0,68.8,99.55,13.52,0.008,3546.1,8.29,0.694
1416.0,68.3,99.76,9.75,0.007,4078.1,9.52,0.862
1419.0,68.8,99.96,7.07,0.007,4476.4,10.3,0.889
1422.0,66.1,100.16,5.66,0.006,4611.7,10.54,0.867
1425.0,66.0,100.36,5.59,0.007,4397.8,10.11,0.878
1428.0,66.2,100.56,6.86,0.007,3955.2,9.11,0.799
1431.0,65.8,100.75,9.38,0.008,3571.8,8.22,0.702
1434.0,64.4,100.95,12.97,0.009,3239.9,7.47,0.627
1437.0,64.4,101.14,17.35,0.01,2871.2,6.58,0.585
1440.0,66.0,101.34,22.11,0.011,2753.1,6.33,0.551
1443.0,62.5,101.53,26.78,0.011,2579.6,5.83,0.474
1446.0,65.1,101.72,30.89,0.012,2352.5,5.36,0.446
1449.0,66.2,101.92,34.05,0.013,2313.4,5.2,0.444
1452.0,64.3,102.11,36.03,0.013,2190.2,4.9,0.397
1455.0,63.8,102.3,36.79,0.014,2065.2,4.6,0.361
1458.0,64.5,102.5,36.46,0.015,1913.1,4.23,0.349
1461.0,63.3,102.69,35.29,0.017,1732.1,3.82,0.315
1464.0,61.6,102.87,33.56,0.019,1556.6,3.42,0.287
1467.0,59.3,103.05,31.57,0.021,1411.4,3.07,0.244
1470.0,59.7,103.23,29.54,0.022,1319.4,2.85,0.218
1473.0,58.9,103.41,27.64,0.024,1234.0,2.7,0.212
1476.0,59.1,103.58,25.97,0.025,1167.7,2.56,0.192
1479.0,57.5,103.76,24.56,0.026,1110.7,2.41,0.185
1482.0,58.2,103.93,23.42,0.027,1086.4,2.35,0.181
1485.0,58.8,104.11,22.52,0.028,1060.8,2.32,0.185
1488.0,57.8,104.28,21.84,0.028,1051.8,2.27,0.174
1491.0,56.6,104.45,21.35,0.028,1054.8,2.28,0.178
1494.0,57.2,104.62,21.03,0.028,1052.5,2.27,0.17
1497.0,56.6,104.79,20.88,0.028,1031.4,2.22,0.175
1500.0,57.6,104.96,20.9,0.029,1030.7,2.22,0.171
1503.0,56.9,105.14,21.1,0.029,1022.5,2.19,0.155
1506.0,55.2,105.3,21.51,0.029,1009.3,2.17,0.17
1509.0,56.4,105.47,22.14,0.029,1028.9,2.22,0.18
1512.0,56.3,105.64,23.0,0.028,1056.6,2.27,0.168
1515.0,57.7,105.81,24.08,0.026,1120.3,2.42,0.178
1518.0,54.7,105.98,25.35,0.024,1218.4,2.63,0.207
1521.0,56.1,106.15,26.75,0.022,1347.4,2.89,0.217
1524.0,57.8,106.32,28.21,0.02,1482.5,3.18,0.256
1527.0,55.9,106.49,29.65,0.018,1669.2,3.57,0.277
1530.0,55.4,106.65,31.02,0.016,1817.0,3.86,0.298
1533.0,56.3,106.82,32.24,0.016,1881.6,3.99,0.307
1536.0,55.8,106.99,33.29,0.015,1912.8,4.08,0.316
1539.0,54.4,107.15,34.16,0.015,1924.4,4.07,0.306
1542.0,56.7,107.32,34.88,0.016,1851.3,3.92,0.299
1545.0,57.3,107.49,35.46,0.016,1834.3,3.97,0.321
1548.0,55.2,107.66,35.95,0.016,1813.3,3.91,0.317
1551.0,55.6,107.83,36.36,0.016,1843.6,3.96,0.318
1554.0,55.8,107.99,36.69,0.015,1904.6,4.08,0.321
1557.0,55.4,108.16,36.93,0.014,2032.9,4.33,0.339
1560.0,54.0,108.32,37.03,0.014,2090.4,4.47,0.338
1563.0,56.2,108.49,36.98,0.014,2138.4,4.63,0.361
1566.0,56.4,108.66,36.74,0.014,2105.4,4.52,0.342
1569.0,55.1,108.82,36.31,0.015,2005.1,4.33,0.335
1572.0,58.9,109.0,35.71,0.015,1984.3,4.24,0.324
1575.0,58.3,109.18,35.0,0.016,1843.0,3.93,0.303
1578.0,57.5,109.35,34.25,0.017,1708.6,3.68,0.284
1581.0,54.8,109.51,33.54,0.018,1630.3,3.52,0.276
1584.0,53.7,109.67,32.96,0.018,1594.2,3.41,0.261
1587.0,57.3,109.85,32.57,0.019,1569.6,3.3,0.236
1590.0,55.4,110.01,32.42,0.019,1583.7,3.4,0.265
1593.0,53.3,110.17,32.54,0.018,1603.7,3.49,0.275
1596.0,56.8,110.34,32.92,0.018,1634.4,3.51,0.252
1599.0,54.6,110.51,33.53,0.017,1699.0,3.67,0.298
1602.0,54.5,110.67,34.31,0.017,1720.4,3.72,0.275
1605.0,56.9,110.84,35.18,0.017,1767.6,3.82,0.279
1608.0,58.9,111.02,36.06,0.016,1831.6,3.96,0.305
1611.0,57.6,111.19,36.84,0.015,1920.6,4.15,0.308
1614.0,56.5,111.36,37.43,0.014,2141.1,4.65,0.345
1617.0,55.6,111.53,37.78,0.012,2348.1,5.07,0.38
1620.0,54.0,111.69,37.89,0.012,2363.2,5.09,0.381
1623.0,55.8,111.86,37.78,0.013,2280.1,4.88,0.355
1626.0,54.8,112.02,37.56,0.014,2142.8,4.58,0.316
1629.0,54.8,112.18,37.34,0.016,1861.9,4.02,0.294
1632.0,54.2,112.35,37.24,0.017,1702.1,3.68,0.261
1635.0,55.4,112.51,37.36,0.018,1628.3,3.51,0.233
1638.0,55.8,112.68,37.73,0.018,1622.3,3.49,0.24
1641.0,57.3,112.85,38.32,0.016,1785.6,3.88,0.286
1644.0,54.9,113.02,39.03,0.015,2019.0,4.39,0.307
1647.0,55.1,113.18,39.71,0.013,2276.9,5.0,0.342
1650.0,55.9,113.35,40.2,0.011,2639.2,5.78,0.43
1653.0,53.8,113.51,40.36,0.011,2724.5,6.0,0.439
1656.0,57.1,113.68,40.12,0.011,2593.0,5.66,0.424
1659.0,58.6,113.86,39.5,0.012,2386.0,5.24,0.383
1662.0,55.6,114.03,38.59,0.014,2141.0,4.73,0.337
1665.0,54.7,114.19,37.55,0.016,1859.3,4.08,0.27
1668.0,55.6,114.36,36.55,0.018,1670.5,3.66,0.242
1671.0,56.0,114.53,35.77,0.019,1541.4,3.35,0.231
1674.0,56.5,114.69,35.34,0.019,1522.5,3.32,0.238
1677.0,56.8,114.87,35.33,0.019,1564.8,3.46,0.236
1680.0,56.4,115.03,35.75,0.018,1634.7,3.64,0.232
1683.0,54.5,115.2,36.53,0.017,1765.8,3.91,0.269
1686.0,57.7,115.37,37.57,0.015,1918.0,4.21,0.287
1689.0,56.1,115.54,38.71,0.014,2082.9,4.65,0.343
1692.0,56.9,115.71,39.84,0.013,2227.5,4.94,0.339
1695.0,61.1,115.89,40.81,0.013,2335.8,5.18,0.364
1698.0,57.8,116.07,41.54,0.012,2374.6,5.28,0.374
1701.0,58.3,116.24,41.98,0.013,2269.9,5.1,0.358
1704.0,57.7,116.41,42.1,0.014,2160.8,4.86,0.322
1707.0,57.6,116.59,41.93,0.014,2143.5,4.81,0.318
1710.0,60.6,116.77,41.49,0.014,2116.6,4.78,0.315
1713.0,59.2,116.95,40.82,0.014,2120.0,4.8,0.318
1716.0,59.9,117.13,39.97,0.014,2047.9,4.65,0.327
1719.0,60.7,117.31,38.99,0.015,1965.7,4.42,0.302
1722.0,59.6,117.49,37.91,0.015,1923.3,4.33,0.304
1725.0,59.0,117.66,36.78,0.016,1810.7,4.06,0.257
1728.0,60.4,117.85,35.64,0.017,1696.9,3.86,0.268
1731.0,58.2,118.02,34.5,0.018,1635.2,3.73,0.266
1734.0,59.3,118.2,33.39,0.019,1590.5,3.6,0.24
1737.0,58.8,118.37,32.29,0.019,1580.7,3.58,0.226
1740.0,62.3,118.56,31.22,0.019,1585.8,3.6,0.244
1743.0,58.7,118.74,30.16,0.019,1528.5,3.49,0.247
1746.0,61.4,118.92,29.14,0.02,1470.0,3.35,0.206
1749.0,61.5,119.11,28.17,0.021,1404.2,3.21,0.209
1752.0,61.6,119.29,27.3,0.023,1275.1,2.9,0.171
1755.0,59.8,119.47,26.58,0.025,1196.3,2.71,0.178
1758.0,59.6,119.65,26.05,0.026,1137.8,2.56,0.171
1761.0,57.1,119.82,25.76,0.026,1111.8,2.53,0.163
1764.0,58.5,120.0,25.73,0.026,1131.0,2.57,0.165
1767.0,58.4,120.17,25.96,0.025,1193.6,2.7,0.168
1770.0,58.8,120.35,26.45,0.023,1256.2,2.84,0.176
1773.0,59.0,120.52,27.16,0.022,1327.7,3.0,0.178
1776.0,58.0,120.7,28.01,0.021,1386.7,3.16,0.197
1779.0,60.4,120.88,28.95,0.02,1466.9,3.31,0.212
1782.0,57.4,121.05,29.84,0.02,1512.1,3.42,0.208
1785.0,57.9,121.23,30.55,0.019,1539.9,3.48,0.225
1788.0,58.7,121.4,30.88,0.018,1628.6,3.64,0.226
1791.0,61.0,121.58,30.64,0.018,1682.4,3.79,0.238
1794.0,58.7,121.76,29.65,0.017,1728.8,3.87,0.243
1797.0,58.8,121.94,27.82,0.016,1885.6,4.24,0.27
1800.0,56.9,122.11,25.15,0.014,2173.3,4.94,0.321
1803.0,55.2,122.27,21.79,0.012,2544.3,5.71,0.341
1806.0,58.1,122.45,18.01,0.009,3276.1,7.34,0.478
1809.0,58.6,122.62,14.12,0.007,4163.1,9.23,0.556
1812.0,57.4,122.8,10.47,0.004,0.0,0.0,0.0
1815.0,57.0,122.97,7.31,0.001,0.0,0.0,0.0
1818.0,54.4,123.13,4.79,0.001,0.0,0.0,0.0
1821.0,56.0,123.3,2.93,0.001,0.0,0.0,0.0
1824.0,57.4,123.47,1.67,0.001,0.0,0.0,0.0
1827.0,53.9,123.63,0.88,0.001,0.0,0.0,0.0
1830.0,54.9,123.8,0.43,0.001,0.0,0.0,0.0
1833.0,55.2,123.96,0.2,0.001,0.0,0.0,0.0
1836.0,51.9,124.12,0.08,0.001,0.0,0.0,0.0
1839.0,53.8,124.28,0.04,0.001,0.0,0.0,0.0
1842.0,50.9,124.43,0.02,0.001,0.0,0.0,0.0
1845.0,55.2,124.6,0.02,0.001,0.0,0.0,0.0
1848.0,56.4,124.77,0.03,0.001,0.0,0.0,0.0
1851.0,55.0,124.93,0.03,0.001,0.0,0.0,0.0
1854.0,53.9,125.09,0.04,0.001,0.0,0.0,0.0
