Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1261.0,44.4,121.85,32.5,0.008,3688.4,6.26,0.531
1264.0,46.6,121.99,28.51,0.007,3814.9,6.38,0.583
1267.0,45.3,122.13,24.53,0.007,3828.1,6.36,0.574
1270.0,39.6,122.24,21.14,0.007,4148.3,6.9,0.653
1273.0,37.6,122.36,18.89,0.007,4182.4,6.98,0.677
1276.0,39.9,122.48,18.21,0.006,4493.3,7.44,0.674
1279.0,43.3,122.61,19.26,0.006,4592.2,7.59,0.662
1282.0,42.0,122.73,21.88,0.006,4480.3,7.47,0.708
1285.0,36.2,122.84,25.68,0.006,4615.9,7.7,0.699
1288.0,30.8,122.93,30.08,0.006,4421.2,7.37,0.675
1291.0,34.2,123.04,34.44,0.006,4358.5,7.29,0.638
1294.0,37.2,123.15,38.25,0.007,4190.7,6.95,0.622
1297.0,41.0,123.27,41.15,0.007,3972.4,6.58,0.605
1300.0,39.0,123.39,43.0,0.008,3669.6,6.02,0.527
1303.0,37.5,123.5,43.85,0.008,3421.5,5.65,0.525
1306.0,33.7,123.6,43.86,0.008,3292.3,5.49,0.496
1309.0,35.9,123.71,43.27,0.009,3104.0,5.15,0.48
1312.0,37.2,123.82,42.28,0.009,2944.0,4.84,0.416
1315.0,46.0,123.96,41.07,0.01,2847.6,4.71,0.419
1318.0,44.9,124.09,39.75,0.01,2718.6,4.54,0.423
1321.0,42.4,124.22,38.41,0.01,2653.2,4.44,0.398
1324.0,36.7,124.33,37.09,0.011,2592.7,4.3,0.365
1327.0,36.7,124.44,35.86,0.011,2482.7,4.11,0.386
1330.0,40.6,124.56,34.74,0.011,2467.7,4.08,0.392
1333.0,32.7,124.66,33.78,0.011,2439.9,4.01,0.361
1336.0,35.7,124.77,32.98,0.012,2331.3,3.86,0.38
1339.0,38.7,124.88,32.33,0.013,2198.5,3.61,0.314
1342.0,39.3,125.0,31.83,0.013,2106.5,3.42,0.316
1345.0,44.5,125.14,31.44,0.014,2052.9,3.38,0.307
1348.0,46.7,125.28,31.16,0.014,2027.4,3.33,0.31
1351.0,46.2,125.41,30.96,0.014,2031.8,3.35,0.313
1354.0,41.2,125.54,30.88,0.014,2004.5,3.32,0.313
1357.0,33.4,125.64,30.95,0.014,2003.8,3.28,0.292
1360.0,38.2,125.75,31.2,0.014,2001.2,3.28,0.304
1363.0,50.6,125.9,31.68,0.014,2018.0,3.35,0.333
1366.0,33.8,126.01,32.4,0.013,2090.8,3.42,0.303
1369.0,34.9,126.11,33.37,0.013,2160.6,3.54,0.316
1372.0,40.3,126.23,34.52,0.013,2157.6,3.5,0.307
1375.0,42.7,126.36,35.76,0.012,2258.6,3.68,0.347
1378.0,50.1,126.51,36.92,0.012,2332.5,3.79,0.354
1381.0,46.2,126.65,37.79,0.011,2558.3,4.13,0.371
1384.0,41.6,126.77,38.14,0.01,2751.3,4.46,0.388
1387.0,41.4,126.9,37.73,0.01,2877.1,4.64,0.393
1390.0,38.3,127.01,36.35,0.009,3119.9,5.06,0.497
1393.0,37.5,127.13,33.91,0.008,3294.1,5.37,0.491
1396.0,38.6,127.24,30.48,0.008,3608.0,5.89,0.547
1399.0,40.0,127.36,26.24,0.007,3867.9,6.32,0.575
1402.0,48.2,127.51,21.55,0.007,3973.9,6.42,0.573
1405.0,43.9,127.64,16.8,0.006,4415.5,7.16,0.626
1408.0,46.7,127.78,12.39,0.006,4514.7,7.3,0.65
1411.0,46.2,127.92,8.61,0.006,4809.1,7.61,0.669
1414.0,48.2,128.06,5.61,0.005,0.0,0.0,0.0
1417.0,50.0,128.21,3.43,0.006,4920.7,7.92,0.692
1420.0,41.0,128.33,1.97,0.005,0.0,0.0,0.0
1423.0,38.0,128.45,1.11,0.006,4961.3,8.08,0.748
1426.0,39.1,128.57,0.73,0.005,0.0,0.0,0.0
1429.0,36.4,128.67,0.74,0.005,0.0,0.0,0.0
1432.0,32.4,128.77,1.17,0.005,0.0,0.0,0.0
1435.0,41.7,128.9,2.08,0.005,0.0,0.0,0.0
1438.0,46.8,129.04,3.63,0.006,0.0,0.0,0.0
1441.0,41.8,129.16,5.95,0.006,4838.7,7.8,0.699
1444.0,45.7,129.3,9.13,0.006,4824.0,7.68,0.684
1447.0,47.3,129.44,13.13,0.007,4104.4,6.56,0.572
1450.0,49.4,129.59,17.8,0.007,4185.0,6.66,0.625
1453.0,41.6,129.71,22.78,0.007,3846.6,6.15,0.58
1456.0,43.1,129.84,27.65,0.007,3788.8,5.94,0.529
1459.0,41.5,129.97,31.96,0.007,3842.7,6.1,0.571
1462.0,39.2,130.09,35.34,0.008,3542.6,5.62,0.495
1465.0,40.4,130.21,37.58,0.008,3569.8,5.57,0.493
1468.0,38.0,130.32,38.66,0.008,3333.4,5.26,0.503
1471.0,32.4,130.42,38.74,0.009,3221.0,5.04,0.469
1474.0,38.0,130.53,38.09,0.009,3216.1,5.03,0.471
1477.0,32.7,130.63,37.04,0.009,2993.6,4.71,0.409
1480.0,27.6,130.71,35.88,0.009,3060.2,4.81,0.44
1483.0,26.7,130.79,34.87,0.01,2833.9,4.44,0.386
1486.0,28.2,130.88,34.15,0.011,2644.9,4.1,0.354
1489.0,30.7,130.97,33.82,0.011,2578.3,4.01,0.39
1492.0,41.8,131.1,33.89,0.012,2387.5,3.71,0.361
1495.0,44.0,131.23,34.34,0.011,2445.7,3.8,0.359
1498.0,35.2,131.33,35.11,0.011,2443.6,3.84,0.355
1501.0,32.4,131.43,36.14,0.012,2406.6,3.73,0.319
1504.0,35.0,131.54,37.31,0.011,2631.3,4.09,0.369
1507.0,36.7,131.65,38.52,0.01,2840.6,4.41,0.383
1510.0,43.7,131.78,39.64,0.009,3202.5,4.95,0.431
1513.0,42.0,131.9,40.57,0.008,3461.4,5.32,0.472
1516.0,29.5,131.99,41.24,0.008,3450.8,5.3,0.399
1519.0,32.2,132.09,41.61,0.008,3663.5,5.65,0.52
1522.0,42.3,132.22,41.71,0.008,3683.8,5.66,0.482
1525.0,32.4,132.31,41.61,0.007,3833.1,5.83,0.495
1528.0,30.0,132.4,41.41,0.007,3752.3,5.73,0.515
1531.0,29.3,132.49,41.2,0.009,3181.4,4.86,0.447
1534.0,29.3,132.58,41.06,0.009,3153.4,4.78,0.418
1537.0,29.4,132.67,41.02,0.009,3069.6,4.68,0.43
1540.0,37.8,132.78,41.1,0.009,3034.0,4.67,0.411
1543.0,42.7,132.91,41.25,0.009,3250.3,5.0,0.427
1546.0,46.1,133.05,41.45,0.009,3162.8,4.9,0.436
1549.0,37.4,133.16,41.69,0.008,3468.2,5.38,0.498
1552.0,25.6,133.23,41.98,0.008,3423.5,5.29,0.456
1555.0,31.4,133.33,42.34,0.008,3286.6,5.02,0.452
1558.0,33.5,133.43,42.79,0.008,3366.9,5.19,0.462
1561.0,32.5,133.53,43.32,0.009,3214.6,5.0,0.459
1564.0,37.6,133.64,43.9,0.008,3391.4,5.25,0.484
1567.0,35.8,133.75,44.45,0.008,3356.1,5.17,0.479
1570.0,41.6,133.87,44.9,0.008,3301.6,5.05,0.463
1573.0,50.0,134.02,45.16,0.009,3210.2,4.86,0.43
1576.0,43.0,134.15,45.19,0.009,3149.5,4.81,0.475
1579.0,38.9,134.27,44.97,0.009,3206.9,4.89,0.421
1582.0,38.1,134.38,44.52,0.009,3258.1,5.01,0.466
1585.0,31.8,134.48,43.87,0.008,3358.5,5.13,0.465
1588.0,38.9,134.59,43.08,0.008,3334.1,4.99,0.432
1591.0,39.5,134.71,42.21,0.008,3302.1,4.99,0.458
1594.0,35.5,134.82,41.32,0.009,3243.0,4.84,0.403
1597.0,29.8,134.91,40.44,0.008,3352.7,5.04,0.469
1600.0,31.2,135.0,39.6,0.008,3533.1,5.33,0.481
1603.0,27.6,135.08,38.83,0.008,3522.3,5.28,0.492
1606.0,33.4,135.18,38.16,0.009,3260.2,4.9,0.457
1609.0,38.6,135.3,37.64,0.01,2880.6,4.35,0.416
1612.0,41.6,135.43,37.31,0.011,2639.4,3.98,0.351
1615.0,37.3,135.54,37.23,0.011,2495.4,3.75,0.318
1618.0,35.4,135.64,37.45,0.011,2481.9,3.74,0.357
1621.0,37.1,135.75,38.01,0.011,2561.1,3.83,0.353
1624.0,37.3,135.87,38.89,0.011,2478.1,3.68,0.348
1627.0,37.8,135.98,40.06,0.011,2594.6,3.85,0.368
1630.0,36.9,136.09,41.39,0.01,2823.8,4.17,0.376
1633.0,44.8,136.22,42.74,0.009,3085.2,4.51,0.412
1636.0,32.5,136.32,43.94,0.008,3569.5,5.29,0.502
1639.0,38.6,136.44,44.83,0.007,3789.1,5.57,0.465
1642.0,40.1,136.56,45.29,0.007,4246.2,6.28,0.628
1645.0,41.2,136.68,45.26,0.007,3923.3,5.72,0.495
1648.0,34.9,136.79,44.77,0.007,3745.6,5.52,0.532
1651.0,35.0,136.89,43.91,0.008,3499.7,5.17,0.493
1654.0,33.8,136.99,42.81,0.009,3164.4,4.62,0.459
1657.0,36.0,137.1,41.63,0.008,3340.3,4.87,0.427
1660.0,28.6,137.19,40.52,0.008,3291.9,4.77,0.47
1663.0,28.8,137.27,39.57,0.009,3181.1,4.6,0.42
1666.0,36.1,137.38,38.87,0.008,3327.2,4.83,0.429
1669.0,37.2,137.49,38.46,0.009,3027.6,4.4,0.417
1672.0,27.3,137.57,38.32,0.009,3032.8,4.41,0.438
1675.0,31.6,137.67,38.42,0.009,3018.6,4.36,0.392
1678.0,37.2,137.78,38.69,0.01,2904.3,4.16,0.387
1681.0,36.7,137.89,39.03,0.009,3041.4,4.29,0.373
1684.0,39.3,138.01,39.32,0.009,3074.5,4.35,0.414
1687.0,36.5,138.12,39.42,0.009,3294.0,4.72,0.438
1690.0,24.7,138.19,39.22,0.008,3487.9,5.03,0.473
1693.0,31.5,138.29,38.66,0.008,3705.4,5.31,0.486
1696.0,31.5,138.38,37.82,0.007,3818.6,5.43,0.503
1699.0,35.6,138.49,36.89,0.006,4473.5,6.41,0.596
1702.0,38.6,138.6,36.15,0.006,4708.6,6.76,0.595
1705.0,41.0,138.73,35.91,0.006,4799.4,6.76,0.669
1708.0,33.1,138.83,36.41,0.006,0.0,0.0,0.0
1711.0,28.7,138.91,37.7,0.005,0.0,0.0,0.0
1714.0,37.9,139.03,39.64,0.006,4825.7,6.73,0.624
1717.0,33.4,139.13,41.92,0.006,4579.2,6.49,0.584
1720.0,37.1,139.24,44.17,0.006,4314.2,6.13,0.571
1723.0,43.0,139.37,46.07,0.007,3980.6,5.71,0.548
1726.0,45.3,139.5,47.43,0.008,3649.7,5.18,0.49
1729.0,41.9,139.63,48.23,0.008,3305.0,4.67,0.475
1732.0,37.3,139.74,48.6,0.008,3309.0,4.59,0.415
1735.0,36.8,139.85,48.76,0.008,3319.6,4.61,0.412
1738.0,32.9,139.95,48.91,0.008,3540.2,4.86,0.419
1741.0,26.5,140.03,49.18,0.008,3622.5,5.05,0.471
1744.0,30.7,140.12,49.61,0.007,4016.3,5.55,0.494
1747.0,39.9,140.24,50.14,0.007,4257.9,5.8,0.574
1750.0,46.5,140.38,50.64,0.007,4098.3,5.67,0.477
1753.0,30.9,140.47,50.94,0.006,4299.3,5.91,0.508
1756.0,27.7,140.56,50.88,0.006,4480.9,6.17,0.579
1759.0,30.2,140.65,50.35,0.006,4642.7,6.29,0.509
1762.0,37.3,140.76,49.31,0.005,0.0,0.0,0.0
1765.0,38.2,140.87,47.78,0.005,0.0,0.0,0.0
1768.0,28.5,140.96,45.86,0.007,4245.0,5.81,0.538
1771.0,34.9,141.06,43.71,0.008,3557.8,4.86,0.447
1774.0,31.5,141.16,41.5,0.009,3045.1,4.06,0.324
1777.0,31.9,141.25,39.42,0.009,3106.4,4.22,0.366
1780.0,26.3,141.33,37.6,0.009,3263.3,4.39,0.388
1783.0,19.5,141.39,36.16,0.008,3465.1,4.63,0.402
1786.0,34.1,141.49,35.15,0.009,3221.5,4.33,0.375
1789.0,30.9,141.59,34.57,0.009,3085.6,4.16,0.345
1792.0,34.9,141.69,34.4,0.01,2874.9,3.85,0.359
1795.0,29.5,141.78,34.57,0.011,2646.3,3.52,0.33
1798.0,30.6,141.87,34.98,0.011,2474.2,3.26,0.279
1801.0,35.8,141.98,35.49,0.011,2655.3,3.46,0.279
1804.0,40.9,142.1,35.91,0.009,3102.8,4.05,0.331
1807.0,27.7,142.18,36.0,0.008,3684.9,4.77,0.415
1810.0,30.2,142.27,35.51,0.008,3514.1,4.57,0.389
1813.0,30.8,142.37,34.23,0.008,3487.8,4.52,0.415
1816.0,31.4,142.46,32.01,0.007,4047.4,5.3,0.413
1819.0,29.6,142.55,28.87,0.007,4059.4,5.23,0.431
1822.0,29.9,142.64,24.97,0.005,0.0,0.0,0.0
1825.0,30.2,142.73,20.59,0.004,0.0,0.0,0.0
1828.0,23.6,142.8,16.13,0.003,0.0,0.0,0.0
1831.0,30.0,142.89,11.95,0.003,0.0,0.0,0.0
1834.0,21.3,142.95,8.34,0.002,0.0,0.0,0.0
1837.0,25.6,143.03,5.48,0.002,0.0,0.0,0.0
1840.0,33.6,143.13,3.38,0.002,0.0,0.0,0.0
1843.0,32.1,143.23,1.97,0.002,0.0,0.0,0.0
1846.0,28.5,143.31,1.11,0.004,0.0,0.0,0.0
1849.0,27.4,143.4,0.64,0.004,0.0,0.0,0.0
1852.0,24.6,143.47,0.41,0.005,0.0,0.0,0.0
1855.0,23.9,143.54,0.33,0.005,0.0,0.0,0.0
1858.0,28.2,143.63,0.3,0.004,0.0,0.0,0.0
,,,,,,,
