Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1248.0,206.9,140.2,29.24,0.072,1202.4,4.54,0.173
1251.0,210.5,140.83,29.53,0.071,1215.5,4.57,0.176
1254.0,202.7,141.44,29.84,0.07,1233.5,4.63,0.175
1257.0,204.3,142.05,30.16,0.07,1238.4,4.62,0.178
1260.0,214.9,142.7,30.49,0.069,1255.1,4.66,0.177
1263.0,218.7,143.36,30.81,0.068,1266.7,4.71,0.174
1266.0,213.7,144.0,31.12,0.067,1287.8,4.8,0.18
1269.0,209.5,144.63,31.43,0.067,1296.8,4.79,0.152
1272.0,211.3,145.26,31.72,0.066,1304.2,4.81,0.15
1275.0,210.6,145.89,32.01,0.066,1321.4,4.86,0.156
1278.0,208.3,146.52,32.31,0.066,1313.4,4.8,0.138
1281.0,210.5,147.15,32.61,0.065,1329.0,4.83,0.148
1284.0,212.8,147.79,32.92,0.065,1336.2,4.87,0.134
1287.0,212.1,148.42,33.26,0.065,1347.1,4.88,0.125
1290.0,212.7,149.06,33.6,0.064,1357.5,4.92,0.118
1293.0,216.2,149.71,33.95,0.063,1389.3,5.06,0.153
1296.0,214.2,150.35,34.31,0.061,1416.0,5.13,0.147
1299.0,207.5,150.97,34.67,0.06,1441.2,5.2,0.139
1302.0,207.8,151.6,35.03,0.059,1459.5,5.19,0.121
1305.0,206.7,152.22,35.39,0.059,1460.4,5.19,0.165
1308.0,208.1,152.84,35.75,0.058,1504.9,5.28,0.137
1311.0,208.4,153.47,36.11,0.057,1515.2,5.27,0.157
1314.0,206.7,154.09,36.49,0.057,1533.0,5.31,0.147
1317.0,206.5,154.71,36.87,0.056,1546.8,5.33,0.142
1320.0,203.8,155.32,37.27,0.055,1564.2,5.34,0.144
1323.0,201.7,155.92,37.69,0.055,1583.9,5.37,0.136
1326.0,205.5,156.54,38.11,0.054,1613.2,5.45,0.151
1329.0,204.2,157.15,38.54,0.053,1627.9,5.48,0.12
1332.0,206.0,157.77,38.96,0.052,1652.4,5.52,0.148
1335.0,203.3,158.38,39.37,0.052,1676.5,5.56,0.146
1338.0,204.1,158.99,39.76,0.051,1708.5,5.61,0.114
1341.0,202.5,159.6,40.11,0.05,1732.9,5.66,0.144
1344.0,203.3,160.21,40.43,0.049,1781.6,5.8,0.161
1347.0,203.7,160.82,40.71,0.049,1775.0,5.72,0.131
1350.0,202.1,161.43,40.96,0.049,1781.9,5.68,0.142
1353.0,201.2,162.03,41.2,0.049,1791.4,5.67,0.141
1356.0,200.6,162.63,41.44,0.049,1772.0,5.59,0.139
1359.0,201.0,163.24,41.69,0.049,1785.0,5.62,0.15
1362.0,199.7,163.83,41.99,0.049,1793.6,5.6,0.13
1365.0,198.3,164.43,42.33,0.048,1810.7,5.6,0.158
1368.0,199.0,165.03,42.73,0.047,1860.8,5.67,0.151
1371.0,198.9,165.62,43.2,0.046,1906.5,5.78,0.165
1374.0,195.8,166.21,43.73,0.045,1937.6,5.81,0.15
1377.0,195.8,166.8,44.32,0.044,1985.1,5.87,0.166
1380.0,195.4,167.38,44.98,0.044,1999.0,5.83,0.148
1383.0,195.7,167.97,45.7,0.044,2001.3,5.81,0.174
1386.0,191.9,168.55,46.48,0.043,2025.3,5.84,0.159
1389.0,196.4,169.14,47.29,0.041,2137.3,6.09,0.161
1392.0,196.2,169.73,48.11,0.04,2193.0,6.2,0.187
1395.0,191.0,170.3,48.89,0.039,2217.5,6.16,0.181
1398.0,192.2,170.87,49.54,0.039,2283.0,6.32,0.181
1401.0,191.8,171.45,49.94,0.037,2365.3,6.43,0.184
1404.0,192.3,172.03,49.89,0.037,2389.7,6.43,0.181
1407.0,190.2,172.6,49.2,0.036,2410.6,6.47,0.178
1410.0,190.4,173.17,47.63,0.036,2494.7,6.56,0.188
1413.0,190.7,173.74,45.01,0.034,2567.9,6.7,0.174
1416.0,190.2,174.31,41.29,0.034,2589.6,6.7,0.212
1419.0,184.6,174.86,36.55,0.032,2737.7,7.01,0.194
1422.0,188.1,175.43,31.05,0.031,2890.1,7.26,0.222
1425.0,187.3,175.99,25.2,0.03,2972.4,7.4,0.21
1428.0,185.2,176.55,19.45,0.029,3035.1,7.52,0.221
1431.0,184.3,177.1,14.21,0.027,3257.0,7.95,0.227
1434.0,183.5,177.65,9.79,0.027,3278.9,7.94,0.239
1437.0,183.4,178.2,6.33,0.027,3237.5,7.78,0.273
1440.0,181.9,178.75,3.83,0.026,3347.0,8.03,0.248
1443.0,182.4,179.29,2.16,0.025,3567.2,8.43,0.285
1446.0,179.6,179.83,1.13,0.025,3479.5,8.17,0.331
1449.0,180.8,180.37,0.55,0.025,3488.6,8.1,0.315
1452.0,180.4,180.92,0.24,0.024,3627.8,8.33,0.315
1455.0,180.0,181.46,0.1,0.025,3610.9,8.23,0.276
1458.0,177.2,181.99,0.04,0.025,3585.1,8.07,0.29
1461.0,176.8,182.52,0.01,0.024,3694.9,8.25,0.284
1464.0,178.3,183.05,0.0,0.023,3910.0,8.61,0.334
1467.0,177.4,183.58,0.0,0.023,3851.6,8.44,0.332
1470.0,179.0,184.12,0.0,0.023,3814.4,8.26,0.342
1473.0,174.6,184.65,0.0,0.023,3810.6,8.2,0.375
1476.0,176.3,185.17,0.0,0.023,3794.5,8.01,0.319
1479.0,173.7,185.7,0.0,0.024,3701.7,7.75,0.335
1482.0,173.5,186.22,0.0,0.023,3810.7,7.97,0.322
1485.0,172.6,186.73,0.0,0.023,3861.6,7.94,0.358
1488.0,173.4,187.25,0.0,0.024,3755.7,7.68,0.342
1491.0,174.9,187.78,0.0,0.024,3799.7,7.68,0.345
1494.0,173.2,188.3,0.0,0.023,3860.7,7.77,0.355
1497.0,168.8,188.8,0.0,0.023,3886.3,7.71,0.353
1500.0,170.8,189.32,0.0,0.024,3742.0,7.37,0.424
1503.0,173.2,189.84,0.0,0.024,3696.9,7.19,0.347
1506.0,168.0,190.34,0.0,0.024,3648.2,7.07,0.337
1509.0,170.6,190.85,0.0,0.025,3652.2,7.01,0.378
1512.0,171.8,191.37,0.0,0.023,3838.9,7.34,0.4
1515.0,170.1,191.88,0.0,0.023,3951.4,7.51,0.427
1518.0,164.1,192.37,0.0,0.023,3886.0,7.35,0.43
1521.0,167.6,192.87,0.0,0.022,4052.6,7.55,0.422
1524.0,167.3,193.38,0.0,0.021,4332.0,8.04,0.478
1527.0,168.9,193.88,0.0,0.021,4325.5,7.96,0.515
1530.0,167.1,194.38,0.0,0.021,4222.2,7.76,0.484
1533.0,162.5,194.87,0.0,0.021,4331.6,7.87,0.545
1536.0,164.9,195.37,0.0,0.02,4469.3,7.92,0.638
1539.0,165.9,195.86,0.0,0.02,4425.0,7.77,0.579
1542.0,166.8,196.36,0.0,0.02,4561.0,7.98,0.577
1545.0,165.9,196.86,0.0,0.019,4854.3,8.5,0.579
1548.0,161.4,197.35,0.0,0.019,4752.3,8.28,0.591
1551.0,163.1,197.84,0.0,0.018,0.0,0.0,0.0
1554.0,162.7,198.32,0.0,0.017,0.0,0.0,0.0
1557.0,164.9,198.82,0.0,0.016,0.0,0.0,0.0
1560.0,162.3,199.31,0.0,0.017,0.0,0.0,0.0
1563.0,163.1,199.79,0.0,0.016,0.0,0.0,0.0
1566.0,163.7,200.29,0.0,0.015,0.0,0.0,0.0
1569.0,161.6,200.77,0.0,0.015,0.0,0.0,0.0
1572.0,163.8,201.26,0.0,0.014,0.0,0.0,0.0
1575.0,161.2,201.75,0.0,0.013,0.0,0.0,0.0
1578.0,158.9,202.22,0.0,0.014,0.0,0.0,0.0
1581.0,161.0,202.71,0.0,0.013,0.0,0.0,0.0
1584.0,162.4,203.19,0.0,0.013,0.0,0.0,0.0
1587.0,159.2,203.67,0.0,0.013,0.0,0.0,0.0
1590.0,161.0,204.15,0.0,0.014,0.0,0.0,0.0
1593.0,160.6,204.63,0.0,0.013,0.0,0.0,0.0
1596.0,161.0,205.12,0.0,0.013,0.0,0.0,0.0
1599.0,158.6,205.59,0.0,0.013,0.0,0.0,0.0
1602.0,157.6,206.07,0.0,0.013,0.0,0.0,0.0
1605.0,155.4,206.53,0.0,0.012,0.0,0.0,0.0
1608.0,155.8,207.0,0.0,0.013,0.0,0.0,0.0
1611.0,156.1,207.47,0.0,0.014,0.0,0.0,0.0
1614.0,156.2,207.94,0.0,0.013,0.0,0.0,0.0
1617.0,158.2,208.41,0.0,0.013,0.0,0.0,0.0
1620.0,156.4,208.88,0.0,0.014,0.0,0.0,0.0
1623.0,153.5,209.34,0.0,0.014,0.0,0.0,0.0
1626.0,151.6,209.8,0.0,0.013,0.0,0.0,0.0
1629.0,152.5,210.25,0.0,0.013,0.0,0.0,0.0
1632.0,153.2,210.71,0.0,0.013,0.0,0.0,0.0
1635.0,155.3,211.18,0.0,0.012,0.0,0.0,0.0
1638.0,155.3,211.65,0.0,0.012,0.0,0.0,0.0
1641.0,157.1,212.12,0.0,0.014,0.0,0.0,0.0
1644.0,156.2,212.59,0.0,0.015,0.0,0.0,0.0
1647.0,155.4,213.05,0.0,0.013,0.0,0.0,0.0
1650.0,156.4,213.52,0.0,0.014,0.0,0.0,0.0
1653.0,158.0,213.99,0.0,0.013,0.0,0.0,0.0
1656.0,153.9,214.46,0.0,0.013,0.0,0.0,0.0
1659.0,152.0,214.91,0.0,0.014,0.0,0.0,0.0
1662.0,155.6,215.38,0.0,0.015,0.0,0.0,0.0
1665.0,156.0,215.85,0.0,0.013,0.0,0.0,0.0
1668.0,152.3,216.3,0.0,0.013,0.0,0.0,0.0
1671.0,152.8,216.76,0.0,0.014,0.0,0.0,0.0
1674.0,154.4,217.23,0.0,0.014,0.0,0.0,0.0
1677.0,154.0,217.69,0.0,0.014,0.0,0.0,0.0
1680.0,149.7,218.14,0.01,0.014,0.0,0.0,0.0
1683.0,151.1,218.59,0.01,0.015,0.0,0.0,0.0
1686.0,150.4,219.04,0.02,0.014,0.0,0.0,0.0
1689.0,148.5,219.49,0.03,0.014,0.0,0.0,0.0
1692.0,148.3,219.93,0.04,0.015,0.0,0.0,0.0
1695.0,153.0,220.39,0.05,0.014,0.0,0.0,0.0
1698.0,150.0,220.84,0.06,0.013,0.0,0.0,0.0
1701.0,150.3,221.29,0.08,0.013,0.0,0.0,0.0
