Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1270.0,36.4,108.9,41.57,0.009,3025.9,4.29,0.39
1273.0,36.4,109.01,41.09,0.009,2909.8,4.16,0.377
1276.0,36.4,109.12,40.67,0.01,2853.1,4.06,0.377
1279.0,35.0,109.23,40.36,0.009,2937.3,4.13,0.393
1282.0,36.6,109.33,40.14,0.009,2910.0,4.08,0.399
1285.0,35.3,109.44,40.02,0.009,2969.0,4.21,0.403
1288.0,34.9,109.55,39.94,0.009,3193.9,4.47,0.409
1291.0,35.3,109.65,39.87,0.009,3187.5,4.4,0.401
1294.0,35.2,109.76,39.76,0.008,3300.8,4.54,0.41
1297.0,33.2,109.86,39.6,0.009,3164.2,4.43,0.392
1300.0,35.6,109.96,39.35,0.009,3098.2,4.4,0.416
1303.0,34.9,110.07,39.02,0.009,3017.6,4.25,0.377
1306.0,36.5,110.18,38.62,0.009,3079.6,4.31,0.411
1309.0,34.9,110.28,38.15,0.009,2948.3,4.11,0.394
1312.0,35.1,110.39,37.64,0.009,2941.6,4.08,0.367
1315.0,34.9,110.49,37.12,0.01,2791.0,3.88,0.382
1318.0,34.2,110.6,36.61,0.01,2775.3,3.84,0.323
1321.0,34.9,110.7,36.13,0.01,2859.1,3.93,0.386
1324.0,36.1,110.81,35.7,0.01,2707.2,3.72,0.344
1327.0,35.4,110.91,35.33,0.01,2690.2,3.73,0.336
1330.0,35.9,111.02,35.03,0.01,2607.3,3.52,0.322
1333.0,35.4,111.13,34.79,0.011,2506.6,3.43,0.305
1336.0,33.7,111.23,34.61,0.011,2564.9,3.62,0.313
1339.0,36.5,111.34,34.47,0.01,2617.4,3.71,0.321
1342.0,36.2,111.45,34.36,0.01,2713.8,3.76,0.351
1345.0,36.6,111.56,34.28,0.01,2763.2,3.85,0.36
1348.0,34.6,111.66,34.23,0.01,2696.2,3.81,0.345
1351.0,34.2,111.76,34.23,0.01,2608.3,3.67,0.342
1354.0,35.7,111.87,34.33,0.011,2503.5,3.48,0.308
1357.0,35.0,111.98,34.55,0.011,2516.5,3.49,0.299
1360.0,35.3,112.08,34.93,0.01,2582.7,3.58,0.324
1363.0,34.9,112.19,35.5,0.011,2562.3,3.41,0.289
1366.0,34.7,112.29,36.25,0.01,2610.8,3.49,0.334
1369.0,34.2,112.39,37.14,0.01,2719.4,3.77,0.371
1372.0,35.2,112.5,38.11,0.009,2893.1,3.97,0.347
1375.0,34.9,112.6,39.08,0.009,2986.7,4.08,0.351
1378.0,34.3,112.71,39.96,0.008,3414.2,4.74,0.419
1381.0,34.9,112.81,40.68,0.008,3626.2,5.04,0.442
1384.0,34.3,112.91,41.16,0.007,3726.4,5.13,0.485
1386.0,35.4,113.02,41.4,0.008,3612.5,4.9,0.444
1390.0,34.7,113.12,41.43,0.008,3358.8,4.55,0.406
1393.0,34.3,113.23,41.29,0.008,3231.9,4.48,0.43
1396.0,34.0,113.33,41.07,0.009,3064.2,4.17,0.359
1399.0,33.6,113.43,40.84,0.009,3035.5,4.14,0.356
1402.0,35.5,113.54,40.65,0.009,2967.2,4.06,0.351
1405.0,36.4,113.65,40.54,0.009,2878.3,3.95,0.365
1408.0,35.5,113.75,40.5,0.009,3058.1,4.11,0.337
1411.0,36.2,113.86,40.49,0.009,3189.5,4.27,0.367
1414.0,33.0,113.96,40.49,0.008,3306.6,4.45,0.396
1417.0,33.0,114.06,40.43,0.008,3389.9,4.61,0.416
1420.0,35.2,114.16,40.29,0.008,3332.2,4.56,0.416
1423.0,34.6,114.27,40.04,0.008,3309.4,4.5,0.37
1426.0,36.7,114.38,39.7,0.008,3224.9,4.36,0.388
1429.0,35.2,114.48,39.3,0.009,3053.1,4.01,0.372
1432.0,32.0,114.58,38.86,0.009,3100.0,4.15,0.388
1435.0,33.7,114.68,38.44,0.009,2910.0,3.98,0.382
1438.0,34.5,114.78,38.08,0.01,2807.9,3.83,0.358
1441.0,36.6,114.89,37.78,0.01,2827.8,3.82,0.353
1444.0,35.4,115.0,37.57,0.01,2775.5,3.76,0.335
1447.0,35.8,115.11,37.42,0.01,2834.8,3.87,0.341
1450.0,35.9,115.22,37.33,0.009,2896.0,3.92,0.352
1453.0,35.7,115.32,37.26,0.01,2860.8,3.84,0.315
1456.0,35.0,115.43,37.22,0.009,2879.8,3.84,0.367
1459.0,36.1,115.54,37.17,0.009,2897.9,3.8,0.326
1462.0,33.8,115.64,37.12,0.009,2914.8,3.83,0.321
1465.0,33.5,115.74,37.06,0.009,2988.6,3.96,0.367
1468.0,34.7,115.84,36.99,0.01,2832.2,3.77,0.322
1471.0,34.1,115.94,36.91,0.009,2951.6,3.99,0.333
1474.0,34.7,116.05,36.83,0.009,2924.1,3.95,0.358
1477.0,35.1,116.15,36.75,0.01,2833.6,3.75,0.337
1480.0,34.1,116.26,36.69,0.009,3024.3,3.95,0.342
1483.0,33.1,116.35,36.66,0.009,3013.5,3.96,0.358
1486.0,32.9,116.45,36.68,0.009,2960.5,3.92,0.342
1489.0,31.9,116.55,36.76,0.009,2926.5,3.84,0.354
1492.0,33.8,116.65,36.92,0.009,2879.3,3.82,0.333
1495.0,33.6,116.75,37.17,0.009,2918.3,3.88,0.371
1498.0,34.2,116.85,37.49,0.009,2904.0,3.81,0.405
1501.0,33.2,116.95,37.89,0.009,3032.7,3.99,0.367
1504.0,34.7,117.06,38.36,0.009,3119.9,4.12,0.363
1507.0,34.0,117.16,38.87,0.009,3096.1,4.08,0.379
1510.0,35.2,117.27,39.42,0.009,3122.5,4.18,0.36
1513.0,32.9,117.36,39.99,0.009,3125.8,4.12,0.381
1516.0,34.2,117.47,40.55,0.009,3161.4,4.16,0.392
1519.0,34.5,117.57,41.1,0.008,3254.5,4.28,0.367
1522.0,34.7,117.67,41.61,0.008,3338.3,4.45,0.396
1525.0,35.5,117.78,42.06,0.008,3458.6,4.56,0.425
1528.0,33.5,117.88,42.42,0.008,3320.4,4.41,0.385
1531.0,34.5,117.98,42.69,0.008,3486.1,4.59,0.425
1534.0,33.4,118.08,42.83,0.008,3449.7,4.55,0.406
1537.0,35.0,118.19,42.86,0.008,3610.7,4.82,0.429
1540.0,35.1,118.3,42.76,0.008,3566.0,4.76,0.416
1543.0,32.7,118.39,42.56,0.008,3393.6,4.48,0.409
1546.0,34.0,118.5,42.27,0.008,3314.7,4.32,0.395
1549.0,35.9,118.6,41.91,0.008,3282.1,4.28,0.357
1552.0,34.8,118.71,41.5,0.008,3242.1,4.3,0.392
1555.0,34.3,118.81,41.08,0.008,3261.4,4.27,0.378
1558.0,34.3,118.91,40.66,0.009,3206.9,4.18,0.396
1561.0,35.4,119.02,40.27,0.009,3021.7,3.98,0.353
1564.0,33.5,119.12,39.9,0.009,3199.6,4.26,0.334
1567.0,33.5,119.22,39.58,0.009,3081.3,4.04,0.376
1570.0,35.2,119.33,39.32,0.009,3153.6,4.11,0.362
1573.0,33.8,119.43,39.11,0.009,3080.7,4.03,0.382
1576.0,34.5,119.53,38.98,0.009,3078.1,4.1,0.343
1579.0,33.9,119.63,38.93,0.009,3043.6,4.05,0.342
1582.0,34.5,119.74,38.97,0.009,2962.2,3.95,0.359
1585.0,33.8,119.84,39.11,0.009,2945.0,3.9,0.35
1588.0,35.4,119.94,39.37,0.009,3013.8,3.88,0.356
1591.0,36.1,120.05,39.75,0.009,3035.3,3.87,0.38
1594.0,35.5,120.16,40.25,0.009,3035.0,3.91,0.352
1597.0,34.2,120.26,40.85,0.009,3122.3,4.02,0.347
1600.0,33.9,120.36,41.53,0.009,2983.2,3.91,0.331
1603.0,34.1,120.47,42.22,0.008,3330.1,4.35,0.384
1606.0,34.4,120.57,42.88,0.008,3512.8,4.46,0.346
1609.0,34.9,120.67,43.44,0.007,3719.9,4.74,0.431
1612.0,33.7,120.77,43.83,0.007,3814.0,4.94,0.432
1615.0,34.0,120.88,44.01,0.007,3727.0,4.82,0.412
1618.0,33.2,120.98,43.96,0.007,3847.9,4.99,0.487
1621.0,35.4,121.08,43.68,0.008,3558.4,4.58,0.429
1624.0,34.6,121.19,43.21,0.008,3538.9,4.48,0.351
1627.0,33.3,121.29,42.61,0.008,3476.8,4.5,0.386
1630.0,33.6,121.39,41.93,0.008,3375.0,4.33,0.396
1633.0,32.5,121.48,41.24,0.008,3213.6,4.05,0.314
1636.0,33.1,121.58,40.58,0.008,3211.0,4.11,0.356
1639.0,33.6,121.68,39.99,0.009,3112.2,3.99,0.348
1642.0,34.6,121.79,39.47,0.009,3159.9,4.05,0.336
1645.0,33.2,121.89,39.03,0.009,3164.0,4.01,0.355
1648.0,33.0,121.99,38.66,0.009,3088.3,3.93,0.356
1651.0,34.1,122.09,38.37,0.008,3245.1,4.14,0.372
1654.0,32.3,122.19,38.14,0.009,3135.4,3.98,0.335
1657.0,33.6,122.29,37.99,0.009,3043.5,3.81,0.356
1660.0,32.8,122.39,37.93,0.009,3090.3,3.9,0.329
1663.0,31.0,122.48,37.97,0.009,3044.7,3.89,0.384
1666.0,32.8,122.58,38.11,0.009,3019.2,3.96,0.403
1669.0,34.4,122.68,38.35,0.009,2970.8,3.83,0.322
1672.0,35.1,122.78,38.69,0.009,3016.3,3.85,0.342
1675.0,33.5,122.89,39.09,0.009,3154.0,4.03,0.367
1678.0,33.8,122.99,39.55,0.009,3159.3,4.08,0.361
1681.0,33.9,123.09,40.01,0.008,3200.8,4.12,0.378
1684.0,33.2,123.19,40.46,0.008,3362.6,4.26,0.377
1687.0,33.3,123.29,40.87,0.008,3511.7,4.46,0.422
1690.0,32.3,123.38,41.21,0.008,3450.6,4.36,0.366
1693.0,33.6,123.49,41.47,0.008,3483.6,4.38,0.371
1696.0,33.6,123.59,41.64,0.008,3395.4,4.33,0.375
1699.0,33.5,123.69,41.72,0.008,3596.1,4.48,0.406
1702.0,32.9,123.79,41.71,0.008,3496.7,4.48,0.43
1705.0,33.4,123.89,41.62,0.008,3365.7,4.32,0.387
1708.0,33.6,123.99,41.48,0.008,3358.4,4.31,0.389
1711.0,34.6,124.09,41.32,0.008,3341.2,4.26,0.416
1714.0,34.6,124.19,41.17,0.008,3292.2,4.14,0.362
1717.0,34.0,124.3,41.07,0.008,3306.2,4.03,0.363
1720.0,33.2,124.4,41.05,0.008,3283.6,4.08,0.359
1723.0,31.5,124.49,41.15,0.008,3230.5,4.0,0.367
1726.0,32.7,124.59,41.36,0.008,3215.5,3.99,0.392
1729.0,33.2,124.69,41.67,0.008,3232.7,4.04,0.418
1732.0,33.5,124.79,42.04,0.008,3415.4,4.32,0.401
1735.0,33.9,124.89,42.44,0.008,3508.2,4.36,0.417
1738.0,34.2,124.99,42.79,0.008,3608.8,4.55,0.43
1741.0,33.2,125.09,43.05,0.007,3780.0,4.74,0.409
1744.0,33.1,125.19,43.18,0.008,3607.2,4.58,0.438
1747.0,33.5,125.29,43.18,0.007,3637.6,4.49,0.402
1750.0,35.1,125.4,43.05,0.007,3647.4,4.46,0.383
1753.0,33.0,125.5,42.84,0.008,3541.6,4.22,0.426
1756.0,32.2,125.59,42.59,0.008,3418.4,4.12,0.402
1759.0,31.9,125.69,42.35,0.008,3402.4,4.16,0.365
1762.0,32.5,125.79,42.19,0.008,3498.9,4.31,0.37
1765.0,32.1,125.88,42.13,0.008,3504.5,4.31,0.377
1768.0,31.6,125.98,42.22,0.008,3473.0,4.22,0.369
1771.0,32.2,126.07,42.46,0.008,3341.4,4.03,0.397
1774.0,32.1,126.17,42.86,0.007,3926.1,4.75,0.408
1777.0,32.7,126.27,43.37,0.008,3255.2,4.04,0.342
1780.0,32.5,126.36,43.97,0.008,3516.1,4.35,0.392
1783.0,33.8,126.47,44.54,0.008,3524.2,4.36,0.414
1786.0,33.6,126.57,44.96,0.007,3977.3,4.83,0.445
1789.0,33.4,126.67,45.06,0.007,3881.1,4.68,0.416
1792.0,32.9,126.77,44.6,0.007,3724.6,4.61,0.471
1795.0,33.4,126.87,43.37,0.006,4233.2,5.15,0.46
1798.0,33.5,126.97,41.18,0.007,3772.3,4.51,0.413
1801.0,30.8,127.06,37.95,0.006,4467.9,5.38,0.498
1804.0,31.9,127.15,33.76,0.006,4519.1,5.55,0.546
1807.0,33.1,127.25,28.82,0.005,0.0,0.0,0.0
1810.0,33.5,127.35,23.5,0.005,0.0,0.0,0.0
1813.0,32.1,127.45,18.21,0.005,0.0,0.0,0.0
1816.0,33.8,127.55,13.37,0.005,0.0,0.0,0.0
1819.0,31.3,127.65,9.26,0.005,0.0,0.0,0.0
1822.0,32.5,127.74,6.03,0.003,0.0,0.0,0.0
1825.0,29.8,127.83,3.68,0.003,0.0,0.0,0.0
1828.0,32.1,127.93,2.06,0.003,0.0,0.0,0.0
1831.0,32.2,128.03,0.97,0.003,0.0,0.0,0.0
1834.0,31.4,128.12,0.14,0.003,0.0,0.0,0.0
