Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1284.0,408.7,362.69,22.55,0.184,101.7,2.06,0.006
1287.0,419.0,363.95,22.51,0.184,102.0,2.04,0.006
1290.0,420.9,365.21,22.47,0.184,102.4,2.03,0.006
1293.0,412.5,366.45,22.42,0.183,102.4,2.06,0.006
1296.0,418.5,367.71,22.37,0.184,102.2,1.98,0.006
1299.0,415.9,368.95,22.32,0.185,101.9,2.01,0.006
1302.0,405.7,370.17,22.28,0.185,101.0,2.04,0.007
1305.0,409.2,371.4,22.25,0.186,100.9,2.02,0.007
1308.0,401.5,372.6,22.23,0.186,100.9,2.02,0.007
1311.0,404.3,373.82,22.23,0.186,100.7,2.03,0.008
1314.0,417.6,375.07,22.23,0.186,101.3,2.01,0.008
1317.0,419.6,376.33,22.25,0.186,100.8,1.95,0.008
1320.0,417.2,377.58,22.27,0.187,100.2,2.04,0.009
1323.0,422.6,378.85,22.29,0.187,100.0,2.03,0.009
1326.0,418.6,380.1,22.31,0.187,99.5,1.95,0.008
1329.0,411.8,381.34,22.32,0.188,99.4,1.99,0.008
1332.0,422.8,382.61,22.32,0.188,99.3,1.96,0.007
1335.0,430.8,383.9,22.31,0.188,99.3,1.97,0.007
1338.0,419.2,385.16,22.3,0.188,99.6,2.01,0.007
1341.0,419.0,386.41,22.29,0.189,99.3,2.06,0.007
1344.0,415.9,387.66,22.28,0.189,98.4,2.05,0.006
1347.0,415.0,388.91,22.27,0.19,98.5,2.02,0.006
1350.0,420.7,390.17,22.26,0.19,98.0,2.04,0.006
1353.0,428.4,391.45,22.26,0.19,97.7,2.05,0.005
1356.0,433.4,392.75,22.25,0.191,98.1,1.97,0.005
1359.0,424.8,394.03,22.25,0.191,97.7,2.01,0.005
1362.0,427.0,395.31,22.24,0.191,97.2,2.03,0.006
1365.0,431.0,396.6,22.24,0.191,97.1,2.01,0.006
1368.0,418.6,397.86,22.24,0.192,97.0,1.99,0.006
1371.0,414.7,399.1,22.25,0.192,95.8,2.01,0.007
1374.0,427.6,400.39,22.28,0.192,96.6,1.99,0.007
1377.0,429.2,401.67,22.31,0.193,97.1,2.02,0.008
1380.0,426.2,402.95,22.35,0.193,96.5,2.06,0.008
1383.0,435.4,404.26,22.4,0.193,96.5,2.03,0.009
1386.0,436.3,405.57,22.44,0.193,96.5,2.03,0.009
1389.0,434.6,406.87,22.47,0.194,95.8,2.06,0.009
1392.0,442.7,408.2,22.49,0.194,94.7,1.99,0.008
1395.0,445.1,409.53,22.48,0.195,95.1,1.92,0.008
1398.0,446.6,410.87,22.45,0.195,95.5,1.93,0.008
1401.0,447.8,412.22,22.4,0.196,94.2,1.92,0.007
1404.0,447.4,413.56,22.35,0.196,94.9,2.0,0.007
1407.0,427.9,414.84,22.3,0.196,94.6,2.04,0.006
1410.0,417.6,416.1,22.25,0.196,94.6,2.06,0.006
1413.0,420.5,417.36,22.22,0.197,94.5,2.03,0.006
1416.0,430.2,418.65,22.2,0.197,94.2,2.08,0.006
1419.0,442.8,419.98,22.19,0.197,94.2,2.08,0.006
1422.0,446.9,421.32,22.18,0.197,93.4,1.97,0.006
1425.0,440.1,422.64,22.17,0.198,92.7,1.94,0.006
1428.0,451.9,423.99,22.14,0.199,93.5,1.99,0.007
1431.0,451.7,425.35,22.11,0.199,92.3,1.93,0.007
1434.0,436.5,426.66,22.07,0.199,92.5,1.97,0.008
1437.0,428.0,427.94,22.03,0.199,92.5,1.97,0.008
1440.0,433.4,429.24,21.99,0.199,92.3,1.97,0.009
1443.0,431.1,430.54,21.96,0.2,91.8,1.97,0.009
1446.0,437.8,431.85,21.94,0.2,91.6,1.96,0.009
1449.0,438.0,433.16,21.94,0.201,90.2,1.95,0.008
1452.0,442.4,434.49,21.96,0.202,90.5,1.95,0.008
1455.0,442.9,435.82,21.99,0.201,90.6,1.95,0.008
1458.0,441.9,437.14,22.04,0.201,90.5,1.98,0.008
1461.0,446.9,438.49,22.1,0.202,90.5,2.02,0.007
1464.0,442.6,439.81,22.17,0.202,89.7,2.04,0.007
1467.0,444.4,441.15,22.25,0.203,90.3,2.1,0.007
1470.0,447.2,442.49,22.34,0.203,89.7,2.06,0.006
1473.0,454.5,443.85,22.43,0.204,89.6,2.08,0.006
1476.0,463.4,445.24,22.51,0.204,89.4,2.06,0.006
1479.0,469.6,446.65,22.58,0.204,88.5,2.03,0.007
1482.0,474.2,448.07,22.64,0.205,89.3,2.04,0.007
1485.0,475.6,449.5,22.67,0.206,89.1,2.0,0.007
1488.0,472.4,450.92,22.68,0.206,88.8,2.02,0.007
1491.0,464.4,452.31,22.67,0.206,88.0,2.0,0.008
1494.0,468.8,453.72,22.64,0.207,88.6,2.04,0.008
1497.0,463.8,455.11,22.6,0.207,88.6,2.05,0.008
1500.0,464.4,456.5,22.54,0.208,87.7,1.95,0.008
1503.0,467.5,457.9,22.47,0.207,87.7,1.89,0.007
1506.0,478.0,459.34,22.37,0.208,87.9,1.9,0.008
1509.0,485.5,460.79,22.27,0.209,88.0,1.95,0.008
1512.0,471.5,462.21,22.15,0.209,87.8,1.91,0.008
1515.0,448.4,463.55,22.02,0.21,86.3,1.9,0.008
1518.0,447.3,464.9,21.9,0.21,86.6,1.97,0.008
1521.0,454.4,466.26,21.79,0.211,85.7,1.96,0.008
1524.0,451.4,467.61,21.69,0.211,85.9,1.89,0.008
1527.0,450.8,468.97,21.62,0.211,85.3,1.82,0.007
1530.0,462.9,470.35,21.58,0.212,84.7,1.85,0.007
1533.0,467.1,471.76,21.58,0.212,84.5,1.98,0.007
1536.0,450.6,473.11,21.62,0.213,84.1,2.01,0.007
1539.0,436.7,474.42,21.7,0.214,84.4,2.07,0.007
1542.0,437.9,475.73,21.81,0.214,83.9,2.03,0.007
1545.0,465.1,477.13,21.95,0.215,84.2,2.07,0.007
1548.0,482.3,478.57,22.1,0.216,83.8,2.1,0.007
1551.0,506.4,480.09,22.25,0.217,85.2,2.15,0.008
1554.0,498.4,481.59,22.36,0.218,83.8,2.02,0.008
1557.0,495.9,483.08,22.43,0.218,82.8,1.95,0.008
1560.0,506.5,484.59,22.45,0.218,82.5,1.98,0.008
1563.0,516.1,486.14,22.41,0.219,82.8,1.95,0.008
1566.0,504.7,487.66,22.32,0.22,82.8,1.9,0.008
1569.0,485.5,489.11,22.19,0.221,81.4,1.76,0.007
1572.0,487.8,490.58,22.04,0.222,81.0,1.79,0.007
1575.0,487.8,492.05,21.89,0.222,80.8,1.96,0.008
1578.0,480.8,493.49,21.75,0.222,82.1,2.01,0.008
1581.0,447.4,494.83,21.64,0.223,80.2,1.88,0.007
1584.0,447.0,496.17,21.57,0.223,80.0,1.88,0.007
1587.0,487.1,497.63,21.53,0.224,80.5,2.0,0.007
1590.0,498.0,499.13,21.53,0.224,79.0,1.98,0.007
1593.0,487.3,500.59,21.55,0.225,79.4,1.97,0.007
1596.0,476.2,502.02,21.58,0.227,78.2,1.86,0.007
1599.0,500.7,503.52,21.61,0.228,78.5,2.0,0.007
1602.0,511.5,505.05,21.64,0.228,78.1,2.01,0.008
1605.0,502.1,506.56,21.65,0.23,76.9,1.95,0.008
1608.0,488.2,508.02,21.65,0.231,77.2,2.04,0.009
1611.0,500.4,509.53,21.63,0.232,76.1,1.96,0.008
1614.0,518.5,511.08,21.6,0.234,76.2,1.95,0.008
1617.0,508.3,512.61,21.54,0.236,74.7,1.9,0.008
1620.0,523.4,514.18,21.47,0.238,74.0,1.91,0.008
1623.0,522.4,515.74,21.38,0.24,73.4,1.92,0.008
1626.0,519.5,517.3,21.27,0.242,73.2,1.82,0.007
1629.0,509.2,518.83,21.15,0.245,71.7,1.85,0.007
1632.0,522.6,520.4,21.03,0.247,71.8,1.84,0.007
1635.0,526.2,521.98,20.91,0.25,70.3,1.85,0.006
1638.0,516.4,523.53,20.79,0.252,69.9,1.87,0.006
1641.0,518.0,525.08,20.68,0.255,69.2,1.82,0.006
1644.0,518.8,526.64,20.59,0.256,68.2,1.81,0.006
1647.0,529.0,528.22,20.5,0.257,68.4,1.84,0.006
1650.0,537.8,529.84,20.44,0.259,67.5,1.8,0.006
1653.0,528.0,531.42,20.39,0.26,66.5,1.82,0.007
1656.0,523.1,532.99,20.36,0.261,65.7,1.78,0.007
1659.0,525.2,534.57,20.36,0.262,65.2,1.81,0.007
1662.0,524.1,536.14,20.39,0.263,65.3,1.88,0.008
1665.0,533.3,537.74,20.46,0.263,65.3,1.82,0.007
1668.0,527.4,539.32,20.58,0.263,64.8,1.86,0.007
1671.0,531.3,540.91,20.75,0.262,64.7,1.96,0.007
1674.0,546.4,542.55,21.0,0.261,64.6,2.03,0.007
1677.0,553.6,544.15,21.33,0.26,64.1,1.99,0.006
1680.0,523.1,545.72,21.75,0.259,62.6,1.92,0.006
1683.0,548.2,547.37,22.28,0.257,62.8,1.92,0.005
1686.0,577.2,549.1,22.94,0.255,63.6,1.99,0.005
1689.0,583.2,550.85,23.74,0.253,64.2,2.02,0.005
1692.0,587.7,552.61,24.69,0.251,65.8,2.21,0.005
1695.0,594.2,554.39,25.8,0.248,67.2,2.5,0.005
1698.0,600.9,556.2,27.05,0.245,67.9,2.8,0.006
1701.0,631.1,558.09,28.4,0.24,71.1,2.99,0.006
1704.0,649.4,560.04,29.79,0.236,71.1,2.91,0.006
1707.0,734.8,562.24,31.13,0.232,74.3,2.91,0.007
1710.0,823.2,564.71,32.35,0.228,76.1,2.81,0.007
1713.0,866.4,567.31,33.35,0.224,77.7,2.64,0.008
1716.0,869.2,569.92,34.06,0.219,80.5,2.66,0.009
1719.0,839.6,572.44,34.45,0.215,82.7,2.6,0.009
1722.0,780.0,574.78,34.51,0.211,84.3,2.58,0.009
1725.0,728.4,576.96,34.27,0.205,87.8,2.48,0.009
1728.0,682.5,579.01,33.78,0.201,89.7,2.36,0.009
1731.0,644.2,580.94,33.1,0.195,91.8,2.34,0.009
1734.0,624.7,582.82,32.3,0.19,95.1,2.28,0.009
1737.0,587.9,584.58,31.45,0.186,98.7,2.25,0.009
1740.0,538.9,586.2,30.6,0.182,100.2,2.21,0.008
1743.0,513.6,587.74,29.79,0.178,102.9,2.15,0.008
1746.0,487.0,589.2,29.05,0.174,105.3,2.19,0.008
1749.0,464.0,590.59,28.39,0.171,108.1,2.25,0.008
1752.0,450.6,591.94,27.84,0.167,110.8,2.22,0.008
1755.0,430.0,593.23,27.38,0.164,112.7,2.1,0.008
1758.0,424.3,594.51,27.02,0.162,114.4,2.18,0.009
1761.0,427.6,595.79,26.74,0.16,116.5,2.18,0.009
1764.0,416.8,597.04,26.54,0.157,118.4,2.22,0.009
1767.0,397.5,598.23,26.4,0.155,122.2,2.23,0.01
1770.0,392.8,599.41,26.31,0.152,124.2,2.3,0.01
1773.0,391.5,600.58,26.25,0.15,126.0,2.3,0.011
1776.0,386.7,601.74,26.22,0.149,126.8,2.37,0.011
1779.0,382.2,602.89,26.2,0.147,128.6,2.35,0.011
1782.0,381.7,604.04,26.18,0.146,129.9,2.27,0.011
1785.0,385.1,605.19,26.14,0.145,132.8,2.23,0.01
1788.0,385.5,606.35,26.07,0.143,133.4,2.22,0.01
1791.0,386.6,607.51,25.98,0.142,136.1,2.22,0.01
1794.0,367.7,608.61,25.85,0.141,136.7,2.31,0.01
1797.0,349.9,609.66,25.7,0.139,139.3,2.26,0.009
1800.0,342.5,610.69,25.52,0.138,140.0,2.23,0.009
1803.0,340.6,611.71,25.31,0.137,142.3,2.17,0.009
1806.0,350.4,612.76,25.09,0.135,144.7,2.12,0.009
1809.0,342.1,613.79,24.85,0.134,144.8,2.04,0.008
1812.0,333.8,614.79,24.61,0.133,146.1,2.03,0.008
1815.0,324.8,615.76,24.37,0.133,147.2,2.04,0.009
1818.0,310.9,616.7,24.14,0.131,149.6,2.14,0.011
1821.0,298.9,617.59,23.92,0.129,151.9,2.1,0.011
1824.0,292.1,618.47,23.7,0.128,152.5,2.08,0.012
1827.0,291.2,619.34,23.45,0.128,153.9,2.19,0.013
1830.0,300.9,620.24,23.12,0.127,155.2,2.25,0.014
1833.0,295.8,621.13,22.61,0.127,156.3,2.2,0.014
1836.0,289.3,622.0,21.81,0.126,155.8,2.11,0.013
1839.0,301.4,622.9,20.57,0.126,157.5,2.12,0.012
1842.0,307.6,623.83,18.75,0.126,157.0,2.09,0.012
1845.0,306.1,624.74,16.27,0.125,159.5,2.14,0.011
1848.0,289.5,625.61,13.07,0.124,159.1,2.16,0.011
1851.0,282.9,626.46,9.22,0.124,160.3,2.09,0.01
1854.0,279.0,627.3,4.87,0.123,160.9,2.04,0.011
1857.0,279.4,628.14,0.24,0.122,163.5,2.16,0.011
,,,,,,,
