Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1278.0,60.5,134.48,0.04,0.006,0.0,0.0,0.0
1281.0,60.9,134.67,0.01,0.005,0.0,0.0,0.0
1284.0,61.8,134.85,0.0,0.005,0.0,0.0,0.0
1287.0,55.7,135.02,0.0,0.005,0.0,0.0,0.0
1290.0,63.6,135.21,0.0,0.005,0.0,0.0,0.0
1293.0,56.6,135.38,0.0,0.005,0.0,0.0,0.0
1296.0,64.5,135.57,0.0,0.005,0.0,0.0,0.0
1299.0,58.6,135.75,0.0,0.005,0.0,0.0,0.0
1302.0,55.4,135.92,0.0,0.005,0.0,0.0,0.0
1305.0,66.0,136.11,0.0,0.005,0.0,0.0,0.0
1308.0,57.9,136.29,0.0,0.005,0.0,0.0,0.0
1311.0,60.4,136.47,0.0,0.004,0.0,0.0,0.0
1314.0,64.7,136.66,0.0,0.004,0.0,0.0,0.0
1317.0,54.1,136.83,0.0,0.004,0.0,0.0,0.0
1320.0,54.2,136.99,0.0,0.005,0.0,0.0,0.0
1323.0,59.6,137.17,0.0,0.005,0.0,0.0,0.0
1326.0,55.8,137.33,0.01,0.005,0.0,0.0,0.0
1329.0,65.7,137.53,0.03,0.006,0.0,0.0,0.0
1332.0,62.6,137.72,0.1,0.005,0.0,0.0,0.0
1335.0,55.2,137.88,0.24,0.005,0.0,0.0,0.0
1338.0,50.2,138.04,0.54,0.005,0.0,0.0,0.0
1341.0,51.4,138.19,1.12,0.005,0.0,0.0,0.0
1344.0,58.5,138.36,2.14,0.005,0.0,0.0,0.0
1347.0,59.5,138.54,3.8,0.006,4591.8,6.5,0.823
1350.0,59.1,138.72,6.29,0.007,3878.1,5.46,0.667
1353.0,66.7,138.92,9.75,0.008,3734.7,5.35,0.665
1356.0,62.4,139.11,14.19,0.009,3102.1,4.41,0.516
1359.0,67.0,139.31,19.45,0.009,2985.1,4.27,0.518
1362.0,58.4,139.48,25.23,0.01,2814.2,3.94,0.429
1365.0,62.2,139.67,31.03,0.011,2665.1,3.76,0.454
1368.0,57.4,139.84,36.33,0.011,2600.2,3.67,0.435
1371.0,59.7,140.02,40.6,0.011,2608.7,3.68,0.437
1374.0,64.2,140.21,43.43,0.011,2680.7,3.81,0.458
1377.0,66.8,140.41,44.61,0.011,2618.4,3.69,0.456
1380.0,54.8,140.58,44.17,0.01,2743.1,3.83,0.483
1383.0,49.6,140.73,42.38,0.011,2596.2,3.61,0.425
1386.0,56.7,140.9,39.76,0.01,2733.3,3.81,0.44
1389.0,63.1,141.09,36.95,0.011,2673.5,3.8,0.443
1392.0,66.3,141.29,34.62,0.01,2732.8,3.88,0.44
1395.0,72.7,141.5,33.33,0.01,2839.4,4.01,0.485
1398.0,62.6,141.69,33.41,0.01,2746.1,3.87,0.472
1401.0,63.8,141.88,34.86,0.009,3033.6,4.29,0.531
1404.0,58.1,142.06,37.42,0.01,2782.6,3.86,0.451
1407.0,60.4,142.24,40.64,0.01,2733.3,3.84,0.447
1410.0,55.7,142.41,44.0,0.011,2634.9,3.69,0.44
1413.0,66.7,142.61,47.04,0.011,2574.2,3.61,0.426
1416.0,59.5,142.78,49.49,0.012,2410.2,3.37,0.395
1419.0,67.4,142.99,51.23,0.012,2445.1,3.41,0.408
1422.0,64.5,143.18,52.27,0.011,2471.7,3.42,0.398
1425.0,57.9,143.35,52.7,0.012,2310.1,3.21,0.381
1428.0,60.6,143.54,52.56,0.011,2510.5,3.51,0.422
1431.0,62.0,143.72,51.86,0.011,2465.6,3.44,0.378
1434.0,62.8,143.91,50.49,0.011,2515.6,3.51,0.425
1437.0,57.3,144.08,48.33,0.011,2539.7,3.56,0.401
1440.0,56.1,144.25,45.25,0.011,2683.5,3.69,0.412
1443.0,57.7,144.42,41.19,0.011,2608.3,3.66,0.461
1446.0,57.0,144.59,36.24,0.011,2695.4,3.77,0.464
1449.0,63.0,144.78,30.65,0.009,3019.4,4.16,0.493
1452.0,57.8,144.96,24.78,0.01,2850.3,3.95,0.47
1455.0,52.5,145.11,19.07,0.009,3255.2,4.51,0.513
1458.0,57.6,145.29,13.9,0.008,3399.7,4.68,0.563
1461.0,58.7,145.46,9.56,0.008,3673.1,5.12,0.637
1464.0,62.1,145.65,6.18,0.008,3765.4,5.27,0.596
1467.0,64.3,145.84,3.74,0.007,4295.2,5.96,0.693
1470.0,58.2,146.02,2.1,0.007,4200.7,5.81,0.701
1473.0,52.8,146.17,1.1,0.008,3759.4,5.13,0.574
1476.0,56.5,146.34,0.53,0.007,3813.7,5.22,0.631
1479.0,59.8,146.52,0.23,0.008,3426.7,4.76,0.541
1482.0,61.7,146.71,0.09,0.008,3377.4,4.67,0.538
1485.0,58.9,146.89,0.03,0.009,3108.0,4.25,0.489
1488.0,51.6,147.04,0.01,0.009,3197.6,4.39,0.505
1491.0,58.2,147.22,0.0,0.009,3003.3,4.17,0.493
1494.0,56.0,147.38,0.0,0.009,3270.4,4.41,0.51
1497.0,60.5,147.56,0.0,0.008,3356.0,4.64,0.521
1500.0,67.1,147.77,0.0,0.008,3687.2,5.06,0.633
1503.0,65.0,147.96,0.0,0.007,4219.3,5.85,0.722
1506.0,66.8,148.16,0.01,0.007,4218.4,5.86,0.704
1509.0,51.6,148.32,0.03,0.006,4824.6,6.68,0.786
1512.0,47.9,148.46,0.09,0.006,4731.1,6.46,0.755
1515.0,54.0,148.62,0.23,0.006,4773.4,6.63,0.796
1518.0,52.2,148.78,0.52,0.007,4207.3,5.78,0.642
1521.0,43.4,148.91,1.09,0.007,4355.1,6.01,0.723
1524.0,52.1,149.07,2.08,0.006,4403.2,5.98,0.649
1527.0,58.7,149.24,3.68,0.008,3776.1,5.12,0.58
1530.0,63.1,149.43,6.09,0.007,3842.5,5.26,0.625
1533.0,56.1,149.6,9.41,0.008,3740.0,5.14,0.606
1536.0,59.5,149.78,13.67,0.008,3541.6,4.8,0.531
1539.0,64.0,149.97,18.73,0.009,3202.1,4.39,0.519
1542.0,50.5,150.12,24.29,0.009,3063.8,4.22,0.477
1545.0,57.0,150.29,29.92,0.01,2851.7,3.86,0.457
1548.0,57.0,150.46,35.16,0.011,2649.1,3.6,0.442
1551.0,59.4,150.64,39.52,0.01,2713.3,3.71,0.418
1554.0,55.0,150.81,42.62,0.011,2682.8,3.67,0.442
1557.0,53.7,150.97,44.19,0.01,2749.4,3.8,0.45
1560.0,52.7,151.13,44.12,0.01,2737.7,3.74,0.422
1563.0,51.9,151.28,42.4,0.01,2948.6,4.02,0.466
1566.0,46.6,151.42,39.19,0.01,2903.0,3.99,0.473
1569.0,50.8,151.57,34.76,0.009,3065.0,4.1,0.45
1572.0,55.1,151.74,29.51,0.009,3064.3,4.05,0.48
1575.0,51.5,151.89,23.9,0.009,3103.8,4.21,0.483
1578.0,56.5,152.06,18.4,0.008,3373.3,4.57,0.532
1581.0,55.9,152.23,13.41,0.008,3469.1,4.68,0.577
1584.0,60.7,152.41,9.22,0.008,3593.9,4.9,0.582
1587.0,57.9,152.59,5.96,0.008,3754.1,5.09,0.583
1590.0,62.4,152.77,3.6,0.007,4154.4,5.61,0.719
1593.0,51.6,152.93,2.03,0.006,4390.6,5.97,0.64
1596.0,59.3,153.11,1.06,0.006,4579.7,6.19,0.721
1599.0,55.4,153.27,0.51,0.006,4602.0,6.12,0.736
1602.0,53.0,153.43,0.23,0.007,4337.4,5.86,0.681
1605.0,58.5,153.61,0.1,0.007,4183.9,5.68,0.716
1608.0,50.2,153.76,0.07,0.007,3856.7,5.23,0.606
1611.0,50.1,153.91,0.11,0.007,4255.6,5.88,0.715
1614.0,51.8,154.06,0.24,0.007,3950.2,5.4,0.676
1617.0,57.9,154.24,0.54,0.007,4079.3,5.6,0.694
1620.0,47.7,154.38,1.12,0.007,4145.0,5.68,0.666
1623.0,50.4,154.53,2.14,0.006,4983.6,6.76,0.821
1626.0,65.7,154.73,3.8,0.006,4892.1,6.63,0.746
1629.0,63.8,154.92,6.29,0.005,0.0,0.0,0.0
1632.0,46.9,155.06,9.73,0.005,0.0,0.0,0.0
1635.0,47.1,155.2,14.15,0.005,0.0,0.0,0.0
1638.0,47.8,155.35,19.39,0.006,4460.8,5.96,0.653
1641.0,47.6,155.49,25.14,0.007,3848.0,5.16,0.624
1644.0,37.7,155.6,30.95,0.007,3988.3,5.36,0.608
1647.0,38.9,155.72,36.32,0.008,3499.9,4.67,0.564
1650.0,49.4,155.87,40.82,0.008,3422.0,4.58,0.548
1653.0,46.7,156.01,44.15,0.008,3606.5,4.79,0.556
1656.0,48.5,156.15,46.18,0.008,3694.5,4.99,0.597
1659.0,41.7,156.28,47.02,0.007,3801.8,5.01,0.605
1662.0,40.2,156.4,46.9,0.008,3537.6,4.73,0.506
1665.0,39.8,156.52,46.17,0.008,3471.8,4.66,0.525
1668.0,36.6,156.63,45.17,0.009,3058.1,4.08,0.443
1671.0,33.1,156.73,44.23,0.01,2845.1,3.82,0.461
1674.0,40.8,156.85,43.59,0.011,2686.9,3.61,0.453
1677.0,35.4,156.95,43.38,0.01,2761.9,3.74,0.452
1680.0,44.3,157.09,43.66,0.01,2896.7,3.91,0.464
1683.0,35.5,157.19,44.41,0.01,2913.2,3.93,0.471
1686.0,40.2,157.31,45.54,0.009,3223.6,4.33,0.494
1689.0,39.7,157.43,46.94,0.009,3216.0,4.36,0.537
1692.0,49.7,157.58,48.49,0.008,3454.9,4.66,0.552
1695.0,39.2,157.7,50.1,0.009,3148.5,4.19,0.488
1698.0,42.9,157.83,51.65,0.009,3323.7,4.5,0.512
1701.0,47.9,157.97,53.06,0.009,3335.6,4.46,0.534
1704.0,51.6,158.13,54.25,0.009,3281.5,4.38,0.477
1707.0,54.6,158.29,55.16,0.009,3206.7,4.25,0.503
1710.0,47.6,158.43,55.73,0.009,3100.1,4.15,0.509
1713.0,51.5,158.59,55.91,0.009,3305.3,4.46,0.517
1716.0,51.5,158.74,55.68,0.009,3297.3,4.43,0.533
1719.0,50.9,158.9,55.06,0.008,3510.7,4.67,0.56
1722.0,46.5,159.03,54.14,0.008,3546.2,4.7,0.514
1725.0,43.8,159.17,53.03,0.008,3549.8,4.77,0.6
1728.0,49.8,159.32,51.89,0.008,3434.2,4.63,0.563
1731.0,40.6,159.44,50.87,0.009,3336.6,4.45,0.524
1734.0,50.9,159.59,50.07,0.008,3523.4,4.77,0.591
1737.0,62.7,159.78,49.52,0.009,3213.3,4.35,0.495
1740.0,52.0,159.93,49.18,0.009,3267.0,4.37,0.529
1743.0,37.8,160.05,48.99,0.009,3087.6,4.16,0.476
1746.0,44.1,160.18,48.87,0.009,3316.6,4.42,0.508
1749.0,53.3,160.34,48.8,0.009,3243.7,4.3,0.489
1752.0,52.0,160.5,48.79,0.008,3447.5,4.58,0.508
1755.0,49.4,160.64,48.9,0.008,3753.9,4.96,0.611
1758.0,45.8,160.78,49.15,0.008,3637.3,4.85,0.527
1761.0,44.3,160.91,49.55,0.008,3675.4,4.86,0.53
1764.0,43.6,161.05,50.05,0.009,3334.1,4.45,0.541
1767.0,44.4,161.18,50.61,0.008,3423.9,4.58,0.52
1770.0,49.0,161.33,51.15,0.009,3056.6,4.04,0.455
1773.0,48.2,161.47,51.63,0.01,2954.2,3.9,0.442
1776.0,53.3,161.63,52.05,0.01,2933.2,3.87,0.442
1779.0,43.5,161.76,52.39,0.009,3002.6,3.97,0.494
1782.0,47.6,161.9,52.64,0.009,3311.4,4.46,0.524
1785.0,43.1,162.03,52.74,0.009,3296.7,4.42,0.511
1788.0,40.6,162.15,52.58,0.008,3651.7,4.86,0.602
1791.0,49.1,162.3,52.02,0.008,3380.1,4.52,0.527
1794.0,50.9,162.45,50.85,0.009,3283.2,4.37,0.475
1797.0,48.0,162.6,48.92,0.008,3399.7,4.47,0.508
1800.0,46.7,162.74,46.13,0.009,3231.8,4.25,0.484
1803.0,41.9,162.86,42.51,0.01,2918.5,3.85,0.411
1806.0,47.2,163.01,38.25,0.008,3377.4,4.44,0.521
1809.0,57.1,163.18,33.7,0.008,3521.9,4.68,0.553
1812.0,45.7,163.31,29.27,0.007,4087.2,5.36,0.654
1815.0,47.8,163.46,25.35,0.007,4008.4,5.3,0.637
1818.0,46.4,163.6,22.19,0.006,4591.2,6.18,0.727
1821.0,40.7,163.72,19.82,0.006,4449.2,5.99,0.667
1824.0,37.7,163.83,18.09,0.007,3815.4,5.08,0.564
1827.0,46.6,163.97,16.75,0.008,3786.4,5.02,0.58
1830.0,43.7,164.1,15.52,0.008,3713.2,4.91,0.593
1833.0,49.8,164.25,14.24,0.008,3544.6,4.8,0.585
1836.0,42.9,164.38,12.84,0.007,3844.1,5.17,0.599
1839.0,50.9,164.53,11.34,0.008,3749.9,5.02,0.601
1842.0,48.7,164.68,9.78,0.007,3816.7,5.12,0.629
1845.0,45.8,164.82,8.15,0.007,3889.9,5.2,0.632
1848.0,42.4,164.94,6.39,0.007,4135.2,5.56,0.65
1851.0,44.1,165.08,4.45,0.007,4132.3,5.52,0.618
1854.0,40.3,165.2,2.33,0.007,3907.0,5.12,0.627
1857.0,40.5,165.32,0.09,0.007,3978.4,5.27,0.615
