Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1266.0,35.3,114.4,36.57,0.009,2918.3,6.53,0.411
1269.0,35.9,114.5,37.33,0.009,3010.4,6.7,0.381
1272.0,37.3,114.62,37.88,0.009,2991.0,6.58,0.391
1275.0,34.5,114.72,38.23,0.009,3054.6,6.75,0.42
1278.0,35.0,114.82,38.4,0.009,3110.4,6.94,0.459
1281.0,34.2,114.93,38.42,0.009,2980.6,6.63,0.424
1284.0,36.7,115.04,38.32,0.009,2850.5,6.34,0.401
1287.0,36.7,115.15,38.13,0.01,2788.0,6.17,0.388
1290.0,36.8,115.26,37.85,0.009,2918.8,6.47,0.41
1293.0,35.0,115.36,37.51,0.009,2925.4,6.49,0.426
1296.0,35.1,115.47,37.11,0.009,2925.0,6.41,0.385
1299.0,35.2,115.57,36.64,0.01,2853.4,6.2,0.414
1302.0,33.3,115.67,36.11,0.009,2955.8,6.46,0.432
1305.0,34.0,115.78,35.52,0.01,2840.4,6.22,0.378
1308.0,35.3,115.88,34.86,0.009,2942.3,6.49,0.432
1311.0,34.4,115.98,34.14,0.01,2695.8,5.96,0.405
1314.0,36.2,116.09,33.39,0.011,2582.5,5.74,0.358
1317.0,35.0,116.2,32.62,0.011,2520.7,5.61,0.37
1320.0,35.7,116.31,31.86,0.011,2486.3,5.52,0.376
1323.0,35.8,116.41,31.13,0.012,2283.8,5.04,0.34
1326.0,35.2,116.52,30.47,0.012,2176.7,4.84,0.315
1329.0,35.6,116.63,29.88,0.013,2157.8,4.85,0.335
1332.0,35.8,116.73,29.38,0.013,2136.4,4.75,0.308
1335.0,36.0,116.84,28.97,0.012,2185.3,4.83,0.298
1338.0,35.4,116.95,28.62,0.012,2190.3,4.83,0.317
1341.0,35.3,117.05,28.34,0.012,2273.9,4.95,0.32
1344.0,34.1,117.16,28.12,0.012,2209.0,4.81,0.313
1347.0,34.5,117.26,27.96,0.013,2135.0,4.66,0.309
1350.0,35.9,117.37,27.84,0.013,2128.5,4.64,0.311
1353.0,35.7,117.47,27.8,0.013,2063.0,4.51,0.292
1356.0,34.6,117.58,27.82,0.013,2031.2,4.44,0.315
1359.0,37.3,117.69,27.92,0.013,2039.1,4.51,0.288
1362.0,35.6,117.8,28.1,0.013,2088.2,4.66,0.305
1365.0,35.0,117.9,28.35,0.013,2118.7,4.76,0.329
1368.0,36.7,118.01,28.65,0.013,2153.7,4.84,0.348
1371.0,36.4,118.12,28.99,0.013,2109.4,4.69,0.335
1374.0,36.2,118.23,29.34,0.013,2165.5,4.76,0.32
1377.0,36.0,118.34,29.67,0.012,2248.1,4.94,0.331
1380.0,36.2,118.45,29.94,0.011,2375.0,5.24,0.358
1383.0,34.5,118.55,30.13,0.011,2431.1,5.36,0.369
1386.0,36.6,118.66,30.21,0.011,2476.7,5.47,0.386
1389.0,35.6,118.77,30.17,0.012,2356.4,5.16,0.353
1392.0,35.8,118.87,30.0,0.012,2348.7,5.11,0.352
1395.0,36.5,118.98,29.72,0.012,2288.3,5.04,0.34
1398.0,34.9,119.09,29.33,0.012,2281.8,5.0,0.365
1401.0,36.1,119.2,28.87,0.012,2301.1,4.97,0.331
1404.0,36.1,119.3,28.36,0.012,2205.1,4.71,0.3
1407.0,34.0,119.41,27.84,0.013,2179.6,4.63,0.323
1410.0,33.4,119.51,27.35,0.013,2104.8,4.55,0.335
1413.0,35.2,119.61,26.93,0.013,2074.8,4.5,0.303
1416.0,35.2,119.72,26.62,0.014,2003.7,4.35,0.308
1419.0,35.1,119.82,26.44,0.014,1888.7,4.08,0.292
1422.0,35.3,119.93,26.39,0.015,1809.7,3.92,0.246
1425.0,35.2,120.03,26.48,0.015,1870.0,4.07,0.31
1428.0,36.7,120.14,26.69,0.014,1999.7,4.32,0.296
1431.0,36.9,120.26,27.0,0.013,2069.8,4.45,0.309
1434.0,33.6,120.36,27.36,0.013,2173.8,4.69,0.343
1437.0,33.4,120.46,27.74,0.012,2199.9,4.79,0.336
1440.0,35.3,120.56,28.13,0.012,2280.9,4.97,0.349
1443.0,35.8,120.67,28.52,0.012,2344.8,5.04,0.357
1446.0,35.5,120.78,28.91,0.012,2321.4,4.96,0.341
1449.0,33.8,120.88,29.32,0.012,2258.6,4.85,0.339
1452.0,34.0,120.98,29.78,0.012,2186.5,4.73,0.35
1455.0,35.7,121.09,30.29,0.012,2240.1,4.81,0.351
1458.0,35.3,121.19,30.86,0.012,2256.5,4.81,0.323
1461.0,33.6,121.29,31.47,0.011,2374.0,5.03,0.354
1464.0,32.7,121.39,32.11,0.01,2634.2,5.57,0.42
1467.0,32.9,121.49,32.72,0.01,2833.2,6.07,0.479
1470.0,34.5,121.59,33.26,0.009,3088.2,6.58,0.475
1473.0,33.8,121.7,33.69,0.009,2937.1,6.32,0.476
1476.0,32.8,121.79,34.0,0.01,2861.1,6.2,0.471
1479.0,35.7,121.9,34.18,0.01,2682.0,5.73,0.449
1482.0,33.7,122.0,34.24,0.01,2672.5,5.65,0.445
1485.0,34.9,122.11,34.19,0.01,2796.2,5.92,0.429
1488.0,32.8,122.2,34.07,0.009,2902.3,6.18,0.455
1491.0,33.7,122.31,33.9,0.009,2905.7,6.15,0.442
1494.0,34.1,122.41,33.72,0.01,2634.2,5.61,0.455
1497.0,31.6,122.5,33.53,0.01,2624.9,5.63,0.422
1500.0,34.5,122.61,33.36,0.01,2647.5,5.65,0.438
1503.0,34.7,122.71,33.19,0.01,2607.2,5.52,0.415
1506.0,35.3,122.82,33.04,0.011,2565.1,5.49,0.413
1509.0,35.5,122.92,32.89,0.011,2563.5,5.42,0.396
1512.0,36.6,123.03,32.72,0.011,2560.1,5.43,0.422
1515.0,32.5,123.13,32.53,0.01,2606.4,5.49,0.417
1518.0,33.8,123.23,32.29,0.01,2634.1,5.6,0.446
1521.0,33.6,123.33,32.0,0.011,2575.5,5.49,0.442
1524.0,34.0,123.43,31.64,0.01,2740.9,5.82,0.472
1527.0,32.4,123.53,31.2,0.011,2592.1,5.53,0.432
1530.0,34.0,123.63,30.69,0.011,2596.0,5.54,0.439
1533.0,33.0,123.73,30.11,0.011,2480.3,5.26,0.406
1536.0,33.0,123.83,29.47,0.011,2573.4,5.37,0.406
1539.0,33.5,123.93,28.8,0.011,2551.9,5.28,0.41
1542.0,33.2,124.03,28.13,0.012,2306.9,4.76,0.348
1545.0,30.7,124.12,27.5,0.012,2216.0,4.63,0.362
1548.0,32.4,124.22,26.93,0.013,2114.4,4.42,0.324
1551.0,31.9,124.32,26.44,0.013,2116.1,4.38,0.332
1554.0,32.9,124.42,26.02,0.014,1996.0,4.08,0.304
1557.0,30.2,124.51,25.67,0.013,2132.8,4.37,0.363
1560.0,32.1,124.6,25.38,0.012,2249.3,4.62,0.343
1563.0,31.5,124.7,25.16,0.011,2381.4,4.87,0.406
1566.0,32.3,124.79,25.03,0.011,2419.3,4.9,0.389
1569.0,31.4,124.89,25.03,0.011,2463.1,5.02,0.41
1572.0,30.0,124.98,25.2,0.011,2423.4,5.02,0.401
1575.0,1.8,124.98,25.57,0.012,133.6,0.28,0.022
1578.0,31.2,125.08,26.15,0.012,2360.7,4.85,0.389
1581.0,32.5,125.17,26.92,0.012,2305.7,4.78,0.388
1584.0,31.9,125.27,27.81,0.011,2513.7,5.17,0.406
1587.0,31.9,125.37,28.75,0.01,2673.4,5.41,0.402
1590.0,30.7,125.46,29.64,0.009,2887.5,5.86,0.437
1593.0,30.1,125.55,30.42,0.009,3166.3,6.45,0.494
1596.0,30.8,125.64,31.06,0.009,3007.0,6.21,0.477
1599.0,32.7,125.74,31.55,0.009,2916.9,5.99,0.508
1602.0,31.5,125.83,31.91,0.011,2503.0,5.15,0.391
1605.0,32.1,125.93,32.17,0.011,2548.7,5.18,0.402
1608.0,30.7,126.02,32.37,0.01,2659.1,5.38,0.407
1611.0,29.8,126.11,32.53,0.009,2995.8,6.06,0.492
1614.0,32.4,126.21,32.71,0.008,3332.1,6.64,0.52
1617.0,30.9,126.3,32.91,0.009,3009.3,6.02,0.46
1620.0,29.2,126.39,33.16,0.009,3136.2,6.24,0.504
1623.0,29.8,126.48,33.49,0.01,2828.9,5.63,0.443
1626.0,29.7,126.57,33.92,0.011,2559.2,5.1,0.396
1629.0,30.0,126.66,34.43,0.009,2971.6,5.92,0.479
1632.0,29.4,126.75,35.0,0.009,3154.1,6.28,0.482
1635.0,30.6,126.84,35.6,0.008,3457.9,6.88,0.543
1638.0,29.8,126.93,36.14,0.008,3540.3,6.93,0.554
1641.0,30.6,127.02,36.54,0.007,3640.7,7.08,0.52
1644.0,28.0,127.1,36.67,0.007,3686.6,7.28,0.577
1647.0,27.3,127.18,36.39,0.007,3806.3,7.49,0.599
1650.0,28.3,127.27,35.49,0.008,3623.5,7.12,0.556
1653.0,30.1,127.36,33.77,0.008,3492.8,6.92,0.541
1656.0,29.6,127.45,31.0,0.008,3261.8,6.39,0.478
1659.0,28.8,127.53,27.03,0.007,3759.6,7.45,0.626
1662.0,30.1,127.63,21.79,0.007,4024.1,8.11,0.671
1665.0,29.8,127.71,15.38,0.007,3923.6,7.85,0.642
1668.0,30.6,127.81,8.05,0.007,4173.1,8.21,0.657
1671.0,28.0,127.89,0.23,0.007,3903.6,7.67,0.599
