Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1284.0,92.2,83.44,16.67,0.056,499.4,1.66,0.007
1287.0,92.2,83.72,16.53,0.057,497.6,1.67,0.0
1290.0,91.1,83.99,16.4,0.058,489.9,1.65,0.006
1293.0,94.8,84.27,16.28,0.058,484.0,1.61,0.006
1296.0,99.7,84.57,16.16,0.059,482.2,1.58,0.007
1299.0,97.2,84.87,16.06,0.058,483.9,1.58,0.006
1302.0,92.3,85.14,15.96,0.059,479.2,1.58,0.01
1305.0,89.6,85.41,15.87,0.059,478.9,1.57,0.0
1308.0,91.0,85.68,15.8,0.059,475.9,1.57,0.008
1311.0,92.5,85.96,15.74,0.059,477.1,1.58,0.008
1314.0,93.1,86.24,15.7,0.059,475.0,1.57,0.006
1317.0,93.7,86.52,15.67,0.06,471.5,1.56,0.008
1320.0,94.0,86.8,15.65,0.06,475.3,1.59,0.009
1323.0,93.9,87.09,15.65,0.06,468.9,1.56,0.007
1326.0,92.0,87.36,15.66,0.06,471.4,1.57,0.008
1329.0,93.8,87.64,15.67,0.06,466.7,1.55,0.006
1332.0,94.7,87.93,15.69,0.06,470.5,1.55,0.009
1335.0,93.7,88.21,15.72,0.059,474.5,1.57,0.006
1338.0,93.8,88.49,15.74,0.06,472.4,1.55,0.006
1341.0,94.7,88.77,15.77,0.06,474.9,1.56,0.0
1344.0,95.2,89.06,15.79,0.059,477.5,1.58,0.007
1347.0,92.8,89.34,15.82,0.059,479.1,1.58,0.0
1350.0,90.5,89.61,15.85,0.059,477.9,1.57,0.008
1353.0,94.6,89.89,15.88,0.058,486.4,1.6,0.009
1356.0,92.2,90.17,15.92,0.058,487.2,1.61,0.005
1359.0,90.6,90.44,15.98,0.058,489.9,1.63,0.005
1362.0,90.9,90.71,16.04,0.058,488.5,1.63,0.005
1365.0,90.0,90.98,16.12,0.058,490.5,1.62,0.0
1368.0,93.8,91.27,16.21,0.057,494.0,1.63,0.008
1371.0,92.3,91.54,16.3,0.057,496.1,1.64,0.011
1374.0,93.3,91.82,16.39,0.057,497.3,1.65,0.006
1377.0,94.1,92.1,16.47,0.056,502.3,1.67,0.0
1380.0,94.1,92.39,16.53,0.056,507.8,1.68,0.011
1383.0,96.0,92.68,16.58,0.056,502.3,1.66,0.006
1386.0,92.3,92.95,16.62,0.056,508.0,1.67,0.0
1389.0,94.1,93.23,16.63,0.056,502.3,1.65,0.0
1392.0,94.5,93.52,16.64,0.056,503.9,1.63,0.01
1395.0,93.1,93.8,16.64,0.055,509.9,1.65,0.007
1398.0,89.7,94.07,16.65,0.055,513.6,1.68,0.007
1401.0,89.0,94.33,16.67,0.055,510.6,1.68,0.007
1404.0,91.2,94.61,16.71,0.055,508.4,1.67,0.0
1407.0,90.7,94.88,16.77,0.056,508.3,1.67,0.011
1410.0,94.8,95.16,16.84,0.056,505.6,1.65,0.007
1413.0,93.6,95.44,16.93,0.056,505.7,1.64,0.013
1416.0,94.8,95.73,17.03,0.055,513.2,1.67,0.008
1419.0,92.3,96.01,17.14,0.054,520.6,1.7,0.01
1422.0,93.6,96.29,17.24,0.054,527.9,1.72,0.008
1425.0,91.1,96.56,17.33,0.053,535.8,1.73,0.006
1428.0,92.6,96.84,17.42,0.053,537.8,1.74,0.009
1431.0,93.2,97.12,17.5,0.052,542.3,1.74,0.012
1434.0,92.5,97.39,17.58,0.051,550.2,1.77,0.009
1437.0,90.0,97.66,17.65,0.051,552.2,1.75,0.0
1440.0,86.5,97.92,17.73,0.051,553.7,1.75,0.008
1443.0,90.3,98.19,17.81,0.05,561.4,1.77,0.0
1446.0,87.5,98.46,17.9,0.05,562.1,1.8,0.015
1449.0,88.5,98.72,17.99,0.05,569.2,1.83,0.013
1452.0,88.2,98.99,18.08,0.049,572.1,1.84,0.012
1455.0,92.9,99.27,18.16,0.049,571.2,1.81,0.008
1458.0,92.8,99.54,18.23,0.049,579.5,1.82,0.009
1461.0,90.2,99.82,18.28,0.049,577.5,1.82,0.01
1464.0,92.4,100.09,18.31,0.049,573.3,1.81,0.009
1467.0,87.9,100.36,18.31,0.049,578.8,1.82,0.0
1470.0,90.9,100.63,18.31,0.049,576.8,1.82,0.01
1473.0,90.5,100.9,18.29,0.05,571.9,1.79,0.011
1476.0,89.4,101.17,18.28,0.049,578.8,1.8,0.014
1479.0,87.0,101.43,18.27,0.049,572.4,1.78,0.006
1482.0,89.6,101.7,18.28,0.049,582.6,1.81,0.01
1485.0,88.2,101.96,18.3,0.049,581.0,1.8,0.01
1488.0,88.0,102.23,18.35,0.048,584.1,1.78,0.009
1491.0,88.0,102.49,18.41,0.048,589.1,1.81,0.011
1494.0,87.1,102.75,18.49,0.048,596.1,1.85,0.014
1497.0,85.1,103.01,18.58,0.047,600.3,1.85,0.011
1500.0,86.8,103.27,18.68,0.046,609.5,1.87,0.009
1503.0,87.3,103.53,18.79,0.046,616.7,1.89,0.014
1506.0,84.9,103.78,18.9,0.046,623.4,1.9,0.014
1509.0,89.3,104.05,18.99,0.044,635.3,1.93,0.009
1512.0,84.3,104.31,19.08,0.045,629.8,1.88,0.011
1515.0,86.5,104.56,19.15,0.044,635.6,1.89,0.009
1518.0,85.3,104.82,19.21,0.044,645.9,1.93,0.013
1521.0,84.8,105.07,19.26,0.044,646.7,1.91,0.01
1524.0,82.8,105.32,19.3,0.043,655.3,1.92,0.01
1527.0,83.6,105.57,19.35,0.043,657.1,1.92,0.013
1530.0,80.4,105.82,19.4,0.043,667.7,1.96,0.013
1533.0,82.2,106.06,19.46,0.042,674.0,1.97,0.014
1536.0,80.3,106.3,19.53,0.042,681.7,1.98,0.015
1539.0,80.2,106.54,19.62,0.042,681.3,1.99,0.013
1542.0,80.2,106.78,19.72,0.041,699.3,2.05,0.009
1545.0,78.4,107.02,19.82,0.04,703.2,2.03,0.009
1548.0,81.9,107.27,19.93,0.04,712.0,2.05,0.019
1551.0,81.4,107.51,20.04,0.04,714.3,2.02,0.015
1554.0,79.6,107.75,20.16,0.039,726.1,2.05,0.017
1557.0,77.1,107.98,20.28,0.039,721.1,2.03,0.014
1560.0,78.2,108.21,20.4,0.039,734.2,2.04,0.011
1563.0,78.7,108.45,20.54,0.039,738.2,2.04,0.021
1566.0,77.8,108.68,20.68,0.038,743.7,2.06,0.022
1569.0,77.7,108.92,20.83,0.037,769.0,2.13,0.025
1572.0,75.5,109.14,20.98,0.037,774.1,2.13,0.02
1575.0,77.6,109.38,21.13,0.036,785.5,2.15,0.025
1578.0,78.2,109.61,21.26,0.036,790.6,2.13,0.026
1581.0,76.3,109.84,21.38,0.035,808.3,2.17,0.021
1584.0,75.5,110.07,21.47,0.035,807.9,2.16,0.015
1587.0,74.6,110.29,21.54,0.035,820.1,2.18,0.02
1590.0,77.2,110.52,21.59,0.035,821.2,2.18,0.022
1593.0,76.7,110.75,21.61,0.034,838.4,2.2,0.016
1596.0,72.9,110.97,21.62,0.034,828.3,2.18,0.023
1599.0,73.5,111.19,21.62,0.034,837.4,2.18,0.035
1602.0,72.6,111.41,21.62,0.034,835.3,2.12,0.025
1605.0,73.6,111.63,21.63,0.034,844.8,2.12,0.031
1608.0,70.1,111.84,21.66,0.033,854.8,2.14,0.025
1611.0,71.0,112.05,21.69,0.033,866.8,2.17,0.027
1614.0,69.3,112.26,21.74,0.032,888.9,2.2,0.031
1617.0,69.3,112.47,21.8,0.032,904.1,2.21,0.037
1620.0,70.7,112.68,21.86,0.031,909.9,2.18,0.035
1623.0,69.0,112.89,21.93,0.031,922.0,2.19,0.03
1626.0,67.1,113.09,22.01,0.03,944.0,2.26,0.032
1629.0,64.1,113.28,22.11,0.03,955.5,2.26,0.029
1632.0,65.4,113.48,22.22,0.03,958.4,2.27,0.041
1635.0,62.7,113.67,22.35,0.029,975.9,2.31,0.044
1638.0,64.2,113.86,22.51,0.029,991.2,2.31,0.045
1641.0,62.9,114.05,22.67,0.028,1004.6,2.33,0.037
1644.0,66.8,114.25,22.85,0.028,1026.9,2.38,0.046
1647.0,65.2,114.44,23.02,0.028,1040.0,2.37,0.054
1650.0,62.8,114.63,23.19,0.027,1061.7,2.39,0.051
1653.0,62.9,114.82,23.34,0.027,1080.4,2.41,0.055
1656.0,63.5,115.01,23.49,0.026,1104.5,2.42,0.048
1659.0,58.1,115.19,23.63,0.025,1131.9,2.46,0.059
1662.0,57.6,115.36,23.77,0.025,1143.7,2.48,0.058
1665.0,57.4,115.53,23.91,0.025,1159.0,2.52,0.069
1668.0,60.9,115.71,24.06,0.024,1181.0,2.55,0.061
1671.0,59.7,115.89,24.21,0.024,1192.2,2.54,0.056
1674.0,56.4,116.06,24.37,0.024,1206.6,2.55,0.066
1677.0,57.1,116.23,24.52,0.023,1242.1,2.59,0.063
1680.0,58.2,116.41,24.68,0.023,1253.2,2.59,0.084
1683.0,57.1,116.58,24.83,0.022,1293.2,2.64,0.088
1686.0,53.3,116.74,24.99,0.022,1321.7,2.67,0.085
1689.0,52.9,116.9,25.16,0.022,1321.1,2.63,0.082
1692.0,53.1,117.06,25.34,0.021,1366.5,2.71,0.092
1695.0,55.4,117.22,25.53,0.021,1381.9,2.69,0.088
1698.0,53.3,117.38,25.75,0.021,1396.6,2.71,0.085
1701.0,51.3,117.54,25.99,0.021,1401.7,2.73,0.083
1704.0,50.0,117.69,26.24,0.02,1446.8,2.8,0.09
1707.0,53.3,117.85,26.5,0.02,1454.9,2.79,0.106
1710.0,50.7,118.0,26.75,0.019,1508.2,2.87,0.102
1713.0,54.8,118.16,26.98,0.019,1525.0,2.84,0.116
1716.0,49.1,118.31,27.18,0.018,1574.4,2.84,0.148
1719.0,53.4,118.47,27.35,0.018,1615.1,2.81,0.171
1722.0,49.0,118.62,27.5,0.018,1626.7,2.73,0.157
1725.0,48.6,118.76,27.64,0.017,1653.2,2.76,0.159
1728.0,44.7,118.9,27.79,0.017,1679.2,2.79,0.144
1731.0,47.7,119.04,27.97,0.017,1707.3,2.87,0.134
1734.0,44.4,119.17,28.18,0.017,1750.2,3.01,0.162
1737.0,44.0,119.31,28.44,0.016,1840.5,3.12,0.147
1740.0,44.0,119.44,28.72,0.015,1878.6,3.23,0.157
1743.0,42.5,119.57,29.0,0.015,1908.5,3.33,0.145
1746.0,44.9,119.7,29.27,0.015,1909.6,3.33,0.165
1749.0,47.9,119.84,29.48,0.015,1970.3,3.42,0.165
1752.0,46.4,119.98,29.63,0.015,1963.2,3.36,0.178
1755.0,46.1,120.12,29.7,0.015,1911.2,3.2,0.181
1758.0,46.5,120.26,29.7,0.015,1948.6,3.17,0.188
1761.0,44.0,120.39,29.65,0.015,1997.7,3.24,0.204
1764.0,42.2,120.52,29.57,0.015,1986.7,3.11,0.202
1767.0,40.2,120.64,29.5,0.015,1984.0,3.11,0.227
1770.0,43.2,120.77,29.45,0.015,1934.4,3.06,0.202
1773.0,41.4,120.89,29.45,0.015,1932.6,3.06,0.196
1776.0,44.5,121.03,29.48,0.015,1961.8,3.03,0.185
1779.0,44.1,121.16,29.55,0.014,2011.7,3.1,0.216
1782.0,42.7,121.29,29.65,0.014,1993.5,3.04,0.204
1785.0,41.9,121.41,29.76,0.014,2107.2,3.21,0.212
1788.0,43.8,121.54,29.88,0.014,2085.7,3.13,0.225
1791.0,36.9,121.65,30.01,0.014,2141.5,3.18,0.246
1794.0,42.4,121.78,30.16,0.014,2138.6,3.15,0.227
1797.0,42.5,121.91,30.34,0.014,2050.4,3.0,0.215
1800.0,42.0,122.04,30.56,0.013,2186.5,3.21,0.223
1803.0,38.8,122.15,30.82,0.013,2196.3,3.24,0.239
1806.0,39.0,122.27,31.14,0.013,2224.2,3.27,0.236
1809.0,37.1,122.38,31.51,0.012,2383.3,3.5,0.261
1812.0,41.1,122.5,31.93,0.012,2424.8,3.59,0.268
1815.0,38.5,122.62,32.38,0.012,2428.2,3.6,0.254
1818.0,35.3,122.72,32.83,0.012,2421.4,3.55,0.229
1821.0,37.8,122.84,33.26,0.011,2593.3,3.76,0.321
1824.0,43.2,122.97,33.62,0.011,2602.7,3.68,0.269
1827.0,41.1,123.09,33.85,0.011,2634.5,3.81,0.289
1830.0,37.1,123.2,33.85,0.011,2613.2,3.72,0.265
1833.0,35.5,123.31,33.49,0.011,2660.9,3.72,0.296
1836.0,36.4,123.42,32.59,0.011,2684.4,3.76,0.301
1839.0,41.1,123.54,30.95,0.011,2726.5,3.8,0.307
1842.0,36.9,123.65,28.36,0.01,2920.8,3.92,0.374
1845.0,35.9,123.76,24.67,0.01,2864.2,3.67,0.404
1848.0,36.8,123.87,19.84,0.01,2999.2,3.69,0.43
1851.0,38.7,123.99,13.93,0.01,3052.8,3.68,0.411
1854.0,33.9,124.09,7.2,0.009,3129.1,3.75,0.451
1857.0,32.3,124.18,0.02,0.009,3202.1,3.93,0.497
