Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1273.0,42.5,111.33,36.79,0.011,2472.4,4.98,0.288
1276.0,41.0,111.45,36.14,0.012,2248.5,4.49,0.287
1279.0,42.1,111.57,35.56,0.012,2401.1,4.76,0.285
1282.0,41.1,111.7,35.05,0.012,2284.0,4.58,0.268
1285.0,39.9,111.82,34.65,0.012,2343.9,4.76,0.292
1288.0,41.5,111.94,34.37,0.013,2169.8,4.37,0.245
1291.0,41.3,112.07,34.22,0.013,2212.8,4.43,0.256
1294.0,40.2,112.19,34.19,0.012,2388.3,4.76,0.293
1297.0,41.5,112.31,34.28,0.013,2215.6,4.43,0.263
1300.0,40.5,112.43,34.47,0.012,2326.6,4.68,0.286
1303.0,42.5,112.56,34.77,0.011,2490.8,4.99,0.268
1304.0,40.4,112.68,35.18,0.011,2444.3,4.89,0.293
1309.0,41.1,112.8,35.69,0.013,2246.6,4.51,0.254
1312.0,40.5,112.93,36.33,0.012,2398.6,4.85,0.333
1315.0,40.9,113.05,37.1,0.012,2335.1,4.72,0.283
1318.0,41.5,113.17,37.98,0.011,2495.6,4.97,0.311
1321.0,39.3,113.29,38.95,0.01,2818.1,5.69,0.368
1324.0,41.7,113.42,39.92,0.01,2876.5,5.73,0.37
1327.0,40.2,113.54,40.79,0.01,2748.8,5.51,0.329
1330.0,40.3,113.66,41.35,0.01,2742.1,5.43,0.383
1333.0,40.5,113.78,41.39,0.009,2986.9,5.91,0.349
1336.0,40.8,113.9,40.66,0.009,3078.1,6.16,0.413
1339.0,41.0,114.03,38.96,0.008,3526.7,7.07,0.42
1342.0,41.5,114.15,36.18,0.007,3846.5,7.64,0.467
1345.0,41.9,114.28,32.38,0.008,3545.1,7.01,0.468
1348.0,39.6,114.39,27.77,0.007,3749.5,7.3,0.476
1351.0,40.7,114.52,32.72,0.008,3739.5,7.35,0.491
1354.0,39.4,114.63,17.65,0.006,0.0,0.0,0.0
1357.0,41.3,114.76,12.97,0.005,0.0,0.0,0.0
1360.0,38.2,114.87,8.98,0.004,0.0,0.0,0.0
1363.0,42.4,115.0,5.83,0.003,0.0,0.0,0.0
1366.0,41.2,115.12,3.54,0.002,0.0,0.0,0.0
1369.0,40.6,115.25,2.0,0.002,0.0,0.0,0.0
1372.0,40.4,115.37,1.05,0.002,0.0,0.0,0.0
1375.0,39.7,115.49,0.51,0.002,0.0,0.0,0.0
1378.0,40.0,115.61,0.23,0.002,0.0,0.0,0.0
1381.0,39.4,115.72,0.09,0.002,0.0,0.0,0.0
1384.0,39.2,115.84,0.03,0.002,0.0,0.0,0.0
1387.0,40.4,115.96,0.01,0.002,0.0,0.0,0.0
1390.0,40.9,116.09,0.0,0.002,0.0,0.0,0.0
1393.0,42.5,116.21,0.0,0.002,0.0,0.0,0.0
1396.0,42.0,116.34,0.0,0.002,0.0,0.0,0.0
1399.0,40.4,116.46,0.0,0.002,0.0,0.0,0.0
1402.0,41.2,116.58,0.0,0.002,0.0,0.0,0.0
1405.0,40.6,116.71,0.0,0.002,0.0,0.0,0.0
1408.0,39.1,116.82,0.0,0.002,0.0,0.0,0.0
1411.0,40.3,116.94,0.0,0.002,0.0,0.0,0.0
1414.0,39.9,117.06,0.0,0.002,0.0,0.0,0.0
1417.0,39.9,117.18,0.0,0.002,0.0,0.0,0.0
1420.0,41.7,117.31,0.01,0.002,0.0,0.0,0.0
1423.0,40.6,117.43,0.03,0.002,0.0,0.0,0.0
1426.0,39.9,117.55,0.09,0.002,0.0,0.0,0.0
1429.0,42.6,117.68,0.23,0.002,0.0,0.0,0.0
1432.0,39.9,117.8,0.51,0.002,0.0,0.0,0.0
1435.0,40.1,117.92,1.05,0.002,0.0,0.0,0.0
1438.0,41.5,118.04,1.99,0.003,0.0,0.0,0.0
1441.0,40.7,118.16,3.5,0.002,0.0,0.0,0.0
1444.0,41.8,118.29,5.74,0.004,0.0,0.0,0.0
1447.0,41.0,118.41,8.79,0.004,0.0,0.0,0.0
1450.0,40.4,118.53,12.64,0.006,0.0,0.0,0.0
1453.0,41.2,118.66,17.12,0.007,4301.5,8.41,0.558
1456.0,40.1,118.78,21.91,0.006,4782.2,9.37,0.652
1459.0,40.4,118.9,26.64,0.007,4212.9,8.22,0.517
1462.0,41.9,119.02,30.89,0.007,3730.8,7.42,0.515
1465.0,41.0,119.15,34.32,0.009,3174.1,6.24,0.403
1468.0,42.5,119.27,36.71,0.009,3103.0,6.13,0.429
1471.0,41.6,119.4,37.93,0.011,2541.3,4.92,0.302
1474.0,39.5,119.52,38.0,0.01,2740.0,5.34,0.351
1477.0,39.1,119.64,36.96,0.01,2833.9,5.51,0.384
1480.0,39.7,119.75,34.9,0.011,2607.1,5.03,0.367
1483.0,39.2,119.87,31.92,0.01,2689.5,5.21,0.37
1486.0,40.3,119.99,28.2,0.01,2954.6,5.8,0.362
1489.0,40.0,120.11,23.96,0.008,3308.7,6.47,0.445
1492.0,39.7,120.23,19.48,0.006,0.0,0.0,0.0
1495.0,39.8,120.35,15.09,0.004,0.0,0.0,0.0
1498.0,39.8,120.47,11.08,0.002,0.0,0.0,0.0
1501.0,39.5,120.59,7.68,0.001,0.0,0.0,0.0
1504.0,40.1,120.71,5.0,0.0,0.0,0.0,0.0
1507.0,40.3,120.83,3.06,0.0,0.0,0.0,0.0
1510.0,41.2,120.95,1.76,0.0,0.0,0.0,0.0
1513.0,40.8,121.08,1.0,0.0,0.0,0.0,0.0
1516.0,39.6,121.19,0.65,0.0,0.0,0.0,0.0
1519.0,39.8,121.31,0.66,0.0,0.0,0.0,0.0
1522.0,38.9,121.43,1.03,0.0,0.0,0.0,0.0
1525.0,40.4,121.55,1.81,0.0,0.0,0.0,0.0
1528.0,38.1,121.67,3.11,0.0,0.0,0.0,0.0
1531.0,39.0,121.78,5.0,0.0,0.0,0.0,0.0
1534.0,39.0,121.9,7.52,0.0,0.0,0.0,0.0
1537.0,38.3,122.02,10.58,0.0,0.0,0.0,0.0
1540.0,38.6,122.13,14.0,0.002,0.0,0.0,0.0
1543.0,40.4,122.25,17.47,0.003,0.0,0.0,0.0
1546.0,39.8,122.37,20.62,0.008,3513.0,6.76,0.447
1549.0,37.1,122.48,23.13,0.008,3300.6,6.34,0.425
1552.0,39.7,122.6,24.77,0.011,2505.5,4.78,0.323
1555.0,38.1,122.72,25.49,0.012,2310.3,4.4,0.295
1558.0,38.4,122.83,25.36,0.014,1952.9,3.73,0.263
1561.0,38.5,122.95,24.57,0.017,1627.8,3.1,0.196
1564.0,38.8,123.06,23.38,0.018,1537.9,2.95,0.201
1567.0,38.3,123.18,22.02,0.021,1319.6,2.54,0.179
1570.0,38.3,123.29,20.66,0.02,1418.8,2.74,0.184
1573.0,39.8,123.41,19.42,0.02,1375.1,2.64,0.172
1576.0,38.8,123.53,18.35,0.023,1236.6,2.38,0.161
1579.0,40.0,123.65,17.46,0.024,1183.2,2.28,0.149
1582.0,40.2,123.77,16.73,0.024,1144.1,2.17,0.147
1585.0,39.0,123.89,16.16,0.026,1088.5,2.1,0.14
1588.0,38.8,124.0,15.73,0.028,1015.7,2.0,0.131
1591.0,40.5,124.12,15.43,0.028,1022.8,2.01,0.132
1594.0,42.4,124.25,15.28,0.029,967.5,1.86,0.131
1597.0,40.4,124.37,15.26,0.028,989.9,1.89,0.126
1600.0,39.7,124.49,15.4,0.028,1014.3,1.96,0.143
1603.0,38.0,124.61,15.68,0.027,1031.2,1.99,0.139
1606.0,40.1,124.73,16.11,0.028,1024.2,1.94,0.121
1609.0,40.0,124.85,16.68,0.025,1098.5,2.11,0.142
1612.0,38.2,124.96,17.38,0.025,1142.4,2.18,0.155
1615.0,40.4,125.08,18.2,0.022,1274.2,2.46,0.165
1618.0,40.8,125.2,19.13,0.021,1374.8,2.63,0.188
1621.0,39.0,125.32,20.17,0.019,1484.3,2.84,0.195
1624.0,39.0,125.44,21.31,0.018,1526.4,2.88,0.207
1627.0,37.4,125.55,22.58,0.018,1518.6,2.87,0.194
1630.0,38.1,125.67,23.99,0.017,1702.2,3.21,0.238
1633.0,38.6,125.78,25.56,0.016,1757.6,3.31,0.203
1636.0,36.9,125.89,27.29,0.015,1888.7,3.56,0.242
1639.0,38.6,126.01,29.2,0.013,2135.5,4.02,0.284
1642.0,38.1,126.12,31.28,0.013,2186.2,4.15,0.284
1645.0,39.1,126.24,33.5,0.012,2334.6,4.52,0.301
1648.0,40.2,126.36,35.8,0.012,2298.0,4.48,0.297
1651.0,39.4,126.48,38.13,0.01,2828.0,5.45,0.367
1654.0,38.9,126.59,40.36,0.009,2971.1,5.72,0.405
1657.0,39.3,126.71,42.37,0.008,3363.7,6.48,0.433
1660.0,39.8,126.83,43.99,0.008,3597.7,6.88,0.452
1663.0,39.0,126.95,45.01,0.008,3371.1,6.47,0.453
1666.0,40.8,127.07,45.2,0.008,3474.9,6.68,0.449
1669.0,42.3,127.2,44.36,0.008,3375.2,6.5,0.446
1672.0,40.1,127.32,42.35,0.007,4009.5,7.66,0.536
1675.0,39.2,127.44,39.12,0.008,3392.2,6.49,0.451
1678.0,39.9,127.56,34.8,0.006,4338.9,8.21,0.572
1681.0,39.7,127.67,29.67,0.007,3854.2,7.3,0.477
1684.0,38.9,127.79,24.13,0.006,4749.3,9.1,0.606
1687.0,37.3,127.9,18.65,0.006,4782.1,9.14,0.666
1690.0,39.2,128.02,13.64,0.005,0.0,0.0,0.0
1693.0,40.7,128.14,9.4,0.003,0.0,0.0,0.0
1696.0,40.9,128.27,6.09,0.002,0.0,0.0,0.0
1699.0,38.3,128.38,3.69,0.002,0.0,0.0,0.0
1702.0,39.0,128.5,2.08,0.002,0.0,0.0,0.0
1705.0,37.6,128.61,1.09,0.001,0.0,0.0,0.0
1708.0,37.1,128.72,0.52,0.001,0.0,0.0,0.0
1711.0,37.8,128.84,0.23,0.0,0.0,0.0,0.0
1714.0,38.0,128.95,0.09,0.0,0.0,0.0,0.0
1717.0,39.1,129.07,0.03,0.0,0.0,0.0,0.0
1720.0,37.8,129.18,0.01,0.0,0.0,0.0,0.0
1723.0,38.8,129.3,0.0,0.0,0.0,0.0,0.0
1726.0,40.0,129.42,0.0,0.0,0.0,0.0,0.0
1729.0,38.8,129.53,0.0,0.0,0.0,0.0,0.0
1732.0,39.5,129.65,0.0,0.0,0.0,0.0,0.0
1735.0,39.7,129.77,0.0,0.0,0.0,0.0,0.0
1738.0,38.7,129.89,0.0,0.0,0.0,0.0,0.0
1741.0,38.6,130.0,0.0,0.0,0.0,0.0,0.0
1744.0,37.2,130.11,0.0,0.0,0.0,0.0,0.0
1747.0,39.5,130.23,0.0,0.0,0.0,0.0,0.0
1750.0,38.8,130.35,0.0,0.0,0.0,0.0,0.0
1753.0,37.0,130.46,0.0,0.0,0.0,0.0,0.0
1756.0,38.7,130.58,0.0,0.0,0.0,0.0,0.0
1759.0,37.7,130.69,0.0,0.0,0.0,0.0,0.0
1762.0,39.4,130.81,0.0,0.0,0.0,0.0,0.0
1765.0,37.7,130.92,0.0,0.0,0.0,0.0,0.0
1768.0,39.3,131.04,0.0,0.001,0.0,0.0,0.0
1771.0,39.1,131.16,0.0,0.002,0.0,0.0,0.0
1774.0,37.4,131.27,0.0,0.001,0.0,0.0,0.0
1777.0,38.0,131.38,0.0,0.002,0.0,0.0,0.0
1780.0,36.2,131.49,0.0,0.001,0.0,0.0,0.0
1783.0,35.9,131.6,0.0,0.001,0.0,0.0,0.0
1786.0,38.7,131.71,0.0,0.001,0.0,0.0,0.0
1789.0,36.7,131.82,0.0,0.001,0.0,0.0,0.0
1792.0,38.0,131.94,0.0,0.001,0.0,0.0,0.0
1795.0,37.4,132.05,0.0,0.001,0.0,0.0,0.0
1798.0,39.3,132.17,0.0,0.001,0.0,0.0,0.0
1801.0,37.8,132.28,0.0,0.001,0.0,0.0,0.0
1804.0,37.3,132.39,0.0,0.001,0.0,0.0,0.0
1807.0,37.6,132.51,0.0,0.001,0.0,0.0,0.0
1810.0,38.5,132.62,0.0,0.001,0.0,0.0,0.0
1813.0,37.7,132.74,0.0,0.001,0.0,0.0,0.0
1816.0,38.2,132.85,0.0,0.001,0.0,0.0,0.0
1819.0,36.9,132.96,0.0,0.001,0.0,0.0,0.0
1822.0,39.3,133.08,0.0,0.001,0.0,0.0,0.0
1825.0,37.1,133.19,0.0,0.001,0.0,0.0,0.0
1828.0,38.3,133.3,0.0,0.001,0.0,0.0,0.0
1831.0,37.2,133.42,0.0,0.001,0.0,0.0,0.0
1834.0,36.7,133.53,0.0,0.001,0.0,0.0,0.0
1837.0,39.6,133.64,0.01,0.001,0.0,0.0,0.0
1840.0,38.4,133.76,0.01,0.001,0.0,0.0,0.0
1843.0,37.4,133.87,0.02,0.001,0.0,0.0,0.0
1846.0,38.2,133.99,0.02,0.001,0.0,0.0,0.0
1849.0,38.0,134.1,0.03,0.001,0.0,0.0,0.0
1852.0,38.5,134.22,0.04,0.001,0.0,0.0,0.0
1855.0,38.5,134.33,0.05,0.001,0.0,0.0,0.0
1858.0,37.3,134.44,0.06,0.001,0.0,0.0,0.0
