Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1267.0,35.2,114.54,32.36,0.011,2502.0,5.08,0.318
1270.0,34.3,114.64,32.59,0.011,2557.1,5.16,0.339
1273.0,34.0,114.75,32.86,0.011,2480.8,5.0,0.311
1276.0,34.4,114.85,33.22,0.011,2500.3,5.09,0.344
1279.0,34.9,114.95,33.7,0.011,2521.5,5.18,0.346
1282.0,35.0,115.06,34.31,0.011,2615.5,5.29,0.356
1285.0,34.7,115.16,35.06,0.01,2697.8,5.38,0.342
1288.0,33.4,115.26,35.94,0.01,2804.2,5.64,0.361
1291.0,33.3,115.36,36.94,0.009,2884.7,5.77,0.358
1294.0,34.3,115.47,38.02,0.009,3172.4,6.41,0.419
1297.0,33.5,115.57,39.15,0.009,3089.8,6.29,0.441
1300.0,36.6,115.68,40.28,0.008,3237.7,6.59,0.441
1303.0,34.9,115.78,41.39,0.008,3250.0,6.48,0.426
1306.0,34.2,115.88,42.44,0.008,3430.5,6.93,0.474
1309.0,33.8,115.99,43.41,0.008,3549.5,7.13,0.483
1312.0,34.4,116.09,44.29,0.007,3722.1,7.46,0.512
1315.0,35.2,116.19,45.05,0.008,3624.2,7.22,0.451
1318.0,33.6,116.29,45.68,0.007,3758.2,7.45,0.476
1321.0,33.7,116.4,46.18,0.007,3899.8,7.79,0.511
1324.0,32.6,116.49,46.52,0.007,3911.9,7.87,0.498
1327.0,35.9,116.6,46.69,0.007,3774.6,7.53,0.494
1330.0,33.0,116.7,46.66,0.007,3919.7,7.88,0.543
1333.0,32.8,116.8,46.4,0.007,3937.4,7.85,0.561
1336.0,33.1,116.9,45.89,0.007,4100.0,8.22,0.574
1339.0,32.4,117.0,45.14,0.007,4071.2,8.15,0.537
1342.0,32.7,117.09,44.16,0.007,4046.5,8.13,0.602
1345.0,34.5,117.2,42.98,0.007,3954.6,7.9,0.526
1348.0,33.2,117.3,41.68,0.008,3287.2,6.57,0.454
1351.0,34.9,117.4,40.33,0.009,3086.0,6.17,0.418
1354.0,33.8,117.5,39.02,0.009,2905.9,5.86,0.422
1357.0,35.0,117.61,37.81,0.009,2949.3,5.96,0.413
1360.0,33.7,117.71,36.76,0.01,2727.8,5.44,0.361
1363.0,32.2,117.81,35.89,0.01,2799.8,5.54,0.39
1366.0,32.4,117.9,35.22,0.01,2814.2,5.63,0.372
1369.0,32.0,118.0,34.72,0.01,2848.5,5.68,0.363
1372.0,34.9,118.1,34.36,0.009,2910.3,5.83,0.378
1375.0,32.8,118.2,34.1,0.01,2737.5,5.45,0.386
1378.0,32.6,118.3,33.9,0.01,2791.4,5.52,0.378
1381.0,33.8,118.4,33.75,0.01,2807.8,5.59,0.395
1384.0,33.5,118.5,33.63,0.01,2854.7,5.68,0.402
1387.0,33.9,118.6,33.54,0.01,2751.3,5.46,0.354
1390.0,34.2,118.71,33.47,0.01,2639.5,5.24,0.346
1393.0,32.3,118.8,33.45,0.01,2677.4,5.39,0.388
1396.0,34.7,118.91,33.49,0.01,2663.3,5.29,0.377
1399.0,32.9,119.01,33.61,0.01,2670.9,5.26,0.368
1402.0,35.3,119.11,33.81,0.01,2680.7,5.23,0.35
1405.0,33.1,119.21,34.09,0.01,2711.5,5.3,0.346
1408.0,33.6,119.31,34.46,0.01,2731.8,5.34,0.379
1411.0,31.8,119.41,34.89,0.01,2866.6,5.68,0.387
1414.0,32.8,119.5,35.36,0.009,2900.3,5.75,0.399
1417.0,33.8,119.61,35.86,0.009,3071.4,6.08,0.399
1420.0,34.2,119.71,36.36,0.009,3074.2,5.98,0.406
1423.0,32.3,119.81,36.85,0.009,3184.3,6.24,0.428
1426.0,33.2,119.91,37.32,0.009,3142.3,6.16,0.409
1429.0,32.3,120.0,37.78,0.009,3054.8,5.98,0.439
1432.0,33.5,120.1,38.21,0.009,3109.7,6.07,0.424
1435.0,33.7,120.2,38.63,0.008,3238.3,6.3,0.42
1438.0,32.9,120.3,39.03,0.009,3148.5,6.16,0.414
1441.0,33.5,120.4,39.41,0.008,3372.3,6.57,0.443
1444.0,31.0,120.5,39.74,0.008,3402.2,6.67,0.454
1447.0,32.4,120.59,40.01,0.008,3377.1,6.68,0.444
1450.0,32.5,120.69,40.21,0.008,3553.7,7.0,0.458
1453.0,33.1,120.79,40.31,0.008,3450.9,6.75,0.473
1456.0,32.5,120.89,40.33,0.007,3695.8,7.18,0.5
1459.0,31.1,120.98,40.26,0.008,3451.3,6.76,0.461
1462.0,33.3,121.08,40.12,0.008,3515.4,6.93,0.473
1465.0,31.9,121.18,39.94,0.008,3254.4,6.42,0.466
1468.0,33.2,121.28,39.74,0.008,3349.6,6.54,0.441
1471.0,32.6,121.37,39.56,0.009,3183.2,6.17,0.405
1474.0,32.4,121.47,39.38,0.008,3321.9,6.44,0.418
1477.0,33.0,121.57,39.23,0.009,3216.3,6.3,0.453
1480.0,31.0,121.66,39.09,0.008,3329.6,6.44,0.448
1483.0,33.6,121.76,38.93,0.008,3332.3,6.5,0.438
1486.0,33.0,121.86,38.72,0.008,3300.1,6.4,0.445
1489.0,33.2,121.96,38.43,0.008,3320.7,6.43,0.413
1492.0,31.8,122.06,38.04,0.008,3385.4,6.57,0.472
1495.0,31.9,122.15,37.54,0.008,3353.7,6.53,0.446
1498.0,33.1,122.25,36.93,0.008,3319.5,6.42,0.464
1501.0,31.5,122.35,36.25,0.009,3200.9,6.23,0.453
1504.0,32.8,122.45,35.54,0.009,2931.7,5.65,0.394
1507.0,32.3,122.54,34.84,0.009,3017.8,5.83,0.408
1510.0,32.5,122.64,34.2,0.01,2688.7,5.15,0.357
1513.0,32.7,122.74,33.67,0.01,2768.0,5.28,0.356
1516.0,32.4,122.84,33.29,0.011,2623.0,5.0,0.341
1519.0,31.2,122.93,33.06,0.01,2696.0,5.19,0.385
1522.0,31.1,123.02,33.0,0.01,2758.8,5.29,0.355
1525.0,31.4,123.12,33.07,0.01,2823.6,5.4,0.381
1528.0,31.9,123.21,33.25,0.009,2877.0,5.46,0.361
1531.0,30.9,123.31,33.51,0.01,2879.6,5.49,0.393
1534.0,32.2,123.4,33.81,0.009,3020.0,5.83,0.43
1537.0,33.1,123.5,34.11,0.009,2961.6,5.69,0.41
1540.0,31.8,123.6,34.41,0.009,3012.5,5.76,0.389
1543.0,30.2,123.69,34.67,0.009,2989.2,5.68,0.386
1546.0,32.1,123.78,34.91,0.009,2971.2,5.66,0.404
1549.0,32.2,123.88,35.11,0.008,3266.0,6.19,0.419
1552.0,30.5,123.97,35.28,0.009,3120.3,5.89,0.414
1555.0,31.8,124.07,35.43,0.009,3089.7,5.85,0.423
1558.0,29.2,124.16,35.56,0.009,3238.2,6.24,0.428
1561.0,31.9,124.25,35.68,0.009,3067.7,5.88,0.409
1564.0,33.5,124.35,35.78,0.008,3284.9,6.27,0.464
1567.0,31.0,124.44,35.89,0.009,3043.4,5.69,0.406
1570.0,30.4,124.54,36.0,0.009,3006.8,5.66,0.374
1573.0,31.7,124.63,36.09,0.009,3119.3,5.85,0.392
1576.0,31.3,124.72,36.18,0.009,3165.9,5.98,0.443
1579.0,31.2,124.82,36.26,0.008,3364.0,6.44,0.436
1582.0,33.0,124.92,36.31,0.009,3075.6,5.82,0.406
1585.0,31.9,125.01,36.36,0.008,3359.7,6.4,0.49
1588.0,31.6,125.11,36.41,0.009,3073.9,5.85,0.431
1591.0,31.7,125.2,36.5,0.009,3239.9,6.11,0.434
1594.0,31.0,125.3,36.65,0.009,3148.2,5.86,0.42
1597.0,31.2,125.39,36.9,0.009,3038.9,5.65,0.404
1600.0,30.1,125.48,37.27,0.009,3129.9,5.92,0.44
1603.0,29.9,125.57,37.75,0.009,3162.7,5.94,0.426
1606.0,32.1,125.67,38.34,0.008,3519.1,6.56,0.5
1609.0,31.2,125.76,38.99,0.008,3425.8,6.36,0.45
1612.0,30.0,125.85,39.64,0.008,3492.5,6.57,0.479
1615.0,32.1,125.95,40.25,0.008,3622.6,6.8,0.5
1618.0,31.4,126.04,40.74,0.008,3609.9,6.8,0.514
1621.0,31.7,126.14,41.08,0.007,4075.7,7.64,0.561
1624.0,29.7,126.22,41.23,0.007,4161.5,7.72,0.549
1627.0,29.9,126.31,41.19,0.007,3746.5,6.91,0.489
1630.0,31.8,126.41,40.97,0.007,3846.0,7.19,0.475
1633.0,30.1,126.5,40.59,0.008,3562.0,6.63,0.51
1636.0,31.7,126.6,40.09,0.007,3739.7,7.03,0.523
1639.0,28.9,126.68,39.5,0.008,3548.0,6.61,0.504
1642.0,30.8,126.77,38.87,0.008,3667.9,6.84,0.517
1645.0,30.4,126.87,38.23,0.008,3438.5,6.37,0.439
1648.0,30.4,126.96,37.62,0.008,3346.1,6.19,0.423
1651.0,30.1,127.05,37.07,0.008,3531.8,6.49,0.459
1654.0,28.9,127.13,36.61,0.009,3146.6,5.84,0.409
1657.0,29.1,127.22,36.26,0.008,3288.1,6.03,0.438
1660.0,29.9,127.31,36.02,0.009,3163.5,5.89,0.43
1663.0,29.2,127.4,35.87,0.008,3217.0,5.97,0.42
1666.0,31.0,127.49,35.79,0.009,3164.3,5.83,0.426
1669.0,30.3,127.58,35.74,0.009,3067.2,5.71,0.377
1672.0,31.8,127.68,35.67,0.008,3411.8,6.3,0.45
1675.0,29.0,127.76,35.55,0.008,3403.4,6.38,0.499
1678.0,31.2,127.86,35.35,0.008,3357.7,6.24,0.438
1681.0,30.5,127.95,35.07,0.008,3339.9,6.22,0.432
1684.0,32.0,128.05,34.72,0.009,3146.2,5.82,0.416
1687.0,29.9,128.14,34.34,0.009,3163.2,5.82,0.413
1690.0,31.4,128.23,33.96,0.01,2846.8,5.31,0.345
1693.0,29.1,128.32,33.6,0.01,2802.5,5.25,0.409
1696.0,30.4,128.41,33.29,0.01,2768.2,5.17,0.367
1699.0,34.0,128.51,33.05,0.01,2854.4,5.25,0.375
1702.0,29.9,128.6,32.84,0.009,3021.0,5.54,0.437
1705.0,31.8,128.7,32.67,0.01,2806.1,5.17,0.346
1708.0,31.1,128.79,32.52,0.009,3002.2,5.58,0.433
1711.0,29.8,128.88,32.35,0.009,2964.1,5.43,0.375
1714.0,31.4,128.97,32.18,0.009,2971.5,5.51,0.414
1717.0,28.6,129.06,32.01,0.009,3001.5,5.57,0.385
1720.0,30.3,129.15,31.83,0.01,2811.0,5.17,0.377
1723.0,30.4,129.24,31.69,0.01,2820.4,5.21,0.377
1726.0,30.7,129.33,31.6,0.01,2848.9,5.27,0.377
1729.0,31.4,129.43,31.59,0.01,2840.4,5.3,0.39
1732.0,29.5,129.52,31.7,0.01,2828.7,5.21,0.391
1735.0,30.5,129.61,31.93,0.01,2641.9,4.89,0.371
1738.0,30.0,129.7,32.3,0.01,2775.8,5.14,0.337
1741.0,30.7,129.79,32.8,0.01,2639.8,4.87,0.359
1744.0,31.5,129.88,33.41,0.009,2937.6,5.45,0.38
1747.0,29.9,129.97,34.09,0.009,3107.8,5.69,0.385
1750.0,30.5,130.06,34.79,0.009,3138.8,5.77,0.436
1753.0,30.1,130.15,35.45,0.008,3544.5,6.53,0.455
1756.0,29.7,130.24,36.01,0.008,3464.0,6.34,0.493
1759.0,29.5,130.33,36.44,0.007,3655.0,6.68,0.478
1762.0,28.3,130.42,36.7,0.008,3569.8,6.47,0.49
1765.0,29.7,130.51,36.79,0.007,3806.2,6.96,0.532
1768.0,27.7,130.59,36.72,0.007,3753.0,6.87,0.484
1771.0,28.9,130.68,36.54,0.008,3482.3,6.29,0.449
1774.0,28.7,130.76,36.29,0.007,3931.5,6.85,0.46
1777.0,27.6,130.84,36.02,0.009,3136.6,5.63,0.393
1780.0,30.0,130.94,35.78,0.008,3246.4,5.87,0.381
1783.0,29.4,131.02,35.61,0.009,3125.7,5.64,0.408
1786.0,30.4,131.11,35.53,0.009,3142.2,5.74,0.433
1789.0,29.5,131.2,35.55,0.008,3217.0,5.87,0.437
1792.0,29.3,131.29,35.66,0.009,3130.1,5.69,0.426
1795.0,30.4,131.38,35.83,0.008,3305.5,6.04,0.425
1798.0,30.8,131.47,36.05,0.008,3623.0,6.61,0.498
1801.0,29.0,131.56,36.28,0.009,3139.9,5.75,0.419
1804.0,29.9,131.65,36.51,0.008,3503.9,6.38,0.438
1807.0,29.0,131.74,36.73,0.008,3424.1,6.19,0.439
1810.0,29.4,131.83,36.95,0.007,3742.5,6.75,0.445
1813.0,29.1,131.91,37.18,0.007,3787.2,6.76,0.47
1816.0,29.4,132.0,37.44,0.009,3062.2,5.44,0.378
1819.0,27.7,132.09,37.72,0.007,3855.3,6.77,0.435
1822.0,29.2,132.17,38.03,0.009,3162.7,5.59,0.377
1825.0,28.6,132.26,38.31,0.007,3971.0,7.07,0.497
1828.0,28.3,132.34,38.5,0.007,3784.3,6.8,0.479
1831.0,30.9,132.44,38.48,0.007,3682.6,6.51,0.462
1834.0,28.0,132.52,38.07,0.007,3902.1,6.83,0.479
1837.0,29.4,132.61,37.05,0.007,3706.0,6.54,0.414
1840.0,28.9,132.7,35.18,0.007,4020.8,7.17,0.508
1843.0,27.9,132.78,32.23,0.007,3910.8,7.01,0.516
1846.0,29.9,132.87,28.04,0.007,3951.8,7.07,0.545
1849.0,29.1,132.96,22.54,0.007,4063.0,7.24,0.495
1852.0,28.9,133.04,15.85,0.007,3981.9,7.02,0.463
1855.0,28.4,133.13,8.25,0.007,3964.9,6.94,0.487
1858.0,31.1,133.22,0.14,0.008,3436.8,6.07,0.384
