Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1263.0,23.6,99.92,31.05,0.009,3115.0,5.71,0.609
1266.0,24.9,99.99,30.38,0.008,3343.5,6.24,0.68
1269.0,23.6,100.07,29.87,0.008,3312.8,6.19,0.62
1272.0,24.1,100.14,29.48,0.008,3278.2,6.1,0.633
1275.0,24.6,100.21,29.17,0.008,3194.8,5.99,0.65
1278.0,26.1,100.29,28.89,0.008,3318.5,6.2,0.651
1281.0,25.2,100.37,28.61,0.009,3093.9,5.74,0.572
1284.0,24.6,100.44,28.32,0.009,2977.0,5.44,0.538
1287.0,25.4,100.52,28.03,0.009,3029.3,5.5,0.572
1290.0,25.0,100.59,27.73,0.009,2950.4,5.45,0.568
1293.0,22.5,100.66,27.43,0.009,3002.2,5.53,0.579
1296.0,23.3,100.73,27.15,0.009,3160.3,5.75,0.586
1299.0,24.9,100.8,26.9,0.008,3203.2,5.86,0.626
1302.0,22.9,100.87,26.66,0.009,2996.5,5.42,0.559
1305.0,24.8,100.94,26.45,0.009,2914.2,5.33,0.527
1308.0,23.7,101.02,26.24,0.01,2797.9,5.15,0.529
1311.0,25.7,101.09,26.04,0.01,2737.9,5.09,0.538
1314.0,24.0,101.17,25.82,0.009,2905.4,5.35,0.535
1317.0,25.8,101.24,25.59,0.01,2824.3,5.21,0.526
1320.0,25.9,101.32,25.34,0.01,2732.0,5.08,0.522
1323.0,24.0,101.39,25.07,0.01,2790.9,5.24,0.552
1326.0,25.5,101.47,24.79,0.01,2691.3,4.99,0.518
1329.0,25.5,101.55,24.53,0.01,2690.1,4.96,0.512
1332.0,24.0,101.62,24.29,0.01,2605.1,4.78,0.516
1335.0,21.3,101.68,24.1,0.01,2561.8,4.71,0.501
1338.0,24.3,101.75,23.97,0.011,2516.8,4.65,0.485
1341.0,26.4,101.83,23.91,0.01,2610.7,4.74,0.484
1344.0,24.3,101.91,23.91,0.01,2725.9,5.04,0.536
1347.0,22.2,101.97,23.96,0.01,2722.8,5.08,0.532
1350.0,25.7,102.05,24.06,0.011,2576.3,4.75,0.495
1353.0,24.1,102.12,24.19,0.011,2568.4,4.72,0.475
1356.0,23.9,102.19,24.33,0.01,2784.5,5.18,0.552
1359.0,25.4,102.27,24.47,0.01,2680.3,5.01,0.573
1362.0,24.6,102.34,24.6,0.01,2651.8,4.88,0.509
1365.0,24.6,102.42,24.72,0.01,2676.1,4.95,0.532
1368.0,25.2,102.49,24.81,0.01,2813.9,5.18,0.527
1371.0,25.9,102.57,24.9,0.01,2755.3,5.12,0.542
1374.0,25.0,102.65,24.99,0.01,2680.8,4.92,0.527
1377.0,24.3,102.72,25.1,0.01,2738.9,4.96,0.497
1380.0,23.8,102.79,25.24,0.01,2663.9,4.84,0.531
1383.0,24.3,102.86,25.42,0.01,2684.7,4.88,0.52
1386.0,23.6,102.93,25.64,0.01,2671.8,4.93,0.517
1389.0,24.4,103.01,25.89,0.01,2760.4,5.1,0.531
1392.0,25.8,103.08,26.16,0.009,2917.3,5.34,0.597
1395.0,25.2,103.16,26.42,0.008,3357.6,6.04,0.627
1398.0,25.0,103.24,26.65,0.009,2948.3,5.31,0.542
1401.0,22.6,103.3,26.86,0.01,2829.0,5.16,0.573
1404.0,24.9,103.38,27.04,0.009,3018.7,5.56,0.582
1407.0,24.8,103.45,27.2,0.009,3068.9,5.59,0.596
1410.0,23.4,103.52,27.33,0.008,3178.5,5.85,0.638
1413.0,24.2,103.6,27.45,0.009,2909.8,5.41,0.599
1416.0,23.2,103.66,27.54,0.008,3202.9,6.0,0.685
1419.0,24.3,103.74,27.6,0.009,3103.5,5.82,0.66
1422.0,24.3,103.81,27.63,0.009,3019.1,5.68,0.649
1425.0,28.0,103.89,27.62,0.009,2908.4,5.41,0.576
1428.0,25.9,103.97,27.56,0.009,3137.5,5.8,0.622
1431.0,25.2,104.05,27.46,0.009,2919.3,5.37,0.568
1434.0,25.0,104.12,27.35,0.01,2765.3,5.11,0.562
1437.0,25.5,104.2,27.24,0.009,3036.3,5.64,0.616
1440.0,25.0,104.27,27.15,0.009,2894.9,5.32,0.596
1443.0,24.1,104.35,27.1,0.01,2781.5,5.15,0.581
1446.0,25.2,104.42,27.07,0.01,2739.3,5.09,0.569
1449.0,26.2,104.5,27.05,0.009,2864.3,5.3,0.564
1452.0,23.6,104.57,27.0,0.009,2918.7,5.4,0.567
1455.0,24.7,104.64,26.89,0.009,3086.7,5.66,0.619
1458.0,23.6,104.72,26.69,0.008,3268.9,6.02,0.653
1461.0,24.3,104.79,26.37,0.008,3484.2,6.53,0.685
1464.0,26.4,104.87,25.93,0.008,3364.5,6.23,0.635
1467.0,25.0,104.94,25.4,0.011,2503.9,4.53,0.502
1470.0,23.4,105.01,24.81,0.01,2705.2,4.96,0.565
1473.0,23.6,105.08,24.2,0.01,2683.4,4.98,0.548
1476.0,25.2,105.16,23.6,0.013,2176.2,3.96,0.426
1479.0,24.8,105.23,23.05,0.011,2436.1,4.4,0.498
1482.0,24.6,105.31,22.56,0.01,2716.8,4.92,0.525
1485.0,23.0,105.38,22.13,0.01,2736.7,4.97,0.537
1488.0,22.6,105.44,21.74,0.012,2203.4,4.01,0.434
1491.0,25.5,105.52,21.38,0.011,2458.1,4.42,0.471
1494.0,23.9,105.59,21.02,0.011,2483.1,4.49,0.52
1497.0,22.5,105.66,20.6,0.011,2394.5,4.36,0.457
1500.0,22.9,105.73,20.06,0.012,2257.8,4.04,0.444
1503.0,25.0,105.8,19.31,0.012,2297.1,4.15,0.451
1506.0,24.0,105.88,18.22,0.012,2259.1,4.08,0.436
1509.0,23.7,105.95,16.66,0.012,2189.7,4.0,0.439
1512.0,23.6,106.02,14.51,0.012,2187.6,3.96,0.408
1515.0,25.8,106.09,11.74,0.012,2293.5,4.11,0.428
1518.0,20.9,106.16,8.34,0.011,2472.3,4.46,0.455
1521.0,22.9,106.23,4.47,0.013,2034.8,3.66,0.39
1524.0,23.9,106.3,0.32,0.014,1894.5,3.45,0.399
