Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
1264.0,31.0,105.48,22.94,0.013,2011.4,4.29,0.401
1267.0,30.7,105.57,23.17,0.013,2007.5,4.26,0.395
1270.0,30.1,105.66,23.44,0.013,2103.3,4.49,0.423
1273.0,29.0,105.75,23.74,0.013,2176.6,4.62,0.421
1276.0,31.8,105.84,24.07,0.013,2143.6,4.54,0.443
1279.0,29.0,105.93,24.42,0.012,2186.3,4.59,0.453
1282.0,29.8,106.02,24.8,0.012,2315.1,4.87,0.453
1285.0,30.0,106.11,25.21,0.013,2095.9,4.43,0.423
1288.0,31.7,106.2,25.64,0.012,2214.3,4.71,0.471
1291.0,29.6,106.29,26.11,0.011,2570.2,5.46,0.526
1294.0,30.7,106.38,26.63,0.012,2252.8,4.79,0.451
1297.0,31.7,106.48,27.2,0.012,2355.9,5.01,0.477
1300.0,29.6,106.57,27.84,0.011,2449.3,5.2,0.483
1303.0,31.2,106.66,28.55,0.012,2338.1,4.95,0.504
1306.0,30.3,106.75,29.32,0.011,2469.4,5.24,0.491
1309.0,31.5,106.85,30.13,0.01,2667.6,5.74,0.578
1312.0,30.6,106.94,30.93,0.01,2789.2,6.01,0.569
1315.0,31.9,107.03,31.68,0.011,2421.1,5.15,0.51
1318.0,31.6,107.13,32.3,0.009,3003.2,6.25,0.616
1321.0,29.8,107.22,32.77,0.008,3443.5,7.11,0.719
1324.0,30.2,107.31,33.04,0.007,3840.4,7.91,0.798
1327.0,27.2,107.39,33.1,0.008,3435.2,7.16,0.693
1330.0,30.0,107.48,32.99,0.008,3252.8,6.78,0.644
1333.0,29.4,107.57,32.76,0.01,2856.4,6.02,0.592
1336.0,30.1,107.66,32.45,0.01,2749.9,5.87,0.597
1339.0,30.9,107.75,32.12,0.011,2515.8,5.39,0.523
1342.0,32.2,107.85,31.82,0.01,2763.6,5.92,0.584
1345.0,31.3,107.94,31.58,0.01,2638.9,5.6,0.54
1348.0,31.5,108.04,31.38,0.009,2901.3,6.11,0.584
1351.0,29.5,108.13,31.24,0.01,2622.6,5.53,0.534
1354.0,29.7,108.21,31.13,0.01,2859.6,6.05,0.576
1357.0,30.2,108.31,31.03,0.008,3245.5,6.86,0.674
1360.0,30.6,108.4,30.95,0.01,2633.5,5.54,0.539
1363.0,30.6,108.49,30.88,0.01,2656.0,5.55,0.521
1366.0,30.6,108.58,30.81,0.01,2721.6,5.65,0.526
1369.0,28.8,108.67,30.74,0.009,2925.1,6.04,0.58
1372.0,27.1,108.75,30.68,0.01,2825.7,5.85,0.548
1375.0,29.9,108.84,30.61,0.01,2821.4,5.9,0.547
1378.0,29.1,108.93,30.53,0.008,3304.3,6.91,0.679
1381.0,28.7,109.01,30.44,0.01,2615.4,5.54,0.539
1384.0,30.4,109.1,30.31,0.01,2765.5,5.77,0.55
1387.0,32.2,109.2,30.12,0.01,2860.0,5.97,0.574
1390.0,28.5,109.28,29.83,0.01,2811.4,5.83,0.562
1393.0,28.1,109.37,29.34,0.01,2597.0,5.39,0.509
1396.0,28.7,109.45,28.51,0.01,2752.9,5.67,0.56
1399.0,28.9,109.54,27.15,0.01,2811.4,5.82,0.565
1402.0,29.4,109.63,25.04,0.01,2621.8,5.46,0.538
1405.0,30.6,109.72,21.98,0.009,3108.7,6.46,0.596
1408.0,29.7,109.81,17.87,0.01,2595.8,5.37,0.517
1411.0,29.9,109.9,12.73,0.009,2947.3,5.99,0.616
1414.0,28.2,109.99,6.78,0.008,3321.1,6.75,0.657
1417.0,27.8,110.07,0.36,0.009,2948.4,6.03,0.592
